tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,35,1112101,4,0,EvidenceAnalyzer.verify_claim:251,2646,343,0,2303,0.8704,18102.29,123,9436.91
evict_relayout_c16,fact_check,relayout,16,35,1112101,5,0,ClaimAnalyzer.decompose_claim:90,2637,398,0,2239,0.8491,11713.77,36,959.87
evict_relayout_c16,fact_check,relayout,16,35,1112101,6,0,EvidenceScout.assess_evidence:205,5057,391,0,4666,0.9227,8354.72,121,9686.87
evict_relayout_c16,fact_check,relayout,16,35,1112101,7,0,EvidenceScout.assess_evidence:205,6551,391,2193,3967,0.6056,11384.34,156,11243.4
evict_relayout_c16,fact_check,relayout,16,35,1112101,8,0,EvidenceAnalyzer.verify_claim:251,4801,343,0,4458,0.9286,12640.64,104,10286.92
evict_relayout_c16,fact_check,relayout,16,34,1111935,1,0,ClaimAnalyzer.decompose_claim:90,504,399,0,105,0.2083,14201.49,81,10119.38
evict_relayout_c16,fact_check,relayout,16,34,1111935,2,0,EvidenceScout.assess_evidence:205,1648,390,1,1257,0.7627,16873.15,150,15109.92
evict_relayout_c16,fact_check,relayout,16,34,1111935,3,0,EvidenceScout.assess_evidence:205,2349,392,59,1898,0.808,16053.67,145,10833.32
evict_relayout_c16,fact_check,relayout,16,34,1111935,4,0,EvidenceAnalyzer.verify_claim:251,2366,344,0,2022,0.8546,17977.74,179,11431.96
evict_relayout_c16,fact_check,relayout,16,34,1111935,5,0,ClaimAnalyzer.decompose_claim:90,2358,399,0,1959,0.8308,8410.23,47,1922.05
evict_relayout_c16,fact_check,relayout,16,34,1111935,6,0,EvidenceScout.assess_evidence:205,3502,392,0,3110,0.8881,10055.47,143,17391.37
evict_relayout_c16,fact_check,relayout,16,34,1111935,7,0,EvidenceScout.assess_evidence:205,4203,391,1913,1899,0.4518,13499.72,138,12806.82
evict_relayout_c16,fact_check,relayout,16,34,1111935,8,0,EvidenceAnalyzer.verify_claim:251,4220,342,1,3877,0.9187,6260.99,148,12568.7
evict_relayout_c16,fact_check,relayout,16,29,1108341,1,0,ClaimAnalyzer.decompose_claim:90,487,396,1,90,0.1848,5037.84,28,5146.38
evict_relayout_c16,fact_check,relayout,16,29,1108341,2,0,EvidenceScout.assess_evidence:205,1652,391,0,1261,0.7633,7907.73,103,7657.51
evict_relayout_c16,fact_check,relayout,16,29,1108341,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,7292.5,89,8322.96
evict_relayout_c16,fact_check,relayout,16,29,1108341,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,9846.04,192,17055.41
evict_relayout_c16,fact_check,relayout,16,29,1108341,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,12840.67,52,6821.0
evict_relayout_c16,fact_check,relayout,16,29,1108341,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,11863.54,48,4025.09
evict_relayout_c16,fact_check,relayout,16,29,1108341,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,13118.68,49,2094.33
evict_relayout_c16,fact_check,relayout,16,29,1108341,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,13957.12,106,8539.29
evict_relayout_c16,fact_check,relayout,16,29,1108341,9,0,ClaimAnalyzer.decompose_claim:90,2936,50,347,2539,0.8648,19690.69,52,1303.82
evict_relayout_c16,fact_check,relayout,16,29,1108341,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,15504.98,48,5908.54
evict_relayout_c16,fact_check,relayout,16,29,1108341,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,17118.35,56,5566.45
evict_relayout_c16,fact_check,relayout,16,29,1108341,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,9220.49,133,12410.21
evict_relayout_c16,fact_check,relayout,16,29,1108341,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,10505.39,43,2908.14
evict_relayout_c16,fact_check,relayout,16,29,1108341,14,0,EvidenceScout.assess_evidence:205,3270,390,0,2880,0.8807,15718.47,48,3542.56
evict_relayout_c16,fact_check,relayout,16,29,1108341,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,13645.66,101,7190.46
evict_relayout_c16,fact_check,relayout,16,29,1108341,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,6410.48,99,7869.68
evict_relayout_c16,fact_check,relayout,16,26,1107077,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,7482.75,41,5022.66
evict_relayout_c16,fact_check,relayout,16,26,1107077,2,0,EvidenceScout.assess_evidence:205,3615,51,341,3223,0.8916,11561.59,56,5171.32
evict_relayout_c16,fact_check,relayout,16,26,1107077,3,0,EvidenceScout.assess_evidence:205,3454,392,23,3039,0.8798,5258.73,58,6041.86
evict_relayout_c16,fact_check,relayout,16,26,1107077,4,0,EvidenceAnalyzer.verify_claim:251,2486,344,0,2142,0.8616,9092.28,82,5783.7
evict_relayout_c16,fact_check,relayout,16,26,1107077,5,0,ClaimAnalyzer.decompose_claim:90,2478,399,0,2079,0.839,7428.34,41,1099.86
evict_relayout_c16,fact_check,relayout,16,26,1107077,6,0,EvidenceScout.assess_evidence:205,5625,392,0,5233,0.9303,9897.88,56,5087.81
evict_relayout_c16,fact_check,relayout,16,26,1107077,7,0,EvidenceScout.assess_evidence:205,5464,392,2033,3039,0.5562,8511.57,58,5954.35
evict_relayout_c16,fact_check,relayout,16,26,1107077,8,0,EvidenceAnalyzer.verify_claim:251,4496,344,0,4152,0.9235,12079.75,85,5208.67
evict_relayout_c16,fact_check,relayout,16,26,1107077,9,0,ClaimAnalyzer.decompose_claim:90,4488,399,0,4089,0.9111,14927.78,41,7956.86
evict_relayout_c16,fact_check,relayout,16,26,1107077,10,0,EvidenceScout.assess_evidence:205,7635,392,0,7243,0.9487,15445.97,56,3330.19
evict_relayout_c16,fact_check,relayout,16,26,1107077,11,0,EvidenceScout.assess_evidence:205,7474,391,4044,3039,0.4066,17227.39,58,2588.2
evict_relayout_c16,fact_check,relayout,16,26,1107077,12,0,EvidenceAnalyzer.verify_claim:251,6506,344,0,6162,0.9471,20092.18,67,5199.1
evict_relayout_c16,fact_check,relayout,16,26,1107077,13,0,ClaimAnalyzer.decompose_claim:90,6498,399,0,6099,0.9386,16723.83,41,4201.98
evict_relayout_c16,fact_check,relayout,16,26,1107077,14,0,EvidenceScout.assess_evidence:205,9645,392,0,9253,0.9594,20575.83,56,6535.06
evict_relayout_c16,fact_check,relayout,16,26,1107077,15,0,EvidenceScout.assess_evidence:205,9484,392,6053,3039,0.3204,6485.72,58,3891.75
evict_relayout_c16,fact_check,relayout,16,26,1107077,16,0,EvidenceAnalyzer.verify_claim:251,8516,344,0,8172,0.9596,11579.47,49,5695.47
evict_relayout_c16,fact_check,relayout,16,26,1107077,17,0,ClaimAnalyzer.decompose_claim:90,8508,50,349,8109,0.9531,16268.42,41,1327.51
evict_relayout_c16,fact_check,relayout,16,26,1107077,18,0,EvidenceScout.assess_evidence:205,11655,392,0,11263,0.9664,13207.04,56,3870.23
evict_relayout_c16,fact_check,relayout,16,26,1107077,19,0,EvidenceScout.assess_evidence:205,11494,392,8063,3039,0.2644,4625.28,58,5577.01
evict_relayout_c16,fact_check,relayout,16,26,1107077,20,0,EvidenceAnalyzer.verify_claim:251,10526,342,1,10183,0.9674,8289.56,61,5896.3
evict_relayout_c16,fact_check,relayout,16,26,1107077,21,0,ClaimAnalyzer.decompose_claim:90,10518,399,0,10119,0.9621,8560.51,41,1972.1
evict_relayout_c16,fact_check,relayout,16,42,1115832,1,0,ClaimAnalyzer.decompose_claim:90,470,397,0,73,0.1553,10234.0,41,4604.59
evict_relayout_c16,fact_check,relayout,16,42,1115832,2,0,EvidenceScout.assess_evidence:205,625,390,0,235,0.376,4673.57,72,5468.38
evict_relayout_c16,fact_check,relayout,16,42,1115832,3,0,EvidenceScout.assess_evidence:205,2858,390,27,2441,0.8541,11447.38,90,8841.07
evict_relayout_c16,fact_check,relayout,16,42,1115832,4,0,EvidenceAnalyzer.verify_claim:251,1454,342,0,1112,0.7648,14448.12,145,10690.42
evict_relayout_c16,fact_check,relayout,16,42,1115832,5,0,ClaimAnalyzer.decompose_claim:90,1446,397,0,1049,0.7254,8447.25,48,3151.32
evict_relayout_c16,fact_check,relayout,16,42,1115832,6,0,EvidenceScout.assess_evidence:205,1601,390,0,1211,0.7564,4600.15,97,10829.65
evict_relayout_c16,fact_check,relayout,16,42,1115832,7,0,EvidenceScout.assess_evidence:205,1732,390,1003,339,0.1957,5730.01,95,6901.6
evict_relayout_c16,fact_check,relayout,16,42,1115832,8,0,EvidenceAnalyzer.verify_claim:251,1705,342,0,1363,0.7994,7411.69,139,12199.67
evict_relayout_c16,fact_check,relayout,16,39,1115444,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,18380.01,57,6577.46
evict_relayout_c16,fact_check,relayout,16,39,1115444,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,6940.84,98,8153.32
evict_relayout_c16,fact_check,relayout,16,39,1115444,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,11228.83,125,5899.19
evict_relayout_c16,fact_check,relayout,16,39,1115444,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,12803.69,135,10099.26
evict_relayout_c16,fact_check,relayout,16,39,1115444,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,8680.0,57,3382.72
evict_relayout_c16,fact_check,relayout,16,39,1115444,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,6859.1,98,8777.54
evict_relayout_c16,fact_check,relayout,16,39,1115444,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,6746.01,118,12278.6
evict_relayout_c16,fact_check,relayout,16,39,1115444,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,5080.81,86,9179.27
evict_relayout_c16,fact_check,relayout,16,44,1116376,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,6586.26,38,3485.24
evict_relayout_c16,fact_check,relayout,16,44,1116376,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,9215.5,88,9471.03
evict_relayout_c16,fact_check,relayout,16,44,1116376,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,15552.27,69,5522.91
evict_relayout_c16,fact_check,relayout,16,44,1116376,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,12337.94,92,7178.24
evict_relayout_c16,fact_check,relayout,16,44,1116376,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,6825.86,38,2723.36
evict_relayout_c16,fact_check,relayout,16,44,1116376,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,7162.73,88,6305.42
evict_relayout_c16,fact_check,relayout,16,44,1116376,7,0,EvidenceScout.assess_evidence:205,2729,391,1141,1197,0.4386,8534.64,76,6313.64
evict_relayout_c16,fact_check,relayout,16,44,1116376,8,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,8068.39,93,8129.8
evict_relayout_c16,fact_check,relayout,16,38,1114577,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,19275.76,40,6874.72
evict_relayout_c16,fact_check,relayout,16,38,1114577,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,14882.8,286,32991.01
evict_relayout_c16,fact_check,relayout,16,38,1114577,3,0,EvidenceScout.assess_evidence:205,1895,419,0,1476,0.7789,13671.09,41,1036.87
evict_relayout_c16,fact_check,relayout,16,38,1114577,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,9856.76,159,15829.77
evict_relayout_c16,fact_check,relayout,16,38,1114577,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,3774.6,40,3806.94
evict_relayout_c16,fact_check,relayout,16,38,1114577,6,0,EvidenceScout.assess_evidence:205,3622,391,0,3231,0.892,9135.98,173,15320.1
evict_relayout_c16,fact_check,relayout,16,38,1114577,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,6132.25,48,2327.43
evict_relayout_c16,fact_check,relayout,16,38,1114577,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,6231.42,172,13879.62
evict_relayout_c16,fact_check,relayout,16,43,1116047,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,9288.5,34,1367.48
evict_relayout_c16,fact_check,relayout,16,43,1116047,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,4626.87,145,16380.91
evict_relayout_c16,fact_check,relayout,16,43,1116047,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,13168.64,139,8650.1
evict_relayout_c16,fact_check,relayout,16,43,1116047,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,13750.41,153,12513.85
evict_relayout_c16,fact_check,relayout,16,43,1116047,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,6460.75,33,3661.9
evict_relayout_c16,fact_check,relayout,16,43,1116047,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,6810.23,139,11838.99
evict_relayout_c16,fact_check,relayout,16,43,1116047,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,3781.14,119,13106.94
evict_relayout_c16,fact_check,relayout,16,43,1116047,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,5830.17,172,19031.07
evict_relayout_c16,fact_check,relayout,16,45,1117259,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,14375.45,36,2659.78
evict_relayout_c16,fact_check,relayout,16,45,1117259,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,14423.8,114,10934.38
evict_relayout_c16,fact_check,relayout,16,45,1117259,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,3987.09,98,8516.52
evict_relayout_c16,fact_check,relayout,16,45,1117259,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,6727.86,96,7638.01
evict_relayout_c16,fact_check,relayout,16,45,1117259,5,0,ClaimAnalyzer.decompose_claim:90,2598,399,0,2199,0.8464,7832.11,36,2611.82
evict_relayout_c16,fact_check,relayout,16,45,1117259,6,0,EvidenceScout.assess_evidence:205,5339,392,0,4947,0.9266,5615.25,56,4279.08
evict_relayout_c16,fact_check,relayout,16,45,1117259,7,0,EvidenceScout.assess_evidence:205,5574,392,2152,3030,0.5436,7763.7,103,6210.56
evict_relayout_c16,fact_check,relayout,16,45,1117259,8,0,EvidenceAnalyzer.verify_claim:251,4546,344,0,4202,0.9243,6526.24,124,11672.25
evict_relayout_c16,fact_check,relayout,16,47,1118651,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,3174.21,47,2137.14
evict_relayout_c16,fact_check,relayout,16,47,1118651,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,5256.05,169,18462.75
evict_relayout_c16,fact_check,relayout,16,47,1118651,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,9870.6,148,13860.7
evict_relayout_c16,fact_check,relayout,16,47,1118651,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,6523.63,209,14951.39
evict_relayout_c16,fact_check,relayout,16,47,1118651,5,0,ClaimAnalyzer.decompose_claim:90,2632,50,348,2234,0.8488,7124.95,40,4737.7
evict_relayout_c16,fact_check,relayout,16,47,1118651,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,5112.02,154,13599.92
evict_relayout_c16,fact_check,relayout,16,47,1118651,7,0,EvidenceScout.assess_evidence:205,4841,391,2187,2263,0.4675,8288.09,42,3866.42
evict_relayout_c16,fact_check,relayout,16,47,1118651,8,0,EvidenceAnalyzer.verify_claim:251,4769,51,292,4426,0.9281,11040.88,88,5658.71
evict_relayout_c16,fact_check,relayout,16,50,1119591,1,0,ClaimAnalyzer.decompose_claim:90,493,50,348,95,0.1927,5559.48,37,3718.06
evict_relayout_c16,fact_check,relayout,16,50,1119591,2,0,EvidenceScout.assess_evidence:205,2217,390,1,1826,0.8236,7092.28,86,7936.81
evict_relayout_c16,fact_check,relayout,16,50,1119591,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,5895.47,125,8775.11
evict_relayout_c16,fact_check,relayout,16,50,1119591,4,0,EvidenceAnalyzer.verify_claim:251,2669,343,0,2326,0.8715,5870.78,97,8124.81
evict_relayout_c16,fact_check,relayout,16,50,1119591,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,6313.89,42,2948.59
evict_relayout_c16,fact_check,relayout,16,50,1119591,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,4972.24,196,16114.46
evict_relayout_c16,fact_check,relayout,16,50,1119591,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,6273.73,108,6768.11
evict_relayout_c16,fact_check,relayout,16,50,1119591,8,0,EvidenceAnalyzer.verify_claim:251,4889,51,293,4545,0.9296,15478.76,149,11448.73
evict_relayout_c16,fact_check,relayout,16,49,1119383,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,6955.27,42,4212.41
evict_relayout_c16,fact_check,relayout,16,49,1119383,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,7131.95,109,9833.78
evict_relayout_c16,fact_check,relayout,16,49,1119383,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,6852.21,83,6736.28
evict_relayout_c16,fact_check,relayout,16,49,1119383,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,7096.36,164,12721.39
evict_relayout_c16,fact_check,relayout,16,49,1119383,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,7248.1,60,5667.67
evict_relayout_c16,fact_check,relayout,16,49,1119383,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,6826.63,178,14657.09
evict_relayout_c16,fact_check,relayout,16,49,1119383,7,0,EvidenceScout.assess_evidence:205,6423,391,2166,3866,0.6019,10954.08,124,8192.69
evict_relayout_c16,fact_check,relayout,16,49,1119383,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,10985.63,143,11819.32
evict_relayout_c16,fact_check,relayout,16,53,1120836,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,7147.54,32,1609.57
evict_relayout_c16,fact_check,relayout,16,53,1120836,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,6104.44,86,5843.59
evict_relayout_c16,fact_check,relayout,16,53,1120836,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,5374.48,117,11925.71
evict_relayout_c16,fact_check,relayout,16,53,1120836,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,9280.18,203,17066.61
evict_relayout_c16,fact_check,relayout,16,53,1120836,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,13673.47,39,4063.83
evict_relayout_c16,fact_check,relayout,16,53,1120836,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,12218.36,142,13852.53
evict_relayout_c16,fact_check,relayout,16,53,1120836,7,0,EvidenceScout.assess_evidence:205,5198,391,2218,2589,0.4981,11687.61,79,5798.88
evict_relayout_c16,fact_check,relayout,16,53,1120836,8,0,EvidenceAnalyzer.verify_claim:251,4921,343,0,4578,0.9303,15914.09,131,10428.38
evict_relayout_c16,fact_check,relayout,16,56,1121910,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,5430.25,29,1669.0
evict_relayout_c16,fact_check,relayout,16,56,1121910,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,7560.04,137,13181.5
evict_relayout_c16,fact_check,relayout,16,56,1121910,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,6767.81,120,7113.72
evict_relayout_c16,fact_check,relayout,16,56,1121910,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,13125.6,98,9040.61
evict_relayout_c16,fact_check,relayout,16,56,1121910,5,0,ClaimAnalyzer.decompose_claim:90,2548,396,1,2151,0.8442,14233.38,37,2548.34
evict_relayout_c16,fact_check,relayout,16,56,1121910,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,8917.09,79,6970.4
evict_relayout_c16,fact_check,relayout,16,56,1121910,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,15596.68,55,3101.68
evict_relayout_c16,fact_check,relayout,16,56,1121910,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,17661.24,109,10093.17
evict_relayout_c16,fact_check,relayout,16,36,1113343,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,18373.83,37,3204.1
evict_relayout_c16,fact_check,relayout,16,36,1113343,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,15491.47,60,1501.23
evict_relayout_c16,fact_check,relayout,16,36,1113343,3,0,EvidenceScout.assess_evidence:205,4092,391,37,3664,0.8954,18936.69,245,13274.99
evict_relayout_c16,fact_check,relayout,16,36,1113343,4,0,EvidenceAnalyzer.verify_claim:251,2613,343,0,2270,0.8687,9604.34,60,6923.63
evict_relayout_c16,fact_check,relayout,16,36,1113343,5,0,ClaimAnalyzer.decompose_claim:90,2604,398,0,2206,0.8472,4947.26,38,989.78
evict_relayout_c16,fact_check,relayout,16,36,1113343,6,0,EvidenceScout.assess_evidence:205,4677,391,0,4286,0.9164,11992.0,108,8146.8
evict_relayout_c16,fact_check,relayout,16,36,1113343,7,0,EvidenceScout.assess_evidence:205,6091,391,2160,3540,0.5812,14966.29,232,19996.99
evict_relayout_c16,fact_check,relayout,16,36,1113343,8,0,EvidenceAnalyzer.verify_claim:251,4770,343,0,4427,0.9281,4821.63,85,7256.95
evict_relayout_c16,fact_check,relayout,16,36,1113343,9,0,ClaimAnalyzer.decompose_claim:90,4761,398,0,4363,0.9164,6568.14,38,5643.48
evict_relayout_c16,fact_check,relayout,16,36,1113343,10,0,EvidenceScout.assess_evidence:205,6834,391,0,6443,0.9428,7355.06,115,11469.47
evict_relayout_c16,fact_check,relayout,16,36,1113343,11,0,EvidenceScout.assess_evidence:205,8248,391,4317,3540,0.4292,6456.44,232,14845.1
evict_relayout_c16,fact_check,relayout,16,36,1113343,12,0,EvidenceAnalyzer.verify_claim:251,6927,343,0,6584,0.9505,7905.15,61,5079.54
evict_relayout_c16,fact_check,relayout,16,36,1113343,13,0,ClaimAnalyzer.decompose_claim:90,6918,398,0,6520,0.9425,7221.37,38,3724.52
evict_relayout_c16,fact_check,relayout,16,36,1113343,14,0,EvidenceScout.assess_evidence:205,8991,391,0,8600,0.9565,9008.95,108,6559.3
evict_relayout_c16,fact_check,relayout,16,36,1113343,15,0,EvidenceScout.assess_evidence:205,10405,391,6474,3540,0.3402,8831.29,232,18191.38
evict_relayout_c16,fact_check,relayout,16,36,1113343,16,0,EvidenceAnalyzer.verify_claim:251,9084,343,0,8741,0.9622,11957.2,82,6104.87
evict_relayout_c16,fact_check,relayout,16,36,1113343,17,0,ClaimAnalyzer.decompose_claim:90,9075,398,0,8677,0.9561,13161.5,35,4628.35
evict_relayout_c16,fact_check,relayout,16,36,1113343,18,0,EvidenceScout.assess_evidence:205,10669,391,0,10278,0.9634,11684.18,53,4055.09
evict_relayout_c16,fact_check,relayout,16,36,1113343,19,0,EvidenceScout.assess_evidence:205,12162,391,8631,3140,0.2582,13021.03,108,7170.11
evict_relayout_c16,fact_check,relayout,16,36,1113343,20,0,EvidenceAnalyzer.verify_claim:251,11153,343,0,10810,0.9692,18958.23,91,8244.71
evict_relayout_c16,fact_check,relayout,16,36,1113343,21,0,ClaimAnalyzer.decompose_claim:90,11144,398,0,10746,0.9643,19601.53,38,1467.12
evict_relayout_c16,fact_check,relayout,16,40,1115637,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,13379.87,38,1980.78
evict_relayout_c16,fact_check,relayout,16,40,1115637,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,7400.8,56,5636.92
evict_relayout_c16,fact_check,relayout,16,40,1115637,3,0,EvidenceScout.assess_evidence:205,2233,422,0,1811,0.811,11468.1,46,4024.74
evict_relayout_c16,fact_check,relayout,16,40,1115637,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,11600.21,137,9305.53
evict_relayout_c16,fact_check,relayout,16,40,1115637,5,0,ClaimAnalyzer.decompose_claim:90,2154,50,349,1755,0.8148,13857.82,38,2525.65
evict_relayout_c16,fact_check,relayout,16,40,1115637,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,2684.6,56,2858.04
evict_relayout_c16,fact_check,relayout,16,40,1115637,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,6775.35,46,2054.68
evict_relayout_c16,fact_check,relayout,16,40,1115637,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,7180.45,114,10373.84
evict_relayout_c16,fact_check,relayout,16,40,1115637,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,0,3434,0.8959,8061.73,45,2336.66
evict_relayout_c16,fact_check,relayout,16,40,1115637,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,8026.34,72,6391.41
evict_relayout_c16,fact_check,relayout,16,40,1115637,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,5552.45,123,9050.33
evict_relayout_c16,fact_check,relayout,16,40,1115637,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,7823.51,129,14607.13
evict_relayout_c16,fact_check,relayout,16,40,1115637,13,0,ClaimAnalyzer.decompose_claim:90,6146,50,349,5747,0.9351,10491.91,43,2050.85
evict_relayout_c16,fact_check,relayout,16,40,1115637,14,0,EvidenceScout.assess_evidence:205,7890,392,0,7498,0.9503,6825.33,65,3647.57
evict_relayout_c16,fact_check,relayout,16,40,1115637,15,0,EvidenceScout.assess_evidence:205,9779,391,5701,3687,0.377,14813.8,66,5546.44
evict_relayout_c16,fact_check,relayout,16,40,1115637,16,0,EvidenceAnalyzer.verify_claim:251,8321,344,0,7977,0.9587,10753.71,123,10707.34
evict_relayout_c16,fact_check,relayout,16,40,1115637,17,0,ClaimAnalyzer.decompose_claim:90,8312,397,1,7914,0.9521,9602.37,43,1971.38
evict_relayout_c16,fact_check,relayout,16,40,1115637,18,0,EvidenceScout.assess_evidence:205,10056,392,0,9664,0.961,14162.23,65,6628.3
evict_relayout_c16,fact_check,relayout,16,40,1115637,19,0,EvidenceScout.assess_evidence:205,11945,392,7867,3686,0.3086,16467.77,66,3446.64
evict_relayout_c16,fact_check,relayout,16,40,1115637,20,0,EvidenceAnalyzer.verify_claim:251,10487,342,1,10144,0.9673,19310.49,124,9497.92
evict_relayout_c16,fact_check,relayout,16,40,1115637,21,0,ClaimAnalyzer.decompose_claim:90,10478,399,0,10079,0.9619,18156.58,43,1741.71
evict_relayout_c16,fact_check,relayout,16,40,1115637,22,0,EvidenceScout.assess_evidence:205,12222,392,0,11830,0.9679,14331.28,65,4434.9
evict_relayout_c16,fact_check,relayout,16,37,1114523,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,14947.91,57,6867.55
