tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c12,fact_check,ours,12,33,1299591,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,5783.08,75,6019.25
evict_ours_c12,fact_check,ours,12,33,1299591,4,0,EvidenceAnalyzer.verify_claim:251,1753,340,2,1411,0.8049,10700.53,103,7286.06
evict_ours_c12,fact_check,ours,12,33,1299591,5,0,ClaimAnalyzer.decompose_claim:90,1745,50,349,1346,0.7713,11954.21,37,945.7
evict_ours_c12,fact_check,ours,12,33,1299591,6,0,EvidenceScout.assess_evidence:205,2662,391,1193,1078,0.405,12117.31,86,6168.96
evict_ours_c12,fact_check,ours,12,33,1299591,7,0,EvidenceScout.assess_evidence:205,4005,392,1300,2313,0.5775,5709.1,94,6710.43
evict_ours_c12,fact_check,ours,12,33,1299591,8,0,EvidenceAnalyzer.verify_claim:251,3690,340,2,3348,0.9073,1955.01,142,6940.46
evict_ours_c12,fact_check,ours,12,23,1295640,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,79.25,46,3633.24
evict_ours_c12,fact_check,ours,12,23,1295640,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,2354.67,56,3148.13
evict_ours_c12,fact_check,ours,12,23,1295640,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,1086.13,136,10291.86
evict_ours_c12,fact_check,ours,12,23,1295640,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,1121.29,124,10033.87
evict_ours_c12,fact_check,ours,12,23,1295640,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,2563.09,46,2360.93
evict_ours_c12,fact_check,ours,12,23,1295640,6,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,5870.56,56,3812.94
evict_ours_c12,fact_check,ours,12,23,1295640,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,2892.16,136,9361.31
evict_ours_c12,fact_check,ours,12,23,1295640,8,0,EvidenceAnalyzer.verify_claim:251,4649,344,2124,2181,0.4691,4126.1,138,9375.18
evict_ours_c12,fact_check,ours,12,23,1295640,9,0,ClaimAnalyzer.decompose_claim:90,4641,399,0,4242,0.914,5860.54,43,3609.07
evict_ours_c12,fact_check,ours,12,23,1295640,10,0,EvidenceScout.assess_evidence:205,7103,392,3177,3534,0.4975,2634.24,41,4247.16
evict_ours_c12,fact_check,ours,12,23,1295640,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,6133.67,137,10872.42
evict_ours_c12,fact_check,ours,12,23,1295640,12,0,EvidenceAnalyzer.verify_claim:251,6681,344,0,6337,0.9485,7896.36,167,12506.77
evict_ours_c12,fact_check,ours,12,23,1295640,13,0,ClaimAnalyzer.decompose_claim:90,6673,397,1,6275,0.9404,5311.23,46,1801.63
evict_ours_c12,fact_check,ours,12,23,1295640,14,0,EvidenceScout.assess_evidence:205,8913,392,0,8521,0.956,10972.8,49,3432.55
evict_ours_c12,fact_check,ours,12,23,1295640,15,0,EvidenceScout.assess_evidence:205,10240,392,6228,3620,0.3535,12112.16,127,6505.36
evict_ours_c12,fact_check,ours,12,23,1295640,16,0,EvidenceAnalyzer.verify_claim:251,8743,344,0,8399,0.9607,13584.99,162,9531.02
evict_ours_c12,fact_check,ours,12,23,1295640,17,0,ClaimAnalyzer.decompose_claim:90,8735,397,1,8337,0.9544,5755.61,46,5367.67
evict_ours_c12,fact_check,ours,12,23,1295640,18,0,EvidenceScout.assess_evidence:205,10975,392,7281,3302,0.3009,1492.94,49,1406.3
evict_ours_c12,fact_check,ours,12,23,1295640,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,8290,2093,0.1951,1978.22,194,9983.04
evict_ours_c12,fact_check,ours,12,23,1295640,21,0,ClaimAnalyzer.decompose_claim:90,10719,399,8290,2030,0.1894,3307.8,46,2748.22
evict_ours_c12,fact_check,ours,12,29,1297472,1,0,ClaimAnalyzer.decompose_claim:90,487,396,1,90,0.1848,1384.86,28,1858.76
evict_ours_c12,fact_check,ours,12,29,1297472,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,2489.78,103,8612.34
evict_ours_c12,fact_check,ours,12,29,1297472,3,0,EvidenceScout.assess_evidence:205,4398,434,0,3964,0.9013,7079.1,89,6863.74
evict_ours_c12,fact_check,ours,12,29,1297472,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,5220.49,246,19378.7
evict_ours_c12,fact_check,ours,12,29,1297472,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,6705.97,52,3530.03
evict_ours_c12,fact_check,ours,12,29,1297472,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,9036.89,48,1186.68
evict_ours_c12,fact_check,ours,12,29,1297472,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,5505.59,49,5070.69
evict_ours_c12,fact_check,ours,12,29,1297472,8,0,EvidenceAnalyzer.verify_claim:251,2945,51,291,2603,0.8839,4554.69,106,4933.49
evict_ours_c12,fact_check,ours,12,29,1297472,9,0,ClaimAnalyzer.decompose_claim:90,2936,50,347,2539,0.8648,8962.42,52,1314.67
evict_ours_c12,fact_check,ours,12,29,1297472,10,0,EvidenceScout.assess_evidence:205,3100,2797,0,303,0.0977,14543.35,55,3436.44
evict_ours_c12,fact_check,ours,12,29,1297472,11,0,EvidenceScout.assess_evidence:205,3186,2883,0,303,0.0951,10817.67,56,1483.7
evict_ours_c12,fact_check,ours,12,29,1297472,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,4367.08,132,10089.11
evict_ours_c12,fact_check,ours,12,29,1297472,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,2354.07,43,1158.27
evict_ours_c12,fact_check,ours,12,29,1297472,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,2970.63,48,5063.98
evict_ours_c12,fact_check,ours,12,29,1297472,15,0,EvidenceScout.assess_evidence:205,5391,1576,1477,2338,0.4337,2659.83,94,7598.96
evict_ours_c12,fact_check,ours,12,29,1297472,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,2663,1215,0.2879,3194.72,114,8150.54
evict_ours_c12,fact_check,ours,12,35,1302125,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,12355.81,36,4929.6
evict_ours_c12,fact_check,ours,12,35,1302125,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,3975.26,120,5164.87
evict_ours_c12,fact_check,ours,12,35,1302125,3,0,EvidenceScout.assess_evidence:205,4395,391,38,3966,0.9024,3373.1,152,9329.14
evict_ours_c12,fact_check,ours,12,35,1302125,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,1004.32,114,6288.2
evict_ours_c12,fact_check,ours,12,35,1302125,5,0,ClaimAnalyzer.decompose_claim:90,2632,50,386,2196,0.8343,3944.84,36,962.12
evict_ours_c12,fact_check,ours,12,35,1302125,6,0,EvidenceScout.assess_evidence:205,5052,391,1055,3606,0.7138,2309.68,120,5802.87
evict_ours_c12,fact_check,ours,12,35,1302125,7,0,EvidenceScout.assess_evidence:205,6545,2579,0,3966,0.606,1902.79,152,11484.34
evict_ours_c12,fact_check,ours,12,35,1302125,8,0,EvidenceAnalyzer.verify_claim:251,4791,343,0,4448,0.9284,4483.46,113,7629.75
evict_ours_c12,fact_check,ours,12,39,1302866,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,4744.27,57,1489.42
evict_ours_c12,fact_check,ours,12,39,1302866,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,2772.48,98,7694.81
evict_ours_c12,fact_check,ours,12,39,1302866,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,890.43,125,7552.57
evict_ours_c12,fact_check,ours,12,39,1302866,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,5700.63,135,9219.95
evict_ours_c12,fact_check,ours,12,39,1302866,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,35,2350,0.8444,628.61,57,5897.34
evict_ours_c12,fact_check,ours,12,39,1302866,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,1652.83,98,8006.8
evict_ours_c12,fact_check,ours,12,39,1302866,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,3961.1,125,8262.44
evict_ours_c12,fact_check,ours,12,39,1302866,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,2977.29,86,3606.04
evict_ours_c12,fact_check,ours,12,38,1302843,1,0,ClaimAnalyzer.decompose_claim:90,472,50,348,74,0.1568,4410.46,40,2658.52
evict_ours_c12,fact_check,ours,12,38,1302843,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,2350.8,286,19955.43
evict_ours_c12,fact_check,ours,12,38,1302843,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,2924.63,41,4384.06
evict_ours_c12,fact_check,ours,12,38,1302843,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,1798.02,159,10906.12
evict_ours_c12,fact_check,ours,12,38,1302843,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,390.39,40,2312.31
evict_ours_c12,fact_check,ours,12,38,1302843,6,0,EvidenceScout.assess_evidence:205,3622,391,0,3231,0.892,2223.13,173,11312.47
evict_ours_c12,fact_check,ours,12,38,1302843,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,2332.04,41,1684.67
evict_ours_c12,fact_check,ours,12,38,1302843,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,1371,1340,0.4388,1733.98,176,12883.69
evict_ours_c12,fact_check,ours,12,43,1303773,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,303.36,34,1149.48
evict_ours_c12,fact_check,ours,12,43,1303773,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,3129.39,145,11988.76
evict_ours_c12,fact_check,ours,12,43,1303773,3,0,EvidenceScout.assess_evidence:205,4072,417,0,3655,0.8976,1720.9,139,11073.04
evict_ours_c12,fact_check,ours,12,43,1303773,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,3256.56,123,8007.44
evict_ours_c12,fact_check,ours,12,43,1303773,5,0,ClaimAnalyzer.decompose_claim:90,2765,50,348,2367,0.8561,2763.97,33,1704.55
evict_ours_c12,fact_check,ours,12,43,1303773,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,2532.69,139,9272.37
evict_ours_c12,fact_check,ours,12,43,1303773,7,0,EvidenceScout.assess_evidence:205,6654,456,2256,3942,0.5924,1678.49,119,8430.5
evict_ours_c12,fact_check,ours,12,43,1303773,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,2757.5,172,13339.26
evict_ours_c12,fact_check,ours,12,45,1304832,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,80.07,36,2167.7
evict_ours_c12,fact_check,ours,12,45,1304832,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,1613.24,138,8929.24
evict_ours_c12,fact_check,ours,12,45,1304832,3,0,EvidenceScout.assess_evidence:205,3834,392,22,3420,0.892,3306.67,142,9396.73
evict_ours_c12,fact_check,ours,12,45,1304832,4,0,EvidenceAnalyzer.verify_claim:251,2674,344,0,2330,0.8714,3767.33,112,9154.45
evict_ours_c12,fact_check,ours,12,45,1304832,5,0,ClaimAnalyzer.decompose_claim:90,2666,399,0,2267,0.8503,2287.12,33,2729.81
evict_ours_c12,fact_check,ours,12,45,1304832,6,0,EvidenceScout.assess_evidence:205,5407,392,0,5015,0.9275,5280.43,55,2148.57
evict_ours_c12,fact_check,ours,12,45,1304832,7,0,EvidenceScout.assess_evidence:205,5561,392,2220,2949,0.5303,3628.14,155,10639.98
evict_ours_c12,fact_check,ours,12,45,1304832,8,0,EvidenceAnalyzer.verify_claim:251,4686,344,2220,2122,0.4528,6372.64,121,7886.26
evict_ours_c12,fact_check,ours,12,36,1302500,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,4555.16,33,827.6
evict_ours_c12,fact_check,ours,12,36,1302500,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,4486.97,60,3159.92
evict_ours_c12,fact_check,ours,12,36,1302500,3,0,EvidenceScout.assess_evidence:205,3369,428,0,2941,0.873,2338.07,57,4622.76
evict_ours_c12,fact_check,ours,12,36,1302500,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,536.58,93,4665.87
evict_ours_c12,fact_check,ours,12,36,1302500,5,0,ClaimAnalyzer.decompose_claim:90,2437,50,385,2002,0.8215,500.69,33,4227.3
evict_ours_c12,fact_check,ours,12,36,1302500,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,845.96,60,2751.74
evict_ours_c12,fact_check,ours,12,36,1302500,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,3525.96,57,3768.56
evict_ours_c12,fact_check,ours,12,36,1302500,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,1992,2066,0.4694,1502.87,79,2566.57
evict_ours_c12,fact_check,ours,12,36,1302500,9,0,ClaimAnalyzer.decompose_claim:90,4393,2378,6,2009,0.4573,1022.76,33,3421.85
evict_ours_c12,fact_check,ours,12,36,1302500,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,781.46,60,3824.35
evict_ours_c12,fact_check,ours,12,36,1302500,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,3554.54,57,3372.65
evict_ours_c12,fact_check,ours,12,36,1302500,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,2220.32,100,7056.69
evict_ours_c12,fact_check,ours,12,36,1302500,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,3948,2003,0.3155,2442.98,33,2280.17
evict_ours_c12,fact_check,ours,12,36,1302500,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,3575.39,53,4208.69
evict_ours_c12,fact_check,ours,12,36,1302500,15,0,EvidenceScout.assess_evidence:205,9237,428,5867,2942,0.3185,3748.49,57,2204.41
evict_ours_c12,fact_check,ours,12,36,1302500,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,5904,2066,0.2485,3593.17,86,5895.67
evict_ours_c12,fact_check,ours,12,36,1302500,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,5904,2003,0.2412,4173.82,33,2193.84
evict_ours_c12,fact_check,ours,12,36,1302500,18,0,EvidenceScout.assess_evidence:205,9899,391,6918,2590,0.2616,4121.92,53,3183.3
evict_ours_c12,fact_check,ours,12,36,1302500,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,5197.03,57,2212.39
evict_ours_c12,fact_check,ours,12,36,1302500,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,2171,7755,0.7552,7095.57,86,6130.31
evict_ours_c12,fact_check,ours,12,36,1302500,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,3948,5915,0.5765,7964.41,33,1907.02
evict_ours_c12,fact_check,ours,12,36,1302500,22,0,EvidenceScout.assess_evidence:205,11855,391,5904,5560,0.469,6614.85,53,2527.42
evict_ours_c12,fact_check,ours,12,36,1302500,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,8403.48,109,8400.42
evict_ours_c12,fact_check,ours,12,44,1304653,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,1566.86,38,2215.82
evict_ours_c12,fact_check,ours,12,44,1304653,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,2054.06,88,7103.46
evict_ours_c12,fact_check,ours,12,44,1304653,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,3380.2,69,5211.7
evict_ours_c12,fact_check,ours,12,44,1304653,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,1045.98,92,5666.56
evict_ours_c12,fact_check,ours,12,44,1304653,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,52,1135,0.7161,1984.43,33,849.55
evict_ours_c12,fact_check,ours,12,44,1304653,6,0,EvidenceScout.assess_evidence:205,2989,391,1040,1558,0.5212,1149.43,88,6876.19
evict_ours_c12,fact_check,ours,12,44,1304653,7,0,EvidenceScout.assess_evidence:205,2719,1532,0,1187,0.4366,3590.39,66,4048.75
evict_ours_c12,fact_check,ours,12,44,1304653,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,1141,1184,0.4438,5295.47,93,6147.92
evict_ours_c12,fact_check,ours,12,44,1304653,9,0,ClaimAnalyzer.decompose_claim:90,2659,398,0,2261,0.8503,5005.1,33,960.68
evict_ours_c12,fact_check,ours,12,44,1304653,10,0,EvidenceScout.assess_evidence:205,4063,391,2129,1543,0.3798,3845.2,88,6805.82
evict_ours_c12,fact_check,ours,12,44,1304653,11,0,EvidenceScout.assess_evidence:205,3793,391,2215,1187,0.3129,7259.93,59,6778.96
evict_ours_c12,fact_check,ours,12,44,1304653,12,0,EvidenceAnalyzer.verify_claim:251,3742,343,0,3399,0.9083,3961.74,93,5015.81
evict_ours_c12,fact_check,ours,12,44,1304653,13,0,ClaimAnalyzer.decompose_claim:90,3733,50,348,3335,0.8934,8333.32,33,2005.15
evict_ours_c12,fact_check,ours,12,44,1304653,14,0,EvidenceScout.assess_evidence:205,5137,391,3203,1543,0.3004,9089.89,81,9212.67
evict_ours_c12,fact_check,ours,12,44,1304653,15,0,EvidenceScout.assess_evidence:205,4867,391,3289,1187,0.2439,7521.09,66,7284.52
evict_ours_c12,fact_check,ours,12,44,1304653,16,0,EvidenceAnalyzer.verify_claim:251,4816,343,0,4473,0.9288,7772.37,94,5321.5
evict_ours_c12,fact_check,ours,12,47,1306044,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,2510.5,47,3803.98
evict_ours_c12,fact_check,ours,12,47,1306044,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,2187.51,170,12057.42
evict_ours_c12,fact_check,ours,12,47,1306044,3,0,EvidenceScout.assess_evidence:205,3529,391,31,3107,0.8804,2791.83,149,10532.09
evict_ours_c12,fact_check,ours,12,47,1306044,4,0,EvidenceAnalyzer.verify_claim:251,2643,343,0,2300,0.8702,5437.93,197,12585.75
evict_ours_c12,fact_check,ours,12,47,1306044,5,0,ClaimAnalyzer.decompose_claim:90,2634,398,0,2236,0.8489,6337.28,50,4860.54
evict_ours_c12,fact_check,ours,12,47,1306044,6,0,EvidenceScout.assess_evidence:205,4197,391,0,3806,0.9068,4476.58,160,11436.32
evict_ours_c12,fact_check,ours,12,47,1306044,7,0,EvidenceScout.assess_evidence:205,4930,2580,0,2350,0.4767,13990.43,236,14055.25
evict_ours_c12,fact_check,ours,12,47,1306044,8,0,EvidenceAnalyzer.verify_claim:251,5027,343,0,4684,0.9318,9636.92,142,9191.41
evict_ours_c12,fact_check,ours,12,40,1303044,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,5388.68,38,5151.55
evict_ours_c12,fact_check,ours,12,40,1303044,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,440.65,56,3067.12
evict_ours_c12,fact_check,ours,12,40,1303044,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,1986.14,46,1505.53
evict_ours_c12,fact_check,ours,12,40,1303044,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,454.4,111,6318.18
evict_ours_c12,fact_check,ours,12,40,1303044,5,0,ClaimAnalyzer.decompose_claim:90,2154,398,31,1725,0.8008,2913.84,38,3540.87
evict_ours_c12,fact_check,ours,12,40,1303044,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,1194.48,56,1408.31
evict_ours_c12,fact_check,ours,12,40,1303044,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,1233.9,46,3093.09
evict_ours_c12,fact_check,ours,12,40,1303044,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,1708,1789,0.4658,504.96,113,9104.31
evict_ours_c12,fact_check,ours,12,40,1303044,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,1708,1726,0.4503,3296.75,45,3091.53
evict_ours_c12,fact_check,ours,12,40,1303044,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,2849.59,72,4659.78
evict_ours_c12,fact_check,ours,12,40,1303044,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,4000.72,123,8138.98
evict_ours_c12,fact_check,ours,12,40,1303044,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,2860.25,129,7879.84
evict_ours_c12,fact_check,ours,12,40,1303044,13,0,ClaimAnalyzer.decompose_claim:90,6146,397,1,5748,0.9352,3832.78,43,3447.93
evict_ours_c12,fact_check,ours,12,40,1303044,14,0,EvidenceScout.assess_evidence:205,7890,392,4468,3030,0.384,3335.33,65,4379.65
evict_ours_c12,fact_check,ours,12,40,1303044,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,4149.01,66,4086.47
evict_ours_c12,fact_check,ours,12,40,1303044,16,0,EvidenceAnalyzer.verify_claim:251,8321,344,5700,2277,0.2736,4833.62,142,7860.69
evict_ours_c12,fact_check,ours,12,40,1303044,17,0,ClaimAnalyzer.decompose_claim:90,8312,399,0,7913,0.952,6608.73,43,3422.4
evict_ours_c12,fact_check,ours,12,40,1303044,18,0,EvidenceScout.assess_evidence:205,10056,392,6781,2883,0.2867,4221.09,65,4345.63
evict_ours_c12,fact_check,ours,12,40,1303044,19,0,EvidenceScout.assess_evidence:205,11945,392,7867,3686,0.3086,6678.26,66,2784.09
evict_ours_c12,fact_check,ours,12,40,1303044,20,0,EvidenceAnalyzer.verify_claim:251,10487,344,0,10143,0.9672,14403.94,115,6624.53
evict_ours_c12,fact_check,ours,12,40,1303044,21,0,ClaimAnalyzer.decompose_claim:90,10478,399,0,10079,0.9619,10707.23,43,3795.21
evict_ours_c12,fact_check,ours,12,40,1303044,22,0,EvidenceScout.assess_evidence:205,12222,392,8947,2883,0.2359,6650.37,65,5162.98
evict_ours_c12,fact_check,ours,12,49,1307138,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,2594.0,42,3154.36
evict_ours_c12,fact_check,ours,12,49,1307138,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,5508.38,109,6560.89
evict_ours_c12,fact_check,ours,12,49,1307138,3,0,EvidenceScout.assess_evidence:205,3337,428,0,2909,0.8717,8046.97,83,7188.47
evict_ours_c12,fact_check,ours,12,49,1307138,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,4666.49,164,11659.01
evict_ours_c12,fact_check,ours,12,49,1307138,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,9382.15,60,6371.11
evict_ours_c12,fact_check,ours,12,49,1307138,6,0,EvidenceScout.assess_evidence:205,4131,390,0,3741,0.9056,6388.14,178,15907.74
evict_ours_c12,fact_check,ours,12,49,1307138,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,7427.36,124,9271.07
evict_ours_c12,fact_check,ours,12,49,1307138,8,0,EvidenceAnalyzer.verify_claim:251,4777,51,291,4435,0.9284,3466.33,143,10275.87
evict_ours_c12,fact_check,ours,12,37,1302662,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,4795.13,57,1476.97
evict_ours_c12,fact_check,ours,12,37,1302662,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,2457.27,68,1726.12
evict_ours_c12,fact_check,ours,12,37,1302662,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,2702.89,82,5018.67
evict_ours_c12,fact_check,ours,12,37,1302662,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,303.62,84,7751.83
evict_ours_c12,fact_check,ours,12,37,1302662,5,0,ClaimAnalyzer.decompose_claim:90,1592,398,31,1163,0.7305,307.15,57,1880.05
evict_ours_c12,fact_check,ours,12,37,1302662,6,0,EvidenceScout.assess_evidence:205,3248,391,1009,1848,0.569,3240.43,75,4777.38
evict_ours_c12,fact_check,ours,12,37,1302662,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,2545.91,89,5951.94
evict_ours_c12,fact_check,ours,12,37,1302662,8,0,EvidenceAnalyzer.verify_claim:251,2717,343,1147,1227,0.4516,2159.76,73,3867.16
evict_ours_c12,fact_check,ours,12,37,1302662,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,2195.55,57,6044.11
evict_ours_c12,fact_check,ours,12,37,1302662,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,1481.83,68,3774.82
evict_ours_c12,fact_check,ours,12,37,1302662,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,3501.42,98,6273.54
evict_ours_c12,fact_check,ours,12,37,1302662,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,4449.49,81,6149.34
evict_ours_c12,fact_check,ours,12,37,1302662,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,2263,1180,0.3071,3628.95,57,3726.9
evict_ours_c12,fact_check,ours,12,37,1302662,14,0,EvidenceScout.assess_evidence:205,5498,392,3242,1864,0.339,4965.44,68,5020.05
evict_ours_c12,fact_check,ours,12,37,1302662,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,3160.59,98,6828.62
evict_ours_c12,fact_check,ours,12,37,1302662,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,4921.48,82,5521.6
evict_ours_c12,fact_check,ours,12,37,1302662,17,0,ClaimAnalyzer.decompose_claim:90,4975,50,349,4576,0.9198,9017.88,57,5726.45
evict_ours_c12,fact_check,ours,12,37,1302662,18,0,EvidenceScout.assess_evidence:205,6631,391,4369,1871,0.2822,5161.22,68,3412.21
evict_ours_c12,fact_check,ours,12,37,1302662,19,0,EvidenceScout.assess_evidence:205,6142,4921,0,1221,0.1988,7282.76,98,4866.42
evict_ours_c12,fact_check,ours,12,37,1302662,20,0,EvidenceAnalyzer.verify_claim:251,6116,343,0,5773,0.9439,11744.79,73,7019.0
evict_ours_c12,fact_check,ours,12,37,1302662,21,0,ClaimAnalyzer.decompose_claim:90,6108,396,1,5711,0.935,8712.47,57,4675.97
evict_ours_c12,fact_check,ours,12,37,1302662,22,0,EvidenceScout.assess_evidence:205,7764,391,5505,1868,0.2406,8053.07,68,2788.46
evict_ours_c12,fact_check,ours,12,37,1302662,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,8072.52,98,8921.15
evict_ours_c12,fact_check,ours,12,37,1302662,24,0,EvidenceAnalyzer.verify_claim:251,7249,342,1,6906,0.9527,5513.16,82,6159.96
evict_ours_c12,fact_check,ours,12,34,1299615,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,6374.73,39,2228.18
evict_ours_c12,fact_check,ours,12,34,1299615,2,0,EvidenceScout.assess_evidence:205,1681,392,0,1289,0.7668,9229.75,146,13875.12
evict_ours_c12,fact_check,ours,12,34,1299615,3,0,EvidenceScout.assess_evidence:205,2378,451,0,1927,0.8103,8048.37,141,9797.37
