tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,23,1565446,20,0,EvidenceAnalyzer.verify_claim:251,10720,344,8322,2054,0.1916,9547.81,134,3226.62
evict_ours_r6400_c12,fact_check,ours,12,23,1565446,21,0,ClaimAnalyzer.decompose_claim:90,10712,399,8322,1991,0.1859,9741.19,43,1052.88
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,7970.36,36,2896.46
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,13922.52,121,5308.98
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,3,0,EvidenceScout.assess_evidence:205,5448,391,38,5019,0.9213,13143.26,147,6106.26
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,4,0,EvidenceAnalyzer.verify_claim:251,2526,343,0,2183,0.8642,11603.23,115,5049.05
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,5,0,ClaimAnalyzer.decompose_claim:90,2517,398,0,2119,0.8419,6156.82,36,2877.58
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,6,0,EvidenceScout.assess_evidence:205,4937,391,1056,3490,0.7069,5287.08,121,4786.86
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,7,0,EvidenceScout.assess_evidence:205,7483,391,2073,5019,0.6707,8627.78,147,4541.44
evict_ours_r6400_c12,fact_check,ours,12,35,1570133,8,0,EvidenceAnalyzer.verify_claim:251,4561,343,2073,2145,0.4703,6812.19,88,4537.41
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,8166.74,57,2585.47
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,7035.83,98,2980.84
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,7125.17,125,3474.71
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,12847.6,135,5243.52
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,35,2350,0.8444,4173.71,57,2556.7
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,2953.99,98,3928.92
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,6600.68,118,4688.92
evict_ours_r6400_c12,fact_check,ours,12,39,1571882,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,2339,2413,0.4736,6393.1,86,3642.55
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,14547.15,40,1023.76
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,4326.7,286,13527.83
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,5868.38,48,1159.62
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,10463.9,159,7060.91
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,28,1389,0.7653,6320.08,40,2096.1
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,6,0,EvidenceScout.assess_evidence:205,3622,1692,0,1930,0.5329,2881.93,173,9102.3
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,5716.31,48,2559.39
evict_ours_r6400_c12,fact_check,ours,12,38,1571478,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,5152.16,172,7894.81
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,587.7,38,3025.46
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,3767.32,88,4510.92
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,4973.27,69,2338.02
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,4667.15,92,3853.17
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,52,1135,0.7161,6801.4,33,1959.53
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,6,0,EvidenceScout.assess_evidence:205,2989,391,1040,1558,0.5212,5114.19,88,3437.82
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,5791.75,66,3765.89
evict_ours_r6400_c12,fact_check,ours,12,44,1573555,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,10066.75,94,5245.62
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,8792.37,34,888.49
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,4531.09,145,8593.64
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,5823.78,139,6767.27
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,5098.77,123,6348.41
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,6872.08,33,1654.91
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,4546.64,139,6256.7
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,7531.54,119,3586.12
evict_ours_r6400_c12,fact_check,ours,12,43,1572964,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,2321,2372,0.471,11372.53,172,6032.83
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,2837.28,36,1631.13
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,5398.97,138,6240.96
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,3,0,EvidenceScout.assess_evidence:205,3834,392,22,3420,0.892,7546.1,142,7232.29
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,4,0,EvidenceAnalyzer.verify_claim:251,2674,344,0,2330,0.8714,2115.89,112,4741.5
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,5,0,ClaimAnalyzer.decompose_claim:90,2666,50,349,2267,0.8503,5158.33,33,859.33
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,6,0,EvidenceScout.assess_evidence:205,5407,1469,3,3935,0.7278,7050.16,55,2511.51
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,7,0,EvidenceScout.assess_evidence:205,5561,392,2220,2949,0.5303,9156.79,155,5788.31
evict_ours_r6400_c12,fact_check,ours,12,45,1573715,8,0,EvidenceAnalyzer.verify_claim:251,4686,344,2220,2122,0.4528,8630.33,121,8057.63
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,4806.59,4096,215185.67
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,1,1,ClaimAnalyzer.decompose_claim:90,4776,475,0,4301,0.9005,1554.86,52,3445.61
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,4878.49,136,6171.88
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,3,0,EvidenceScout.assess_evidence:205,3534,391,37,3106,0.8789,4394.61,111,4413.32
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,4,0,EvidenceAnalyzer.verify_claim:251,2351,343,0,2008,0.8541,7634.32,184,9313.43
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,5,0,ClaimAnalyzer.decompose_claim:90,2342,50,385,1907,0.8143,5984.36,23,542.55
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,6,0,EvidenceScout.assess_evidence:205,3070,391,781,1898,0.6182,10701.14,136,5807.5
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,7,0,EvidenceScout.assess_evidence:205,5395,391,1898,3106,0.5757,11583.29,104,4902.13
evict_ours_r6400_c12,fact_check,ours,12,30,1567112,8,0,EvidenceAnalyzer.verify_claim:251,4212,343,0,3869,0.9186,7407.13,163,10699.47
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,5671.19,50,3181.41
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,6256.01,77,3741.72
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,6645.38,137,9357.3
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,6046.39,126,9183.45
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,13981.69,46,1615.34
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,6,0,EvidenceScout.assess_evidence:205,4891,391,969,3531,0.7219,14064.52,4096,200432.09
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,6,1,EvidenceScout.assess_evidence:205,9509,4885,0,4624,0.4863,1383.6,211,8225.23
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,7,0,EvidenceScout.assess_evidence:205,4798,391,2023,2384,0.4969,6427.95,149,8835.33
evict_ours_r6400_c12,fact_check,ours,12,31,1567332,8,0,EvidenceAnalyzer.verify_claim:251,4661,343,0,4318,0.9264,7936.87,102,7593.99
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,12274.26,33,1653.03
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,9828.57,60,2589.78
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,3,0,EvidenceScout.assess_evidence:205,3369,428,0,2941,0.873,12651.15,57,3154.54
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,7746.5,93,3675.33
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,6971.15,33,2647.07
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,6,0,EvidenceScout.assess_evidence:205,4031,1439,1,2591,0.6428,5078.98,60,2766.25
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,10024.72,57,3120.09
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,1992,2066,0.4694,7810.65,79,3053.2
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,1992,2003,0.456,4126.15,33,1177.73
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,10,0,EvidenceScout.assess_evidence:205,5987,1441,1956,2590,0.4326,3590.08,60,1461.67
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,5992.68,57,1436.08
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,6112.71,100,5034.05
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,13,0,ClaimAnalyzer.decompose_claim:90,6349,50,4296,2003,0.3155,6865.23,33,809.43
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,14,0,EvidenceScout.assess_evidence:205,7943,5351,1,2591,0.3262,3307.61,53,1625.05
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,6630.02,57,2364.22
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,5904,2066,0.2485,8540.48,96,2327.43
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,3948,3959,0.4767,15053.7,33,812.37
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,18,0,EvidenceScout.assess_evidence:205,9899,391,6918,2590,0.2616,5813.39,53,2452.98
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,6776.62,57,2364.13
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,10795.49,86,4923.1
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,21,0,ClaimAnalyzer.decompose_claim:90,10261,50,8208,2003,0.1952,6620.05,33,1758.83
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,22,0,EvidenceScout.assess_evidence:205,11855,1441,7824,2590,0.2185,8893.99,53,1345.64
evict_ours_r6400_c12,fact_check,ours,12,36,1570440,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,12280.52,109,4747.0
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,3153.2,47,1475.98
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,4603.34,169,8208.98
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,7174.71,148,5345.25
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,10689.99,209,13318.07
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,5,0,ClaimAnalyzer.decompose_claim:90,2632,50,348,2234,0.8488,5690.4,40,3515.22
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,8196.41,154,7585.25
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,7007.42,153,10487.56
evict_ours_r6400_c12,fact_check,ours,12,47,1574740,8,0,EvidenceAnalyzer.verify_claim:251,4988,343,0,4645,0.9312,11933.17,147,5821.71
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,6744.63,41,1885.05
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,2,0,EvidenceScout.assess_evidence:205,2460,391,0,2069,0.8411,6321.54,121,5719.23
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,3,0,EvidenceScout.assess_evidence:205,4641,419,0,4222,0.9097,8735.49,97,4848.89
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,4,0,EvidenceAnalyzer.verify_claim:251,2673,343,0,2330,0.8717,6749.07,97,7934.57
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,5,0,ClaimAnalyzer.decompose_claim:90,2664,50,348,2266,0.8506,8866.36,41,3017.38
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,6,0,EvidenceScout.assess_evidence:205,4652,391,1209,3052,0.6561,9129.7,114,6578.43
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,7,0,EvidenceScout.assess_evidence:205,6833,391,2220,4222,0.6179,5331.51,97,2746.81
evict_ours_r6400_c12,fact_check,ours,12,48,1576074,8,0,EvidenceAnalyzer.verify_claim:251,4865,343,0,4522,0.9295,7822.27,154,7199.76
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,4833.45,57,1397.08
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,13297.73,68,1617.43
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,11831.39,82,3050.01
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,3336.61,79,1877.12
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,5,0,ClaimAnalyzer.decompose_claim:90,1592,399,30,1163,0.7305,5869.69,57,2377.06
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,6,0,EvidenceScout.assess_evidence:205,3248,1400,0,1848,0.569,7120.7,75,3438.74
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,10084.45,89,2158.77
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,8,0,EvidenceAnalyzer.verify_claim:251,2717,343,1147,1227,0.4516,4892.54,73,2409.3
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,9,0,ClaimAnalyzer.decompose_claim:90,2709,398,1147,1164,0.4297,3894.08,57,4346.91
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,10,0,EvidenceScout.assess_evidence:205,4365,2507,5,1853,0.4245,4845.15,68,4681.66
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,4717.46,98,4672.86
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,12,0,EvidenceAnalyzer.verify_claim:251,3850,342,1,3507,0.9109,8068.25,82,4221.27
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,13,0,ClaimAnalyzer.decompose_claim:90,3842,398,2264,1180,0.3071,4010.68,57,2229.42
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,14,0,EvidenceScout.assess_evidence:205,5498,3630,2,1866,0.3394,6745.72,68,2299.13
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,8416.62,98,3230.43
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,16,0,EvidenceAnalyzer.verify_claim:251,4983,343,3397,1243,0.2494,12300.54,82,3892.34
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,17,0,ClaimAnalyzer.decompose_claim:90,4975,399,0,4576,0.9198,5437.74,57,3833.02
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,18,0,EvidenceScout.assess_evidence:205,6631,392,4375,1864,0.2811,6089.19,68,6269.19
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,8280.19,98,4609.58
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,20,0,EvidenceAnalyzer.verify_claim:251,6116,342,1,5773,0.9439,5718.25,73,4403.44
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,1,5710,0.9348,10013.63,57,1854.07
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,22,0,EvidenceScout.assess_evidence:205,7764,392,5504,1868,0.2406,10578.15,68,4717.96
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,7162.85,98,3512.31
evict_ours_r6400_c12,fact_check,ours,12,37,1570883,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,10848.27,82,2796.17
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,2733.58,38,955.28
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,6018.65,56,2849.36
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,5136.5,46,1144.39
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,8215.6,111,2676.71
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,5,0,ClaimAnalyzer.decompose_claim:90,2154,398,31,1725,0.8008,8673.89,38,917.22
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,6,0,EvidenceScout.assess_evidence:205,3836,1715,5,2116,0.5516,4962.71,56,1984.61
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,2228.59,46,1732.95
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,8,0,EvidenceAnalyzer.verify_claim:251,3841,342,1710,1789,0.4658,3897.93,113,6554.07
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,9,0,ClaimAnalyzer.decompose_claim:90,3833,50,2057,1726,0.4503,4700.44,38,1243.53
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,10,0,EvidenceScout.assess_evidence:205,5515,392,3012,2111,0.3828,8774.59,56,1682.12
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,11,0,EvidenceScout.assess_evidence:205,5591,392,3387,1812,0.3241,3620.74,46,1774.04
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,12,0,EvidenceAnalyzer.verify_claim:251,5520,344,3387,1789,0.3241,3234.59,114,4644.55
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,13,0,ClaimAnalyzer.decompose_claim:90,5512,398,3388,1726,0.3131,7664.93,38,2215.62
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,14,0,EvidenceScout.assess_evidence:205,7194,392,4691,2111,0.2934,9948.71,49,1784.7
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,15,0,EvidenceScout.assess_evidence:205,7270,392,5066,1812,0.2492,10988.4,46,1721.61
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,16,0,EvidenceAnalyzer.verify_claim:251,7199,344,0,6855,0.9522,6611.03,80,4669.48
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,17,0,ClaimAnalyzer.decompose_claim:90,7191,397,1,6793,0.9447,6972.81,38,958.86
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,18,0,EvidenceScout.assess_evidence:205,8873,5458,1304,2111,0.2379,10543.99,49,2379.92
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,19,0,EvidenceScout.assess_evidence:205,8949,392,6745,1812,0.2025,4858.25,46,3174.22
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,20,0,EvidenceAnalyzer.verify_claim:251,8878,340,2,8536,0.9615,10294.32,114,8546.33
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,21,0,ClaimAnalyzer.decompose_claim:90,8870,399,0,8471,0.955,12683.59,38,2127.31
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,22,0,EvidenceScout.assess_evidence:205,10552,6762,0,3790,0.3592,8004.04,49,1192.26
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,23,0,EvidenceScout.assess_evidence:205,10628,392,8424,1812,0.1705,10964.36,46,1894.29
evict_ours_r6400_c12,fact_check,ours,12,40,1572073,24,0,EvidenceAnalyzer.verify_claim:251,10557,344,2046,8167,0.7736,12015.97,124,6427.48
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,6294.44,42,2410.02
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,5305.34,109,7946.2
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,8695.22,83,3659.9
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,6226.36,164,8089.9
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,11421.08,60,5940.26
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,6,0,EvidenceScout.assess_evidence:205,4131,1416,0,2715,0.6572,8741.19,178,7132.73
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,8620.24,323,20312.59
evict_ours_r6400_c12,fact_check,ours,12,49,1576237,8,0,EvidenceAnalyzer.verify_claim:251,4978,342,0,4636,0.9313,7103.3,122,4648.49
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,5994.68,37,932.35
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,8896.42,86,3911.58
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,3,0,EvidenceScout.assess_evidence:205,3458,391,49,3018,0.8728,4666.41,125,8619.1
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,8489.46,104,4684.54
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,5,0,ClaimAnalyzer.decompose_claim:90,2660,50,349,2261,0.85,10054.62,42,995.39
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,6,0,EvidenceScout.assess_evidence:205,5103,392,1144,3567,0.699,6675.7,196,10636.07
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,8819.7,108,7581.25
evict_ours_r6400_c12,fact_check,ours,12,50,1576538,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,10367.76,154,9294.95
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,3428.23,56,1841.22
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,6269.8,62,2759.52
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,3,0,EvidenceScout.assess_evidence:205,2765,391,39,2335,0.8445,10103.62,71,2010.3
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,4,0,EvidenceAnalyzer.verify_claim:251,1632,343,0,1289,0.7898,5190.86,111,4960.57
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,5,0,ClaimAnalyzer.decompose_claim:90,1624,398,39,1187,0.7309,2511.88,56,3491.29
evict_ours_r6400_c12,fact_check,ours,12,41,1572359,6,0,EvidenceScout.assess_evidence:205,3808,391,137,3280,0.8613,5428.69,64,2952.17
