tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,19,1351733,3,0,EvidenceScout.assess_evidence:205,3963,391,37,3535,0.892,3744.01,48,3140.9
evict_ours_c16,fact_check,ours,16,19,1351733,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,6190.89,106,9621.69
evict_ours_c16,fact_check,ours,16,19,1351733,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,7758.38,38,4593.5
evict_ours_c16,fact_check,ours,16,19,1351733,6,0,EvidenceScout.assess_evidence:205,4719,391,0,4328,0.9171,11036.65,53,6852.93
evict_ours_c16,fact_check,ours,16,19,1351733,7,0,EvidenceScout.assess_evidence:205,4871,391,2254,2226,0.457,10690.81,57,3949.75
evict_ours_c16,fact_check,ours,16,19,1351733,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,15043.32,90,9026.21
evict_ours_c16,fact_check,ours,16,19,1351733,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,9898.18,26,1889.2
evict_ours_c16,fact_check,ours,16,19,1351733,10,0,EvidenceScout.assess_evidence:205,5816,391,2254,3171,0.5452,8445.38,191,12947.92
evict_ours_c16,fact_check,ours,16,19,1351733,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,6179.3,48,4837.14
evict_ours_c16,fact_check,ours,16,19,1351733,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,7356.02,100,10513.15
evict_ours_c16,fact_check,ours,16,19,1351733,13,0,ClaimAnalyzer.decompose_claim:90,6958,397,1,6560,0.9428,12181.07,38,2473.18
evict_ours_c16,fact_check,ours,16,19,1351733,14,0,EvidenceScout.assess_evidence:205,8979,392,5408,3179,0.354,7873.11,53,6141.33
evict_ours_c16,fact_check,ours,16,19,1351733,15,0,EvidenceScout.assess_evidence:205,9131,4688,2217,2226,0.2438,11035.31,57,3642.99
evict_ours_c16,fact_check,ours,16,19,1351733,16,0,EvidenceAnalyzer.verify_claim:251,9010,342,1,8667,0.9619,12678.77,85,3768.84
evict_ours_c16,fact_check,ours,16,19,1351733,17,0,ClaimAnalyzer.decompose_claim:90,9001,397,1,8603,0.9558,13278.99,26,2130.06
evict_ours_c16,fact_check,ours,16,19,1351733,18,0,EvidenceScout.assess_evidence:205,10076,392,7553,2131,0.2115,11347.17,184,11108.59
evict_ours_c16,fact_check,ours,16,19,1351733,20,0,EvidenceAnalyzer.verify_claim:251,11218,342,1,10875,0.9694,7477.11,85,4721.43
evict_ours_c16,fact_check,ours,16,19,1351733,21,0,ClaimAnalyzer.decompose_claim:90,11209,6542,2048,2619,0.2337,9885.73,26,1905.56
evict_ours_c16,fact_check,ours,16,19,1351733,22,0,EvidenceScout.assess_evidence:205,12284,392,8556,3336,0.2716,7717.95,184,9287.95
evict_ours_c16,fact_check,ours,16,23,1352501,1,0,ClaimAnalyzer.decompose_claim:90,497,50,349,98,0.1972,5487.29,46,3326.61
evict_ours_c16,fact_check,ours,16,23,1352501,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,5663.12,56,5579.38
evict_ours_c16,fact_check,ours,16,23,1352501,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,5431.57,136,14193.77
evict_ours_c16,fact_check,ours,16,23,1352501,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,10030.89,124,12449.69
evict_ours_c16,fact_check,ours,16,23,1352501,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,12644.45,46,4724.91
evict_ours_c16,fact_check,ours,16,23,1352501,6,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,9744.63,56,2460.37
evict_ours_c16,fact_check,ours,16,23,1352501,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,12108.46,136,9792.33
evict_ours_c16,fact_check,ours,16,23,1352501,8,0,EvidenceAnalyzer.verify_claim:251,4649,342,1,4306,0.9262,9888.84,138,9959.29
evict_ours_c16,fact_check,ours,16,23,1352501,9,0,ClaimAnalyzer.decompose_claim:90,4641,397,1,4243,0.9142,6823.33,43,5426.88
evict_ours_c16,fact_check,ours,16,23,1352501,10,0,EvidenceScout.assess_evidence:205,7103,392,3177,3534,0.4975,4982.44,41,2971.84
evict_ours_c16,fact_check,ours,16,23,1352501,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,11468.04,137,9118.86
evict_ours_c16,fact_check,ours,16,23,1352501,12,0,EvidenceAnalyzer.verify_claim:251,6681,342,1,6338,0.9487,10177.79,167,12067.11
evict_ours_c16,fact_check,ours,16,23,1352501,13,0,ClaimAnalyzer.decompose_claim:90,6673,397,1,6275,0.9404,10230.57,46,2490.03
evict_ours_c16,fact_check,ours,16,23,1352501,14,0,EvidenceScout.assess_evidence:205,8913,392,5240,3281,0.3681,11108.76,49,6248.72
evict_ours_c16,fact_check,ours,16,23,1352501,15,0,EvidenceScout.assess_evidence:205,10240,391,6229,3620,0.3535,10606.6,127,7542.52
evict_ours_c16,fact_check,ours,16,23,1352501,16,0,EvidenceAnalyzer.verify_claim:251,8743,342,1,8400,0.9608,11576.34,186,11651.88
evict_ours_c16,fact_check,ours,16,23,1352501,17,0,ClaimAnalyzer.decompose_claim:90,8735,397,1,8337,0.9544,10878.26,46,1189.64
evict_ours_c16,fact_check,ours,16,23,1352501,18,0,EvidenceScout.assess_evidence:205,10975,392,7281,3302,0.3009,7401.9,49,2088.72
evict_ours_c16,fact_check,ours,16,23,1352501,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,0,10383,0.9679,11297.8,142,6225.4
evict_ours_c16,fact_check,ours,16,23,1352501,21,0,ClaimAnalyzer.decompose_claim:90,10719,398,8290,2031,0.1895,8393.72,46,2137.19
evict_ours_c16,fact_check,ours,16,29,1356514,1,0,ClaimAnalyzer.decompose_claim:90,487,387,5,95,0.1951,9516.43,28,759.35
evict_ours_c16,fact_check,ours,16,29,1356514,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,5925.81,103,8090.49
evict_ours_c16,fact_check,ours,16,29,1356514,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,8115.35,89,11046.99
evict_ours_c16,fact_check,ours,16,29,1356514,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,6313.51,195,11900.04
evict_ours_c16,fact_check,ours,16,29,1356514,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,7399.22,52,4829.91
evict_ours_c16,fact_check,ours,16,29,1356514,6,0,EvidenceScout.assess_evidence:205,2930,390,1186,1354,0.4621,7818.93,48,1769.7
evict_ours_c16,fact_check,ours,16,29,1356514,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,8529.28,49,6360.34
evict_ours_c16,fact_check,ours,16,29,1356514,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,9226.63,106,7016.29
evict_ours_c16,fact_check,ours,16,29,1356514,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,11525.65,52,3348.43
evict_ours_c16,fact_check,ours,16,29,1356514,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,12462.9,48,1226.52
evict_ours_c16,fact_check,ours,16,29,1356514,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,5415.49,56,2669.4
evict_ours_c16,fact_check,ours,16,29,1356514,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,6479.09,133,7603.42
evict_ours_c16,fact_check,ours,16,29,1356514,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,7118.33,43,3353.84
evict_ours_c16,fact_check,ours,16,29,1356514,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,6218.51,48,1227.96
evict_ours_c16,fact_check,ours,16,29,1356514,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,10564.12,94,5907.7
evict_ours_c16,fact_check,ours,16,29,1356514,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,7294.47,132,7949.44
evict_ours_c16,fact_check,ours,16,38,1360364,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,10989.13,40,2652.71
evict_ours_c16,fact_check,ours,16,38,1360364,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,12955.08,286,19975.29
evict_ours_c16,fact_check,ours,16,38,1360364,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,5778.14,41,2281.14
evict_ours_c16,fact_check,ours,16,38,1360364,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,5847.28,159,9837.52
evict_ours_c16,fact_check,ours,16,38,1360364,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,7976.08,40,2929.48
evict_ours_c16,fact_check,ours,16,38,1360364,6,0,EvidenceScout.assess_evidence:205,3622,391,28,3203,0.8843,8423.52,173,9317.52
evict_ours_c16,fact_check,ours,16,38,1360364,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,8619.66,48,3524.79
evict_ours_c16,fact_check,ours,16,38,1360364,8,0,EvidenceAnalyzer.verify_claim:251,3054,341,1,2712,0.888,6127.82,181,9077.61
evict_ours_c16,fact_check,ours,16,39,1361009,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,11081.73,57,4120.43
evict_ours_c16,fact_check,ours,16,39,1361009,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,11518.6,98,4124.19
evict_ours_c16,fact_check,ours,16,39,1361009,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,5407.44,125,6716.05
evict_ours_c16,fact_check,ours,16,39,1361009,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,9174.75,135,11480.23
evict_ours_c16,fact_check,ours,16,39,1361009,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,6381.61,57,1453.67
evict_ours_c16,fact_check,ours,16,39,1361009,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,12830.69,98,8499.19
evict_ours_c16,fact_check,ours,16,39,1361009,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,5949.9,125,7107.17
evict_ours_c16,fact_check,ours,16,39,1361009,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,5717.7,86,5728.47
evict_ours_c16,fact_check,ours,16,43,1362134,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,6844.7,32,2182.17
evict_ours_c16,fact_check,ours,16,43,1362134,2,0,EvidenceScout.assess_evidence:205,2516,391,0,2125,0.8446,9628.73,123,9533.17
evict_ours_c16,fact_check,ours,16,43,1362134,3,0,EvidenceScout.assess_evidence:205,3856,391,26,3439,0.8919,6832.66,109,6289.84
evict_ours_c16,fact_check,ours,16,43,1362134,4,0,EvidenceAnalyzer.verify_claim:251,2667,343,0,2324,0.8714,9146.61,112,4784.61
evict_ours_c16,fact_check,ours,16,43,1362134,5,0,ClaimAnalyzer.decompose_claim:90,2658,398,0,2260,0.8503,7743.27,32,1613.64
evict_ours_c16,fact_check,ours,16,43,1362134,6,0,EvidenceScout.assess_evidence:205,4704,391,1127,3186,0.6773,7635.82,123,6130.92
evict_ours_c16,fact_check,ours,16,43,1362134,7,0,EvidenceScout.assess_evidence:205,6044,391,2214,3439,0.569,7257.8,109,7325.87
evict_ours_c16,fact_check,ours,16,43,1362134,8,0,EvidenceAnalyzer.verify_claim:251,4855,343,0,4512,0.9294,6090.45,121,9591.23
evict_ours_c16,fact_check,ours,16,45,1363579,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,10032.87,36,1611.95
evict_ours_c16,fact_check,ours,16,45,1363579,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,8190.99,138,8926.7
evict_ours_c16,fact_check,ours,16,45,1363579,3,0,EvidenceScout.assess_evidence:205,3834,392,22,3420,0.892,5323.53,142,7798.78
evict_ours_c16,fact_check,ours,16,45,1363579,4,0,EvidenceAnalyzer.verify_claim:251,2674,342,1,2331,0.8717,8317.19,112,6119.67
evict_ours_c16,fact_check,ours,16,45,1363579,5,0,ClaimAnalyzer.decompose_claim:90,2666,397,1,2268,0.8507,7631.67,33,1790.78
evict_ours_c16,fact_check,ours,16,45,1363579,6,0,EvidenceScout.assess_evidence:205,5407,392,1083,3932,0.7272,8808.51,55,2968.06
evict_ours_c16,fact_check,ours,16,45,1363579,7,0,EvidenceScout.assess_evidence:205,5561,392,2220,2949,0.5303,8253.52,155,7998.9
evict_ours_c16,fact_check,ours,16,45,1363579,8,0,EvidenceAnalyzer.verify_claim:251,4686,344,0,4342,0.9266,8764.89,121,8770.43
evict_ours_c16,fact_check,ours,16,49,1365249,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,6623.35,42,1400.14
evict_ours_c16,fact_check,ours,16,49,1365249,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,3696.61,109,5165.16
evict_ours_c16,fact_check,ours,16,49,1365249,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,7106.07,83,3650.77
evict_ours_c16,fact_check,ours,16,49,1365249,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,6397.43,164,11212.61
evict_ours_c16,fact_check,ours,16,49,1365249,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,38,2175,0.8333,10029.33,60,2082.27
evict_ours_c16,fact_check,ours,16,49,1365249,6,0,EvidenceScout.assess_evidence:205,4131,391,1025,2715,0.6572,11643.43,178,12367.21
evict_ours_c16,fact_check,ours,16,49,1365249,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,11088.44,124,7812.57
evict_ours_c16,fact_check,ours,16,49,1365249,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,14881.37,140,8473.68
evict_ours_c16,fact_check,ours,16,44,1362318,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,3453.72,38,971.61
evict_ours_c16,fact_check,ours,16,44,1362318,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,9703.2,88,5953.33
evict_ours_c16,fact_check,ours,16,44,1362318,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,5740.12,69,2857.34
evict_ours_c16,fact_check,ours,16,44,1362318,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,12074.15,92,6589.11
evict_ours_c16,fact_check,ours,16,44,1362318,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,6937.8,33,2015.2
evict_ours_c16,fact_check,ours,16,44,1362318,6,0,EvidenceScout.assess_evidence:205,2989,443,988,1558,0.5212,3738.04,88,5102.26
evict_ours_c16,fact_check,ours,16,44,1362318,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,6038.69,39,3904.85
evict_ours_c16,fact_check,ours,16,44,1362318,8,0,EvidenceAnalyzer.verify_claim:251,2648,343,1141,1164,0.4396,7493.33,101,6727.84
evict_ours_c16,fact_check,ours,16,44,1362318,9,0,ClaimAnalyzer.decompose_claim:90,2639,398,0,2241,0.8492,5960.45,33,1721.19
evict_ours_c16,fact_check,ours,16,44,1362318,10,0,EvidenceScout.assess_evidence:205,4043,391,2129,1523,0.3767,6435.0,81,3750.49
evict_ours_c16,fact_check,ours,16,44,1362318,11,0,EvidenceScout.assess_evidence:205,3773,2586,0,1187,0.3146,8242.55,59,2979.4
evict_ours_c16,fact_check,ours,16,44,1362318,12,0,EvidenceAnalyzer.verify_claim:251,3722,343,2195,1184,0.3181,10528.93,88,5485.56
evict_ours_c16,fact_check,ours,16,44,1362318,13,0,ClaimAnalyzer.decompose_claim:90,3713,398,0,3315,0.8928,12567.45,33,1975.48
evict_ours_c16,fact_check,ours,16,44,1362318,14,0,EvidenceScout.assess_evidence:205,5117,391,3183,1543,0.3015,7897.88,81,5519.0
evict_ours_c16,fact_check,ours,16,44,1362318,15,0,EvidenceScout.assess_evidence:205,4847,391,3269,1187,0.2449,13144.44,59,4995.72
evict_ours_c16,fact_check,ours,16,44,1362318,16,0,EvidenceAnalyzer.verify_claim:251,4796,343,0,4453,0.9285,16314.42,94,5100.97
evict_ours_c16,fact_check,ours,16,47,1364781,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,5042.56,47,1508.81
evict_ours_c16,fact_check,ours,16,47,1364781,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,7538.78,169,10224.91
evict_ours_c16,fact_check,ours,16,47,1364781,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,7336.77,148,8347.06
evict_ours_c16,fact_check,ours,16,47,1364781,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,7195.82,209,10818.76
evict_ours_c16,fact_check,ours,16,47,1364781,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,9535.72,40,2775.02
evict_ours_c16,fact_check,ours,16,47,1364781,6,0,EvidenceScout.assess_evidence:205,4378,391,1142,2845,0.6498,11712.7,154,9650.45
evict_ours_c16,fact_check,ours,16,47,1364781,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,11894.49,167,10386.68
evict_ours_c16,fact_check,ours,16,47,1364781,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,17598.05,175,16331.78
evict_ours_c16,fact_check,ours,16,50,1365500,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,4510.71,37,1240.78
evict_ours_c16,fact_check,ours,16,50,1365500,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,7237.53,86,6090.88
evict_ours_c16,fact_check,ours,16,50,1365500,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,8218.78,125,7648.3
evict_ours_c16,fact_check,ours,16,50,1365500,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,10486.79,104,7276.89
evict_ours_c16,fact_check,ours,16,50,1365500,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,10802.62,42,3817.41
evict_ours_c16,fact_check,ours,16,50,1365500,6,0,EvidenceScout.assess_evidence:205,5103,390,1,4712,0.9234,9369.44,196,10157.77
evict_ours_c16,fact_check,ours,16,50,1365500,7,0,EvidenceScout.assess_evidence:205,5321,2607,0,2714,0.5101,17284.22,108,5533.39
evict_ours_c16,fact_check,ours,16,50,1365500,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,18695.74,154,8705.86
evict_ours_c16,fact_check,ours,16,36,1359996,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,9097.55,33,1140.61
evict_ours_c16,fact_check,ours,16,36,1359996,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,8793.67,60,1504.76
evict_ours_c16,fact_check,ours,16,36,1359996,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,12117.76,57,4117.03
evict_ours_c16,fact_check,ours,16,36,1359996,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,11088.73,93,4807.28
evict_ours_c16,fact_check,ours,16,36,1359996,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,6326.95,33,3160.73
evict_ours_c16,fact_check,ours,16,36,1359996,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,10077.75,60,2599.73
evict_ours_c16,fact_check,ours,16,36,1359996,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,9458.83,57,1482.26
evict_ours_c16,fact_check,ours,16,36,1359996,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,8144.91,79,3115.55
evict_ours_c16,fact_check,ours,16,36,1359996,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,12567.38,33,3673.85
evict_ours_c16,fact_check,ours,16,36,1359996,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,4926.73,60,2906.22
evict_ours_c16,fact_check,ours,16,36,1359996,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,7047.02,57,1809.78
evict_ours_c16,fact_check,ours,16,36,1359996,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,7342.55,86,6196.06
evict_ours_c16,fact_check,ours,16,36,1359996,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,3948,2003,0.3155,6424.3,33,834.47
evict_ours_c16,fact_check,ours,16,36,1359996,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,7530.94,53,2848.65
evict_ours_c16,fact_check,ours,16,36,1359996,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,7486.34,57,2768.81
evict_ours_c16,fact_check,ours,16,36,1359996,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,11716.68,86,3395.7
evict_ours_c16,fact_check,ours,16,36,1359996,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,10673.57,33,1133.3
evict_ours_c16,fact_check,ours,16,36,1359996,18,0,EvidenceScout.assess_evidence:205,9899,391,6913,2595,0.2621,11987.32,53,2721.58
evict_ours_c16,fact_check,ours,16,36,1359996,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,9914.71,57,1436.26
evict_ours_c16,fact_check,ours,16,36,1359996,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,17923.26,86,6017.4
evict_ours_c16,fact_check,ours,16,36,1359996,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,17745.63,33,885.32
evict_ours_c16,fact_check,ours,16,36,1359996,22,0,EvidenceScout.assess_evidence:205,11855,391,4962,6502,0.5485,16367.22,53,1666.58
evict_ours_c16,fact_check,ours,16,36,1359996,24,0,EvidenceAnalyzer.verify_claim:251,12210,341,1,11868,0.972,13538.8,109,5081.09
evict_ours_c16,fact_check,ours,16,40,1361760,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,10432.61,38,970.06
evict_ours_c16,fact_check,ours,16,40,1361760,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,5457.71,56,1407.38
evict_ours_c16,fact_check,ours,16,40,1361760,3,0,EvidenceScout.assess_evidence:205,2233,391,31,1811,0.811,9272.15,46,1746.64
evict_ours_c16,fact_check,ours,16,40,1361760,4,0,EvidenceAnalyzer.verify_claim:251,2162,342,1,1819,0.8414,6748.25,114,8045.73
evict_ours_c16,fact_check,ours,16,40,1361760,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,10637.85,38,954.7
evict_ours_c16,fact_check,ours,16,40,1361760,6,0,EvidenceScout.assess_evidence:205,3836,1725,0,2111,0.5503,10106.59,56,4549.42
evict_ours_c16,fact_check,ours,16,40,1361760,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,3578.72,46,1170.75
evict_ours_c16,fact_check,ours,16,40,1361760,8,0,EvidenceAnalyzer.verify_claim:251,3841,342,1,3498,0.9107,6743.53,114,6904.43
evict_ours_c16,fact_check,ours,16,40,1361760,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,8178.63,45,1529.24
evict_ours_c16,fact_check,ours,16,40,1361760,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,5576.1,72,4813.59
evict_ours_c16,fact_check,ours,16,40,1361760,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,7256.53,123,7690.75
evict_ours_c16,fact_check,ours,16,40,1361760,12,0,EvidenceAnalyzer.verify_claim:251,6154,342,1,5811,0.9443,9341.88,129,5069.25
evict_ours_c16,fact_check,ours,16,40,1361760,13,0,ClaimAnalyzer.decompose_claim:90,6146,397,1,5748,0.9352,10880.87,38,1290.92
evict_ours_c16,fact_check,ours,16,40,1361760,14,0,EvidenceScout.assess_evidence:205,7828,392,0,7436,0.9499,13869.72,49,2020.31
evict_ours_c16,fact_check,ours,16,40,1361760,15,0,EvidenceScout.assess_evidence:205,7904,392,5700,1812,0.2293,9116.39,46,2672.14
evict_ours_c16,fact_check,ours,16,40,1361760,16,0,EvidenceAnalyzer.verify_claim:251,7833,342,1,7490,0.9562,14949.11,128,7498.38
evict_ours_c16,fact_check,ours,16,40,1361760,17,0,ClaimAnalyzer.decompose_claim:90,7825,397,1,7427,0.9491,18667.69,38,1497.11
evict_ours_c16,fact_check,ours,16,40,1361760,18,0,EvidenceScout.assess_evidence:205,9569,392,0,9177,0.959,17465.98,65,4069.1
evict_ours_c16,fact_check,ours,16,40,1361760,19,0,EvidenceScout.assess_evidence:205,10246,392,7379,2475,0.2416,9108.55,50,1213.49
evict_ours_c16,fact_check,ours,16,40,1361760,20,0,EvidenceAnalyzer.verify_claim:251,10184,344,0,9840,0.9662,24848.4,137,5559.13
evict_ours_c16,fact_check,ours,16,40,1361760,21,0,ClaimAnalyzer.decompose_claim:90,10176,399,0,9777,0.9608,15923.07,38,2115.06
evict_ours_c16,fact_check,ours,16,40,1361760,22,0,EvidenceScout.assess_evidence:205,11920,392,0,11528,0.9671,18835.34,65,3212.32
evict_ours_c16,fact_check,ours,16,37,1360160,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,7620.09,57,3176.58
evict_ours_c16,fact_check,ours,16,37,1360160,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,10928.64,68,6643.42
evict_ours_c16,fact_check,ours,16,37,1360160,3,0,EvidenceScout.assess_evidence:205,1642,422,0,1220,0.743,13726.45,82,5532.2
evict_ours_c16,fact_check,ours,16,37,1360160,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,8654.97,84,5066.14
evict_ours_c16,fact_check,ours,16,37,1360160,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,7128.44,57,2584.82
evict_ours_c16,fact_check,ours,16,37,1360160,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,8653.56,75,6046.2
evict_ours_c16,fact_check,ours,16,37,1360160,7,0,EvidenceScout.assess_evidence:205,2759,391,1147,1221,0.4426,10468.37,89,6567.3
evict_ours_c16,fact_check,ours,16,37,1360160,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,8517.27,73,4877.21
evict_ours_c16,fact_check,ours,16,37,1360160,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,5208.29,57,3575.08
evict_ours_c16,fact_check,ours,16,37,1360160,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,6125.23,68,5137.88
evict_ours_c16,fact_check,ours,16,37,1360160,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,6376.3,82,4539.86
evict_ours_c16,fact_check,ours,16,37,1360160,12,0,EvidenceAnalyzer.verify_claim:251,3834,344,0,3490,0.9103,6267.05,82,4594.22
evict_ours_c16,fact_check,ours,16,37,1360160,13,0,ClaimAnalyzer.decompose_claim:90,3826,399,2263,1164,0.3042,8564.84,57,4947.12
evict_ours_c16,fact_check,ours,16,37,1360160,14,0,EvidenceScout.assess_evidence:205,5482,392,3242,1848,0.3371,8965.99,68,4023.75
