tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c12,fact_check,hold,12,29,1174391,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,5625.41,89,7020.41
evict_hold_c12,fact_check,hold,12,29,1174391,4,0,EvidenceAnalyzer.verify_claim:251,2775,343,0,2432,0.8764,8120.84,191,20333.88
evict_hold_c12,fact_check,hold,12,29,1174391,5,0,ClaimAnalyzer.decompose_claim:90,2766,50,347,2369,0.8565,5783.96,52,4932.92
evict_hold_c12,fact_check,hold,12,29,1174391,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,6807.58,48,1167.09
evict_hold_c12,fact_check,hold,12,29,1174391,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,8467.87,49,1215.41
evict_hold_c12,fact_check,hold,12,29,1174391,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,8608.09,106,7279.39
evict_hold_c12,fact_check,hold,12,29,1174391,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,8740.2,52,6017.49
evict_hold_c12,fact_check,hold,12,29,1174391,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,9250.83,48,2073.34
evict_hold_c12,fact_check,hold,12,29,1174391,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,9391.26,56,2402.32
evict_hold_c12,fact_check,hold,12,29,1174391,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,9643.94,133,8628.35
evict_hold_c12,fact_check,hold,12,29,1174391,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,991.66,43,4831.99
evict_hold_c12,fact_check,hold,12,29,1174391,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,1694.71,48,4906.99
evict_hold_c12,fact_check,hold,12,29,1174391,15,0,EvidenceScout.assess_evidence:205,5391,434,2619,2338,0.4337,1927.25,94,6691.35
evict_hold_c12,fact_check,hold,12,29,1174391,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,4619.27,111,5284.98
evict_hold_c12,fact_check,hold,12,23,1172586,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,1014.76,46,3574.62
evict_hold_c12,fact_check,hold,12,23,1172586,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,2397.74,56,4285.34
evict_hold_c12,fact_check,hold,12,23,1172586,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,1790.19,136,10663.92
evict_hold_c12,fact_check,hold,12,23,1172586,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,3720.86,141,11238.11
evict_hold_c12,fact_check,hold,12,23,1172586,5,0,ClaimAnalyzer.decompose_claim:90,2569,397,1,2171,0.8451,4521.9,46,1182.9
evict_hold_c12,fact_check,hold,12,23,1172586,6,0,EvidenceScout.assess_evidence:205,4809,1497,0,3312,0.6887,3881.34,56,5281.39
evict_hold_c12,fact_check,hold,12,23,1172586,7,0,EvidenceScout.assess_evidence:205,6136,444,2072,3620,0.59,6922.45,136,7456.73
evict_hold_c12,fact_check,hold,12,23,1172586,8,0,EvidenceAnalyzer.verify_claim:251,4649,342,1,4306,0.9262,7662.03,138,13045.7
evict_hold_c12,fact_check,hold,12,23,1172586,9,0,ClaimAnalyzer.decompose_claim:90,4641,397,1,4243,0.9142,5064.14,43,5338.39
evict_hold_c12,fact_check,hold,12,23,1172586,10,0,EvidenceScout.assess_evidence:205,7103,392,0,6711,0.9448,7470.1,41,2379.12
evict_hold_c12,fact_check,hold,12,23,1172586,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,6451.03,130,9134.43
evict_hold_c12,fact_check,hold,12,23,1172586,12,0,EvidenceAnalyzer.verify_claim:251,6674,344,0,6330,0.9485,10392.3,171,10706.89
evict_hold_c12,fact_check,hold,12,23,1172586,13,0,ClaimAnalyzer.decompose_claim:90,6666,397,1,6268,0.9403,8616.32,46,5647.39
evict_hold_c12,fact_check,hold,12,23,1172586,14,0,EvidenceScout.assess_evidence:205,8906,392,0,8514,0.956,10283.83,49,3224.23
evict_hold_c12,fact_check,hold,12,23,1172586,15,0,EvidenceScout.assess_evidence:205,10233,392,6221,3620,0.3538,11207.32,127,6498.01
evict_hold_c12,fact_check,hold,12,23,1172586,16,0,EvidenceAnalyzer.verify_claim:251,8737,344,0,8393,0.9606,11245.33,154,11041.7
evict_hold_c12,fact_check,hold,12,23,1172586,17,0,ClaimAnalyzer.decompose_claim:90,8729,399,0,8330,0.9543,4470.17,46,3406.46
evict_hold_c12,fact_check,hold,12,23,1172586,18,0,EvidenceScout.assess_evidence:205,10969,392,0,10577,0.9643,5993.88,49,2701.19
evict_hold_c12,fact_check,hold,12,23,1172586,20,0,EvidenceAnalyzer.verify_claim:251,10721,344,8284,2093,0.1952,2626.1,106,6464.74
evict_hold_c12,fact_check,hold,12,23,1172586,21,0,ClaimAnalyzer.decompose_claim:90,10713,399,8284,2030,0.1895,5971.64,46,4737.91
evict_hold_c12,fact_check,hold,12,35,1178261,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6624.23,36,4724.27
evict_hold_c12,fact_check,hold,12,35,1178261,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,9965.11,121,9177.29
evict_hold_c12,fact_check,hold,12,35,1178261,3,0,EvidenceScout.assess_evidence:205,4396,391,38,3967,0.9024,9712.48,149,9791.52
evict_hold_c12,fact_check,hold,12,35,1178261,4,0,EvidenceAnalyzer.verify_claim:251,2646,343,0,2303,0.8704,7240.89,101,7312.99
evict_hold_c12,fact_check,hold,12,35,1178261,5,0,ClaimAnalyzer.decompose_claim:90,2637,398,0,2239,0.8491,3072.6,36,2361.08
evict_hold_c12,fact_check,hold,12,35,1178261,6,0,EvidenceScout.assess_evidence:205,5057,391,1056,3610,0.7139,4907.19,121,11753.21
evict_hold_c12,fact_check,hold,12,35,1178261,7,0,EvidenceScout.assess_evidence:205,6551,429,2155,3967,0.6056,3441.62,156,9077.95
evict_hold_c12,fact_check,hold,12,35,1178261,8,0,EvidenceAnalyzer.verify_claim:251,4801,343,0,4458,0.9286,4015.51,87,8682.88
evict_hold_c12,fact_check,hold,12,34,1178064,1,0,ClaimAnalyzer.decompose_claim:90,504,399,0,105,0.2083,4607.92,43,1090.19
evict_hold_c12,fact_check,hold,12,34,1178064,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,8967.29,150,18714.84
evict_hold_c12,fact_check,hold,12,34,1178064,3,0,EvidenceScout.assess_evidence:205,2345,392,59,1894,0.8077,9342.59,141,5835.22
evict_hold_c12,fact_check,hold,12,34,1178064,4,0,EvidenceAnalyzer.verify_claim:251,2362,344,0,2018,0.8544,9398.4,167,12068.64
evict_hold_c12,fact_check,hold,12,34,1178064,5,0,ClaimAnalyzer.decompose_claim:90,2354,399,0,1955,0.8305,1683.01,74,6594.7
evict_hold_c12,fact_check,hold,12,34,1178064,6,0,EvidenceScout.assess_evidence:205,3045,392,0,2653,0.8713,2689.9,163,13237.86
evict_hold_c12,fact_check,hold,12,34,1178064,7,0,EvidenceScout.assess_evidence:205,3653,392,1908,1353,0.3704,4825.64,156,9832.02
evict_hold_c12,fact_check,hold,12,34,1178064,8,0,EvidenceAnalyzer.verify_claim:251,3677,344,0,3333,0.9064,3852.38,174,14949.41
evict_hold_c12,fact_check,hold,12,39,1180426,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,137.54,57,4819.03
evict_hold_c12,fact_check,hold,12,39,1180426,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,4112.73,98,11146.89
evict_hold_c12,fact_check,hold,12,39,1180426,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,4194.51,125,6684.85
evict_hold_c12,fact_check,hold,12,39,1180426,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,5906.98,134,7183.91
evict_hold_c12,fact_check,hold,12,39,1180426,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,4512.88,57,5111.51
evict_hold_c12,fact_check,hold,12,39,1180426,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,1367.2,98,7030.52
evict_hold_c12,fact_check,hold,12,39,1180426,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,2261.04,118,8408.19
evict_hold_c12,fact_check,hold,12,39,1180426,8,0,EvidenceAnalyzer.verify_claim:251,5095,51,292,4752,0.9327,4433.96,86,4833.65
evict_hold_c12,fact_check,hold,12,38,1180188,1,0,ClaimAnalyzer.decompose_claim:90,472,50,348,74,0.1568,7200.2,45,1973.93
evict_hold_c12,fact_check,hold,12,38,1180188,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,1026.71,165,17278.61
evict_hold_c12,fact_check,hold,12,38,1180188,3,0,EvidenceScout.assess_evidence:205,3261,391,28,2842,0.8715,4519.42,64,4761.3
evict_hold_c12,fact_check,hold,12,38,1180188,4,0,EvidenceAnalyzer.verify_claim:251,2699,343,0,2356,0.8729,3988.8,168,10516.5
evict_hold_c12,fact_check,hold,12,38,1180188,5,0,ClaimAnalyzer.decompose_claim:90,2691,398,0,2293,0.8521,4912.41,45,3530.48
evict_hold_c12,fact_check,hold,12,38,1180188,6,0,EvidenceScout.assess_evidence:205,5024,391,0,4633,0.9222,1924.9,176,14728.26
evict_hold_c12,fact_check,hold,12,38,1180188,7,0,EvidenceScout.assess_evidence:205,5491,391,2247,2853,0.5196,5511.59,64,4373.78
evict_hold_c12,fact_check,hold,12,38,1180188,8,0,EvidenceAnalyzer.verify_claim:251,4929,343,0,4586,0.9304,5304.68,173,13428.16
evict_hold_c12,fact_check,hold,12,25,1173128,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,1428.34,65,4866.87
evict_hold_c12,fact_check,hold,12,25,1173128,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,3099.88,87,9639.21
evict_hold_c12,fact_check,hold,12,25,1173128,3,0,EvidenceScout.assess_evidence:205,3146,440,0,2706,0.8601,4683.04,147,14160.6
evict_hold_c12,fact_check,hold,12,25,1173128,4,0,EvidenceAnalyzer.verify_claim:251,2708,51,293,2364,0.873,5611.91,89,7846.54
evict_hold_c12,fact_check,hold,12,25,1173128,5,0,ClaimAnalyzer.decompose_claim:90,2700,50,349,2301,0.8522,5915.52,56,5636.96
evict_hold_c12,fact_check,hold,12,25,1173128,6,0,EvidenceScout.assess_evidence:205,2878,390,1,2487,0.8641,8601.64,62,7366.71
evict_hold_c12,fact_check,hold,12,25,1173128,7,0,EvidenceScout.assess_evidence:205,5249,2647,0,2602,0.4957,10077.55,97,9403.02
evict_hold_c12,fact_check,hold,12,25,1173128,8,0,EvidenceAnalyzer.verify_claim:251,3800,51,292,3457,0.9097,6465.47,179,15457.4
evict_hold_c12,fact_check,hold,12,25,1173128,9,0,ClaimAnalyzer.decompose_claim:90,3791,50,348,3393,0.895,9191.97,52,3780.45
evict_hold_c12,fact_check,hold,12,25,1173128,10,0,EvidenceScout.assess_evidence:205,3969,390,1,3578,0.9015,8604.74,55,8203.96
evict_hold_c12,fact_check,hold,12,25,1173128,11,0,EvidenceScout.assess_evidence:205,5624,3738,0,1886,0.3353,6659.07,129,9080.04
evict_hold_c12,fact_check,hold,12,25,1173128,12,0,EvidenceAnalyzer.verify_claim:251,4915,51,292,4572,0.9302,12183.07,201,19009.91
evict_hold_c12,fact_check,hold,12,25,1173128,13,0,ClaimAnalyzer.decompose_claim:90,4906,399,0,4507,0.9187,2459.5,52,2392.07
evict_hold_c12,fact_check,hold,12,25,1173128,14,0,EvidenceScout.assess_evidence:205,5084,392,0,4692,0.9229,5527.26,55,4775.4
evict_hold_c12,fact_check,hold,12,25,1173128,15,0,EvidenceScout.assess_evidence:205,6739,392,4461,1886,0.2799,5045.77,136,8725.93
evict_hold_c12,fact_check,hold,12,25,1173128,16,0,EvidenceAnalyzer.verify_claim:251,6030,344,0,5686,0.943,4276.63,172,11186.84
evict_hold_c12,fact_check,hold,12,25,1173128,17,0,ClaimAnalyzer.decompose_claim:90,6021,397,1,5623,0.9339,3577.61,52,5111.12
evict_hold_c12,fact_check,hold,12,25,1173128,18,0,EvidenceScout.assess_evidence:205,6199,392,0,5807,0.9368,3197.51,62,4106.72
evict_hold_c12,fact_check,hold,12,25,1173128,19,0,EvidenceScout.assess_evidence:205,7854,392,5576,1886,0.2401,2877.5,136,10627.08
evict_hold_c12,fact_check,hold,12,25,1173128,20,0,EvidenceAnalyzer.verify_claim:251,7145,342,1,6802,0.952,6469.54,188,11756.96
evict_hold_c12,fact_check,hold,12,44,1182622,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,1064.42,38,3765.83
evict_hold_c12,fact_check,hold,12,44,1182622,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,3102.13,207,16974.3
evict_hold_c12,fact_check,hold,12,44,1182622,3,0,EvidenceScout.assess_evidence:205,1759,443,0,1316,0.7482,6188.8,44,2226.86
evict_hold_c12,fact_check,hold,12,44,1182622,4,0,EvidenceAnalyzer.verify_claim:251,1688,343,0,1345,0.7968,4174.94,92,8391.28
evict_hold_c12,fact_check,hold,12,44,1182622,5,0,ClaimAnalyzer.decompose_claim:90,1679,398,0,1281,0.763,3186.54,33,3026.2
evict_hold_c12,fact_check,hold,12,44,1182622,6,0,EvidenceScout.assess_evidence:205,3083,391,52,2640,0.8563,5045.64,88,5368.06
evict_hold_c12,fact_check,hold,12,44,1182622,7,0,EvidenceScout.assess_evidence:205,2813,391,1235,1187,0.422,5371.88,39,1703.76
evict_hold_c12,fact_check,hold,12,44,1182622,8,0,EvidenceAnalyzer.verify_claim:251,2742,343,0,2399,0.8749,7596.47,94,6049.37
evict_hold_c12,fact_check,hold,12,45,1182758,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,1698.95,36,2114.96
evict_hold_c12,fact_check,hold,12,45,1182758,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,2635.49,138,8857.97
evict_hold_c12,fact_check,hold,12,45,1182758,3,0,EvidenceScout.assess_evidence:205,3834,392,22,3420,0.892,2714.0,142,12078.54
evict_hold_c12,fact_check,hold,12,45,1182758,4,0,EvidenceAnalyzer.verify_claim:251,2674,344,0,2330,0.8714,3531.61,112,9263.67
evict_hold_c12,fact_check,hold,12,45,1182758,5,0,ClaimAnalyzer.decompose_claim:90,2666,399,0,2267,0.8503,1531.99,33,1355.11
evict_hold_c12,fact_check,hold,12,45,1182758,6,0,EvidenceScout.assess_evidence:205,5407,392,1083,3932,0.7272,2728.14,55,5908.55
evict_hold_c12,fact_check,hold,12,45,1182758,7,0,EvidenceScout.assess_evidence:205,5561,392,2220,2949,0.5303,2809.56,155,12178.14
evict_hold_c12,fact_check,hold,12,45,1182758,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,1,4343,0.9268,7202.39,121,8368.37
evict_hold_c12,fact_check,hold,12,43,1181875,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,5898.05,34,3679.19
evict_hold_c12,fact_check,hold,12,43,1181875,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,3325.47,145,14686.32
evict_hold_c12,fact_check,hold,12,43,1181875,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,1929.02,139,11347.48
evict_hold_c12,fact_check,hold,12,43,1181875,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,3420.17,124,8701.85
evict_hold_c12,fact_check,hold,12,43,1181875,5,0,ClaimAnalyzer.decompose_claim:90,2765,50,348,2367,0.8561,4373.54,33,1090.19
evict_hold_c12,fact_check,hold,12,43,1181875,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,4453.74,139,13095.91
evict_hold_c12,fact_check,hold,12,43,1181875,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,3614.94,119,8373.95
evict_hold_c12,fact_check,hold,12,43,1181875,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,8128.32,172,11909.48
evict_hold_c12,fact_check,hold,12,36,1179347,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,10723.06,33,1815.61
evict_hold_c12,fact_check,hold,12,36,1179347,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,8940.8,60,2268.0
evict_hold_c12,fact_check,hold,12,36,1179347,3,0,EvidenceScout.assess_evidence:205,3369,428,0,2941,0.873,1719.58,57,1912.95
evict_hold_c12,fact_check,hold,12,36,1179347,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,1189.33,93,6925.4
evict_hold_c12,fact_check,hold,12,36,1179347,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,4582.11,33,1770.06
evict_hold_c12,fact_check,hold,12,36,1179347,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,2506.06,60,1957.71
evict_hold_c12,fact_check,hold,12,36,1179347,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,5473.2,57,3337.11
evict_hold_c12,fact_check,hold,12,36,1179347,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,5390.57,79,4868.58
evict_hold_c12,fact_check,hold,12,36,1179347,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,2893.27,33,3147.39
evict_hold_c12,fact_check,hold,12,36,1179347,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,2231.25,53,4162.24
evict_hold_c12,fact_check,hold,12,36,1179347,11,0,EvidenceScout.assess_evidence:205,7281,2545,1794,2942,0.4041,2634.98,57,2646.78
evict_hold_c12,fact_check,hold,12,36,1179347,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,3700.05,100,6329.41
evict_hold_c12,fact_check,hold,12,36,1179347,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,4547.0,33,1912.37
evict_hold_c12,fact_check,hold,12,36,1179347,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,3932.42,53,3326.56
evict_hold_c12,fact_check,hold,12,36,1179347,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,3421.77,57,3217.04
evict_hold_c12,fact_check,hold,12,36,1179347,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,7111.99,86,7573.96
evict_hold_c12,fact_check,hold,12,36,1179347,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,3467.42,33,1718.8
evict_hold_c12,fact_check,hold,12,36,1179347,18,0,EvidenceScout.assess_evidence:205,9899,391,6918,2590,0.2616,3187.35,53,3264.35
evict_hold_c12,fact_check,hold,12,36,1179347,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,7033.44,57,5027.55
evict_hold_c12,fact_check,hold,12,36,1179347,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,10201.3,84,5652.66
evict_hold_c12,fact_check,hold,12,36,1179347,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,4784.43,33,3223.77
evict_hold_c12,fact_check,hold,12,36,1179347,22,0,EvidenceScout.assess_evidence:205,11855,391,1050,10414,0.8784,7470.25,53,3043.34
evict_hold_c12,fact_check,hold,12,36,1179347,24,0,EvidenceAnalyzer.verify_claim:251,12210,51,8484,3675,0.301,6257.35,109,7539.99
evict_hold_c12,fact_check,hold,12,47,1183895,1,0,ClaimAnalyzer.decompose_claim:90,475,50,348,77,0.1621,1353.93,47,1167.23
evict_hold_c12,fact_check,hold,12,47,1183895,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,5274.15,169,15777.92
evict_hold_c12,fact_check,hold,12,47,1183895,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,2160.39,148,10877.58
evict_hold_c12,fact_check,hold,12,47,1183895,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,4175.5,209,16535.07
evict_hold_c12,fact_check,hold,12,47,1183895,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,5583.61,40,6086.88
evict_hold_c12,fact_check,hold,12,47,1183895,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,3770.15,154,13572.84
evict_hold_c12,fact_check,hold,12,47,1183895,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,8458.18,167,13676.82
evict_hold_c12,fact_check,hold,12,47,1183895,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,6174.24,175,17440.22
evict_hold_c12,fact_check,hold,12,49,1184435,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,2692.57,42,3250.37
evict_hold_c12,fact_check,hold,12,49,1184435,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,4941.27,109,6855.65
evict_hold_c12,fact_check,hold,12,49,1184435,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,5131.71,83,5918.52
evict_hold_c12,fact_check,hold,12,49,1184435,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,6872.34,164,12021.21
evict_hold_c12,fact_check,hold,12,49,1184435,5,0,ClaimAnalyzer.decompose_claim:90,2610,398,0,2212,0.8475,5347.85,60,6590.53
evict_hold_c12,fact_check,hold,12,49,1184435,6,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,6757.53,178,11628.58
evict_hold_c12,fact_check,hold,12,49,1184435,7,0,EvidenceScout.assess_evidence:205,6423,391,2166,3866,0.6019,10046.81,124,12165.54
evict_hold_c12,fact_check,hold,12,49,1184435,8,0,EvidenceAnalyzer.verify_claim:251,4777,343,0,4434,0.9282,8299.08,143,11531.02
evict_hold_c12,fact_check,hold,12,40,1180457,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,391.6,38,3447.36
evict_hold_c12,fact_check,hold,12,40,1180457,2,0,EvidenceScout.assess_evidence:205,2157,390,1,1766,0.8187,4211.51,56,6287.21
evict_hold_c12,fact_check,hold,12,40,1180457,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,2198.12,46,4379.42
evict_hold_c12,fact_check,hold,12,40,1180457,4,0,EvidenceAnalyzer.verify_claim:251,2162,342,1,1819,0.8414,4230.7,111,4539.6
evict_hold_c12,fact_check,hold,12,40,1180457,5,0,ClaimAnalyzer.decompose_claim:90,2154,50,349,1755,0.8148,6353.68,38,2043.95
evict_hold_c12,fact_check,hold,12,40,1180457,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,4421.81,56,5077.98
evict_hold_c12,fact_check,hold,12,40,1180457,7,0,EvidenceScout.assess_evidence:205,3912,422,1678,1812,0.4632,1448.36,46,5120.97
evict_hold_c12,fact_check,hold,12,40,1180457,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,1588.2,113,9137.5
evict_hold_c12,fact_check,hold,12,40,1180457,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,2997.66,45,1670.82
evict_hold_c12,fact_check,hold,12,40,1180457,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,5890.7,72,7028.33
evict_hold_c12,fact_check,hold,12,40,1180457,11,0,EvidenceScout.assess_evidence:205,6388,391,3388,2609,0.4084,5515.43,123,10483.98
evict_hold_c12,fact_check,hold,12,40,1180457,12,0,EvidenceAnalyzer.verify_claim:251,6154,342,1,5811,0.9443,1465.37,165,12624.08
evict_hold_c12,fact_check,hold,12,40,1180457,13,0,ClaimAnalyzer.decompose_claim:90,6146,50,349,5747,0.9351,4231.13,38,2471.87
evict_hold_c12,fact_check,hold,12,40,1180457,14,0,EvidenceScout.assess_evidence:205,7890,392,0,7498,0.9503,6298.08,72,5851.34
evict_hold_c12,fact_check,hold,12,40,1180457,15,0,EvidenceScout.assess_evidence:205,8991,392,5700,2899,0.3224,7117.27,66,4805.42
evict_hold_c12,fact_check,hold,12,40,1180457,16,0,EvidenceAnalyzer.verify_claim:251,8535,340,2,8193,0.9599,8491.29,116,12294.87
evict_hold_c12,fact_check,hold,12,40,1180457,17,0,ClaimAnalyzer.decompose_claim:90,8527,50,349,8128,0.9532,8622.6,38,1026.4
evict_hold_c12,fact_check,hold,12,40,1180457,18,0,EvidenceScout.assess_evidence:205,10271,392,0,9879,0.9618,8649.08,89,4256.78
evict_hold_c12,fact_check,hold,12,40,1180457,19,0,EvidenceScout.assess_evidence:205,11395,392,8081,2922,0.2564,6182.3,66,5813.04
evict_hold_c12,fact_check,hold,12,40,1180457,20,0,EvidenceAnalyzer.verify_claim:251,10939,342,1,10596,0.9686,9321.4,149,9230.61
evict_hold_c12,fact_check,hold,12,40,1180457,21,0,ClaimAnalyzer.decompose_claim:90,10931,397,1,10533,0.9636,7350.1,38,2624.6
evict_hold_c12,fact_check,hold,12,37,1179529,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,8227.96,57,1481.09
evict_hold_c12,fact_check,hold,12,37,1179529,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,9136.04,68,4475.07
evict_hold_c12,fact_check,hold,12,37,1179529,3,0,EvidenceScout.assess_evidence:205,1642,391,31,1220,0.743,524.05,82,7249.91
evict_hold_c12,fact_check,hold,12,37,1179529,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,2347.56,84,9902.66
evict_hold_c12,fact_check,hold,12,37,1179529,5,0,ClaimAnalyzer.decompose_claim:90,1592,399,0,1193,0.7494,4728.2,57,4801.3
evict_hold_c12,fact_check,hold,12,37,1179529,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,4822.71,75,5798.2
evict_hold_c12,fact_check,hold,12,37,1179529,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,4909.34,89,9501.06
evict_hold_c12,fact_check,hold,12,37,1179529,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,2230.55,82,5963.94
evict_hold_c12,fact_check,hold,12,37,1179529,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,2640.46,57,2318.67
evict_hold_c12,fact_check,hold,12,37,1179529,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,3583.6,68,5426.81
evict_hold_c12,fact_check,hold,12,37,1179529,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,2781.12,82,6640.98
evict_hold_c12,fact_check,hold,12,37,1179529,12,0,EvidenceAnalyzer.verify_claim:251,3834,344,0,3490,0.9103,3139.36,81,5081.97
evict_hold_c12,fact_check,hold,12,37,1179529,13,0,ClaimAnalyzer.decompose_claim:90,3826,397,1,3428,0.896,4506.14,57,5359.41
evict_hold_c12,fact_check,hold,12,37,1179529,14,0,EvidenceScout.assess_evidence:205,5482,392,3242,1848,0.3371,4102.97,68,4876.16
evict_hold_c12,fact_check,hold,12,37,1179529,15,0,EvidenceScout.assess_evidence:205,4993,392,3380,1221,0.2445,6467.33,89,6010.41
evict_hold_c12,fact_check,hold,12,37,1179529,16,0,EvidenceAnalyzer.verify_claim:251,4951,344,0,4607,0.9305,9256.74,82,5011.8
