tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c16,fact_check,gate,16,35,1761406,6,0,EvidenceScout.assess_evidence:205,4937,1447,0,3490,0.7069,8796.5,121,7324.65
evict_ours_gate_c16,fact_check,gate,16,35,1761406,7,0,EvidenceScout.assess_evidence:205,7483,391,2073,5019,0.6707,5751.57,154,7650.85
evict_ours_gate_c16,fact_check,gate,16,35,1761406,8,0,EvidenceAnalyzer.verify_claim:251,4561,343,0,4218,0.9248,15130.63,88,6714.85
evict_ours_gate_c16,fact_check,gate,16,34,1761028,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,8452.12,43,5597.58
evict_ours_gate_c16,fact_check,gate,16,34,1761028,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,7018.14,150,11339.37
evict_ours_gate_c16,fact_check,gate,16,34,1761028,3,0,EvidenceScout.assess_evidence:205,2345,391,60,1894,0.8077,9707.11,141,11632.56
evict_ours_gate_c16,fact_check,gate,16,34,1761028,4,0,EvidenceAnalyzer.verify_claim:251,2362,342,1,2019,0.8548,11038.31,167,9153.84
evict_ours_gate_c16,fact_check,gate,16,34,1761028,5,0,ClaimAnalyzer.decompose_claim:90,2354,397,1,1956,0.8309,12786.77,43,3711.12
evict_ours_gate_c16,fact_check,gate,16,34,1761028,6,0,EvidenceScout.assess_evidence:205,3498,392,0,3106,0.8879,7149.75,143,8470.03
evict_ours_gate_c16,fact_check,gate,16,34,1761028,7,0,EvidenceScout.assess_evidence:205,4195,392,1908,1895,0.4517,5126.78,134,8520.39
evict_ours_gate_c16,fact_check,gate,16,34,1761028,8,0,EvidenceAnalyzer.verify_claim:251,4212,344,0,3868,0.9183,13289.35,129,9351.46
evict_ours_gate_c16,fact_check,gate,16,23,1754837,1,0,ClaimAnalyzer.decompose_claim:90,497,50,349,98,0.1972,4655.92,46,2728.67
evict_ours_gate_c16,fact_check,gate,16,23,1754837,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,4134.95,56,4995.27
evict_ours_gate_c16,fact_check,gate,16,23,1754837,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,6512.41,136,13917.06
evict_ours_gate_c16,fact_check,gate,16,23,1754837,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,8038.21,124,6455.96
evict_ours_gate_c16,fact_check,gate,16,23,1754837,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,9218.13,46,5014.19
evict_ours_gate_c16,fact_check,gate,16,23,1754837,6,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,10926.91,56,5243.31
evict_ours_gate_c16,fact_check,gate,16,23,1754837,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,7222.68,136,11445.8
evict_ours_gate_c16,fact_check,gate,16,23,1754837,8,0,EvidenceAnalyzer.verify_claim:251,4649,344,0,4305,0.926,8372.12,138,8382.42
evict_ours_gate_c16,fact_check,gate,16,23,1754837,9,0,ClaimAnalyzer.decompose_claim:90,4641,399,0,4242,0.914,4585.58,43,3725.69
evict_ours_gate_c16,fact_check,gate,16,23,1754837,10,0,EvidenceScout.assess_evidence:205,7103,392,0,6711,0.9448,6975.14,41,4450.22
evict_ours_gate_c16,fact_check,gate,16,23,1754837,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,8487.91,137,9045.43
evict_ours_gate_c16,fact_check,gate,16,23,1754837,12,0,EvidenceAnalyzer.verify_claim:251,6681,344,0,6337,0.9485,10045.0,167,9735.18
evict_ours_gate_c16,fact_check,gate,16,23,1754837,13,0,ClaimAnalyzer.decompose_claim:90,6673,398,0,6275,0.9404,11287.06,46,1508.99
evict_ours_gate_c16,fact_check,gate,16,23,1754837,14,0,EvidenceScout.assess_evidence:205,8913,4588,1045,3280,0.368,15795.08,49,5871.29
evict_ours_gate_c16,fact_check,gate,16,23,1754837,15,0,EvidenceScout.assess_evidence:205,10240,391,6229,3620,0.3535,8829.08,135,8020.54
evict_ours_gate_c16,fact_check,gate,16,23,1754837,16,0,EvidenceAnalyzer.verify_claim:251,8751,344,0,8407,0.9607,14511.81,157,8639.79
evict_ours_gate_c16,fact_check,gate,16,23,1754837,17,0,ClaimAnalyzer.decompose_claim:90,8743,399,0,8344,0.9544,5975.67,46,2900.77
evict_ours_gate_c16,fact_check,gate,16,23,1754837,18,0,EvidenceScout.assess_evidence:205,10983,392,0,10591,0.9643,16022.54,49,4614.55
evict_ours_gate_c16,fact_check,gate,16,23,1754837,20,0,EvidenceAnalyzer.verify_claim:251,10735,344,0,10391,0.968,9085.7,167,8700.77
evict_ours_gate_c16,fact_check,gate,16,23,1754837,21,0,ClaimAnalyzer.decompose_claim:90,10727,398,5603,4726,0.4406,9746.01,46,2804.71
evict_ours_gate_c16,fact_check,gate,16,39,1763627,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,9242.36,57,1447.66
evict_ours_gate_c16,fact_check,gate,16,39,1763627,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,13602.62,98,6520.86
evict_ours_gate_c16,fact_check,gate,16,39,1763627,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,8865.93,125,11628.96
evict_ours_gate_c16,fact_check,gate,16,39,1763627,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,16151.95,134,10209.17
evict_ours_gate_c16,fact_check,gate,16,39,1763627,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,9105.55,57,1974.27
evict_ours_gate_c16,fact_check,gate,16,39,1763627,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,8248.62,98,8349.88
evict_ours_gate_c16,fact_check,gate,16,39,1763627,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,4316.76,125,5199.1
evict_ours_gate_c16,fact_check,gate,16,39,1763627,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,8887.59,86,3718.18
evict_ours_gate_c16,fact_check,gate,16,16,1753552,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,4002.95,51,4420.09
evict_ours_gate_c16,fact_check,gate,16,16,1753552,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,4530.0,68,5568.27
evict_ours_gate_c16,fact_check,gate,16,16,1753552,3,0,EvidenceScout.assess_evidence:205,1927,392,42,1493,0.7748,1991.34,71,5992.67
evict_ours_gate_c16,fact_check,gate,16,16,1753552,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,1428.18,136,10279.35
evict_ours_gate_c16,fact_check,gate,16,16,1753552,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,42,1424,0.7635,3383.73,51,4711.41
evict_ours_gate_c16,fact_check,gate,16,16,1753552,6,0,EvidenceScout.assess_evidence:205,3216,392,0,2824,0.8781,4027.36,68,8227.98
evict_ours_gate_c16,fact_check,gate,16,16,1753552,7,0,EvidenceScout.assess_evidence:205,3305,392,1419,1494,0.452,5605.32,78,8835.83
evict_ours_gate_c16,fact_check,gate,16,16,1753552,8,0,EvidenceAnalyzer.verify_claim:251,3251,344,0,2907,0.8942,8753.1,100,11992.28
evict_ours_gate_c16,fact_check,gate,16,16,1753552,9,0,ClaimAnalyzer.decompose_claim:90,3243,399,0,2844,0.877,10423.94,51,4693.36
evict_ours_gate_c16,fact_check,gate,16,16,1753552,10,0,EvidenceScout.assess_evidence:205,4594,392,0,4202,0.9147,10064.89,61,5715.86
evict_ours_gate_c16,fact_check,gate,16,16,1753552,11,0,EvidenceScout.assess_evidence:205,4683,392,2797,1494,0.319,8256.85,204,12023.7
evict_ours_gate_c16,fact_check,gate,16,16,1753552,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,0,4420,0.9278,4848.82,126,11384.87
evict_ours_gate_c16,fact_check,gate,16,16,1753552,13,0,ClaimAnalyzer.decompose_claim:90,4756,399,0,4357,0.9161,8942.32,51,3305.7
evict_ours_gate_c16,fact_check,gate,16,16,1753552,14,0,EvidenceScout.assess_evidence:205,6107,392,3936,1779,0.2913,9266.7,68,6259.59
evict_ours_gate_c16,fact_check,gate,16,16,1753552,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,6744.66,204,17632.3
evict_ours_gate_c16,fact_check,gate,16,16,1753552,16,0,EvidenceAnalyzer.verify_claim:251,6277,344,0,5933,0.9452,11859.09,113,5551.56
evict_ours_gate_c16,fact_check,gate,16,16,1753552,17,0,ClaimAnalyzer.decompose_claim:90,6269,399,0,5870,0.9364,11663.15,51,1330.42
evict_ours_gate_c16,fact_check,gate,16,16,1753552,18,0,EvidenceScout.assess_evidence:205,7620,392,1180,6048,0.7937,11607.51,61,5973.71
evict_ours_gate_c16,fact_check,gate,16,16,1753552,19,0,EvidenceScout.assess_evidence:205,7709,392,5823,1494,0.1938,9816.99,204,15120.62
evict_ours_gate_c16,fact_check,gate,16,16,1753552,20,0,EvidenceAnalyzer.verify_claim:251,7790,344,0,7446,0.9558,12170.03,117,8771.18
evict_ours_gate_c16,fact_check,gate,16,16,1753552,21,0,ClaimAnalyzer.decompose_claim:90,7782,399,0,7383,0.9487,10876.05,51,4173.34
evict_ours_gate_c16,fact_check,gate,16,16,1753552,22,0,EvidenceScout.assess_evidence:205,9133,392,0,8741,0.9571,8225.15,61,5426.72
evict_ours_gate_c16,fact_check,gate,16,16,1753552,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,6500.18,204,13721.55
evict_ours_gate_c16,fact_check,gate,16,16,1753552,24,0,EvidenceAnalyzer.verify_claim:251,9303,342,1,8960,0.9631,12175.89,117,10012.54
evict_ours_gate_c16,fact_check,gate,16,43,1764852,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,7240.04,34,872.01
evict_ours_gate_c16,fact_check,gate,16,43,1764852,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,6634.39,145,9450.72
evict_ours_gate_c16,fact_check,gate,16,43,1764852,3,0,EvidenceScout.assess_evidence:205,4072,417,0,3655,0.8976,14949.51,139,11974.42
evict_ours_gate_c16,fact_check,gate,16,43,1764852,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,4634.07,152,13147.89
evict_ours_gate_c16,fact_check,gate,16,43,1764852,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,6017.83,33,2835.51
evict_ours_gate_c16,fact_check,gate,16,43,1764852,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,7291.9,139,12582.64
evict_ours_gate_c16,fact_check,gate,16,43,1764852,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,8926.96,119,6661.24
evict_ours_gate_c16,fact_check,gate,16,43,1764852,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,8191.04,172,10934.24
evict_ours_gate_c16,fact_check,gate,16,44,1764909,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,9712.31,38,4491.87
evict_ours_gate_c16,fact_check,gate,16,44,1764909,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,12671.17,88,2201.64
evict_ours_gate_c16,fact_check,gate,16,44,1764909,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,10418.08,69,1760.71
evict_ours_gate_c16,fact_check,gate,16,44,1764909,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,8449.24,92,4449.48
evict_ours_gate_c16,fact_check,gate,16,44,1764909,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,6960.46,33,4126.84
evict_ours_gate_c16,fact_check,gate,16,44,1764909,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,5900.48,88,5325.67
evict_ours_gate_c16,fact_check,gate,16,44,1764909,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,8863.28,66,5150.7
evict_ours_gate_c16,fact_check,gate,16,44,1764909,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,11368.04,93,6880.42
evict_ours_gate_c16,fact_check,gate,16,44,1764909,9,0,ClaimAnalyzer.decompose_claim:90,2659,398,0,2261,0.8503,7631.51,33,3494.12
evict_ours_gate_c16,fact_check,gate,16,44,1764909,10,0,EvidenceScout.assess_evidence:205,4063,391,0,3672,0.9038,7452.31,88,5701.24
evict_ours_gate_c16,fact_check,gate,16,44,1764909,11,0,EvidenceScout.assess_evidence:205,3793,2606,0,1187,0.3129,11681.72,59,2574.51
evict_ours_gate_c16,fact_check,gate,16,44,1764909,12,0,EvidenceAnalyzer.verify_claim:251,3742,51,292,3399,0.9083,9124.97,107,8282.21
evict_ours_gate_c16,fact_check,gate,16,47,1766680,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,5797.59,47,1822.57
evict_ours_gate_c16,fact_check,gate,16,47,1766680,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,8501.08,170,12939.52
evict_ours_gate_c16,fact_check,gate,16,47,1766680,3,0,EvidenceScout.assess_evidence:205,3529,391,31,3107,0.8804,7770.28,149,11657.91
evict_ours_gate_c16,fact_check,gate,16,47,1766680,4,0,EvidenceAnalyzer.verify_claim:251,2643,343,0,2300,0.8702,7399.59,211,13721.91
evict_ours_gate_c16,fact_check,gate,16,47,1766680,5,0,ClaimAnalyzer.decompose_claim:90,2634,398,0,2236,0.8489,8537.22,50,2602.18
evict_ours_gate_c16,fact_check,gate,16,47,1766680,6,0,EvidenceScout.assess_evidence:205,4197,391,0,3806,0.9068,8386.24,160,8174.24
evict_ours_gate_c16,fact_check,gate,16,47,1766680,7,0,EvidenceScout.assess_evidence:205,4930,391,2189,2350,0.4767,10978.72,234,19309.82
evict_ours_gate_c16,fact_check,gate,16,47,1766680,8,0,EvidenceAnalyzer.verify_claim:251,5025,343,0,4682,0.9317,14542.14,174,11509.19
evict_ours_gate_c16,fact_check,gate,16,49,1767738,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,8271.47,42,4913.89
evict_ours_gate_c16,fact_check,gate,16,49,1767738,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,8654.12,109,7924.42
evict_ours_gate_c16,fact_check,gate,16,49,1767738,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,7247.9,83,4424.35
evict_ours_gate_c16,fact_check,gate,16,49,1767738,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,8832.24,164,13070.71
evict_ours_gate_c16,fact_check,gate,16,49,1767738,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,11424.42,60,3254.56
evict_ours_gate_c16,fact_check,gate,16,49,1767738,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,12619.95,178,13130.41
evict_ours_gate_c16,fact_check,gate,16,49,1767738,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,15632.76,124,11044.76
evict_ours_gate_c16,fact_check,gate,16,49,1767738,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,16310.14,143,13872.31
evict_ours_gate_c16,fact_check,gate,16,50,1768468,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,7379.65,37,2961.64
evict_ours_gate_c16,fact_check,gate,16,50,1768468,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,6259.59,86,6455.52
evict_ours_gate_c16,fact_check,gate,16,50,1768468,3,0,EvidenceScout.assess_evidence:205,3458,391,49,3018,0.8728,7149.09,125,10147.7
evict_ours_gate_c16,fact_check,gate,16,50,1768468,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,11252.15,116,8050.54
evict_ours_gate_c16,fact_check,gate,16,50,1768468,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,10151.98,42,2013.19
evict_ours_gate_c16,fact_check,gate,16,50,1768468,6,0,EvidenceScout.assess_evidence:205,5103,390,1,4712,0.9234,13336.41,196,11812.34
evict_ours_gate_c16,fact_check,gate,16,50,1768468,7,0,EvidenceScout.assess_evidence:205,5321,2607,0,2714,0.5101,13053.14,108,7625.67
evict_ours_gate_c16,fact_check,gate,16,50,1768468,8,0,EvidenceAnalyzer.verify_claim:251,4889,342,1,4546,0.9298,16827.18,154,13210.04
evict_ours_gate_c16,fact_check,gate,16,46,1766157,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,10425.9,53,5882.59
evict_ours_gate_c16,fact_check,gate,16,46,1766157,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,7079.2,49,4609.02
evict_ours_gate_c16,fact_check,gate,16,46,1766157,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,5976.89,69,5803.92
evict_ours_gate_c16,fact_check,gate,16,46,1766157,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,7027.25,101,8759.68
evict_ours_gate_c16,fact_check,gate,16,46,1766157,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,10241.17,39,2414.09
evict_ours_gate_c16,fact_check,gate,16,46,1766157,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,5363.13,49,1223.54
evict_ours_gate_c16,fact_check,gate,16,46,1766157,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,10192.17,69,4718.65
evict_ours_gate_c16,fact_check,gate,16,46,1766157,8,0,EvidenceAnalyzer.verify_claim:251,4501,2390,0,2111,0.469,9446.94,103,7173.05
evict_ours_gate_c16,fact_check,gate,16,46,1766157,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,9658.36,39,3776.52
evict_ours_gate_c16,fact_check,gate,16,46,1766157,10,0,EvidenceScout.assess_evidence:205,5683,391,3101,2191,0.3855,10677.67,49,1539.08
evict_ours_gate_c16,fact_check,gate,16,46,1766157,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,17089.02,69,4540.96
evict_ours_gate_c16,fact_check,gate,16,46,1766157,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,12083.51,129,8806.06
evict_ours_gate_c16,fact_check,gate,16,46,1766157,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,14426.05,39,1033.94
evict_ours_gate_c16,fact_check,gate,16,46,1766157,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,16649.37,49,4536.14
evict_ours_gate_c16,fact_check,gate,16,46,1766157,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,13604.94,69,4858.13
evict_ours_gate_c16,fact_check,gate,16,46,1766157,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,16920.56,109,10921.48
evict_ours_gate_c16,fact_check,gate,16,36,1762176,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,11071.66,33,1957.84
evict_ours_gate_c16,fact_check,gate,16,36,1762176,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,12351.61,60,2105.92
evict_ours_gate_c16,fact_check,gate,16,36,1762176,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,13505.33,57,3375.78
evict_ours_gate_c16,fact_check,gate,16,36,1762176,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,13667.98,93,8179.08
evict_ours_gate_c16,fact_check,gate,16,36,1762176,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,7224.15,33,1551.3
evict_ours_gate_c16,fact_check,gate,16,36,1762176,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,5056.22,53,6295.52
evict_ours_gate_c16,fact_check,gate,16,36,1762176,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,15803.3,57,5873.04
evict_ours_gate_c16,fact_check,gate,16,36,1762176,8,0,EvidenceAnalyzer.verify_claim:251,4401,1482,853,2066,0.4694,10628.24,79,4768.31
evict_ours_gate_c16,fact_check,gate,16,36,1762176,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,5948.23,33,1722.03
evict_ours_gate_c16,fact_check,gate,16,36,1762176,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,5879.01,53,3221.18
evict_ours_gate_c16,fact_check,gate,16,36,1762176,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,7529.26,57,2524.84
evict_ours_gate_c16,fact_check,gate,16,36,1762176,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,9833.54,100,7762.64
evict_ours_gate_c16,fact_check,gate,16,36,1762176,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,3948,2003,0.3155,8009.25,33,1826.6
evict_ours_gate_c16,fact_check,gate,16,36,1762176,14,0,EvidenceScout.assess_evidence:205,7943,391,2000,5552,0.699,8854.73,53,2359.32
evict_ours_gate_c16,fact_check,gate,16,36,1762176,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,8530.69,57,4954.11
evict_ours_gate_c16,fact_check,gate,16,36,1762176,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,12096.54,86,5179.15
evict_ours_gate_c16,fact_check,gate,16,36,1762176,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,12906.31,33,2959.54
evict_ours_gate_c16,fact_check,gate,16,36,1762176,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,11975.43,53,16394.19
evict_ours_gate_c16,fact_check,gate,16,36,1762176,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,12677.75,57,3064.63
evict_ours_gate_c16,fact_check,gate,16,36,1762176,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,17732.95,86,8104.49
evict_ours_gate_c16,fact_check,gate,16,36,1762176,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,17231.88,33,905.84
evict_ours_gate_c16,fact_check,gate,16,36,1762176,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,15874.16,53,2436.34
evict_ours_gate_c16,fact_check,gate,16,36,1762176,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,17665.18,109,8940.92
evict_ours_gate_c16,fact_check,gate,16,37,1763087,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,12623.44,57,6964.1
evict_ours_gate_c16,fact_check,gate,16,37,1763087,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,9139.72,68,3328.42
evict_ours_gate_c16,fact_check,gate,16,37,1763087,3,0,EvidenceScout.assess_evidence:205,1642,422,0,1220,0.743,14040.46,82,4750.03
evict_ours_gate_c16,fact_check,gate,16,37,1763087,4,0,EvidenceAnalyzer.verify_claim:251,1600,51,293,1256,0.785,6011.31,84,8707.29
evict_ours_gate_c16,fact_check,gate,16,37,1763087,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,10456.95,57,1439.07
evict_ours_gate_c16,fact_check,gate,16,37,1763087,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,10926.99,75,4123.73
evict_ours_gate_c16,fact_check,gate,16,37,1763087,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,7420.29,89,6947.14
evict_ours_gate_c16,fact_check,gate,16,37,1763087,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,7753.42,73,6899.51
evict_ours_gate_c16,fact_check,gate,16,37,1763087,9,0,ClaimAnalyzer.decompose_claim:90,2709,397,1,2311,0.8531,9097.18,57,5319.25
evict_ours_gate_c16,fact_check,gate,16,37,1763087,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,9085.49,68,3613.53
evict_ours_gate_c16,fact_check,gate,16,37,1763087,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,6483.43,82,5253.15
evict_ours_gate_c16,fact_check,gate,16,37,1763087,12,0,EvidenceAnalyzer.verify_claim:251,3834,344,0,3490,0.9103,9586.69,81,4883.38
evict_ours_gate_c16,fact_check,gate,16,37,1763087,13,0,ClaimAnalyzer.decompose_claim:90,3826,397,1,3428,0.896,9463.79,57,3225.64
evict_ours_gate_c16,fact_check,gate,16,37,1763087,14,0,EvidenceScout.assess_evidence:205,5482,392,3242,1848,0.3371,9330.83,68,6259.81
evict_ours_gate_c16,fact_check,gate,16,37,1763087,15,0,EvidenceScout.assess_evidence:205,4993,392,3380,1221,0.2445,9650.1,82,4547.61
evict_ours_gate_c16,fact_check,gate,16,37,1763087,16,0,EvidenceAnalyzer.verify_claim:251,4951,344,0,4607,0.9305,16967.27,82,5319.56
evict_ours_gate_c16,fact_check,gate,16,37,1763087,17,0,ClaimAnalyzer.decompose_claim:90,4943,50,349,4544,0.9193,12487.6,35,3926.26
evict_ours_gate_c16,fact_check,gate,16,37,1763087,18,0,EvidenceScout.assess_evidence:205,5250,392,0,4858,0.9253,12950.08,83,4746.82
evict_ours_gate_c16,fact_check,gate,16,37,1763087,19,0,EvidenceAnalyzer.verify_claim:251,5208,344,0,4864,0.9339,14672.2,97,10701.27
evict_ours_gate_c16,fact_check,gate,16,37,1763087,20,0,ClaimAnalyzer.decompose_claim:90,5200,397,1,4802,0.9235,17911.58,57,5194.63
evict_ours_gate_c16,fact_check,gate,16,37,1763087,21,0,EvidenceScout.assess_evidence:205,6856,390,1,6465,0.943,13914.63,68,5025.41
evict_ours_gate_c16,fact_check,gate,16,37,1763087,22,0,EvidenceScout.assess_evidence:205,6367,392,4754,1221,0.1918,18468.15,98,7597.35
evict_ours_gate_c16,fact_check,gate,16,37,1763087,23,0,EvidenceAnalyzer.verify_claim:251,6341,342,1,5998,0.9459,14754.1,56,2420.99
evict_ours_gate_c16,fact_check,gate,16,40,1763650,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,7512.31,38,980.77
evict_ours_gate_c16,fact_check,gate,16,40,1763650,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,13487.93,56,6070.69
evict_ours_gate_c16,fact_check,gate,16,40,1763650,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,7741.63,46,8827.67
evict_ours_gate_c16,fact_check,gate,16,40,1763650,4,0,EvidenceAnalyzer.verify_claim:251,2162,342,1,1819,0.8414,10669.54,98,5823.58
evict_ours_gate_c16,fact_check,gate,16,40,1763650,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,11002.31,38,2591.44
evict_ours_gate_c16,fact_check,gate,16,40,1763650,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,10115.48,56,2439.11
evict_ours_gate_c16,fact_check,gate,16,40,1763650,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,9686.64,46,3477.35
evict_ours_gate_c16,fact_check,gate,16,40,1763650,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,5402.34,113,5361.94
evict_ours_gate_c16,fact_check,gate,16,40,1763650,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,0,3434,0.8959,9334.48,45,2482.64
evict_ours_gate_c16,fact_check,gate,16,40,1763650,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,10420.97,72,5286.88
