tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,16,0,EvidenceAnalyzer.verify_claim:251,6277,344,0,5933,0.9452,12542.47,113,3880.87
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,17,0,ClaimAnalyzer.decompose_claim:90,6269,50,349,5870,0.9364,16450.74,51,1245.18
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,18,0,EvidenceScout.assess_evidence:205,7620,392,0,7228,0.9486,16223.65,61,5983.97
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,19,0,EvidenceScout.assess_evidence:205,7709,392,5823,1494,0.1938,15882.27,204,9158.72
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,20,0,EvidenceAnalyzer.verify_claim:251,7790,344,0,7446,0.9558,11272.59,117,7563.67
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,21,0,ClaimAnalyzer.decompose_claim:90,7782,399,0,7383,0.9487,17349.71,51,2761.65
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,22,0,EvidenceScout.assess_evidence:205,9133,392,0,8741,0.9571,15749.81,61,3802.76
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,19575.21,204,13819.26
evict_relayout_r6400_c16,fact_check,relayout,16,16,1495228,24,0,EvidenceAnalyzer.verify_claim:251,9303,344,0,8959,0.963,11477.19,117,5536.5
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,11021.96,57,3669.86
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,19802.48,98,5784.11
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,13947.63,125,6401.69
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,12692.03,135,10946.99
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,15088.68,57,5489.9
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,15132.04,98,2393.99
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,11776.71,125,9280.38
evict_relayout_r6400_c16,fact_check,relayout,16,39,1505128,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,10949.2,86,6198.16
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,11586.22,38,878.57
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,13010.5,88,4636.88
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,16217.04,69,6562.33
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,15611.98,92,7347.03
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,12155.47,33,789.4
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,8954.69,88,4111.42
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,11884.52,59,4555.84
evict_relayout_r6400_c16,fact_check,relayout,16,44,1506762,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,7079.49,94,7169.03
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,1,0,ClaimAnalyzer.decompose_claim:90,470,396,1,73,0.1553,11523.74,34,823.78
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,11462.94,145,15472.43
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,16040.49,139,12306.37
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,15216.84,123,5128.57
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,11355.46,33,1911.22
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,8946.6,139,6446.05
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,11034.99,119,5207.75
evict_relayout_r6400_c16,fact_check,relayout,16,43,1506401,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,9337.98,172,12127.86
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,10342.27,36,952.5
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,13594.99,138,10052.88
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,3,0,EvidenceScout.assess_evidence:205,3834,391,23,3420,0.892,13575.06,142,9945.14
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,4,0,EvidenceAnalyzer.verify_claim:251,2674,51,293,2330,0.8714,19171.81,112,7143.37
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,5,0,ClaimAnalyzer.decompose_claim:90,2666,397,1,2268,0.8507,7738.7,33,2197.05
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,6,0,EvidenceScout.assess_evidence:205,5407,390,1,5016,0.9277,12738.63,55,5111.24
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,7,0,EvidenceScout.assess_evidence:205,5561,391,2221,2949,0.5303,7447.2,155,10408.09
evict_relayout_r6400_c16,fact_check,relayout,16,45,1506946,8,0,EvidenceAnalyzer.verify_claim:251,4686,344,0,4342,0.9266,11420.59,121,9302.65
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,12022.86,47,2030.66
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,8028.27,169,9995.28
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,11287.43,148,8734.24
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,10197.57,174,13642.88
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,9365.21,40,963.7
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,6690.48,154,10144.79
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,11670.05,167,11571.92
evict_relayout_r6400_c16,fact_check,relayout,16,47,1509566,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,16447.45,175,11412.51
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,10724.03,42,1602.85
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,9032.67,109,6951.89
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,9355.23,83,5255.89
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,8684.78,156,9642.56
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,7705.96,60,6292.14
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,9041.33,178,12848.87
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,7,0,EvidenceScout.assess_evidence:205,6423,2557,0,3866,0.6019,15587.12,124,6956.19
evict_relayout_r6400_c16,fact_check,relayout,16,49,1510285,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,16111.88,143,7596.51
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,9522.96,37,2450.32
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,8903.67,86,6185.41
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,8349.8,125,10358.49
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,8025.42,99,7514.8
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,10653.69,42,1033.84
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,15558.19,196,10092.68
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,16801.96,108,5726.84
evict_relayout_r6400_c16,fact_check,relayout,16,50,1510999,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,15708.4,149,10629.21
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,10791.97,32,1234.65
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,8934.35,86,5080.56
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,8222.23,117,8012.28
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,11051.4,203,14903.31
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,15784.54,39,1669.21
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,14701.3,142,13698.02
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,17206.93,110,5361.74
evict_relayout_r6400_c16,fact_check,relayout,16,53,1511980,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,18386.14,182,14584.89
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,10978.28,33,833.98
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,15039.91,60,3697.8
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,12662.37,57,1371.16
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,17542.13,85,6904.89
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,14221.94,33,3380.92
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,11037.36,60,8395.9
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,14427.93,57,2937.51
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,8,0,EvidenceAnalyzer.verify_claim:251,4401,341,1,4059,0.9223,13929.06,79,5319.31
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,9,0,ClaimAnalyzer.decompose_claim:90,4393,396,1,3996,0.9096,17878.38,33,824.85
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,10,0,EvidenceScout.assess_evidence:205,5987,391,0,5596,0.9347,7363.72,60,3340.09
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,10275.73,57,4861.16
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,10858.15,100,4429.04
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,11644.33,33,2195.95
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,9491.1,53,1339.47
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,8644.59,57,5392.21
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,9490.92,86,5738.25
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,13112.31,33,855.83
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,16970.23,53,5839.85
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,15686.4,57,3480.36
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,16572.21,86,6409.46
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,16608.72,33,879.97
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,18521.04,53,1369.51
evict_relayout_r6400_c16,fact_check,relayout,16,36,1503884,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,20296.37,109,5724.13
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,9613.3,41,1031.5
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,2,0,EvidenceScout.assess_evidence:205,964,391,0,573,0.5944,9021.76,139,9413.49
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,3,0,EvidenceScout.assess_evidence:205,1786,435,0,1351,0.7564,10881.09,143,10795.39
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,4,0,EvidenceAnalyzer.verify_claim:251,1806,341,1,1464,0.8106,8762.34,164,12913.4
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,5,0,ClaimAnalyzer.decompose_claim:90,1798,396,1,1401,0.7792,12906.31,47,3776.98
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,6,0,EvidenceScout.assess_evidence:205,4003,391,0,3612,0.9023,16769.22,56,2565.88
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,7,0,EvidenceScout.assess_evidence:205,2861,390,1354,1117,0.3904,14858.56,89,7927.8
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,8,0,EvidenceAnalyzer.verify_claim:251,2819,341,1,2477,0.8787,14040.02,193,13947.52
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,16478.27,36,2363.41
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,10,0,EvidenceScout.assess_evidence:205,5016,51,339,4626,0.9222,20044.34,56,1385.62
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,11,0,EvidenceScout.assess_evidence:205,7121,390,2368,4363,0.6127,19812.16,59,3760.4
evict_relayout_r6400_c16,fact_check,relayout,16,51,1511058,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,13913.97,171,12329.2
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,1,0,ClaimAnalyzer.decompose_claim:90,504,399,0,105,0.2083,9777.07,39,2384.64
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,2,0,EvidenceScout.assess_evidence:205,1681,392,0,1289,0.7668,11344.46,146,10932.79
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,3,0,EvidenceScout.assess_evidence:205,2378,392,59,1927,0.8103,11430.08,141,13550.79
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,15290.67,153,12592.41
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,5,0,ClaimAnalyzer.decompose_claim:90,2387,397,1,1989,0.8333,14016.28,45,4644.41
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,6,0,EvidenceScout.assess_evidence:205,3064,390,1,2673,0.8724,15743.1,141,4182.76
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,7,0,EvidenceScout.assess_evidence:205,3232,391,1942,899,0.2782,12406.79,73,3710.42
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,8,0,EvidenceAnalyzer.verify_claim:251,3188,342,1,2845,0.8924,14218.77,195,16069.96
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,9,0,ClaimAnalyzer.decompose_claim:90,3179,397,1,2781,0.8748,14799.49,34,1214.79
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,10,0,EvidenceScout.assess_evidence:205,3856,392,0,3464,0.8983,18350.58,134,7957.73
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,11,0,EvidenceScout.assess_evidence:205,5112,392,2734,1986,0.3885,7750.03,90,7493.42
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,12,0,EvidenceAnalyzer.verify_claim:251,5022,344,0,4678,0.9315,12888.28,210,12794.46
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,13,0,ClaimAnalyzer.decompose_claim:90,5013,397,1,4615,0.9206,10888.2,46,4087.11
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,14,0,EvidenceScout.assess_evidence:205,5690,392,0,5298,0.9311,12309.76,134,7984.39
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,15,0,EvidenceScout.assess_evidence:205,5858,392,4568,898,0.1533,7631.6,73,4353.29
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,16,0,EvidenceAnalyzer.verify_claim:251,5814,342,1,5471,0.941,11908.38,190,12635.35
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,17,0,ClaimAnalyzer.decompose_claim:90,5805,399,0,5406,0.9313,17758.31,46,1131.49
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,18,0,EvidenceScout.assess_evidence:205,6482,392,0,6090,0.9395,15645.0,134,4291.9
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,19,0,EvidenceScout.assess_evidence:205,6650,392,5360,898,0.135,13126.58,73,5098.14
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,20,0,EvidenceAnalyzer.verify_claim:251,6606,340,2,6264,0.9482,16475.7,185,11731.05
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,21,0,ClaimAnalyzer.decompose_claim:90,6597,398,0,6199,0.9397,21562.61,46,2161.75
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,22,0,EvidenceScout.assess_evidence:205,7274,390,1,6883,0.9462,17170.85,134,10546.12
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,23,0,EvidenceScout.assess_evidence:205,7442,392,6152,898,0.1207,14521.7,73,5180.51
evict_relayout_r6400_c16,fact_check,relayout,16,34,1501967,24,0,EvidenceAnalyzer.verify_claim:251,7398,343,0,7055,0.9536,19655.62,201,11140.25
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,14401.73,57,4406.67
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,13776.63,68,6731.41
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,14620.36,82,1953.9
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,12926.48,84,3421.19
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,11463.64,57,7364.66
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,13029.51,75,3544.64
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,13396.85,89,5763.9
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,18268.24,73,3624.8
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,7796.81,57,4376.14
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,11218.86,68,5302.97
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,6800.53,98,5207.2
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,12,0,EvidenceAnalyzer.verify_claim:251,3850,342,1,3507,0.9109,9979.17,82,4846.74
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,13,0,ClaimAnalyzer.decompose_claim:90,3842,395,2,3445,0.8967,10294.69,57,2349.42
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,14,0,EvidenceScout.assess_evidence:205,5498,392,0,5106,0.9287,7041.21,68,5191.77
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,10212.5,98,7523.15
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,16,0,EvidenceAnalyzer.verify_claim:251,4983,342,1,4640,0.9312,16528.84,82,5133.38
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,18977.41,57,2771.97
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,18,0,EvidenceScout.assess_evidence:205,6631,390,1,6240,0.941,16251.33,68,4382.89
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,16338.85,98,4982.52
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,20,0,EvidenceAnalyzer.verify_claim:251,6116,342,1,5773,0.9439,16802.61,73,4350.87
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,1,5710,0.9348,20976.49,57,2676.02
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,21538.45,68,5822.56
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,16999.75,98,6627.0
evict_relayout_r6400_c16,fact_check,relayout,16,37,1504439,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,20692.97,82,6275.26
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,17973.43,38,900.76
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,18126.48,56,1810.88
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,11371.56,46,1118.09
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,13590.5,114,5738.38
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,14366.76,38,890.38
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,17816.83,56,5517.39
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,12348.49,46,1953.81
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,8,0,EvidenceAnalyzer.verify_claim:251,3841,342,1,3498,0.9107,8856.78,113,8285.89
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,9,0,ClaimAnalyzer.decompose_claim:90,3833,50,349,3434,0.8959,11467.39,38,2341.61
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,8596.16,72,3527.25
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,11,0,EvidenceScout.assess_evidence:205,6254,3779,0,2475,0.3957,11235.24,50,4181.34
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,12,0,EvidenceAnalyzer.verify_claim:251,6192,344,0,5848,0.9444,10285.2,90,6226.01
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,13,0,ClaimAnalyzer.decompose_claim:90,6184,399,0,5785,0.9355,8858.73,46,2140.15
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,14,0,EvidenceScout.assess_evidence:205,7928,392,0,7536,0.9506,12666.62,65,3144.64
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,15,0,EvidenceScout.assess_evidence:205,7719,392,5739,1588,0.2057,13289.94,46,1090.87
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,16,0,EvidenceAnalyzer.verify_claim:251,7648,344,0,7304,0.955,18059.92,120,7578.5
evict_relayout_r6400_c16,fact_check,relayout,16,40,1505454,17,0,ClaimAnalyzer.decompose_claim:90,7640,399,0,7241,0.9478,14548.85,46,2780.56
