tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c12,fact_check,relayout,12,35,1048742,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,5948.64,36,3451.09
evict_relayout_c12,fact_check,relayout,12,35,1048742,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,5549.34,121,5985.74
evict_relayout_c12,fact_check,relayout,12,35,1048742,3,0,EvidenceScout.assess_evidence:205,5448,391,38,5019,0.9213,5202.82,147,10612.59
evict_relayout_c12,fact_check,relayout,12,35,1048742,4,0,EvidenceAnalyzer.verify_claim:251,2526,343,0,2183,0.8642,10275.54,115,10059.04
evict_relayout_c12,fact_check,relayout,12,35,1048742,5,0,ClaimAnalyzer.decompose_claim:90,2517,398,0,2119,0.8419,14139.51,36,2141.12
evict_relayout_c12,fact_check,relayout,12,35,1048742,6,0,EvidenceScout.assess_evidence:205,4937,391,0,4546,0.9208,8479.97,121,8154.64
evict_relayout_c12,fact_check,relayout,12,35,1048742,7,0,EvidenceScout.assess_evidence:205,7483,391,2073,5019,0.6707,5290.2,147,9544.29
evict_relayout_c12,fact_check,relayout,12,35,1048742,8,0,EvidenceAnalyzer.verify_claim:251,4561,343,0,4218,0.9248,2980.78,88,3071.79
evict_relayout_c12,fact_check,relayout,12,23,1041569,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,7492.43,46,3733.38
evict_relayout_c12,fact_check,relayout,12,23,1041569,2,0,EvidenceScout.assess_evidence:205,2737,390,1,2346,0.8571,7468.1,56,4280.04
evict_relayout_c12,fact_check,relayout,12,23,1041569,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,8326.51,136,11960.17
evict_relayout_c12,fact_check,relayout,12,23,1041569,4,0,EvidenceAnalyzer.verify_claim:251,2577,343,0,2234,0.8669,7503.09,124,9233.41
evict_relayout_c12,fact_check,relayout,12,23,1041569,5,0,ClaimAnalyzer.decompose_claim:90,2569,398,0,2171,0.8451,11784.67,46,3660.17
evict_relayout_c12,fact_check,relayout,12,23,1041569,6,0,EvidenceScout.assess_evidence:205,4809,388,2,4419,0.9189,15017.08,56,3100.63
evict_relayout_c12,fact_check,relayout,12,23,1041569,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,10699.08,136,8862.0
evict_relayout_c12,fact_check,relayout,12,23,1041569,8,0,EvidenceAnalyzer.verify_claim:251,4649,343,0,4306,0.9262,10025.14,138,11309.3
evict_relayout_c12,fact_check,relayout,12,23,1041569,9,0,ClaimAnalyzer.decompose_claim:90,4641,398,0,4243,0.9142,15097.1,43,3429.11
evict_relayout_c12,fact_check,relayout,12,23,1041569,10,0,EvidenceScout.assess_evidence:205,7103,391,0,6712,0.945,10581.34,41,1826.5
evict_relayout_c12,fact_check,relayout,12,23,1041569,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,13821.22,137,5743.42
evict_relayout_c12,fact_check,relayout,12,23,1041569,12,0,EvidenceAnalyzer.verify_claim:251,6681,343,0,6338,0.9487,7228.96,167,14735.4
evict_relayout_c12,fact_check,relayout,12,23,1041569,13,0,ClaimAnalyzer.decompose_claim:90,6673,397,1,6275,0.9404,8435.68,46,3828.47
evict_relayout_c12,fact_check,relayout,12,23,1041569,14,0,EvidenceScout.assess_evidence:205,8913,392,0,8521,0.956,10886.13,49,3194.3
evict_relayout_c12,fact_check,relayout,12,23,1041569,15,0,EvidenceScout.assess_evidence:205,10240,6620,0,3620,0.3535,11164.54,127,7118.74
evict_relayout_c12,fact_check,relayout,12,23,1041569,16,0,EvidenceAnalyzer.verify_claim:251,8743,344,0,8399,0.9607,12646.21,162,6154.04
evict_relayout_c12,fact_check,relayout,12,23,1041569,17,0,ClaimAnalyzer.decompose_claim:90,8735,399,0,8336,0.9543,5590.62,46,2604.82
evict_relayout_c12,fact_check,relayout,12,23,1041569,18,0,EvidenceScout.assess_evidence:205,10975,392,7281,3302,0.3009,5024.07,49,2639.14
evict_relayout_c12,fact_check,relayout,12,23,1041569,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,8290,2093,0.1951,7115.96,139,10320.81
evict_relayout_c12,fact_check,relayout,12,23,1041569,21,0,ClaimAnalyzer.decompose_claim:90,10719,399,0,10320,0.9628,3261.69,46,2193.61
evict_relayout_c12,fact_check,relayout,12,34,1048412,1,0,ClaimAnalyzer.decompose_claim:90,504,397,1,106,0.2103,6473.81,100,10553.59
evict_relayout_c12,fact_check,relayout,12,34,1048412,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,5248.38,150,9988.66
evict_relayout_c12,fact_check,relayout,12,34,1048412,3,0,EvidenceScout.assess_evidence:205,2349,391,60,1898,0.808,6301.97,145,18275.39
evict_relayout_c12,fact_check,relayout,12,34,1048412,4,0,EvidenceAnalyzer.verify_claim:251,2366,342,1,2023,0.855,7529.35,179,14732.42
evict_relayout_c12,fact_check,relayout,12,34,1048412,5,0,ClaimAnalyzer.decompose_claim:90,2358,398,0,1960,0.8312,9535.08,36,3373.19
evict_relayout_c12,fact_check,relayout,12,34,1048412,6,0,EvidenceScout.assess_evidence:205,3964,392,0,3572,0.9011,4214.68,144,8797.55
evict_relayout_c12,fact_check,relayout,12,34,1048412,7,0,EvidenceScout.assess_evidence:205,4728,391,1913,2424,0.5127,8204.44,90,5079.93
evict_relayout_c12,fact_check,relayout,12,34,1048412,8,0,EvidenceAnalyzer.verify_claim:251,4638,344,0,4294,0.9258,1753.24,167,12289.4
evict_relayout_c12,fact_check,relayout,12,29,1045335,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,13056.72,28,1369.8
evict_relayout_c12,fact_check,relayout,12,29,1045335,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,9255.14,103,6470.6
evict_relayout_c12,fact_check,relayout,12,29,1045335,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,13376.95,89,4343.67
evict_relayout_c12,fact_check,relayout,12,29,1045335,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,7691.36,237,21913.26
evict_relayout_c12,fact_check,relayout,12,29,1045335,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,12871.98,52,5455.43
evict_relayout_c12,fact_check,relayout,12,29,1045335,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,5433.1,48,2102.55
evict_relayout_c12,fact_check,relayout,12,29,1045335,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,7890.45,49,4909.37
evict_relayout_c12,fact_check,relayout,12,29,1045335,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,5952.67,106,9696.0
evict_relayout_c12,fact_check,relayout,12,29,1045335,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,9711.12,52,1298.51
evict_relayout_c12,fact_check,relayout,12,29,1045335,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,13900.38,48,5044.1
evict_relayout_c12,fact_check,relayout,12,29,1045335,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,7720.36,56,3753.74
evict_relayout_c12,fact_check,relayout,12,29,1045335,12,0,EvidenceAnalyzer.verify_claim:251,3115,51,291,2773,0.8902,4690.05,132,8064.85
evict_relayout_c12,fact_check,relayout,12,29,1045335,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,8192.91,43,1097.25
evict_relayout_c12,fact_check,relayout,12,29,1045335,14,0,EvidenceScout.assess_evidence:205,3270,390,1139,1741,0.5324,5623.19,48,4192.9
evict_relayout_c12,fact_check,relayout,12,29,1045335,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,2905.55,94,4997.37
evict_relayout_c12,fact_check,relayout,12,29,1045335,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,1001.24,112,10151.52
evict_relayout_c12,fact_check,relayout,12,39,1051894,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,3563.68,57,5113.42
evict_relayout_c12,fact_check,relayout,12,39,1051894,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,6215.01,98,3961.38
evict_relayout_c12,fact_check,relayout,12,39,1051894,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,3041.8,125,5962.57
evict_relayout_c12,fact_check,relayout,12,39,1051894,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,645.71,134,13246.16
evict_relayout_c12,fact_check,relayout,12,39,1051894,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,649.63,57,2349.73
evict_relayout_c12,fact_check,relayout,12,39,1051894,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,1790.44,98,7040.1
evict_relayout_c12,fact_check,relayout,12,39,1051894,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,2175.34,118,8548.21
evict_relayout_c12,fact_check,relayout,12,39,1051894,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,3534.31,86,5254.65
evict_relayout_c12,fact_check,relayout,12,38,1051707,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,2955.05,45,3355.15
evict_relayout_c12,fact_check,relayout,12,38,1051707,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,4200.32,165,11730.6
evict_relayout_c12,fact_check,relayout,12,38,1051707,3,0,EvidenceScout.assess_evidence:205,3261,391,28,2842,0.8715,2991.14,158,12854.03
evict_relayout_c12,fact_check,relayout,12,38,1051707,4,0,EvidenceAnalyzer.verify_claim:251,2792,343,0,2449,0.8771,1973.9,139,9965.42
evict_relayout_c12,fact_check,relayout,12,38,1051707,5,0,ClaimAnalyzer.decompose_claim:90,2784,398,0,2386,0.857,610.72,45,4379.08
evict_relayout_c12,fact_check,relayout,12,38,1051707,6,0,EvidenceScout.assess_evidence:205,5117,391,1188,3538,0.6914,965.14,163,11981.13
evict_relayout_c12,fact_check,relayout,12,38,1051707,7,0,EvidenceScout.assess_evidence:205,5571,391,2340,2840,0.5098,3635.68,158,12496.36
evict_relayout_c12,fact_check,relayout,12,38,1051707,8,0,EvidenceAnalyzer.verify_claim:251,5102,343,0,4759,0.9328,4944.75,138,9545.88
evict_relayout_c12,fact_check,relayout,12,44,1053560,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,548.26,38,955.25
evict_relayout_c12,fact_check,relayout,12,44,1053560,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,1513.21,88,6993.71
evict_relayout_c12,fact_check,relayout,12,44,1053560,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,341.28,69,7172.89
evict_relayout_c12,fact_check,relayout,12,44,1053560,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,316.95,92,6881.29
evict_relayout_c12,fact_check,relayout,12,44,1053560,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,3563.45,33,2529.9
evict_relayout_c12,fact_check,relayout,12,44,1053560,6,0,EvidenceScout.assess_evidence:205,2989,391,1040,1558,0.5212,927.04,88,8453.6
evict_relayout_c12,fact_check,relayout,12,44,1053560,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,2501.29,66,4852.37
evict_relayout_c12,fact_check,relayout,12,44,1053560,8,0,EvidenceAnalyzer.verify_claim:251,2668,51,292,2325,0.8714,5272.74,94,5258.53
evict_relayout_c12,fact_check,relayout,12,45,1053561,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,175.02,36,903.23
evict_relayout_c12,fact_check,relayout,12,45,1053561,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,1081.96,114,9022.81
evict_relayout_c12,fact_check,relayout,12,45,1053561,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,873.9,98,7557.0
evict_relayout_c12,fact_check,relayout,12,45,1053561,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,1031.37,96,6317.96
evict_relayout_c12,fact_check,relayout,12,45,1053561,5,0,ClaimAnalyzer.decompose_claim:90,2598,397,1,2200,0.8468,2933.92,36,2360.7
evict_relayout_c12,fact_check,relayout,12,45,1053561,6,0,EvidenceScout.assess_evidence:205,5339,392,1059,3888,0.7282,2146.06,56,6230.97
evict_relayout_c12,fact_check,relayout,12,45,1053561,7,0,EvidenceScout.assess_evidence:205,5763,392,2152,3219,0.5586,3587.2,103,6677.6
evict_relayout_c12,fact_check,relayout,12,45,1053561,8,0,EvidenceAnalyzer.verify_claim:251,4559,342,1,4216,0.9248,5048.33,89,7454.41
evict_relayout_c12,fact_check,relayout,12,43,1052983,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,425.31,34,4477.57
evict_relayout_c12,fact_check,relayout,12,43,1052983,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,923.17,145,11166.93
evict_relayout_c12,fact_check,relayout,12,43,1052983,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,1569.98,139,10055.18
evict_relayout_c12,fact_check,relayout,12,43,1052983,4,0,EvidenceAnalyzer.verify_claim:251,2774,51,292,2431,0.8764,910.79,123,10516.31
evict_relayout_c12,fact_check,relayout,12,43,1052983,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,2812.83,33,2058.49
evict_relayout_c12,fact_check,relayout,12,43,1052983,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,2766.06,139,11690.26
evict_relayout_c12,fact_check,relayout,12,43,1052983,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,4036.94,119,7421.18
evict_relayout_c12,fact_check,relayout,12,43,1052983,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,7968.51,172,11521.91
evict_relayout_c12,fact_check,relayout,12,36,1050995,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,11797.73,33,3112.85
evict_relayout_c12,fact_check,relayout,12,36,1050995,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,6008.59,60,3734.28
evict_relayout_c12,fact_check,relayout,12,36,1050995,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,5058.54,57,2517.85
evict_relayout_c12,fact_check,relayout,12,36,1050995,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,7786.62,93,7169.48
evict_relayout_c12,fact_check,relayout,12,36,1050995,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,3053.43,33,2208.87
evict_relayout_c12,fact_check,relayout,12,36,1050995,6,0,EvidenceScout.assess_evidence:205,4031,1441,0,2590,0.6425,3045.09,60,4387.26
evict_relayout_c12,fact_check,relayout,12,36,1050995,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,1636.16,57,3307.84
evict_relayout_c12,fact_check,relayout,12,36,1050995,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,1992,2066,0.4694,853.44,79,6748.43
evict_relayout_c12,fact_check,relayout,12,36,1050995,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,1992,2003,0.456,549.92,33,2374.73
evict_relayout_c12,fact_check,relayout,12,36,1050995,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,777.96,60,4948.94
evict_relayout_c12,fact_check,relayout,12,36,1050995,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,1679.05,57,3989.33
evict_relayout_c12,fact_check,relayout,12,36,1050995,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,4531.1,100,6559.48
evict_relayout_c12,fact_check,relayout,12,36,1050995,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,3682.19,33,911.75
evict_relayout_c12,fact_check,relayout,12,36,1050995,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,4437.87,53,3524.37
evict_relayout_c12,fact_check,relayout,12,36,1050995,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,5099.42,57,1722.42
evict_relayout_c12,fact_check,relayout,12,36,1050995,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,5867.67,86,5702.05
evict_relayout_c12,fact_check,relayout,12,36,1050995,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,7736.17,33,3061.65
evict_relayout_c12,fact_check,relayout,12,36,1050995,18,0,EvidenceScout.assess_evidence:205,9899,391,5904,3604,0.3641,4193.62,53,2870.53
evict_relayout_c12,fact_check,relayout,12,36,1050995,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,5566.5,57,4743.86
evict_relayout_c12,fact_check,relayout,12,36,1050995,20,0,EvidenceAnalyzer.verify_claim:251,10269,341,1,9927,0.9667,8057.38,86,5696.65
evict_relayout_c12,fact_check,relayout,12,36,1050995,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,10395.01,33,3896.22
evict_relayout_c12,fact_check,relayout,12,36,1050995,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,10351.82,53,2591.21
evict_relayout_c12,fact_check,relayout,12,36,1050995,24,0,EvidenceAnalyzer.verify_claim:251,12210,51,292,11867,0.9719,13662.01,109,5846.93
evict_relayout_c12,fact_check,relayout,12,47,1055003,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,1238.69,48,6400.13
evict_relayout_c12,fact_check,relayout,12,47,1055003,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,2646.02,169,10903.87
evict_relayout_c12,fact_check,relayout,12,47,1055003,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,7511.82,148,6839.9
evict_relayout_c12,fact_check,relayout,12,47,1055003,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,4066.5,174,16930.97
evict_relayout_c12,fact_check,relayout,12,47,1055003,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,3628.83,40,1773.39
evict_relayout_c12,fact_check,relayout,12,47,1055003,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,8578.78,154,8916.1
evict_relayout_c12,fact_check,relayout,12,47,1055003,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,9177.07,167,16889.91
evict_relayout_c12,fact_check,relayout,12,47,1055003,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,15206.49,175,13197.47
evict_relayout_c12,fact_check,relayout,12,48,1055707,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,4390.81,41,4929.98
evict_relayout_c12,fact_check,relayout,12,48,1055707,2,0,EvidenceScout.assess_evidence:205,2460,391,0,2069,0.8411,5381.58,121,6741.07
evict_relayout_c12,fact_check,relayout,12,48,1055707,3,0,EvidenceScout.assess_evidence:205,4641,419,0,4222,0.9097,4604.28,97,9038.79
evict_relayout_c12,fact_check,relayout,12,48,1055707,4,0,EvidenceAnalyzer.verify_claim:251,2673,341,1,2331,0.8721,3489.55,97,6410.78
evict_relayout_c12,fact_check,relayout,12,48,1055707,5,0,ClaimAnalyzer.decompose_claim:90,2664,398,0,2266,0.8506,8232.09,41,2975.36
evict_relayout_c12,fact_check,relayout,12,48,1055707,6,0,EvidenceScout.assess_evidence:205,4652,391,0,4261,0.916,10069.82,114,11511.23
evict_relayout_c12,fact_check,relayout,12,48,1055707,7,0,EvidenceScout.assess_evidence:205,6833,2611,0,4222,0.6179,14121.78,97,6867.47
evict_relayout_c12,fact_check,relayout,12,48,1055707,8,0,EvidenceAnalyzer.verify_claim:251,4865,343,0,4522,0.9295,12841.89,154,11552.15
evict_relayout_c12,fact_check,relayout,12,49,1056075,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,5727.22,42,1510.59
evict_relayout_c12,fact_check,relayout,12,49,1056075,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,4033.0,109,10186.97
evict_relayout_c12,fact_check,relayout,12,49,1056075,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,3917.09,83,5537.2
evict_relayout_c12,fact_check,relayout,12,49,1056075,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,5940.84,164,12851.53
evict_relayout_c12,fact_check,relayout,12,49,1056075,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,8455.98,60,5717.2
evict_relayout_c12,fact_check,relayout,12,49,1056075,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,12468.49,178,16998.1
evict_relayout_c12,fact_check,relayout,12,49,1056075,7,0,EvidenceScout.assess_evidence:205,6423,2557,0,3866,0.6019,8771.61,124,8701.26
evict_relayout_c12,fact_check,relayout,12,49,1056075,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,8587.55,143,7561.97
evict_relayout_c12,fact_check,relayout,12,37,1051476,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,6373.83,57,3798.11
evict_relayout_c12,fact_check,relayout,12,37,1051476,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,3969.97,68,4104.31
evict_relayout_c12,fact_check,relayout,12,37,1051476,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,7651.54,82,3029.93
evict_relayout_c12,fact_check,relayout,12,37,1051476,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,2898.17,84,3464.35
evict_relayout_c12,fact_check,relayout,12,37,1051476,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,1391.3,57,7192.83
evict_relayout_c12,fact_check,relayout,12,37,1051476,6,0,EvidenceScout.assess_evidence:205,3248,391,1009,1848,0.569,816.92,75,6288.8
evict_relayout_c12,fact_check,relayout,12,37,1051476,7,0,EvidenceScout.assess_evidence:205,2759,1400,138,1221,0.4426,365.07,89,8982.57
evict_relayout_c12,fact_check,relayout,12,37,1051476,8,0,EvidenceAnalyzer.verify_claim:251,2717,342,1,2374,0.8738,609.99,73,4923.56
evict_relayout_c12,fact_check,relayout,12,37,1051476,9,0,ClaimAnalyzer.decompose_claim:90,2709,397,1,2311,0.8531,1463.82,57,3975.0
evict_relayout_c12,fact_check,relayout,12,37,1051476,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,1932.0,68,5084.68
evict_relayout_c12,fact_check,relayout,12,37,1051476,11,0,EvidenceScout.assess_evidence:205,3876,391,2264,1221,0.315,2636.93,98,7685.03
evict_relayout_c12,fact_check,relayout,12,37,1051476,12,0,EvidenceAnalyzer.verify_claim:251,3850,342,1,3507,0.9109,4443.58,81,3595.32
evict_relayout_c12,fact_check,relayout,12,37,1051476,13,0,ClaimAnalyzer.decompose_claim:90,3842,397,1,3444,0.8964,3395.7,57,3329.03
evict_relayout_c12,fact_check,relayout,12,37,1051476,14,0,EvidenceScout.assess_evidence:205,5498,3634,0,1864,0.339,4624.88,68,4134.72
evict_relayout_c12,fact_check,relayout,12,37,1051476,15,0,EvidenceScout.assess_evidence:205,5009,391,3397,1221,0.2438,4734.96,98,3429.84
evict_relayout_c12,fact_check,relayout,12,37,1051476,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,4828.48,82,5592.76
evict_relayout_c12,fact_check,relayout,12,37,1051476,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,2969.17,57,4012.66
evict_relayout_c12,fact_check,relayout,12,37,1051476,18,0,EvidenceScout.assess_evidence:205,6631,392,4375,1864,0.2811,3668.29,68,9236.9
evict_relayout_c12,fact_check,relayout,12,37,1051476,19,0,EvidenceScout.assess_evidence:205,6142,3788,1133,1221,0.1988,10203.31,98,3786.42
evict_relayout_c12,fact_check,relayout,12,37,1051476,20,0,EvidenceAnalyzer.verify_claim:251,6116,340,2,5774,0.9441,9284.51,73,5834.47
evict_relayout_c12,fact_check,relayout,12,37,1051476,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,1,5710,0.9348,10928.81,57,6531.71
evict_relayout_c12,fact_check,relayout,12,37,1051476,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,11729.6,68,2676.46
evict_relayout_c12,fact_check,relayout,12,37,1051476,23,0,EvidenceScout.assess_evidence:205,7275,2761,3293,1221,0.1678,9687.06,98,3425.94
evict_relayout_c12,fact_check,relayout,12,37,1051476,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,11011.03,82,5674.86
evict_relayout_c12,fact_check,relayout,12,40,1052606,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,2592.61,38,2787.27
evict_relayout_c12,fact_check,relayout,12,40,1052606,2,0,EvidenceScout.assess_evidence:205,2157,390,1,1766,0.8187,2898.07,56,6344.45
evict_relayout_c12,fact_check,relayout,12,40,1052606,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,471.66,46,1175.45
evict_relayout_c12,fact_check,relayout,12,40,1052606,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,463.97,111,10643.97
evict_relayout_c12,fact_check,relayout,12,40,1052606,5,0,ClaimAnalyzer.decompose_claim:90,2154,398,31,1725,0.8008,447.16,38,1900.59
evict_relayout_c12,fact_check,relayout,12,40,1052606,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,1903.25,56,3614.8
evict_relayout_c12,fact_check,relayout,12,40,1052606,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,2502.36,46,2667.57
evict_relayout_c12,fact_check,relayout,12,40,1052606,8,0,EvidenceAnalyzer.verify_claim:251,3841,343,1709,1789,0.4658,516.46,114,8801.4
evict_relayout_c12,fact_check,relayout,12,40,1052606,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,0,3434,0.8959,3058.01,45,2173.94
evict_relayout_c12,fact_check,relayout,12,40,1052606,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,3930.61,72,5649.25
evict_relayout_c12,fact_check,relayout,12,40,1052606,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,4136.53,123,6056.06
evict_relayout_c12,fact_check,relayout,12,40,1052606,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,8197.62,165,8932.07
evict_relayout_c12,fact_check,relayout,12,40,1052606,13,0,ClaimAnalyzer.decompose_claim:90,6146,399,0,5747,0.9351,6691.97,38,1879.86
evict_relayout_c12,fact_check,relayout,12,40,1052606,14,0,EvidenceScout.assess_evidence:205,7890,392,0,7498,0.9503,5765.86,65,4187.87
evict_relayout_c12,fact_check,relayout,12,40,1052606,15,0,EvidenceScout.assess_evidence:205,8991,392,5700,2899,0.3224,5003.61,66,3740.78
evict_relayout_c12,fact_check,relayout,12,40,1052606,16,0,EvidenceAnalyzer.verify_claim:251,8535,342,1,8192,0.9598,11167.37,154,5607.28
evict_relayout_c12,fact_check,relayout,12,40,1052606,17,0,ClaimAnalyzer.decompose_claim:90,8527,398,0,8129,0.9533,12032.82,38,1032.3
evict_relayout_c12,fact_check,relayout,12,40,1052606,18,0,EvidenceScout.assess_evidence:205,10271,390,1,9880,0.9619,13975.03,89,5000.66
evict_relayout_c12,fact_check,relayout,12,40,1052606,19,0,EvidenceScout.assess_evidence:205,11395,392,8081,2922,0.2564,14186.92,66,5427.36
