tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,31,1834741,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,6943.55,50,4512.06
evict_ours_gate_c12,fact_check,gate,12,31,1834741,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,5450.28,77,3895.39
evict_ours_gate_c12,fact_check,gate,12,31,1834741,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,9817.63,137,9903.35
evict_ours_gate_c12,fact_check,gate,12,31,1834741,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,8338.01,126,8981.97
evict_ours_gate_c12,fact_check,gate,12,31,1834741,5,0,ClaimAnalyzer.decompose_claim:90,2467,50,348,2069,0.8387,10358.42,46,2928.8
evict_ours_gate_c12,fact_check,gate,12,31,1834741,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,6037.86,179,8503.55
evict_ours_gate_c12,fact_check,gate,12,31,1834741,7,0,EvidenceScout.assess_evidence:205,4759,391,2023,2345,0.4928,4695.44,152,8390.02
evict_ours_gate_c12,fact_check,gate,12,31,1834741,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,0,4282,0.9258,4827.62,133,8431.63
evict_ours_gate_c12,fact_check,gate,12,29,1832593,1,0,ClaimAnalyzer.decompose_claim:90,487,396,1,90,0.1848,68.33,28,1347.1
evict_ours_gate_c12,fact_check,gate,12,29,1832593,2,0,EvidenceScout.assess_evidence:205,1652,391,0,1261,0.7633,2021.26,103,5502.03
evict_ours_gate_c12,fact_check,gate,12,29,1832593,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,4506.16,89,7175.21
evict_ours_gate_c12,fact_check,gate,12,29,1832593,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,5023.57,191,14982.92
evict_ours_gate_c12,fact_check,gate,12,29,1832593,5,0,ClaimAnalyzer.decompose_claim:90,2766,398,0,2368,0.8561,3861.26,52,1299.51
evict_ours_gate_c12,fact_check,gate,12,29,1832593,6,0,EvidenceScout.assess_evidence:205,2930,389,1,2540,0.8669,8720.19,48,3829.82
evict_ours_gate_c12,fact_check,gate,12,29,1832593,7,0,EvidenceScout.assess_evidence:205,3016,2713,0,303,0.1005,5639.61,49,1331.92
evict_ours_gate_c12,fact_check,gate,12,29,1832593,8,0,EvidenceAnalyzer.verify_claim:251,2945,341,1,2603,0.8839,6441.47,106,6747.55
evict_ours_gate_c12,fact_check,gate,12,29,1832593,9,0,ClaimAnalyzer.decompose_claim:90,2936,50,347,2539,0.8648,9492.63,52,4252.24
evict_ours_gate_c12,fact_check,gate,12,29,1832593,10,0,EvidenceScout.assess_evidence:205,3100,390,2407,303,0.0977,6159.92,48,1173.92
evict_ours_gate_c12,fact_check,gate,12,29,1832593,11,0,EvidenceScout.assess_evidence:205,3186,2883,0,303,0.0951,10028.37,56,4257.4
evict_ours_gate_c12,fact_check,gate,12,29,1832593,12,0,EvidenceAnalyzer.verify_claim:251,3115,341,1,2773,0.8902,9252.97,132,5910.23
evict_ours_gate_c12,fact_check,gate,12,29,1832593,13,0,ClaimAnalyzer.decompose_claim:90,3106,50,347,2709,0.8722,7616.62,43,2919.11
evict_ours_gate_c12,fact_check,gate,12,29,1832593,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,5021.37,48,3400.11
evict_ours_gate_c12,fact_check,gate,12,29,1832593,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,5692.44,94,5513.74
evict_ours_gate_c12,fact_check,gate,12,29,1832593,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,4967.02,132,7624.91
evict_ours_gate_c12,fact_check,gate,12,33,1835782,1,0,ClaimAnalyzer.decompose_claim:90,479,395,2,82,0.1712,11628.74,31,782.21
evict_ours_gate_c12,fact_check,gate,12,33,1835782,2,0,EvidenceScout.assess_evidence:205,2614,390,1,2223,0.8504,5648.43,139,7955.05
evict_ours_gate_c12,fact_check,gate,12,33,1835782,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,4454.08,75,4373.48
evict_ours_gate_c12,fact_check,gate,12,33,1835782,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,10297.22,103,4771.1
evict_ours_gate_c12,fact_check,gate,12,33,1835782,5,0,ClaimAnalyzer.decompose_claim:90,1745,395,2,1348,0.7725,7254.65,37,1795.21
evict_ours_gate_c12,fact_check,gate,12,33,1835782,6,0,EvidenceScout.assess_evidence:205,2662,390,1,2271,0.8531,5418.83,86,8168.79
evict_ours_gate_c12,fact_check,gate,12,33,1835782,7,0,EvidenceScout.assess_evidence:205,4005,1692,0,2313,0.5775,5124.7,94,3752.88
evict_ours_gate_c12,fact_check,gate,12,33,1835782,8,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,7081.72,142,7169.73
evict_ours_gate_c12,fact_check,gate,12,32,1835090,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,8880.74,37,3655.93
evict_ours_gate_c12,fact_check,gate,12,32,1835090,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,4124.62,91,2200.88
evict_ours_gate_c12,fact_check,gate,12,32,1835090,3,0,EvidenceScout.assess_evidence:205,3989,391,29,3569,0.8947,8706.35,117,6283.27
evict_ours_gate_c12,fact_check,gate,12,32,1835090,4,0,EvidenceAnalyzer.verify_claim:251,2719,343,0,2376,0.8739,7871.86,141,10321.45
evict_ours_gate_c12,fact_check,gate,12,32,1835090,5,0,ClaimAnalyzer.decompose_claim:90,2710,398,0,2312,0.8531,11503.53,37,2176.8
evict_ours_gate_c12,fact_check,gate,12,32,1835090,6,0,EvidenceScout.assess_evidence:205,4331,391,0,3940,0.9097,9267.78,91,5407.17
evict_ours_gate_c12,fact_check,gate,12,32,1835090,7,0,EvidenceScout.assess_evidence:205,6226,391,2266,3569,0.5732,6598.55,117,4593.79
evict_ours_gate_c12,fact_check,gate,12,32,1835090,8,0,EvidenceAnalyzer.verify_claim:251,4956,343,0,4613,0.9308,6351.83,222,18832.76
evict_ours_gate_c12,fact_check,gate,12,34,1835806,1,0,ClaimAnalyzer.decompose_claim:90,504,395,2,107,0.2123,8683.81,39,985.99
evict_ours_gate_c12,fact_check,gate,12,34,1835806,2,0,EvidenceScout.assess_evidence:205,1681,390,1,1290,0.7674,5447.57,126,6762.05
evict_ours_gate_c12,fact_check,gate,12,34,1835806,3,0,EvidenceScout.assess_evidence:205,2358,392,59,1907,0.8087,5646.44,129,9012.28
evict_ours_gate_c12,fact_check,gate,12,34,1835806,4,0,EvidenceAnalyzer.verify_claim:251,2363,342,1,2020,0.8548,8172.83,212,7435.41
evict_ours_gate_c12,fact_check,gate,12,34,1835806,5,0,ClaimAnalyzer.decompose_claim:90,2355,397,1,1957,0.831,10750.9,43,4401.89
evict_ours_gate_c12,fact_check,gate,12,34,1835806,6,0,EvidenceScout.assess_evidence:205,3032,391,1236,1405,0.4634,4645.32,129,10899.89
evict_ours_gate_c12,fact_check,gate,12,34,1835806,7,0,EvidenceScout.assess_evidence:205,5542,2301,0,3241,0.5848,3350.98,90,3045.48
evict_ours_gate_c12,fact_check,gate,12,34,1835806,8,0,EvidenceAnalyzer.verify_claim:251,4133,344,0,3789,0.9168,5737.71,140,7575.59
evict_ours_gate_c12,fact_check,gate,12,23,1831209,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,3127.89,46,3130.35
evict_ours_gate_c12,fact_check,gate,12,23,1831209,2,0,EvidenceScout.assess_evidence:205,2737,390,1,2346,0.8571,2809.31,56,2815.9
evict_ours_gate_c12,fact_check,gate,12,23,1831209,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,4061.55,136,10786.92
evict_ours_gate_c12,fact_check,gate,12,23,1831209,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,2924.69,110,5471.35
evict_ours_gate_c12,fact_check,gate,12,23,1831209,5,0,ClaimAnalyzer.decompose_claim:90,2569,50,349,2170,0.8447,3493.12,46,3778.46
evict_ours_gate_c12,fact_check,gate,12,23,1831209,6,0,EvidenceScout.assess_evidence:205,4809,392,1105,3312,0.6887,3956.71,56,6328.58
evict_ours_gate_c12,fact_check,gate,12,23,1831209,7,0,EvidenceScout.assess_evidence:205,6136,444,2072,3620,0.59,4582.73,136,12009.39
evict_ours_gate_c12,fact_check,gate,12,23,1831209,8,0,EvidenceAnalyzer.verify_claim:251,4648,343,2125,2180,0.469,7126.59,159,9300.72
evict_ours_gate_c12,fact_check,gate,12,23,1831209,9,0,ClaimAnalyzer.decompose_claim:90,4640,397,1,4242,0.9142,6992.47,43,1400.76
evict_ours_gate_c12,fact_check,gate,12,23,1831209,10,0,EvidenceScout.assess_evidence:205,7102,392,3177,3533,0.4975,8605.39,57,5086.9
evict_ours_gate_c12,fact_check,gate,12,23,1831209,11,0,EvidenceScout.assess_evidence:205,8618,391,4196,4031,0.4677,5797.02,137,6565.79
evict_ours_gate_c12,fact_check,gate,12,23,1831209,12,0,EvidenceAnalyzer.verify_claim:251,6696,342,1,6353,0.9488,9536.6,172,6734.39
evict_ours_gate_c12,fact_check,gate,12,23,1831209,13,0,ClaimAnalyzer.decompose_claim:90,6688,397,1,6290,0.9405,10564.85,41,1447.91
evict_ours_gate_c12,fact_check,gate,12,23,1831209,14,0,EvidenceScout.assess_evidence:205,9150,392,5256,3502,0.3827,9479.51,57,2361.32
evict_ours_gate_c12,fact_check,gate,12,23,1831209,15,0,EvidenceScout.assess_evidence:205,10263,391,6244,3628,0.3535,8732.43,135,10351.22
evict_ours_gate_c12,fact_check,gate,12,23,1831209,16,0,EvidenceAnalyzer.verify_claim:251,8774,342,1,8431,0.9609,6110.48,135,7019.34
evict_ours_gate_c12,fact_check,gate,12,23,1831209,17,0,ClaimAnalyzer.decompose_claim:90,8766,397,1,8368,0.9546,7839.56,41,2096.32
evict_ours_gate_c12,fact_check,gate,12,23,1831209,18,0,EvidenceScout.assess_evidence:205,11228,392,7304,3532,0.3146,5896.68,57,3276.75
evict_ours_gate_c12,fact_check,gate,12,23,1831209,20,0,EvidenceAnalyzer.verify_claim:251,10766,344,8321,2101,0.1952,2639.94,135,9507.1
evict_ours_gate_c12,fact_check,gate,12,23,1831209,21,0,ClaimAnalyzer.decompose_claim:90,10758,398,8322,2038,0.1894,5432.46,41,4829.85
evict_ours_gate_c12,fact_check,gate,12,35,1837303,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,9639.22,36,1168.61
evict_ours_gate_c12,fact_check,gate,12,35,1837303,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,7434.4,121,3976.9
evict_ours_gate_c12,fact_check,gate,12,35,1837303,3,0,EvidenceScout.assess_evidence:205,5448,391,38,5019,0.9213,5643.55,147,7927.88
evict_ours_gate_c12,fact_check,gate,12,35,1837303,4,0,EvidenceAnalyzer.verify_claim:251,2526,343,0,2183,0.8642,4285.16,92,3547.35
evict_ours_gate_c12,fact_check,gate,12,35,1837303,5,0,ClaimAnalyzer.decompose_claim:90,2517,398,0,2119,0.8419,6167.72,36,2533.42
evict_ours_gate_c12,fact_check,gate,12,35,1837303,6,0,EvidenceScout.assess_evidence:205,4937,391,1056,3490,0.7069,4495.84,121,7475.6
evict_ours_gate_c12,fact_check,gate,12,35,1837303,7,0,EvidenceScout.assess_evidence:205,7483,1447,1017,5019,0.6707,1690.75,147,10341.41
evict_ours_gate_c12,fact_check,gate,12,35,1837303,8,0,EvidenceAnalyzer.verify_claim:251,4561,343,0,4218,0.9248,4829.15,88,6614.63
evict_ours_gate_c12,fact_check,gate,12,6,1823968,1,0,ClaimAnalyzer.decompose_claim:90,491,398,0,93,0.1894,121.59,43,938.35
evict_ours_gate_c12,fact_check,gate,12,6,1823968,2,0,EvidenceScout.assess_evidence:205,643,391,0,252,0.3919,1192.33,68,2551.14
evict_ours_gate_c12,fact_check,gate,12,6,1823968,3,0,EvidenceScout.assess_evidence:205,742,438,0,304,0.4097,645.57,76,6185.85
evict_ours_gate_c12,fact_check,gate,12,6,1823968,4,0,EvidenceAnalyzer.verify_claim:251,694,343,0,351,0.5058,161.16,98,5843.97
evict_ours_gate_c12,fact_check,gate,12,6,1823968,5,0,ClaimAnalyzer.decompose_claim:90,685,445,0,240,0.3504,368.03,43,3479.53
evict_ours_gate_c12,fact_check,gate,12,6,1823968,6,0,EvidenceScout.assess_evidence:205,837,529,0,308,0.368,144.94,68,5610.85
evict_ours_gate_c12,fact_check,gate,12,6,1823968,7,0,EvidenceScout.assess_evidence:205,936,391,241,304,0.3248,737.18,76,6045.47
evict_ours_gate_c12,fact_check,gate,12,6,1823968,8,0,EvidenceAnalyzer.verify_claim:251,888,343,241,304,0.3423,1351.72,103,5691.65
evict_ours_gate_c12,fact_check,gate,12,6,1823968,9,0,ClaimAnalyzer.decompose_claim:90,879,50,589,240,0.273,2488.39,43,2854.11
evict_ours_gate_c12,fact_check,gate,12,6,1823968,10,0,EvidenceScout.assess_evidence:205,1031,391,332,308,0.2987,418.51,68,5576.79
evict_ours_gate_c12,fact_check,gate,12,6,1823968,11,0,EvidenceScout.assess_evidence:205,1130,822,2,306,0.2708,164.88,76,8255.42
evict_ours_gate_c12,fact_check,gate,12,6,1823968,12,0,EvidenceAnalyzer.verify_claim:251,1082,343,435,304,0.281,147.68,106,6085.98
evict_ours_gate_c12,fact_check,gate,12,6,1823968,13,0,ClaimAnalyzer.decompose_claim:90,1073,50,348,675,0.6291,1861.24,43,2069.48
evict_ours_gate_c12,fact_check,gate,12,6,1823968,14,0,EvidenceScout.assess_evidence:205,1225,391,526,308,0.2514,961.2,68,4076.76
evict_ours_gate_c12,fact_check,gate,12,6,1823968,15,0,EvidenceScout.assess_evidence:205,1324,391,629,304,0.2296,1861.45,76,3789.03
evict_ours_gate_c12,fact_check,gate,12,6,1823968,16,0,EvidenceAnalyzer.verify_claim:251,1276,343,629,304,0.2382,2178.99,103,4665.63
evict_ours_gate_c12,fact_check,gate,12,6,1823968,17,0,ClaimAnalyzer.decompose_claim:90,1267,398,0,869,0.6859,4398.09,43,1509.78
evict_ours_gate_c12,fact_check,gate,12,6,1823968,18,0,EvidenceScout.assess_evidence:205,1419,1111,0,308,0.2171,5481.15,61,5562.36
evict_ours_gate_c12,fact_check,gate,12,6,1823968,19,0,EvidenceScout.assess_evidence:205,1518,391,823,304,0.2003,541.31,76,4815.92
evict_ours_gate_c12,fact_check,gate,12,6,1823968,20,0,EvidenceAnalyzer.verify_claim:251,1470,343,823,304,0.2068,5489.52,4096,296735.97
evict_ours_gate_c12,fact_check,gate,12,6,1823968,20,1,EvidenceAnalyzer.verify_claim:251,5983,1464,0,4519,0.7553,1214.9,99,5232.41
evict_ours_gate_c12,fact_check,gate,12,6,1823968,21,0,ClaimAnalyzer.decompose_claim:90,1461,398,0,1063,0.7276,2113.82,43,5953.41
evict_ours_gate_c12,fact_check,gate,12,6,1823968,22,0,EvidenceScout.assess_evidence:205,1613,391,0,1222,0.7576,305.23,68,6154.39
evict_ours_gate_c12,fact_check,gate,12,6,1823968,23,0,EvidenceScout.assess_evidence:205,1712,391,1017,304,0.1776,1156.78,76,6265.33
evict_ours_gate_c12,fact_check,gate,12,6,1823968,24,0,EvidenceAnalyzer.verify_claim:251,1664,343,0,1321,0.7939,1351.1,100,7021.3
evict_ours_gate_c12,fact_check,gate,12,39,1838725,1,0,ClaimAnalyzer.decompose_claim:90,479,50,348,81,0.1691,3412.45,57,3648.42
evict_ours_gate_c12,fact_check,gate,12,39,1838725,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,5491.91,98,5776.28
evict_ours_gate_c12,fact_check,gate,12,39,1838725,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,4995.23,125,5242.12
evict_ours_gate_c12,fact_check,gate,12,39,1838725,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,1532.61,134,9296.57
evict_ours_gate_c12,fact_check,gate,12,39,1838725,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,2173.27,57,6750.57
evict_ours_gate_c12,fact_check,gate,12,39,1838725,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,1504.55,98,8085.28
evict_ours_gate_c12,fact_check,gate,12,39,1838725,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,1071.01,125,9354.16
evict_ours_gate_c12,fact_check,gate,12,39,1838725,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,3689.03,86,5559.71
evict_ours_gate_c12,fact_check,gate,12,44,1840022,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,4233.67,38,1117.76
evict_ours_gate_c12,fact_check,gate,12,44,1840022,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,2723.18,88,6165.73
evict_ours_gate_c12,fact_check,gate,12,44,1840022,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,2094.38,69,3307.9
evict_ours_gate_c12,fact_check,gate,12,44,1840022,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,931.76,92,6739.98
evict_ours_gate_c12,fact_check,gate,12,44,1840022,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,2437.9,38,3046.23
evict_ours_gate_c12,fact_check,gate,12,44,1840022,6,0,EvidenceScout.assess_evidence:205,2989,1431,0,1558,0.5212,2135.81,88,5740.02
evict_ours_gate_c12,fact_check,gate,12,44,1840022,7,0,EvidenceScout.assess_evidence:205,2729,391,1141,1197,0.4386,2780.74,76,5802.45
evict_ours_gate_c12,fact_check,gate,12,44,1840022,8,0,EvidenceAnalyzer.verify_claim:251,2683,343,1141,1199,0.4469,3632.11,93,6039.17
evict_ours_gate_c12,fact_check,gate,12,43,1839829,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,1982.68,34,2941.62
evict_ours_gate_c12,fact_check,gate,12,43,1839829,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,3204.72,145,11302.91
evict_ours_gate_c12,fact_check,gate,12,43,1839829,3,0,EvidenceScout.assess_evidence:205,4072,417,0,3655,0.8976,2299.93,139,10349.73
evict_ours_gate_c12,fact_check,gate,12,43,1839829,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,1976.64,129,12635.77
evict_ours_gate_c12,fact_check,gate,12,43,1839829,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,2336.05,33,4372.1
evict_ours_gate_c12,fact_check,gate,12,43,1839829,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,2347.25,139,8640.13
evict_ours_gate_c12,fact_check,gate,12,43,1839829,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,3852.66,119,8567.63
evict_ours_gate_c12,fact_check,gate,12,43,1839829,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,6963.1,172,10827.76
evict_ours_gate_c12,fact_check,gate,12,45,1840814,1,0,ClaimAnalyzer.decompose_claim:90,467,50,349,68,0.1456,1083.58,46,1555.06
evict_ours_gate_c12,fact_check,gate,12,45,1840814,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,1592.23,114,10167.76
evict_ours_gate_c12,fact_check,gate,12,45,1840814,3,0,EvidenceScout.assess_evidence:205,5066,414,0,4652,0.9183,2097.71,115,9685.28
evict_ours_gate_c12,fact_check,gate,12,45,1840814,4,0,EvidenceAnalyzer.verify_claim:251,2550,342,1,2207,0.8655,3359.6,89,7523.38
evict_ours_gate_c12,fact_check,gate,12,45,1840814,5,0,ClaimAnalyzer.decompose_claim:90,2542,397,1,2144,0.8434,4795.92,38,3196.49
evict_ours_gate_c12,fact_check,gate,12,45,1840814,6,0,EvidenceScout.assess_evidence:205,5283,390,1,4892,0.926,6553.75,56,3985.04
evict_ours_gate_c12,fact_check,gate,12,45,1840814,7,0,EvidenceScout.assess_evidence:205,6252,2489,0,3763,0.6019,8241.1,69,2813.04
evict_ours_gate_c12,fact_check,gate,12,45,1840814,8,0,EvidenceAnalyzer.verify_claim:251,4420,342,1,4077,0.9224,5201.59,112,10011.4
evict_ours_gate_c12,fact_check,gate,12,36,1837498,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,3983.42,33,867.78
evict_ours_gate_c12,fact_check,gate,12,36,1837498,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,7123.73,60,2860.2
evict_ours_gate_c12,fact_check,gate,12,36,1837498,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,5097.34,57,5411.14
evict_ours_gate_c12,fact_check,gate,12,36,1837498,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,6472.5,93,5736.64
evict_ours_gate_c12,fact_check,gate,12,36,1837498,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,5880.37,33,2940.12
evict_ours_gate_c12,fact_check,gate,12,36,1837498,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,2580.77,60,5034.19
evict_ours_gate_c12,fact_check,gate,12,36,1837498,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,2004.24,57,2760.44
evict_ours_gate_c12,fact_check,gate,12,36,1837498,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,1992,2066,0.4694,5783.98,79,3677.0
evict_ours_gate_c12,fact_check,gate,12,36,1837498,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,1992,2003,0.456,2747.49,33,1206.72
evict_ours_gate_c12,fact_check,gate,12,36,1837498,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,1987.75,60,1803.47
evict_ours_gate_c12,fact_check,gate,12,36,1837498,11,0,EvidenceScout.assess_evidence:205,7281,2383,1956,2942,0.4041,2716.54,57,2110.19
evict_ours_gate_c12,fact_check,gate,12,36,1837498,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,952.84,100,8391.06
evict_ours_gate_c12,fact_check,gate,12,36,1837498,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,3948,2003,0.3155,1654.74,33,866.35
evict_ours_gate_c12,fact_check,gate,12,36,1837498,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,1055.83,53,4617.27
evict_ours_gate_c12,fact_check,gate,12,36,1837498,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,3020.88,57,4633.3
evict_ours_gate_c12,fact_check,gate,12,36,1837498,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,5904,2066,0.2485,1597.82,86,5714.02
evict_ours_gate_c12,fact_check,gate,12,36,1837498,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,5904,2003,0.2412,4975.36,33,2646.67
evict_ours_gate_c12,fact_check,gate,12,36,1837498,18,0,EvidenceScout.assess_evidence:205,9899,391,6918,2590,0.2616,4465.45,53,1321.49
evict_ours_gate_c12,fact_check,gate,12,36,1837498,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,6190.09,57,3351.1
evict_ours_gate_c12,fact_check,gate,12,36,1837498,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,7860,2066,0.2012,9264.88,86,7179.95
evict_ours_gate_c12,fact_check,gate,12,36,1837498,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,9055.35,33,3302.95
evict_ours_gate_c12,fact_check,gate,12,36,1837498,22,0,EvidenceScout.assess_evidence:205,11855,391,7860,3604,0.304,9688.45,53,4655.2
evict_ours_gate_c12,fact_check,gate,12,36,1837498,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,10368.82,109,4824.05
evict_ours_gate_c12,fact_check,gate,12,47,1841835,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,1101.6,47,2780.88
evict_ours_gate_c12,fact_check,gate,12,47,1841835,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,3270.71,170,10623.51
evict_ours_gate_c12,fact_check,gate,12,47,1841835,3,0,EvidenceScout.assess_evidence:205,3529,391,31,3107,0.8804,2708.63,149,11471.7
evict_ours_gate_c12,fact_check,gate,12,47,1841835,4,0,EvidenceAnalyzer.verify_claim:251,2643,343,0,2300,0.8702,5825.84,211,12893.18
evict_ours_gate_c12,fact_check,gate,12,47,1841835,5,0,ClaimAnalyzer.decompose_claim:90,2634,398,0,2236,0.8489,6908.01,50,3543.13
evict_ours_gate_c12,fact_check,gate,12,47,1841835,6,0,EvidenceScout.assess_evidence:205,4197,391,0,3806,0.9068,7180.59,160,7572.63
evict_ours_gate_c12,fact_check,gate,12,47,1841835,7,0,EvidenceScout.assess_evidence:205,4930,391,2189,2350,0.4767,7196.72,234,16628.35
evict_ours_gate_c12,fact_check,gate,12,47,1841835,8,0,EvidenceAnalyzer.verify_claim:251,5025,343,0,4682,0.9317,11866.47,175,13915.9
evict_ours_gate_c12,fact_check,gate,12,49,1842950,1,0,ClaimAnalyzer.decompose_claim:90,481,50,347,84,0.1746,3862.04,42,1050.42
evict_ours_gate_c12,fact_check,gate,12,49,1842950,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,5399.22,109,10451.67
evict_ours_gate_c12,fact_check,gate,12,49,1842950,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,6741.16,83,8328.31
evict_ours_gate_c12,fact_check,gate,12,49,1842950,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,7825.8,170,11699.38
evict_ours_gate_c12,fact_check,gate,12,49,1842950,5,0,ClaimAnalyzer.decompose_claim:90,2610,386,6,2218,0.8498,7906.49,42,1054.35
evict_ours_gate_c12,fact_check,gate,12,49,1842950,6,0,EvidenceScout.assess_evidence:205,4126,391,1027,2708,0.6563,10162.39,102,8996.85
evict_ours_gate_c12,fact_check,gate,12,49,1842950,7,0,EvidenceScout.assess_evidence:205,5466,391,2166,2909,0.5322,6988.89,83,3905.46
evict_ours_gate_c12,fact_check,gate,12,49,1842950,8,0,EvidenceAnalyzer.verify_claim:251,4748,343,0,4405,0.9278,9821.89,148,12511.77
evict_ours_gate_c12,fact_check,gate,12,40,1839282,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,4514.78,38,1858.45
evict_ours_gate_c12,fact_check,gate,12,40,1839282,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,1956.13,56,1357.89
evict_ours_gate_c12,fact_check,gate,12,40,1839282,3,0,EvidenceScout.assess_evidence:205,2233,391,31,1811,0.811,2229.75,46,3287.15
evict_ours_gate_c12,fact_check,gate,12,40,1839282,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,3830.06,114,7648.03
evict_ours_gate_c12,fact_check,gate,12,40,1839282,5,0,ClaimAnalyzer.decompose_claim:90,2154,399,0,1755,0.8148,3085.8,38,1935.14
evict_ours_gate_c12,fact_check,gate,12,40,1839282,6,0,EvidenceScout.assess_evidence:205,3836,1715,5,2116,0.5516,2368.41,56,2683.32
evict_ours_gate_c12,fact_check,gate,12,40,1839282,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,497.05,46,3788.15
evict_ours_gate_c12,fact_check,gate,12,40,1839282,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,1708,1789,0.4658,1467.48,113,8523.61
