tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,2240,2328,0.474,3184.36,78,5228.69
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,2240,2264,0.4619,3006.21,30,2244.45
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,10,0,EvidenceScout.assess_evidence:205,7829,391,3328,4110,0.525,7249.71,53,4548.7
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,7146.34,47,3227.48
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,9924.57,81,6230.24
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,6422.69,30,1427.43
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,14,0,EvidenceScout.assess_evidence:205,10047,391,5546,4110,0.4091,5865.0,53,2711.16
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,10564.32,47,2921.35
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,13937.39,76,3269.33
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,13489.75,30,2854.04
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,10881.49,53,3861.92
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,11538.67,86,3740.32
evict_relayout_r6400_c12,fact_check,relayout,12,22,1432555,21,0,ClaimAnalyzer.decompose_claim:90,11547,50,348,11149,0.9655,19134.37,30,805.19
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,7009.71,66,5545.01
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,2,0,EvidenceScout.assess_evidence:205,1556,391,0,1165,0.7487,4336.63,191,13422.38
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,3,0,EvidenceScout.assess_evidence:205,3963,428,0,3535,0.892,6979.14,48,2840.03
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,4,0,EvidenceAnalyzer.verify_claim:251,2707,343,0,2364,0.8733,11079.35,112,5768.39
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,5,0,ClaimAnalyzer.decompose_claim:90,2698,398,0,2300,0.8525,5861.7,38,3575.68
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,6,0,EvidenceScout.assess_evidence:205,4719,391,0,4328,0.9171,5458.07,53,3903.95
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,7,0,EvidenceScout.assess_evidence:205,4871,2439,206,2226,0.457,1214.76,57,4703.7
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,8,0,EvidenceAnalyzer.verify_claim:251,4750,343,0,4407,0.9278,2426.35,90,5537.44
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,2254,2089,0.4406,2736.64,26,1741.25
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,1910.54,191,12069.84
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,4481.4,48,2922.6
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,10418.44,100,4906.6
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,13,0,ClaimAnalyzer.decompose_claim:90,6958,398,0,6560,0.9428,8008.97,38,2856.89
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,14,0,EvidenceScout.assess_evidence:205,8979,391,0,8588,0.9565,9205.88,53,5884.32
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,15,0,EvidenceScout.assess_evidence:205,9131,392,6513,2226,0.2438,6835.77,57,2274.04
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,10780.37,85,3685.06
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,10528.34,26,710.41
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,18,0,EvidenceScout.assess_evidence:205,10076,390,1,9685,0.9612,11651.5,184,11307.01
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,20,0,EvidenceAnalyzer.verify_claim:251,11218,342,1,10875,0.9694,8681.65,85,5443.74
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,0,10811,0.9645,12572.32,26,707.52
evict_relayout_r6400_c12,fact_check,relayout,12,19,1430574,22,0,EvidenceScout.assess_evidence:205,12284,390,1,11893,0.9682,16785.23,184,10681.37
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,4982.87,36,3320.28
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,5925.2,120,5059.67
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,3,0,EvidenceScout.assess_evidence:205,5447,391,38,5018,0.9212,9171.83,136,10636.45
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,10246.22,112,2636.72
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,9226.15,36,2661.18
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,6,0,EvidenceScout.assess_evidence:205,4925,391,0,4534,0.9206,12018.17,120,6377.31
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,7,0,EvidenceScout.assess_evidence:205,7470,2452,0,5018,0.6718,13498.25,143,4875.25
evict_relayout_r6400_c12,fact_check,relayout,12,35,1436586,8,0,EvidenceAnalyzer.verify_claim:251,4537,343,0,4194,0.9244,15994.97,109,5762.93
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,1,0,ClaimAnalyzer.decompose_claim:90,487,396,1,90,0.1848,2233.26,28,1822.49
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,1832.35,103,6763.89
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,3192.48,89,9024.41
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,5115.87,181,10715.64
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,5592.17,52,4878.1
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,6,0,EvidenceScout.assess_evidence:205,2930,389,1,2540,0.8669,6227.97,48,1162.85
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,6308.55,49,1129.85
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,6530.14,106,6942.91
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,9,0,ClaimAnalyzer.decompose_claim:90,2936,50,347,2539,0.8648,9761.7,52,2095.71
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,9168.18,48,2304.55
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,11,0,EvidenceScout.assess_evidence:205,3186,2883,0,303,0.0951,13577.5,56,3247.29
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,6213.55,132,8670.46
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,12458.18,43,4726.21
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,14,0,EvidenceScout.assess_evidence:205,3270,390,0,2880,0.8807,11263.77,48,1163.78
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,17038.8,94,6644.65
evict_relayout_r6400_c12,fact_check,relayout,12,29,1434081,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,1007.17,129,12347.93
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,4012.61,46,1099.94
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,7438.17,56,6120.03
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,3,0,EvidenceScout.assess_evidence:205,4064,444,0,3620,0.8907,1330.71,136,9407.22
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,2843.4,110,7073.16
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,5,0,ClaimAnalyzer.decompose_claim:90,2569,397,1,2171,0.8451,3458.41,46,1612.68
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,6,0,EvidenceScout.assess_evidence:205,4809,391,1106,3312,0.6887,3175.58,56,4241.66
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,4115.8,136,6435.09
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,8,0,EvidenceAnalyzer.verify_claim:251,4649,343,0,4306,0.9262,8459.76,148,11548.06
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,9,0,ClaimAnalyzer.decompose_claim:90,4641,398,0,4243,0.9142,10688.84,43,3102.3
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,10,0,EvidenceScout.assess_evidence:205,7103,390,1,6712,0.945,5217.72,41,1047.71
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,7154.88,137,6571.5
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,12,0,EvidenceAnalyzer.verify_claim:251,6681,343,0,6338,0.9487,9611.83,167,9360.39
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,13,0,ClaimAnalyzer.decompose_claim:90,6673,397,1,6275,0.9404,13758.91,46,1861.41
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,14,0,EvidenceScout.assess_evidence:205,8913,392,0,8521,0.956,8826.53,49,1257.93
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,15,0,EvidenceScout.assess_evidence:205,10240,392,6228,3620,0.3535,10952.03,127,5002.38
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,16,0,EvidenceAnalyzer.verify_claim:251,8743,342,1,8400,0.9608,13282.76,162,10489.67
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,17,0,ClaimAnalyzer.decompose_claim:90,8735,50,349,8336,0.9543,16052.7,46,1951.81
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,18,0,EvidenceScout.assess_evidence:205,10975,392,0,10583,0.9643,5957.14,49,3256.12
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,0,10383,0.9679,6058.57,169,9570.3
evict_relayout_r6400_c12,fact_check,relayout,12,23,1432942,21,0,ClaimAnalyzer.decompose_claim:90,10719,50,349,10320,0.9628,10842.95,46,1779.69
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,6391.75,57,5004.97
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,11244.8,98,3552.66
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,7763.3,125,8200.16
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,16220.5,134,11354.51
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,1505.9,57,1369.63
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,6091.68,98,7105.34
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,5588.52,118,6443.04
evict_relayout_r6400_c12,fact_check,relayout,12,39,1438752,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,9157.03,86,4366.19
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,9676.81,40,4300.02
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,10862.64,286,24455.57
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,3,0,EvidenceScout.assess_evidence:205,1895,419,0,1476,0.7789,15682.08,41,3172.2
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,5193.21,159,15691.71
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,5149.76,40,2083.1
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,6,0,EvidenceScout.assess_evidence:205,3622,391,0,3231,0.892,5207.1,173,11040.18
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,6229.02,48,2104.69
evict_relayout_r6400_c12,fact_check,relayout,12,38,1438563,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,3180.3,173,13293.74
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,5556.55,38,2986.69
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,1927.22,88,4909.1
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,3178.03,69,3349.75
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,6668.4,92,6371.09
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,6926.63,33,2268.15
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,3012.68,88,6558.74
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,3004.68,66,2563.2
evict_relayout_r6400_c12,fact_check,relayout,12,44,1441459,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,3489.07,94,5601.74
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,4241.93,34,2332.76
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,5158.82,145,10810.52
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,4334.76,139,8238.8
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,8180.84,123,6232.84
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,2620.57,33,2432.88
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,4161.97,139,8113.69
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,5680.66,119,6533.22
evict_relayout_r6400_c12,fact_check,relayout,12,43,1441256,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,7596.58,172,11451.81
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,6423.2,36,882.22
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,6964.04,138,10526.65
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,3,0,EvidenceScout.assess_evidence:205,3834,392,22,3420,0.892,2438.47,142,9820.62
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,4,0,EvidenceAnalyzer.verify_claim:251,2674,344,0,2330,0.8714,4924.29,112,5233.26
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,5,0,ClaimAnalyzer.decompose_claim:90,2666,399,0,2267,0.8503,4317.05,33,2480.05
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,6,0,EvidenceScout.assess_evidence:205,5407,392,1083,3932,0.7272,8219.45,55,3799.36
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,7,0,EvidenceScout.assess_evidence:205,5561,392,2220,2949,0.5303,8669.73,155,9842.84
evict_relayout_r6400_c12,fact_check,relayout,12,45,1442020,8,0,EvidenceAnalyzer.verify_claim:251,4686,344,0,4342,0.9266,7858.86,121,8454.79
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,10179.0,33,1884.0
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,8612.39,60,2319.45
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,13134.92,57,2542.78
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,6426.33,93,7533.55
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,5,0,ClaimAnalyzer.decompose_claim:90,2437,50,348,2039,0.8367,11840.37,33,819.49
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,9663.23,60,5021.24
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,16349.58,57,4247.29
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,5555.93,79,3755.38
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,5266.86,33,3651.05
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,5212.01,60,2644.56
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,5465.54,57,1385.97
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,12,0,EvidenceAnalyzer.verify_claim:251,6357,4291,0,2066,0.325,8904.89,100,7083.88
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,4124.94,33,2146.63
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,2644.12,53,4292.61
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,5409.18,57,3630.51
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,7620.78,86,3458.47
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,17,0,ClaimAnalyzer.decompose_claim:90,8305,396,1,7908,0.9522,8588.34,33,869.44
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,18,0,EvidenceScout.assess_evidence:205,9899,391,6918,2590,0.2616,7332.97,53,1669.79
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,7061.8,57,4460.04
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,10264.06,84,3539.96
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,21,0,ClaimAnalyzer.decompose_claim:90,10261,396,1,9864,0.9613,13542.81,33,1109.72
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,9345.48,53,3511.68
evict_relayout_r6400_c12,fact_check,relayout,12,36,1437333,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,14115.76,109,4522.01
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,3171.0,47,3823.22
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,4510.27,169,10051.23
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,8282.67,148,11595.52
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,6181.19,198,11515.42
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,7531.04,40,2539.96
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,8271.49,154,9897.65
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,9615.59,167,16449.31
evict_relayout_r6400_c12,fact_check,relayout,12,47,1443215,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,14283.71,175,11822.42
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,1,0,ClaimAnalyzer.decompose_claim:90,481,50,347,84,0.1746,5562.68,42,2496.43
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,7322.81,109,5559.15
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,5583.37,83,5023.97
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,9426.37,170,13502.08
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,5,0,ClaimAnalyzer.decompose_claim:90,2610,396,1,2213,0.8479,10056.36,42,2115.57
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,6,0,EvidenceScout.assess_evidence:205,4126,391,0,3735,0.9052,9139.67,102,7527.89
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,7,0,EvidenceScout.assess_evidence:205,5466,2557,0,2909,0.5322,13549.7,83,5715.84
evict_relayout_r6400_c12,fact_check,relayout,12,49,1444293,8,0,EvidenceAnalyzer.verify_claim:251,4748,343,0,4405,0.9278,11087.29,149,10453.39
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,5814.7,37,1183.63
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,6469.43,86,5162.81
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,3,0,EvidenceScout.assess_evidence:205,3458,440,0,3018,0.8728,9922.53,125,5128.58
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,8083.7,104,7294.14
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,12719.78,42,2770.1
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,14938.35,196,10621.13
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,9448.88,108,4688.4
evict_relayout_r6400_c12,fact_check,relayout,12,50,1445156,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,8906.29,154,11646.48
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,9367.61,57,3738.61
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,2,0,EvidenceScout.assess_evidence:205,2131,390,1,1740,0.8165,8811.57,68,5189.74
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,3,0,EvidenceScout.assess_evidence:205,1642,391,31,1220,0.743,9440.85,82,5607.38
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,11138.89,84,3738.05
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,10858.42,57,2509.98
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,6,0,EvidenceScout.assess_evidence:205,3248,390,1,2857,0.8796,19646.51,75,6041.47
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,7,0,EvidenceScout.assess_evidence:205,2759,390,1148,1221,0.4426,3502.56,89,7328.88
evict_relayout_r6400_c12,fact_check,relayout,12,37,1437527,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,4512.61,82,3365.09
