tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,14,0,EvidenceScout.assess_evidence:205,8979,391,5409,3179,0.354,16843.31,53,4221.29
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,13995.47,57,2788.76
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,22565.76,85,2073.17
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,19631.18,26,708.43
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,18,0,EvidenceScout.assess_evidence:205,10076,390,1,9685,0.9612,15611.86,184,10876.89
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,20,0,EvidenceAnalyzer.verify_claim:251,11218,342,1,10875,0.9694,11158.22,85,3828.0
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,21,0,ClaimAnalyzer.decompose_claim:90,11209,397,1,10811,0.9645,11669.58,26,734.26
evict_ours_r6400_c16,fact_check,ours,16,19,1613636,22,0,EvidenceScout.assess_evidence:205,12284,6905,2043,3336,0.2716,9950.6,184,8100.8
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,16440.07,31,1788.84
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,2,0,EvidenceScout.assess_evidence:205,2614,392,0,2222,0.85,15791.83,139,8555.06
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,3,0,EvidenceScout.assess_evidence:205,1791,391,35,1365,0.7621,21099.5,75,2543.81
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,4,0,EvidenceAnalyzer.verify_claim:251,1753,342,1,1410,0.8043,17266.85,103,8594.85
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,5,0,ClaimAnalyzer.decompose_claim:90,1745,398,0,1347,0.7719,14945.2,37,1252.98
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,6,0,EvidenceScout.assess_evidence:205,2662,392,0,2270,0.8527,10205.23,86,7822.87
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,7,0,EvidenceScout.assess_evidence:205,4005,392,1300,2313,0.5775,11247.14,94,4883.19
evict_ours_r6400_c16,fact_check,ours,16,33,1620336,8,0,EvidenceAnalyzer.verify_claim:251,3690,342,1,3347,0.907,11009.09,142,5204.52
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,1,0,ClaimAnalyzer.decompose_claim:90,497,399,0,98,0.1972,5830.18,46,4558.27
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,4552.06,56,2863.56
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,7575.14,136,11669.2
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,12254.99,124,7698.88
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,15258.3,46,5400.07
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,6,0,EvidenceScout.assess_evidence:205,4809,1496,0,3313,0.6889,14877.0,56,2036.31
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,10856.3,136,11862.42
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,8,0,EvidenceAnalyzer.verify_claim:251,4649,344,0,4305,0.926,10401.74,138,9222.21
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,9,0,ClaimAnalyzer.decompose_claim:90,4641,50,349,4242,0.914,10470.19,43,3073.79
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,10,0,EvidenceScout.assess_evidence:205,7103,392,3176,3535,0.4977,15186.19,41,1071.32
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,16363.12,130,6736.09
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,12,0,EvidenceAnalyzer.verify_claim:251,6674,344,0,6330,0.9485,15056.36,182,10937.27
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,13,0,ClaimAnalyzer.decompose_claim:90,6666,399,0,6267,0.9401,16006.81,46,2093.6
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,14,0,EvidenceScout.assess_evidence:205,8906,392,5240,3274,0.3676,19332.03,49,3837.58
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,15,0,EvidenceScout.assess_evidence:205,10233,392,6221,3620,0.3538,17599.94,127,6564.94
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,16,0,EvidenceAnalyzer.verify_claim:251,8737,344,0,8393,0.9606,15768.13,154,7183.85
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,17,0,ClaimAnalyzer.decompose_claim:90,8729,399,0,8330,0.9543,12127.92,46,4043.18
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,18,0,EvidenceScout.assess_evidence:205,10969,392,7272,3305,0.3013,10426.81,49,2110.69
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,20,0,EvidenceAnalyzer.verify_claim:251,10721,344,0,10377,0.9679,11551.77,106,3518.75
evict_ours_r6400_c16,fact_check,ours,16,23,1614262,21,0,ClaimAnalyzer.decompose_claim:90,10713,399,8284,2030,0.1895,8777.13,46,2373.01
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,13536.39,36,1921.7
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,21742.96,121,6636.34
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,3,0,EvidenceScout.assess_evidence:205,5448,391,38,5019,0.9213,15000.2,149,7145.17
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,4,0,EvidenceAnalyzer.verify_claim:251,2528,343,0,2185,0.8643,12880.94,103,4504.39
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,5,0,ClaimAnalyzer.decompose_claim:90,2519,398,0,2121,0.842,9131.55,36,848.36
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,6,0,EvidenceScout.assess_evidence:205,4939,391,1056,3492,0.707,10017.27,121,5326.95
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,7,0,EvidenceScout.assess_evidence:205,7485,391,2075,5019,0.6705,12183.65,156,10018.83
evict_ours_r6400_c16,fact_check,ours,16,35,1621194,8,0,EvidenceAnalyzer.verify_claim:251,4565,343,0,4222,0.9249,9106.16,87,5415.91
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,7235.08,28,2357.11
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,6827.38,103,3450.64
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,13065.51,89,4117.7
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,10138.49,191,11625.36
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,13212.59,52,4085.0
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,14889.44,48,1668.55
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,16257.94,49,3912.74
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,12552.08,106,4122.73
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,9,0,ClaimAnalyzer.decompose_claim:90,2936,50,347,2539,0.8648,18748.0,52,5227.45
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,10,0,EvidenceScout.assess_evidence:205,3100,390,2402,308,0.0994,17691.75,48,1622.37
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,14523.11,56,4176.01
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,9607.74,133,8293.95
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,9760.0,43,1067.32
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,8961.01,48,2363.21
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,12740.5,94,5812.08
evict_ours_r6400_c16,fact_check,ours,16,29,1617542,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,5790.72,132,7679.84
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,1,0,ClaimAnalyzer.decompose_claim:90,504,386,6,112,0.2222,13374.41,43,2465.84
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,20919.56,150,8101.07
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,3,0,EvidenceScout.assess_evidence:205,2345,451,0,1894,0.8077,17218.71,141,6420.52
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,4,0,EvidenceAnalyzer.verify_claim:251,2362,342,1,2019,0.8548,16058.44,167,9246.14
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,5,0,ClaimAnalyzer.decompose_claim:90,2354,385,7,1962,0.8335,10526.94,74,6935.27
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,6,0,EvidenceScout.assess_evidence:205,3045,392,1216,1437,0.4719,7391.31,163,8773.2
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,7,0,EvidenceScout.assess_evidence:205,3653,392,1908,1353,0.3704,12876.05,156,9962.75
evict_ours_r6400_c16,fact_check,ours,16,34,1620780,8,0,EvidenceAnalyzer.verify_claim:251,3677,342,1,3334,0.9067,9312.81,147,8530.3
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,16929.11,57,4136.09
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,7199.78,98,6387.92
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,8041.49,125,10470.15
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,9948.88,134,8643.88
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,9439.49,57,1923.34
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,6,0,EvidenceScout.assess_evidence:205,5281,1566,2,3713,0.7031,9349.37,98,5504.56
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,4926.81,118,9923.93
evict_ours_r6400_c16,fact_check,ours,16,39,1622856,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,6717.47,86,4255.02
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,13093.2,34,2543.16
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,10890.74,145,8257.41
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,13144.99,139,9548.11
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,7609.08,124,7120.54
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,4918.05,33,1791.24
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,6,0,EvidenceScout.assess_evidence:205,5244,1532,4,3708,0.7071,3776.52,139,8375.46
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,7897.38,119,7553.94
evict_ours_r6400_c16,fact_check,ours,16,43,1623779,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,2321,2372,0.471,7430.77,172,11052.25
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,10447.31,38,4718.71
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,9481.18,207,14998.05
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,3,0,EvidenceScout.assess_evidence:205,1759,391,52,1316,0.7482,3612.64,44,1917.16
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,4,0,EvidenceAnalyzer.verify_claim:251,1688,343,0,1345,0.7968,5373.57,92,5649.0
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,5,0,ClaimAnalyzer.decompose_claim:90,1679,398,0,1281,0.763,7291.62,33,1333.3
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,6,0,EvidenceScout.assess_evidence:205,3083,391,1159,1533,0.4972,6477.67,88,4373.33
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,7,0,EvidenceScout.assess_evidence:205,2813,391,1235,1187,0.422,5883.85,46,2811.58
evict_ours_r6400_c16,fact_check,ours,16,44,1624646,8,0,EvidenceAnalyzer.verify_claim:251,2742,343,0,2399,0.8749,11144.24,94,6869.4
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,10644.57,36,1832.18
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,10182.08,114,7573.29
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,8389.8,98,9388.03
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,6076.6,96,6813.59
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,5,0,ClaimAnalyzer.decompose_claim:90,2598,397,1,2200,0.8468,6936.85,36,950.54
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,6,0,EvidenceScout.assess_evidence:205,5339,392,1059,3888,0.7282,7636.26,56,2494.05
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,7,0,EvidenceScout.assess_evidence:205,5763,392,2152,3219,0.5586,9677.61,103,8596.26
evict_ours_r6400_c16,fact_check,ours,16,45,1624802,8,0,EvidenceAnalyzer.verify_claim:251,4559,344,0,4215,0.9245,8036.89,95,5002.2
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,6355.88,47,2997.11
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,6442.88,169,13100.93
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,5703.16,148,9698.98
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,6190.71,198,13138.59
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,10850.83,45,4102.01
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,6,0,EvidenceScout.assess_evidence:205,4195,391,1142,2662,0.6346,6991.16,159,9798.89
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,7,0,EvidenceScout.assess_evidence:205,4830,391,2187,2252,0.4663,10206.16,42,2384.98
evict_ours_r6400_c16,fact_check,ours,16,47,1625402,8,0,EvidenceAnalyzer.verify_claim:251,4758,343,0,4415,0.9279,13636.0,101,8299.9
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,6641.97,42,3691.81
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,5481.84,109,8959.77
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,3,0,EvidenceScout.assess_evidence:205,3337,391,37,2909,0.8717,5950.06,83,5016.4
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,7223.64,163,9096.52
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,35,2178,0.8345,10745.97,60,4624.55
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,6,0,EvidenceScout.assess_evidence:205,4131,390,1028,2713,0.6567,6985.21,178,7788.65
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,7,0,EvidenceScout.assess_evidence:205,6423,391,2166,3866,0.6019,8449.69,124,7322.01
evict_ours_r6400_c16,fact_check,ours,16,49,1625849,8,0,EvidenceAnalyzer.verify_claim:251,4777,342,0,4435,0.9284,13617.87,143,4945.47
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,3770.15,37,2256.6
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,4525.94,86,4731.63
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,8397.38,125,8809.49
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,9171.85,104,5273.04
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,11176.99,42,1450.97
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,6,0,EvidenceScout.assess_evidence:205,5103,392,1144,3567,0.699,8915.77,196,9500.92
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,9472.41,108,5405.71
evict_ours_r6400_c16,fact_check,ours,16,50,1626016,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,13268.86,149,6845.52
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,5302.0,41,2195.65
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,2,0,EvidenceScout.assess_evidence:205,964,391,0,573,0.5944,6909.47,139,9422.91
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,3,0,EvidenceScout.assess_evidence:205,1786,390,45,1351,0.7564,6634.92,143,9334.69
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,4,0,EvidenceAnalyzer.verify_claim:251,1806,341,1,1464,0.8106,10505.22,164,9483.1
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,5,0,ClaimAnalyzer.decompose_claim:90,1798,50,348,1400,0.7786,8358.78,47,2976.37
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,6,0,EvidenceScout.assess_evidence:205,4003,390,530,3083,0.7702,7329.36,56,2047.39
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,7,0,EvidenceScout.assess_evidence:205,2861,1744,0,1117,0.3904,11034.69,89,8450.88
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,8,0,EvidenceAnalyzer.verify_claim:251,2819,341,1,2477,0.8787,16476.94,163,11566.7
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,10181.57,36,961.85
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,10,0,EvidenceScout.assess_evidence:205,5016,390,0,4626,0.9222,11836.46,56,5094.21
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,11,0,EvidenceScout.assess_evidence:205,7121,390,2368,4363,0.6127,16396.19,59,4626.85
evict_ours_r6400_c16,fact_check,ours,16,51,1626175,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,20371.1,171,8848.02
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,5662.13,32,777.29
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,10998.8,86,4364.63
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,11418.63,117,8096.56
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,14299.16,203,14568.48
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,5,0,ClaimAnalyzer.decompose_claim:90,2662,50,348,2264,0.8505,8082.09,39,951.42
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,11425.85,142,8217.45
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,16569.77,110,7294.98
evict_ours_r6400_c16,fact_check,ours,16,53,1627887,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,21038.18,182,12156.68
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,16213.05,33,4069.37
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,12654.14,60,1419.44
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,14893.41,57,6072.17
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,10514.24,93,8360.36
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,9369.47,33,801.13
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,13560.17,60,4448.59
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,5797.67,57,2676.59
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,7749.69,79,3710.17
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,5755.08,33,2325.75
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,10,0,EvidenceScout.assess_evidence:205,5987,3387,5,2595,0.4334,4855.21,60,2932.98
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,8104.64,57,4366.14
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,6876.66,100,6046.13
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,11433.06,33,2912.99
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,14,0,EvidenceScout.assess_evidence:205,7943,5351,1,2591,0.3262,7601.81,53,4345.96
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,11203.51,57,4432.5
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,16,0,EvidenceAnalyzer.verify_claim:251,8313,51,292,7970,0.9587,12691.3,86,7055.05
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,17,0,ClaimAnalyzer.decompose_claim:90,8305,386,6,7913,0.9528,16158.03,33,2309.73
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,18,0,EvidenceScout.assess_evidence:205,9899,1441,5863,2595,0.2621,11267.37,53,2603.96
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,12980.42,57,1406.04
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,17246.79,86,7400.54
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,18177.38,33,892.88
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,22585.63,53,1443.29
evict_ours_r6400_c16,fact_check,ours,16,36,1622104,24,0,EvidenceAnalyzer.verify_claim:251,12210,51,292,11867,0.9719,20388.99,109,6235.57
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,15959.7,57,6163.73
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,16702.08,68,4122.07
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,8006.1,82,6577.74
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,8101.65,84,8144.64
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,5,0,ClaimAnalyzer.decompose_claim:90,1592,385,7,1200,0.7538,9468.39,57,2856.53
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,12133.68,75,5505.08
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,4558.61,89,5882.64
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,6812.01,82,5657.6
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,4511.33,57,3431.09
evict_ours_r6400_c16,fact_check,ours,16,37,1622105,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,8306.04,68,5269.04
