tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c16,fact_check,hold,16,34,1237597,3,0,EvidenceScout.assess_evidence:205,2349,391,60,1898,0.808,9890.6,145,9758.71
evict_hold_c16,fact_check,hold,16,34,1237597,4,0,EvidenceAnalyzer.verify_claim:251,2366,342,1,2023,0.855,12961.94,180,14421.29
evict_hold_c16,fact_check,hold,16,34,1237597,5,0,ClaimAnalyzer.decompose_claim:90,2358,399,0,1959,0.8308,12361.64,47,5850.38
evict_hold_c16,fact_check,hold,16,34,1237597,6,0,EvidenceScout.assess_evidence:205,3502,392,0,3110,0.8881,9062.22,143,9489.49
evict_hold_c16,fact_check,hold,16,34,1237597,7,0,EvidenceScout.assess_evidence:205,4203,392,1912,1899,0.4518,4094.7,138,9549.17
evict_hold_c16,fact_check,hold,16,34,1237597,8,0,EvidenceAnalyzer.verify_claim:251,4220,344,0,3876,0.9185,10701.11,147,9661.88
evict_hold_c16,fact_check,hold,16,29,1234134,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,5962.13,28,909.81
evict_hold_c16,fact_check,hold,16,29,1234134,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,8185.51,103,8347.98
evict_hold_c16,fact_check,hold,16,29,1234134,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,8607.38,89,7957.74
evict_hold_c16,fact_check,hold,16,29,1234134,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,8513.71,191,20115.91
evict_hold_c16,fact_check,hold,16,29,1234134,5,0,ClaimAnalyzer.decompose_claim:90,2766,50,347,2369,0.8565,11301.8,52,5047.53
evict_hold_c16,fact_check,hold,16,29,1234134,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,9306.1,48,2207.92
evict_hold_c16,fact_check,hold,16,29,1234134,7,0,EvidenceScout.assess_evidence:205,3016,2713,0,303,0.1005,13744.74,49,3345.0
evict_hold_c16,fact_check,hold,16,29,1234134,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,6708.06,106,6315.2
evict_hold_c16,fact_check,hold,16,29,1234134,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,11318.59,52,1402.16
evict_hold_c16,fact_check,hold,16,29,1234134,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,14670.04,48,5964.53
evict_hold_c16,fact_check,hold,16,29,1234134,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,9432.48,49,3100.17
evict_hold_c16,fact_check,hold,16,29,1234134,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,11984.82,133,11830.17
evict_hold_c16,fact_check,hold,16,29,1234134,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,10189.23,43,4580.76
evict_hold_c16,fact_check,hold,16,29,1234134,14,0,EvidenceScout.assess_evidence:205,3270,390,0,2880,0.8807,4191.42,48,2756.98
evict_hold_c16,fact_check,hold,16,29,1234134,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,10620.89,94,7024.38
evict_hold_c16,fact_check,hold,16,29,1234134,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,11777.81,132,11148.73
evict_hold_c16,fact_check,hold,16,16,1229074,1,0,ClaimAnalyzer.decompose_claim:90,487,397,1,89,0.1828,5492.93,51,4044.49
evict_hold_c16,fact_check,hold,16,16,1229074,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,4260.25,68,5131.81
evict_hold_c16,fact_check,hold,16,16,1229074,3,0,EvidenceScout.assess_evidence:205,1927,392,42,1493,0.7748,1696.63,71,7887.06
evict_hold_c16,fact_check,hold,16,16,1229074,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,4245.49,126,11730.57
evict_hold_c16,fact_check,hold,16,16,1229074,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,0,1466,0.7861,4127.76,51,7699.05
evict_hold_c16,fact_check,hold,16,16,1229074,6,0,EvidenceScout.assess_evidence:205,3216,392,0,2824,0.8781,3877.83,68,8914.13
evict_hold_c16,fact_check,hold,16,16,1229074,7,0,EvidenceScout.assess_evidence:205,3305,1811,0,1494,0.452,6177.84,78,6440.56
evict_hold_c16,fact_check,hold,16,16,1229074,8,0,EvidenceAnalyzer.verify_claim:251,3251,344,0,2907,0.8942,9962.91,99,7236.47
evict_hold_c16,fact_check,hold,16,16,1229074,9,0,ClaimAnalyzer.decompose_claim:90,3243,399,0,2844,0.877,10341.05,51,5531.61
evict_hold_c16,fact_check,hold,16,16,1229074,10,0,EvidenceScout.assess_evidence:205,4594,392,0,4202,0.9147,10061.81,61,6694.65
evict_hold_c16,fact_check,hold,16,16,1229074,11,0,EvidenceScout.assess_evidence:205,4683,392,2797,1494,0.319,4004.95,204,13143.17
evict_hold_c16,fact_check,hold,16,16,1229074,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,0,4420,0.9278,10811.73,140,14360.02
evict_hold_c16,fact_check,hold,16,16,1229074,13,0,ClaimAnalyzer.decompose_claim:90,4756,50,349,4357,0.9161,11175.59,51,3870.79
evict_hold_c16,fact_check,hold,16,16,1229074,14,0,EvidenceScout.assess_evidence:205,6107,392,0,5715,0.9358,7751.36,68,3220.68
evict_hold_c16,fact_check,hold,16,16,1229074,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,12332.53,204,12604.85
evict_hold_c16,fact_check,hold,16,16,1229074,16,0,EvidenceAnalyzer.verify_claim:251,6277,342,1,5934,0.9454,13979.86,117,11032.31
evict_hold_c16,fact_check,hold,16,16,1229074,17,0,ClaimAnalyzer.decompose_claim:90,6269,397,1,5871,0.9365,11247.46,51,4311.55
evict_hold_c16,fact_check,hold,16,16,1229074,18,0,EvidenceScout.assess_evidence:205,7620,392,0,7228,0.9486,15420.9,61,3903.6
evict_hold_c16,fact_check,hold,16,16,1229074,19,0,EvidenceScout.assess_evidence:205,7709,391,5824,1494,0.1938,12293.08,204,9175.88
evict_hold_c16,fact_check,hold,16,16,1229074,20,0,EvidenceAnalyzer.verify_claim:251,7790,342,1,7447,0.956,14002.0,117,8177.29
evict_hold_c16,fact_check,hold,16,16,1229074,21,0,ClaimAnalyzer.decompose_claim:90,7782,397,1,7384,0.9489,12550.34,51,5557.46
evict_hold_c16,fact_check,hold,16,16,1229074,22,0,EvidenceScout.assess_evidence:205,9133,392,0,8741,0.9571,7065.25,61,4296.36
evict_hold_c16,fact_check,hold,16,16,1229074,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,9318.61,204,11165.88
evict_hold_c16,fact_check,hold,16,16,1229074,24,0,EvidenceAnalyzer.verify_claim:251,9303,342,1,8960,0.9631,10450.92,117,8674.6
evict_hold_c16,fact_check,hold,16,39,1238905,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,10065.61,57,4967.37
evict_hold_c16,fact_check,hold,16,39,1238905,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,14846.92,98,8704.6
evict_hold_c16,fact_check,hold,16,39,1238905,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,8261.86,125,7749.11
evict_hold_c16,fact_check,hold,16,39,1238905,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,10282.95,135,10571.33
evict_hold_c16,fact_check,hold,16,39,1238905,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,10159.48,57,7145.17
evict_hold_c16,fact_check,hold,16,39,1238905,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,8394.1,98,10685.74
evict_hold_c16,fact_check,hold,16,39,1238905,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,9384.91,125,8567.91
evict_hold_c16,fact_check,hold,16,39,1238905,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,13435.87,86,3245.16
evict_hold_c16,fact_check,hold,16,38,1238398,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,7497.47,45,3675.54
evict_hold_c16,fact_check,hold,16,38,1238398,2,0,EvidenceScout.assess_evidence:205,2805,391,0,2414,0.8606,9842.43,165,12353.02
evict_hold_c16,fact_check,hold,16,38,1238398,3,0,EvidenceScout.assess_evidence:205,3261,391,28,2842,0.8715,12736.11,158,9638.03
evict_hold_c16,fact_check,hold,16,38,1238398,4,0,EvidenceAnalyzer.verify_claim:251,2792,343,0,2449,0.8771,11221.47,139,15835.67
evict_hold_c16,fact_check,hold,16,38,1238398,5,0,ClaimAnalyzer.decompose_claim:90,2784,398,0,2386,0.857,11826.5,45,5187.4
evict_hold_c16,fact_check,hold,16,38,1238398,6,0,EvidenceScout.assess_evidence:205,5117,391,0,4726,0.9236,6250.49,163,13989.38
evict_hold_c16,fact_check,hold,16,38,1238398,7,0,EvidenceScout.assess_evidence:205,5571,391,2340,2840,0.5098,8483.03,158,10668.52
evict_hold_c16,fact_check,hold,16,38,1238398,8,0,EvidenceAnalyzer.verify_claim:251,5102,343,0,4759,0.9328,11431.3,161,11919.16
evict_hold_c16,fact_check,hold,16,44,1241603,1,0,ClaimAnalyzer.decompose_claim:90,496,50,348,98,0.1976,11608.67,38,4588.94
evict_hold_c16,fact_check,hold,16,44,1241603,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,4504.08,88,4859.36
evict_hold_c16,fact_check,hold,16,44,1241603,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,9732.19,69,5212.6
evict_hold_c16,fact_check,hold,16,44,1241603,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,8142.7,92,3479.19
evict_hold_c16,fact_check,hold,16,44,1241603,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,7565.13,33,4273.29
evict_hold_c16,fact_check,hold,16,44,1241603,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,10207.31,88,9931.14
evict_hold_c16,fact_check,hold,16,44,1241603,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,2901.6,66,7968.19
evict_hold_c16,fact_check,hold,16,44,1241603,8,0,EvidenceAnalyzer.verify_claim:251,2668,51,292,2325,0.8714,8762.13,94,9078.72
evict_hold_c16,fact_check,hold,16,43,1241290,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11368.76,34,1758.66
evict_hold_c16,fact_check,hold,16,43,1241290,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,9221.72,145,13397.18
evict_hold_c16,fact_check,hold,16,43,1241290,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,11008.57,139,7931.92
evict_hold_c16,fact_check,hold,16,43,1241290,4,0,EvidenceAnalyzer.verify_claim:251,2774,341,1,2432,0.8767,10311.06,123,11566.71
evict_hold_c16,fact_check,hold,16,43,1241290,5,0,ClaimAnalyzer.decompose_claim:90,2765,396,1,2368,0.8564,9898.38,33,2155.57
evict_hold_c16,fact_check,hold,16,43,1241290,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,4339.79,139,14839.17
evict_hold_c16,fact_check,hold,16,43,1241290,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,8369.44,119,8030.69
evict_hold_c16,fact_check,hold,16,43,1241290,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,10446.79,172,15835.85
evict_hold_c16,fact_check,hold,16,45,1242030,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,6393.44,36,3587.61
evict_hold_c16,fact_check,hold,16,45,1242030,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,7721.17,138,11106.89
evict_hold_c16,fact_check,hold,16,45,1242030,3,0,EvidenceScout.assess_evidence:205,3834,392,22,3420,0.892,11818.75,142,13703.62
evict_hold_c16,fact_check,hold,16,45,1242030,4,0,EvidenceAnalyzer.verify_claim:251,2674,344,0,2330,0.8714,9338.82,112,12328.67
evict_hold_c16,fact_check,hold,16,45,1242030,5,0,ClaimAnalyzer.decompose_claim:90,2666,399,0,2267,0.8503,5385.07,33,4712.55
evict_hold_c16,fact_check,hold,16,45,1242030,6,0,EvidenceScout.assess_evidence:205,5407,392,0,5015,0.9275,8120.48,55,2911.76
evict_hold_c16,fact_check,hold,16,45,1242030,7,0,EvidenceScout.assess_evidence:205,5561,392,2220,2949,0.5303,11943.45,115,7470.24
evict_hold_c16,fact_check,hold,16,45,1242030,8,0,EvidenceAnalyzer.verify_claim:251,4645,344,0,4301,0.9259,9098.43,114,8520.19
evict_hold_c16,fact_check,hold,16,25,1231133,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,3107.96,65,6019.27
evict_hold_c16,fact_check,hold,16,25,1231133,2,0,EvidenceScout.assess_evidence:205,2051,392,0,1659,0.8089,2989.1,87,9667.09
evict_hold_c16,fact_check,hold,16,25,1231133,3,0,EvidenceScout.assess_evidence:205,3146,392,48,2706,0.8601,8045.63,147,12819.71
evict_hold_c16,fact_check,hold,16,25,1231133,4,0,EvidenceAnalyzer.verify_claim:251,2708,344,0,2364,0.873,10901.3,158,17529.44
evict_hold_c16,fact_check,hold,16,25,1231133,5,0,ClaimAnalyzer.decompose_claim:90,2700,50,349,2301,0.8522,8344.67,56,7143.52
evict_hold_c16,fact_check,hold,16,25,1231133,6,0,EvidenceScout.assess_evidence:205,2878,392,0,2486,0.8638,3168.95,62,2275.01
evict_hold_c16,fact_check,hold,16,25,1231133,7,0,EvidenceScout.assess_evidence:205,5249,392,2255,2602,0.4957,9931.68,97,5503.48
evict_hold_c16,fact_check,hold,16,25,1231133,8,0,EvidenceAnalyzer.verify_claim:251,3800,344,0,3456,0.9095,9852.78,178,17974.83
evict_hold_c16,fact_check,hold,16,25,1231133,9,0,ClaimAnalyzer.decompose_claim:90,3791,397,1,3393,0.895,11466.19,52,4796.38
evict_hold_c16,fact_check,hold,16,25,1231133,10,0,EvidenceScout.assess_evidence:205,3969,392,0,3577,0.9012,12110.59,62,3368.66
evict_hold_c16,fact_check,hold,16,25,1231133,11,0,EvidenceScout.assess_evidence:205,5624,392,3346,1886,0.3353,10075.57,93,5741.5
evict_hold_c16,fact_check,hold,16,25,1231133,12,0,EvidenceAnalyzer.verify_claim:251,4879,344,0,4535,0.9295,13155.23,180,17338.34
evict_hold_c16,fact_check,hold,16,25,1231133,13,0,ClaimAnalyzer.decompose_claim:90,4870,397,1,4472,0.9183,16085.1,52,3120.14
evict_hold_c16,fact_check,hold,16,25,1231133,14,0,EvidenceScout.assess_evidence:205,5048,392,0,4656,0.9223,12292.74,55,1419.03
evict_hold_c16,fact_check,hold,16,25,1231133,15,0,EvidenceScout.assess_evidence:205,6703,392,4425,1886,0.2814,9219.28,135,11250.08
evict_hold_c16,fact_check,hold,16,25,1231133,16,0,EvidenceAnalyzer.verify_claim:251,5993,344,0,5649,0.9426,12529.12,191,11381.97
evict_hold_c16,fact_check,hold,16,25,1231133,17,0,ClaimAnalyzer.decompose_claim:90,5984,399,0,5585,0.9333,7263.0,52,4012.65
evict_hold_c16,fact_check,hold,16,25,1231133,18,0,EvidenceScout.assess_evidence:205,6162,392,0,5770,0.9364,9247.11,62,5812.8
evict_hold_c16,fact_check,hold,16,25,1231133,19,0,EvidenceScout.assess_evidence:205,7817,392,5539,1886,0.2413,8520.83,128,7503.46
evict_hold_c16,fact_check,hold,16,25,1231133,20,0,EvidenceAnalyzer.verify_claim:251,7107,344,0,6763,0.9516,11202.32,185,15319.44
evict_hold_c16,fact_check,hold,16,25,1231133,21,0,ClaimAnalyzer.decompose_claim:90,7098,400,0,6698,0.9436,3697.56,52,4889.38
evict_hold_c16,fact_check,hold,16,25,1231133,22,0,EvidenceScout.assess_evidence:205,7276,391,1,6884,0.9461,5890.37,55,4956.73
evict_hold_c16,fact_check,hold,16,25,1231133,23,0,EvidenceScout.assess_evidence:205,8931,393,6652,1886,0.2112,8173.85,135,12235.09
evict_hold_c16,fact_check,hold,16,25,1231133,24,0,EvidenceAnalyzer.verify_claim:251,8221,345,0,7876,0.958,10609.14,213,18982.95
evict_hold_c16,fact_check,hold,16,48,1243590,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,8054.82,41,4471.15
evict_hold_c16,fact_check,hold,16,48,1243590,2,0,EvidenceScout.assess_evidence:205,2460,391,0,2069,0.8411,11372.71,121,13613.02
evict_hold_c16,fact_check,hold,16,48,1243590,3,0,EvidenceScout.assess_evidence:205,4641,391,28,4222,0.9097,6839.15,97,7155.71
evict_hold_c16,fact_check,hold,16,48,1243590,4,0,EvidenceAnalyzer.verify_claim:251,2673,343,0,2330,0.8717,8461.72,105,4156.03
evict_hold_c16,fact_check,hold,16,48,1243590,5,0,ClaimAnalyzer.decompose_claim:90,2664,50,348,2266,0.8506,10680.5,71,6969.72
evict_hold_c16,fact_check,hold,16,48,1243590,6,0,EvidenceScout.assess_evidence:205,4523,391,0,4132,0.9136,10596.85,85,8249.08
evict_hold_c16,fact_check,hold,16,48,1243590,7,0,EvidenceScout.assess_evidence:205,5834,391,2220,3223,0.5525,6164.6,97,4632.61
evict_hold_c16,fact_check,hold,16,48,1243590,8,0,EvidenceAnalyzer.verify_claim:251,5025,343,0,4682,0.9317,11552.25,125,11392.76
evict_hold_c16,fact_check,hold,16,49,1244134,1,0,ClaimAnalyzer.decompose_claim:90,481,50,347,84,0.1746,9259.12,49,6065.18
evict_hold_c16,fact_check,hold,16,49,1244134,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,3509.16,109,11669.37
evict_hold_c16,fact_check,hold,16,49,1244134,3,0,EvidenceScout.assess_evidence:205,3248,428,0,2820,0.8682,7769.77,102,6472.34
evict_hold_c16,fact_check,hold,16,49,1244134,4,0,EvidenceAnalyzer.verify_claim:251,2609,342,0,2267,0.8689,12822.55,106,10430.91
evict_hold_c16,fact_check,hold,16,49,1244134,5,0,ClaimAnalyzer.decompose_claim:90,2600,50,347,2203,0.8473,10127.92,49,2305.25
evict_hold_c16,fact_check,hold,16,49,1244134,6,0,EvidenceScout.assess_evidence:205,4116,389,1,3726,0.9052,8409.62,109,5902.38
evict_hold_c16,fact_check,hold,16,49,1244134,7,0,EvidenceScout.assess_evidence:205,5367,2547,0,2820,0.5254,11875.95,102,8914.02
evict_hold_c16,fact_check,hold,16,49,1244134,8,0,EvidenceAnalyzer.verify_claim:251,4728,342,0,4386,0.9277,15284.87,220,17170.3
evict_hold_c16,fact_check,hold,16,50,1244342,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,4385.86,37,2490.0
evict_hold_c16,fact_check,hold,16,50,1244342,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,3830.43,86,7795.08
evict_hold_c16,fact_check,hold,16,50,1244342,3,0,EvidenceScout.assess_evidence:205,3458,393,47,3018,0.8728,6898.61,125,11313.0
evict_hold_c16,fact_check,hold,16,50,1244342,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,11440.52,104,6908.96
evict_hold_c16,fact_check,hold,16,50,1244342,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,8341.88,42,2490.89
evict_hold_c16,fact_check,hold,16,50,1244342,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,12272.54,196,16809.82
evict_hold_c16,fact_check,hold,16,50,1244342,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,12991.59,89,10252.56
evict_hold_c16,fact_check,hold,16,50,1244342,8,0,EvidenceAnalyzer.verify_claim:251,4870,344,0,4526,0.9294,11382.53,176,13989.19
evict_hold_c16,fact_check,hold,16,36,1237839,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,13609.17,33,3334.42
evict_hold_c16,fact_check,hold,16,36,1237839,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,6434.63,60,3567.51
evict_hold_c16,fact_check,hold,16,36,1237839,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,10045.32,57,3817.05
evict_hold_c16,fact_check,hold,16,36,1237839,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,13003.77,93,9702.98
evict_hold_c16,fact_check,hold,16,36,1237839,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,11345.45,33,3182.54
evict_hold_c16,fact_check,hold,16,36,1237839,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,11488.57,60,4102.99
evict_hold_c16,fact_check,hold,16,36,1237839,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,13228.69,57,6497.34
evict_hold_c16,fact_check,hold,16,36,1237839,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,4121.07,79,5489.28
evict_hold_c16,fact_check,hold,16,36,1237839,9,0,ClaimAnalyzer.decompose_claim:90,4393,50,348,3995,0.9094,9891.1,33,1010.85
evict_hold_c16,fact_check,hold,16,36,1237839,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,6408.98,60,2364.72
evict_hold_c16,fact_check,hold,16,36,1237839,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,9432.57,57,3355.07
evict_hold_c16,fact_check,hold,16,36,1237839,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,11802.73,99,6559.58
evict_hold_c16,fact_check,hold,16,36,1237839,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,5356.24,33,2662.04
evict_hold_c16,fact_check,hold,16,36,1237839,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,4765.6,53,3844.21
evict_hold_c16,fact_check,hold,16,36,1237839,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,8070.94,57,4855.84
evict_hold_c16,fact_check,hold,16,36,1237839,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,12124.15,86,5027.39
evict_hold_c16,fact_check,hold,16,36,1237839,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,10723.09,33,908.78
evict_hold_c16,fact_check,hold,16,36,1237839,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,12578.56,53,4507.18
evict_hold_c16,fact_check,hold,16,36,1237839,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,6758.32,57,3538.37
evict_hold_c16,fact_check,hold,16,36,1237839,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,13714.8,86,4248.95
evict_hold_c16,fact_check,hold,16,36,1237839,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,15024.55,33,2595.12
evict_hold_c16,fact_check,hold,16,36,1237839,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,13316.28,53,4554.25
evict_hold_c16,fact_check,hold,16,36,1237839,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,11220.99,109,6895.66
evict_hold_c16,fact_check,hold,16,47,1243395,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,8146.48,47,3785.2
evict_hold_c16,fact_check,hold,16,47,1243395,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,13304.97,170,14333.88
evict_hold_c16,fact_check,hold,16,47,1243395,3,0,EvidenceScout.assess_evidence:205,3529,391,31,3107,0.8804,6735.6,149,14765.97
evict_hold_c16,fact_check,hold,16,47,1243395,4,0,EvidenceAnalyzer.verify_claim:251,2643,343,0,2300,0.8702,10432.02,211,21968.37
evict_hold_c16,fact_check,hold,16,47,1243395,5,0,ClaimAnalyzer.decompose_claim:90,2634,398,0,2236,0.8489,12715.85,50,5167.4
evict_hold_c16,fact_check,hold,16,47,1243395,6,0,EvidenceScout.assess_evidence:205,4197,391,0,3806,0.9068,8228.15,160,15571.35
evict_hold_c16,fact_check,hold,16,47,1243395,7,0,EvidenceScout.assess_evidence:205,4930,391,2189,2350,0.4767,12600.66,234,17651.9
evict_hold_c16,fact_check,hold,16,47,1243395,8,0,EvidenceAnalyzer.verify_claim:251,5025,343,0,4682,0.9317,12742.29,225,17748.61
evict_hold_c16,fact_check,hold,16,53,1245919,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,9968.09,32,3273.9
evict_hold_c16,fact_check,hold,16,53,1245919,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,8576.85,86,6508.18
evict_hold_c16,fact_check,hold,16,53,1245919,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,9893.58,117,6663.51
evict_hold_c16,fact_check,hold,16,53,1245919,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,10007.77,203,15907.07
evict_hold_c16,fact_check,hold,16,53,1245919,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,12116.29,37,1988.17
evict_hold_c16,fact_check,hold,16,53,1245919,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,12627.62,142,12487.69
evict_hold_c16,fact_check,hold,16,53,1245919,7,0,EvidenceScout.assess_evidence:205,5196,2609,0,2587,0.4979,14469.76,108,10163.54
evict_hold_c16,fact_check,hold,16,53,1245919,8,0,EvidenceAnalyzer.verify_claim:251,4950,343,0,4607,0.9307,12829.4,138,14586.41
evict_hold_c16,fact_check,hold,16,56,1247358,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,4096.66,29,1875.67
evict_hold_c16,fact_check,hold,16,56,1247358,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,8335.67,137,11691.9
evict_hold_c16,fact_check,hold,16,56,1247358,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,12234.42,120,11826.76
evict_hold_c16,fact_check,hold,16,56,1247358,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,12631.23,98,9304.7
evict_hold_c16,fact_check,hold,16,56,1247358,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,8602.29,37,929.58
evict_hold_c16,fact_check,hold,16,56,1247358,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,13724.84,79,8153.17
evict_hold_c16,fact_check,hold,16,56,1247358,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,13491.58,55,3607.35
evict_hold_c16,fact_check,hold,16,56,1247358,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,13287.45,109,9876.05
evict_hold_c16,fact_check,hold,16,37,1238200,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,8229.7,57,4678.29
evict_hold_c16,fact_check,hold,16,37,1238200,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,9659.45,68,6023.03
evict_hold_c16,fact_check,hold,16,37,1238200,3,0,EvidenceScout.assess_evidence:205,1642,422,0,1220,0.743,13902.85,82,5199.36
evict_hold_c16,fact_check,hold,16,37,1238200,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,12199.47,84,3653.55
evict_hold_c16,fact_check,hold,16,37,1238200,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,14286.97,57,6676.08
evict_hold_c16,fact_check,hold,16,37,1238200,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,11991.79,75,8006.05
