run,concurrency,arm,session,pid,steady,rc,wall_s,rounds,findings,verdict,label,correct,calls,ttft_p50_ms,ttft_mean_ms,ttft_max_ms,prompt_tokens,device_pct,host_pct,miss_pct
q8b-lpm,8,continuum,39,2728819,1,0,60.717,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1263,1082,1992,30165,9.1,20.3,70.6
q8b-lpm,8,continuum,40,2729172,0,0,63.822,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,717,938,2537,25768,20.2,15.1,64.7
q8b-lpm,8,continuum,41,2729800,0,0,181.22,6,12,NEED_MORE,NOT_SUPPORTED,0,23,1140,1762,7584,131713,12.7,34.5,52.8
q8b-lpm,8,continuum,42,2730025,0,0,167.451,6,12,NEED_MORE,NOT_SUPPORTED,0,24,539,1185,6642,40168,29.5,41.2,29.3
q8b-lpm,8,continuum,43,2730348,0,0,135.992,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,1420,2031,6284,79584,20.2,39.2,40.5
q8b-lpm,8,continuum,44,2731027,0,0,135.089,6,12,NEED_MORE,NOT_SUPPORTED,0,24,857,1448,5248,37366,31.6,41.0,27.3
q8b-lpm,8,continuum,45,2731406,0,0,59.264,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1594,1563,2629,31114,15.5,11.0,73.5
q8b-lpm,8,continuum,46,2731749,0,0,161.03,6,12,NEED_MORE,NOT_SUPPORTED,0,24,940,1416,4319,111749,24.4,36.0,39.6
q8b-lpm,8,continuum,47,2733144,0,0,119.863,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,1060,1702,7812,89068,19.6,35.1,45.4
q8b-lpm,10,lruraw,0,,0,0,49.698,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,1,,0,0,60.015,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,lruraw,2,,0,0,187.483,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,3,,0,0,76.942,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,10,lruraw,4,,0,0,46.942,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,5,,0,0,158.682,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,6,,0,0,169.85,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,7,,0,0,124.973,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,8,,0,0,154.924,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lruraw,9,,0,0,109.199,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,lruraw,10,2745739,1,0,91.366,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1659,2010,8739,26042,19.2,5.3,75.6
q8b-lpm,10,lruraw,11,2745956,1,0,53.502,2,4,NOT_SUPPORTED,SUPPORTED,0,8,834,1088,3111,21146,20.6,9.9,69.4
q8b-lpm,10,lruraw,12,2746379,1,0,79.245,2,4,SUPPORTED,SUPPORTED,1,8,2407,3016,8582,24767,10.0,24.5,65.4
q8b-lpm,10,lruraw,13,2747072,1,0,182.27,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1481,1901,6975,118556,18.5,41.0,40.5
q8b-lpm,10,lruraw,14,2748150,1,0,59.714,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1308,1362,3504,22998,11.5,23.9,64.7
q8b-lpm,10,lruraw,15,2748500,1,0,79.799,2,4,SUPPORTED,SUPPORTED,1,8,1628,3484,16255,27974,16.8,14.3,68.9
q8b-lpm,10,lruraw,16,2749206,1,0,58.612,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1539,1929,4338,27249,17.2,14.2,68.7
q8b-lpm,10,lruraw,17,2749664,1,0,111.502,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2899,3572,6723,22996,20.8,8.8,70.4
q8b-lpm,10,lruraw,18,2749799,1,0,66.927,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1687,2328,6774,32922,15.3,11.0,73.7
q8b-lpm,10,lruraw,19,2750498,1,0,82.304,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,2395,2281,4278,48727,19.4,29.1,51.4
q8b-lpm,10,lruraw,20,2750589,1,0,185.625,6,12,NEED_MORE,SUPPORTED,0,24,1256,1720,5702,53419,18.8,58.1,23.0
q8b-lpm,10,lruraw,21,2750753,1,0,62.373,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1433,1675,3442,25354,15.1,16.5,68.4
q8b-lpm,10,lruraw,22,2751162,1,0,145.108,6,12,NEED_MORE,NOT_SUPPORTED,0,24,832,1966,13020,70964,25.2,49.3,25.5
q8b-lpm,10,lruraw,23,2751649,1,0,185.175,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,2407,3148,11866,91027,13.2,29.2,57.6
q8b-lpm,10,lruraw,24,2751848,1,0,152.818,6,12,NEED_MORE,SUPPORTED,0,24,2012,2670,12484,138828,19.7,50.9,29.4
q8b-lpm,10,lruraw,25,2751993,1,0,216.433,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1289,2506,9212,91423,18.6,46.0,35.3
q8b-lpm,10,lruraw,26,2752670,1,0,71.786,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3442,3346,9477,26312,17.7,11.8,70.5
q8b-lpm,10,lruraw,27,2753444,1,0,185.979,6,12,NEED_MORE,SUPPORTED,0,24,900,1897,11618,78736,25.0,43.8,31.2
q8b-lpm,10,lruraw,28,2753814,1,0,100.132,3,6,SUPPORTED,NOT_SUPPORTED,0,12,1366,1345,3093,31925,17.0,28.1,54.9
q8b-lpm,10,lruraw,29,2754332,1,0,55.055,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1231,1786,5299,20680,23.8,17.3,58.8
q8b-lpm,10,lruraw,30,2754713,1,0,177.068,6,12,NEED_MORE,SUPPORTED,0,24,1616,2510,13549,64682,19.3,37.3,43.4
q8b-lpm,10,lruraw,31,2755326,1,0,115.059,3,6,SUPPORTED,NOT_SUPPORTED,0,12,1678,2936,9132,27798,24.1,16.2,59.6
q8b-lpm,10,lruraw,32,2756395,1,0,78.397,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1818,3298,14225,26446,17.4,13.0,69.7
q8b-lpm,10,lruraw,33,2756825,1,0,81.249,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2189,3486,13363,22903,19.7,12.4,68.0
q8b-lpm,10,lruraw,34,2757732,1,0,70.988,2,4,SUPPORTED,SUPPORTED,1,8,2241,1868,3403,22231,20.8,14.4,64.8
q8b-lpm,10,lruraw,35,2757907,1,0,70.083,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2623,2012,3581,27894,9.8,19.4,70.7
q8b-lpm,10,lruraw,36,2758048,1,0,183.325,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1149,1806,7858,133497,16.4,53.8,29.8
q8b-lpm,10,lruraw,37,2758980,1,0,153.328,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1003,1869,9977,80014,20.1,53.8,26.1
q8b-lpm,10,lruraw,38,2759633,1,0,62.92,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,948,1360,3198,17749,25.8,14.8,59.4
q8b-lpm,10,lruraw,39,2760070,1,0,97.532,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1896,2136,5887,56191,17.4,27.0,55.6
q8b-lpm,10,lruraw,40,2760241,1,0,58.567,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1742,1558,2535,26036,14.9,18.0,67.1
q8b-lpm,10,lruraw,41,2760675,1,0,221.438,6,12,NEED_MORE,NOT_SUPPORTED,0,23,2012,2306,8556,131713,14.0,32.4,53.5
q8b-lpm,10,lruraw,42,2760748,1,0,214.166,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2055,4148,23390,36186,32.7,21.3,46.0
q8b-lpm,10,lruraw,43,2760914,1,0,198.448,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1139,2856,18869,37510,31.2,24.2,44.5
q8b-lpm,10,lruraw,44,2760933,1,0,153.525,6,12,NEED_MORE,NOT_SUPPORTED,0,24,741,2018,16359,37366,32.1,36.9,31.0
q8b-lpm,10,lruraw,45,2762012,1,0,60.414,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1288,2009,5824,30167,15.8,11.1,73.0
q8b-lpm,10,lruraw,46,2762461,1,0,278.181,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,24,4713,5009,21568,111749,18.4,14.4,67.2
q8b-lpm,10,lruraw,47,2762848,1,0,118.463,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,3166,2563,4708,54119,7.7,28.7,63.6
q8b-lpm,10,lruraw,48,2764362,1,0,279.527,6,12,NEED_MORE,NOT_SUPPORTED,0,24,6028,7274,23495,154360,17.1,9.8,73.1
q8b-lpm,10,lruraw,49,2764605,1,0,257.596,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,21,4420,5815,17297,147368,20.7,8.8,70.5
q8b-lpm,10,lruraw,50,2765678,0,0,90.915,2,4,SUPPORTED,SUPPORTED,1,8,4701,3824,6152,26710,18.3,4.4,77.2
q8b-lpm,10,lruraw,51,2765936,0,0,293.561,6,12,NEED_MORE,SUPPORTED,0,24,1979,5394,26792,120069,20.4,28.5,51.2
q8b-lpm,10,lruraw,52,2767502,0,0,93.272,2,4,NOT_SUPPORTED,SUPPORTED,0,8,6438,5587,14480,23901,23.0,0.0,77.0
q8b-lpm,10,lruraw,53,2767756,0,0,155.625,2,4,SUPPORTED,SUPPORTED,1,8,7932,12341,39974,25822,14.2,9.4,76.4
q8b-lpm,10,lruraw,54,2769078,0,0,124.923,2,4,SUPPORTED,SUPPORTED,1,8,6636,8514,18385,26923,18.7,0.0,81.3
q8b-lpm,10,lruraw,55,2769257,0,0,121.568,2,4,NOT_SUPPORTED,SUPPORTED,0,8,6161,6636,19728,29013,16.7,0.0,83.3
q8b-lpm,10,lruraw,56,2769607,0,0,188.376,5,10,NOT_SUPPORTED,SUPPORTED,0,19,2693,5277,23264,119735,14.7,32.1,53.2
q8b-lpm,10,lruraw,57,2769797,0,0,157.278,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3993,8719,34971,29231,21.6,9.3,69.1
q8b-lpm,10,lruraw,58,2770856,0,0,171.254,6,12,NEED_MORE,SUPPORTED,0,24,702,2950,21072,88000,27.6,37.4,35.0
q8b-lpm,10,lruraw,59,2773113,0,0,118.918,4,8,NOT_SUPPORTED,SUPPORTED,0,16,841,2166,18368,59801,36.4,16.9,46.7
q8b-lpm,10,lru,0,,0,0,52.147,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,1,,0,0,65.57,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,lru,2,,0,0,82.901,3,6,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,3,,0,0,72.333,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,10,lru,4,,0,0,54.152,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,5,,0,0,150.416,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,6,,0,0,188.333,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,7,,0,0,128.929,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,8,,0,0,181.069,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,lru,9,,0,0,98.676,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,lru,10,2785401,1,0,83.607,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1078,1396,4639,26042,19.2,13.9,66.9
q8b-lpm,10,lru,11,2785561,1,0,61.566,2,4,SUPPORTED,SUPPORTED,1,8,1617,1284,2600,19126,16.9,16.8,66.2
q8b-lpm,10,lru,12,2785962,1,0,71.585,2,4,SUPPORTED,SUPPORTED,1,8,1282,1947,5758,24767,9.5,25.1,65.4
q8b-lpm,10,lru,13,2786155,1,0,241.419,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3153,4257,16130,118556,17.3,22.8,60.0
q8b-lpm,10,lru,14,2786620,1,0,70.531,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1453,2596,8960,22998,20.8,14.5,64.7
q8b-lpm,10,lru,15,2787187,1,0,85.457,2,4,SUPPORTED,SUPPORTED,1,8,2245,4461,22970,27974,17.5,13.2,69.3
q8b-lpm,10,lru,16,2787743,1,0,64.324,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,2446,2471,6887,27249,10.1,21.2,68.7
q8b-lpm,10,lru,17,2788259,1,0,182.167,4,8,NOT_SUPPORTED,SUPPORTED,0,16,3420,4300,18137,75035,17.5,13.6,69.0
q8b-lpm,10,lru,18,2788450,1,0,77.795,2,4,NOT_SUPPORTED,SUPPORTED,0,8,4377,4066,7634,32922,14.7,11.6,73.7
q8b-lpm,10,lru,19,2788466,1,0,159.484,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,5315,5548,16148,82155,18.7,14.5,66.8
q8b-lpm,10,lru,20,2788991,1,0,236.354,6,12,NEED_MORE,SUPPORTED,0,24,1879,2839,10825,53419,23.6,31.2,45.1
q8b-lpm,10,lru,21,2789158,1,0,94.874,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2965,5613,17102,25354,9.2,14.2,76.6
q8b-lpm,10,lru,22,2790029,1,0,241.72,6,12,NEED_MORE,NOT_SUPPORTED,0,24,4315,5288,18217,70964,27.6,19.9,52.4
q8b-lpm,10,lru,23,2790045,1,0,218.238,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,3494,4898,18978,137867,10.7,20.9,68.4
q8b-lpm,10,lru,24,2790217,1,0,226.084,6,12,NOT_SUPPORTED,SUPPORTED,0,22,3998,6327,18044,143636,13.8,24.3,61.9
q8b-lpm,10,lru,25,2790370,1,0,121.669,2,4,SUPPORTED,NOT_SUPPORTED,0,8,4225,4977,14746,29000,8.5,9.8,81.7
q8b-lpm,10,lru,26,2791345,1,0,95.82,2,4,NOT_SUPPORTED,SUPPORTED,0,8,4762,4366,9766,26312,10.0,15.5,74.4
q8b-lpm,10,lru,27,2792663,1,0,305.929,6,12,NEED_MORE,SUPPORTED,0,24,4357,4923,15351,67124,22.9,23.5,53.6
q8b-lpm,10,lru,28,2794320,1,0,171.355,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,2652,3075,12508,54521,18.9,26.2,54.9
q8b-lpm,10,lru,29,2794838,1,0,85.609,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,2482,4110,14548,20680,13.3,16.8,69.9
q8b-lpm,10,lru,30,2794846,1,0,232.455,6,12,NEED_MORE,SUPPORTED,0,24,2272,3465,12817,68166,22.0,38.0,40.0
q8b-lpm,10,lru,31,2794871,1,0,112.802,3,6,SUPPORTED,NOT_SUPPORTED,0,12,1095,2187,9060,27798,24.2,16.2,59.6
q8b-lpm,10,lru,32,2795029,1,0,75.74,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,2635,2015,3341,27143,10.1,19.9,70.0
q8b-lpm,10,lru,33,2797491,1,0,80.405,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1061,2733,7492,22903,15.3,16.3,68.4
q8b-lpm,10,lru,34,2797659,1,0,81.102,2,4,SUPPORTED,SUPPORTED,1,8,2601,2870,5445,21124,21.9,15.0,63.2
q8b-lpm,10,lru,35,2797843,1,0,120.315,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,2505,2580,8276,53312,15.8,27.4,56.8
q8b-lpm,10,lru,36,2798063,1,0,199.496,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1984,2828,9045,133497,20.8,42.2,37.0
q8b-lpm,10,lru,37,2798469,1,0,183.671,6,12,NEED_MORE,NOT_SUPPORTED,0,24,789,2374,9509,80014,25.2,42.2,32.6
q8b-lpm,10,lru,38,2798822,1,0,156.835,4,8,SUPPORTED,NOT_SUPPORTED,0,16,1366,3140,17028,44614,17.2,30.3,52.5
q8b-lpm,10,lru,39,2798987,1,0,120.817,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,3359,3573,8387,56191,17.8,10.2,72.0
q8b-lpm,10,lru,40,2800418,1,0,69.229,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,3371,3248,9506,26036,15.2,17.2,67.6
q8b-lpm,10,lru,41,2800435,1,0,220.486,6,12,NEED_MORE,NOT_SUPPORTED,0,23,2652,3151,13701,131713,15.8,41.4,42.7
q8b-lpm,10,lru,42,2800607,1,0,177.357,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,1398,5780,18589,37725,17.6,7.3,75.1
q8b-lpm,10,lru,43,2802159,1,0,251.843,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3502,5024,22874,37510,31.0,26.0,43.1
q8b-lpm,10,lru,44,2802875,1,0,228.797,6,12,NEED_MORE,NOT_SUPPORTED,0,24,4304,4951,20650,37366,31.0,28.1,40.9
q8b-lpm,10,lru,45,2803061,1,0,60.517,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1654,1652,2572,30512,16.0,3.7,80.3
q8b-lpm,10,lru,46,2803230,1,0,139.2,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,1461,2168,9572,46763,23.4,14.1,62.5
q8b-lpm,10,lru,47,2803585,1,0,132.485,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,3499,4060,10205,54119,17.6,14.7,67.6
q8b-lpm,10,lru,48,2804496,1,0,215.733,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,2354,4791,19438,98155,20.4,28.5,51.1
q8b-lpm,10,lru,49,2805081,1,0,140.204,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,2506,4383,13732,53080,28.0,6.1,65.9
q8b-lpm,10,lru,50,2805234,0,0,93.523,2,4,SUPPORTED,SUPPORTED,1,8,2988,3680,12084,26710,10.3,12.5,77.2
q8b-lpm,10,lru,51,2805306,0,0,224.391,6,12,NEED_MORE,SUPPORTED,0,24,2703,3834,15385,121518,16.3,35.4,48.3
q8b-lpm,10,lru,52,2806934,0,0,115.809,2,4,NOT_SUPPORTED,SUPPORTED,0,8,5526,7917,38336,23901,15.3,7.8,77.0
q8b-lpm,10,lru,53,2808317,0,0,79.846,2,4,SUPPORTED,SUPPORTED,1,8,4391,3826,6459,25822,19.4,4.4,76.2
q8b-lpm,10,lru,54,2808391,0,0,84.705,2,4,SUPPORTED,SUPPORTED,1,8,3139,3873,8423,26889,18.7,4.3,77.0
q8b-lpm,10,lru,55,2808515,0,0,72.782,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2140,2231,6064,29013,9.5,18.3,72.2
q8b-lpm,10,lru,56,2808589,0,0,147.662,5,10,NOT_SUPPORTED,SUPPORTED,0,20,2666,2762,7067,130379,18.9,37.9,43.3
q8b-lpm,10,lru,57,2810088,0,0,95.827,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1327,4622,27258,29452,13.4,16.9,69.7
q8b-lpm,10,lru,58,2811010,0,0,98.932,6,12,NEED_MORE,SUPPORTED,0,24,448,816,3691,91032,34.0,29.5,36.5
q8b-lpm,10,lru,59,2811146,0,0,80.901,4,8,NOT_SUPPORTED,SUPPORTED,0,16,750,818,2401,51041,21.7,33.4,44.9
q8b-lpm,10,ours,0,,0,0,49.248,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,1,,0,0,56.061,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,10,ours,2,,0,0,85.11,3,6,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,3,,0,0,77.746,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,10,ours,4,,0,0,47.394,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,5,,0,0,150.97,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,6,,0,0,182.575,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,7,,0,0,118.663,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,8,,0,0,139.449,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,9,,0,0,164.393,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,10,ours,10,2823252,1,0,85.655,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1879,1805,4542,26042,19.2,14.3,66.5
q8b-lpm,10,ours,11,2823420,1,0,58.359,2,4,SUPPORTED,SUPPORTED,1,8,581,967,3110,13653,24.4,8.5,67.1
q8b-lpm,10,ours,12,2823664,1,0,73.383,2,4,SUPPORTED,SUPPORTED,1,8,2038,2834,8724,27285,14.3,17.0,68.6
q8b-lpm,10,ours,13,2824512,1,0,191.334,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,764,1741,12302,65400,35.4,30.8,33.9
q8b-lpm,10,ours,14,2824894,1,0,75.491,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2392,3293,9314,24616,19.7,13.3,67.0
q8b-lpm,10,ours,15,2825881,1,0,81.251,2,4,SUPPORTED,SUPPORTED,1,8,1584,3692,13637,27974,22.3,8.7,68.9
q8b-lpm,10,ours,16,2826414,1,0,63.872,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,2276,2283,5521,27249,18.5,12.9,68.7
q8b-lpm,10,ours,17,2826816,1,0,151.62,4,8,NOT_SUPPORTED,SUPPORTED,0,16,2492,2594,6504,75034,19.8,33.1,47.1
q8b-lpm,10,ours,18,2826854,1,0,60.917,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1944,1901,4944,32922,18.1,8.2,73.7
q8b-lpm,10,ours,19,2827185,1,0,113.804,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,2122,2529,8992,82155,13.6,44.4,42.1
q8b-lpm,10,ours,20,2827659,1,0,240.567,6,12,NEED_MORE,SUPPORTED,0,24,2738,3250,15314,53419,26.8,38.1,35.1
q8b-lpm,10,ours,21,2828078,1,0,62.568,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1478,1336,2347,25354,18.9,12.7,68.4
q8b-lpm,10,ours,22,2828287,1,0,196.994,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2020,3759,19645,70964,28.3,36.7,35.0
q8b-lpm,10,ours,23,2828962,1,0,165.495,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,2519,2641,7385,137867,16.3,43.2,40.5
q8b-lpm,10,ours,24,2828963,1,0,170.248,6,12,NOT_SUPPORTED,SUPPORTED,0,22,3223,4085,12955,143636,19.3,45.6,35.2
q8b-lpm,10,ours,25,2829330,1,0,102.735,2,4,SUPPORTED,NOT_SUPPORTED,0,8,3115,3973,13377,28994,17.5,5.1,77.4
q8b-lpm,10,ours,26,2829538,1,0,57.357,2,4,NOT_SUPPORTED,SUPPORTED,0,8,2235,2428,5511,26312,10.5,19.0,70.5
q8b-lpm,10,ours,27,2830833,1,0,244.326,6,12,NEED_MORE,SUPPORTED,0,24,1350,2938,25214,67124,36.0,30.2,33.8
q8b-lpm,10,ours,28,2832013,1,0,130.385,3,6,SUPPORTED,NOT_SUPPORTED,0,12,1400,2258,5930,35611,28.1,16.1,55.8
q8b-lpm,10,ours,29,2832033,1,0,69.782,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1532,3365,8455,20680,24.3,16.8,58.8
q8b-lpm,10,ours,30,2832675,1,0,182.722,6,12,NEED_MORE,SUPPORTED,0,24,1309,2284,13058,68166,33.4,30.7,35.9
q8b-lpm,10,ours,31,2833073,1,0,108.136,3,6,SUPPORTED,NOT_SUPPORTED,0,12,1488,2155,6800,27798,33.1,7.3,59.6
q8b-lpm,10,ours,32,2833446,1,0,72.335,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,3369,2706,5710,26446,18.2,4.2,77.6
q8b-lpm,10,ours,33,2834723,1,0,90.066,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2481,3907,13344,22903,19.0,12.5,68.4
q8b-lpm,10,ours,34,2835782,1,0,63.113,2,4,SUPPORTED,SUPPORTED,1,8,1439,1353,2581,20418,21.8,16.4,61.8
q8b-lpm,10,ours,35,2836102,1,0,68.778,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1373,1255,2191,27894,17.6,11.7,70.7
q8b-lpm,10,ours,36,2836732,1,0,169.347,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1531,2097,6006,133497,25.7,44.5,29.8
q8b-lpm,10,ours,37,2836835,1,0,136.69,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1183,1138,2775,80014,22.3,51.7,26.1
q8b-lpm,10,ours,38,2837583,1,0,130.028,4,8,SUPPORTED,NOT_SUPPORTED,0,16,1397,1524,4590,44614,31.9,29.5,38.6
q8b-lpm,10,ours,39,2837897,1,0,61.917,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1297,1644,3820,27966,18.1,12.8,69.1
q8b-lpm,10,ours,40,2837969,1,0,87.411,3,6,NOT_SUPPORTED,NOT_SUPPORTED,1,12,729,848,3133,41983,29.2,26.1,44.6
q8b-lpm,10,ours,41,2838560,1,0,195.041,6,12,NEED_MORE,NOT_SUPPORTED,0,23,1655,2212,6925,131713,16.5,35.7,47.8
q8b-lpm,10,ours,42,2838588,1,0,160.176,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1903,2487,10075,36186,30.0,35.4,34.6
q8b-lpm,10,ours,43,2838987,1,0,176.909,6,12,NEED_MORE,NOT_SUPPORTED,0,24,2030,2819,8494,111865,24.1,36.1,39.8
q8b-lpm,10,ours,44,2840053,1,0,183.019,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1892,2945,17046,37366,34.6,25.1,40.3
q8b-lpm,10,ours,45,2840084,1,0,91.418,2,4,SUPPORTED,NOT_SUPPORTED,0,8,2668,3885,10929,30494,14.5,12.2,73.3
q8b-lpm,10,ours,46,2840810,1,0,264.908,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3214,4185,14946,111749,20.3,31.4,48.3
q8b-lpm,10,ours,47,2841246,1,0,88.361,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,3095,4315,9666,26604,16.8,13.9,69.3
q8b-lpm,10,ours,48,2842228,1,0,227.495,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3701,5211,16915,154360,20.8,35.3,43.9
q8b-lpm,10,ours,49,2842692,1,0,240.918,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,4409,5566,18126,136551,11.7,24.7,63.6
q8b-lpm,10,ours,50,2843512,0,0,87.811,2,4,SUPPORTED,SUPPORTED,1,8,1519,2258,6150,26710,18.3,4.4,77.2
q8b-lpm,10,ours,51,2843976,0,0,203.205,4,8,NOT_SUPPORTED,SUPPORTED,0,16,4935,5725,16896,60309,26.3,8.1,65.6
q8b-lpm,10,ours,52,2845072,0,0,114.704,2,4,NOT_SUPPORTED,SUPPORTED,0,8,4851,7263,24626,23901,21.8,1.7,76.5
