concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
10,continuum,2560075,18,,,10137,393,0,9744,0.9612,8027.16
10,continuum,2566211,8,,,1901,342,0,1559,0.8201,5885.96
10,continuum,2557819,22,,,4865,382,9,4474,0.9196,6891.0
10,continuum,2566114,9,,,4650,50,353,4247,0.9133,8036.17
10,continuum,2567991,5,,,2485,403,0,2082,0.8378,6758.51
10,continuum,2564480,14,,,8508,393,0,8115,0.9538,9273.37
10,continuum,2568548,5,,,1640,403,0,1237,0.7543,9307.98
10,continuum,2561182,20,,,10052,342,0,9710,0.966,11984.06
10,continuum,2564886,10,,,5448,393,0,5055,0.9279,12054.75
10,continuum,2565777,8,,,5173,342,0,4831,0.9339,10627.86
10,continuum,2560075,19,,,11881,393,0,11488,0.9669,10347.95
10,continuum,2557819,23,,,5571,390,0,5181,0.93,9258.34
10,continuum,2567991,6,,,3938,393,0,3545,0.9002,10309.99
10,continuum,2568548,6,,,1901,391,0,1510,0.7943,9423.43
10,continuum,2566114,10,,,6246,393,0,5853,0.9371,10719.63
10,continuum,2561182,21,,,10044,50,353,9641,0.9599,13059.45
10,continuum,2564480,15,,,11069,393,0,10676,0.9645,16764.93
10,continuum,2566211,9,,,1893,403,0,1490,0.7871,12403.35
10,continuum,2564886,11,,,7415,393,0,7022,0.947,14979.03
10,continuum,2572603,1,,,348,50,169,129,0.3707,9655.19
10,continuum,2567991,7,,,5718,393,0,5325,0.9313,11946.18
10,continuum,2568548,7,,,3527,393,0,3134,0.8886,11717.16
10,continuum,2566114,11,,,7711,393,0,7318,0.949,14600.82
10,continuum,2561182,22,,,11503,393,0,11110,0.9658,14757.67
10,continuum,2564480,16,,,9387,51,291,9045,0.9636,15769.38
10,continuum,2566211,10,,,2044,391,0,1653,0.8087,14229.51
10,continuum,2560075,20,,,11050,341,1,10708,0.969,15674.94
10,continuum,2572603,2,,,2914,218,0,2696,0.9252,15067.4
10,continuum,2557819,24,,,5559,342,0,5217,0.9385,15728.46
10,continuum,2564886,12,,,6286,342,0,5944,0.9456,15958.18
10,continuum,2567991,8,,,4502,342,0,4160,0.924,14739.95
10,continuum,2566114,12,,,6737,342,0,6395,0.9492,16526.71
10,continuum,2561182,24,,,12183,342,0,11841,0.9719,15961.81
10,continuum,2566211,11,,,2227,393,0,1834,0.8235,12153.84
10,continuum,2572603,3,,,4317,393,0,3924,0.909,12878.79
10,continuum,2564480,17,,,9379,50,0,9329,0.9947,13414.07
10,continuum,2568548,8,,,2822,342,0,2480,0.8788,12462.12
10,continuum,2566114,13,,,6729,403,0,6326,0.9401,11981.69
10,continuum,2566211,12,,,2154,342,0,1812,0.8412,8065.81
10,continuum,2572603,4,,,2597,341,1,2255,0.8683,8456.43
10,continuum,2574778,1,,,328,219,0,109,0.3323,6747.22
10,continuum,2574902,1,,,344,219,0,125,0.3634,4983.33
10,continuum,2574904,1,,,319,254,0,65,0.2038,4507.34
10,continuum,2564480,18,,,10731,218,175,10338,0.9634,5141.05
10,continuum,2560075,21,,,11042,219,184,10639,0.9635,6705.19
10,continuum,2566114,14,,,8325,393,0,7932,0.9528,9209.89
10,continuum,2574778,2,,,1437,218,0,1219,0.8483,4937.11
10,continuum,2574904,2,,,3027,245,0,2782,0.9191,5412.08
10,continuum,2574902,2,,,2213,245,0,1968,0.8893,5752.17
10,continuum,2564480,20,,,11612,343,2047,9222,0.7942,8920.83
10,continuum,2576801,1,,,321,219,36,66,0.2056,8130.69
10,continuum,2560075,22,,,12251,393,0,11858,0.9679,8690.2
10,continuum,2574904,3,,,3210,390,0,2820,0.8785,6339.34
10,continuum,2577232,1,,,330,219,36,75,0.2273,5546.72
10,continuum,2574778,3,,,2754,393,0,2361,0.8573,4025.58
10,continuum,2566114,15,,,9790,393,0,9397,0.9599,7456.51
10,continuum,2574902,3,,,3296,393,0,2903,0.8808,9682.6
10,continuum,2576801,2,,,1951,218,27,1706,0.8744,6186.48
10,continuum,2574778,4,,,2475,341,0,2134,0.8622,5836.12
10,continuum,2574904,4,,,2431,343,0,2088,0.8589,6137.74
10,continuum,2577728,1,,,338,50,205,83,0.2456,2910.41
10,continuum,2566211,13,,,2146,219,184,1743,0.8122,3914.54
10,continuum,2566114,16,,,8816,342,0,8474,0.9612,7291.69
10,continuum,2577232,2,,,2134,245,0,1889,0.8852,6979.3
10,continuum,2574902,4,,,2708,343,0,2365,0.8733,4510.94
10,continuum,2574778,5,,,2467,50,352,2065,0.837,6278.79
10,continuum,2577728,2,,,1543,245,0,1298,0.8412,6129.62
10,continuum,2566211,14,,,2297,218,173,1906,0.8298,4721.31
10,continuum,2572603,5,,,2589,401,1,2187,0.8447,4397.03
10,continuum,2566114,17,,,8808,403,0,8405,0.9542,6159.2
10,continuum,2576801,3,,,3507,218,175,3114,0.8879,7365.63
10,continuum,2574902,5,,,2700,402,1,2297,0.8507,5576.87
10,continuum,2574778,6,,,4005,393,0,3612,0.9019,5565.79
10,continuum,2566211,15,,,2480,393,0,2087,0.8415,6811.27
10,continuum,2572603,6,,,2852,389,1,2462,0.8633,6053.26
10,continuum,2574904,5,,,2423,404,0,2019,0.8333,5395.98
10,continuum,2577728,3,,,4051,393,0,3658,0.903,4995.67
10,continuum,2566114,18,,,10404,393,2048,7963,0.7654,6042.03
10,continuum,2574778,7,,,5395,393,0,5002,0.9272,5083.69
10,continuum,2574902,6,,,4583,393,0,4190,0.9142,6101.05
10,continuum,2564480,21,,,11604,50,354,11200,0.9652,9730.84
10,continuum,2566211,16,,,2407,342,0,2065,0.8579,7195.62
10,continuum,2574904,6,,,5131,393,0,4738,0.9234,7654.64
10,continuum,2572603,7,,,5544,393,0,5151,0.9291,8341.87
10,continuum,2577232,3,,,2652,2043,0,609,0.2296,7668.49
10,continuum,2566114,19,,,11222,393,0,10829,0.965,9331.79
10,continuum,2574778,8,,,4609,341,0,4268,0.926,9736.13
10,continuum,2577728,4,,,2768,342,0,2426,0.8764,9579.52
10,continuum,2572603,8,,,3825,341,1,3483,0.9106,6744.89
10,continuum,2574904,7,,,5166,390,2048,2728,0.5281,5494.98
10,continuum,2576801,4,,,2592,342,0,2250,0.8681,4364.11
10,continuum,2579713,1,,,332,50,169,113,0.3404,4107.62
10,continuum,2566114,20,,,10895,342,0,10553,0.9686,7253.07
10,continuum,2574904,8,,,4387,343,0,4044,0.9218,5418.87
10,continuum,2574902,7,,,5920,393,0,5527,0.9336,6921.42
10,continuum,2574778,9,,,4601,219,183,4199,0.9126,4728.76
10,continuum,2566211,17,,,2399,401,1,1997,0.8324,5665.81
10,continuum,2576801,5,,,2584,401,1,2182,0.8444,4752.32
10,continuum,2566114,21,,,10887,403,0,10484,0.963,8015.26
10,continuum,2577728,5,,,2760,401,1,2358,0.8543,3971.48
10,continuum,2574778,10,,,6139,393,0,5746,0.936,5937.64
10,continuum,2577232,4,,,2050,393,0,1657,0.8083,4525.4
10,continuum,2566211,18,,,2550,391,0,2159,0.8467,4873.57
10,continuum,2572603,9,,,3817,402,1,3414,0.8944,4132.9
10,continuum,2576801,6,,,4538,393,0,4145,0.9134,4723.31
10,continuum,2574902,8,,,4987,343,0,4644,0.9312,2167.89
10,continuum,2577728,6,,,3044,389,1,2654,0.8719,2243.3
10,continuum,2574778,11,,,7529,393,0,7136,0.9478,2908.09
10,continuum,2577232,5,,,1978,342,0,1636,0.8271,3247.19
10,continuum,2580904,1,,,328,255,0,73,0.2226,3033.67
10,continuum,2566211,19,,,2733,393,0,2340,0.8562,2060.49
10,continuum,2572603,10,,,4080,383,7,3690,0.9044,2761.98
10,continuum,2574778,12,,,6743,341,4158,2244,0.3328,3377.07
10,continuum,2577728,7,,,3129,382,9,2738,0.875,3337.97
10,continuum,2566211,20,,,2660,342,1955,363,0.1365,2197.92
10,continuum,2574904,9,,,4379,219,185,3975,0.9077,2061.76
10,continuum,2580904,2,,,621,218,24,379,0.6103,1678.52
10,continuum,2572603,11,,,6772,393,0,6379,0.942,4065.0
10,continuum,2577232,6,,,1970,403,0,1567,0.7954,2307.78
10,continuum,2576801,7,,,4841,393,960,3488,0.7205,3508.39
10,continuum,2577728,8,,,3057,342,2316,399,0.1305,2358.25
10,continuum,2574904,10,,,4629,382,8,4239,0.9157,3147.87
10,continuum,2572603,12,,,5053,342,3374,1337,0.2646,1784.21
10,continuum,2580904,3,,,953,397,0,556,0.5834,1389.27
10,continuum,2574778,13,,,6735,402,2048,4285,0.6362,2041.73
10,continuum,2581592,1,,,324,255,0,69,0.213,1867.89
10,continuum,2577232,7,,,3682,393,0,3289,0.8933,1068.61
10,continuum,2574904,11,,,6344,391,0,5953,0.9384,2447.84
10,continuum,2580904,4,,,880,342,0,538,0.6114,2440.28
10,continuum,2574778,14,,,8273,393,5586,2294,0.2773,3820.29
10,continuum,2576801,8,,,4838,342,0,4496,0.9293,4965.62
10,continuum,2581592,2,,,1946,218,25,1703,0.8751,4600.49
10,continuum,2566211,21,,,2652,219,184,2249,0.848,4474.58
10,continuum,2574904,12,,,5565,343,3935,1287,0.2313,4358.78
10,continuum,2577728,9,,,3049,401,1,2647,0.8682,5411.01
10,continuum,2574778,15,,,9663,393,4096,5174,0.5354,3680.87
10,continuum,2580904,5,,,872,401,1,470,0.539,3037.71
10,continuum,2566211,22,,,2803,382,9,2412,0.8605,3491.38
10,continuum,2574904,13,,,5557,403,2049,3105,0.5588,1974.0
10,continuum,2582397,1,,,330,255,0,75,0.2273,1269.5
10,continuum,2574778,16,,,8877,341,6292,2244,0.2528,2652.07
10,continuum,2577728,10,,,3333,383,7,2943,0.883,3021.69
10,continuum,2580904,6,,,2295,389,2,1904,0.8296,2174.19
10,continuum,2582397,2,,,1130,245,0,885,0.7832,722.92
10,continuum,2574904,14,,,5807,397,4073,1337,0.2302,1912.62
10,continuum,2566211,23,,,2986,393,0,2593,0.8684,2619.95
10,continuum,2577232,8,,,3531,393,0,3138,0.8887,2406.13
10,continuum,2581592,3,,,4090,389,2,3699,0.9044,2449.46
10,continuum,2580904,7,,,3181,393,0,2788,0.8765,3107.37
10,continuum,2577728,11,,,3418,382,9,3027,0.8856,2944.1
10,continuum,2566211,24,,,2913,342,2208,363,0.1246,2478.87
10,continuum,2574904,15,,,7522,393,5792,1337,0.1777,3034.45
10,continuum,2574778,17,,,8869,219,184,8466,0.9546,6277.76
10,continuum,2577232,9,,,3459,342,0,3117,0.9011,5571.17
10,continuum,2574904,16,,,6743,343,5113,1287,0.1909,4893.62
10,continuum,2572603,13,,,5045,400,2,4643,0.9203,4855.79
10,continuum,2580904,8,,,2849,771,0,2078,0.7294,5331.8
10,continuum,2574778,18,,,10407,389,2,10016,0.9624,5153.96
10,continuum,2581592,4,,,2589,342,0,2247,0.8679,5824.06
10,continuum,2577728,12,,,3376,340,1,3035,0.899,4799.75
10,continuum,2583388,1,,,355,255,0,100,0.2817,3734.38
10,continuum,2572603,14,,,5308,382,8,4918,0.9265,1820.29
10,continuum,2577232,10,,,3451,403,0,3048,0.8832,2295.41
10,continuum,2582397,3,,,2410,393,0,2017,0.8369,2145.71
10,continuum,2574778,19,,,11797,393,0,11404,0.9667,5956.49
10,continuum,2583388,2,,,1532,218,24,1290,0.842,5119.89
10,continuum,2574904,17,,,6735,219,185,6331,0.94,6223.26
10,continuum,2572603,15,,,8000,393,0,7607,0.9509,6729.48
10,continuum,2577232,11,,,5163,393,0,4770,0.9239,8037.84
10,continuum,2581592,5,,,2581,403,0,2178,0.8439,6679.02
10,continuum,2574778,20,,,11011,340,1,10670,0.969,9333.56
10,continuum,2582397,4,,,2380,342,0,2038,0.8563,8713.43
10,continuum,2577728,13,,,3368,401,1,2966,0.8806,7159.81
10,continuum,2572603,16,,,6281,341,1,5939,0.9456,6284.88
10,continuum,2574904,18,,,6985,382,8,6595,0.9442,9014.12
10,continuum,2580904,9,,,2841,401,1,2439,0.8585,6813.77
10,continuum,2581592,6,,,4203,391,0,3812,0.907,6444.55
10,continuum,2577232,12,,,5012,387,3,4622,0.9222,6896.29
10,continuum,2577728,14,,,3652,397,0,3255,0.8913,5364.95
10,continuum,2583388,3,,,2358,393,0,1965,0.8333,5658.92
10,continuum,2574778,21,,,11003,219,184,10600,0.9634,8421.93
10,continuum,2582397,5,,,2372,401,1,1970,0.8305,6639.05
10,continuum,2580904,10,,,4264,393,0,3871,0.9078,5469.01
10,continuum,2577232,13,,,4940,342,0,4598,0.9308,7094.32
10,continuum,2574904,19,,,8700,393,0,8307,0.9548,8888.28
10,continuum,2577728,15,,,3737,391,0,3346,0.8954,8525.2
10,continuum,2583388,4,,,2286,343,0,1943,0.85,7916.49
10,continuum,2581592,7,,,6198,393,0,5805,0.9366,6862.67
10,continuum,2582397,6,,,4657,393,0,4264,0.9156,8014.79
10,continuum,2574904,20,,,7921,343,0,7578,0.9567,8294.53
10,continuum,2585413,1,,,333,255,0,78,0.2342,6088.47
10,continuum,2577232,14,,,4932,219,184,4529,0.9183,6207.01
10,continuum,2581592,8,,,4685,342,0,4343,0.927,6361.84
10,continuum,2572603,17,,,6273,403,0,5870,0.9358,4639.67
10,continuum,2582397,7,,,4762,389,2,4371,0.9179,4729.91
10,continuum,2583388,5,,,2278,404,0,1874,0.8227,4736.69
10,continuum,2585413,2,,,2468,218,0,2250,0.9117,4285.73
10,continuum,2580904,11,,,5185,387,3,4795,0.9248,6342.62
10,continuum,2577232,15,,,6644,393,0,6251,0.9408,5804.6
10,continuum,2577728,16,,,3695,341,0,3354,0.9077,6265.29
10,continuum,2572603,18,,,6536,385,6,6145,0.9402,6842.24
10,continuum,2583388,6,,,2956,393,1805,758,0.2564,7268.74
10,continuum,2582397,8,,,4394,342,0,4052,0.9222,7372.17
10,continuum,2585413,3,,,3731,393,0,3338,0.8947,7983.55
10,continuum,2574904,21,,,7913,219,185,7509,0.9489,8486.08
10,continuum,2586298,1,,,332,255,0,77,0.2319,8060.85
10,continuum,2577232,16,,,6493,393,0,6100,0.9395,6296.9
10,continuum,2572603,19,,,9228,393,0,8835,0.9574,7442.45
10,continuum,2583388,7,,,4090,393,0,3697,0.9039,7850.26
10,continuum,2580904,12,,,4890,342,0,4548,0.9301,7897.61
10,continuum,2577728,17,,,3687,402,0,3285,0.891,6646.22
10,continuum,2586298,2,,,2385,218,27,2140,0.8973,4993.15
10,continuum,2574904,22,,,8163,382,8,7773,0.9522,6930.46
10,continuum,2572603,20,,,7509,341,1,7167,0.9545,8213.28
10,continuum,2577232,17,,,6421,342,0,6079,0.9467,9793.4
10,continuum,2585413,4,,,2535,342,0,2193,0.8651,8754.45
10,continuum,2587029,1,,,326,255,0,71,0.2178,8670.82
10,continuum,2574904,23,,,9878,387,3,9488,0.9605,6542.03
10,continuum,2586298,3,,,2717,393,0,2324,0.8554,7112.68
10,continuum,2577728,18,,,3971,385,6,3580,0.9015,6896.14
10,continuum,2577232,18,,,6413,219,184,6010,0.9372,7452.01
10,continuum,2583388,8,,,4067,343,0,3724,0.9157,8666.33
10,continuum,2574904,24,,,9099,343,0,8756,0.9623,6214.05
10,continuum,2587029,2,,,2114,245,0,1869,0.8841,5840.74
10,continuum,2586298,4,,,2525,342,0,2183,0.8646,6153.27
10,continuum,2585413,5,,,2527,219,184,2124,0.8405,6911.98
10,continuum,2577728,19,,,4056,389,1,3666,0.9038,6047.61
10,continuum,2577232,19,,,8125,389,2,7734,0.9519,6698.58
10,continuum,2587915,1,,,323,255,0,68,0.2105,5188.46
10,continuum,2587029,3,,,1604,393,0,1211,0.755,4454.8
10,continuum,2588232,1,,,330,255,0,75,0.2273,260.76
10,continuum,2586298,5,,,2517,219,184,2114,0.8399,556.76
10,continuum,2587915,2,,,1479,218,24,1237,0.8364,480.51
10,continuum,2585413,6,,,6107,393,0,5714,0.9356,2262.66
10,continuum,2577232,20,,,7974,393,2048,5533,0.6939,4394.22
10,continuum,2583388,9,,,4059,219,184,3656,0.9007,5886.13
10,continuum,2588232,2,,,2752,245,0,2507,0.911,5860.21
10,continuum,2587029,4,,,1532,343,0,1189,0.7761,5028.71
10,continuum,2586298,6,,,4570,393,0,4177,0.914,4603.35
10,continuum,2585413,7,,,5696,393,0,5303,0.931,5370.62
10,continuum,2577232,21,,,7902,342,2048,5512,0.6975,5011.54
10,continuum,2588672,1,,,326,254,1,71,0.2178,3784.26
10,continuum,2577728,20,,,4014,341,0,3673,0.915,3166.25
10,continuum,2583388,10,,,4737,393,0,4344,0.917,3905.41
10,continuum,2585413,8,,,4499,342,2084,2073,0.4608,2991.43
10,continuum,2586298,7,,,5165,393,0,4772,0.9239,4484.0
10,continuum,2577232,22,,,7894,219,2232,5443,0.6895,4109.29
10,continuum,2587915,3,,,1927,390,0,1537,0.7976,4107.05
10,continuum,2588672,2,,,1670,245,0,1425,0.8533,3415.92
10,continuum,2586298,8,,,4539,342,2073,2124,0.4679,4161.95
10,continuum,2583388,11,,,5853,389,2,5462,0.9332,4131.84
10,continuum,2585413,9,,,4491,2487,0,2004,0.4462,4265.1
10,continuum,2577232,23,,,9606,393,2046,7167,0.7461,5009.14
10,continuum,2588232,3,,,3714,391,0,3323,0.8947,5713.94
10,continuum,2587029,5,,,1524,219,185,1120,0.7349,5156.31
10,continuum,2577728,21,,,4006,402,0,3604,0.8997,6643.61
10,continuum,2583388,12,,,5804,341,1,5462,0.9411,6476.21
10,continuum,2585413,10,,,8071,393,0,7678,0.9513,8852.45
10,continuum,2586298,9,,,4531,403,0,4128,0.9111,6278.79
10,continuum,2588672,3,,,1939,383,8,1548,0.7983,6702.02
10,continuum,2577232,24,,,9455,393,0,9062,0.9584,8271.12
10,continuum,2587029,6,,,1800,398,0,1402,0.7789,6021.64
10,continuum,2577728,22,,,4290,397,0,3893,0.9075,6200.52
10,continuum,2587915,4,,,2035,342,0,1693,0.8319,7709.35
10,continuum,2586298,10,,,6584,393,0,6191,0.9403,5963.58
10,continuum,2585413,11,,,7660,393,0,7267,0.9487,8108.61
10,continuum,2577232,25,,,9383,342,0,9041,0.9636,7679.4
10,continuum,2577728,23,,,6322,393,0,5929,0.9378,8214.43
10,continuum,2587029,7,,,1909,393,0,1516,0.7941,8455.17
10,continuum,2588672,4,,,1911,341,1,1569,0.821,8270.71
10,continuum,2586298,11,,,7179,393,0,6786,0.9453,9061.35
10,continuum,2585413,12,,,6463,342,0,6121,0.9471,7487.82
10,continuum,2590594,1,,,334,255,0,79,0.2365,6852.72
10,continuum,2588232,4,,,2877,342,0,2535,0.8811,6295.86
10,continuum,2587029,8,,,1838,343,0,1495,0.8134,4607.39
10,continuum,2577728,24,,,5213,341,0,4872,0.9346,4585.94
10,continuum,2590917,1,,,321,254,0,67,0.2087,3103.89
10,continuum,2586298,12,,,6553,342,0,6211,0.9478,5379.8
10,continuum,2588672,5,,,1903,219,185,1499,0.7877,3043.45
10,continuum,2585413,13,,,6455,403,0,6052,0.9376,5799.56
10,continuum,2590594,2,,,513,218,0,295,0.575,5495.77
10,continuum,2590917,2,,,757,218,0,539,0.712,5367.13
10,continuum,2588672,6,,,3267,393,0,2874,0.8797,2044.14
10,continuum,2587029,9,,,1830,402,1,1427,0.7798,1283.4
10,continuum,2587915,5,,,2027,403,0,1624,0.8012,1606.15
10,continuum,2588232,5,,,2869,403,0,2466,0.8595,1357.62
10,continuum,2591466,1,,,321,255,0,66,0.2056,1268.22
10,continuum,2586298,13,,,6545,403,0,6142,0.9384,1542.5
10,continuum,2585413,14,,,10035,393,0,9642,0.9608,3833.84
10,continuum,2591466,2,,,566,242,0,324,0.5724,2544.82
10,continuum,2587029,10,,,2106,390,1250,466,0.2213,1179.37
10,continuum,2587915,6,,,2780,389,2,2389,0.8594,2038.62
10,continuum,2588232,6,,,5052,393,0,4659,0.9222,3143.13
10,continuum,2590917,3,,,2266,393,0,1873,0.8266,1203.54
10,continuum,2588672,7,,,3953,393,0,3560,0.9006,1606.81
10,continuum,2586298,14,,,8598,393,0,8205,0.9543,4158.82
10,continuum,2585413,15,,,9624,393,4096,5135,0.5336,4490.71
10,continuum,2590594,3,,,2749,393,0,2356,0.857,4665.11
10,continuum,2591466,3,,,891,385,6,500,0.5612,4362.35
10,continuum,2587029,11,,,2215,393,0,1822,0.8226,4832.18
10,continuum,2590917,4,,,1761,51,290,1420,0.8064,4596.36
10,continuum,2586298,15,,,9193,393,6626,2174,0.2365,3972.37
10,continuum,2585413,16,,,8427,341,6013,2073,0.246,4338.01
10,continuum,2591466,4,,,834,342,0,492,0.5899,1554.64
10,continuum,2587029,12,,,2144,342,1386,416,0.194,2095.5
10,continuum,2588232,7,,,7072,393,0,6679,0.9444,4240.31
10,continuum,2586298,16,,,8567,342,6101,2124,0.2479,5071.34
10,continuum,2587915,7,,,4987,393,0,4594,0.9212,6018.75
10,continuum,2588672,8,,,3905,341,1,3563,0.9124,7466.48
10,continuum,2590594,4,,,1705,342,0,1363,0.7994,5941.84
10,continuum,2585413,17,,,8419,219,184,8016,0.9521,9417.9
10,continuum,2590917,5,,,1753,402,0,1351,0.7707,6523.52
10,continuum,2588232,8,,,5316,342,0,4974,0.9357,7172.3
10,continuum,2591466,5,,,826,403,0,423,0.5121,5034.49
10,continuum,2586298,17,,,8559,403,0,8156,0.9529,6788.22
10,continuum,2587915,8,,,3899,342,0,3557,0.9123,6510.42
10,continuum,2590917,6,,,2189,393,0,1796,0.8205,2920.13
10,continuum,2591466,6,,,1071,390,13,668,0.6237,3454.3
10,continuum,2585413,18,,,11999,393,0,11606,0.9672,7084.7
10,continuum,2587029,13,,,2136,403,0,1733,0.8113,6201.81
10,continuum,2590594,5,,,1697,403,0,1294,0.7625,4918.81
10,continuum,2593382,1,,,347,255,0,92,0.2651,2931.05
10,continuum,2586298,18,,,10612,393,0,10219,0.963,6557.23
10,continuum,2579713,2,,,573,218,0,355,0.6195,6411.25
10,continuum,2590917,7,,,3549,393,0,3156,0.8893,2977.18
10,continuum,2593382,2,,,593,249,0,344,0.5801,2018.91
10,continuum,2591466,7,,,1248,390,342,516,0.4135,2124.37
10,continuum,2585413,19,,,11588,393,0,11195,0.9661,5820.34
10,continuum,2593675,1,,,318,255,0,63,0.1981,4263.94
10,continuum,2590917,8,,,3044,341,1310,1393,0.4576,3492.51
10,continuum,2587029,14,,,2412,397,0,2015,0.8354,2720.34
10,continuum,2590594,6,,,3798,393,0,3405,0.8965,3592.17
10,continuum,2586298,19,,,11207,393,0,10814,0.9649,6728.18
10,continuum,2591466,8,,,1191,342,0,849,0.7128,3875.91
10,continuum,2585413,20,,,10391,342,0,10049,0.9671,7021.92
10,continuum,2579713,3,,,898,397,0,501,0.5579,7038.69
10,continuum,2593382,3,,,906,398,0,508,0.5607,7019.54
10,continuum,2593675,2,,,3312,218,24,3070,0.9269,6112.51
10,continuum,2586298,20,,,10581,342,0,10239,0.9677,8372.38
10,continuum,2593382,4,,,833,342,0,491,0.5894,4709.37
10,continuum,2579713,4,,,826,342,0,484,0.586,4657.4
10,continuum,2587029,15,,,2521,393,0,2128,0.8441,4053.59
10,continuum,2593675,3,,,5078,393,0,4685,0.9226,5477.44
10,continuum,2590594,7,,,2925,391,0,2534,0.8663,6339.81
10,continuum,2585413,21,,,10383,50,353,9980,0.9612,8616.37
10,continuum,2591466,9,,,1183,403,0,780,0.6593,6770.49
10,continuum,2587029,16,,,2450,342,0,2108,0.8604,6893.18
10,continuum,2593675,4,,,2500,343,0,2157,0.8628,4580.09
10,continuum,2594934,1,,,340,219,36,85,0.25,1896.17
10,continuum,2590917,9,,,3036,402,0,2634,0.8676,1333.81
10,continuum,2593382,5,,,825,403,0,422,0.5115,162.81
10,continuum,2591466,10,,,1428,390,13,1025,0.7178,309.92
10,continuum,2590594,8,,,2919,342,0,2577,0.8828,646.68
10,continuum,2579713,5,,,818,403,0,415,0.5073,166.7
10,continuum,2590917,10,,,3472,389,2,3081,0.8874,783.68
10,continuum,2594934,2,,,1969,218,27,1724,0.8756,1269.22
10,continuum,2593382,6,,,1071,398,0,673,0.6284,633.38
10,continuum,2587029,17,,,2442,403,0,2039,0.835,652.83
10,continuum,2579713,6,,,1059,396,1,662,0.6251,357.78
10,continuum,2595354,1,,,326,219,36,71,0.2178,169.11
10,continuum,2591466,11,,,1605,403,0,1202,0.7489,368.84
10,continuum,2586298,21,,,10573,403,0,10170,0.9619,2730.44
10,continuum,2593382,7,,,1236,398,349,489,0.3956,2534.1
10,continuum,2594934,3,,,4131,395,0,3736,0.9044,3429.48
10,continuum,2595354,2,,,2371,218,27,2126,0.8967,2863.41
10,continuum,2590594,9,,,2911,403,0,2508,0.8616,2203.91
10,continuum,2590917,11,,,4832,393,0,4439,0.9187,1948.61
10,continuum,2587029,18,,,2718,2252,0,466,0.1714,1919.72
10,continuum,2591466,12,,,1548,342,740,466,0.301,1602.88
10,continuum,2579713,7,,,1236,397,342,497,0.4021,577.23
10,continuum,2593675,5,,,2492,402,1,2089,0.8383,524.91
10,continuum,2593382,8,,,1163,342,382,439,0.3775,161.64
10,continuum,2590917,12,,,4327,341,2593,1393,0.3219,599.1
10,continuum,2594934,4,,,2533,342,0,2191,0.865,915.85
10,continuum,2579713,8,,,1164,342,375,447,0.384,160.53
10,continuum,2590594,10,,,5012,393,0,4619,0.9216,1295.26
10,continuum,2587029,19,,,2827,393,1969,465,0.1645,1020.47
10,continuum,2593675,6,,,5234,393,0,4841,0.9249,2036.4
10,continuum,2596013,1,,,323,50,205,68,0.2105,182.84
10,continuum,2591466,13,,,1540,219,924,397,0.2578,266.03
10,continuum,2595354,3,,,3290,393,0,2897,0.8805,799.94
10,continuum,2587029,20,,,2756,342,1998,416,0.1509,1170.44
10,continuum,2596013,2,,,2598,218,27,2353,0.9057,768.14
10,continuum,2593382,9,,,1155,403,382,370,0.3203,148.68
10,continuum,2590594,11,,,4139,391,2374,1374,0.332,848.52
10,continuum,2591466,14,,,1785,390,879,516,0.2891,1054.79
10,continuum,2594934,5,,,2525,403,0,2122,0.8404,1438.38
10,continuum,2579713,9,,,1156,403,375,378,0.327,1096.22
10,continuum,2593382,10,,,1401,398,514,489,0.349,306.93
10,continuum,2595354,4,,,2722,342,0,2380,0.8744,623.64
10,continuum,2579713,10,,,1397,397,503,497,0.3558,196.49
10,continuum,2596434,1,,,332,219,35,78,0.2349,192.03
10,continuum,2593382,11,,,1566,398,679,489,0.3123,180.41
10,continuum,2591466,15,,,1962,403,1043,516,0.263,274.4
10,continuum,2594934,6,,,5203,393,0,4810,0.9245,1359.77
10,continuum,2590594,12,,,4133,2809,0,1324,0.3203,1724.25
10,continuum,2593675,7,,,6481,393,0,6088,0.9394,3735.86
10,continuum,2587029,21,,,2748,219,2182,347,0.1263,2213.65
10,continuum,2593382,12,,,1493,342,712,439,0.294,1026.52
10,continuum,2593675,8,,,4543,343,2048,2152,0.4737,713.87
10,continuum,2596434,2,,,1848,245,0,1603,0.8674,427.95
10,continuum,2579713,11,,,1574,397,680,497,0.3158,405.87
10,continuum,2590594,13,,,4125,403,2467,1255,0.3042,403.13
10,continuum,2579713,12,,,1502,342,713,447,0.2976,497.0
10,continuum,2594934,7,,,5672,393,0,5279,0.9307,1438.74
10,continuum,2587029,22,,,3024,398,2160,466,0.1541,1014.1
10,continuum,2596013,3,,,2223,391,2,1830,0.8232,1039.25
10,continuum,2595354,5,,,2714,403,0,2311,0.8515,2209.09
10,continuum,2596013,4,,,2150,342,0,1808,0.8409,474.05
10,continuum,2594934,8,,,4511,342,2082,2087,0.4626,766.79
10,continuum,2590594,14,,,6226,393,4459,1374,0.2207,1024.83
10,continuum,2587029,23,,,3133,393,2275,465,0.1484,717.69
10,continuum,2596434,3,,,3264,393,0,2871,0.8796,1767.18
10,continuum,2593382,13,,,1485,50,1065,370,0.2492,1344.92
