tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,3,0,Agent.step:175,3776,329,1551,1896,0.5021,1040.57,51,2499.44
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,4,0,Agent.step:175,4699,329,2475,1895,0.4033,543.85,52,1206.2
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,5,0,Agent.step:175,5623,1880,1847,1896,0.3372,4368.39,52,1931.95
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,6,0,Agent.step:175,6547,329,4322,1896,0.2896,1515.82,52,2096.34
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,7,0,Agent.step:175,7471,329,5246,1896,0.2538,5268.54,52,2851.04
bfcl_ours_c8,BFCL_agent,ours,8,35,2793130,8,0,Agent.step:175,8395,329,6170,1896,0.2258,4104.52,52,1744.44
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,1,0,Agent.step:175,485,329,0,156,0.3216,2909.22,99,4240.38
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,2,0,Agent.step:175,6717,388,0,6329,0.9422,2047.36,93,2985.58
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,3,0,Agent.step:175,5688,2436,1116,2136,0.3755,2981.24,95,6175.77
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,4,0,Agent.step:175,6755,329,4287,2139,0.3167,2444.96,95,3057.71
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,5,0,Agent.step:175,7822,388,5295,2139,0.2735,726.09,95,5526.92
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,6,0,Agent.step:175,8889,388,6362,2139,0.2406,1705.46,95,4703.91
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,7,0,Agent.step:175,9956,329,7488,2139,0.2148,3260.91,95,4437.66
bfcl_ours_c8,BFCL_agent,ours,8,29,2791792,8,0,Agent.step:175,11023,329,8555,2139,0.194,4449.74,95,4306.51
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,1,0,Agent.step:175,482,329,0,153,0.3174,1086.89,83,4875.08
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,2,0,Agent.step:175,2730,383,1,2346,0.8593,613.03,166,9932.62
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,3,0,Agent.step:175,3977,328,1221,2428,0.6105,2244.79,166,8502.66
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,4,0,Agent.step:175,5224,2796,0,2428,0.4648,676.52,166,9064.01
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,5,0,Agent.step:175,6471,329,3714,2428,0.3752,747.27,166,6141.92
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,6,0,Agent.step:175,7718,329,4961,2428,0.3146,1530.47,166,9241.63
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,7,0,Agent.step:175,8965,6537,0,2428,0.2708,2431.24,166,5400.69
bfcl_ours_c8,BFCL_agent,ours,8,28,2791780,8,0,Agent.step:175,10212,385,7399,2428,0.2378,903.23,166,6890.83
bfcl_ours_c8,BFCL_agent,ours,8,43,2795397,1,0,Agent.step:175,477,329,0,148,0.3103,87.81,105,7514.68
bfcl_ours_c8,BFCL_agent,ours,8,39,2794911,1,0,Agent.step:175,470,329,0,141,0.3,2961.55,90,3475.69
bfcl_ours_c8,BFCL_agent,ours,8,39,2794911,2,0,Agent.step:175,3068,373,0,2695,0.8784,716.19,70,1828.89
bfcl_ours_c8,BFCL_agent,ours,8,39,2794911,3,0,Agent.step:175,7777,1715,0,6062,0.7795,3101.92,61,1882.21
bfcl_ours_c8,BFCL_agent,ours,8,39,2794911,4,0,Agent.step:175,7814,4731,0,3083,0.3945,906.78,45,4159.19
bfcl_ours_c8,BFCL_agent,ours,8,39,2794911,5,0,Agent.step:175,9473,373,5880,3220,0.3399,2949.75,46,1944.85
bfcl_ours_c8,BFCL_agent,ours,8,40,2794912,1,0,Agent.step:175,471,329,0,142,0.3015,3454.66,72,2585.44
bfcl_ours_c8,BFCL_agent,ours,8,40,2794912,2,0,Agent.step:175,5767,374,0,5393,0.9351,1390.68,72,2665.03
bfcl_ours_c8,BFCL_agent,ours,8,40,2794912,3,0,Agent.step:175,8720,3056,0,5664,0.6495,1665.47,72,5224.69
bfcl_ours_c8,BFCL_agent,ours,8,40,2794912,4,0,Agent.step:175,11538,5874,0,5664,0.4909,2840.13,72,3627.52
bfcl_ours_c8,BFCL_agent,ours,8,40,2794912,5,0,Agent.step:175,14356,374,8318,5664,0.3945,3954.49,72,3815.01
bfcl_ours_c8,BFCL_agent,ours,8,47,2795820,1,0,Agent.step:175,467,329,0,138,0.2955,4117.61,64,3485.36
bfcl_ours_c8,BFCL_agent,ours,8,47,2795820,2,0,Agent.step:175,2056,329,41,1686,0.82,5231.79,56,4055.14
bfcl_ours_c8,BFCL_agent,ours,8,47,2795820,3,0,Agent.step:175,4348,329,866,3153,0.7252,1286.68,49,1263.03
bfcl_ours_c8,BFCL_agent,ours,8,49,2796483,1,0,Agent.step:175,468,329,0,139,0.297,1919.47,67,4493.22
bfcl_ours_c8,BFCL_agent,ours,8,49,2796483,2,0,Agent.step:175,5703,371,0,5332,0.9349,4464.24,56,2487.39
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,1,0,Agent.step:175,475,329,0,146,0.3074,2614.58,81,2769.78
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,2,0,Agent.step:175,3794,378,0,3416,0.9004,866.83,115,4983.58
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,3,0,Agent.step:175,4853,2076,0,2777,0.5722,2867.88,147,11289.21
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,4,0,Agent.step:175,6281,329,3143,2809,0.4472,862.97,103,6279.03
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,5,0,Agent.step:175,7665,2076,2824,2765,0.3607,2278.35,70,3249.07
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,6,0,Agent.step:175,9016,378,5906,2732,0.303,2791.71,70,3666.21
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,7,0,Agent.step:175,10367,2076,5559,2732,0.2635,5608.25,70,2680.67
bfcl_ours_c8,BFCL_agent,ours,8,41,2794928,8,0,Agent.step:175,11718,329,8657,2732,0.2331,5028.62,70,2737.09
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,1,0,Agent.step:175,474,329,0,145,0.3059,133.22,62,1296.66
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,2,0,Agent.step:175,2887,377,0,2510,0.8694,1825.39,73,1787.51
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,3,0,Agent.step:175,4134,1613,0,2521,0.6098,4911.56,70,4399.14
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,4,0,Agent.step:175,5368,329,2531,2508,0.4672,4815.85,70,4833.3
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,5,0,Agent.step:175,6607,4099,0,2508,0.3796,757.0,70,6219.95
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,6,0,Agent.step:175,7846,1613,3725,2508,0.3197,1709.42,70,4369.81
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,7,0,Agent.step:175,9085,329,6248,2508,0.2761,5937.52,70,2925.86
bfcl_ours_c8,BFCL_agent,ours,8,45,2795449,8,0,Agent.step:175,10324,329,7487,2508,0.2429,5622.36,70,3001.77
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,1,0,Agent.step:175,465,329,0,136,0.2925,143.41,51,5998.74
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,2,0,Agent.step:175,2518,329,39,2150,0.8539,2996.34,52,1277.75
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,3,0,Agent.step:175,2709,329,1089,1291,0.4766,2527.83,61,1882.24
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,4,0,Agent.step:175,5394,2040,0,3354,0.6218,1987.47,49,2022.79
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,5,0,Agent.step:175,7040,368,3329,3343,0.4749,1497.61,49,1362.43
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,6,0,Agent.step:175,8686,329,5014,3343,0.3849,5483.53,49,2150.41
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,7,0,Agent.step:175,10332,329,6660,3343,0.3236,3949.88,49,1248.35
bfcl_ours_c8,BFCL_agent,ours,8,46,2795774,8,0,Agent.step:175,11978,329,8306,3343,0.2791,9456.38,49,2137.74
bfcl_ours_c8,BFCL_agent,ours,8,50,2796664,1,0,Agent.step:175,467,329,0,138,0.2955,4104.98,47,2263.03
bfcl_ours_c8,BFCL_agent,ours,8,50,2796664,2,0,Agent.step:175,5714,329,41,5344,0.9352,6255.32,52,1967.33
bfcl_ours_c8,BFCL_agent,ours,8,50,2796664,3,0,Agent.step:175,6327,329,2686,3312,0.5235,6855.76,50,3392.69
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,1,0,Agent.step:175,479,329,0,150,0.3132,150.28,89,7026.51
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,2,0,Agent.step:175,5308,382,0,4926,0.928,1590.38,94,7392.43
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,3,0,Agent.step:175,4759,2839,0,1920,0.4034,2767.19,72,3290.54
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,4,0,Agent.step:175,6735,329,3467,2939,0.4364,1127.71,66,4334.3
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,5,0,Agent.step:175,5436,382,4870,184,0.0338,464.55,78,3941.3
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,6,0,Agent.step:175,8196,329,4998,2869,0.35,5349.98,66,2595.69
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,7,0,Agent.step:175,9608,329,6421,2858,0.2975,5961.45,66,2587.92
bfcl_ours_c8,BFCL_agent,ours,8,44,2795448,8,0,Agent.step:175,11020,329,7833,2858,0.2593,5435.84,66,2449.38
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,1,0,Agent.step:175,482,329,0,153,0.3174,3785.1,65,2558.29
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,2,0,Agent.step:175,5177,329,56,4792,0.9256,2857.33,85,4584.97
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,3,0,Agent.step:175,2979,329,2434,216,0.0725,3797.02,65,2798.41
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,4,0,Agent.step:175,7276,329,2534,4413,0.6065,8014.94,65,2833.25
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,5,0,Agent.step:175,9465,385,4667,4413,0.4662,6055.99,65,2819.42
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,6,0,Agent.step:175,11654,7241,0,4413,0.3787,1407.18,65,3661.8
bfcl_ours_c8,BFCL_agent,ours,8,48,2796163,7,0,Agent.step:175,13843,385,9045,4413,0.3188,5011.85,65,2960.38
bfcl_ours_c8,BFCL_agent,ours,8,42,2795275,1,0,Agent.step:175,494,329,0,165,0.334,363.79,81,2738.42
bfcl_ours_c8,BFCL_agent,ours,8,42,2795275,2,0,Agent.step:175,3097,397,0,2700,0.8718,2497.08,77,4358.81
bfcl_ours_c8,BFCL_agent,ours,8,42,2795275,3,0,Agent.step:175,5940,877,860,4203,0.7076,4246.99,76,3777.07
bfcl_ours_c8,BFCL_agent,ours,8,42,2795275,4,0,Agent.step:175,9101,329,3498,5274,0.5795,6355.27,1024,63945.42
bfcl_ours_c8,BFCL_agent,ours,8,42,2795275,4,1,Agent.step:175,10484,6452,2643,1389,0.1325,600.2,153,8894.42
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,1,0,Agent.step:175,480,329,0,151,0.3146,4660.11,49,1260.53
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,2,0,Agent.step:175,2614,383,0,2231,0.8535,2251.86,55,2317.63
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,3,0,Agent.step:175,6075,1473,0,4602,0.7575,3365.34,62,3898.72
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,4,0,Agent.step:175,7796,329,3422,4045,0.5189,6468.11,62,2931.24
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,5,0,Agent.step:175,9799,1473,4282,4044,0.4127,2009.85,62,2604.78
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,6,0,Agent.step:175,11802,1473,6285,4044,0.3427,4295.51,62,3960.74
bfcl_ours_c8,BFCL_agent,ours,8,52,2797579,7,0,Agent.step:175,13805,329,9432,4044,0.2929,5548.31,62,3422.05
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,1,0,Agent.step:175,488,329,0,159,0.3258,5400.25,80,4605.67
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,2,0,Agent.step:175,4642,329,62,4251,0.9158,5722.79,76,3925.02
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,3,0,Agent.step:175,5897,2506,0,3391,0.575,959.64,72,3240.94
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,4,0,Agent.step:175,6675,329,3861,2485,0.3723,4009.08,69,2402.22
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,5,0,Agent.step:175,7340,329,5089,1922,0.2619,5203.71,75,4075.82
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,6,0,Agent.step:175,8291,329,6035,1927,0.2324,3056.76,75,3145.57
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,7,0,Agent.step:175,9242,4190,3125,1927,0.2085,5600.58,75,3290.25
bfcl_ours_c8,BFCL_agent,ours,8,51,2797046,8,0,Agent.step:175,10193,329,7937,1927,0.1891,4947.28,75,3530.77
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,1,0,Agent.step:175,485,329,0,156,0.3216,1583.55,96,4744.79
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,2,0,Agent.step:175,4737,329,59,4349,0.9181,3142.04,96,4774.73
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,3,0,Agent.step:175,4958,329,2231,2398,0.4837,3964.71,52,3976.4
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,4,0,Agent.step:175,8139,329,3428,4382,0.5384,3505.37,52,3963.68
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,5,0,Agent.step:175,10306,329,5595,4382,0.4252,3993.17,52,3789.86
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,6,0,Agent.step:175,12473,329,7762,4382,0.3513,6844.02,52,3091.94
bfcl_ours_c8,BFCL_agent,ours,8,54,2797796,7,0,Agent.step:175,14640,3757,6501,4382,0.2993,4400.65,52,2230.56
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,1,0,Agent.step:175,492,329,0,163,0.3313,719.15,96,5776.73
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,2,0,Agent.step:175,3407,395,0,3012,0.8841,4676.19,107,5451.11
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,3,0,Agent.step:175,4922,329,1570,3023,0.6142,841.5,90,5194.24
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,4,0,Agent.step:175,7525,329,3085,4111,0.5463,5826.02,64,3309.33
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,5,0,Agent.step:175,8169,329,5135,2705,0.3311,5185.24,64,3015.12
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,6,0,Agent.step:175,9503,395,6404,2704,0.2845,5054.25,64,3176.7
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,7,0,Agent.step:175,10837,329,7804,2704,0.2495,5168.16,64,4418.56
bfcl_ours_c8,BFCL_agent,ours,8,55,2797975,8,0,Agent.step:175,12171,329,9138,2704,0.2222,4654.28,64,2811.07
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,1,0,Agent.step:175,506,329,0,177,0.3498,5142.05,65,2818.24
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,2,0,Agent.step:175,3731,409,0,3322,0.8904,2067.83,94,4209.41
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,3,0,Agent.step:175,2271,329,1723,219,0.0964,4245.71,89,5548.41
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,4,0,Agent.step:175,4505,329,1830,2346,0.5208,5247.61,72,4932.28
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,5,0,Agent.step:175,6938,329,2997,3612,0.5206,4917.6,96,5978.45
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,6,0,Agent.step:175,7472,329,4789,2354,0.315,2632.06,72,4495.15
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,7,0,Agent.step:175,9905,329,5964,3612,0.3647,5730.83,71,4288.04
bfcl_ours_c8,BFCL_agent,ours,8,53,2797764,8,0,Agent.step:175,10414,2211,5874,2329,0.2236,3222.64,71,3538.08
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,1,0,Agent.step:175,504,329,0,175,0.3472,92.21,80,5338.08
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,2,0,Agent.step:175,4151,328,79,3744,0.902,5065.26,70,3488.93
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,3,0,Agent.step:175,6003,329,1940,3734,0.622,4014.84,70,2392.13
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,4,0,Agent.step:175,7855,329,3792,3734,0.4754,5665.04,70,3681.03
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,5,0,Agent.step:175,9707,329,5644,3734,0.3847,5319.97,70,3767.15
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,6,0,Agent.step:175,11559,328,7497,3734,0.323,2869.11,70,3781.63
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,7,0,Agent.step:175,13411,329,9348,3734,0.2784,6240.59,70,3363.57
bfcl_ours_c8,BFCL_agent,ours,8,56,2798035,8,0,Agent.step:175,15263,407,11122,3734,0.2446,3070.6,70,4176.83
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,1,0,Agent.step:175,505,329,0,176,0.3485,312.24,76,4979.02
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,2,0,Agent.step:175,3225,408,0,2817,0.8735,4958.24,83,4940.19
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,3,0,Agent.step:175,4629,329,1475,2825,0.6103,7391.23,85,6637.23
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,4,0,Agent.step:175,6035,329,2879,2827,0.4684,1126.05,85,3899.79
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,5,0,Agent.step:175,7441,329,4285,2827,0.3799,6442.31,85,3454.62
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,6,0,Agent.step:175,8847,329,5691,2827,0.3195,3859.29,85,5271.18
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,7,0,Agent.step:175,10253,329,7097,2827,0.2757,1426.62,85,4946.94
bfcl_ours_c8,BFCL_agent,ours,8,57,2799164,8,0,Agent.step:175,11659,8832,0,2827,0.2425,2895.21,85,3675.08
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,1,0,Agent.step:175,487,329,0,158,0.3244,3296.93,85,6018.55
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,2,0,Agent.step:175,2231,329,61,1841,0.8252,4890.96,85,5428.57
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,3,0,Agent.step:175,3484,329,974,2181,0.626,2535.99,45,1075.51
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,4,0,Agent.step:175,5398,2386,0,3012,0.558,6709.98,83,4333.12
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,5,0,Agent.step:175,4085,329,3535,221,0.0541,2182.23,67,3438.57
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,6,0,Agent.step:175,4165,1497,2469,199,0.0478,2724.99,67,3170.95
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,7,0,Agent.step:175,4248,1497,2552,199,0.0468,2533.03,67,4959.87
bfcl_ours_c8,BFCL_agent,ours,8,58,2799598,8,0,Agent.step:175,4331,328,3804,199,0.0459,3697.67,67,5122.99
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,1,0,Agent.step:175,480,329,0,151,0.3146,3239.69,72,5239.97
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,2,0,Agent.step:175,4356,329,54,3973,0.9121,6170.96,79,4883.26
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,3,0,Agent.step:175,5584,329,2026,3229,0.5783,2735.57,64,3044.55
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,4,0,Agent.step:175,7406,329,3630,3447,0.4654,1714.82,42,2121.94
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,5,0,Agent.step:175,10166,5665,0,4501,0.4428,2253.71,44,1252.0
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,6,0,Agent.step:175,12390,867,7019,4504,0.3635,5622.63,44,2640.86
bfcl_ours_c8,BFCL_agent,ours,8,59,2800200,7,0,Agent.step:175,14614,3959,6151,4504,0.3082,4247.37,44,1981.35
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,1,0,Agent.step:175,491,329,0,162,0.3299,3584.4,90,4854.48
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,2,0,Agent.step:175,5151,329,65,4757,0.9235,2140.47,60,3724.17
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,3,0,Agent.step:175,5919,2767,0,3152,0.5325,883.01,60,3645.97
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,4,0,Agent.step:175,7474,394,3929,3151,0.4216,1833.67,60,2444.14
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,5,0,Agent.step:175,9029,329,5549,3151,0.349,3056.97,60,3898.61
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,6,0,Agent.step:175,10584,394,7039,3151,0.2977,4371.1,60,3266.8
bfcl_ours_c8,BFCL_agent,ours,8,61,2800906,7,0,Agent.step:175,12139,8988,0,3151,0.2596,2125.87,54,1339.11
bfcl_ours_c8,BFCL_agent,ours,8,62,2801273,1,0,Agent.step:175,495,329,0,166,0.3354,2475.53,112,7140.65
bfcl_ours_c8,BFCL_agent,ours,8,62,2801273,2,0,Agent.step:175,6197,386,6,5805,0.9367,1516.28,104,7499.53
bfcl_ours_c8,BFCL_agent,ours,8,62,2801273,3,0,Agent.step:175,8823,3303,0,5520,0.6256,1570.48,108,7257.69
bfcl_ours_c8,BFCL_agent,ours,8,62,2801273,4,0,Agent.step:175,11589,3303,2762,5524,0.4767,3022.52,108,6881.45
bfcl_ours_c8,BFCL_agent,ours,8,62,2801273,5,0,Agent.step:175,14355,398,8433,5524,0.3848,3324.89,108,4630.53
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,1,0,Agent.step:175,492,329,0,163,0.3313,78.96,84,6900.71
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,2,0,Agent.step:175,3359,329,66,2964,0.8824,1769.59,65,3160.6
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,3,0,Agent.step:175,5526,329,1540,3657,0.6618,4871.91,65,4468.3
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,4,0,Agent.step:175,7337,2814,866,3657,0.4984,4735.24,65,3640.53
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,5,0,Agent.step:175,9148,2814,2677,3657,0.3998,4700.0,65,3915.25
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,6,0,Agent.step:175,10959,3698,3604,3657,0.3337,2608.22,65,2604.13
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,7,0,Agent.step:175,12770,395,8718,3657,0.2864,3557.22,65,5127.88
bfcl_ours_c8,BFCL_agent,ours,8,64,2801614,8,0,Agent.step:175,14581,329,10595,3657,0.2508,4901.93,65,3635.48
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,1,0,Agent.step:175,499,329,0,170,0.3407,464.44,87,4989.55
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,2,0,Agent.step:175,2682,329,73,2280,0.8501,6584.58,92,7612.78
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,3,0,Agent.step:175,5507,329,1206,3972,0.7213,3792.47,82,4867.28
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,4,0,Agent.step:175,7479,329,3188,3962,0.5297,5960.29,82,4836.92
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,5,0,Agent.step:175,9451,329,5160,3962,0.4192,5045.17,71,4298.11
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,6,0,Agent.step:175,11412,402,7059,3951,0.3462,3383.73,71,3993.05
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,7,0,Agent.step:175,13373,329,9093,3951,0.2954,5323.43,71,2907.63
bfcl_ours_c8,BFCL_agent,ours,8,63,2801415,8,0,Agent.step:175,15334,329,11054,3951,0.2577,8702.55,71,3910.5
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,1,0,Agent.step:175,479,329,0,150,0.3132,3263.13,79,5072.53
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,2,0,Agent.step:175,8556,329,53,8174,0.9554,5233.8,59,4511.87
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,3,0,Agent.step:175,8000,329,4129,3542,0.4427,5099.05,57,3775.75
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,4,0,Agent.step:175,6380,329,5880,171,0.0268,775.06,60,3692.22
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,5,0,Agent.step:175,13374,329,5944,7101,0.531,4520.14,51,3913.73
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,6,0,Agent.step:175,13046,329,9474,3243,0.2486,6927.63,52,1315.86
bfcl_ours_c8,BFCL_agent,ours,8,65,2801954,7,0,Agent.step:175,14644,382,11018,3244,0.2215,5253.66,52,1313.25
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,1,0,Agent.step:175,497,329,0,168,0.338,2285.71,64,1993.5
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,2,0,Agent.step:175,3110,329,71,2710,0.8714,4272.13,82,4654.83
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,3,0,Agent.step:175,4465,329,1408,2728,0.611,1382.91,82,5491.02
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,4,0,Agent.step:175,5820,329,2763,2728,0.4687,4079.89,82,5148.54
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,5,0,Agent.step:175,7175,329,4118,2728,0.3802,2244.04,82,4001.17
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,6,0,Agent.step:175,8530,329,5473,2728,0.3198,1572.85,82,4296.13
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,7,0,Agent.step:175,9885,329,6828,2728,0.276,6738.69,82,4644.19
bfcl_ours_c8,BFCL_agent,ours,8,60,2800390,8,0,Agent.step:175,11240,329,8183,2728,0.2427,1064.1,82,4899.17
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,1,0,Agent.step:175,488,329,0,159,0.3258,2848.22,87,6359.58
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,2,0,Agent.step:175,610,329,62,219,0.359,1188.26,66,3598.66
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,3,0,Agent.step:175,690,494,0,196,0.2841,3130.14,77,5388.46
bfcl_ours_c8,BFCL_agent,ours,8,66,2802265,4,0,Agent.step:175,780,329,246,205,0.2628,2959.95,79,6925.41
