tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c16,fact_check,relayout,16,23,2032733,7,0,EvidenceScout.assess_evidence:205,6145,392,2133,3620,0.5891,9149.01,145,9463.41
fact_relayout_c16,fact_check,relayout,16,23,2032733,8,0,EvidenceAnalyzer.verify_claim:251,4666,342,1,4323,0.9265,10013.33,155,10910.43
fact_relayout_c16,fact_check,relayout,16,23,2032733,9,0,ClaimAnalyzer.decompose_claim:90,4658,50,348,4260,0.9146,8567.33,43,2015.36
fact_relayout_c16,fact_check,relayout,16,23,2032733,10,0,EvidenceScout.assess_evidence:205,7120,390,1,6729,0.9451,8587.1,136,9744.63
fact_relayout_c16,fact_check,relayout,16,23,2032733,11,0,EvidenceScout.assess_evidence:205,8715,392,4213,4110,0.4716,7876.85,147,9883.34
fact_relayout_c16,fact_check,relayout,16,23,2032733,12,0,EvidenceAnalyzer.verify_claim:251,6803,342,1,6460,0.9496,9139.8,171,13108.55
fact_relayout_c16,fact_check,relayout,16,23,2032733,13,0,ClaimAnalyzer.decompose_claim:90,6795,399,0,6396,0.9413,12835.86,41,1095.59
fact_relayout_c16,fact_check,relayout,16,23,2032733,14,0,EvidenceScout.assess_evidence:205,9257,390,1,8866,0.9578,15413.66,136,7661.84
fact_relayout_c16,fact_check,relayout,16,23,2032733,15,0,EvidenceScout.assess_evidence:205,10449,392,6350,3707,0.3548,11537.9,145,10386.52
fact_relayout_c16,fact_check,relayout,16,23,2032733,16,0,EvidenceAnalyzer.verify_claim:251,8970,343,0,8627,0.9618,15229.53,165,11880.13
fact_relayout_c16,fact_check,relayout,16,23,2032733,17,0,ClaimAnalyzer.decompose_claim:90,8962,399,0,8563,0.9555,14580.78,46,4944.88
fact_relayout_c16,fact_check,relayout,16,23,2032733,18,0,EvidenceScout.assess_evidence:205,11202,392,0,10810,0.965,9170.71,49,1322.9
fact_relayout_c16,fact_check,relayout,16,23,2032733,20,0,EvidenceAnalyzer.verify_claim:251,10954,342,1,10611,0.9687,15072.32,163,7733.37
fact_relayout_c16,fact_check,relayout,16,23,2032733,21,0,ClaimAnalyzer.decompose_claim:90,10946,399,0,10547,0.9635,11195.17,46,3703.63
fact_relayout_c16,fact_check,relayout,16,16,2030948,1,0,ClaimAnalyzer.decompose_claim:90,487,399,0,88,0.1807,7060.56,51,4300.51
fact_relayout_c16,fact_check,relayout,16,16,2030948,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,7278.22,68,5246.97
fact_relayout_c16,fact_check,relayout,16,16,2030948,3,0,EvidenceScout.assess_evidence:205,1927,434,0,1493,0.7748,2095.38,71,5982.06
fact_relayout_c16,fact_check,relayout,16,16,2030948,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,1614.63,106,7430.38
fact_relayout_c16,fact_check,relayout,16,16,2030948,5,0,ClaimAnalyzer.decompose_claim:90,1865,397,1,1467,0.7866,4623.29,51,3931.77
fact_relayout_c16,fact_check,relayout,16,16,2030948,6,0,EvidenceScout.assess_evidence:205,3216,1572,0,1644,0.5112,5189.84,68,7089.11
fact_relayout_c16,fact_check,relayout,16,16,2030948,7,0,EvidenceScout.assess_evidence:205,3305,392,1419,1494,0.452,5800.43,78,6555.36
fact_relayout_c16,fact_check,relayout,16,16,2030948,8,0,EvidenceAnalyzer.verify_claim:251,3251,344,0,2907,0.8942,5753.72,100,9434.09
fact_relayout_c16,fact_check,relayout,16,16,2030948,9,0,ClaimAnalyzer.decompose_claim:90,3243,397,1,2845,0.8773,9468.62,51,3523.37
fact_relayout_c16,fact_check,relayout,16,16,2030948,10,0,EvidenceScout.assess_evidence:205,4594,392,0,4202,0.9147,11871.8,61,4769.87
fact_relayout_c16,fact_check,relayout,16,16,2030948,11,0,EvidenceScout.assess_evidence:205,4683,392,2797,1494,0.319,7019.4,204,16383.21
fact_relayout_c16,fact_check,relayout,16,16,2030948,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,0,4420,0.9278,6252.71,130,10511.08
fact_relayout_c16,fact_check,relayout,16,16,2030948,13,0,ClaimAnalyzer.decompose_claim:90,4756,397,1,4358,0.9163,10631.55,51,4556.47
fact_relayout_c16,fact_check,relayout,16,16,2030948,14,0,EvidenceScout.assess_evidence:205,6107,392,0,5715,0.9358,8841.23,68,6681.42
fact_relayout_c16,fact_check,relayout,16,16,2030948,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,7483.63,71,5670.53
fact_relayout_c16,fact_check,relayout,16,16,2030948,16,0,EvidenceAnalyzer.verify_claim:251,6142,344,0,5798,0.944,7577.21,117,8418.95
fact_relayout_c16,fact_check,relayout,16,16,2030948,17,0,ClaimAnalyzer.decompose_claim:90,6134,50,348,5736,0.9351,14082.81,51,3964.76
fact_relayout_c16,fact_check,relayout,16,16,2030948,18,0,EvidenceScout.assess_evidence:205,7485,392,0,7093,0.9476,17680.47,68,3176.04
fact_relayout_c16,fact_check,relayout,16,16,2030948,19,0,EvidenceScout.assess_evidence:205,7574,391,5689,1494,0.1973,10741.31,204,15280.71
fact_relayout_c16,fact_check,relayout,16,16,2030948,20,0,EvidenceAnalyzer.verify_claim:251,7655,344,0,7311,0.9551,14678.65,117,5277.55
fact_relayout_c16,fact_check,relayout,16,16,2030948,21,0,ClaimAnalyzer.decompose_claim:90,7647,50,349,7248,0.9478,11590.94,51,16362.98
fact_relayout_c16,fact_check,relayout,16,16,2030948,22,0,EvidenceScout.assess_evidence:205,8998,392,0,8606,0.9564,12913.33,61,3937.71
fact_relayout_c16,fact_check,relayout,16,16,2030948,23,0,EvidenceScout.assess_evidence:205,9087,392,7201,1494,0.1644,7769.73,204,15657.49
fact_relayout_c16,fact_check,relayout,16,16,2030948,24,0,EvidenceAnalyzer.verify_claim:251,9168,344,0,8824,0.9625,10771.36,117,6900.36
fact_relayout_c16,fact_check,relayout,16,39,2043071,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,10464.03,57,5106.74
fact_relayout_c16,fact_check,relayout,16,39,2043071,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,15344.81,98,8279.46
fact_relayout_c16,fact_check,relayout,16,39,2043071,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,9166.19,125,7748.07
fact_relayout_c16,fact_check,relayout,16,39,2043071,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,11123.71,134,16311.89
fact_relayout_c16,fact_check,relayout,16,39,2043071,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,13341.25,57,4825.67
fact_relayout_c16,fact_check,relayout,16,39,2043071,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,8493.45,98,7627.25
fact_relayout_c16,fact_check,relayout,16,39,2043071,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,7631.21,118,10586.29
fact_relayout_c16,fact_check,relayout,16,39,2043071,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,9021.95,86,6064.57
fact_relayout_c16,fact_check,relayout,16,38,2043007,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,11212.46,40,4206.96
fact_relayout_c16,fact_check,relayout,16,38,2043007,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,15305.06,286,23078.82
fact_relayout_c16,fact_check,relayout,16,38,2043007,3,0,EvidenceScout.assess_evidence:205,1895,419,0,1476,0.7789,11403.33,41,3136.03
fact_relayout_c16,fact_check,relayout,16,38,2043007,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,9608.72,159,18824.72
fact_relayout_c16,fact_check,relayout,16,38,2043007,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,10340.1,40,1889.63
fact_relayout_c16,fact_check,relayout,16,38,2043007,6,0,EvidenceScout.assess_evidence:205,3622,391,0,3231,0.892,8019.08,173,18158.79
fact_relayout_c16,fact_check,relayout,16,38,2043007,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,7677.95,48,4400.18
fact_relayout_c16,fact_check,relayout,16,38,2043007,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,8434.93,157,14027.36
fact_relayout_c16,fact_check,relayout,16,45,2045050,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,4546.28,36,1438.84
fact_relayout_c16,fact_check,relayout,16,45,2045050,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,7522.6,138,9197.33
fact_relayout_c16,fact_check,relayout,16,45,2045050,3,0,EvidenceScout.assess_evidence:205,3834,391,23,3420,0.892,9443.25,142,13268.66
fact_relayout_c16,fact_check,relayout,16,45,2045050,4,0,EvidenceAnalyzer.verify_claim:251,2674,344,0,2330,0.8714,13072.38,112,4655.13
fact_relayout_c16,fact_check,relayout,16,45,2045050,5,0,ClaimAnalyzer.decompose_claim:90,2666,398,0,2268,0.8507,7705.43,33,2756.1
fact_relayout_c16,fact_check,relayout,16,45,2045050,6,0,EvidenceScout.assess_evidence:205,5407,390,1,5016,0.9277,7204.08,55,2675.33
fact_relayout_c16,fact_check,relayout,16,45,2045050,7,0,EvidenceScout.assess_evidence:205,5561,391,2221,2949,0.5303,8719.53,155,14851.91
fact_relayout_c16,fact_check,relayout,16,45,2045050,8,0,EvidenceAnalyzer.verify_claim:251,4686,342,1,4343,0.9268,5858.97,121,12603.47
fact_relayout_c16,fact_check,relayout,16,43,2044755,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,12765.74,34,1874.4
fact_relayout_c16,fact_check,relayout,16,43,2044755,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,6940.68,145,13394.77
fact_relayout_c16,fact_check,relayout,16,43,2044755,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,9160.73,139,13104.27
fact_relayout_c16,fact_check,relayout,16,43,2044755,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,11796.74,124,5284.66
fact_relayout_c16,fact_check,relayout,16,43,2044755,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,7513.91,33,828.42
fact_relayout_c16,fact_check,relayout,16,43,2044755,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,8988.12,139,9769.88
fact_relayout_c16,fact_check,relayout,16,43,2044755,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,6880.26,119,10276.87
fact_relayout_c16,fact_check,relayout,16,43,2044755,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,7618.5,172,13403.07
fact_relayout_c16,fact_check,relayout,16,47,2047113,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,13589.78,47,3577.23
fact_relayout_c16,fact_check,relayout,16,47,2047113,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,7665.67,169,17302.46
fact_relayout_c16,fact_check,relayout,16,47,2047113,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,6743.05,148,11419.39
fact_relayout_c16,fact_check,relayout,16,47,2047113,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,6194.19,174,16306.21
fact_relayout_c16,fact_check,relayout,16,47,2047113,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,5128.24,45,3290.17
fact_relayout_c16,fact_check,relayout,16,47,2047113,6,0,EvidenceScout.assess_evidence:205,4195,391,0,3804,0.9068,5465.73,159,10806.85
fact_relayout_c16,fact_check,relayout,16,47,2047113,7,0,EvidenceScout.assess_evidence:205,4830,391,2187,2252,0.4663,8857.09,42,1978.34
fact_relayout_c16,fact_check,relayout,16,47,2047113,8,0,EvidenceAnalyzer.verify_claim:251,4758,343,0,4415,0.9279,11354.8,101,8295.66
fact_relayout_c16,fact_check,relayout,16,49,2048112,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,10458.74,42,3601.27
fact_relayout_c16,fact_check,relayout,16,49,2048112,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,9227.92,109,7656.48
fact_relayout_c16,fact_check,relayout,16,49,2048112,3,0,EvidenceScout.assess_evidence:205,3337,428,0,2909,0.8717,8252.78,83,7519.2
fact_relayout_c16,fact_check,relayout,16,49,2048112,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,4745.92,156,11707.12
fact_relayout_c16,fact_check,relayout,16,49,2048112,5,0,ClaimAnalyzer.decompose_claim:90,2610,396,1,2213,0.8479,2739.58,60,4429.62
fact_relayout_c16,fact_check,relayout,16,49,2048112,6,0,EvidenceScout.assess_evidence:205,4131,391,37,3703,0.8964,5281.86,178,12593.9
fact_relayout_c16,fact_check,relayout,16,49,2048112,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,9060.01,124,11065.52
fact_relayout_c16,fact_check,relayout,16,49,2048112,8,0,EvidenceAnalyzer.verify_claim:251,4777,341,1,4435,0.9284,12529.55,143,16007.2
fact_relayout_c16,fact_check,relayout,16,44,2044985,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,6386.79,38,1491.12
fact_relayout_c16,fact_check,relayout,16,44,2044985,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,8949.5,88,7547.55
fact_relayout_c16,fact_check,relayout,16,44,2044985,3,0,EvidenceScout.assess_evidence:205,1640,443,0,1197,0.7299,8769.53,69,5242.52
fact_relayout_c16,fact_check,relayout,16,44,2044985,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,14861.79,92,7771.22
fact_relayout_c16,fact_check,relayout,16,44,2044985,5,0,ClaimAnalyzer.decompose_claim:90,1585,50,348,1187,0.7489,8977.21,33,1308.12
fact_relayout_c16,fact_check,relayout,16,44,2044985,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,6368.57,88,7534.16
fact_relayout_c16,fact_check,relayout,16,44,2044985,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,7970.38,66,7240.82
fact_relayout_c16,fact_check,relayout,16,44,2044985,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,8254.17,93,8872.96
fact_relayout_c16,fact_check,relayout,16,44,2044985,9,0,ClaimAnalyzer.decompose_claim:90,2659,50,348,2261,0.8503,6735.45,33,876.29
fact_relayout_c16,fact_check,relayout,16,44,2044985,10,0,EvidenceScout.assess_evidence:205,4063,391,0,3672,0.9038,5132.98,88,6904.49
fact_relayout_c16,fact_check,relayout,16,44,2044985,11,0,EvidenceScout.assess_evidence:205,3793,391,2215,1187,0.3129,5102.24,59,3477.66
fact_relayout_c16,fact_check,relayout,16,44,2044985,12,0,EvidenceAnalyzer.verify_claim:251,3742,343,0,3399,0.9083,12308.35,93,5747.89
fact_relayout_c16,fact_check,relayout,16,44,2044985,13,0,ClaimAnalyzer.decompose_claim:90,3733,50,348,3335,0.8934,11039.62,33,2362.9
fact_relayout_c16,fact_check,relayout,16,44,2044985,14,0,EvidenceScout.assess_evidence:205,5137,391,0,4746,0.9239,12923.83,81,6979.42
fact_relayout_c16,fact_check,relayout,16,44,2044985,15,0,EvidenceScout.assess_evidence:205,4867,391,3289,1187,0.2439,11806.32,59,4490.96
fact_relayout_c16,fact_check,relayout,16,44,2044985,16,0,EvidenceAnalyzer.verify_claim:251,4816,343,0,4473,0.9288,13638.25,94,7804.51
fact_relayout_c16,fact_check,relayout,16,50,2049132,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,7952.99,37,3091.19
fact_relayout_c16,fact_check,relayout,16,50,2049132,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,8355.82,86,7438.85
fact_relayout_c16,fact_check,relayout,16,50,2049132,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,6594.74,125,15566.01
fact_relayout_c16,fact_check,relayout,16,50,2049132,4,0,EvidenceAnalyzer.verify_claim:251,2669,342,1,2326,0.8715,4291.56,104,8831.42
fact_relayout_c16,fact_check,relayout,16,50,2049132,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,10194.93,42,2452.0
fact_relayout_c16,fact_check,relayout,16,50,2049132,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,9623.77,196,21797.8
fact_relayout_c16,fact_check,relayout,16,50,2049132,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,9415.69,108,9214.9
fact_relayout_c16,fact_check,relayout,16,50,2049132,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,9546.28,154,14594.78
fact_relayout_c16,fact_check,relayout,16,36,2040830,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,7753.06,33,3148.84
fact_relayout_c16,fact_check,relayout,16,36,2040830,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,8873.53,60,5309.59
fact_relayout_c16,fact_check,relayout,16,36,2040830,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,12370.94,57,2416.77
fact_relayout_c16,fact_check,relayout,16,36,2040830,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,16423.82,93,7328.04
fact_relayout_c16,fact_check,relayout,16,36,2040830,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,9368.71,33,835.16
fact_relayout_c16,fact_check,relayout,16,36,2040830,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,18021.51,60,4082.69
fact_relayout_c16,fact_check,relayout,16,36,2040830,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,3746.39,57,1448.69
fact_relayout_c16,fact_check,relayout,16,36,2040830,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,9884.84,79,6324.27
fact_relayout_c16,fact_check,relayout,16,36,2040830,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,9649.44,33,4080.67
fact_relayout_c16,fact_check,relayout,16,36,2040830,10,0,EvidenceScout.assess_evidence:205,5987,391,0,5596,0.9347,14740.91,60,3386.16
fact_relayout_c16,fact_check,relayout,16,36,2040830,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,10269.51,57,11644.56
fact_relayout_c16,fact_check,relayout,16,36,2040830,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,11870.6,99,7337.97
fact_relayout_c16,fact_check,relayout,16,36,2040830,13,0,ClaimAnalyzer.decompose_claim:90,6349,50,348,5951,0.9373,8775.98,33,3404.54
fact_relayout_c16,fact_check,relayout,16,36,2040830,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,7416.59,53,4520.04
fact_relayout_c16,fact_check,relayout,16,36,2040830,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,7236.91,57,3914.41
fact_relayout_c16,fact_check,relayout,16,36,2040830,16,0,EvidenceAnalyzer.verify_claim:251,8313,51,292,7970,0.9587,6811.22,86,5931.01
fact_relayout_c16,fact_check,relayout,16,36,2040830,17,0,ClaimAnalyzer.decompose_claim:90,8305,50,348,7907,0.9521,10124.46,33,3005.5
fact_relayout_c16,fact_check,relayout,16,36,2040830,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,10259.62,53,2282.76
fact_relayout_c16,fact_check,relayout,16,36,2040830,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,12186.33,57,5266.71
fact_relayout_c16,fact_check,relayout,16,36,2040830,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,11128.18,86,6691.19
fact_relayout_c16,fact_check,relayout,16,36,2040830,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,11601.71,33,1525.54
fact_relayout_c16,fact_check,relayout,16,36,2040830,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,14532.05,53,4778.91
fact_relayout_c16,fact_check,relayout,16,36,2040830,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,13855.82,109,7011.08
fact_relayout_c16,fact_check,relayout,16,53,2050850,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,4639.34,32,3160.41
fact_relayout_c16,fact_check,relayout,16,53,2050850,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,5513.87,86,5543.21
fact_relayout_c16,fact_check,relayout,16,53,2050850,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,11004.14,117,9609.25
fact_relayout_c16,fact_check,relayout,16,53,2050850,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,11069.52,203,21190.23
fact_relayout_c16,fact_check,relayout,16,53,2050850,5,0,ClaimAnalyzer.decompose_claim:90,2662,50,348,2264,0.8505,8293.21,39,5082.67
fact_relayout_c16,fact_check,relayout,16,53,2050850,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,8898.26,142,12232.25
fact_relayout_c16,fact_check,relayout,16,53,2050850,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,15899.07,110,7356.92
fact_relayout_c16,fact_check,relayout,16,53,2050850,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,17271.72,182,13865.96
fact_relayout_c16,fact_check,relayout,16,56,2053420,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,9891.86,29,1396.12
fact_relayout_c16,fact_check,relayout,16,56,2053420,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,10521.68,137,11936.91
fact_relayout_c16,fact_check,relayout,16,56,2053420,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,17184.74,120,9169.66
fact_relayout_c16,fact_check,relayout,16,56,2053420,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,13608.09,98,9643.58
fact_relayout_c16,fact_check,relayout,16,56,2053420,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,9999.75,37,2228.0
fact_relayout_c16,fact_check,relayout,16,56,2053420,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,16243.2,79,7408.49
fact_relayout_c16,fact_check,relayout,16,56,2053420,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,12972.75,55,5344.91
fact_relayout_c16,fact_check,relayout,16,56,2053420,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,17415.33,109,9718.77
fact_relayout_c16,fact_check,relayout,16,46,2045168,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,4391.77,53,2163.44
fact_relayout_c16,fact_check,relayout,16,46,2045168,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,10923.99,49,3016.94
fact_relayout_c16,fact_check,relayout,16,46,2045168,3,0,EvidenceScout.assess_evidence:205,4211,436,0,3775,0.8965,9343.76,69,5242.57
fact_relayout_c16,fact_check,relayout,16,46,2045168,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,16065.49,93,7112.84
fact_relayout_c16,fact_check,relayout,16,46,2045168,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,8887.01,39,2716.51
fact_relayout_c16,fact_check,relayout,16,46,2045168,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,6775.6,49,3612.66
fact_relayout_c16,fact_check,relayout,16,46,2045168,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,8539.59,69,5514.07
fact_relayout_c16,fact_check,relayout,16,46,2045168,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,8526.32,120,11681.57
fact_relayout_c16,fact_check,relayout,16,46,2045168,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,8292.07,39,3417.04
fact_relayout_c16,fact_check,relayout,16,46,2045168,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,4738.76,49,2931.04
fact_relayout_c16,fact_check,relayout,16,46,2045168,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,7464.85,69,4480.63
fact_relayout_c16,fact_check,relayout,16,46,2045168,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,10712.08,121,6452.28
fact_relayout_c16,fact_check,relayout,16,46,2045168,13,0,ClaimAnalyzer.decompose_claim:90,6495,398,0,6097,0.9387,12348.9,39,2528.48
fact_relayout_c16,fact_check,relayout,16,46,2045168,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,10899.56,49,2184.41
fact_relayout_c16,fact_check,relayout,16,46,2045168,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,11413.86,69,5327.99
fact_relayout_c16,fact_check,relayout,16,46,2045168,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,12218.13,92,7161.54
fact_relayout_c16,fact_check,relayout,16,46,2045168,17,0,ClaimAnalyzer.decompose_claim:90,8497,398,0,8099,0.9532,14633.78,39,1927.13
fact_relayout_c16,fact_check,relayout,16,46,2045168,18,0,EvidenceScout.assess_evidence:205,9687,391,0,9296,0.9596,17461.68,49,5684.83
fact_relayout_c16,fact_check,relayout,16,46,2045168,19,0,EvidenceScout.assess_evidence:205,12219,391,8053,3775,0.3089,8902.11,69,5723.69
fact_relayout_c16,fact_check,relayout,16,46,2045168,20,0,EvidenceAnalyzer.verify_claim:251,10507,343,0,10164,0.9674,17289.77,120,9678.01
fact_relayout_c16,fact_check,relayout,16,46,2045168,21,0,ClaimAnalyzer.decompose_claim:90,10499,398,0,10101,0.9621,16452.25,39,3249.12
fact_relayout_c16,fact_check,relayout,16,46,2045168,22,0,EvidenceScout.assess_evidence:205,11689,391,0,11298,0.9665,18018.11,49,1313.5
fact_relayout_c16,fact_check,relayout,16,37,2042648,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,16067.1,57,6374.6
fact_relayout_c16,fact_check,relayout,16,37,2042648,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,9602.98,68,1680.23
fact_relayout_c16,fact_check,relayout,16,37,2042648,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,16181.44,82,7470.74
fact_relayout_c16,fact_check,relayout,16,37,2042648,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,6804.12,84,5671.97
fact_relayout_c16,fact_check,relayout,16,37,2042648,5,0,ClaimAnalyzer.decompose_claim:90,1592,399,0,1193,0.7494,10783.42,57,8347.37
fact_relayout_c16,fact_check,relayout,16,37,2042648,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,10361.04,75,4819.58
fact_relayout_c16,fact_check,relayout,16,37,2042648,7,0,EvidenceScout.assess_evidence:205,2759,391,1147,1221,0.4426,9524.41,89,3730.47
fact_relayout_c16,fact_check,relayout,16,37,2042648,8,0,EvidenceAnalyzer.verify_claim:251,2717,51,293,2373,0.8734,7686.5,73,7845.0
fact_relayout_c16,fact_check,relayout,16,37,2042648,9,0,ClaimAnalyzer.decompose_claim:90,2709,50,349,2310,0.8527,11298.67,57,1567.92
fact_relayout_c16,fact_check,relayout,16,37,2042648,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,6853.65,68,2808.29
fact_relayout_c16,fact_check,relayout,16,37,2042648,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,7504.78,98,8099.1
