tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,2,0,Agent.step:175,2935,329,0,2606,0.8879,28338.07,115,8923.32
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,3,0,Agent.step:175,4237,329,0,3908,0.9224,37541.2,115,11591.09
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,4,0,Agent.step:175,5539,2950,0,2589,0.4674,7122.64,115,7312.28
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,5,0,Agent.step:175,6841,329,3923,2589,0.3785,9802.19,115,5546.58
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,6,0,Agent.step:175,8143,329,0,7814,0.9596,23001.33,115,6744.12
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,7,0,Agent.step:175,9445,329,0,9116,0.9652,25102.85,115,7056.08
bfcl_relayout_c20,BFCL_agent,relayout,20,27,2570910,8,0,Agent.step:175,10747,329,0,10418,0.9694,36442.79,115,5573.3
bfcl_relayout_c20,BFCL_agent,relayout,20,49,2577457,1,0,Agent.step:175,468,329,0,139,0.297,22019.35,86,7577.49
bfcl_relayout_c20,BFCL_agent,relayout,20,49,2577457,2,0,Agent.step:175,4198,371,0,3827,0.9116,31832.1,69,7329.25
bfcl_relayout_c20,BFCL_agent,relayout,20,49,2577457,3,0,Agent.step:175,5405,329,1948,3128,0.5787,26976.87,42,1039.6
bfcl_relayout_c20,BFCL_agent,relayout,20,42,2575446,1,0,Agent.step:175,494,329,0,165,0.334,5637.06,81,8408.01
bfcl_relayout_c20,BFCL_agent,relayout,20,42,2575446,2,0,Agent.step:175,3097,329,68,2700,0.8718,8296.05,77,7636.91
bfcl_relayout_c20,BFCL_agent,relayout,20,42,2575446,3,0,Agent.step:175,5940,329,1408,4203,0.7076,13908.45,76,4540.58
bfcl_relayout_c20,BFCL_agent,relayout,20,42,2575446,4,0,Agent.step:175,9101,329,748,8024,0.8817,26180.7,81,7513.16
bfcl_relayout_c20,BFCL_agent,relayout,20,42,2575446,5,0,Agent.step:175,11955,329,0,11626,0.9725,35233.91,76,5988.03
bfcl_relayout_c20,BFCL_agent,relayout,20,42,2575446,6,0,Agent.step:175,14614,329,4096,10189,0.6972,30875.08,76,4296.91
bfcl_relayout_c20,BFCL_agent,relayout,20,50,2577668,1,0,Agent.step:175,467,329,0,138,0.2955,19094.41,47,4323.87
bfcl_relayout_c20,BFCL_agent,relayout,20,50,2577668,2,0,Agent.step:175,5714,329,0,5385,0.9424,40156.99,52,4060.31
bfcl_relayout_c20,BFCL_agent,relayout,20,50,2577668,3,0,Agent.step:175,6327,329,2048,3950,0.6243,29822.84,50,1210.01
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,1,0,Agent.step:175,482,330,0,152,0.3154,15847.35,83,7300.79
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,2,0,Agent.step:175,2730,330,0,2400,0.8791,29795.59,107,10294.61
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,3,0,Agent.step:175,3918,328,1,3589,0.916,33226.71,107,7750.04
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,4,0,Agent.step:175,5106,329,2408,2369,0.464,6527.96,107,7399.63
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,5,0,Agent.step:175,6294,329,3596,2369,0.3764,10261.25,107,6057.82
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,6,0,Agent.step:175,7482,328,1,7153,0.956,23001.18,107,8379.88
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,7,0,Agent.step:175,8670,329,0,8341,0.9621,30548.72,107,10839.34
bfcl_relayout_c20,BFCL_agent,relayout,20,28,2570914,8,0,Agent.step:175,9858,329,2048,7481,0.7589,26431.36,107,6850.84
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,1,0,Agent.step:175,476,329,0,147,0.3088,33652.7,91,6194.0
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,2,0,Agent.step:175,3256,329,50,2877,0.8836,3754.41,50,5203.28
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,3,0,Agent.step:175,3667,329,1484,1854,0.5056,8276.67,62,5716.52
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,4,0,Agent.step:175,4044,329,2386,1329,0.3286,9102.11,56,1377.0
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,5,0,Agent.step:175,6092,3360,0,2732,0.4485,21919.96,59,5585.83
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,6,0,Agent.step:175,8507,329,4375,3803,0.447,17568.5,53,2715.42
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,7,0,Agent.step:175,10382,329,0,10053,0.9683,42167.93,53,4991.4
bfcl_relayout_c20,BFCL_agent,relayout,20,32,2573870,8,0,Agent.step:175,12257,329,0,11928,0.9732,28085.96,53,4590.45
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,1,0,Agent.step:175,463,329,0,134,0.2894,27264.9,76,4279.37
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,2,0,Agent.step:175,2101,329,37,1735,0.8258,7101.79,92,5537.28
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,3,0,Agent.step:175,5649,329,892,4428,0.7839,8476.74,96,3817.43
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,4,0,Agent.step:175,8153,329,0,7824,0.9596,22074.54,96,9254.32
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,5,0,Agent.step:175,10512,329,5461,4722,0.4492,16786.75,96,4692.94
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,6,0,Agent.step:175,12871,329,0,12542,0.9744,43682.49,96,5865.57
bfcl_relayout_c20,BFCL_agent,relayout,20,34,2574425,7,0,Agent.step:175,15230,329,0,14901,0.9784,33625.52,96,8126.1
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,1,0,Agent.step:175,485,329,0,156,0.3216,30249.25,99,10438.44
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,2,0,Agent.step:175,6717,329,0,6388,0.951,34467.93,93,6245.57
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,3,0,Agent.step:175,5688,329,3223,2136,0.3755,7675.18,95,4496.39
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,4,0,Agent.step:175,6755,329,4287,2139,0.3167,8890.37,74,1838.7
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,5,0,Agent.step:175,7801,329,0,7472,0.9578,21914.84,74,4035.8
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,6,0,Agent.step:175,8847,329,0,8518,0.9628,19856.57,74,4022.39
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,7,0,Agent.step:175,9893,329,0,9564,0.9667,41234.68,74,5413.85
bfcl_relayout_c20,BFCL_agent,relayout,20,29,2572005,8,0,Agent.step:175,10939,329,0,10610,0.9699,35416.38,74,7190.96
bfcl_relayout_c20,BFCL_agent,relayout,20,48,2576853,1,0,Agent.step:175,482,329,0,153,0.3174,21180.32,64,3468.15
bfcl_relayout_c20,BFCL_agent,relayout,20,48,2576853,2,0,Agent.step:175,5176,329,0,4847,0.9364,21744.24,88,6787.97
bfcl_relayout_c20,BFCL_agent,relayout,20,48,2576853,3,0,Agent.step:175,2973,329,0,2644,0.8893,39094.32,71,1844.55
bfcl_relayout_c20,BFCL_agent,relayout,20,48,2576853,4,0,Agent.step:175,7298,329,0,6969,0.9549,28004.06,71,2209.11
bfcl_relayout_c20,BFCL_agent,relayout,20,48,2576853,5,0,Agent.step:175,9502,329,4736,4437,0.467,21149.36,137,7757.81
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,1,0,Agent.step:175,475,329,0,146,0.3074,22757.69,130,12603.83
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,2,0,Agent.step:175,2033,329,49,1655,0.8141,8588.19,93,7560.42
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,3,0,Agent.step:175,2839,1220,0,1619,0.5703,13849.91,93,6557.78
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,4,0,Agent.step:175,3645,329,0,3316,0.9097,26746.68,93,8432.9
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,5,0,Agent.step:175,4451,329,0,4122,0.9261,37336.83,93,5419.13
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,6,0,Agent.step:175,5257,329,1084,3844,0.7312,30667.3,93,9340.51
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,7,0,Agent.step:175,6063,329,4115,1619,0.267,22247.36,93,4945.71
bfcl_relayout_c20,BFCL_agent,relayout,20,36,2574622,8,0,Agent.step:175,6869,329,4921,1619,0.2357,14210.86,93,4228.54
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,1,0,Agent.step:175,474,329,0,145,0.3059,7111.74,62,5679.7
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,2,0,Agent.step:175,2887,329,48,2510,0.8694,11870.64,73,6213.07
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,3,0,Agent.step:175,4134,329,0,3805,0.9204,23498.13,70,6398.54
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,4,0,Agent.step:175,5368,329,0,5039,0.9387,27729.13,70,5836.61
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,5,0,Agent.step:175,6607,329,0,6278,0.9502,37885.71,70,1734.91
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,6,0,Agent.step:175,7846,2377,0,5469,0.697,32124.51,70,2869.03
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,7,0,Agent.step:175,9085,329,6248,2508,0.2761,16212.19,70,3290.42
bfcl_relayout_c20,BFCL_agent,relayout,20,45,2575861,8,0,Agent.step:175,10324,329,7487,2508,0.2429,13999.57,70,3888.42
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,1,0,Agent.step:175,465,329,0,136,0.2925,9507.89,48,1804.96
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,2,0,Agent.step:175,2515,329,0,2186,0.8692,19770.27,50,8236.47
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,3,0,Agent.step:175,2704,329,0,2375,0.8783,19514.95,61,4102.92
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,4,0,Agent.step:175,5389,329,0,5060,0.9389,36632.24,49,2039.68
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,5,0,Agent.step:175,7035,329,3363,3343,0.4752,25814.98,49,3992.74
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,6,0,Agent.step:175,8681,329,0,8352,0.9621,34903.01,49,1510.83
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,7,0,Agent.step:175,10327,329,6655,3343,0.3237,11312.39,49,4042.58
bfcl_relayout_c20,BFCL_agent,relayout,20,46,2576180,8,0,Agent.step:175,11973,329,8301,3343,0.2792,18232.78,49,4391.21
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,1,0,Agent.step:175,479,329,0,150,0.3132,7994.93,89,8271.31
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,2,0,Agent.step:175,5308,382,0,4926,0.928,14234.86,94,7099.24
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,3,0,Agent.step:175,4759,329,53,4377,0.9197,27322.96,72,5739.99
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,4,0,Agent.step:175,6735,329,0,6406,0.9512,40324.25,66,5818.42
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,5,0,Agent.step:175,5436,329,0,5107,0.9395,29111.4,78,6888.12
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,6,0,Agent.step:175,8196,329,4998,2869,0.35,23144.56,114,6963.22
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,7,0,Agent.step:175,9656,329,6421,2906,0.301,15211.29,114,7809.37
bfcl_relayout_c20,BFCL_agent,relayout,20,44,2575845,8,0,Agent.step:175,11116,329,7881,2906,0.2614,17162.95,114,6037.22
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,1,0,Agent.step:175,477,329,0,148,0.3103,25158.16,68,3344.19
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,2,0,Agent.step:175,3413,329,51,3033,0.8887,8154.61,51,2790.84
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,3,0,Agent.step:175,3776,329,1551,1896,0.5021,10977.66,51,3980.65
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,4,0,Agent.step:175,4699,329,0,4370,0.93,19405.4,52,3985.91
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,5,0,Agent.step:175,5623,329,3398,1896,0.3372,21910.72,1024,93150.27
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,5,1,Agent.step:175,7006,5617,0,1389,0.1983,449.21,58,7387.8
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,6,0,Agent.step:175,6553,329,4322,1902,0.2902,15439.34,58,2543.94
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,7,0,Agent.step:175,7483,329,5252,1902,0.2542,14942.33,58,3744.08
bfcl_relayout_c20,BFCL_agent,relayout,20,35,2574452,8,0,Agent.step:175,8413,329,2803,5281,0.6277,20449.07,58,4604.67
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,1,0,Agent.step:175,480,329,0,151,0.3146,35276.44,47,1232.39
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,2,0,Agent.step:175,2612,329,0,2283,0.874,25530.47,55,4099.46
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,3,0,Agent.step:175,6073,329,1142,4602,0.7578,21191.42,86,3720.68
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,4,0,Agent.step:175,8383,329,3420,4634,0.5528,11718.6,95,5210.7
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,5,0,Agent.step:175,10254,329,5730,4195,0.4091,17194.76,95,7153.63
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,6,0,Agent.step:175,12349,329,3772,8248,0.6679,25804.94,95,8807.19
bfcl_relayout_c20,BFCL_agent,relayout,20,52,2579102,7,0,Agent.step:175,14444,329,0,14115,0.9772,36332.71,95,6675.03
bfcl_relayout_c20,BFCL_agent,relayout,20,62,2581833,1,0,Agent.step:175,495,329,0,166,0.3354,17503.56,111,5203.84
bfcl_relayout_c20,BFCL_agent,relayout,20,62,2581833,2,0,Agent.step:175,6196,329,69,5798,0.9358,16333.7,97,7261.03
bfcl_relayout_c20,BFCL_agent,relayout,20,62,2581833,3,0,Agent.step:175,9087,329,2973,5785,0.6366,18033.63,97,6031.37
bfcl_relayout_c20,BFCL_agent,relayout,20,62,2581833,4,0,Agent.step:175,11978,329,0,11649,0.9725,30980.24,97,8019.42
bfcl_relayout_c20,BFCL_agent,relayout,20,62,2581833,5,0,Agent.step:175,14869,329,0,14540,0.9779,46964.85,97,3428.74
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,1,0,Agent.step:175,485,329,0,156,0.3216,30078.22,96,3335.6
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,2,0,Agent.step:175,4737,329,0,4408,0.9305,36978.11,96,7430.07
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,3,0,Agent.step:175,4958,329,2231,2398,0.4837,10099.82,52,4381.48
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,4,0,Agent.step:175,8139,329,3428,4382,0.5384,15429.4,52,4978.19
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,5,0,Agent.step:175,10306,329,5595,4382,0.4252,19680.26,52,4950.94
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,6,0,Agent.step:175,12473,329,7762,4382,0.3513,28922.89,52,3764.06
bfcl_relayout_c20,BFCL_agent,relayout,20,54,2579684,7,0,Agent.step:175,14640,329,0,14311,0.9775,50797.53,52,5197.74
bfcl_relayout_c20,BFCL_agent,relayout,20,59,2581334,1,0,Agent.step:175,480,329,0,151,0.3146,24500.94,72,4473.05
bfcl_relayout_c20,BFCL_agent,relayout,20,59,2581334,2,0,Agent.step:175,4356,329,54,3973,0.9121,9155.78,82,7374.47
bfcl_relayout_c20,BFCL_agent,relayout,20,59,2581334,3,0,Agent.step:175,5587,329,0,5258,0.9411,19938.26,63,3231.07
bfcl_relayout_c20,BFCL_agent,relayout,20,59,2581334,4,0,Agent.step:175,5900,329,0,5571,0.9442,28476.39,40,1018.25
bfcl_relayout_c20,BFCL_agent,relayout,20,59,2581334,5,0,Agent.step:175,10812,329,0,10483,0.9696,33692.57,76,6019.99
bfcl_relayout_c20,BFCL_agent,relayout,20,59,2581334,6,0,Agent.step:175,13768,329,0,13439,0.9761,54033.79,76,5271.11
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,1,0,Agent.step:175,488,329,0,159,0.3258,39648.57,80,7272.59
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,2,0,Agent.step:175,4642,329,0,4313,0.9291,33744.64,76,9030.71
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,3,0,Agent.step:175,5897,329,2177,3391,0.575,10085.06,76,5877.22
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,4,0,Agent.step:175,7580,329,3861,3390,0.4472,16485.96,68,4802.54
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,5,0,Agent.step:175,8354,329,3861,4164,0.4984,20442.89,62,4380.67
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,6,0,Agent.step:175,9573,329,0,9244,0.9656,30358.38,62,1609.64
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,7,0,Agent.step:175,10792,329,0,10463,0.9695,42724.36,62,2080.9
bfcl_relayout_c20,BFCL_agent,relayout,20,51,2578923,8,0,Agent.step:175,12011,329,0,11682,0.9726,49765.04,62,1612.64
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,1,0,Agent.step:175,506,329,0,177,0.3498,33140.59,65,1630.16
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,2,0,Agent.step:175,3731,329,0,3402,0.9118,26102.44,94,9025.5
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,3,0,Agent.step:175,2271,329,1723,219,0.0964,15042.49,82,3511.55
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,4,0,Agent.step:175,5446,329,0,5117,0.9396,15620.19,77,4267.8
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,5,0,Agent.step:175,9002,329,3464,5209,0.5786,17319.93,79,4917.31
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,6,0,Agent.step:175,6590,329,0,6261,0.9501,27612.33,90,5698.57
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,7,0,Agent.step:175,10637,329,0,10308,0.9691,35995.38,90,5487.33
bfcl_relayout_c20,BFCL_agent,relayout,20,53,2579244,8,0,Agent.step:175,12712,329,0,12383,0.9741,49146.23,90,8852.87
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,1,0,Agent.step:175,492,329,0,163,0.3313,26263.52,97,3361.14
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,2,0,Agent.step:175,3408,329,0,3079,0.9035,36212.87,108,8714.19
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,3,0,Agent.step:175,4924,329,1571,3024,0.6141,10775.46,108,8618.21
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,4,0,Agent.step:175,6440,329,1571,4540,0.705,18739.58,80,5242.5
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,5,0,Agent.step:175,9033,329,0,8704,0.9636,31050.7,87,9211.23
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,6,0,Agent.step:175,9700,329,0,9371,0.9661,35861.18,76,6249.19
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,7,0,Agent.step:175,10778,329,0,10449,0.9695,49837.62,62,5204.03
bfcl_relayout_c20,BFCL_agent,relayout,20,55,2579816,8,0,Agent.step:175,11976,329,0,11647,0.9725,44684.81,62,6572.28
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,1,0,Agent.step:175,487,329,0,158,0.3244,32931.96,77,4595.34
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,2,0,Agent.step:175,2223,390,0,1833,0.8246,9953.46,70,6060.97
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,3,0,Agent.step:175,3461,1295,0,2166,0.6258,14922.35,45,3306.1
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,4,0,Agent.step:175,5375,2363,0,3012,0.5604,18978.34,60,3996.34
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,5,0,Agent.step:175,4023,329,3512,182,0.0452,28534.34,65,4114.97
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,6,0,Agent.step:175,4109,329,0,3780,0.9199,43241.04,65,7318.44
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,7,0,Agent.step:175,4190,329,0,3861,0.9215,48623.19,65,5733.7
bfcl_relayout_c20,BFCL_agent,relayout,20,58,2581009,8,0,Agent.step:175,4271,327,1,3943,0.9232,36276.4,65,4827.79
bfcl_relayout_c20,BFCL_agent,relayout,20,67,2583539,1,0,Agent.step:175,486,329,0,157,0.323,16879.91,90,5378.3
bfcl_relayout_c20,BFCL_agent,relayout,20,67,2583539,2,0,Agent.step:175,3739,329,0,3410,0.912,28035.69,111,10410.32
bfcl_relayout_c20,BFCL_agent,relayout,20,67,2583539,3,0,Agent.step:175,7104,329,0,6775,0.9537,39472.15,127,12659.36
bfcl_relayout_c20,BFCL_agent,relayout,20,67,2583539,4,0,Agent.step:175,10841,329,0,10512,0.9697,50912.21,127,7813.0
bfcl_relayout_c20,BFCL_agent,relayout,20,67,2583539,5,0,Agent.step:175,13982,329,0,13653,0.9765,39367.26,127,9561.48
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,1,0,Agent.step:175,505,329,0,176,0.3485,32839.37,77,4746.05
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,2,0,Agent.step:175,3226,329,79,2818,0.8735,7809.95,84,8458.67
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,3,0,Agent.step:175,4631,329,1476,2826,0.6102,16126.71,84,6048.66
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,4,0,Agent.step:175,6036,329,0,5707,0.9455,21193.68,84,7940.38
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,5,0,Agent.step:175,7441,329,0,7112,0.9558,28210.29,84,7698.96
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,6,0,Agent.step:175,8846,329,0,8517,0.9628,45865.53,84,7055.22
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,7,0,Agent.step:175,10251,329,0,9922,0.9679,44681.25,84,5929.95
bfcl_relayout_c20,BFCL_agent,relayout,20,57,2580999,8,0,Agent.step:175,11656,329,0,11327,0.9718,43760.95,84,6528.46
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,1,0,Agent.step:175,504,329,0,175,0.3472,33813.17,80,4945.26
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,2,0,Agent.step:175,4151,329,78,3744,0.902,11706.33,70,4745.46
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,3,0,Agent.step:175,6003,329,0,5674,0.9452,18230.17,70,3026.46
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,4,0,Agent.step:175,7855,327,1,7527,0.9582,22598.8,70,4313.43
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,5,0,Agent.step:175,9707,327,1,9379,0.9662,30443.56,70,3736.02
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,6,0,Agent.step:175,11559,327,1,11231,0.9716,48428.92,70,6066.26
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,7,0,Agent.step:175,13411,329,0,13082,0.9755,45236.67,70,4094.6
bfcl_relayout_c20,BFCL_agent,relayout,20,56,2580983,8,0,Agent.step:175,15263,327,1,14935,0.9785,45446.56,70,5665.47
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,1,0,Agent.step:175,491,329,0,162,0.3299,22697.42,90,6414.48
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,2,0,Agent.step:175,5151,329,65,4757,0.9235,13565.41,60,2039.38
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,3,0,Agent.step:175,5919,329,2438,3152,0.5325,16408.73,110,9957.72
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,4,0,Agent.step:175,9942,329,0,9613,0.9669,27099.52,60,7305.9
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,5,0,Agent.step:175,10289,329,0,9960,0.968,37648.35,60,5644.5
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,6,0,Agent.step:175,11844,329,0,11515,0.9722,50167.0,60,6484.45
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,7,0,Agent.step:175,13399,329,0,13070,0.9754,44572.19,60,5010.64
bfcl_relayout_c20,BFCL_agent,relayout,20,61,2581351,8,0,Agent.step:175,14954,329,0,14625,0.978,48174.31,60,4417.82
bfcl_relayout_c20,BFCL_agent,relayout,20,73,2588715,1,0,Agent.step:175,473,329,0,144,0.3044,43891.31,68,8319.43
bfcl_relayout_c20,BFCL_agent,relayout,20,73,2588715,2,0,Agent.step:175,8303,329,0,7974,0.9604,41412.65,77,5068.55
bfcl_relayout_c20,BFCL_agent,relayout,20,73,2588715,3,0,Agent.step:175,12260,329,0,11931,0.9732,47117.5,77,4544.69
bfcl_relayout_c20,BFCL_agent,relayout,20,69,2584440,1,0,Agent.step:175,499,329,0,170,0.3407,26998.52,87,5621.71
bfcl_relayout_c20,BFCL_agent,relayout,20,69,2584440,2,0,Agent.step:175,5994,329,0,5665,0.9451,37044.29,142,9056.23
bfcl_relayout_c20,BFCL_agent,relayout,20,69,2584440,3,0,Agent.step:175,8839,327,1,8511,0.9629,51507.59,115,7511.43
bfcl_relayout_c20,BFCL_agent,relayout,20,69,2584440,4,0,Agent.step:175,11657,329,0,11328,0.9718,35760.95,115,8264.06
bfcl_relayout_c20,BFCL_agent,relayout,20,69,2584440,5,0,Agent.step:175,14475,329,0,14146,0.9773,46903.7,115,9489.82
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,1,0,Agent.step:175,499,329,0,170,0.3407,10950.63,87,8774.79
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,2,0,Agent.step:175,2682,329,0,2353,0.8773,15276.21,92,7212.0
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,3,0,Agent.step:175,5507,329,0,5178,0.9403,23585.32,82,8979.77
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,4,0,Agent.step:175,7479,329,0,7150,0.956,32298.83,82,4952.91
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,5,0,Agent.step:175,9451,329,0,9122,0.9652,53150.35,71,7531.28
bfcl_relayout_c20,BFCL_agent,relayout,20,63,2582318,6,0,Agent.step:175,11412,329,0,11083,0.9712,47956.64,71,3766.36
