tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c24,fact_check,ours,24,29,3325824,6,0,EvidenceScout.assess_evidence:205,2930,389,1,2540,0.8669,14677.04,48,3980.51
fact_ours_c24,fact_check,ours,24,29,3325824,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,17587.84,49,3355.69
fact_ours_c24,fact_check,ours,24,29,3325824,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,18755.7,106,6118.47
fact_ours_c24,fact_check,ours,24,29,3325824,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,23220.86,52,5590.07
fact_ours_c24,fact_check,ours,24,29,3325824,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,15709.18,48,1845.68
fact_ours_c24,fact_check,ours,24,29,3325824,11,0,EvidenceScout.assess_evidence:205,3186,390,2493,303,0.0951,16860.52,56,2886.29
fact_ours_c24,fact_check,ours,24,29,3325824,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,15881.08,107,9342.58
fact_ours_c24,fact_check,ours,24,29,3325824,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,17498.13,43,5510.6
fact_ours_c24,fact_check,ours,24,29,3325824,14,0,EvidenceScout.assess_evidence:205,3270,391,0,2879,0.8804,14700.94,48,3893.63
fact_ours_c24,fact_check,ours,24,29,3325824,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,16905.57,94,5032.89
fact_ours_c24,fact_check,ours,24,29,3325824,16,0,EvidenceAnalyzer.verify_claim:251,4220,341,1,3878,0.919,12880.27,129,12001.39
fact_ours_c24,fact_check,ours,24,9,3319540,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,153.45,37,1234.41
fact_ours_c24,fact_check,ours,24,9,3319540,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,5606.4,72,4711.8
fact_ours_c24,fact_check,ours,24,9,3319540,3,0,EvidenceScout.assess_evidence:205,1705,427,0,1278,0.7496,3343.05,86,5824.68
fact_ours_c24,fact_check,ours,24,9,3319540,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,9027.44,84,6808.87
fact_ours_c24,fact_check,ours,24,9,3319540,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,0,1249,0.7579,6699.49,46,4004.79
fact_ours_c24,fact_check,ours,24,9,3319540,6,0,EvidenceScout.assess_evidence:205,1803,392,0,1411,0.7826,8277.74,90,11807.75
fact_ours_c24,fact_check,ours,24,9,3319540,7,0,EvidenceScout.assess_evidence:205,1930,1595,0,335,0.1736,17339.49,75,6588.57
fact_ours_c24,fact_check,ours,24,9,3319540,8,0,EvidenceAnalyzer.verify_claim:251,1887,341,2,1544,0.8182,17477.28,137,12911.69
fact_ours_c24,fact_check,ours,24,9,3319540,9,0,ClaimAnalyzer.decompose_claim:90,1879,397,1,1481,0.7882,15273.7,46,2809.86
fact_ours_c24,fact_check,ours,24,9,3319540,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,7717.77,97,9129.99
fact_ours_c24,fact_check,ours,24,9,3319540,11,0,EvidenceScout.assess_evidence:205,2161,1826,0,335,0.155,12601.04,75,5752.27
fact_ours_c24,fact_check,ours,24,9,3319540,12,0,EvidenceAnalyzer.verify_claim:251,2118,344,0,1774,0.8376,14222.56,137,12188.44
fact_ours_c24,fact_check,ours,24,9,3319540,13,0,ClaimAnalyzer.decompose_claim:90,2110,50,349,1711,0.8109,13254.72,41,5758.72
fact_ours_c24,fact_check,ours,24,9,3319540,14,0,EvidenceScout.assess_evidence:205,2265,392,0,1873,0.8269,13198.42,97,9898.47
fact_ours_c24,fact_check,ours,24,9,3319540,15,0,EvidenceScout.assess_evidence:205,3077,391,1666,1020,0.3315,15486.2,88,6542.51
fact_ours_c24,fact_check,ours,24,9,3319540,16,0,EvidenceAnalyzer.verify_claim:251,3044,344,0,2700,0.887,18530.64,150,11164.05
fact_ours_c24,fact_check,ours,24,9,3319540,17,0,ClaimAnalyzer.decompose_claim:90,3036,50,349,2637,0.8686,24262.39,46,4641.79
fact_ours_c24,fact_check,ours,24,9,3319540,18,0,EvidenceScout.assess_evidence:205,3191,392,0,2799,0.8772,15385.45,97,9997.34
fact_ours_c24,fact_check,ours,24,9,3319540,19,0,EvidenceScout.assess_evidence:205,3318,392,2590,336,0.1013,13288.19,75,5597.29
fact_ours_c24,fact_check,ours,24,9,3319540,20,0,EvidenceAnalyzer.verify_claim:251,3275,344,0,2931,0.895,14719.33,132,9990.31
fact_ours_c24,fact_check,ours,24,9,3319540,21,0,ClaimAnalyzer.decompose_claim:90,3267,399,0,2868,0.8779,16236.1,41,4364.55
fact_ours_c24,fact_check,ours,24,9,3319540,22,0,EvidenceScout.assess_evidence:205,3422,392,0,3030,0.8854,15163.8,90,6955.16
fact_ours_c24,fact_check,ours,24,9,3319540,23,0,EvidenceScout.assess_evidence:205,4234,3214,0,1020,0.2409,15759.82,81,6385.56
fact_ours_c24,fact_check,ours,24,9,3319540,24,0,EvidenceAnalyzer.verify_claim:251,4201,342,1,3858,0.9184,12684.25,136,9262.77
fact_ours_c24,fact_check,ours,24,8,3319542,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,101.69,37,963.86
fact_ours_c24,fact_check,ours,24,8,3319542,2,0,EvidenceScout.assess_evidence:205,619,391,0,228,0.3683,5667.29,84,5749.6
fact_ours_c24,fact_check,ours,24,8,3319542,3,0,EvidenceScout.assess_evidence:205,2527,391,23,2113,0.8362,4259.36,93,5821.11
fact_ours_c24,fact_check,ours,24,8,3319542,4,0,EvidenceAnalyzer.verify_claim:251,1661,343,0,1318,0.7935,8694.04,132,12851.65
fact_ours_c24,fact_check,ours,24,8,3319542,5,0,ClaimAnalyzer.decompose_claim:90,1652,50,348,1254,0.7591,6830.32,37,4053.0
fact_ours_c24,fact_check,ours,24,8,3319542,6,0,EvidenceScout.assess_evidence:205,1804,391,0,1413,0.7833,6314.86,84,11567.79
fact_ours_c24,fact_check,ours,24,8,3319542,7,0,EvidenceScout.assess_evidence:205,3712,391,1208,2113,0.5692,15540.92,86,6992.62
fact_ours_c24,fact_check,ours,24,8,3319542,8,0,EvidenceAnalyzer.verify_claim:251,2846,343,0,2503,0.8795,16948.76,140,10278.35
fact_ours_c24,fact_check,ours,24,8,3319542,9,0,ClaimAnalyzer.decompose_claim:90,2837,398,0,2439,0.8597,17831.23,37,2702.93
fact_ours_c24,fact_check,ours,24,8,3319542,10,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,7866.48,91,9038.09
fact_ours_c24,fact_check,ours,24,8,3319542,11,0,EvidenceScout.assess_evidence:205,4897,391,2393,2113,0.4315,13732.46,93,6991.33
fact_ours_c24,fact_check,ours,24,8,3319542,12,0,EvidenceAnalyzer.verify_claim:251,4031,343,0,3688,0.9149,13309.17,118,8520.0
fact_ours_c24,fact_check,ours,24,8,3319542,13,0,ClaimAnalyzer.decompose_claim:90,4022,398,0,3624,0.901,14076.88,37,4052.61
fact_ours_c24,fact_check,ours,24,8,3319542,14,0,EvidenceScout.assess_evidence:205,4174,391,0,3783,0.9063,15495.4,84,10731.72
fact_ours_c24,fact_check,ours,24,8,3319542,15,0,EvidenceScout.assess_evidence:205,6082,391,3578,2113,0.3474,17011.15,93,5125.42
fact_ours_c24,fact_check,ours,24,8,3319542,16,0,EvidenceAnalyzer.verify_claim:251,5216,343,0,4873,0.9342,19916.89,123,10298.45
fact_ours_c24,fact_check,ours,24,8,3319542,17,0,ClaimAnalyzer.decompose_claim:90,5207,398,0,4809,0.9236,22297.54,37,956.81
fact_ours_c24,fact_check,ours,24,8,3319542,18,0,EvidenceScout.assess_evidence:205,5359,391,0,4968,0.927,15524.59,84,9273.09
fact_ours_c24,fact_check,ours,24,8,3319542,19,0,EvidenceScout.assess_evidence:205,7267,391,4763,2113,0.2908,15038.8,93,6957.61
fact_ours_c24,fact_check,ours,24,8,3319542,20,0,EvidenceAnalyzer.verify_claim:251,6401,343,0,6058,0.9464,16965.77,124,9336.66
fact_ours_c24,fact_check,ours,24,8,3319542,21,0,ClaimAnalyzer.decompose_claim:90,6392,398,0,5994,0.9377,17629.97,37,4016.69
fact_ours_c24,fact_check,ours,24,8,3319542,22,0,EvidenceScout.assess_evidence:205,6544,391,0,6153,0.9403,15780.68,91,7742.3
fact_ours_c24,fact_check,ours,24,8,3319542,23,0,EvidenceScout.assess_evidence:205,8452,391,5948,2113,0.25,15135.79,93,7759.28
fact_ours_c24,fact_check,ours,24,8,3319542,24,0,EvidenceAnalyzer.verify_claim:251,7586,343,0,7243,0.9548,18048.8,134,9019.98
fact_ours_c24,fact_check,ours,24,45,3333507,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,16788.18,36,5903.01
fact_ours_c24,fact_check,ours,24,45,3333507,2,0,EvidenceScout.assess_evidence:205,3877,390,1,3486,0.8991,16315.36,138,8642.31
fact_ours_c24,fact_check,ours,24,45,3333507,3,0,EvidenceScout.assess_evidence:205,3834,391,23,3420,0.892,14452.51,142,9344.29
fact_ours_c24,fact_check,ours,24,45,3333507,4,0,EvidenceAnalyzer.verify_claim:251,2674,342,1,2331,0.8717,16577.16,112,10687.26
fact_ours_c24,fact_check,ours,24,45,3333507,5,0,ClaimAnalyzer.decompose_claim:90,2666,397,1,2268,0.8507,15035.79,33,835.53
fact_ours_c24,fact_check,ours,24,45,3333507,6,0,EvidenceScout.assess_evidence:205,5407,390,1,5016,0.9277,17205.51,55,3595.17
fact_ours_c24,fact_check,ours,24,45,3333507,7,0,EvidenceScout.assess_evidence:205,5561,391,2221,2949,0.5303,12775.39,144,10161.59
fact_ours_c24,fact_check,ours,24,45,3333507,8,0,EvidenceAnalyzer.verify_claim:251,4674,342,1,4331,0.9266,21609.76,146,11168.36
fact_ours_c24,fact_check,ours,24,43,3332931,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,19407.23,34,901.08
fact_ours_c24,fact_check,ours,24,43,3332931,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,16089.12,145,12675.23
fact_ours_c24,fact_check,ours,24,43,3332931,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,13225.43,139,11202.92
fact_ours_c24,fact_check,ours,24,43,3332931,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,16448.62,129,17931.89
fact_ours_c24,fact_check,ours,24,43,3332931,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,14778.55,33,2051.87
fact_ours_c24,fact_check,ours,24,43,3332931,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,16309.0,139,25364.5
fact_ours_c24,fact_check,ours,24,43,3332931,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,19070.81,119,11861.89
fact_ours_c24,fact_check,ours,24,43,3332931,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,17956.73,172,14266.28
fact_ours_c24,fact_check,ours,24,50,3335284,1,0,ClaimAnalyzer.decompose_claim:90,493,398,0,95,0.1927,12553.23,37,3262.11
fact_ours_c24,fact_check,ours,24,50,3335284,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,14975.92,86,4573.44
fact_ours_c24,fact_check,ours,24,50,3335284,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,16900.42,125,12791.09
fact_ours_c24,fact_check,ours,24,50,3335284,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,16903.39,104,8838.81
fact_ours_c24,fact_check,ours,24,50,3335284,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,10959.18,42,2049.64
fact_ours_c24,fact_check,ours,24,50,3335284,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,11807.4,196,15018.73
fact_ours_c24,fact_check,ours,24,50,3335284,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,16206.34,108,8370.92
fact_ours_c24,fact_check,ours,24,50,3335284,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,18240.65,149,6673.14
fact_ours_c24,fact_check,ours,24,49,3334706,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,15834.45,42,2463.24
fact_ours_c24,fact_check,ours,24,49,3334706,2,0,EvidenceScout.assess_evidence:205,1997,389,1,1607,0.8047,15628.72,109,10301.81
fact_ours_c24,fact_check,ours,24,49,3334706,3,0,EvidenceScout.assess_evidence:205,3337,391,37,2909,0.8717,16756.84,83,7834.92
fact_ours_c24,fact_check,ours,24,49,3334706,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,14421.02,170,16047.29
fact_ours_c24,fact_check,ours,24,49,3334706,5,0,ClaimAnalyzer.decompose_claim:90,2610,50,347,2213,0.8479,11866.56,60,4531.26
fact_ours_c24,fact_check,ours,24,49,3334706,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,11165.47,178,14216.8
fact_ours_c24,fact_check,ours,24,49,3334706,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,16976.48,323,24451.86
fact_ours_c24,fact_check,ours,24,49,3334706,8,0,EvidenceAnalyzer.verify_claim:251,4978,341,1,4636,0.9313,19985.57,142,11676.17
fact_ours_c24,fact_check,ours,24,47,3334667,1,0,ClaimAnalyzer.decompose_claim:90,475,50,348,77,0.1621,16751.55,47,2547.32
fact_ours_c24,fact_check,ours,24,47,3334667,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,16364.32,169,13894.14
fact_ours_c24,fact_check,ours,24,47,3334667,3,0,EvidenceScout.assess_evidence:205,3528,422,0,3106,0.8804,19191.94,148,12923.36
fact_ours_c24,fact_check,ours,24,47,3334667,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,15349.04,209,15445.22
fact_ours_c24,fact_check,ours,24,47,3334667,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,11889.65,40,4132.02
fact_ours_c24,fact_check,ours,24,47,3334667,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,22216.79,154,10678.4
fact_ours_c24,fact_check,ours,24,47,3334667,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,17277.25,167,11998.56
fact_ours_c24,fact_check,ours,24,47,3334667,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,19784.94,175,13838.31
fact_ours_c24,fact_check,ours,24,53,3337525,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,14637.79,32,2126.74
fact_ours_c24,fact_check,ours,24,53,3337525,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,17439.06,86,6322.9
fact_ours_c24,fact_check,ours,24,53,3337525,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,10351.71,117,10609.74
fact_ours_c24,fact_check,ours,24,53,3337525,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,20575.07,203,13643.19
fact_ours_c24,fact_check,ours,24,53,3337525,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,18963.91,45,3653.0
fact_ours_c24,fact_check,ours,24,53,3337525,6,0,EvidenceScout.assess_evidence:205,4264,391,0,3873,0.9083,18343.84,110,7140.18
fact_ours_c24,fact_check,ours,24,53,3337525,7,0,EvidenceScout.assess_evidence:205,5788,391,2218,3179,0.5492,17627.51,136,11589.36
fact_ours_c24,fact_check,ours,24,53,3337525,8,0,EvidenceAnalyzer.verify_claim:251,5062,343,0,4719,0.9322,22844.42,150,17482.82
fact_ours_c24,fact_check,ours,24,56,3339453,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,10385.09,29,1931.12
fact_ours_c24,fact_check,ours,24,56,3339453,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,21493.04,137,8700.34
fact_ours_c24,fact_check,ours,24,56,3339453,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,19497.84,120,9214.71
fact_ours_c24,fact_check,ours,24,56,3339453,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,19229.17,98,7094.65
fact_ours_c24,fact_check,ours,24,56,3339453,5,0,ClaimAnalyzer.decompose_claim:90,2548,50,348,2150,0.8438,17006.91,37,4128.66
fact_ours_c24,fact_check,ours,24,56,3339453,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,20057.4,79,6246.12
fact_ours_c24,fact_check,ours,24,56,3339453,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,23406.72,55,6523.08
fact_ours_c24,fact_check,ours,24,56,3339453,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,25250.05,109,10740.53
fact_ours_c24,fact_check,ours,24,36,3327235,1,0,ClaimAnalyzer.decompose_claim:90,481,50,348,83,0.1726,12121.0,33,1739.57
fact_ours_c24,fact_check,ours,24,36,3327235,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,12999.93,60,5779.94
fact_ours_c24,fact_check,ours,24,36,3327235,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,12412.27,57,4564.05
fact_ours_c24,fact_check,ours,24,36,3327235,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,15654.67,85,7061.18
fact_ours_c24,fact_check,ours,24,36,3327235,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,18521.32,33,4197.78
fact_ours_c24,fact_check,ours,24,36,3327235,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,17412.31,60,5850.34
fact_ours_c24,fact_check,ours,24,36,3327235,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,22204.74,57,4799.87
fact_ours_c24,fact_check,ours,24,36,3327235,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,19201.99,79,6150.05
fact_ours_c24,fact_check,ours,24,36,3327235,9,0,ClaimAnalyzer.decompose_claim:90,4393,50,348,3995,0.9094,20614.71,33,3404.08
fact_ours_c24,fact_check,ours,24,36,3327235,10,0,EvidenceScout.assess_evidence:205,5987,391,0,5596,0.9347,12440.93,60,2328.49
fact_ours_c24,fact_check,ours,24,36,3327235,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,16974.38,57,2575.3
fact_ours_c24,fact_check,ours,24,36,3327235,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,18849.31,86,5562.57
fact_ours_c24,fact_check,ours,24,36,3327235,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,17729.04,33,3402.57
fact_ours_c24,fact_check,ours,24,36,3327235,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,13422.3,53,4385.99
fact_ours_c24,fact_check,ours,24,36,3327235,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,11281.02,57,2401.92
fact_ours_c24,fact_check,ours,24,36,3327235,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,21385.11,86,6177.7
fact_ours_c24,fact_check,ours,24,36,3327235,17,0,ClaimAnalyzer.decompose_claim:90,8305,386,6,7913,0.9528,17723.99,33,2485.88
fact_ours_c24,fact_check,ours,24,36,3327235,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,20320.05,53,5333.26
fact_ours_c24,fact_check,ours,24,36,3327235,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,16582.16,57,5323.32
fact_ours_c24,fact_check,ours,24,36,3327235,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,21974.58,84,6650.38
fact_ours_c24,fact_check,ours,24,36,3327235,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,24657.27,33,2937.65
fact_ours_c24,fact_check,ours,24,36,3327235,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,27665.47,53,3166.69
fact_ours_c24,fact_check,ours,24,36,3327235,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,23451.47,109,5842.5
fact_ours_c24,fact_check,ours,24,44,3333350,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,14720.23,38,1014.18
fact_ours_c24,fact_check,ours,24,44,3333350,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,21172.15,88,6658.86
fact_ours_c24,fact_check,ours,24,44,3333350,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,11934.05,69,6369.83
fact_ours_c24,fact_check,ours,24,44,3333350,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,15468.54,92,13894.61
fact_ours_c24,fact_check,ours,24,44,3333350,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,0,1187,0.7489,15104.89,33,2222.06
fact_ours_c24,fact_check,ours,24,44,3333350,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,15030.99,88,6854.7
fact_ours_c24,fact_check,ours,24,44,3333350,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,10663.82,66,5893.38
fact_ours_c24,fact_check,ours,24,44,3333350,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,16718.83,93,6076.36
fact_ours_c24,fact_check,ours,24,44,3333350,9,0,ClaimAnalyzer.decompose_claim:90,2659,398,0,2261,0.8503,16137.62,33,843.4
fact_ours_c24,fact_check,ours,24,44,3333350,10,0,EvidenceScout.assess_evidence:205,4063,391,0,3672,0.9038,15622.76,88,5883.85
fact_ours_c24,fact_check,ours,24,44,3333350,11,0,EvidenceScout.assess_evidence:205,3793,2606,0,1187,0.3129,20008.34,59,7319.95
fact_ours_c24,fact_check,ours,24,44,3333350,12,0,EvidenceAnalyzer.verify_claim:251,3742,343,0,3399,0.9083,14467.32,93,9483.57
fact_ours_c24,fact_check,ours,24,44,3333350,13,0,ClaimAnalyzer.decompose_claim:90,3733,396,1,3336,0.8937,20728.32,33,2726.09
fact_ours_c24,fact_check,ours,24,44,3333350,14,0,EvidenceScout.assess_evidence:205,5137,391,0,4746,0.9239,23361.22,81,8981.07
fact_ours_c24,fact_check,ours,24,44,3333350,15,0,EvidenceScout.assess_evidence:205,4867,391,3289,1187,0.2439,26629.58,59,5252.25
fact_ours_c24,fact_check,ours,24,44,3333350,16,0,EvidenceAnalyzer.verify_claim:251,4816,343,0,4473,0.9288,25709.89,94,7566.27
fact_ours_c24,fact_check,ours,24,61,3341371,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,14359.56,37,996.96
fact_ours_c24,fact_check,ours,24,61,3341371,2,0,EvidenceScout.assess_evidence:205,2015,389,1,1625,0.8065,19784.28,97,7780.18
fact_ours_c24,fact_check,ours,24,61,3341371,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,15604.64,115,10223.22
fact_ours_c24,fact_check,ours,24,61,3341371,4,0,EvidenceAnalyzer.verify_claim:251,2695,342,0,2353,0.8731,19976.22,104,9032.45
fact_ours_c24,fact_check,ours,24,61,3341371,5,0,ClaimAnalyzer.decompose_claim:90,2686,397,0,2289,0.8522,22490.65,37,3780.95
fact_ours_c24,fact_check,ours,24,61,3341371,6,0,EvidenceScout.assess_evidence:205,4235,391,0,3844,0.9077,24777.87,90,6894.49
fact_ours_c24,fact_check,ours,24,61,3341371,7,0,EvidenceScout.assess_evidence:205,5143,390,1710,3043,0.5917,25462.13,115,10750.09
fact_ours_c24,fact_check,ours,24,61,3341371,8,0,EvidenceAnalyzer.verify_claim:251,4915,341,1,4573,0.9304,24504.65,130,11841.94
fact_ours_c24,fact_check,ours,24,37,3327683,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,13480.01,57,6776.29
fact_ours_c24,fact_check,ours,24,37,3327683,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,11464.78,68,6613.32
fact_ours_c24,fact_check,ours,24,37,3327683,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,14354.49,82,8789.72
fact_ours_c24,fact_check,ours,24,37,3327683,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,17431.13,84,6995.66
fact_ours_c24,fact_check,ours,24,37,3327683,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,17478.01,57,3904.83
fact_ours_c24,fact_check,ours,24,37,3327683,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,22323.89,75,5556.1
fact_ours_c24,fact_check,ours,24,37,3327683,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,16527.77,89,7279.93
fact_ours_c24,fact_check,ours,24,37,3327683,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,19788.27,73,4590.64
fact_ours_c24,fact_check,ours,24,37,3327683,9,0,ClaimAnalyzer.decompose_claim:90,2709,398,0,2311,0.8531,10217.4,57,3186.17
fact_ours_c24,fact_check,ours,24,37,3327683,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,16150.33,68,4625.03
fact_ours_c24,fact_check,ours,24,37,3327683,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,18685.6,82,8191.32
fact_ours_c24,fact_check,ours,24,37,3327683,12,0,EvidenceAnalyzer.verify_claim:251,3834,342,1,3491,0.9105,16153.81,82,6389.21
fact_ours_c24,fact_check,ours,24,37,3327683,13,0,ClaimAnalyzer.decompose_claim:90,3826,395,2,3429,0.8962,13061.44,57,4236.81
fact_ours_c24,fact_check,ours,24,37,3327683,14,0,EvidenceScout.assess_evidence:205,5482,392,0,5090,0.9285,13290.31,68,2812.21
fact_ours_c24,fact_check,ours,24,37,3327683,15,0,EvidenceScout.assess_evidence:205,4993,392,3380,1221,0.2445,20722.24,98,6476.32
fact_ours_c24,fact_check,ours,24,37,3327683,16,0,EvidenceAnalyzer.verify_claim:251,4967,342,1,4624,0.9309,15800.26,82,2974.82
fact_ours_c24,fact_check,ours,24,37,3327683,17,0,ClaimAnalyzer.decompose_claim:90,4959,398,0,4561,0.9197,21429.6,57,6254.11
fact_ours_c24,fact_check,ours,24,37,3327683,18,0,EvidenceScout.assess_evidence:205,6615,392,0,6223,0.9407,14599.48,68,5633.52
fact_ours_c24,fact_check,ours,24,37,3327683,19,0,EvidenceScout.assess_evidence:205,6126,392,4513,1221,0.1993,17814.46,98,10765.18
fact_ours_c24,fact_check,ours,24,37,3327683,20,0,EvidenceAnalyzer.verify_claim:251,6100,342,1,5757,0.9438,24412.03,73,5683.47
fact_ours_c24,fact_check,ours,24,37,3327683,21,0,ClaimAnalyzer.decompose_claim:90,6092,399,0,5693,0.9345,28296.91,57,5104.81
fact_ours_c24,fact_check,ours,24,37,3327683,22,0,EvidenceScout.assess_evidence:205,7748,392,0,7356,0.9494,25374.58,68,5274.85
fact_ours_c24,fact_check,ours,24,37,3327683,23,0,EvidenceScout.assess_evidence:205,7259,6038,0,1221,0.1682,23307.69,98,4831.06
fact_ours_c24,fact_check,ours,24,37,3327683,24,0,EvidenceAnalyzer.verify_claim:251,7233,342,1,6890,0.9526,27575.43,64,6353.39
fact_ours_c24,fact_check,ours,24,38,3328092,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,10518.9,45,3367.65
