tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c12,fact_check,relayout,12,19,1964341,14,0,EvidenceScout.assess_evidence:205,8979,391,0,8588,0.9565,9585.8,53,3248.58
fact_relayout_c12,fact_check,relayout,12,19,1964341,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,5220.05,57,4406.51
fact_relayout_c12,fact_check,relayout,12,19,1964341,16,0,EvidenceAnalyzer.verify_claim:251,9010,343,0,8667,0.9619,9791.84,85,5397.49
fact_relayout_c12,fact_check,relayout,12,19,1964341,17,0,ClaimAnalyzer.decompose_claim:90,9001,399,0,8602,0.9557,9429.01,26,1190.89
fact_relayout_c12,fact_check,relayout,12,19,1964341,18,0,EvidenceScout.assess_evidence:205,10076,392,0,9684,0.9611,9040.11,184,13588.13
fact_relayout_c12,fact_check,relayout,12,19,1964341,20,0,EvidenceAnalyzer.verify_claim:251,11218,343,0,10875,0.9694,6497.02,85,6194.77
fact_relayout_c12,fact_check,relayout,12,19,1964341,21,0,ClaimAnalyzer.decompose_claim:90,11209,50,348,10811,0.9645,13138.64,26,2742.33
fact_relayout_c12,fact_check,relayout,12,19,1964341,22,0,EvidenceScout.assess_evidence:205,12284,390,1,11893,0.9682,12997.21,184,12885.84
fact_relayout_c12,fact_check,relayout,12,16,1962551,1,0,ClaimAnalyzer.decompose_claim:90,487,50,349,88,0.1807,243.4,51,5416.09
fact_relayout_c12,fact_check,relayout,12,16,1962551,2,0,EvidenceScout.assess_evidence:205,1838,392,0,1446,0.7867,1442.61,68,5468.0
fact_relayout_c12,fact_check,relayout,12,16,1962551,3,0,EvidenceScout.assess_evidence:205,1927,392,42,1493,0.7748,396.1,71,4009.11
fact_relayout_c12,fact_check,relayout,12,16,1962551,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,2655.89,126,9190.53
fact_relayout_c12,fact_check,relayout,12,16,1962551,5,0,ClaimAnalyzer.decompose_claim:90,1865,50,349,1466,0.7861,3458.58,51,4165.24
fact_relayout_c12,fact_check,relayout,12,16,1962551,6,0,EvidenceScout.assess_evidence:205,3216,392,1180,1644,0.5112,2612.5,68,3868.53
fact_relayout_c12,fact_check,relayout,12,16,1962551,7,0,EvidenceScout.assess_evidence:205,3305,391,1420,1494,0.452,2142.21,78,8045.69
fact_relayout_c12,fact_check,relayout,12,16,1962551,8,0,EvidenceAnalyzer.verify_claim:251,3251,342,1,2908,0.8945,1492.33,100,6097.29
fact_relayout_c12,fact_check,relayout,12,16,1962551,9,0,ClaimAnalyzer.decompose_claim:90,3243,50,349,2844,0.877,1929.04,51,2088.62
fact_relayout_c12,fact_check,relayout,12,16,1962551,10,0,EvidenceScout.assess_evidence:205,4594,392,2558,1644,0.3579,3660.09,61,4396.18
fact_relayout_c12,fact_check,relayout,12,16,1962551,11,0,EvidenceScout.assess_evidence:205,4683,391,2798,1494,0.319,2904.69,204,16716.49
fact_relayout_c12,fact_check,relayout,12,16,1962551,12,0,EvidenceAnalyzer.verify_claim:251,4764,342,1,4421,0.928,2370.72,130,10928.48
fact_relayout_c12,fact_check,relayout,12,16,1962551,13,0,ClaimAnalyzer.decompose_claim:90,4756,399,0,4357,0.9161,4358.59,51,4070.09
fact_relayout_c12,fact_check,relayout,12,16,1962551,14,0,EvidenceScout.assess_evidence:205,6107,392,3936,1779,0.2913,3206.32,107,9454.12
fact_relayout_c12,fact_check,relayout,12,16,1962551,15,0,EvidenceScout.assess_evidence:205,6235,392,4310,1533,0.2459,1743.42,204,15256.78
fact_relayout_c12,fact_check,relayout,12,16,1962551,16,0,EvidenceAnalyzer.verify_claim:251,6316,344,0,5972,0.9455,4135.68,116,9656.92
fact_relayout_c12,fact_check,relayout,12,16,1962551,17,0,ClaimAnalyzer.decompose_claim:90,6308,50,349,5909,0.9367,7050.61,51,5036.52
fact_relayout_c12,fact_check,relayout,12,16,1962551,18,0,EvidenceScout.assess_evidence:205,7659,392,0,7267,0.9488,8219.36,107,8196.59
fact_relayout_c12,fact_check,relayout,12,16,1962551,19,0,EvidenceScout.assess_evidence:205,7787,392,5862,1533,0.1969,4115.92,204,17037.77
fact_relayout_c12,fact_check,relayout,12,16,1962551,20,0,EvidenceAnalyzer.verify_claim:251,7868,344,0,7524,0.9563,9887.09,117,12846.85
fact_relayout_c12,fact_check,relayout,12,16,1962551,21,0,ClaimAnalyzer.decompose_claim:90,7860,397,1,7462,0.9494,13561.19,51,5806.88
fact_relayout_c12,fact_check,relayout,12,16,1962551,22,0,EvidenceScout.assess_evidence:205,9211,392,0,8819,0.9574,6845.29,100,12073.01
fact_relayout_c12,fact_check,relayout,12,16,1962551,23,0,EvidenceScout.assess_evidence:205,9339,2440,5366,1533,0.1642,10109.29,204,12803.44
fact_relayout_c12,fact_check,relayout,12,16,1962551,24,0,EvidenceAnalyzer.verify_claim:251,9420,344,0,9076,0.9635,15122.29,119,8219.34
fact_relayout_c12,fact_check,relayout,12,30,1969142,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,2465.06,52,4516.31
fact_relayout_c12,fact_check,relayout,12,30,1969142,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,6174.19,140,12909.71
fact_relayout_c12,fact_check,relayout,12,30,1969142,3,0,EvidenceScout.assess_evidence:205,3538,391,37,3110,0.879,10042.49,106,9023.47
fact_relayout_c12,fact_check,relayout,12,30,1969142,4,0,EvidenceAnalyzer.verify_claim:251,2357,343,0,2014,0.8545,6993.34,196,18510.6
fact_relayout_c12,fact_check,relayout,12,30,1969142,5,0,ClaimAnalyzer.decompose_claim:90,2348,50,348,1950,0.8305,7671.17,372,36708.86
fact_relayout_c12,fact_check,relayout,12,30,1969142,6,0,EvidenceScout.assess_evidence:205,3076,391,0,2685,0.8729,8502.77,140,9549.65
fact_relayout_c12,fact_check,relayout,12,30,1969142,7,0,EvidenceScout.assess_evidence:205,5405,391,1904,3110,0.5754,15451.65,106,5456.16
fact_relayout_c12,fact_check,relayout,12,30,1969142,8,0,EvidenceAnalyzer.verify_claim:251,4224,343,0,3881,0.9188,5790.22,178,14039.98
fact_relayout_c12,fact_check,relayout,12,31,1970287,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,8300.76,50,4317.43
fact_relayout_c12,fact_check,relayout,12,31,1970287,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,6938.45,77,3657.85
fact_relayout_c12,fact_check,relayout,12,31,1970287,3,0,EvidenceScout.assess_evidence:205,2969,424,0,2545,0.8572,9412.03,137,10961.47
fact_relayout_c12,fact_check,relayout,12,31,1970287,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,7756.86,126,7337.23
fact_relayout_c12,fact_check,relayout,12,31,1970287,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,6345.74,46,8525.3
fact_relayout_c12,fact_check,relayout,12,31,1970287,6,0,EvidenceScout.assess_evidence:205,4891,391,0,4500,0.9201,10944.86,172,16321.28
fact_relayout_c12,fact_check,relayout,12,31,1970287,7,0,EvidenceScout.assess_evidence:205,4752,391,2023,2338,0.492,14776.68,151,10741.27
fact_relayout_c12,fact_check,relayout,12,31,1970287,8,0,EvidenceAnalyzer.verify_claim:251,4617,343,0,4274,0.9257,6083.33,136,13991.41
fact_relayout_c12,fact_check,relayout,12,33,1971556,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,6635.37,31,773.94
fact_relayout_c12,fact_check,relayout,12,33,1971556,2,0,EvidenceScout.assess_evidence:205,2614,391,0,2223,0.8504,6734.5,139,9311.77
fact_relayout_c12,fact_check,relayout,12,33,1971556,3,0,EvidenceScout.assess_evidence:205,1791,392,34,1365,0.7621,8034.6,75,9766.19
fact_relayout_c12,fact_check,relayout,12,33,1971556,4,0,EvidenceAnalyzer.verify_claim:251,1753,51,293,1409,0.8038,9509.09,103,14892.42
fact_relayout_c12,fact_check,relayout,12,33,1971556,5,0,ClaimAnalyzer.decompose_claim:90,1745,50,349,1346,0.7713,13416.82,37,2262.95
fact_relayout_c12,fact_check,relayout,12,33,1971556,6,0,EvidenceScout.assess_evidence:205,2662,392,0,2270,0.8527,13686.32,86,5212.99
fact_relayout_c12,fact_check,relayout,12,33,1971556,7,0,EvidenceScout.assess_evidence:205,4005,391,1301,2313,0.5775,3244.46,94,6699.48
fact_relayout_c12,fact_check,relayout,12,33,1971556,8,0,EvidenceAnalyzer.verify_claim:251,3690,343,0,3347,0.907,2514.07,142,8733.17
fact_relayout_c12,fact_check,relayout,12,29,1968211,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,2011.62,28,3388.29
fact_relayout_c12,fact_check,relayout,12,29,1968211,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,3954.07,103,9789.6
fact_relayout_c12,fact_check,relayout,12,29,1968211,3,0,EvidenceScout.assess_evidence:205,4398,434,0,3964,0.9013,6170.63,89,5545.09
fact_relayout_c12,fact_check,relayout,12,29,1968211,4,0,EvidenceAnalyzer.verify_claim:251,2775,343,0,2432,0.8764,8474.02,191,17339.58
fact_relayout_c12,fact_check,relayout,12,29,1968211,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,5169.56,52,2631.0
fact_relayout_c12,fact_check,relayout,12,29,1968211,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,8232.99,48,1335.13
fact_relayout_c12,fact_check,relayout,12,29,1968211,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,9597.78,49,3279.62
fact_relayout_c12,fact_check,relayout,12,29,1968211,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,0,2603,0.8839,8355.49,106,6994.81
fact_relayout_c12,fact_check,relayout,12,29,1968211,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,0,2539,0.8648,12019.77,52,9741.81
fact_relayout_c12,fact_check,relayout,12,29,1968211,10,0,EvidenceScout.assess_evidence:205,3100,390,0,2710,0.8742,9544.65,48,7627.24
fact_relayout_c12,fact_check,relayout,12,29,1968211,11,0,EvidenceScout.assess_evidence:205,3186,2883,0,303,0.0951,7651.87,56,2594.72
fact_relayout_c12,fact_check,relayout,12,29,1968211,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,14961.34,132,9379.56
fact_relayout_c12,fact_check,relayout,12,29,1968211,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,4110.84,43,1633.15
fact_relayout_c12,fact_check,relayout,12,29,1968211,14,0,EvidenceScout.assess_evidence:205,3270,390,0,2880,0.8807,3000.95,48,1483.45
fact_relayout_c12,fact_check,relayout,12,29,1968211,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,4583.17,94,4604.1
fact_relayout_c12,fact_check,relayout,12,29,1968211,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,2663,1215,0.2879,4012.06,132,9161.64
fact_relayout_c12,fact_check,relayout,12,35,1972590,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,6481.97,36,5769.99
fact_relayout_c12,fact_check,relayout,12,35,1972590,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,6452.48,120,10863.54
fact_relayout_c12,fact_check,relayout,12,35,1972590,3,0,EvidenceScout.assess_evidence:205,5447,391,38,5018,0.9212,10925.2,136,4527.31
fact_relayout_c12,fact_check,relayout,12,35,1972590,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,15253.2,114,8151.48
fact_relayout_c12,fact_check,relayout,12,35,1972590,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,4457.28,36,5716.04
fact_relayout_c12,fact_check,relayout,12,35,1972590,6,0,EvidenceScout.assess_evidence:205,4925,391,0,4534,0.9206,3359.61,120,10534.06
fact_relayout_c12,fact_check,relayout,12,35,1972590,7,0,EvidenceScout.assess_evidence:205,7470,391,2061,5018,0.6718,2354.83,143,7134.87
fact_relayout_c12,fact_check,relayout,12,35,1972590,8,0,EvidenceAnalyzer.verify_claim:251,4537,343,0,4194,0.9244,3972.37,109,7040.24
fact_relayout_c12,fact_check,relayout,12,34,1972145,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,7554.67,81,4563.85
fact_relayout_c12,fact_check,relayout,12,34,1972145,2,0,EvidenceScout.assess_evidence:205,1648,390,1,1257,0.7627,7896.04,150,16140.1
fact_relayout_c12,fact_check,relayout,12,34,1972145,3,0,EvidenceScout.assess_evidence:205,2349,392,59,1898,0.808,8170.76,145,10348.16
fact_relayout_c12,fact_check,relayout,12,34,1972145,4,0,EvidenceAnalyzer.verify_claim:251,2366,343,0,2023,0.855,13847.22,181,14284.03
fact_relayout_c12,fact_check,relayout,12,34,1972145,5,0,ClaimAnalyzer.decompose_claim:90,2358,397,1,1960,0.8312,3895.75,36,4176.08
fact_relayout_c12,fact_check,relayout,12,34,1972145,6,0,EvidenceScout.assess_evidence:205,3964,390,1,3573,0.9014,4176.38,144,11282.07
fact_relayout_c12,fact_check,relayout,12,34,1972145,7,0,EvidenceScout.assess_evidence:205,4728,392,1912,2424,0.5127,1151.7,90,3438.12
fact_relayout_c12,fact_check,relayout,12,34,1972145,8,0,EvidenceAnalyzer.verify_claim:251,4638,344,0,4294,0.9258,4547.07,156,14004.47
fact_relayout_c12,fact_check,relayout,12,23,1966320,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,3515.06,46,4478.96
fact_relayout_c12,fact_check,relayout,12,23,1966320,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,1832.24,56,5695.94
fact_relayout_c12,fact_check,relayout,12,23,1966320,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,2679.84,145,8852.53
fact_relayout_c12,fact_check,relayout,12,23,1966320,4,0,EvidenceAnalyzer.verify_claim:251,2586,344,0,2242,0.867,3351.56,126,8260.32
fact_relayout_c12,fact_check,relayout,12,23,1966320,5,0,ClaimAnalyzer.decompose_claim:90,2578,395,2,2181,0.846,1987.58,46,3135.3
fact_relayout_c12,fact_check,relayout,12,23,1966320,6,0,EvidenceScout.assess_evidence:205,4818,392,1105,3321,0.6893,4491.56,56,2226.79
fact_relayout_c12,fact_check,relayout,12,23,1966320,7,0,EvidenceScout.assess_evidence:205,6145,2525,0,3620,0.5891,5535.83,145,12521.8
fact_relayout_c12,fact_check,relayout,12,23,1966320,8,0,EvidenceAnalyzer.verify_claim:251,4666,344,0,4322,0.9263,6429.93,155,13730.59
fact_relayout_c12,fact_check,relayout,12,23,1966320,9,0,ClaimAnalyzer.decompose_claim:90,4658,397,1,4260,0.9146,9036.35,43,2604.3
fact_relayout_c12,fact_check,relayout,12,23,1966320,10,0,EvidenceScout.assess_evidence:205,7120,392,0,6728,0.9449,6125.59,41,3168.18
fact_relayout_c12,fact_check,relayout,12,23,1966320,11,0,EvidenceScout.assess_evidence:205,8620,392,4213,4015,0.4658,9241.91,147,13151.75
fact_relayout_c12,fact_check,relayout,12,23,1966320,12,0,EvidenceAnalyzer.verify_claim:251,6708,344,0,6364,0.9487,9784.6,159,9369.53
fact_relayout_c12,fact_check,relayout,12,23,1966320,13,0,ClaimAnalyzer.decompose_claim:90,6700,399,0,6301,0.9404,7147.56,46,4216.46
fact_relayout_c12,fact_check,relayout,12,23,1966320,14,0,EvidenceScout.assess_evidence:205,8940,392,0,8548,0.9562,12211.06,49,4332.07
fact_relayout_c12,fact_check,relayout,12,23,1966320,15,0,EvidenceScout.assess_evidence:205,10267,392,6255,3620,0.3526,9696.48,145,6955.43
fact_relayout_c12,fact_check,relayout,12,23,1966320,16,0,EvidenceAnalyzer.verify_claim:251,8788,344,0,8444,0.9609,13853.09,165,13797.95
fact_relayout_c12,fact_check,relayout,12,23,1966320,17,0,ClaimAnalyzer.decompose_claim:90,8780,399,0,8381,0.9546,4721.09,46,3285.66
fact_relayout_c12,fact_check,relayout,12,23,1966320,18,0,EvidenceScout.assess_evidence:205,11020,392,0,10628,0.9644,6847.55,49,3413.23
fact_relayout_c12,fact_check,relayout,12,23,1966320,20,0,EvidenceAnalyzer.verify_claim:251,10772,344,8335,2093,0.1943,2209.78,142,9424.82
fact_relayout_c12,fact_check,relayout,12,23,1966320,21,0,ClaimAnalyzer.decompose_claim:90,10764,398,4097,6269,0.5824,4524.03,46,3566.83
fact_relayout_c12,fact_check,relayout,12,39,1975328,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,3288.75,57,2222.18
fact_relayout_c12,fact_check,relayout,12,39,1975328,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,2473.77,98,7249.89
fact_relayout_c12,fact_check,relayout,12,39,1975328,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,1947.16,125,7212.64
fact_relayout_c12,fact_check,relayout,12,39,1975328,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,2097.61,135,8357.78
fact_relayout_c12,fact_check,relayout,12,39,1975328,5,0,ClaimAnalyzer.decompose_claim:90,2783,50,348,2385,0.857,2468.53,57,4917.59
fact_relayout_c12,fact_check,relayout,12,39,1975328,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,3809.11,98,7641.89
fact_relayout_c12,fact_check,relayout,12,39,1975328,7,0,EvidenceScout.assess_evidence:205,5506,426,2304,2776,0.5042,1504.0,125,9278.46
fact_relayout_c12,fact_check,relayout,12,39,1975328,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,2140.47,86,4672.98
fact_relayout_c12,fact_check,relayout,12,44,1976822,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,2506.53,38,2927.24
fact_relayout_c12,fact_check,relayout,12,44,1976822,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,3103.53,207,15114.05
fact_relayout_c12,fact_check,relayout,12,44,1976822,3,0,EvidenceScout.assess_evidence:205,1759,391,52,1316,0.7482,2058.53,44,4552.15
fact_relayout_c12,fact_check,relayout,12,44,1976822,4,0,EvidenceAnalyzer.verify_claim:251,1688,343,0,1345,0.7968,3672.22,92,7589.24
fact_relayout_c12,fact_check,relayout,12,44,1976822,5,0,ClaimAnalyzer.decompose_claim:90,1679,398,0,1281,0.763,376.15,33,3131.22
fact_relayout_c12,fact_check,relayout,12,44,1976822,6,0,EvidenceScout.assess_evidence:205,3083,391,1159,1533,0.4972,1724.68,88,6007.18
fact_relayout_c12,fact_check,relayout,12,44,1976822,7,0,EvidenceScout.assess_evidence:205,2813,391,1235,1187,0.422,2014.9,46,1996.07
fact_relayout_c12,fact_check,relayout,12,44,1976822,8,0,EvidenceAnalyzer.verify_claim:251,2742,343,1235,1164,0.4245,5207.64,94,8587.85
fact_relayout_c12,fact_check,relayout,12,45,1977206,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,252.86,36,1250.11
fact_relayout_c12,fact_check,relayout,12,45,1977206,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,1659.59,114,7224.05
fact_relayout_c12,fact_check,relayout,12,45,1977206,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,1918.6,98,6359.28
fact_relayout_c12,fact_check,relayout,12,45,1977206,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,2403.29,96,7667.54
fact_relayout_c12,fact_check,relayout,12,45,1977206,5,0,ClaimAnalyzer.decompose_claim:90,2598,399,0,2199,0.8464,587.39,36,3262.44
fact_relayout_c12,fact_check,relayout,12,45,1977206,6,0,EvidenceScout.assess_evidence:205,5339,392,1059,3888,0.7282,3151.95,56,4191.85
fact_relayout_c12,fact_check,relayout,12,45,1977206,7,0,EvidenceScout.assess_evidence:205,5574,392,2152,3030,0.5436,2355.32,103,6053.54
fact_relayout_c12,fact_check,relayout,12,45,1977206,8,0,EvidenceAnalyzer.verify_claim:251,4546,342,1,4203,0.9245,6687.7,128,10580.88
fact_relayout_c12,fact_check,relayout,12,43,1976488,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,1701.93,34,871.49
fact_relayout_c12,fact_check,relayout,12,43,1976488,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,3368.24,145,13227.29
fact_relayout_c12,fact_check,relayout,12,43,1976488,3,0,EvidenceScout.assess_evidence:205,4072,417,0,3655,0.8976,1215.61,139,11595.52
fact_relayout_c12,fact_check,relayout,12,43,1976488,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,3059.31,129,10233.7
fact_relayout_c12,fact_check,relayout,12,43,1976488,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,1373.95,33,2156.25
fact_relayout_c12,fact_check,relayout,12,43,1976488,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,1410.14,139,12165.84
fact_relayout_c12,fact_check,relayout,12,43,1976488,7,0,EvidenceScout.assess_evidence:205,6654,2712,0,3942,0.5924,5245.5,112,6418.39
fact_relayout_c12,fact_check,relayout,12,43,1976488,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,8828.67,172,13078.25
fact_relayout_c12,fact_check,relayout,12,38,1975196,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,5391.49,40,1788.07
fact_relayout_c12,fact_check,relayout,12,38,1975196,2,0,EvidenceScout.assess_evidence:205,2279,51,340,1888,0.8284,1953.01,286,24554.4
fact_relayout_c12,fact_check,relayout,12,38,1975196,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,1432.21,63,4604.1
fact_relayout_c12,fact_check,relayout,12,38,1975196,4,0,EvidenceAnalyzer.verify_claim:251,1839,343,0,1496,0.8135,1817.96,144,11108.86
fact_relayout_c12,fact_check,relayout,12,38,1975196,5,0,ClaimAnalyzer.decompose_claim:90,1830,398,0,1432,0.7825,401.44,40,908.1
fact_relayout_c12,fact_check,relayout,12,38,1975196,6,0,EvidenceScout.assess_evidence:205,3637,391,1301,1945,0.5348,2326.3,173,12165.95
fact_relayout_c12,fact_check,relayout,12,38,1975196,7,0,EvidenceScout.assess_evidence:205,3140,391,1386,1363,0.4341,3413.8,63,4622.35
fact_relayout_c12,fact_check,relayout,12,38,1975196,8,0,EvidenceAnalyzer.verify_claim:251,3084,343,0,2741,0.8888,2288.06,146,11334.17
fact_relayout_c12,fact_check,relayout,12,38,1975196,9,0,ClaimAnalyzer.decompose_claim:90,3075,50,348,2677,0.8706,3151.2,40,5233.64
fact_relayout_c12,fact_check,relayout,12,38,1975196,10,0,EvidenceScout.assess_evidence:205,4882,391,0,4491,0.9199,5221.5,173,14901.71
fact_relayout_c12,fact_check,relayout,12,38,1975196,11,0,EvidenceScout.assess_evidence:205,4385,3022,0,1363,0.3108,6130.12,56,4150.51
fact_relayout_c12,fact_check,relayout,12,38,1975196,12,0,EvidenceAnalyzer.verify_claim:251,4329,343,0,3986,0.9208,2104.02,158,14045.79
fact_relayout_c12,fact_check,relayout,12,47,1977546,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,279.77,47,2081.65
fact_relayout_c12,fact_check,relayout,12,47,1977546,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,640.66,169,14000.42
fact_relayout_c12,fact_check,relayout,12,47,1977546,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,988.76,148,12581.43
fact_relayout_c12,fact_check,relayout,12,47,1977546,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,4006.5,188,16372.64
fact_relayout_c12,fact_check,relayout,12,47,1977546,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,6864.63,40,2433.39
fact_relayout_c12,fact_check,relayout,12,47,1977546,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,4599.49,154,11714.96
fact_relayout_c12,fact_check,relayout,12,47,1977546,7,0,EvidenceScout.assess_evidence:205,5721,2578,0,3143,0.5494,6720.69,167,13974.26
fact_relayout_c12,fact_check,relayout,12,47,1977546,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,7532.23,175,12445.65
fact_relayout_c12,fact_check,relayout,12,36,1973515,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,11749.3,33,6104.26
fact_relayout_c12,fact_check,relayout,12,36,1973515,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,12769.7,60,4604.09
fact_relayout_c12,fact_check,relayout,12,36,1973515,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,11177.09,57,3170.64
fact_relayout_c12,fact_check,relayout,12,36,1973515,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,3521.77,93,6916.33
fact_relayout_c12,fact_check,relayout,12,36,1973515,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,3902.13,33,2645.05
fact_relayout_c12,fact_check,relayout,12,36,1973515,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,4592.85,60,4617.31
fact_relayout_c12,fact_check,relayout,12,36,1973515,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,2263.7,57,3643.11
fact_relayout_c12,fact_check,relayout,12,36,1973515,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,3625.24,79,4871.28
fact_relayout_c12,fact_check,relayout,12,36,1973515,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,3802.91,33,1238.88
fact_relayout_c12,fact_check,relayout,12,36,1973515,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,2175.21,60,3811.3
fact_relayout_c12,fact_check,relayout,12,36,1973515,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,1775.79,57,4009.64
fact_relayout_c12,fact_check,relayout,12,36,1973515,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,1899.77,100,7424.53
fact_relayout_c12,fact_check,relayout,12,36,1973515,13,0,ClaimAnalyzer.decompose_claim:90,6349,50,4296,2003,0.3155,644.61,33,3828.37
fact_relayout_c12,fact_check,relayout,12,36,1973515,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,935.73,53,3990.39
fact_relayout_c12,fact_check,relayout,12,36,1973515,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,3378.65,57,5202.96
fact_relayout_c12,fact_check,relayout,12,36,1973515,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,4891.08,86,6061.03
fact_relayout_c12,fact_check,relayout,12,36,1973515,17,0,ClaimAnalyzer.decompose_claim:90,8305,396,1,7908,0.9522,7889.02,33,1332.63
fact_relayout_c12,fact_check,relayout,12,36,1973515,18,0,EvidenceScout.assess_evidence:205,9899,391,3006,6502,0.6568,5582.16,53,2371.92
fact_relayout_c12,fact_check,relayout,12,36,1973515,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,3880.56,57,4040.96
fact_relayout_c12,fact_check,relayout,12,36,1973515,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,7646.4,86,5326.36
fact_relayout_c12,fact_check,relayout,12,36,1973515,21,0,ClaimAnalyzer.decompose_claim:90,10261,50,348,9863,0.9612,6950.31,33,3840.25
fact_relayout_c12,fact_check,relayout,12,36,1973515,22,0,EvidenceScout.assess_evidence:205,11855,391,3006,8458,0.7135,9133.61,53,3231.6
