tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c8,fact_check,relayout,8,32,1903565,7,0,EvidenceScout.assess_evidence:205,5954,2633,0,3321,0.5578,962.03,88,5192.53
fact_relayout_c8,fact_check,relayout,8,32,1903565,8,0,EvidenceAnalyzer.verify_claim:251,5009,343,2242,2424,0.4839,710.29,102,4031.27
fact_relayout_c8,fact_check,relayout,8,30,1902393,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,6544.97,46,6075.19
fact_relayout_c8,fact_check,relayout,8,30,1902393,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,4496.78,136,10555.22
fact_relayout_c8,fact_check,relayout,8,30,1902393,3,0,EvidenceScout.assess_evidence:205,2687,391,37,2259,0.8407,612.74,160,12605.54
fact_relayout_c8,fact_check,relayout,8,30,1902393,4,0,EvidenceAnalyzer.verify_claim:251,2430,343,0,2087,0.8588,543.29,170,9044.66
fact_relayout_c8,fact_check,relayout,8,30,1902393,5,0,ClaimAnalyzer.decompose_claim:90,2421,398,0,2023,0.8356,489.1,22,675.11
fact_relayout_c8,fact_check,relayout,8,30,1902393,6,0,EvidenceScout.assess_evidence:205,3149,391,781,1977,0.6278,1408.49,136,5337.73
fact_relayout_c8,fact_check,relayout,8,30,1902393,7,0,EvidenceScout.assess_evidence:205,4627,2368,0,2259,0.4882,650.68,160,8225.73
fact_relayout_c8,fact_check,relayout,8,30,1902393,8,0,EvidenceAnalyzer.verify_claim:251,4370,343,1977,2050,0.4691,614.89,118,5972.49
fact_relayout_c8,fact_check,relayout,8,31,1903109,1,0,ClaimAnalyzer.decompose_claim:90,477,398,0,79,0.1656,3366.64,50,1267.27
fact_relayout_c8,fact_check,relayout,8,31,1903109,2,0,EvidenceScout.assess_evidence:205,2422,391,0,2031,0.8386,2658.6,77,2492.02
fact_relayout_c8,fact_check,relayout,8,31,1903109,3,0,EvidenceScout.assess_evidence:205,2969,391,33,2545,0.8572,3088.64,137,8630.2
fact_relayout_c8,fact_check,relayout,8,31,1903109,4,0,EvidenceAnalyzer.verify_claim:251,2475,343,0,2132,0.8614,967.35,126,4913.07
fact_relayout_c8,fact_check,relayout,8,31,1903109,5,0,ClaimAnalyzer.decompose_claim:90,2467,398,0,2069,0.8387,517.42,46,3657.97
fact_relayout_c8,fact_check,relayout,8,31,1903109,6,0,EvidenceScout.assess_evidence:205,4891,391,975,3525,0.7207,1462.0,179,9202.29
fact_relayout_c8,fact_check,relayout,8,31,1903109,7,0,EvidenceScout.assess_evidence:205,4759,2414,0,2345,0.4928,997.79,159,8454.03
fact_relayout_c8,fact_check,relayout,8,31,1903109,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,2023,2259,0.4884,657.63,157,7119.83
fact_relayout_c8,fact_check,relayout,8,33,1904308,1,0,ClaimAnalyzer.decompose_claim:90,479,50,348,81,0.1691,73.23,31,711.11
fact_relayout_c8,fact_check,relayout,8,33,1904308,2,0,EvidenceScout.assess_evidence:205,2614,390,1,2223,0.8504,1397.73,139,6765.15
fact_relayout_c8,fact_check,relayout,8,33,1904308,3,0,EvidenceScout.assess_evidence:205,1791,426,0,1365,0.7621,1051.08,75,4278.83
fact_relayout_c8,fact_check,relayout,8,33,1904308,4,0,EvidenceAnalyzer.verify_claim:251,1753,51,292,1410,0.8043,394.87,103,4531.72
fact_relayout_c8,fact_check,relayout,8,33,1904308,5,0,ClaimAnalyzer.decompose_claim:90,1745,50,383,1312,0.7519,443.63,37,4079.9
fact_relayout_c8,fact_check,relayout,8,33,1904308,6,0,EvidenceScout.assess_evidence:205,2662,391,1198,1073,0.4031,488.12,86,3117.82
fact_relayout_c8,fact_check,relayout,8,33,1904308,7,0,EvidenceScout.assess_evidence:205,4005,1692,0,2313,0.5775,656.17,94,3116.7
fact_relayout_c8,fact_check,relayout,8,33,1904308,8,0,EvidenceAnalyzer.verify_claim:251,3690,343,1301,2046,0.5545,524.51,142,9056.93
fact_relayout_c8,fact_check,relayout,8,29,1901249,1,0,ClaimAnalyzer.decompose_claim:90,487,50,347,90,0.1848,3615.85,28,686.89
fact_relayout_c8,fact_check,relayout,8,29,1901249,2,0,EvidenceScout.assess_evidence:205,1652,390,0,1262,0.7639,2093.43,103,9085.35
fact_relayout_c8,fact_check,relayout,8,29,1901249,3,0,EvidenceScout.assess_evidence:205,4398,434,0,3964,0.9013,7399.78,89,8278.0
fact_relayout_c8,fact_check,relayout,8,29,1901249,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,7982.89,192,12891.34
fact_relayout_c8,fact_check,relayout,8,29,1901249,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,4268.04,52,4433.73
fact_relayout_c8,fact_check,relayout,8,29,1901249,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,1039.14,48,1967.24
fact_relayout_c8,fact_check,relayout,8,29,1901249,7,0,EvidenceScout.assess_evidence:205,3016,2713,0,303,0.1005,164.26,49,3582.35
fact_relayout_c8,fact_check,relayout,8,29,1901249,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,2323,280,0.0951,185.96,106,5214.35
fact_relayout_c8,fact_check,relayout,8,29,1901249,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,2323,216,0.0736,142.88,52,1162.08
fact_relayout_c8,fact_check,relayout,8,29,1901249,10,0,EvidenceScout.assess_evidence:205,3100,390,2407,303,0.0977,207.03,48,3496.06
fact_relayout_c8,fact_check,relayout,8,29,1901249,11,0,EvidenceScout.assess_evidence:205,3186,2883,0,303,0.0951,576.04,56,2854.87
fact_relayout_c8,fact_check,relayout,8,29,1901249,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,2493,280,0.0899,177.88,107,7034.13
fact_relayout_c8,fact_check,relayout,8,29,1901249,13,0,ClaimAnalyzer.decompose_claim:90,3106,50,2840,216,0.0695,147.01,43,1540.91
fact_relayout_c8,fact_check,relayout,8,29,1901249,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,211.2,48,3046.05
fact_relayout_c8,fact_check,relayout,8,29,1901249,15,0,EvidenceScout.assess_evidence:205,5391,3053,0,2338,0.4337,1416.78,94,3180.68
fact_relayout_c8,fact_check,relayout,8,29,1901249,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,2663,1215,0.2879,372.69,132,7087.07
fact_relayout_c8,fact_check,relayout,8,35,1904524,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,136.41,36,781.11
fact_relayout_c8,fact_check,relayout,8,35,1904524,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,1766.05,121,2875.01
fact_relayout_c8,fact_check,relayout,8,35,1904524,3,0,EvidenceScout.assess_evidence:205,5448,429,0,5019,0.9213,1278.91,147,7177.31
fact_relayout_c8,fact_check,relayout,8,35,1904524,4,0,EvidenceAnalyzer.verify_claim:251,2526,343,0,2183,0.8642,859.1,115,6470.25
fact_relayout_c8,fact_check,relayout,8,35,1904524,5,0,ClaimAnalyzer.decompose_claim:90,2517,397,39,2081,0.8268,519.71,36,875.84
fact_relayout_c8,fact_check,relayout,8,35,1904524,6,0,EvidenceScout.assess_evidence:205,4937,391,1056,3490,0.7069,1001.58,121,6988.01
fact_relayout_c8,fact_check,relayout,8,35,1904524,7,0,EvidenceScout.assess_evidence:205,7483,2464,0,5019,0.6707,1764.57,147,5861.19
fact_relayout_c8,fact_check,relayout,8,35,1904524,8,0,EvidenceAnalyzer.verify_claim:251,4561,343,2073,2145,0.4703,603.13,88,4061.03
fact_relayout_c8,fact_check,relayout,8,36,1904851,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,74.5,37,3200.44
fact_relayout_c8,fact_check,relayout,8,36,1904851,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,470.53,60,3599.81
fact_relayout_c8,fact_check,relayout,8,36,1904851,3,0,EvidenceScout.assess_evidence:205,4092,391,37,3664,0.8954,1111.9,245,10592.57
fact_relayout_c8,fact_check,relayout,8,36,1904851,4,0,EvidenceAnalyzer.verify_claim:251,2613,343,0,2270,0.8687,565.85,60,3417.22
fact_relayout_c8,fact_check,relayout,8,36,1904851,5,0,ClaimAnalyzer.decompose_claim:90,2604,398,37,2169,0.8329,533.27,38,891.88
fact_relayout_c8,fact_check,relayout,8,36,1904851,6,0,EvidenceScout.assess_evidence:205,4677,391,1050,3236,0.6919,2003.91,108,3960.69
fact_relayout_c8,fact_check,relayout,8,36,1904851,7,0,EvidenceScout.assess_evidence:205,6091,2551,0,3540,0.5812,1398.24,232,8596.85
fact_relayout_c8,fact_check,relayout,8,36,1904851,8,0,EvidenceAnalyzer.verify_claim:251,4770,343,2160,2267,0.4753,679.03,154,10311.92
fact_relayout_c8,fact_check,relayout,8,39,1906210,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,778.55,57,1852.32
fact_relayout_c8,fact_check,relayout,8,39,1906210,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,2266.5,98,3230.44
fact_relayout_c8,fact_check,relayout,8,39,1906210,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,737.88,125,5772.15
fact_relayout_c8,fact_check,relayout,8,39,1906210,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,621.3,134,5753.92
fact_relayout_c8,fact_check,relayout,8,39,1906210,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,35,2350,0.8444,606.64,57,2139.65
fact_relayout_c8,fact_check,relayout,8,39,1906210,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,971.39,98,7660.14
fact_relayout_c8,fact_check,relayout,8,39,1906210,7,0,EvidenceScout.assess_evidence:205,5506,2730,0,2776,0.5042,780.05,118,6731.36
fact_relayout_c8,fact_check,relayout,8,39,1906210,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,2339,2413,0.4736,1236.04,86,4578.37
fact_relayout_c8,fact_check,relayout,8,38,1905945,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,696.88,40,947.32
fact_relayout_c8,fact_check,relayout,8,38,1905945,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,1434.88,286,14531.4
fact_relayout_c8,fact_check,relayout,8,38,1905945,3,0,EvidenceScout.assess_evidence:205,1895,419,0,1476,0.7789,976.19,41,2173.07
fact_relayout_c8,fact_check,relayout,8,38,1905945,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,384.5,159,7336.59
fact_relayout_c8,fact_check,relayout,8,38,1905945,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,28,1389,0.7653,375.5,40,1224.11
fact_relayout_c8,fact_check,relayout,8,38,1905945,6,0,EvidenceScout.assess_evidence:205,3622,391,1301,1930,0.5329,566.85,173,8261.22
fact_relayout_c8,fact_check,relayout,8,38,1905945,7,0,EvidenceScout.assess_evidence:205,3125,1762,0,1363,0.4362,1057.75,48,1938.65
fact_relayout_c8,fact_check,relayout,8,38,1905945,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,1371,1340,0.4388,405.72,157,8221.11
fact_relayout_c8,fact_check,relayout,8,43,1907747,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,978.21,34,1277.22
fact_relayout_c8,fact_check,relayout,8,43,1907747,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,617.94,145,8289.93
fact_relayout_c8,fact_check,relayout,8,43,1907747,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,913.97,139,5417.08
fact_relayout_c8,fact_check,relayout,8,43,1907747,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,633.78,129,6693.05
fact_relayout_c8,fact_check,relayout,8,43,1907747,5,0,ClaimAnalyzer.decompose_claim:90,2765,50,374,2341,0.8467,640.43,33,1180.89
fact_relayout_c8,fact_check,relayout,8,43,1907747,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,1075.67,139,6875.17
fact_relayout_c8,fact_check,relayout,8,43,1907747,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,1075.92,119,6806.41
fact_relayout_c8,fact_check,relayout,8,43,1907747,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,1291.98,172,10503.92
fact_relayout_c8,fact_check,relayout,8,44,1908627,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,263.68,38,2128.89
fact_relayout_c8,fact_check,relayout,8,44,1908627,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,1341.1,88,4381.12
fact_relayout_c8,fact_check,relayout,8,44,1908627,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,1713.49,69,3346.79
fact_relayout_c8,fact_check,relayout,8,44,1908627,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,922.1,92,5203.02
fact_relayout_c8,fact_check,relayout,8,44,1908627,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,52,1135,0.7161,298.45,33,2819.97
fact_relayout_c8,fact_check,relayout,8,44,1908627,6,0,EvidenceScout.assess_evidence:205,2989,391,1040,1558,0.5212,717.67,88,5109.06
fact_relayout_c8,fact_check,relayout,8,44,1908627,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,2480.3,66,4896.75
fact_relayout_c8,fact_check,relayout,8,44,1908627,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,1141,1184,0.4438,2625.52,94,7016.89
fact_relayout_c8,fact_check,relayout,8,45,1908628,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,265.5,36,2081.71
fact_relayout_c8,fact_check,relayout,8,45,1908628,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,913.62,138,8297.98
fact_relayout_c8,fact_check,relayout,8,45,1908628,3,0,EvidenceScout.assess_evidence:205,3834,391,23,3420,0.892,1008.42,142,7640.08
fact_relayout_c8,fact_check,relayout,8,45,1908628,4,0,EvidenceAnalyzer.verify_claim:251,2674,51,293,2330,0.8714,2099.94,112,6812.9
fact_relayout_c8,fact_check,relayout,8,45,1908628,5,0,ClaimAnalyzer.decompose_claim:90,2666,50,349,2267,0.8503,1764.43,33,1913.31
fact_relayout_c8,fact_check,relayout,8,45,1908628,6,0,EvidenceScout.assess_evidence:205,5407,392,1083,3932,0.7272,2595.22,55,4471.63
fact_relayout_c8,fact_check,relayout,8,45,1908628,7,0,EvidenceScout.assess_evidence:205,5561,390,2222,2949,0.5303,2048.18,146,7622.21
fact_relayout_c8,fact_check,relayout,8,45,1908628,8,0,EvidenceAnalyzer.verify_claim:251,4676,51,293,4332,0.9264,3466.38,190,9870.67
fact_relayout_c8,fact_check,relayout,8,37,1905905,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,923.87,57,1893.99
fact_relayout_c8,fact_check,relayout,8,37,1905905,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,914.25,68,2097.7
fact_relayout_c8,fact_check,relayout,8,37,1905905,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,2274.62,82,2302.81
fact_relayout_c8,fact_check,relayout,8,37,1905905,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,310.38,84,4226.93
fact_relayout_c8,fact_check,relayout,8,37,1905905,5,0,ClaimAnalyzer.decompose_claim:90,1592,399,30,1163,0.7305,301.07,57,1364.46
fact_relayout_c8,fact_check,relayout,8,37,1905905,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,712.92,75,2847.15
fact_relayout_c8,fact_check,relayout,8,37,1905905,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,1140.36,89,3864.11
fact_relayout_c8,fact_check,relayout,8,37,1905905,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,1146,1227,0.4516,331.66,73,4992.75
fact_relayout_c8,fact_check,relayout,8,37,1905905,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,1146,1164,0.4297,330.87,57,1332.31
fact_relayout_c8,fact_check,relayout,8,37,1905905,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,1080.45,68,1601.83
fact_relayout_c8,fact_check,relayout,8,37,1905905,11,0,EvidenceScout.assess_evidence:205,3876,2655,0,1221,0.315,905.1,98,3997.7
fact_relayout_c8,fact_check,relayout,8,37,1905905,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,2263,1243,0.3229,582.96,81,4018.58
fact_relayout_c8,fact_check,relayout,8,37,1905905,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,2263,1180,0.3071,355.81,57,3091.39
fact_relayout_c8,fact_check,relayout,8,37,1905905,14,0,EvidenceScout.assess_evidence:205,5498,392,3242,1864,0.339,559.73,68,3187.95
fact_relayout_c8,fact_check,relayout,8,37,1905905,15,0,EvidenceScout.assess_evidence:205,5009,1538,2250,1221,0.2438,1282.56,98,3770.74
fact_relayout_c8,fact_check,relayout,8,37,1905905,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,3396,1243,0.2494,386.35,82,4525.83
fact_relayout_c8,fact_check,relayout,8,37,1905905,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,3398,1180,0.2372,385.27,57,2706.17
fact_relayout_c8,fact_check,relayout,8,37,1905905,18,0,EvidenceScout.assess_evidence:205,6631,392,4375,1864,0.2811,866.02,68,4395.7
fact_relayout_c8,fact_check,relayout,8,37,1905905,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,1115.56,98,6298.1
fact_relayout_c8,fact_check,relayout,8,37,1905905,20,0,EvidenceAnalyzer.verify_claim:251,6116,343,3397,2376,0.3885,1543.93,73,3718.86
fact_relayout_c8,fact_check,relayout,8,37,1905905,21,0,ClaimAnalyzer.decompose_claim:90,6108,395,2,5711,0.935,4702.34,57,4012.74
fact_relayout_c8,fact_check,relayout,8,37,1905905,22,0,EvidenceScout.assess_evidence:205,7764,392,5508,1864,0.2401,1530.63,68,2689.14
fact_relayout_c8,fact_check,relayout,8,37,1905905,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,2819.83,98,5561.07
fact_relayout_c8,fact_check,relayout,8,37,1905905,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,7893.27,82,3251.99
fact_relayout_c8,fact_check,relayout,8,40,1906649,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,98.78,38,2830.97
fact_relayout_c8,fact_check,relayout,8,40,1906649,2,0,EvidenceScout.assess_evidence:205,2157,390,1,1766,0.8187,677.68,56,3223.97
fact_relayout_c8,fact_check,relayout,8,40,1906649,3,0,EvidenceScout.assess_evidence:205,2233,422,0,1811,0.811,712.82,46,2581.11
fact_relayout_c8,fact_check,relayout,8,40,1906649,4,0,EvidenceAnalyzer.verify_claim:251,2162,342,1,1819,0.8414,463.39,100,4937.55
fact_relayout_c8,fact_check,relayout,8,40,1906649,5,0,ClaimAnalyzer.decompose_claim:90,2154,398,31,1725,0.8008,1661.73,38,1218.53
fact_relayout_c8,fact_check,relayout,8,40,1906649,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,605.97,56,2637.72
fact_relayout_c8,fact_check,relayout,8,40,1906649,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,520.53,46,2369.85
fact_relayout_c8,fact_check,relayout,8,40,1906649,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,1708,1789,0.4658,493.86,113,5311.61
fact_relayout_c8,fact_check,relayout,8,40,1906649,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,1708,1726,0.4503,483.13,45,2852.16
fact_relayout_c8,fact_check,relayout,8,40,1906649,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,659.7,72,3625.93
fact_relayout_c8,fact_check,relayout,8,40,1906649,11,0,EvidenceScout.assess_evidence:205,6388,3779,0,2609,0.4084,1913.76,123,4875.78
fact_relayout_c8,fact_check,relayout,8,40,1906649,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,3387,2423,0.3937,752.96,128,6837.43
fact_relayout_c8,fact_check,relayout,8,40,1906649,13,0,ClaimAnalyzer.decompose_claim:90,6146,399,3387,2360,0.384,740.42,43,1925.48
fact_relayout_c8,fact_check,relayout,8,40,1906649,14,0,EvidenceScout.assess_evidence:205,7890,392,4468,3030,0.384,1575.63,65,2966.07
fact_relayout_c8,fact_check,relayout,8,40,1906649,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,2635.67,61,2916.16
fact_relayout_c8,fact_check,relayout,8,40,1906649,16,0,EvidenceAnalyzer.verify_claim:251,8316,344,5700,2272,0.2732,2060.56,123,8761.35
fact_relayout_c8,fact_check,relayout,8,40,1906649,17,0,ClaimAnalyzer.decompose_claim:90,8307,399,0,7908,0.952,2062.18,43,1983.66
fact_relayout_c8,fact_check,relayout,8,40,1906649,18,0,EvidenceScout.assess_evidence:205,10051,392,6781,2878,0.2863,2191.68,65,4496.18
fact_relayout_c8,fact_check,relayout,8,40,1906649,19,0,EvidenceScout.assess_evidence:205,11940,2100,6154,3686,0.3087,1672.73,61,2474.73
fact_relayout_c8,fact_check,relayout,8,40,1906649,20,0,EvidenceAnalyzer.verify_claim:251,10477,344,7862,2271,0.2168,6381.31,124,8048.66
fact_relayout_c8,fact_check,relayout,8,40,1906649,21,0,ClaimAnalyzer.decompose_claim:90,10468,397,1,10070,0.962,3473.53,43,1745.59
fact_relayout_c8,fact_check,relayout,8,40,1906649,22,0,EvidenceScout.assess_evidence:205,12212,391,5701,6120,0.5011,2987.64,65,2483.12
fact_relayout_c8,fact_check,relayout,8,34,1904390,1,0,ClaimAnalyzer.decompose_claim:90,504,398,0,106,0.2103,894.44,39,1521.72
fact_relayout_c8,fact_check,relayout,8,34,1904390,2,0,EvidenceScout.assess_evidence:205,1681,390,1,1290,0.7674,1848.8,146,5101.8
fact_relayout_c8,fact_check,relayout,8,34,1904390,3,0,EvidenceScout.assess_evidence:205,2378,451,0,1927,0.8103,841.87,141,6806.01
fact_relayout_c8,fact_check,relayout,8,34,1904390,4,0,EvidenceAnalyzer.verify_claim:251,2395,342,1,2052,0.8568,513.89,153,7383.25
fact_relayout_c8,fact_check,relayout,8,34,1904390,5,0,ClaimAnalyzer.decompose_claim:90,2387,398,60,1929,0.8081,496.4,45,998.8
fact_relayout_c8,fact_check,relayout,8,34,1904390,6,0,EvidenceScout.assess_evidence:205,3064,391,1256,1417,0.4625,590.84,141,6404.86
fact_relayout_c8,fact_check,relayout,8,34,1904390,7,0,EvidenceScout.assess_evidence:205,3232,2333,0,899,0.2782,1050.74,73,3533.19
fact_relayout_c8,fact_check,relayout,8,34,1904390,8,0,EvidenceAnalyzer.verify_claim:251,3188,343,1942,903,0.2832,314.24,198,7469.04
fact_relayout_c8,fact_check,relayout,8,34,1904390,9,0,ClaimAnalyzer.decompose_claim:90,3179,399,1941,839,0.2639,338.16,34,2776.8
fact_relayout_c8,fact_check,relayout,8,34,1904390,10,0,EvidenceScout.assess_evidence:205,3856,392,2627,837,0.2171,326.45,134,7177.62
fact_relayout_c8,fact_check,relayout,8,34,1904390,11,0,EvidenceScout.assess_evidence:205,5112,3126,0,1986,0.3885,1043.77,90,3111.64
fact_relayout_c8,fact_check,relayout,8,34,1904390,12,0,EvidenceAnalyzer.verify_claim:251,5022,344,2734,1944,0.3871,780.55,211,11526.71
fact_relayout_c8,fact_check,relayout,8,34,1904390,13,0,ClaimAnalyzer.decompose_claim:90,5013,50,3083,1880,0.375,645.0,46,2449.24
fact_relayout_c8,fact_check,relayout,8,34,1904390,14,0,EvidenceScout.assess_evidence:205,5690,391,3420,1879,0.3302,570.29,134,4735.36
fact_relayout_c8,fact_check,relayout,8,34,1904390,15,0,EvidenceScout.assess_evidence:205,5858,4960,0,898,0.1533,321.78,73,4087.81
fact_relayout_c8,fact_check,relayout,8,34,1904390,16,0,EvidenceAnalyzer.verify_claim:251,5814,343,4569,902,0.1551,391.23,197,10105.06
fact_relayout_c8,fact_check,relayout,8,34,1904390,17,0,ClaimAnalyzer.decompose_claim:90,5805,399,4568,838,0.1444,938.16,46,2699.88
fact_relayout_c8,fact_check,relayout,8,34,1904390,18,0,EvidenceScout.assess_evidence:205,6482,392,5253,837,0.1291,533.49,134,7817.43
fact_relayout_c8,fact_check,relayout,8,34,1904390,19,0,EvidenceScout.assess_evidence:205,6650,392,5360,898,0.135,1666.8,73,3994.07
fact_relayout_c8,fact_check,relayout,8,34,1904390,20,0,EvidenceAnalyzer.verify_claim:251,6606,344,0,6262,0.9479,3839.78,185,12727.11
fact_relayout_c8,fact_check,relayout,8,34,1904390,21,0,ClaimAnalyzer.decompose_claim:90,6597,50,349,6198,0.9395,3067.09,46,2696.58
fact_relayout_c8,fact_check,relayout,8,34,1904390,22,0,EvidenceScout.assess_evidence:205,7274,392,0,6882,0.9461,3898.37,134,7245.75
fact_relayout_c8,fact_check,relayout,8,34,1904390,23,0,EvidenceScout.assess_evidence:205,7442,392,6152,898,0.1207,422.69,73,7014.83
fact_relayout_c8,fact_check,relayout,8,34,1904390,24,0,EvidenceAnalyzer.verify_claim:251,7398,51,293,7054,0.9535,2674.42,201,12232.6
fact_relayout_c8,fact_check,relayout,8,41,1906777,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,78.78,56,1283.54
fact_relayout_c8,fact_check,relayout,8,41,1906777,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,536.9,62,2430.95
fact_relayout_c8,fact_check,relayout,8,41,1906777,3,0,EvidenceScout.assess_evidence:205,2765,430,0,2335,0.8445,1408.98,67,2644.09
fact_relayout_c8,fact_check,relayout,8,41,1906777,4,0,EvidenceAnalyzer.verify_claim:251,1628,343,0,1285,0.7893,368.53,80,4112.89
fact_relayout_c8,fact_check,relayout,8,41,1906777,5,0,ClaimAnalyzer.decompose_claim:90,1620,398,39,1183,0.7302,1446.3,56,1863.6
fact_relayout_c8,fact_check,relayout,8,41,1906777,6,0,EvidenceScout.assess_evidence:205,3804,391,137,3276,0.8612,985.66,78,2301.59
fact_relayout_c8,fact_check,relayout,8,41,1906777,7,0,EvidenceScout.assess_evidence:205,2854,1566,0,1288,0.4513,1124.13,98,3557.11
fact_relayout_c8,fact_check,relayout,8,41,1906777,8,0,EvidenceAnalyzer.verify_claim:251,2818,343,1175,1300,0.4613,696.23,127,6765.23
fact_relayout_c8,fact_check,relayout,8,41,1906777,9,0,ClaimAnalyzer.decompose_claim:90,2809,398,1175,1236,0.44,334.47,56,1980.59
fact_relayout_c8,fact_check,relayout,8,41,1906777,10,0,EvidenceScout.assess_evidence:205,4993,391,2231,2371,0.4749,979.78,78,4472.89
fact_relayout_c8,fact_check,relayout,8,41,1906777,11,0,EvidenceScout.assess_evidence:205,4044,391,2365,1288,0.3185,558.85,98,4900.01
fact_relayout_c8,fact_check,relayout,8,41,1906777,12,0,EvidenceAnalyzer.verify_claim:251,4008,343,2365,1300,0.3244,426.36,123,5737.98
fact_relayout_c8,fact_check,relayout,8,41,1906777,13,0,ClaimAnalyzer.decompose_claim:90,3999,398,2365,1236,0.3091,390.65,56,3638.99
fact_relayout_c8,fact_check,relayout,8,41,1906777,14,0,EvidenceScout.assess_evidence:205,6183,391,3421,2371,0.3835,743.8,78,2781.27
fact_relayout_c8,fact_check,relayout,8,41,1906777,15,0,EvidenceScout.assess_evidence:205,5234,391,3555,1288,0.2461,1582.89,91,4666.77
