tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c16,BFCL_agent,ours,16,40,2843895,5,0,Agent.step:175,14356,329,8363,5664,0.3945,16973.41,72,2662.7
bfcl_ours_c16,BFCL_agent,ours,16,47,2845507,1,0,Agent.step:175,467,329,0,138,0.2955,8589.92,64,1699.42
bfcl_ours_c16,BFCL_agent,ours,16,47,2845507,2,0,Agent.step:175,2056,329,41,1686,0.82,13087.03,56,4702.66
bfcl_ours_c16,BFCL_agent,ours,16,47,2845507,3,0,Agent.step:175,4348,329,866,3153,0.7252,13422.7,48,1319.86
bfcl_ours_c16,BFCL_agent,ours,16,42,2844433,1,0,Agent.step:175,494,329,0,165,0.334,9801.48,81,3713.82
bfcl_ours_c16,BFCL_agent,ours,16,42,2844433,2,0,Agent.step:175,3097,397,0,2700,0.8718,11050.01,77,5225.2
bfcl_ours_c16,BFCL_agent,ours,16,42,2844433,3,0,Agent.step:175,5940,329,1408,4203,0.7076,10969.29,76,4832.31
bfcl_ours_c16,BFCL_agent,ours,16,42,2844433,4,0,Agent.step:175,9101,329,3498,5274,0.5795,18051.27,72,3094.31
bfcl_ours_c16,BFCL_agent,ours,16,42,2844433,5,0,Agent.step:175,12752,329,6123,6300,0.494,6570.24,76,1910.2
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,1,0,Agent.step:175,477,329,0,148,0.3103,10121.07,68,5885.54
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,2,0,Agent.step:175,3413,329,51,3033,0.8887,11113.62,51,3335.64
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,3,0,Agent.step:175,3776,329,1551,1896,0.5021,3771.17,51,4170.52
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,4,0,Agent.step:175,4699,329,2475,1895,0.4033,5337.29,51,1966.95
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,5,0,Agent.step:175,5622,329,3398,1895,0.3371,13171.73,51,3499.28
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,6,0,Agent.step:175,6545,329,4321,1895,0.2895,11751.16,51,3329.5
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,7,0,Agent.step:175,7468,329,5244,1895,0.2537,13066.94,51,2726.13
bfcl_ours_c16,BFCL_agent,ours,16,35,2843037,8,0,Agent.step:175,8391,329,6167,1895,0.2258,7072.98,51,1304.58
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,1,0,Agent.step:175,485,329,0,156,0.3216,8721.89,99,9416.28
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,2,0,Agent.step:175,6717,388,0,6329,0.9422,9103.48,93,6322.75
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,3,0,Agent.step:175,5688,329,3223,2136,0.3755,8380.03,95,7776.4
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,4,0,Agent.step:175,6755,329,4287,2139,0.3167,681.06,95,7033.04
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,5,0,Agent.step:175,7822,329,5354,2139,0.2735,5913.6,95,5622.82
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,6,0,Agent.step:175,8889,329,6421,2139,0.2406,10430.18,95,6569.08
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,7,0,Agent.step:175,9956,329,7488,2139,0.2148,17170.25,95,4005.84
bfcl_ours_c16,BFCL_agent,ours,16,29,2841897,8,0,Agent.step:175,11023,329,8555,2139,0.194,7982.11,95,3320.2
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,1,0,Agent.step:175,475,329,0,146,0.3074,6270.18,130,10806.62
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,2,0,Agent.step:175,2033,329,49,1655,0.8141,7826.68,93,5164.57
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,3,0,Agent.step:175,2839,329,891,1619,0.5703,8749.5,93,6430.0
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,4,0,Agent.step:175,3645,329,1697,1619,0.4442,8351.28,93,7491.3
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,5,0,Agent.step:175,4451,329,2503,1619,0.3637,8622.32,93,5110.76
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,6,0,Agent.step:175,5257,329,3309,1619,0.308,13511.85,93,6238.43
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,7,0,Agent.step:175,6063,329,4115,1619,0.267,10459.75,93,4459.84
bfcl_ours_c16,BFCL_agent,ours,16,36,2843116,8,0,Agent.step:175,6869,329,4921,1619,0.2357,13787.56,93,3217.39
bfcl_ours_c16,BFCL_agent,ours,16,50,2846513,1,0,Agent.step:175,467,329,0,138,0.2955,10964.78,47,1291.53
bfcl_ours_c16,BFCL_agent,ours,16,50,2846513,2,0,Agent.step:175,5714,329,41,5344,0.9352,10320.02,52,3056.75
bfcl_ours_c16,BFCL_agent,ours,16,50,2846513,3,0,Agent.step:175,6327,329,2686,3312,0.5235,8879.97,50,2527.14
bfcl_ours_c16,BFCL_agent,ours,16,49,2846497,1,0,Agent.step:175,468,329,0,139,0.297,11896.04,86,2886.91
bfcl_ours_c16,BFCL_agent,ours,16,49,2846497,2,0,Agent.step:175,4198,329,42,3827,0.9116,9642.11,69,5894.84
bfcl_ours_c16,BFCL_agent,ours,16,49,2846497,3,0,Agent.step:175,5405,329,1948,3128,0.5787,8901.77,42,1216.61
bfcl_ours_c16,BFCL_agent,ours,16,44,2845165,1,0,Agent.step:175,479,329,0,150,0.3132,11469.35,89,5393.78
bfcl_ours_c16,BFCL_agent,ours,16,44,2845165,2,0,Agent.step:175,5308,329,53,4926,0.928,13828.47,94,4522.48
bfcl_ours_c16,BFCL_agent,ours,16,44,2845165,3,0,Agent.step:175,4759,329,2510,1920,0.4034,12524.11,129,5896.79
bfcl_ours_c16,BFCL_agent,ours,16,44,2845165,4,0,Agent.step:175,5424,329,3467,1628,0.3001,12163.45,63,3258.96
bfcl_ours_c16,BFCL_agent,ours,16,44,2845165,5,0,Agent.step:175,6186,329,4296,1561,0.2523,8982.54,42,1880.08
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,1,0,Agent.step:175,482,327,1,154,0.3195,8949.4,83,9016.63
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,2,0,Agent.step:175,2730,328,57,2345,0.859,8485.04,116,6401.95
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,3,0,Agent.step:175,3927,329,1220,2378,0.6056,8351.19,116,10295.62
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,4,0,Agent.step:175,5124,329,2417,2378,0.4641,3129.95,116,9826.1
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,5,0,Agent.step:175,6321,329,3614,2378,0.3762,9441.93,116,8689.92
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,6,0,Agent.step:175,7518,329,4811,2378,0.3163,9026.22,116,9314.08
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,7,0,Agent.step:175,8715,329,6008,2378,0.2729,13162.91,116,4107.3
bfcl_ours_c16,BFCL_agent,ours,16,28,2841896,8,0,Agent.step:175,9912,329,7205,2378,0.2399,15648.58,116,4828.41
bfcl_ours_c16,BFCL_agent,ours,16,45,2845287,1,0,Agent.step:175,474,329,0,145,0.3059,9573.87,62,2307.49
bfcl_ours_c16,BFCL_agent,ours,16,45,2845287,2,0,Agent.step:175,2887,329,48,2510,0.8694,13739.36,73,5062.12
bfcl_ours_c16,BFCL_agent,ours,16,45,2845287,3,0,Agent.step:175,4134,329,1284,2521,0.6098,11745.91,1024,58436.99
bfcl_ours_c16,BFCL_agent,ours,16,45,2845287,3,1,Agent.step:175,5517,4128,0,1389,0.2518,428.41,78,7375.93
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,1,0,Agent.step:175,465,329,0,136,0.2925,9947.15,48,3578.22
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,2,0,Agent.step:175,2515,329,39,2147,0.8537,14956.2,50,1715.26
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,3,0,Agent.step:175,2704,329,1086,1289,0.4767,11972.58,61,3288.19
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,4,0,Agent.step:175,5389,329,1706,3354,0.6224,9187.21,61,5052.69
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,5,0,Agent.step:175,7047,329,3363,3355,0.4761,8854.24,61,1548.53
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,6,0,Agent.step:175,5530,329,5021,180,0.0325,8606.78,61,3343.61
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,7,0,Agent.step:175,8775,329,5092,3354,0.3822,6172.94,61,3578.69
bfcl_ours_c16,BFCL_agent,ours,16,46,2845337,8,0,Agent.step:175,10433,329,6749,3355,0.3216,16043.76,61,3738.54
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,1,0,Agent.step:175,482,329,0,153,0.3174,12260.15,64,2893.27
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,2,0,Agent.step:175,5176,329,56,4791,0.9256,11259.71,90,5267.27
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,3,0,Agent.step:175,2975,329,2433,213,0.0716,8968.55,72,4694.64
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,4,0,Agent.step:175,7283,329,2535,4419,0.6068,5021.61,65,2719.43
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,5,0,Agent.step:175,9472,329,4730,4413,0.4659,11931.22,65,3856.3
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,6,0,Agent.step:175,11661,329,6919,4413,0.3784,18264.15,65,4167.26
bfcl_ours_c16,BFCL_agent,ours,16,48,2846318,7,0,Agent.step:175,13850,329,9108,4413,0.3186,16210.41,65,3436.27
bfcl_ours_c16,BFCL_agent,ours,16,51,2846679,1,0,Agent.step:175,488,329,0,159,0.3258,8568.52,80,2666.97
bfcl_ours_c16,BFCL_agent,ours,16,51,2846679,2,0,Agent.step:175,4642,329,62,4251,0.9158,13732.74,111,4667.63
bfcl_ours_c16,BFCL_agent,ours,16,51,2846679,3,0,Agent.step:175,5031,2506,0,2525,0.5019,9280.23,86,3272.81
bfcl_ours_c16,BFCL_agent,ours,16,51,2846679,4,0,Agent.step:175,9146,329,3445,5372,0.5874,8568.04,89,4742.79
bfcl_ours_c16,BFCL_agent,ours,16,51,2846679,5,0,Agent.step:175,11828,329,6124,5375,0.4544,15913.8,89,4457.06
bfcl_ours_c16,BFCL_agent,ours,16,51,2846679,6,0,Agent.step:175,14510,329,8806,5375,0.3704,18697.88,89,5014.02
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,1,0,Agent.step:175,480,329,0,151,0.3146,9928.84,47,1219.0
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,2,0,Agent.step:175,2612,329,54,2229,0.8534,14241.17,55,2703.1
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,3,0,Agent.step:175,6073,329,1142,4602,0.7578,10179.02,61,2986.46
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,4,0,Agent.step:175,7221,383,3366,3472,0.4808,6528.33,61,4025.89
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,5,0,Agent.step:175,8937,329,5137,3471,0.3884,14138.43,61,3511.4
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,6,0,Agent.step:175,10653,329,6853,3471,0.3258,14966.56,61,3519.82
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,7,0,Agent.step:175,12369,329,6853,5187,0.4194,20044.61,61,1528.5
bfcl_ours_c16,BFCL_agent,ours,16,52,2846684,8,0,Agent.step:175,14085,9230,1384,3471,0.2464,24076.88,61,2160.1
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,1,0,Agent.step:175,475,329,0,146,0.3074,4502.08,84,4324.13
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,2,0,Agent.step:175,3797,329,49,3419,0.9004,3255.34,115,10260.19
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,3,0,Agent.step:175,4856,329,1750,2777,0.5719,8268.06,153,9178.18
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,4,0,Agent.step:175,6290,329,3146,2815,0.4475,10118.0,125,7545.02
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,5,0,Agent.step:175,7696,329,4580,2787,0.3621,15230.56,1024,58950.75
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,5,1,Agent.step:175,9078,3475,4215,1388,0.1529,2121.21,177,9810.73
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,6,0,Agent.step:175,9154,329,5986,2839,0.3101,13509.03,126,4792.25
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,7,0,Agent.step:175,10561,329,7444,2788,0.264,16377.21,126,6433.74
bfcl_ours_c16,BFCL_agent,ours,16,41,2843940,8,0,Agent.step:175,11968,329,0,11639,0.9725,26781.23,126,7028.18
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,1,0,Agent.step:175,485,329,0,156,0.3216,13512.52,96,4889.67
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,2,0,Agent.step:175,4737,329,59,4349,0.9181,9588.56,96,3500.29
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,3,0,Agent.step:175,4958,329,2231,2398,0.4837,5578.35,52,2894.84
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,4,0,Agent.step:175,8139,329,3428,4382,0.5384,14872.49,52,3321.5
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,5,0,Agent.step:175,10306,329,5595,4382,0.4252,16240.87,52,2503.6
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,6,0,Agent.step:175,12473,329,7762,4382,0.3513,19167.28,52,2019.66
bfcl_ours_c16,BFCL_agent,ours,16,54,2847139,7,0,Agent.step:175,14640,329,9929,4382,0.2993,24162.98,52,2980.75
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,1,0,Agent.step:175,506,329,0,177,0.3498,4761.59,65,1672.88
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,2,0,Agent.step:175,3731,329,80,3322,0.8904,14852.61,94,2872.57
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,3,0,Agent.step:175,2271,409,1643,219,0.0964,8196.16,82,4056.13
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,4,0,Agent.step:175,4498,329,1830,2339,0.52,9320.96,63,1617.88
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,5,0,Agent.step:175,5640,329,2990,2321,0.4115,15202.3,63,3009.44
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,6,0,Agent.step:175,6782,329,4132,2321,0.3422,14406.83,63,3234.15
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,7,0,Agent.step:175,7924,329,0,7595,0.9585,19129.87,63,2513.54
bfcl_ours_c16,BFCL_agent,ours,16,53,2846865,8,0,Agent.step:175,9066,329,0,8737,0.9637,23386.83,63,2851.37
bfcl_ours_c16,BFCL_agent,ours,16,62,2848253,1,0,Agent.step:175,495,329,0,166,0.3354,6596.0,112,7374.28
bfcl_ours_c16,BFCL_agent,ours,16,62,2848253,2,0,Agent.step:175,6197,329,69,5799,0.9358,16457.94,100,6371.91
bfcl_ours_c16,BFCL_agent,ours,16,62,2848253,3,0,Agent.step:175,9091,329,2974,5788,0.6367,15686.47,73,4555.06
bfcl_ours_c16,BFCL_agent,ours,16,62,2848253,4,0,Agent.step:175,11958,329,0,11629,0.9725,22827.28,73,4668.37
bfcl_ours_c16,BFCL_agent,ours,16,62,2848253,5,0,Agent.step:175,14825,329,8735,5761,0.3886,23377.21,73,3825.11
bfcl_ours_c16,BFCL_agent,ours,16,59,2848170,1,0,Agent.step:175,480,329,0,151,0.3146,4738.76,72,3240.63
bfcl_ours_c16,BFCL_agent,ours,16,59,2848170,2,0,Agent.step:175,4356,329,54,3973,0.9121,10406.74,82,6088.64
bfcl_ours_c16,BFCL_agent,ours,16,59,2848170,3,0,Agent.step:175,5587,329,2026,3232,0.5785,16523.08,63,4910.46
bfcl_ours_c16,BFCL_agent,ours,16,59,2848170,4,0,Agent.step:175,5900,2355,1607,1938,0.3285,18458.87,40,4279.69
bfcl_ours_c16,BFCL_agent,ours,16,59,2848170,5,0,Agent.step:175,10812,329,4583,5900,0.5457,23087.43,76,4639.54
bfcl_ours_c16,BFCL_agent,ours,16,59,2848170,6,0,Agent.step:175,13768,329,7503,5936,0.4311,20394.11,76,4855.39
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,1,0,Agent.step:175,492,329,0,163,0.3313,8595.73,97,4353.09
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,2,0,Agent.step:175,3408,329,66,3013,0.8841,7228.9,108,7500.85
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,3,0,Agent.step:175,4924,329,1571,3024,0.6141,13907.35,108,8606.02
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,4,0,Agent.step:175,6440,3416,0,3024,0.4696,14893.06,78,4342.4
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,5,0,Agent.step:175,9031,4932,0,4099,0.4539,18238.76,88,5372.8
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,6,0,Agent.step:175,9699,329,6641,2729,0.2814,23779.37,76,6447.23
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,7,0,Agent.step:175,10777,329,8000,2448,0.2272,18709.16,62,2936.11
bfcl_ours_c16,BFCL_agent,ours,16,55,2847519,8,0,Agent.step:175,11975,329,9212,2434,0.2033,12468.8,62,2917.72
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,1,0,Agent.step:175,504,329,0,175,0.3472,8205.71,80,2926.53
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,2,0,Agent.step:175,4151,329,78,3744,0.902,7733.25,70,3127.33
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,3,0,Agent.step:175,6003,329,1940,3734,0.622,13836.87,70,6631.65
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,4,0,Agent.step:175,7855,329,3792,3734,0.4754,16086.46,70,6363.09
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,5,0,Agent.step:175,9707,328,5645,3734,0.3847,19898.39,70,4523.35
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,6,0,Agent.step:175,11559,5973,1851,3735,0.3231,24819.74,70,2687.08
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,7,0,Agent.step:175,13411,329,9348,3734,0.2784,17340.04,70,2839.92
bfcl_ours_c16,BFCL_agent,ours,16,56,2847537,8,0,Agent.step:175,15263,329,11200,3734,0.2446,13311.12,70,2936.27
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,1,0,Agent.step:175,491,329,0,162,0.3299,3704.12,90,4590.03
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,2,0,Agent.step:175,5151,329,65,4757,0.9235,14563.45,60,3330.76
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,3,0,Agent.step:175,5919,2767,0,3152,0.5325,15371.02,60,2723.92
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,4,0,Agent.step:175,7474,329,3994,3151,0.4216,13821.77,60,1504.33
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,5,0,Agent.step:175,9029,329,427,8273,0.9163,25806.08,60,4828.8
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,6,0,Agent.step:175,10584,329,7104,3151,0.2977,24685.96,60,3395.14
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,7,0,Agent.step:175,12139,329,8659,3151,0.2596,12529.19,60,1480.98
bfcl_ours_c16,BFCL_agent,ours,16,61,2848218,8,0,Agent.step:175,13694,329,10214,3151,0.2301,15419.66,60,2528.39
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,1,0,Agent.step:175,505,329,0,176,0.3485,8902.4,77,4918.64
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,2,0,Agent.step:175,3226,329,79,2818,0.8735,7537.64,73,3787.06
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,3,0,Agent.step:175,4620,1805,0,2815,0.6093,15041.07,75,7209.46
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,4,0,Agent.step:175,6016,329,2870,2817,0.4683,15801.37,75,5200.35
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,5,0,Agent.step:175,7412,3199,1396,2817,0.3801,20411.65,75,5816.36
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,6,0,Agent.step:175,8808,329,5662,2817,0.3198,22873.67,75,4857.63
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,7,0,Agent.step:175,10204,329,7058,2817,0.2761,17036.58,75,3010.12
bfcl_ours_c16,BFCL_agent,ours,16,57,2847711,8,0,Agent.step:175,11600,329,8454,2817,0.2428,15809.85,75,3625.29
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,1,0,Agent.step:175,487,329,0,158,0.3244,6776.21,85,5238.53
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,2,0,Agent.step:175,2231,329,61,1841,0.8252,8379.12,78,3357.95
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,3,0,Agent.step:175,3477,329,974,2174,0.6253,16343.88,45,1412.02
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,4,0,Agent.step:175,5391,329,2050,3012,0.5587,14915.01,83,7042.72
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,5,0,Agent.step:175,4078,329,3527,222,0.0544,19353.34,79,8152.68
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,6,0,Agent.step:175,4176,329,0,3847,0.9212,24199.57,79,6370.4
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,7,0,Agent.step:175,4274,329,3728,217,0.0508,11442.63,79,6967.7
bfcl_ours_c16,BFCL_agent,ours,16,58,2848033,8,0,Agent.step:175,4372,329,3826,217,0.0496,14327.96,79,5438.26
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,1,0,Agent.step:175,499,329,0,170,0.3407,13679.62,87,7598.66
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,2,0,Agent.step:175,2682,329,0,2353,0.8773,18102.19,92,8203.79
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,3,0,Agent.step:175,5507,329,1199,3979,0.7225,22633.61,82,5418.0
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,4,0,Agent.step:175,7479,329,3188,3962,0.5297,17511.44,82,4863.69
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,5,0,Agent.step:175,9451,329,5160,3962,0.4192,10522.93,71,5229.99
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,6,0,Agent.step:175,11412,329,7132,3951,0.3462,14803.4,71,4253.41
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,7,0,Agent.step:175,13373,329,9093,3951,0.2954,8461.41,71,2975.61
bfcl_ours_c16,BFCL_agent,ours,16,63,2849204,8,0,Agent.step:175,15334,439,10944,3951,0.2577,21956.42,71,1710.89
bfcl_ours_c16,BFCL_agent,ours,16,73,2853490,1,0,Agent.step:175,473,329,0,144,0.3044,11070.66,68,4224.15
bfcl_ours_c16,BFCL_agent,ours,16,73,2853490,2,0,Agent.step:175,8303,329,47,7927,0.9547,10013.15,77,4240.03
bfcl_ours_c16,BFCL_agent,ours,16,73,2853490,3,0,Agent.step:175,12260,329,3994,7937,0.6474,20555.92,77,3084.05
bfcl_ours_c16,BFCL_agent,ours,16,71,2852398,1,0,Agent.step:175,479,329,0,150,0.3132,12013.67,66,2777.39
bfcl_ours_c16,BFCL_agent,ours,16,71,2852398,2,0,Agent.step:175,865,329,53,483,0.5584,15359.49,58,2476.07
bfcl_ours_c16,BFCL_agent,ours,16,71,2852398,3,0,Agent.step:175,1082,329,277,476,0.4399,9197.68,69,3599.87
bfcl_ours_c16,BFCL_agent,ours,16,71,2852398,4,0,Agent.step:175,1310,329,494,487,0.3718,11964.91,69,3465.26
bfcl_ours_c16,BFCL_agent,ours,16,71,2852398,5,0,Agent.step:175,1538,1051,0,487,0.3166,19636.05,82,3954.99
bfcl_ours_c16,BFCL_agent,ours,16,70,2852226,1,0,Agent.step:175,490,329,0,161,0.3286,16142.96,91,4499.03
bfcl_ours_c16,BFCL_agent,ours,16,70,2852226,2,0,Agent.step:175,6019,329,64,5626,0.9347,10491.79,125,4507.65
bfcl_ours_c16,BFCL_agent,ours,16,70,2852226,3,0,Agent.step:175,5017,329,2872,1816,0.362,11399.41,161,8631.07
bfcl_ours_c16,BFCL_agent,ours,16,70,2852226,4,0,Agent.step:175,9983,329,3793,5861,0.5871,14066.39,56,2855.52
bfcl_ours_c16,BFCL_agent,ours,16,70,2852226,5,0,Agent.step:175,9686,329,6754,2603,0.2687,19746.22,39,2569.74
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,1,0,Agent.step:175,492,329,0,163,0.3313,14408.89,84,7124.23
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,2,0,Agent.step:175,3359,395,0,2964,0.8824,23319.85,64,3803.84
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,3,0,Agent.step:175,4813,329,0,4484,0.9316,25827.21,64,4845.16
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,4,0,Agent.step:175,6267,329,2994,2944,0.4698,14948.9,64,5461.95
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,5,0,Agent.step:175,7721,329,4448,2944,0.3813,12142.93,64,2245.93
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,6,0,Agent.step:175,9175,329,5902,2944,0.3209,7697.63,64,2747.82
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,7,0,Agent.step:175,10629,7685,0,2944,0.277,17469.94,64,3655.46
bfcl_ours_c16,BFCL_agent,ours,16,64,2849538,8,0,Agent.step:175,12083,329,8810,2944,0.2436,19565.95,64,2764.24
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,1,0,Agent.step:175,497,329,0,168,0.338,3678.42,64,2976.39
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,2,0,Agent.step:175,3110,329,71,2710,0.8714,15543.08,82,6293.05
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,3,0,Agent.step:175,4465,329,1408,2728,0.611,13904.69,82,4602.67
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,4,0,Agent.step:175,5820,329,2763,2728,0.4687,22584.74,82,3913.18
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,5,0,Agent.step:175,7175,329,0,6846,0.9541,19449.8,82,4436.44
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,6,0,Agent.step:175,8530,329,5473,2728,0.3198,16292.3,82,6450.01
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,7,0,Agent.step:175,9885,329,6828,2728,0.276,12078.24,82,3787.1
bfcl_ours_c16,BFCL_agent,ours,16,60,2848217,8,0,Agent.step:175,11240,329,0,10911,0.9707,25031.64,82,2781.5
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,1,0,Agent.step:175,479,329,0,150,0.3132,23468.52,78,4420.13
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,2,0,Agent.step:175,8555,329,53,8173,0.9553,19895.68,72,4950.47
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,3,0,Agent.step:175,8012,329,4128,3555,0.4437,10823.33,67,5772.96
bfcl_ours_c16,BFCL_agent,ours,16,65,2850614,4,0,Agent.step:175,8066,329,5892,1845,0.2287,12667.77,51,2574.02
