tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c16,fact_check,ours,16,19,2340005,9,0,ClaimAnalyzer.decompose_claim:90,4741,398,0,4343,0.9161,10651.62,26,709.65
fact_ours_c16,fact_check,ours,16,19,2340005,10,0,EvidenceScout.assess_evidence:205,5816,391,3294,2131,0.3664,10297.34,184,16901.01
fact_ours_c16,fact_check,ours,16,19,2340005,11,0,EvidenceScout.assess_evidence:205,8223,391,4297,3535,0.4299,3741.58,48,4585.6
fact_ours_c16,fact_check,ours,16,19,2340005,12,0,EvidenceAnalyzer.verify_claim:251,6967,343,0,6624,0.9508,9249.73,100,8558.07
fact_ours_c16,fact_check,ours,16,19,2340005,13,0,ClaimAnalyzer.decompose_claim:90,6958,50,348,6560,0.9428,9510.27,38,4116.35
fact_ours_c16,fact_check,ours,16,19,2340005,14,0,EvidenceScout.assess_evidence:205,8979,392,0,8587,0.9563,8177.87,53,2474.77
fact_ours_c16,fact_check,ours,16,19,2340005,15,0,EvidenceScout.assess_evidence:205,9131,391,6514,2226,0.2438,9620.79,57,4362.04
fact_ours_c16,fact_check,ours,16,19,2340005,16,0,EvidenceAnalyzer.verify_claim:251,9010,342,1,8667,0.9619,14375.78,85,5971.38
fact_ours_c16,fact_check,ours,16,19,2340005,17,0,ClaimAnalyzer.decompose_claim:90,9001,398,0,8603,0.9558,15086.29,26,1219.09
fact_ours_c16,fact_check,ours,16,19,2340005,18,0,EvidenceScout.assess_evidence:205,10076,391,7554,2131,0.2115,8193.89,184,6069.1
fact_ours_c16,fact_check,ours,16,19,2340005,20,0,EvidenceAnalyzer.verify_claim:251,11218,342,1,10875,0.9694,12816.78,85,2221.2
fact_ours_c16,fact_check,ours,16,19,2340005,21,0,ClaimAnalyzer.decompose_claim:90,11209,398,8557,2254,0.2011,9378.74,26,2217.58
fact_ours_c16,fact_check,ours,16,19,2340005,22,0,EvidenceScout.assess_evidence:205,12284,391,0,11893,0.9682,14552.13,184,5180.38
fact_ours_c16,fact_check,ours,16,35,2346966,1,0,ClaimAnalyzer.decompose_claim:90,482,50,348,84,0.1743,6671.27,36,2041.53
fact_ours_c16,fact_check,ours,16,35,2346966,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,8552.02,121,9080.66
fact_ours_c16,fact_check,ours,16,35,2346966,3,0,EvidenceScout.assess_evidence:205,5448,391,38,5019,0.9213,11772.83,147,12414.67
fact_ours_c16,fact_check,ours,16,35,2346966,4,0,EvidenceAnalyzer.verify_claim:251,2526,343,0,2183,0.8642,12269.9,92,4571.06
fact_ours_c16,fact_check,ours,16,35,2346966,5,0,ClaimAnalyzer.decompose_claim:90,2517,398,0,2119,0.8419,11668.4,36,984.23
fact_ours_c16,fact_check,ours,16,35,2346966,6,0,EvidenceScout.assess_evidence:205,4937,391,1056,3490,0.7069,12005.29,121,5880.63
fact_ours_c16,fact_check,ours,16,35,2346966,7,0,EvidenceScout.assess_evidence:205,7483,391,2073,5019,0.6707,9682.32,147,4634.56
fact_ours_c16,fact_check,ours,16,35,2346966,8,0,EvidenceAnalyzer.verify_claim:251,4561,343,0,4218,0.9248,17280.29,88,4195.71
fact_ours_c16,fact_check,ours,16,23,2340539,1,0,ClaimAnalyzer.decompose_claim:90,497,397,1,99,0.1992,3364.75,46,1924.5
fact_ours_c16,fact_check,ours,16,23,2340539,2,0,EvidenceScout.assess_evidence:205,2737,390,1,2346,0.8571,6166.72,56,6250.52
fact_ours_c16,fact_check,ours,16,23,2340539,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,9523.05,136,11140.08
fact_ours_c16,fact_check,ours,16,23,2340539,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,8712.94,110,8826.56
fact_ours_c16,fact_check,ours,16,23,2340539,5,0,ClaimAnalyzer.decompose_claim:90,2569,399,0,2170,0.8447,10667.86,46,3120.76
fact_ours_c16,fact_check,ours,16,23,2340539,6,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,13184.77,56,4783.56
fact_ours_c16,fact_check,ours,16,23,2340539,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,15020.13,136,13186.46
fact_ours_c16,fact_check,ours,16,23,2340539,8,0,EvidenceAnalyzer.verify_claim:251,4649,344,0,4305,0.926,9242.27,138,9416.56
fact_ours_c16,fact_check,ours,16,23,2340539,9,0,ClaimAnalyzer.decompose_claim:90,4641,398,0,4243,0.9142,4547.74,43,2078.11
fact_ours_c16,fact_check,ours,16,23,2340539,10,0,EvidenceScout.assess_evidence:205,7103,390,1,6712,0.945,9021.69,41,3349.63
fact_ours_c16,fact_check,ours,16,23,2340539,11,0,EvidenceScout.assess_evidence:205,8603,392,4196,4015,0.4667,9818.18,137,6609.58
fact_ours_c16,fact_check,ours,16,23,2340539,12,0,EvidenceAnalyzer.verify_claim:251,6681,342,1,6338,0.9487,10804.22,172,13185.55
fact_ours_c16,fact_check,ours,16,23,2340539,13,0,ClaimAnalyzer.decompose_claim:90,6673,397,1,6275,0.9404,12581.69,46,2210.67
fact_ours_c16,fact_check,ours,16,23,2340539,14,0,EvidenceScout.assess_evidence:205,8913,392,0,8521,0.956,16324.54,49,3262.19
fact_ours_c16,fact_check,ours,16,23,2340539,15,0,EvidenceScout.assess_evidence:205,10240,392,6228,3620,0.3535,12595.64,127,7221.14
fact_ours_c16,fact_check,ours,16,23,2340539,16,0,EvidenceAnalyzer.verify_claim:251,8743,342,1,8400,0.9608,15611.7,186,11608.35
fact_ours_c16,fact_check,ours,16,23,2340539,17,0,ClaimAnalyzer.decompose_claim:90,8735,397,1,8337,0.9544,9452.2,46,2615.84
fact_ours_c16,fact_check,ours,16,23,2340539,18,0,EvidenceScout.assess_evidence:205,10975,392,0,10583,0.9643,17801.37,49,2871.71
fact_ours_c16,fact_check,ours,16,23,2340539,20,0,EvidenceAnalyzer.verify_claim:251,10727,344,0,10383,0.9679,8609.08,175,9542.33
fact_ours_c16,fact_check,ours,16,23,2340539,21,0,ClaimAnalyzer.decompose_claim:90,10719,399,8290,2030,0.1894,7272.56,46,2815.21
fact_ours_c16,fact_check,ours,16,38,2348454,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,15216.25,40,2411.92
fact_ours_c16,fact_check,ours,16,38,2348454,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,8629.54,286,15612.62
fact_ours_c16,fact_check,ours,16,38,2348454,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,8608.59,41,1892.76
fact_ours_c16,fact_check,ours,16,38,2348454,4,0,EvidenceAnalyzer.verify_claim:251,1824,341,1,1482,0.8125,7070.63,159,9461.87
fact_ours_c16,fact_check,ours,16,38,2348454,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,14554.75,40,1112.54
fact_ours_c16,fact_check,ours,16,38,2348454,6,0,EvidenceScout.assess_evidence:205,3622,391,1301,1930,0.5329,3888.82,173,9049.06
fact_ours_c16,fact_check,ours,16,38,2348454,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,8123.42,48,2049.94
fact_ours_c16,fact_check,ours,16,38,2348454,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,5443.44,157,9655.48
fact_ours_c16,fact_check,ours,16,39,2348926,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,8695.44,57,1824.05
fact_ours_c16,fact_check,ours,16,39,2348926,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,12151.41,98,5485.52
fact_ours_c16,fact_check,ours,16,39,2348926,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,9320.73,125,5557.03
fact_ours_c16,fact_check,ours,16,39,2348926,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,9957.12,134,7719.67
fact_ours_c16,fact_check,ours,16,39,2348926,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,13962.84,57,2396.9
fact_ours_c16,fact_check,ours,16,39,2348926,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,13170.04,98,6680.78
fact_ours_c16,fact_check,ours,16,39,2348926,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,8304.91,118,7388.45
fact_ours_c16,fact_check,ours,16,39,2348926,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,7699.54,86,3906.03
fact_ours_c16,fact_check,ours,16,44,2350403,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,8784.46,38,2464.76
fact_ours_c16,fact_check,ours,16,44,2350403,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,14842.42,207,13161.29
fact_ours_c16,fact_check,ours,16,44,2350403,3,0,EvidenceScout.assess_evidence:205,1759,391,52,1316,0.7482,9242.89,44,2536.29
fact_ours_c16,fact_check,ours,16,44,2350403,4,0,EvidenceAnalyzer.verify_claim:251,1688,343,0,1345,0.7968,4689.72,92,6105.87
fact_ours_c16,fact_check,ours,16,44,2350403,5,0,ClaimAnalyzer.decompose_claim:90,1679,398,0,1281,0.763,5542.6,33,1427.47
fact_ours_c16,fact_check,ours,16,44,2350403,6,0,EvidenceScout.assess_evidence:205,3083,391,1159,1533,0.4972,5439.85,88,4456.99
fact_ours_c16,fact_check,ours,16,44,2350403,7,0,EvidenceScout.assess_evidence:205,2813,391,1235,1187,0.422,9150.02,46,2070.62
fact_ours_c16,fact_check,ours,16,44,2350403,8,0,EvidenceAnalyzer.verify_claim:251,2742,1578,0,1164,0.4245,11489.85,94,4258.67
fact_ours_c16,fact_check,ours,16,43,2349624,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11178.43,34,957.57
fact_ours_c16,fact_check,ours,16,43,2349624,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,10431.68,145,11742.39
fact_ours_c16,fact_check,ours,16,43,2349624,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,16663.28,139,6055.59
fact_ours_c16,fact_check,ours,16,43,2349624,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,10339.66,129,8719.34
fact_ours_c16,fact_check,ours,16,43,2349624,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,5721.44,33,1305.32
fact_ours_c16,fact_check,ours,16,43,2349624,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,8584.16,139,7523.13
fact_ours_c16,fact_check,ours,16,43,2349624,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,8000.51,119,5801.21
fact_ours_c16,fact_check,ours,16,43,2349624,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,11524.58,172,8165.02
fact_ours_c16,fact_check,ours,16,45,2351101,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,10475.49,36,955.79
fact_ours_c16,fact_check,ours,16,45,2351101,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,8474.24,114,7449.83
fact_ours_c16,fact_check,ours,16,45,2351101,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,4283.29,98,6637.83
fact_ours_c16,fact_check,ours,16,45,2351101,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,6627.28,96,5428.58
fact_ours_c16,fact_check,ours,16,45,2351101,5,0,ClaimAnalyzer.decompose_claim:90,2598,399,0,2199,0.8464,8464.51,36,2919.91
fact_ours_c16,fact_check,ours,16,45,2351101,6,0,EvidenceScout.assess_evidence:205,5339,391,1060,3888,0.7282,8108.87,56,1430.45
fact_ours_c16,fact_check,ours,16,45,2351101,7,0,EvidenceScout.assess_evidence:205,5574,392,2152,3030,0.5436,11646.27,103,5505.04
fact_ours_c16,fact_check,ours,16,45,2351101,8,0,EvidenceAnalyzer.verify_claim:251,4546,343,2153,2050,0.4509,11182.07,90,2975.59
fact_ours_c16,fact_check,ours,16,47,2351758,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,11267.95,47,4206.64
fact_ours_c16,fact_check,ours,16,47,2351758,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,5555.05,169,9674.02
fact_ours_c16,fact_check,ours,16,47,2351758,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,5693.55,148,10179.44
fact_ours_c16,fact_check,ours,16,47,2351758,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,7889.09,208,14206.12
fact_ours_c16,fact_check,ours,16,47,2351758,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,11787.96,40,1308.36
fact_ours_c16,fact_check,ours,16,47,2351758,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,8654.91,154,7946.96
fact_ours_c16,fact_check,ours,16,47,2351758,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,11195.17,167,14521.81
fact_ours_c16,fact_check,ours,16,47,2351758,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,16099.04,175,14918.75
fact_ours_c16,fact_check,ours,16,48,2352570,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,7802.53,41,1949.32
fact_ours_c16,fact_check,ours,16,48,2352570,2,0,EvidenceScout.assess_evidence:205,2460,391,0,2069,0.8411,9112.49,121,7138.59
fact_ours_c16,fact_check,ours,16,48,2352570,3,0,EvidenceScout.assess_evidence:205,4641,391,28,4222,0.9097,12351.11,97,4114.88
fact_ours_c16,fact_check,ours,16,48,2352570,4,0,EvidenceAnalyzer.verify_claim:251,2673,343,0,2330,0.8717,12643.29,105,6129.35
fact_ours_c16,fact_check,ours,16,48,2352570,5,0,ClaimAnalyzer.decompose_claim:90,2664,398,0,2266,0.8506,10384.35,71,2154.5
fact_ours_c16,fact_check,ours,16,48,2352570,6,0,EvidenceScout.assess_evidence:205,4523,391,0,4132,0.9136,12987.32,85,5113.32
fact_ours_c16,fact_check,ours,16,48,2352570,7,0,EvidenceScout.assess_evidence:205,5834,391,2220,3223,0.5525,9282.47,97,3591.83
fact_ours_c16,fact_check,ours,16,48,2352570,8,0,EvidenceAnalyzer.verify_claim:251,5025,343,0,4682,0.9317,17365.09,125,9409.34
fact_ours_c16,fact_check,ours,16,49,2352892,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,5388.69,42,2674.02
fact_ours_c16,fact_check,ours,16,49,2352892,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,10153.85,109,7791.67
fact_ours_c16,fact_check,ours,16,49,2352892,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,10129.1,83,3484.05
fact_ours_c16,fact_check,ours,16,49,2352892,4,0,EvidenceAnalyzer.verify_claim:251,2619,343,0,2276,0.869,11023.93,170,7909.22
fact_ours_c16,fact_check,ours,16,49,2352892,5,0,ClaimAnalyzer.decompose_claim:90,2610,396,1,2213,0.8479,11630.65,60,4652.34
fact_ours_c16,fact_check,ours,16,49,2352892,6,0,EvidenceScout.assess_evidence:205,4131,391,0,3740,0.9053,13554.07,178,14702.1
fact_ours_c16,fact_check,ours,16,49,2352892,7,0,EvidenceScout.assess_evidence:205,6423,2557,0,3866,0.6019,16889.39,124,7216.64
fact_ours_c16,fact_check,ours,16,49,2352892,8,0,EvidenceAnalyzer.verify_claim:251,4777,341,1,4435,0.9284,13488.39,143,14576.74
fact_ours_c16,fact_check,ours,16,50,2353376,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,6576.29,37,2495.47
fact_ours_c16,fact_check,ours,16,50,2353376,2,0,EvidenceScout.assess_evidence:205,2217,390,1,1826,0.8236,10927.27,86,4122.31
fact_ours_c16,fact_check,ours,16,50,2353376,3,0,EvidenceScout.assess_evidence:205,3458,440,0,3018,0.8728,10936.8,125,6080.72
fact_ours_c16,fact_check,ours,16,50,2353376,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,12978.44,80,7405.54
fact_ours_c16,fact_check,ours,16,50,2353376,5,0,ClaimAnalyzer.decompose_claim:90,2660,397,1,2262,0.8504,11981.56,42,1987.13
fact_ours_c16,fact_check,ours,16,50,2353376,6,0,EvidenceScout.assess_evidence:205,5103,392,1144,3567,0.699,11947.76,196,15062.45
fact_ours_c16,fact_check,ours,16,50,2353376,7,0,EvidenceScout.assess_evidence:205,5321,2607,0,2714,0.5101,13867.03,108,4839.48
fact_ours_c16,fact_check,ours,16,50,2353376,8,0,EvidenceAnalyzer.verify_claim:251,4889,342,1,4546,0.9298,14296.09,149,12445.41
fact_ours_c16,fact_check,ours,16,30,2344978,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,6158.05,52,1358.51
fact_ours_c16,fact_check,ours,16,30,2344978,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,3460.04,140,10839.45
fact_ours_c16,fact_check,ours,16,30,2344978,3,0,EvidenceScout.assess_evidence:205,3538,391,37,3110,0.879,10623.01,106,9624.15
fact_ours_c16,fact_check,ours,16,30,2344978,4,0,EvidenceAnalyzer.verify_claim:251,2357,343,0,2014,0.8545,11417.45,178,13886.75
fact_ours_c16,fact_check,ours,16,30,2344978,5,0,ClaimAnalyzer.decompose_claim:90,2348,398,0,1950,0.8305,9610.1,4096,277496.65
fact_ours_c16,fact_check,ours,16,30,2344978,5,1,ClaimAnalyzer.decompose_claim:90,6643,2342,0,4301,0.6474,1176.58,37,2760.89
fact_ours_c16,fact_check,ours,16,30,2344978,6,0,EvidenceScout.assess_evidence:205,3076,391,0,2685,0.8729,11846.48,140,10051.68
fact_ours_c16,fact_check,ours,16,30,2344978,7,0,EvidenceScout.assess_evidence:205,5405,2295,0,3110,0.5754,15168.13,106,9224.39
fact_ours_c16,fact_check,ours,16,30,2344978,8,0,EvidenceAnalyzer.verify_claim:251,4224,343,0,3881,0.9188,13312.02,178,15871.4
fact_ours_c16,fact_check,ours,16,36,2347630,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,11076.06,33,1380.46
fact_ours_c16,fact_check,ours,16,36,2347630,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,14567.92,60,1972.68
fact_ours_c16,fact_check,ours,16,36,2347630,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,10757.21,57,3221.21
fact_ours_c16,fact_check,ours,16,36,2347630,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,11544.08,93,7053.3
fact_ours_c16,fact_check,ours,16,36,2347630,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,10441.76,33,2194.61
fact_ours_c16,fact_check,ours,16,36,2347630,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,6868.49,60,3606.94
fact_ours_c16,fact_check,ours,16,36,2347630,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,16391.86,57,5131.1
fact_ours_c16,fact_check,ours,16,36,2347630,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,9487.06,79,3771.17
fact_ours_c16,fact_check,ours,16,36,2347630,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,7942.23,33,2139.35
fact_ours_c16,fact_check,ours,16,36,2347630,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,8496.14,60,2316.5
fact_ours_c16,fact_check,ours,16,36,2347630,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,6742.48,57,1431.3
fact_ours_c16,fact_check,ours,16,36,2347630,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,9622.44,100,6377.37
fact_ours_c16,fact_check,ours,16,36,2347630,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,10823.1,33,2033.23
fact_ours_c16,fact_check,ours,16,36,2347630,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,14408.11,53,2064.57
fact_ours_c16,fact_check,ours,16,36,2347630,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,10438.76,57,1456.93
fact_ours_c16,fact_check,ours,16,36,2347630,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,12795.35,86,3898.47
fact_ours_c16,fact_check,ours,16,36,2347630,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,2048,5859,0.7055,14793.82,33,2591.03
fact_ours_c16,fact_check,ours,16,36,2347630,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,15889.66,53,3626.06
fact_ours_c16,fact_check,ours,16,36,2347630,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,11708.45,57,4203.49
fact_ours_c16,fact_check,ours,16,36,2347630,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,15488.78,86,6560.57
fact_ours_c16,fact_check,ours,16,36,2347630,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,14565.7,33,4667.53
fact_ours_c16,fact_check,ours,16,36,2347630,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,14172.97,53,2975.9
fact_ours_c16,fact_check,ours,16,36,2347630,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,14560.87,109,6249.24
fact_ours_c16,fact_check,ours,16,53,2354931,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11007.29,32,2413.15
fact_ours_c16,fact_check,ours,16,53,2354931,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,12039.82,86,4997.73
fact_ours_c16,fact_check,ours,16,53,2354931,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,12117.63,117,8284.92
fact_ours_c16,fact_check,ours,16,53,2354931,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,14913.72,203,12090.1
fact_ours_c16,fact_check,ours,16,53,2354931,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,13887.59,39,2266.99
fact_ours_c16,fact_check,ours,16,53,2354931,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,14044.59,142,14068.5
fact_ours_c16,fact_check,ours,16,53,2354931,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,14802.89,110,5462.25
fact_ours_c16,fact_check,ours,16,53,2354931,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,15424.47,182,15319.91
fact_ours_c16,fact_check,ours,16,37,2347804,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,11275.32,57,2803.67
fact_ours_c16,fact_check,ours,16,37,2347804,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,12487.0,68,4476.37
fact_ours_c16,fact_check,ours,16,37,2347804,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,7039.24,82,4381.53
fact_ours_c16,fact_check,ours,16,37,2347804,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,13780.55,84,5606.9
fact_ours_c16,fact_check,ours,16,37,2347804,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,7313.15,57,1470.73
fact_ours_c16,fact_check,ours,16,37,2347804,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,7809.73,75,5084.51
fact_ours_c16,fact_check,ours,16,37,2347804,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,13900.99,89,6251.62
fact_ours_c16,fact_check,ours,16,37,2347804,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,9096.63,73,3631.16
fact_ours_c16,fact_check,ours,16,37,2347804,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,8184.61,57,3479.6
fact_ours_c16,fact_check,ours,16,37,2347804,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,8624.28,68,3576.3
fact_ours_c16,fact_check,ours,16,37,2347804,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,6276.28,98,5410.18
fact_ours_c16,fact_check,ours,16,37,2347804,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,10023.2,81,3597.06
fact_ours_c16,fact_check,ours,16,37,2347804,13,0,ClaimAnalyzer.decompose_claim:90,3842,398,2264,1180,0.3071,11610.57,57,3272.24
fact_ours_c16,fact_check,ours,16,37,2347804,14,0,EvidenceScout.assess_evidence:205,5498,392,0,5106,0.9287,10565.97,68,3598.9
fact_ours_c16,fact_check,ours,16,37,2347804,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,11241.05,98,4791.72
fact_ours_c16,fact_check,ours,16,37,2347804,16,0,EvidenceAnalyzer.verify_claim:251,4983,340,2,4641,0.9314,13962.8,82,4930.43
fact_ours_c16,fact_check,ours,16,37,2347804,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,10849.23,57,1492.16
fact_ours_c16,fact_check,ours,16,37,2347804,18,0,EvidenceScout.assess_evidence:205,6631,392,4375,1864,0.2811,16560.92,68,4724.55
fact_ours_c16,fact_check,ours,16,37,2347804,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,10028.3,98,6375.78
fact_ours_c16,fact_check,ours,16,37,2347804,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,14742.43,73,5356.45
fact_ours_c16,fact_check,ours,16,37,2347804,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,1,5710,0.9348,11998.5,57,6384.11
fact_ours_c16,fact_check,ours,16,37,2347804,22,0,EvidenceScout.assess_evidence:205,7764,392,2263,5109,0.658,14793.0,68,3373.01
fact_ours_c16,fact_check,ours,16,37,2347804,23,0,EvidenceScout.assess_evidence:205,7275,391,5663,1221,0.1678,13307.07,98,7449.52
fact_ours_c16,fact_check,ours,16,37,2347804,24,0,EvidenceAnalyzer.verify_claim:251,7249,342,1,6906,0.9527,16518.55,82,7896.2
fact_ours_c16,fact_check,ours,16,40,2349111,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,9003.38,38,1031.34
fact_ours_c16,fact_check,ours,16,40,2349111,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,11546.09,56,4497.11
fact_ours_c16,fact_check,ours,16,40,2349111,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,10019.41,46,6282.98
fact_ours_c16,fact_check,ours,16,40,2349111,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,12301.53,116,3027.93
fact_ours_c16,fact_check,ours,16,40,2349111,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,11930.45,38,1009.65
fact_ours_c16,fact_check,ours,16,40,2349111,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,9783.6,56,2035.21
fact_ours_c16,fact_check,ours,16,40,2349111,7,0,EvidenceScout.assess_evidence:205,3912,391,1709,1812,0.4632,7591.23,46,5075.3
fact_ours_c16,fact_check,ours,16,40,2349111,8,0,EvidenceAnalyzer.verify_claim:251,3841,342,1,3498,0.9107,7205.86,114,6000.69
fact_ours_c16,fact_check,ours,16,40,2349111,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,8719.21,45,4490.34
fact_ours_c16,fact_check,ours,16,40,2349111,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,10290.13,72,4239.84
