tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,5,0,Agent.step:175,7822,329,5354,2139,0.2735,2830.23,95,2673.37
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,6,0,Agent.step:175,8889,329,6421,2139,0.2406,2782.05,95,4276.92
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,7,0,Agent.step:175,9956,329,7488,2139,0.2148,824.55,95,5306.89
bfcl_relayout_c8,BFCL_agent,relayout,8,29,2653647,8,0,Agent.step:175,11023,329,8555,2139,0.194,3222.24,95,4397.39
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,1,0,Agent.step:175,463,329,0,134,0.2894,3918.38,76,2673.42
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,2,0,Agent.step:175,2101,329,37,1735,0.8258,451.63,98,4895.62
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,3,0,Agent.step:175,5655,329,892,4434,0.7841,1171.04,111,3838.34
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,4,0,Agent.step:175,6436,3437,0,2999,0.466,1389.53,72,1878.89
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,5,0,Agent.step:175,5291,4942,0,349,0.066,177.95,59,2753.93
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,6,0,Agent.step:175,7013,329,4774,1910,0.2724,4717.23,83,3743.5
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,7,0,Agent.step:175,6397,329,5708,360,0.0563,3449.64,59,2262.12
bfcl_relayout_c8,BFCL_agent,relayout,8,34,2654779,8,0,Agent.step:175,8119,6209,0,1910,0.2353,1489.75,87,3322.01
bfcl_relayout_c8,BFCL_agent,relayout,8,37,2655262,1,0,Agent.step:175,471,329,0,142,0.3015,116.08,88,4782.99
bfcl_relayout_c8,BFCL_agent,relayout,8,37,2655262,2,0,Agent.step:175,6272,329,45,5898,0.9404,2108.51,64,3591.27
bfcl_relayout_c8,BFCL_agent,relayout,8,37,2655262,3,0,Agent.step:175,9191,374,2943,5874,0.6391,1692.68,63,3469.69
bfcl_relayout_c8,BFCL_agent,relayout,8,37,2655262,4,0,Agent.step:175,12109,329,5907,5873,0.485,3658.98,63,2120.73
bfcl_relayout_c8,BFCL_agent,relayout,8,37,2655262,5,0,Agent.step:175,15027,329,8825,5873,0.3908,3401.69,63,3314.29
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,1,0,Agent.step:175,477,329,0,148,0.3103,2150.49,68,2006.94
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,2,0,Agent.step:175,3413,329,51,3033,0.8887,2206.8,51,1322.71
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,3,0,Agent.step:175,3776,329,1551,1896,0.5021,647.5,51,2782.4
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,4,0,Agent.step:175,4699,329,2475,1895,0.4033,554.81,52,2469.06
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,5,0,Agent.step:175,5623,329,3398,1896,0.3372,589.47,52,3834.72
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,6,0,Agent.step:175,6547,329,4322,1896,0.2896,2526.89,52,3535.55
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,7,0,Agent.step:175,7471,329,5246,1896,0.2538,3564.07,52,2118.13
bfcl_relayout_c8,BFCL_agent,relayout,8,35,2654927,8,0,Agent.step:175,8395,329,6170,1896,0.2258,1183.09,52,1800.36
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,1,0,Agent.step:175,475,329,0,146,0.3074,98.8,130,6030.92
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,2,0,Agent.step:175,2033,378,0,1655,0.8141,481.25,93,2982.56
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,3,0,Agent.step:175,2839,1220,0,1619,0.5703,1342.8,93,3931.34
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,4,0,Agent.step:175,3645,2026,0,1619,0.4442,2970.48,93,4328.49
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,5,0,Agent.step:175,4451,329,2503,1619,0.3637,3121.23,93,4344.96
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,6,0,Agent.step:175,5257,329,3309,1619,0.308,3804.57,93,4775.93
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,7,0,Agent.step:175,6063,329,4115,1619,0.267,1875.87,93,5978.66
bfcl_relayout_c8,BFCL_agent,relayout,8,36,2655104,8,0,Agent.step:175,6869,4444,806,1619,0.2357,672.95,93,5612.17
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,1,0,Agent.step:175,482,329,0,153,0.3174,98.6,83,2981.74
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,2,0,Agent.step:175,2730,385,0,2345,0.859,782.02,166,7788.03
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,3,0,Agent.step:175,3977,329,1220,2428,0.6105,2114.15,166,9496.84
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,4,0,Agent.step:175,5224,329,2467,2428,0.4648,5199.34,166,5617.91
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,5,0,Agent.step:175,6471,329,3714,2428,0.3752,1780.31,166,7445.23
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,6,0,Agent.step:175,7718,329,4961,2428,0.3146,830.82,166,8713.54
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,7,0,Agent.step:175,8965,329,6208,2428,0.2708,3602.42,166,10215.82
bfcl_relayout_c8,BFCL_agent,relayout,8,28,2653640,8,0,Agent.step:175,10212,329,7455,2428,0.2378,964.12,166,10463.64
bfcl_relayout_c8,BFCL_agent,relayout,8,43,2656828,1,0,Agent.step:175,477,329,0,148,0.3103,3823.85,105,5215.44
bfcl_relayout_c8,BFCL_agent,relayout,8,39,2656447,1,0,Agent.step:175,470,329,0,141,0.3,2940.97,90,4698.92
bfcl_relayout_c8,BFCL_agent,relayout,8,39,2656447,2,0,Agent.step:175,3068,329,44,2695,0.8784,712.69,70,4745.74
bfcl_relayout_c8,BFCL_agent,relayout,8,39,2656447,3,0,Agent.step:175,7777,329,1386,6062,0.7795,1633.8,61,1514.8
bfcl_relayout_c8,BFCL_agent,relayout,8,39,2656447,4,0,Agent.step:175,7814,4731,0,3083,0.3945,4300.43,45,1137.36
bfcl_relayout_c8,BFCL_agent,relayout,8,39,2656447,5,0,Agent.step:175,9473,329,5924,3220,0.3399,1868.67,46,1142.57
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,1,0,Agent.step:175,467,329,0,138,0.2955,124.74,70,3389.54
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,2,0,Agent.step:175,2918,329,41,2548,0.8732,2822.8,57,2945.58
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,3,0,Agent.step:175,5281,329,1300,3652,0.6915,4304.76,64,1820.41
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,4,0,Agent.step:175,4737,329,3104,1304,0.2753,3291.72,51,1211.23
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,5,0,Agent.step:175,7713,1629,2438,3646,0.4727,1108.01,53,2388.16
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,6,0,Agent.step:175,7158,4067,1798,1293,0.1806,2153.87,51,1718.1
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,7,0,Agent.step:175,10134,329,6159,3646,0.3598,3967.24,53,4082.38
bfcl_relayout_c8,BFCL_agent,relayout,8,38,2655272,8,0,Agent.step:175,9579,329,7957,1293,0.135,3591.08,51,3348.67
bfcl_relayout_c8,BFCL_agent,relayout,8,41,2656571,1,0,Agent.step:175,475,329,0,146,0.3074,1420.73,81,3133.57
bfcl_relayout_c8,BFCL_agent,relayout,8,41,2656571,2,0,Agent.step:175,3794,378,0,3416,0.9004,1294.81,92,4582.82
bfcl_relayout_c8,BFCL_agent,relayout,8,41,2656571,3,0,Agent.step:175,6660,329,1747,4584,0.6883,6125.08,92,5035.66
bfcl_relayout_c8,BFCL_agent,relayout,8,41,2656571,4,0,Agent.step:175,7262,329,4035,2898,0.3991,1162.75,59,3992.36
bfcl_relayout_c8,BFCL_agent,relayout,8,40,2656570,1,0,Agent.step:175,471,329,0,142,0.3015,90.61,72,4563.62
bfcl_relayout_c8,BFCL_agent,relayout,8,40,2656570,2,0,Agent.step:175,5767,374,0,5393,0.9351,1397.65,72,2259.84
bfcl_relayout_c8,BFCL_agent,relayout,8,40,2656570,3,0,Agent.step:175,8720,329,2727,5664,0.6495,4597.94,72,5858.47
bfcl_relayout_c8,BFCL_agent,relayout,8,40,2656570,4,0,Agent.step:175,11538,5874,0,5664,0.4909,1739.2,72,5838.0
bfcl_relayout_c8,BFCL_agent,relayout,8,40,2656570,5,0,Agent.step:175,14356,3056,5636,5664,0.3945,2904.73,72,4418.34
bfcl_relayout_c8,BFCL_agent,relayout,8,42,2656817,1,0,Agent.step:175,494,329,0,165,0.334,1209.8,81,4071.47
bfcl_relayout_c8,BFCL_agent,relayout,8,42,2656817,2,0,Agent.step:175,3097,329,68,2700,0.8718,4292.07,77,3603.25
bfcl_relayout_c8,BFCL_agent,relayout,8,42,2656817,3,0,Agent.step:175,5940,1737,0,4203,0.7076,1251.16,76,5672.65
bfcl_relayout_c8,BFCL_agent,relayout,8,42,2656817,4,0,Agent.step:175,9101,329,3498,5274,0.5795,4120.03,89,4406.1
bfcl_relayout_c8,BFCL_agent,relayout,8,47,2657492,1,0,Agent.step:175,467,329,0,138,0.2955,3023.51,64,3665.31
bfcl_relayout_c8,BFCL_agent,relayout,8,47,2657492,2,0,Agent.step:175,2056,329,41,1686,0.82,507.68,56,1929.31
bfcl_relayout_c8,BFCL_agent,relayout,8,47,2657492,3,0,Agent.step:175,4348,1195,0,3153,0.7252,872.67,48,1167.93
bfcl_relayout_c8,BFCL_agent,relayout,8,50,2662728,1,0,Agent.step:175,467,329,0,138,0.2955,833.57,47,1427.22
bfcl_relayout_c8,BFCL_agent,relayout,8,50,2662728,2,0,Agent.step:175,5714,370,0,5344,0.9352,3010.73,52,4434.14
bfcl_relayout_c8,BFCL_agent,relayout,8,50,2662728,3,0,Agent.step:175,6327,329,2686,3312,0.5235,1743.97,50,1334.21
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,1,0,Agent.step:175,474,329,0,145,0.3059,645.83,62,2611.93
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,2,0,Agent.step:175,2887,377,0,2510,0.8694,3315.48,73,3959.62
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,3,0,Agent.step:175,4134,1613,0,2521,0.6098,678.48,70,1567.71
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,4,0,Agent.step:175,5368,2860,0,2508,0.4672,837.23,70,3426.25
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,5,0,Agent.step:175,6607,4099,0,2508,0.3796,1532.6,70,6962.42
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,6,0,Agent.step:175,7846,329,5009,2508,0.3197,2466.13,70,3274.9
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,7,0,Agent.step:175,9085,6577,0,2508,0.2761,2352.61,70,5100.21
bfcl_relayout_c8,BFCL_agent,relayout,8,45,2657199,8,0,Agent.step:175,10324,329,7487,2508,0.2429,6996.35,70,3249.73
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,1,0,Agent.step:175,465,329,0,136,0.2925,2294.25,48,3273.86
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,2,0,Agent.step:175,2515,329,39,2147,0.8537,2231.46,50,2867.67
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,3,0,Agent.step:175,2704,1415,0,1289,0.4767,376.93,61,3873.56
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,4,0,Agent.step:175,5389,2035,0,3354,0.6224,1847.95,49,3865.87
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,5,0,Agent.step:175,7035,329,3363,3343,0.4752,2888.97,49,2163.38
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,6,0,Agent.step:175,8681,329,5009,3343,0.3851,3420.79,49,3917.42
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,7,0,Agent.step:175,10327,329,6655,3343,0.3237,3061.69,49,1212.2
bfcl_relayout_c8,BFCL_agent,relayout,8,46,2657285,8,0,Agent.step:175,11973,329,8301,3343,0.2792,6855.31,49,3092.89
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,1,0,Agent.step:175,479,329,0,150,0.3132,212.62,89,4855.07
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,2,0,Agent.step:175,5308,329,53,4926,0.928,1876.12,94,7341.13
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,3,0,Agent.step:175,4759,2430,409,1920,0.4034,1330.85,72,2747.91
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,4,0,Agent.step:175,6735,3796,0,2939,0.4364,873.93,66,6884.43
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,5,0,Agent.step:175,5436,329,4923,184,0.0338,1853.65,59,3791.49
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,6,0,Agent.step:175,8177,329,4998,2850,0.3485,4561.32,127,7666.09
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,7,0,Agent.step:175,9650,329,6402,2919,0.3025,6712.04,127,5260.59
bfcl_relayout_c8,BFCL_agent,relayout,8,44,2657150,8,0,Agent.step:175,11123,329,7875,2919,0.2624,2940.41,127,5954.65
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,1,0,Agent.step:175,468,329,0,139,0.297,861.1,86,2588.72
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,2,0,Agent.step:175,4198,371,0,3827,0.9116,971.24,99,6810.95
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,3,0,Agent.step:175,6070,371,1906,3793,0.6249,2822.07,111,8916.8
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,4,0,Agent.step:175,7910,329,3844,3737,0.4724,4410.61,92,5665.05
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,5,0,Agent.step:175,9318,329,5718,3271,0.351,4939.03,67,4276.11
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,6,0,Agent.step:175,10924,329,7350,3245,0.2971,3977.97,67,2838.7
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,7,0,Agent.step:175,12530,329,8956,3245,0.259,4513.68,67,3113.92
bfcl_relayout_c8,BFCL_agent,relayout,8,49,2657682,8,0,Agent.step:175,14136,329,10562,3245,0.2296,6721.91,67,2892.54
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,1,0,Agent.step:175,480,329,0,151,0.3146,2047.97,49,4357.43
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,2,0,Agent.step:175,2614,329,54,2231,0.8535,2323.58,55,2265.21
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,3,0,Agent.step:175,6075,329,1144,4602,0.7575,3189.4,61,2517.21
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,4,0,Agent.step:175,7223,329,3422,3472,0.4807,4307.95,61,4194.26
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,5,0,Agent.step:175,8939,329,5139,3471,0.3883,6107.86,61,3652.19
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,6,0,Agent.step:175,10655,329,6855,3471,0.3258,4490.41,61,3219.2
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,7,0,Agent.step:175,12371,329,8571,3471,0.2806,8025.8,61,2104.36
bfcl_relayout_c8,BFCL_agent,relayout,8,52,2662899,8,0,Agent.step:175,14087,328,10288,3471,0.2464,6976.95,61,3220.25
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,1,0,Agent.step:175,482,329,0,153,0.3174,581.44,64,2501.11
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,2,0,Agent.step:175,5176,329,56,4791,0.9256,1240.24,88,6846.79
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,3,0,Agent.step:175,2973,329,2433,211,0.071,858.74,100,7307.02
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,4,0,Agent.step:175,7327,329,2533,4465,0.6094,4882.39,100,4094.94
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,5,0,Agent.step:175,9560,329,4765,4466,0.4672,6374.97,106,5729.55
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,6,0,Agent.step:175,11799,329,6998,4472,0.379,7180.64,106,5904.39
bfcl_relayout_c8,BFCL_agent,relayout,8,48,2657681,7,0,Agent.step:175,14038,329,9237,4472,0.3186,4743.82,106,4626.53
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,1,0,Agent.step:175,488,329,0,159,0.3258,167.24,80,4192.62
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,2,0,Agent.step:175,4642,329,62,4251,0.9158,2059.24,76,5514.01
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,3,0,Agent.step:175,5897,329,2177,3391,0.575,3547.01,72,6006.24
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,4,0,Agent.step:175,6675,329,3861,2485,0.3723,7155.7,69,2935.85
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,5,0,Agent.step:175,7340,329,5089,1922,0.2619,6634.36,75,3050.91
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,6,0,Agent.step:175,8291,329,6035,1927,0.2324,2894.29,75,2923.66
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,7,0,Agent.step:175,9242,329,6986,1927,0.2085,7027.39,70,4376.37
bfcl_relayout_c8,BFCL_agent,relayout,8,51,2662745,8,0,Agent.step:175,10188,329,7937,1922,0.1887,8116.72,70,4612.99
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,1,0,Agent.step:175,485,329,0,156,0.3216,3765.77,96,4746.87
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,2,0,Agent.step:175,4737,329,59,4349,0.9181,1648.91,96,3584.44
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,3,0,Agent.step:175,4958,329,2231,2398,0.4837,5814.63,52,2140.15
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,4,0,Agent.step:175,8139,329,3428,4382,0.5384,7253.23,52,1306.83
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,5,0,Agent.step:175,10306,5924,0,4382,0.4252,2730.97,52,3403.32
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,6,0,Agent.step:175,12473,5924,2167,4382,0.3513,2263.9,52,1587.27
bfcl_relayout_c8,BFCL_agent,relayout,8,54,2664341,7,0,Agent.step:175,14640,388,9870,4382,0.2993,2704.49,52,1464.23
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,1,0,Agent.step:175,506,329,0,177,0.3498,3784.96,65,4987.69
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,2,0,Agent.step:175,3731,329,80,3322,0.8904,5264.02,94,6431.7
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,3,0,Agent.step:175,2271,329,1723,219,0.0964,2665.71,81,4834.42
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,4,0,Agent.step:175,5445,329,1830,3286,0.6035,5703.83,83,3188.16
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,5,0,Agent.step:175,9007,329,3463,5215,0.579,8680.82,95,5825.03
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,6,0,Agent.step:175,6611,1234,5157,220,0.0333,4130.41,85,5419.71
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,7,0,Agent.step:175,11715,2159,4340,5216,0.4452,1711.85,85,5067.45
bfcl_relayout_c8,BFCL_agent,relayout,8,53,2663707,8,0,Agent.step:175,14316,329,8770,5217,0.3644,4286.31,85,4210.93
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,1,0,Agent.step:175,492,329,0,163,0.3313,3878.35,96,6368.03
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,2,0,Agent.step:175,3407,329,66,3012,0.8841,5525.02,107,4869.74
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,3,0,Agent.step:175,4922,329,1570,3023,0.6142,6457.32,90,5440.89
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,4,0,Agent.step:175,7525,329,3085,4111,0.5463,2883.32,64,1510.26
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,5,0,Agent.step:175,8169,5464,0,2705,0.3311,2515.8,62,3672.87
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,6,0,Agent.step:175,9233,329,6470,2434,0.2636,4282.17,61,4469.11
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,7,0,Agent.step:175,10430,329,7668,2433,0.2333,2768.0,61,2918.72
bfcl_relayout_c8,BFCL_agent,relayout,8,55,2664538,8,0,Agent.step:175,11627,329,8865,2433,0.2093,5293.57,61,3859.96
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,1,0,Agent.step:175,487,327,1,159,0.3265,1394.62,85,5574.07
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,2,0,Agent.step:175,2231,329,61,1841,0.8252,1130.63,85,6373.93
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,3,0,Agent.step:175,3484,328,975,2181,0.626,3716.02,45,2767.26
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,4,0,Agent.step:175,5398,329,2057,3012,0.558,3195.27,83,6241.16
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,5,0,Agent.step:175,4085,329,3535,221,0.0541,3451.69,65,4149.1
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,6,0,Agent.step:175,6998,3966,0,3032,0.4333,911.38,65,4999.74
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,7,0,Agent.step:175,8496,329,5135,3032,0.3569,4324.16,65,4399.21
bfcl_relayout_c8,BFCL_agent,relayout,8,58,2667720,8,0,Agent.step:175,9994,328,6634,3032,0.3034,3561.76,65,2971.7
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,1,0,Agent.step:175,480,329,0,151,0.3146,1382.7,72,1675.49
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,2,0,Agent.step:175,4356,329,54,3973,0.9121,4966.14,79,4279.77
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,3,0,Agent.step:175,5734,329,2026,3379,0.5893,3950.0,73,5005.55
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,4,0,Agent.step:175,7407,329,3705,3373,0.4554,4763.83,69,4246.78
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,5,0,Agent.step:175,9159,4034,1673,3452,0.3769,3388.19,69,3055.7
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,6,0,Agent.step:175,10869,329,7089,3451,0.3175,6996.63,44,2157.57
bfcl_relayout_c8,BFCL_agent,relayout,8,59,2668083,7,0,Agent.step:175,15031,329,8799,5903,0.3927,6587.99,44,1998.64
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,1,0,Agent.step:175,504,329,0,175,0.3472,6759.72,80,5674.89
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,2,0,Agent.step:175,4151,329,78,3744,0.902,4524.03,70,2686.89
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,3,0,Agent.step:175,6003,329,1940,3734,0.622,4094.42,70,3405.15
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,4,0,Agent.step:175,7855,329,3792,3734,0.4754,3091.81,70,4484.51
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,5,0,Agent.step:175,9707,329,5644,3734,0.3847,2805.66,70,1739.86
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,6,0,Agent.step:175,11559,329,7496,3734,0.323,3356.47,70,3450.32
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,7,0,Agent.step:175,13411,329,9348,3734,0.2784,3071.74,70,5048.48
bfcl_relayout_c8,BFCL_agent,relayout,8,56,2665364,8,0,Agent.step:175,15263,329,11200,3734,0.2446,4766.39,70,3780.07
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,1,0,Agent.step:175,505,329,0,176,0.3485,3345.37,77,5371.61
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,2,0,Agent.step:175,3226,408,0,2818,0.8735,961.16,65,6096.56
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,3,0,Agent.step:175,2064,329,1476,259,0.1255,3018.82,87,7286.56
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,4,0,Agent.step:175,4714,329,1588,2797,0.5933,2541.0,65,4693.79
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,5,0,Agent.step:175,3568,329,2980,259,0.0726,3157.07,87,4672.4
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,6,0,Agent.step:175,6218,329,3092,2797,0.4498,4052.18,65,3870.59
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,7,0,Agent.step:175,5072,329,4484,259,0.0511,4870.79,65,3223.05
bfcl_relayout_c8,BFCL_agent,relayout,8,57,2667677,8,0,Agent.step:175,5184,329,4596,259,0.05,7132.34,65,4642.59
bfcl_relayout_c8,BFCL_agent,relayout,8,61,2668944,1,0,Agent.step:175,491,329,0,162,0.3299,2138.95,90,7620.58
bfcl_relayout_c8,BFCL_agent,relayout,8,61,2668944,2,0,Agent.step:175,5151,329,65,4757,0.9235,3454.99,60,2906.37
bfcl_relayout_c8,BFCL_agent,relayout,8,61,2668944,3,0,Agent.step:175,5919,2685,82,3152,0.5325,1476.47,60,3190.46
bfcl_relayout_c8,BFCL_agent,relayout,8,61,2668944,4,0,Agent.step:175,7474,329,3994,3151,0.4216,3516.54,60,2510.21
bfcl_relayout_c8,BFCL_agent,relayout,8,61,2668944,5,0,Agent.step:175,9029,329,5549,3151,0.349,3534.02,60,3124.36
bfcl_relayout_c8,BFCL_agent,relayout,8,61,2668944,6,0,Agent.step:175,10584,329,7104,3151,0.2977,7467.74,54,3929.1
bfcl_relayout_c8,BFCL_agent,relayout,8,62,2669402,1,0,Agent.step:175,495,329,0,166,0.3354,166.49,111,6937.39
bfcl_relayout_c8,BFCL_agent,relayout,8,62,2669402,2,0,Agent.step:175,6196,329,69,5798,0.9358,5979.78,97,6364.42
bfcl_relayout_c8,BFCL_agent,relayout,8,62,2669402,3,0,Agent.step:175,9087,329,2973,5785,0.6366,8336.28,97,3549.58
bfcl_relayout_c8,BFCL_agent,relayout,8,62,2669402,4,0,Agent.step:175,11978,6193,0,5785,0.483,2790.77,97,6209.69
bfcl_relayout_c8,BFCL_agent,relayout,8,62,2669402,5,0,Agent.step:175,14869,9084,0,5785,0.3891,2088.83,97,5693.29
bfcl_relayout_c8,BFCL_agent,relayout,8,63,2669553,1,0,Agent.step:175,499,329,0,170,0.3407,3691.34,87,5414.75
bfcl_relayout_c8,BFCL_agent,relayout,8,63,2669553,2,0,Agent.step:175,2682,329,73,2280,0.8501,3730.16,92,4673.57
