tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c8,fact_check,ours,8,31,2244774,7,0,EvidenceScout.assess_evidence:205,4759,2414,0,2345,0.4928,1971.42,152,8202.23
fact_ours_c8,fact_check,ours,8,31,2244774,8,0,EvidenceAnalyzer.verify_claim:251,4625,343,2023,2259,0.4884,645.43,157,7867.42
fact_ours_c8,fact_check,ours,8,29,2243054,1,0,ClaimAnalyzer.decompose_claim:90,487,397,0,90,0.1848,1435.88,28,2420.19
fact_ours_c8,fact_check,ours,8,29,2243054,2,0,EvidenceScout.assess_evidence:205,1652,390,0,1262,0.7639,1961.98,103,6029.33
fact_ours_c8,fact_check,ours,8,29,2243054,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,3783.16,89,4101.07
fact_ours_c8,fact_check,ours,8,29,2243054,4,0,EvidenceAnalyzer.verify_claim:251,2775,342,0,2433,0.8768,6331.01,191,13387.34
fact_ours_c8,fact_check,ours,8,29,2243054,5,0,ClaimAnalyzer.decompose_claim:90,2766,50,347,2369,0.8565,3238.18,52,1304.18
fact_ours_c8,fact_check,ours,8,29,2243054,6,0,EvidenceScout.assess_evidence:205,2930,390,1186,1354,0.4621,4668.36,48,3463.1
fact_ours_c8,fact_check,ours,8,29,2243054,7,0,EvidenceScout.assess_evidence:205,3016,390,2323,303,0.1005,1902.46,49,1681.86
fact_ours_c8,fact_check,ours,8,29,2243054,8,0,EvidenceAnalyzer.verify_claim:251,2945,342,2323,280,0.0951,3735.64,106,6916.78
fact_ours_c8,fact_check,ours,8,29,2243054,9,0,ClaimAnalyzer.decompose_claim:90,2936,397,2323,216,0.0736,151.52,52,3597.25
fact_ours_c8,fact_check,ours,8,29,2243054,10,0,EvidenceScout.assess_evidence:205,3100,390,2407,303,0.0977,181.34,48,3308.45
fact_ours_c8,fact_check,ours,8,29,2243054,11,0,EvidenceScout.assess_evidence:205,3186,2883,0,303,0.0951,152.08,56,3212.85
fact_ours_c8,fact_check,ours,8,29,2243054,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,2493,280,0.0899,191.63,133,4996.99
fact_ours_c8,fact_check,ours,8,29,2243054,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,2493,216,0.0695,139.61,43,5019.52
fact_ours_c8,fact_check,ours,8,29,2243054,14,0,EvidenceScout.assess_evidence:205,3270,390,2577,303,0.0927,184.6,48,3542.16
fact_ours_c8,fact_check,ours,8,29,2243054,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,1584.73,94,4751.07
fact_ours_c8,fact_check,ours,8,29,2243054,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,2663,1215,0.2879,380.4,132,6317.63
fact_ours_c8,fact_check,ours,8,30,2244579,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,3186.02,46,1152.97
fact_ours_c8,fact_check,ours,8,30,2244579,2,0,EvidenceScout.assess_evidence:205,1209,391,0,818,0.6766,4501.67,140,8352.75
fact_ours_c8,fact_check,ours,8,30,2244579,3,0,EvidenceScout.assess_evidence:205,2691,428,0,2263,0.841,6455.62,223,9678.95
fact_ours_c8,fact_check,ours,8,30,2244579,4,0,EvidenceAnalyzer.verify_claim:251,2497,343,0,2154,0.8626,545.35,188,8810.82
fact_ours_c8,fact_check,ours,8,30,2244579,5,0,ClaimAnalyzer.decompose_claim:90,2488,398,0,2090,0.84,518.73,30,2083.23
fact_ours_c8,fact_check,ours,8,30,2244579,6,0,EvidenceScout.assess_evidence:205,4391,1176,0,3215,0.7322,1029.77,92,5872.68
fact_ours_c8,fact_check,ours,8,30,2244579,7,0,EvidenceScout.assess_evidence:205,5909,2435,0,3474,0.5879,2342.66,97,4762.23
fact_ours_c8,fact_check,ours,8,30,2244579,8,0,EvidenceAnalyzer.verify_claim:251,4731,343,2044,2344,0.4955,1792.49,163,7637.1
fact_ours_c8,fact_check,ours,8,32,2244962,1,0,ClaimAnalyzer.decompose_claim:90,473,398,0,75,0.1586,2972.18,37,2196.11
fact_ours_c8,fact_check,ours,8,32,2244962,2,0,EvidenceScout.assess_evidence:205,2094,391,0,1703,0.8133,5755.95,91,6559.5
fact_ours_c8,fact_check,ours,8,32,2244962,3,0,EvidenceScout.assess_evidence:205,3989,420,0,3569,0.8947,1482.27,117,5538.66
fact_ours_c8,fact_check,ours,8,32,2244962,4,0,EvidenceAnalyzer.verify_claim:251,2719,343,0,2376,0.8739,615.28,175,7324.16
fact_ours_c8,fact_check,ours,8,32,2244962,5,0,ClaimAnalyzer.decompose_claim:90,2710,398,29,2283,0.8424,579.51,37,1682.11
fact_ours_c8,fact_check,ours,8,32,2244962,6,0,EvidenceScout.assess_evidence:205,4331,391,1048,2892,0.6677,1615.63,91,4871.64
fact_ours_c8,fact_check,ours,8,32,2244962,7,0,EvidenceScout.assess_evidence:205,6226,2657,0,3569,0.5732,990.2,117,6892.73
fact_ours_c8,fact_check,ours,8,32,2244962,8,0,EvidenceAnalyzer.verify_claim:251,4956,343,2266,2347,0.4736,1210.64,183,7936.8
fact_ours_c8,fact_check,ours,8,33,2245599,1,0,ClaimAnalyzer.decompose_claim:90,479,397,1,81,0.1691,68.79,31,824.84
fact_ours_c8,fact_check,ours,8,33,2245599,2,0,EvidenceScout.assess_evidence:205,2614,390,1,2223,0.8504,1318.54,139,6669.12
fact_ours_c8,fact_check,ours,8,33,2245599,3,0,EvidenceScout.assess_evidence:205,1791,426,0,1365,0.7621,386.71,75,4563.79
fact_ours_c8,fact_check,ours,8,33,2245599,4,0,EvidenceAnalyzer.verify_claim:251,1753,343,0,1410,0.8043,406.88,103,2909.66
fact_ours_c8,fact_check,ours,8,33,2245599,5,0,ClaimAnalyzer.decompose_claim:90,1745,431,1,1313,0.7524,1470.78,32,3323.39
fact_ours_c8,fact_check,ours,8,33,2245599,6,0,EvidenceScout.assess_evidence:205,3693,1589,0,2104,0.5697,565.77,74,5805.01
fact_ours_c8,fact_check,ours,8,33,2245599,7,0,EvidenceScout.assess_evidence:205,4269,1692,0,2577,0.6037,1353.13,94,4460.74
fact_ours_c8,fact_check,ours,8,33,2245599,8,0,EvidenceAnalyzer.verify_claim:251,3953,343,1301,2309,0.5841,646.13,142,5815.43
fact_ours_c8,fact_check,ours,8,35,2245910,1,0,ClaimAnalyzer.decompose_claim:90,482,50,348,84,0.1743,96.88,36,1896.24
fact_ours_c8,fact_check,ours,8,35,2245910,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,682.71,120,5812.75
fact_ours_c8,fact_check,ours,8,35,2245910,3,0,EvidenceScout.assess_evidence:205,5447,429,0,5018,0.9212,2894.7,146,8079.73
fact_ours_c8,fact_check,ours,8,35,2245910,4,0,EvidenceAnalyzer.verify_claim:251,2524,343,0,2181,0.8641,569.29,122,7110.23
fact_ours_c8,fact_check,ours,8,35,2245910,5,0,ClaimAnalyzer.decompose_claim:90,2515,398,38,2079,0.8266,541.65,36,896.16
fact_ours_c8,fact_check,ours,8,35,2245910,6,0,EvidenceScout.assess_evidence:205,4935,391,1055,3489,0.707,939.34,120,3978.68
fact_ours_c8,fact_check,ours,8,35,2245910,7,0,EvidenceScout.assess_evidence:205,7480,2462,0,5018,0.6709,2273.49,146,6328.44
fact_ours_c8,fact_check,ours,8,35,2245910,8,0,EvidenceAnalyzer.verify_claim:251,4557,343,2071,2143,0.4703,601.94,92,2872.73
fact_ours_c8,fact_check,ours,8,34,2245739,1,0,ClaimAnalyzer.decompose_claim:90,504,395,2,107,0.2123,308.68,43,1023.45
fact_ours_c8,fact_check,ours,8,34,2245739,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,303.4,150,7632.39
fact_ours_c8,fact_check,ours,8,34,2245739,3,0,EvidenceScout.assess_evidence:205,2345,451,0,1894,0.8077,790.86,141,7429.12
fact_ours_c8,fact_check,ours,8,34,2245739,4,0,EvidenceAnalyzer.verify_claim:251,2362,342,1,2019,0.8548,507.02,167,9441.84
fact_ours_c8,fact_check,ours,8,34,2245739,5,0,ClaimAnalyzer.decompose_claim:90,2354,398,60,1896,0.8054,460.79,74,4649.55
fact_ours_c8,fact_check,ours,8,34,2245739,6,0,EvidenceScout.assess_evidence:205,3045,391,1223,1431,0.47,423.24,163,6233.77
fact_ours_c8,fact_check,ours,8,34,2245739,7,0,EvidenceScout.assess_evidence:205,3653,2300,0,1353,0.3704,1329.23,156,6997.91
fact_ours_c8,fact_check,ours,8,34,2245739,8,0,EvidenceAnalyzer.verify_claim:251,3677,344,1908,1425,0.3875,451.06,164,7005.24
fact_ours_c8,fact_check,ours,8,36,2246266,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,66.98,37,913.15
fact_ours_c8,fact_check,ours,8,36,2246266,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,1824.2,60,2497.42
fact_ours_c8,fact_check,ours,8,36,2246266,3,0,EvidenceScout.assess_evidence:205,4092,428,0,3664,0.8954,933.01,245,15066.37
fact_ours_c8,fact_check,ours,8,36,2246266,4,0,EvidenceAnalyzer.verify_claim:251,2613,343,0,2270,0.8687,603.83,60,1469.48
fact_ours_c8,fact_check,ours,8,36,2246266,5,0,ClaimAnalyzer.decompose_claim:90,2604,398,37,2169,0.8329,537.32,38,855.51
fact_ours_c8,fact_check,ours,8,36,2246266,6,0,EvidenceScout.assess_evidence:205,4677,1441,0,3236,0.6919,847.27,108,4192.14
fact_ours_c8,fact_check,ours,8,36,2246266,7,0,EvidenceScout.assess_evidence:205,6091,2551,0,3540,0.5812,949.27,232,9651.09
fact_ours_c8,fact_check,ours,8,36,2246266,8,0,EvidenceAnalyzer.verify_claim:251,4770,343,2160,2267,0.4753,669.7,154,8833.01
fact_ours_c8,fact_check,ours,8,39,2247267,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,76.03,57,3814.94
fact_ours_c8,fact_check,ours,8,39,2247267,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,1345.16,98,4588.09
fact_ours_c8,fact_check,ours,8,39,2247267,3,0,EvidenceScout.assess_evidence:205,3202,426,0,2776,0.867,717.68,125,4691.12
fact_ours_c8,fact_check,ours,8,39,2247267,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,646.51,135,7780.26
fact_ours_c8,fact_check,ours,8,39,2247267,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,35,2350,0.8444,618.14,57,1326.47
fact_ours_c8,fact_check,ours,8,39,2247267,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,1099.48,98,5230.02
fact_ours_c8,fact_check,ours,8,39,2247267,7,0,EvidenceScout.assess_evidence:205,5506,2730,0,2776,0.5042,1084.57,118,4890.96
fact_ours_c8,fact_check,ours,8,39,2247267,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,2339,2413,0.4736,722.16,86,3341.91
fact_ours_c8,fact_check,ours,8,38,2247266,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,88.41,40,3425.98
fact_ours_c8,fact_check,ours,8,38,2247266,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,588.89,286,14731.56
fact_ours_c8,fact_check,ours,8,38,2247266,3,0,EvidenceScout.assess_evidence:205,1895,419,0,1476,0.7789,396.25,41,892.56
fact_ours_c8,fact_check,ours,8,38,2247266,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,387.39,159,9394.22
fact_ours_c8,fact_check,ours,8,38,2247266,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,28,1389,0.7653,368.06,40,2953.24
fact_ours_c8,fact_check,ours,8,38,2247266,6,0,EvidenceScout.assess_evidence:205,3622,419,1273,1930,0.5329,514.99,173,9263.0
fact_ours_c8,fact_check,ours,8,38,2247266,7,0,EvidenceScout.assess_evidence:205,3125,1762,0,1363,0.4362,768.03,48,2618.61
fact_ours_c8,fact_check,ours,8,38,2247266,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,1371,1340,0.4388,404.69,157,7977.71
fact_ours_c8,fact_check,ours,8,44,2248317,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,77.32,38,2623.32
fact_ours_c8,fact_check,ours,8,44,2248317,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,1264.44,88,4402.71
fact_ours_c8,fact_check,ours,8,44,2248317,3,0,EvidenceScout.assess_evidence:205,1640,443,0,1197,0.7299,881.07,69,3648.43
fact_ours_c8,fact_check,ours,8,44,2248317,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,303.09,92,4516.28
fact_ours_c8,fact_check,ours,8,44,2248317,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,52,1135,0.7161,311.4,33,1237.25
fact_ours_c8,fact_check,ours,8,44,2248317,6,0,EvidenceScout.assess_evidence:205,2989,391,1040,1558,0.5212,1297.46,88,4233.71
fact_ours_c8,fact_check,ours,8,44,2248317,7,0,EvidenceScout.assess_evidence:205,2719,1532,0,1187,0.4366,409.9,66,4192.38
fact_ours_c8,fact_check,ours,8,44,2248317,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,1141,1184,0.4438,357.3,94,5174.84
fact_ours_c8,fact_check,ours,8,43,2247922,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,380.47,34,1035.96
fact_ours_c8,fact_check,ours,8,43,2247922,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,1196.01,145,8077.45
fact_ours_c8,fact_check,ours,8,43,2247922,3,0,EvidenceScout.assess_evidence:205,4072,417,0,3655,0.8976,1003.46,139,6662.13
fact_ours_c8,fact_check,ours,8,43,2247922,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,891.45,157,6035.37
fact_ours_c8,fact_check,ours,8,43,2247922,5,0,ClaimAnalyzer.decompose_claim:90,2765,424,0,2341,0.8467,632.7,33,3263.21
fact_ours_c8,fact_check,ours,8,43,2247922,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,989.19,139,7263.54
fact_ours_c8,fact_check,ours,8,43,2247922,7,0,EvidenceScout.assess_evidence:205,6654,2712,0,3942,0.5924,1282.75,112,5309.67
fact_ours_c8,fact_check,ours,8,43,2247922,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,2321,2372,0.471,689.88,172,10907.73
fact_ours_c8,fact_check,ours,8,45,2249163,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,165.71,36,1212.18
fact_ours_c8,fact_check,ours,8,45,2249163,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,1303.06,114,4398.99
fact_ours_c8,fact_check,ours,8,45,2249163,3,0,EvidenceScout.assess_evidence:205,3810,414,0,3396,0.8913,864.26,98,5100.15
fact_ours_c8,fact_check,ours,8,45,2249163,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,631.7,95,6537.22
fact_ours_c8,fact_check,ours,8,45,2249163,5,0,ClaimAnalyzer.decompose_claim:90,2598,398,23,2177,0.838,569.21,36,1042.62
fact_ours_c8,fact_check,ours,8,45,2249163,6,0,EvidenceScout.assess_evidence:205,5339,392,1059,3888,0.7282,2262.25,56,2095.12
fact_ours_c8,fact_check,ours,8,45,2249163,7,0,EvidenceScout.assess_evidence:205,5763,2544,0,3219,0.5586,1557.88,103,3856.21
fact_ours_c8,fact_check,ours,8,45,2249163,8,0,EvidenceAnalyzer.verify_claim:251,4559,2496,0,2063,0.4525,1053.22,95,5391.47
fact_ours_c8,fact_check,ours,8,37,2247092,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,257.88,57,1359.06
fact_ours_c8,fact_check,ours,8,37,2247092,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,449.03,68,4055.66
fact_ours_c8,fact_check,ours,8,37,2247092,3,0,EvidenceScout.assess_evidence:205,1642,422,0,1220,0.743,323.86,82,5472.26
fact_ours_c8,fact_check,ours,8,37,2247092,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,317.58,84,3703.47
fact_ours_c8,fact_check,ours,8,37,2247092,5,0,ClaimAnalyzer.decompose_claim:90,1592,399,30,1163,0.7305,304.16,57,2163.84
fact_ours_c8,fact_check,ours,8,37,2247092,6,0,EvidenceScout.assess_evidence:205,3248,1400,0,1848,0.569,692.93,75,2450.79
fact_ours_c8,fact_check,ours,8,37,2247092,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,1032.75,89,4068.13
fact_ours_c8,fact_check,ours,8,37,2247092,8,0,EvidenceAnalyzer.verify_claim:251,2717,1486,2,1229,0.4523,550.51,73,3822.65
fact_ours_c8,fact_check,ours,8,37,2247092,9,0,ClaimAnalyzer.decompose_claim:90,2709,1543,1,1165,0.43,331.35,57,3332.75
fact_ours_c8,fact_check,ours,8,37,2247092,10,0,EvidenceScout.assess_evidence:205,4365,2517,0,1848,0.4234,1202.73,68,3271.1
fact_ours_c8,fact_check,ours,8,37,2247092,11,0,EvidenceScout.assess_evidence:205,3876,2655,0,1221,0.315,1072.19,98,5089.22
fact_ours_c8,fact_check,ours,8,37,2247092,12,0,EvidenceAnalyzer.verify_claim:251,3850,2593,7,1250,0.3247,565.12,82,2474.93
fact_ours_c8,fact_check,ours,8,37,2247092,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,2263,1180,0.3071,389.88,57,4818.34
fact_ours_c8,fact_check,ours,8,37,2247092,14,0,EvidenceScout.assess_evidence:205,5498,1538,2096,1864,0.339,547.77,68,4664.62
fact_ours_c8,fact_check,ours,8,37,2247092,15,0,EvidenceScout.assess_evidence:205,5009,3788,0,1221,0.2438,349.43,98,5678.96
fact_ours_c8,fact_check,ours,8,37,2247092,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,3396,1243,0.2494,406.01,82,4651.41
fact_ours_c8,fact_check,ours,8,37,2247092,17,0,ClaimAnalyzer.decompose_claim:90,4975,399,3396,1180,0.2372,1513.02,57,3110.76
fact_ours_c8,fact_check,ours,8,37,2247092,18,0,EvidenceScout.assess_evidence:205,6631,392,4375,1864,0.2811,1846.05,68,2699.3
fact_ours_c8,fact_check,ours,8,37,2247092,19,0,EvidenceScout.assess_evidence:205,6142,4921,0,1221,0.1988,1840.27,98,3495.27
fact_ours_c8,fact_check,ours,8,37,2247092,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,4529,1243,0.2032,428.86,73,5728.17
fact_ours_c8,fact_check,ours,8,37,2247092,21,0,ClaimAnalyzer.decompose_claim:90,6108,397,4531,1180,0.1932,1252.71,57,1404.62
fact_ours_c8,fact_check,ours,8,37,2247092,22,0,EvidenceScout.assess_evidence:205,7764,391,5509,1864,0.2401,1470.83,68,1891.58
fact_ours_c8,fact_check,ours,8,37,2247092,23,0,EvidenceScout.assess_evidence:205,7275,422,5632,1221,0.1678,1956.78,98,5531.04
fact_ours_c8,fact_check,ours,8,37,2247092,24,0,EvidenceAnalyzer.verify_claim:251,7249,343,5663,1243,0.1715,1111.04,82,3724.55
fact_ours_c8,fact_check,ours,8,40,2247275,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,1300.5,38,2088.33
fact_ours_c8,fact_check,ours,8,40,2247275,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,849.28,56,3921.58
fact_ours_c8,fact_check,ours,8,40,2247275,3,0,EvidenceScout.assess_evidence:205,2233,422,0,1811,0.811,475.42,46,2671.9
fact_ours_c8,fact_check,ours,8,40,2247275,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,467.95,103,4541.5
fact_ours_c8,fact_check,ours,8,40,2247275,5,0,ClaimAnalyzer.decompose_claim:90,2154,399,30,1725,0.8008,448.05,38,1186.47
fact_ours_c8,fact_check,ours,8,40,2247275,6,0,EvidenceScout.assess_evidence:205,3836,1725,0,2111,0.5503,1490.61,56,3315.18
fact_ours_c8,fact_check,ours,8,40,2247275,7,0,EvidenceScout.assess_evidence:205,3912,2100,0,1812,0.4632,484.73,46,3038.96
fact_ours_c8,fact_check,ours,8,40,2247275,8,0,EvidenceAnalyzer.verify_claim:251,3841,2044,4,1793,0.4668,496.23,113,6521.58
fact_ours_c8,fact_check,ours,8,40,2247275,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,1708,1726,0.4503,499.1,45,1973.06
fact_ours_c8,fact_check,ours,8,40,2247275,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,1275.84,72,2136.83
fact_ours_c8,fact_check,ours,8,40,2247275,11,0,EvidenceScout.assess_evidence:205,6388,3779,0,2609,0.4084,843.04,123,7104.76
fact_ours_c8,fact_check,ours,8,40,2247275,12,0,EvidenceAnalyzer.verify_claim:251,6154,343,3388,2423,0.3937,849.94,128,5358.1
fact_ours_c8,fact_check,ours,8,40,2247275,13,0,ClaimAnalyzer.decompose_claim:90,6146,3782,2,2362,0.3843,715.01,43,2436.69
fact_ours_c8,fact_check,ours,8,40,2247275,14,0,EvidenceScout.assess_evidence:205,7890,392,4468,3030,0.384,1118.43,65,2359.09
fact_ours_c8,fact_check,ours,8,40,2247275,15,0,EvidenceScout.assess_evidence:205,9779,6092,0,3687,0.377,1132.3,61,2280.48
fact_ours_c8,fact_check,ours,8,40,2247275,16,0,EvidenceAnalyzer.verify_claim:251,8316,344,5700,2272,0.2732,795.51,123,6735.47
fact_ours_c8,fact_check,ours,8,40,2247275,17,0,ClaimAnalyzer.decompose_claim:90,8307,399,5700,2208,0.2658,783.23,43,3017.21
fact_ours_c8,fact_check,ours,8,40,2247275,18,0,EvidenceScout.assess_evidence:205,10051,392,6781,2878,0.2863,2058.57,65,3135.94
fact_ours_c8,fact_check,ours,8,40,2247275,19,0,EvidenceScout.assess_evidence:205,11940,4856,3398,3686,0.3087,1238.2,61,4249.64
fact_ours_c8,fact_check,ours,8,40,2247275,20,0,EvidenceAnalyzer.verify_claim:251,10477,343,7863,2271,0.2168,3797.57,124,7576.36
fact_ours_c8,fact_check,ours,8,40,2247275,21,0,ClaimAnalyzer.decompose_claim:90,10468,398,7863,2207,0.2108,2114.61,43,2167.74
fact_ours_c8,fact_check,ours,8,40,2247275,22,0,EvidenceScout.assess_evidence:205,12212,392,6781,5039,0.4126,3365.58,65,3804.02
fact_ours_c8,fact_check,ours,8,48,2250337,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,1538.73,41,1900.98
fact_ours_c8,fact_check,ours,8,48,2250337,2,0,EvidenceScout.assess_evidence:205,2460,391,0,2069,0.8411,1620.74,121,7031.21
fact_ours_c8,fact_check,ours,8,48,2250337,3,0,EvidenceScout.assess_evidence:205,4641,391,28,4222,0.9097,1578.62,97,4984.65
fact_ours_c8,fact_check,ours,8,48,2250337,4,0,EvidenceAnalyzer.verify_claim:251,2673,343,0,2330,0.8717,986.03,105,4469.45
fact_ours_c8,fact_check,ours,8,48,2250337,5,0,ClaimAnalyzer.decompose_claim:90,2664,398,0,2266,0.8506,1442.54,71,4116.06
fact_ours_c8,fact_check,ours,8,48,2250337,6,0,EvidenceScout.assess_evidence:205,4523,391,1216,2916,0.6447,1115.04,85,6007.02
fact_ours_c8,fact_check,ours,8,48,2250337,7,0,EvidenceScout.assess_evidence:205,5834,391,2220,3223,0.5525,885.09,97,5315.88
fact_ours_c8,fact_check,ours,8,48,2250337,8,0,EvidenceAnalyzer.verify_claim:251,5025,343,0,4682,0.9317,1175.85,76,3613.14
fact_ours_c8,fact_check,ours,8,47,2249992,1,0,ClaimAnalyzer.decompose_claim:90,475,50,348,77,0.1621,443.45,47,1837.95
fact_ours_c8,fact_check,ours,8,47,2249992,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,2230.79,170,8453.49
fact_ours_c8,fact_check,ours,8,47,2249992,3,0,EvidenceScout.assess_evidence:205,3529,391,31,3107,0.8804,1678.98,149,7761.09
fact_ours_c8,fact_check,ours,8,47,2249992,4,0,EvidenceAnalyzer.verify_claim:251,2643,343,0,2300,0.8702,590.39,200,10849.69
fact_ours_c8,fact_check,ours,8,47,2249992,5,0,ClaimAnalyzer.decompose_claim:90,2634,396,1,2237,0.8493,577.65,45,3201.27
fact_ours_c8,fact_check,ours,8,47,2249992,6,0,EvidenceScout.assess_evidence:205,4197,391,1143,2663,0.6345,1900.07,160,11239.8
fact_ours_c8,fact_check,ours,8,47,2249992,7,0,EvidenceScout.assess_evidence:205,4833,2580,0,2253,0.4662,2172.31,42,2285.31
fact_ours_c8,fact_check,ours,8,47,2249992,8,0,EvidenceAnalyzer.verify_claim:251,4761,343,0,4418,0.928,1118.39,123,6808.91
fact_ours_c8,fact_check,ours,8,41,2247303,1,0,ClaimAnalyzer.decompose_claim:90,483,398,0,85,0.176,878.57,56,1276.02
fact_ours_c8,fact_check,ours,8,41,2247303,2,0,EvidenceScout.assess_evidence:205,661,391,0,270,0.4085,1041.77,62,3450.2
fact_ours_c8,fact_check,ours,8,41,2247303,3,0,EvidenceScout.assess_evidence:205,2765,430,0,2335,0.8445,947.31,67,3064.74
fact_ours_c8,fact_check,ours,8,41,2247303,4,0,EvidenceAnalyzer.verify_claim:251,1628,343,0,1285,0.7893,382.99,110,4750.95
fact_ours_c8,fact_check,ours,8,41,2247303,5,0,ClaimAnalyzer.decompose_claim:90,1620,427,5,1188,0.7333,302.27,56,1606.75
fact_ours_c8,fact_check,ours,8,41,2247303,6,0,EvidenceScout.assess_evidence:205,3804,528,0,3276,0.8612,1515.55,78,2428.54
fact_ours_c8,fact_check,ours,8,41,2247303,7,0,EvidenceScout.assess_evidence:205,2854,1566,0,1288,0.4513,1292.56,98,4962.48
fact_ours_c8,fact_check,ours,8,41,2247303,8,0,EvidenceAnalyzer.verify_claim:251,2818,343,1175,1300,0.4613,413.08,124,6253.05
fact_ours_c8,fact_check,ours,8,41,2247303,9,0,ClaimAnalyzer.decompose_claim:90,2809,1563,5,1241,0.4418,328.98,56,3309.75
fact_ours_c8,fact_check,ours,8,41,2247303,10,0,EvidenceScout.assess_evidence:205,4993,391,2231,2371,0.4749,1167.04,78,4062.27
fact_ours_c8,fact_check,ours,8,41,2247303,11,0,EvidenceScout.assess_evidence:205,4044,2756,0,1288,0.3185,1205.31,98,3242.15
fact_ours_c8,fact_check,ours,8,41,2247303,12,0,EvidenceAnalyzer.verify_claim:251,4008,343,2365,1300,0.3244,429.69,120,6799.49
fact_ours_c8,fact_check,ours,8,41,2247303,13,0,ClaimAnalyzer.decompose_claim:90,3999,398,2365,1236,0.3091,368.63,56,3237.83
fact_ours_c8,fact_check,ours,8,41,2247303,14,0,EvidenceScout.assess_evidence:205,6183,391,3421,2371,0.3835,935.87,78,4139.22
fact_ours_c8,fact_check,ours,8,41,2247303,15,0,EvidenceScout.assess_evidence:205,5234,528,3418,1288,0.2461,3044.85,91,5119.75
fact_ours_c8,fact_check,ours,8,41,2247303,16,0,EvidenceAnalyzer.verify_claim:251,5198,343,3555,1300,0.2501,457.2,139,6889.72
fact_ours_c8,fact_check,ours,8,41,2247303,17,0,ClaimAnalyzer.decompose_claim:90,5189,398,3555,1236,0.2382,1578.06,56,2975.01
fact_ours_c8,fact_check,ours,8,41,2247303,18,0,EvidenceScout.assess_evidence:205,7373,391,4611,2371,0.3216,3239.43,78,4326.41
fact_ours_c8,fact_check,ours,8,41,2247303,19,0,EvidenceScout.assess_evidence:205,6424,528,4608,1288,0.2005,969.9,91,5623.09
