tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,9,2169383,1,0,ClaimAnalyzer.decompose_claim:90,480,400,0,80,0.1667,128.59,37,1188.72
fact_relayout_c24,fact_check,relayout,24,9,2169383,2,0,EvidenceScout.assess_evidence:205,635,393,0,242,0.3811,6264.79,72,5110.69
fact_relayout_c24,fact_check,relayout,24,9,2169383,3,0,EvidenceScout.assess_evidence:205,1705,393,34,1278,0.7496,3686.35,86,6231.23
fact_relayout_c24,fact_check,relayout,24,9,2169383,4,0,EvidenceAnalyzer.verify_claim:251,1657,345,0,1312,0.7918,8011.23,84,6237.61
fact_relayout_c24,fact_check,relayout,24,9,2169383,5,0,ClaimAnalyzer.decompose_claim:90,1648,399,0,1249,0.7579,6724.4,46,4367.59
fact_relayout_c24,fact_check,relayout,24,9,2169383,6,0,EvidenceScout.assess_evidence:205,1803,392,0,1411,0.7826,7593.78,90,11091.05
fact_relayout_c24,fact_check,relayout,24,9,2169383,7,0,EvidenceScout.assess_evidence:205,1930,393,1202,335,0.1736,11927.13,75,5193.34
fact_relayout_c24,fact_check,relayout,24,9,2169383,8,0,EvidenceAnalyzer.verify_claim:251,1887,345,0,1542,0.8172,15722.43,143,10420.31
fact_relayout_c24,fact_check,relayout,24,9,2169383,9,0,ClaimAnalyzer.decompose_claim:90,1879,399,0,1480,0.7877,16770.74,46,2902.57
fact_relayout_c24,fact_check,relayout,24,9,2169383,10,0,EvidenceScout.assess_evidence:205,2034,392,0,1642,0.8073,14246.68,97,10099.44
fact_relayout_c24,fact_check,relayout,24,9,2169383,11,0,EvidenceScout.assess_evidence:205,2161,392,1434,335,0.155,9167.04,47,2731.8
fact_relayout_c24,fact_check,relayout,24,9,2169383,12,0,EvidenceAnalyzer.verify_claim:251,2090,344,0,1746,0.8354,12090.95,136,15415.6
fact_relayout_c24,fact_check,relayout,24,9,2169383,13,0,ClaimAnalyzer.decompose_claim:90,2082,50,349,1683,0.8084,16512.69,41,4439.75
fact_relayout_c24,fact_check,relayout,24,9,2169383,14,0,EvidenceScout.assess_evidence:205,2237,392,0,1845,0.8248,16822.86,97,8735.86
fact_relayout_c24,fact_check,relayout,24,9,2169383,15,0,EvidenceScout.assess_evidence:205,3049,391,1638,1020,0.3345,16487.45,88,8154.64
fact_relayout_c24,fact_check,relayout,24,9,2169383,16,0,EvidenceAnalyzer.verify_claim:251,3016,344,0,2672,0.8859,25125.19,147,14297.58
fact_relayout_c24,fact_check,relayout,24,9,2169383,17,0,ClaimAnalyzer.decompose_claim:90,3008,50,349,2609,0.8674,26757.77,46,3646.73
fact_relayout_c24,fact_check,relayout,24,9,2169383,18,0,EvidenceScout.assess_evidence:205,3163,51,341,2771,0.8761,27471.09,90,14710.38
fact_relayout_c24,fact_check,relayout,24,9,2169383,19,0,EvidenceScout.assess_evidence:205,3290,392,2562,336,0.1021,7212.67,75,5559.54
fact_relayout_c24,fact_check,relayout,24,9,2169383,20,0,EvidenceAnalyzer.verify_claim:251,3247,342,1,2904,0.8944,16469.61,140,10878.32
fact_relayout_c24,fact_check,relayout,24,9,2169383,21,0,ClaimAnalyzer.decompose_claim:90,3239,399,0,2840,0.8768,17116.99,41,1055.78
fact_relayout_c24,fact_check,relayout,24,9,2169383,22,0,EvidenceScout.assess_evidence:205,3394,392,0,3002,0.8845,23900.63,90,8691.51
fact_relayout_c24,fact_check,relayout,24,9,2169383,23,0,EvidenceScout.assess_evidence:205,4206,392,2794,1020,0.2425,14354.38,81,9001.92
fact_relayout_c24,fact_check,relayout,24,9,2169383,24,0,EvidenceAnalyzer.verify_claim:251,4173,342,1,3830,0.9178,17553.01,143,8915.74
fact_relayout_c24,fact_check,relayout,24,16,2169399,1,0,ClaimAnalyzer.decompose_claim:90,487,395,2,90,0.1848,103.43,51,1730.63
fact_relayout_c24,fact_check,relayout,24,16,2169399,2,0,EvidenceScout.assess_evidence:205,1838,388,2,1448,0.7878,360.56,68,9276.89
fact_relayout_c24,fact_check,relayout,24,16,2169399,3,0,EvidenceScout.assess_evidence:205,1927,392,42,1493,0.7748,2183.59,71,7458.7
fact_relayout_c24,fact_check,relayout,24,16,2169399,4,0,EvidenceAnalyzer.verify_claim:251,1873,344,0,1529,0.8163,7478.03,96,6396.03
fact_relayout_c24,fact_check,relayout,24,16,2169399,5,0,ClaimAnalyzer.decompose_claim:90,1865,399,0,1466,0.7861,7675.72,51,4106.13
fact_relayout_c24,fact_check,relayout,24,16,2169399,6,0,EvidenceScout.assess_evidence:205,3216,392,0,2824,0.8781,7250.83,68,6970.09
fact_relayout_c24,fact_check,relayout,24,16,2169399,7,0,EvidenceScout.assess_evidence:205,3305,392,1419,1494,0.452,12113.63,71,6674.59
fact_relayout_c24,fact_check,relayout,24,16,2169399,8,0,EvidenceAnalyzer.verify_claim:251,3251,344,0,2907,0.8942,16848.43,100,8638.52
fact_relayout_c24,fact_check,relayout,24,16,2169399,9,0,ClaimAnalyzer.decompose_claim:90,3243,399,0,2844,0.877,17580.7,51,1335.35
fact_relayout_c24,fact_check,relayout,24,16,2169399,10,0,EvidenceScout.assess_evidence:205,4594,392,0,4202,0.9147,16135.97,61,4432.45
fact_relayout_c24,fact_check,relayout,24,16,2169399,11,0,EvidenceScout.assess_evidence:205,4683,3189,0,1494,0.319,8978.59,204,16403.04
fact_relayout_c24,fact_check,relayout,24,16,2169399,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,0,4420,0.9278,13007.61,147,13198.15
fact_relayout_c24,fact_check,relayout,24,16,2169399,13,0,ClaimAnalyzer.decompose_claim:90,4756,399,0,4357,0.9161,17516.82,51,4458.69
fact_relayout_c24,fact_check,relayout,24,16,2169399,14,0,EvidenceScout.assess_evidence:205,6107,392,0,5715,0.9358,17442.17,68,7408.04
fact_relayout_c24,fact_check,relayout,24,16,2169399,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,18304.74,204,18029.37
fact_relayout_c24,fact_check,relayout,24,16,2169399,16,0,EvidenceAnalyzer.verify_claim:251,6277,344,0,5933,0.9452,22311.65,117,7874.62
fact_relayout_c24,fact_check,relayout,24,16,2169399,17,0,ClaimAnalyzer.decompose_claim:90,6269,397,1,5871,0.9365,29094.5,51,1262.23
fact_relayout_c24,fact_check,relayout,24,16,2169399,18,0,EvidenceScout.assess_evidence:205,7620,392,0,7228,0.9486,25626.04,61,9874.96
fact_relayout_c24,fact_check,relayout,24,16,2169399,19,0,EvidenceScout.assess_evidence:205,7709,391,5824,1494,0.1938,8072.78,204,13499.81
fact_relayout_c24,fact_check,relayout,24,16,2169399,20,0,EvidenceAnalyzer.verify_claim:251,7790,344,0,7446,0.9558,17606.37,117,10832.05
fact_relayout_c24,fact_check,relayout,24,16,2169399,21,0,ClaimAnalyzer.decompose_claim:90,7782,399,0,7383,0.9487,17899.7,51,5135.62
fact_relayout_c24,fact_check,relayout,24,16,2169399,22,0,EvidenceScout.assess_evidence:205,9133,392,0,8741,0.9571,22565.59,61,4090.84
fact_relayout_c24,fact_check,relayout,24,16,2169399,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,14055.16,204,14976.34
fact_relayout_c24,fact_check,relayout,24,16,2169399,24,0,EvidenceAnalyzer.verify_claim:251,9303,344,0,8959,0.963,17322.33,117,7913.18
fact_relayout_c24,fact_check,relayout,24,45,2182074,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,20142.57,36,5615.01
fact_relayout_c24,fact_check,relayout,24,45,2182074,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,8511.26,114,9669.02
fact_relayout_c24,fact_check,relayout,24,45,2182074,3,0,EvidenceScout.assess_evidence:205,3810,414,0,3396,0.8913,17911.55,98,5177.5
fact_relayout_c24,fact_check,relayout,24,45,2182074,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,18339.83,96,7446.53
fact_relayout_c24,fact_check,relayout,24,45,2182074,5,0,ClaimAnalyzer.decompose_claim:90,2598,397,1,2200,0.8468,20550.29,36,3198.29
fact_relayout_c24,fact_check,relayout,24,45,2182074,6,0,EvidenceScout.assess_evidence:205,5339,392,0,4947,0.9266,13149.4,56,5483.11
fact_relayout_c24,fact_check,relayout,24,45,2182074,7,0,EvidenceScout.assess_evidence:205,5763,392,2152,3219,0.5586,16020.74,103,7672.83
fact_relayout_c24,fact_check,relayout,24,45,2182074,8,0,EvidenceAnalyzer.verify_claim:251,4559,344,0,4215,0.9245,18482.06,114,10779.75
fact_relayout_c24,fact_check,relayout,24,43,2181897,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,23141.76,34,3255.14
fact_relayout_c24,fact_check,relayout,24,43,2181897,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,9853.97,145,9377.98
fact_relayout_c24,fact_check,relayout,24,43,2181897,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,15018.79,139,11673.7
fact_relayout_c24,fact_check,relayout,24,43,2181897,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,18281.55,124,11669.49
fact_relayout_c24,fact_check,relayout,24,43,2181897,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,20264.73,33,5072.86
fact_relayout_c24,fact_check,relayout,24,43,2181897,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,13620.25,139,9117.14
fact_relayout_c24,fact_check,relayout,24,43,2181897,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,16125.73,119,8924.34
fact_relayout_c24,fact_check,relayout,24,43,2181897,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,16164.06,172,15104.62
fact_relayout_c24,fact_check,relayout,24,50,2183052,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,7818.97,37,1092.73
fact_relayout_c24,fact_check,relayout,24,50,2183052,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,15219.06,86,8220.69
fact_relayout_c24,fact_check,relayout,24,50,2183052,3,0,EvidenceScout.assess_evidence:205,3458,440,0,3018,0.8728,20367.6,125,12339.51
fact_relayout_c24,fact_check,relayout,24,50,2183052,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,20738.82,104,11043.19
fact_relayout_c24,fact_check,relayout,24,50,2183052,5,0,ClaimAnalyzer.decompose_claim:90,2660,50,349,2261,0.85,11809.67,42,3684.45
fact_relayout_c24,fact_check,relayout,24,50,2183052,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,15907.81,196,12409.23
fact_relayout_c24,fact_check,relayout,24,50,2183052,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,15954.62,108,7658.93
fact_relayout_c24,fact_check,relayout,24,50,2183052,8,0,EvidenceAnalyzer.verify_claim:251,4889,342,1,4546,0.9298,13318.53,149,7660.34
fact_relayout_c24,fact_check,relayout,24,49,2182776,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,10508.21,49,3240.92
fact_relayout_c24,fact_check,relayout,24,49,2182776,2,0,EvidenceScout.assess_evidence:205,1997,389,1,1607,0.8047,15382.47,109,9395.48
fact_relayout_c24,fact_check,relayout,24,49,2182776,3,0,EvidenceScout.assess_evidence:205,3248,390,38,2820,0.8682,20306.94,102,9982.76
fact_relayout_c24,fact_check,relayout,24,49,2182776,4,0,EvidenceAnalyzer.verify_claim:251,2609,342,0,2267,0.8689,22458.2,106,11248.48
fact_relayout_c24,fact_check,relayout,24,49,2182776,5,0,ClaimAnalyzer.decompose_claim:90,2600,397,0,2203,0.8473,12488.06,49,3879.74
fact_relayout_c24,fact_check,relayout,24,49,2182776,6,0,EvidenceScout.assess_evidence:205,4116,390,0,3726,0.9052,16321.5,102,5264.12
fact_relayout_c24,fact_check,relayout,24,49,2182776,7,0,EvidenceScout.assess_evidence:205,5367,391,2156,2820,0.5254,17933.43,102,8350.26
fact_relayout_c24,fact_check,relayout,24,49,2182776,8,0,EvidenceAnalyzer.verify_claim:251,4728,342,0,4386,0.9277,15020.24,222,17261.32
fact_relayout_c24,fact_check,relayout,24,47,2182425,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,16834.55,47,3511.49
fact_relayout_c24,fact_check,relayout,24,47,2182425,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,10267.08,169,17386.63
fact_relayout_c24,fact_check,relayout,24,47,2182425,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,14748.12,148,13642.9
fact_relayout_c24,fact_check,relayout,24,47,2182425,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,21883.9,209,22100.62
fact_relayout_c24,fact_check,relayout,24,47,2182425,5,0,ClaimAnalyzer.decompose_claim:90,2632,50,348,2234,0.8488,15068.9,40,2212.66
fact_relayout_c24,fact_check,relayout,24,47,2182425,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,18171.76,154,14412.84
fact_relayout_c24,fact_check,relayout,24,47,2182425,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,14537.94,167,12066.39
fact_relayout_c24,fact_check,relayout,24,47,2182425,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,18010.32,130,9824.04
fact_relayout_c24,fact_check,relayout,24,53,2186146,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,9151.3,32,4598.28
fact_relayout_c24,fact_check,relayout,24,53,2186146,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,13384.33,86,5684.59
fact_relayout_c24,fact_check,relayout,24,53,2186146,3,0,EvidenceScout.assess_evidence:205,2903,417,0,2486,0.8564,16928.56,117,7569.71
fact_relayout_c24,fact_check,relayout,24,53,2186146,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,15673.69,203,18977.64
fact_relayout_c24,fact_check,relayout,24,53,2186146,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,20322.87,45,2864.4
fact_relayout_c24,fact_check,relayout,24,53,2186146,6,0,EvidenceScout.assess_evidence:205,4264,391,0,3873,0.9083,15230.46,110,9724.52
fact_relayout_c24,fact_check,relayout,24,53,2186146,7,0,EvidenceScout.assess_evidence:205,5788,391,2218,3179,0.5492,18393.35,136,16216.57
fact_relayout_c24,fact_check,relayout,24,53,2186146,8,0,EvidenceAnalyzer.verify_claim:251,5062,51,292,4719,0.9322,25351.02,150,12249.64
fact_relayout_c24,fact_check,relayout,24,51,2183268,1,0,ClaimAnalyzer.decompose_claim:90,488,396,1,91,0.1865,9048.02,41,2560.72
fact_relayout_c24,fact_check,relayout,24,51,2183268,2,0,EvidenceScout.assess_evidence:205,964,389,1,574,0.5954,17459.1,139,11681.77
fact_relayout_c24,fact_check,relayout,24,51,2183268,3,0,EvidenceScout.assess_evidence:205,1786,390,45,1351,0.7564,17025.87,143,9442.02
fact_relayout_c24,fact_check,relayout,24,51,2183268,4,0,EvidenceAnalyzer.verify_claim:251,1806,343,0,1463,0.8101,18985.89,162,14828.42
fact_relayout_c24,fact_check,relayout,24,51,2183268,5,0,ClaimAnalyzer.decompose_claim:90,1798,50,348,1400,0.7786,17777.21,47,6137.64
fact_relayout_c24,fact_check,relayout,24,51,2183268,6,0,EvidenceScout.assess_evidence:205,4003,389,1,3613,0.9026,17614.39,56,6821.73
fact_relayout_c24,fact_check,relayout,24,51,2183268,7,0,EvidenceScout.assess_evidence:205,2861,390,1354,1117,0.3904,11225.91,89,7414.18
fact_relayout_c24,fact_check,relayout,24,51,2183268,8,0,EvidenceAnalyzer.verify_claim:251,2819,343,0,2476,0.8783,17968.77,162,13469.78
fact_relayout_c24,fact_check,relayout,24,51,2183268,9,0,ClaimAnalyzer.decompose_claim:90,2811,397,0,2414,0.8588,13310.23,36,4077.76
fact_relayout_c24,fact_check,relayout,24,51,2183268,10,0,EvidenceScout.assess_evidence:205,5016,391,0,4625,0.922,16548.18,56,5104.27
fact_relayout_c24,fact_check,relayout,24,51,2183268,11,0,EvidenceScout.assess_evidence:205,7121,390,2368,4363,0.6127,18944.42,59,4459.57
fact_relayout_c24,fact_check,relayout,24,51,2183268,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,24454.93,171,10958.98
fact_relayout_c24,fact_check,relayout,24,36,2175797,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,13330.15,33,5722.83
fact_relayout_c24,fact_check,relayout,24,36,2175797,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,15793.06,60,6941.57
fact_relayout_c24,fact_check,relayout,24,36,2175797,3,0,EvidenceScout.assess_evidence:205,3369,391,37,2941,0.873,14708.22,57,4499.82
fact_relayout_c24,fact_check,relayout,24,36,2175797,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,19763.24,93,8832.2
fact_relayout_c24,fact_check,relayout,24,36,2175797,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,19225.0,33,875.91
fact_relayout_c24,fact_check,relayout,24,36,2175797,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,21534.87,60,5268.43
fact_relayout_c24,fact_check,relayout,24,36,2175797,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,26884.67,57,4953.87
fact_relayout_c24,fact_check,relayout,24,36,2175797,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,0,4058,0.9221,22460.22,79,5141.38
fact_relayout_c24,fact_check,relayout,24,36,2175797,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,16899.98,33,886.93
fact_relayout_c24,fact_check,relayout,24,36,2175797,10,0,EvidenceScout.assess_evidence:205,5987,391,0,5596,0.9347,9976.88,60,4022.22
fact_relayout_c24,fact_check,relayout,24,36,2175797,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,16283.3,57,5685.57
fact_relayout_c24,fact_check,relayout,24,36,2175797,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,19635.67,99,10181.96
fact_relayout_c24,fact_check,relayout,24,36,2175797,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,21188.36,33,1621.24
fact_relayout_c24,fact_check,relayout,24,36,2175797,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,11560.64,53,3011.41
fact_relayout_c24,fact_check,relayout,24,36,2175797,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,15659.85,57,5989.13
fact_relayout_c24,fact_check,relayout,24,36,2175797,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,18839.33,86,7739.84
fact_relayout_c24,fact_check,relayout,24,36,2175797,17,0,ClaimAnalyzer.decompose_claim:90,8305,398,0,7907,0.9521,13975.13,33,2422.22
fact_relayout_c24,fact_check,relayout,24,36,2175797,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,16418.81,53,4001.19
fact_relayout_c24,fact_check,relayout,24,36,2175797,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,15927.08,57,3761.9
fact_relayout_c24,fact_check,relayout,24,36,2175797,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,16774.21,86,6354.59
fact_relayout_c24,fact_check,relayout,24,36,2175797,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,22211.52,33,3113.52
fact_relayout_c24,fact_check,relayout,24,36,2175797,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,20406.52,53,3786.08
fact_relayout_c24,fact_check,relayout,24,36,2175797,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,27371.87,109,5123.93
fact_relayout_c24,fact_check,relayout,24,56,2187327,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,16218.23,29,735.73
fact_relayout_c24,fact_check,relayout,24,56,2187327,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,16578.74,137,11694.76
fact_relayout_c24,fact_check,relayout,24,56,2187327,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,17846.76,120,11823.54
fact_relayout_c24,fact_check,relayout,24,56,2187327,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,14480.37,98,11200.5
fact_relayout_c24,fact_check,relayout,24,56,2187327,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,18122.89,37,4451.58
fact_relayout_c24,fact_check,relayout,24,56,2187327,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,17329.06,79,7911.34
fact_relayout_c24,fact_check,relayout,24,56,2187327,7,0,EvidenceScout.assess_evidence:205,7549,51,340,7158,0.9482,29088.25,55,2754.78
fact_relayout_c24,fact_check,relayout,24,56,2187327,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,27141.72,109,10311.84
fact_relayout_c24,fact_check,relayout,24,44,2182070,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,20281.48,38,5667.75
fact_relayout_c24,fact_check,relayout,24,44,2182070,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,9071.24,88,7705.64
fact_relayout_c24,fact_check,relayout,24,44,2182070,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,16118.85,69,7498.36
fact_relayout_c24,fact_check,relayout,24,44,2182070,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,18231.39,92,8291.46
fact_relayout_c24,fact_check,relayout,24,44,2182070,5,0,ClaimAnalyzer.decompose_claim:90,1585,50,348,1187,0.7489,20185.28,33,3594.02
fact_relayout_c24,fact_check,relayout,24,44,2182070,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,9364.49,88,10382.57
fact_relayout_c24,fact_check,relayout,24,44,2182070,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,15594.51,66,6269.59
fact_relayout_c24,fact_check,relayout,24,44,2182070,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,0,2325,0.8714,18420.36,93,9089.26
fact_relayout_c24,fact_check,relayout,24,44,2182070,9,0,ClaimAnalyzer.decompose_claim:90,2659,398,0,2261,0.8503,11891.1,33,877.81
fact_relayout_c24,fact_check,relayout,24,44,2182070,10,0,EvidenceScout.assess_evidence:205,4063,391,0,3672,0.9038,17333.14,88,8946.96
fact_relayout_c24,fact_check,relayout,24,44,2182070,11,0,EvidenceScout.assess_evidence:205,3793,391,2215,1187,0.3129,14480.01,59,4990.18
fact_relayout_c24,fact_check,relayout,24,44,2182070,12,0,EvidenceAnalyzer.verify_claim:251,3742,343,0,3399,0.9083,15860.44,93,6822.78
fact_relayout_c24,fact_check,relayout,24,44,2182070,13,0,ClaimAnalyzer.decompose_claim:90,3733,398,0,3335,0.8934,20380.93,33,2795.75
fact_relayout_c24,fact_check,relayout,24,44,2182070,14,0,EvidenceScout.assess_evidence:205,5137,391,0,4746,0.9239,20566.37,81,10188.51
fact_relayout_c24,fact_check,relayout,24,44,2182070,15,0,EvidenceScout.assess_evidence:205,4867,391,0,4476,0.9197,28254.92,59,5474.53
fact_relayout_c24,fact_check,relayout,24,44,2182070,16,0,EvidenceAnalyzer.verify_claim:251,4816,343,0,4473,0.9288,17542.31,94,7677.1
fact_relayout_c24,fact_check,relayout,24,37,2176012,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,13395.91,57,5167.54
fact_relayout_c24,fact_check,relayout,24,37,2176012,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,15615.7,68,1720.35
fact_relayout_c24,fact_check,relayout,24,37,2176012,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,15643.71,82,8501.44
fact_relayout_c24,fact_check,relayout,24,37,2176012,4,0,EvidenceAnalyzer.verify_claim:251,1600,342,1,1257,0.7856,18055.32,82,5554.54
fact_relayout_c24,fact_check,relayout,24,37,2176012,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,19475.81,57,5036.07
fact_relayout_c24,fact_check,relayout,24,37,2176012,6,0,EvidenceScout.assess_evidence:205,3248,390,1,2857,0.8796,23126.81,75,5115.97
fact_relayout_c24,fact_check,relayout,24,37,2176012,7,0,EvidenceScout.assess_evidence:205,2759,392,0,2367,0.8579,32551.21,89,6304.64
fact_relayout_c24,fact_check,relayout,24,37,2176012,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,23900.18,82,7819.66
fact_relayout_c24,fact_check,relayout,24,37,2176012,9,0,ClaimAnalyzer.decompose_claim:90,2709,50,349,2310,0.8527,10467.79,57,4581.48
fact_relayout_c24,fact_check,relayout,24,37,2176012,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,14693.49,68,5174.5
fact_relayout_c24,fact_check,relayout,24,37,2176012,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,17676.45,98,6969.86
fact_relayout_c24,fact_check,relayout,24,37,2176012,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,21467.66,82,6757.51
fact_relayout_c24,fact_check,relayout,24,37,2176012,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,0,3443,0.8961,11628.01,57,5225.37
fact_relayout_c24,fact_check,relayout,24,37,2176012,14,0,EvidenceScout.assess_evidence:205,5498,392,0,5106,0.9287,14515.12,68,3947.75
fact_relayout_c24,fact_check,relayout,24,37,2176012,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,17607.43,98,5727.45
fact_relayout_c24,fact_check,relayout,24,37,2176012,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,15967.47,82,8151.15
fact_relayout_c24,fact_check,relayout,24,37,2176012,17,0,ClaimAnalyzer.decompose_claim:90,4975,399,0,4576,0.9198,17571.57,57,5179.81
fact_relayout_c24,fact_check,relayout,24,37,2176012,18,0,EvidenceScout.assess_evidence:205,6631,390,1,6240,0.941,14363.22,68,4970.09
fact_relayout_c24,fact_check,relayout,24,37,2176012,19,0,EvidenceScout.assess_evidence:205,6142,391,4530,1221,0.1988,16180.25,98,7848.55
fact_relayout_c24,fact_check,relayout,24,37,2176012,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,19325.09,82,8487.81
fact_relayout_c24,fact_check,relayout,24,37,2176012,21,0,ClaimAnalyzer.decompose_claim:90,6108,399,0,5709,0.9347,21454.79,57,6141.76
fact_relayout_c24,fact_check,relayout,24,37,2176012,22,0,EvidenceScout.assess_evidence:205,7764,392,0,7372,0.9495,27017.32,68,6954.25
fact_relayout_c24,fact_check,relayout,24,37,2176012,23,0,EvidenceScout.assess_evidence:205,7275,392,5662,1221,0.1678,16578.78,98,9220.16
fact_relayout_c24,fact_check,relayout,24,37,2176012,24,0,EvidenceAnalyzer.verify_claim:251,7249,344,0,6905,0.9525,23429.3,82,8002.04
fact_relayout_c24,fact_check,relayout,24,61,2189210,1,0,ClaimAnalyzer.decompose_claim:90,466,397,0,69,0.1481,16782.27,37,2583.98
fact_relayout_c24,fact_check,relayout,24,61,2189210,2,0,EvidenceScout.assess_evidence:205,2015,390,0,1625,0.8065,12653.51,97,8402.67
fact_relayout_c24,fact_check,relayout,24,61,2189210,3,0,EvidenceScout.assess_evidence:205,2923,390,23,2510,0.8587,16031.84,115,6867.08
