tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,16,3389325,19,0,Planner.plan:124,1467,54,1003,410,0.2795,2575.85,106,3793.9
coding_relayout_c16,coding_agent,relayout,16,16,3389325,20,0,Coder.implement:147,1638,1229,0,409,0.2497,438.29,200,12329.74
coding_relayout_c16,coding_agent,relayout,16,16,3389325,21,0,Planner.plan:124,1656,54,1000,602,0.3635,206.15,105,5617.93
coding_relayout_c16,coding_agent,relayout,16,16,3389325,22,0,Coder.implement:147,1834,1418,0,416,0.2268,164.35,176,6756.67
coding_relayout_c16,coding_agent,relayout,16,16,3389325,23,0,Planner.plan:124,1805,1266,0,539,0.2986,183.69,88,3294.44
coding_relayout_c16,coding_agent,relayout,16,16,3389325,24,0,Coder.implement:147,1958,1567,0,391,0.1997,165.46,102,3306.06
coding_relayout_c16,coding_agent,relayout,16,16,3389325,25,0,Analyzer.diagnose:235,2112,1567,0,545,0.258,191.42,85,3875.18
coding_relayout_c16,coding_agent,relayout,16,16,3389325,26,0,Coder.implement:147,2296,1870,0,426,0.1855,251.17,111,3733.03
coding_relayout_c16,coding_agent,relayout,16,16,3389325,27,0,Committer.commit:258,6530,1457,0,5073,0.7769,1332.6,70,2875.88
coding_relayout_c16,coding_agent,relayout,16,27,3391388,1,0,Planner.plan:124,394,59,0,335,0.8503,280.66,104,3598.57
coding_relayout_c16,coding_agent,relayout,16,27,3391388,2,0,Coder.implement:147,575,156,0,419,0.7287,160.96,157,5899.51
coding_relayout_c16,coding_agent,relayout,16,27,3391388,3,0,Planner.plan:124,601,54,0,547,0.9101,176.41,81,3238.29
coding_relayout_c16,coding_agent,relayout,16,27,3391388,4,0,Coder.implement:147,759,363,0,396,0.5217,295.84,130,4508.31
coding_relayout_c16,coding_agent,relayout,16,27,3391388,5,0,Planner.plan:124,685,226,0,459,0.6701,434.89,1024,41126.3
coding_relayout_c16,coding_agent,relayout,16,27,3391388,5,1,Planner.plan:124,1994,679,0,1315,0.6595,413.58,152,6587.44
coding_relayout_c16,coding_agent,relayout,16,27,3391388,6,0,Coder.implement:147,904,447,0,457,0.5055,166.23,144,6351.85
coding_relayout_c16,coding_agent,relayout,16,27,3391388,7,0,Planner.plan:124,879,54,315,510,0.5802,175.51,150,6780.5
coding_relayout_c16,coding_agent,relayout,16,27,3391388,8,0,Coder.implement:147,1097,641,0,456,0.4157,168.19,121,5790.75
coding_relayout_c16,coding_agent,relayout,16,27,3391388,9,0,Analyzer.diagnose:235,2520,54,587,1879,0.7456,3063.06,112,5658.54
coding_relayout_c16,coding_agent,relayout,16,27,3391388,10,0,Coder.implement:147,2787,2278,0,509,0.1826,232.06,112,6326.08
coding_relayout_c16,coding_agent,relayout,16,27,3391388,11,0,Planner.plan:124,994,525,0,469,0.4718,1207.28,106,3720.4
coding_relayout_c16,coding_agent,relayout,16,27,3391388,12,0,Coder.implement:147,1173,756,0,417,0.3555,173.34,137,6432.59
coding_relayout_c16,coding_agent,relayout,16,27,3391388,13,0,Planner.plan:124,1175,648,0,527,0.4485,527.77,149,4619.75
coding_relayout_c16,coding_agent,relayout,16,27,3391388,14,0,Coder.implement:147,1389,937,0,452,0.3254,163.3,143,5500.04
coding_relayout_c16,coding_agent,relayout,16,27,3391388,15,0,Planner.plan:124,1378,812,0,566,0.4107,191.92,145,5758.17
coding_relayout_c16,coding_agent,relayout,16,27,3391388,16,0,Coder.implement:147,1594,1140,0,454,0.2848,166.88,240,10802.65
coding_relayout_c16,coding_agent,relayout,16,27,3391388,17,0,Planner.plan:124,1619,977,0,642,0.3965,294.09,105,3565.81
coding_relayout_c16,coding_agent,relayout,16,27,3391388,18,0,Coder.implement:147,1797,1381,0,416,0.2315,164.3,179,6942.11
coding_relayout_c16,coding_agent,relayout,16,27,3391388,19,0,Committer.commit:258,4926,1235,0,3691,0.7493,1116.62,61,2358.01
coding_relayout_c16,coding_agent,relayout,16,28,3391599,1,0,Planner.plan:124,386,56,0,330,0.8549,416.28,159,4884.36
coding_relayout_c16,coding_agent,relayout,16,28,3391599,2,0,Coder.implement:147,610,148,0,462,0.7574,285.63,123,5401.29
coding_relayout_c16,coding_agent,relayout,16,28,3391599,3,0,Analyzer.diagnose:235,689,148,0,541,0.7852,259.92,83,3039.11
coding_relayout_c16,coding_agent,relayout,16,28,3391599,4,0,Coder.implement:147,942,447,0,495,0.5255,162.72,123,3843.8
coding_relayout_c16,coding_agent,relayout,16,28,3391599,5,0,Analyzer.diagnose:235,988,148,299,541,0.5476,1615.57,97,3361.84
coding_relayout_c16,coding_agent,relayout,16,28,3391599,6,0,Coder.implement:147,1251,746,0,505,0.4037,169.43,123,6283.24
coding_relayout_c16,coding_agent,relayout,16,28,3391599,7,0,Planner.plan:124,419,57,0,362,0.864,151.2,73,2921.33
coding_relayout_c16,coding_agent,relayout,16,28,3391599,8,0,Coder.implement:147,569,181,0,388,0.6819,179.08,142,4203.73
coding_relayout_c16,coding_agent,relayout,16,28,3391599,9,0,Planner.plan:124,681,54,0,627,0.9207,403.74,182,6072.16
coding_relayout_c16,coding_agent,relayout,16,28,3391599,10,0,Coder.implement:147,928,443,0,485,0.5226,265.39,310,12890.41
coding_relayout_c16,coding_agent,relayout,16,28,3391599,11,0,Analyzer.diagnose:235,2291,443,0,1848,0.8066,472.44,70,2806.84
coding_relayout_c16,coding_agent,relayout,16,28,3391599,12,0,Coder.implement:147,2563,2049,0,514,0.2005,188.6,312,14554.62
coding_relayout_c16,coding_agent,relayout,16,28,3391599,13,0,Analyzer.diagnose:235,3909,54,1995,1860,0.4758,3577.68,70,2138.8
coding_relayout_c16,coding_agent,relayout,16,28,3391599,14,0,Coder.implement:147,4181,3667,0,514,0.1229,193.16,289,16075.79
coding_relayout_c16,coding_agent,relayout,16,28,3391599,15,0,Planner.plan:124,796,210,0,586,0.7362,711.63,89,4255.61
coding_relayout_c16,coding_agent,relayout,16,28,3391599,16,0,Coder.implement:147,962,558,0,404,0.42,1133.49,403,13738.95
coding_relayout_c16,coding_agent,relayout,16,28,3391599,17,0,Planner.plan:124,1068,205,0,863,0.8081,380.85,195,7697.3
coding_relayout_c16,coding_agent,relayout,16,28,3391599,18,0,Coder.implement:147,1328,830,0,498,0.375,164.28,216,9532.4
coding_relayout_c16,coding_agent,relayout,16,28,3391599,19,0,Planner.plan:124,1264,654,0,610,0.4826,298.76,121,4262.47
coding_relayout_c16,coding_agent,relayout,16,28,3391599,20,0,Coder.implement:147,1450,1026,0,424,0.2924,164.66,189,8215.71
coding_relayout_c16,coding_agent,relayout,16,28,3391599,21,0,Planner.plan:124,1479,887,0,592,0.4003,176.04,151,6254.14
coding_relayout_c16,coding_agent,relayout,16,28,3391599,22,0,Coder.implement:147,1695,1241,0,454,0.2678,168.57,208,7283.11
coding_relayout_c16,coding_agent,relayout,16,28,3391599,23,0,Planner.plan:124,1816,1108,0,708,0.3899,409.01,139,4570.62
coding_relayout_c16,coding_agent,relayout,16,28,3391599,24,0,Coder.implement:147,2018,1578,0,440,0.218,267.55,257,9522.51
coding_relayout_c16,coding_agent,relayout,16,28,3391599,25,0,Committer.commit:258,8955,1330,0,7625,0.8515,2281.44,110,4381.84
coding_relayout_c16,coding_agent,relayout,16,30,3392395,1,0,Planner.plan:124,589,57,0,532,0.9032,276.18,150,4408.36
coding_relayout_c16,coding_agent,relayout,16,30,3392395,2,0,Coder.implement:147,803,351,0,452,0.5629,285.79,536,21664.66
coding_relayout_c16,coding_agent,relayout,16,30,3392395,3,0,Planner.plan:124,982,54,0,928,0.945,388.85,128,5838.55
coding_relayout_c16,coding_agent,relayout,16,30,3392395,4,0,Coder.implement:147,1187,744,0,443,0.3732,408.0,128,5304.01
coding_relayout_c16,coding_agent,relayout,16,30,3392395,5,0,Planner.plan:124,1085,54,601,430,0.3963,2571.64,184,8897.74
coding_relayout_c16,coding_agent,relayout,16,30,3392395,6,0,Coder.implement:147,1336,847,0,489,0.366,332.74,129,8076.02
coding_relayout_c16,coding_agent,relayout,16,30,3392395,7,0,Analyzer.diagnose:235,1405,847,0,558,0.3972,1011.82,74,2237.88
coding_relayout_c16,coding_agent,relayout,16,30,3392395,8,0,Coder.implement:147,1677,1163,0,514,0.3065,285.13,129,6620.19
coding_relayout_c16,coding_agent,relayout,16,30,3392395,9,0,Analyzer.diagnose:235,1719,1163,0,556,0.3234,177.63,93,4030.94
coding_relayout_c16,coding_agent,relayout,16,30,3392395,10,0,Coder.implement:147,2011,1477,0,534,0.2655,180.77,129,4840.88
coding_relayout_c16,coding_agent,relayout,16,30,3392395,11,0,Planner.plan:124,1199,801,0,398,0.3319,162.29,257,9550.68
coding_relayout_c16,coding_agent,relayout,16,30,3392395,12,0,Coder.implement:147,1522,961,0,561,0.3686,189.03,179,8022.93
coding_relayout_c16,coding_agent,relayout,16,30,3392395,13,0,Planner.plan:124,1295,796,0,499,0.3853,166.62,128,4286.07
coding_relayout_c16,coding_agent,relayout,16,30,3392395,14,0,Coder.implement:147,1489,1057,0,432,0.2901,165.48,90,3210.66
coding_relayout_c16,coding_agent,relayout,16,30,3392395,15,0,Planner.plan:124,1485,994,0,491,0.3306,281.88,150,7075.43
coding_relayout_c16,coding_agent,relayout,16,30,3392395,16,0,Coder.implement:147,1699,1247,0,452,0.266,170.06,175,6475.23
coding_relayout_c16,coding_agent,relayout,16,30,3392395,17,0,Planner.plan:124,1828,1096,0,732,0.4004,563.08,148,4725.9
coding_relayout_c16,coding_agent,relayout,16,30,3392395,18,0,Coder.implement:147,2040,1590,0,450,0.2206,166.84,308,11941.53
coding_relayout_c16,coding_agent,relayout,16,30,3392395,19,0,Planner.plan:124,2107,1303,0,804,0.3816,267.77,135,5183.14
coding_relayout_c16,coding_agent,relayout,16,30,3392395,20,0,Coder.implement:147,2307,1869,0,438,0.1899,170.72,254,11896.43
coding_relayout_c16,coding_agent,relayout,16,30,3392395,21,0,Committer.commit:258,5176,1646,0,3530,0.682,1860.95,39,2001.08
coding_relayout_c16,coding_agent,relayout,16,29,3392213,1,0,Planner.plan:124,456,57,0,399,0.875,182.93,86,3038.3
coding_relayout_c16,coding_agent,relayout,16,29,3392213,2,0,Coder.implement:147,619,218,0,401,0.6478,155.84,209,7122.16
coding_relayout_c16,coding_agent,relayout,16,29,3392213,3,0,Planner.plan:124,723,54,0,669,0.9253,231.16,120,4621.94
coding_relayout_c16,coding_agent,relayout,16,29,3392213,4,0,Coder.implement:147,908,485,0,423,0.4659,163.09,235,8264.02
coding_relayout_c16,coding_agent,relayout,16,29,3392213,5,0,Planner.plan:124,886,271,0,615,0.6941,1170.04,134,4935.82
coding_relayout_c16,coding_agent,relayout,16,29,3392213,6,0,Coder.implement:147,1097,648,0,449,0.4093,166.91,164,7428.03
coding_relayout_c16,coding_agent,relayout,16,29,3392213,7,0,Analyzer.diagnose:235,1255,54,594,607,0.4837,248.7,131,5101.4
coding_relayout_c16,coding_agent,relayout,16,29,3392213,8,0,Coder.implement:147,1525,1013,0,512,0.3357,170.96,244,13892.45
coding_relayout_c16,coding_agent,relayout,16,29,3392213,9,0,Planner.plan:124,1206,271,287,648,0.5373,2423.05,247,10432.98
coding_relayout_c16,coding_agent,relayout,16,29,3392213,10,0,Coder.implement:147,1518,968,0,550,0.3623,184.26,172,8722.32
coding_relayout_c16,coding_agent,relayout,16,29,3392213,11,0,Analyzer.diagnose:235,1599,968,0,631,0.3946,205.25,147,5076.75
coding_relayout_c16,coding_agent,relayout,16,29,3392213,12,0,Coder.implement:147,1970,1357,0,613,0.3112,268.47,183,5910.59
coding_relayout_c16,coding_agent,relayout,16,29,3392213,13,0,Planner.plan:124,1374,820,0,554,0.4032,175.1,160,5608.35
coding_relayout_c16,coding_agent,relayout,16,29,3392213,14,0,Coder.implement:147,1608,1136,0,472,0.2935,166.41,143,7134.13
coding_relayout_c16,coding_agent,relayout,16,29,3392213,15,0,Analyzer.diagnose:235,1725,1136,0,589,0.3414,185.67,118,4288.11
coding_relayout_c16,coding_agent,relayout,16,29,3392213,16,0,Coder.implement:147,2006,1483,0,523,0.2607,188.24,154,5538.65
coding_relayout_c16,coding_agent,relayout,16,29,3392213,17,0,Planner.plan:124,1754,1013,0,741,0.4225,1495.18,167,5142.62
coding_relayout_c16,coding_agent,relayout,16,29,3392213,18,0,Coder.implement:147,1987,1516,0,471,0.237,161.81,264,9964.78
coding_relayout_c16,coding_agent,relayout,16,29,3392213,19,0,Planner.plan:124,1865,1180,0,685,0.3673,269.85,157,6098.49
coding_relayout_c16,coding_agent,relayout,16,29,3392213,20,0,Coder.implement:147,2088,1627,0,461,0.2208,168.57,173,6312.02
coding_relayout_c16,coding_agent,relayout,16,29,3392213,21,0,Planner.plan:124,2022,1466,0,556,0.275,181.43,130,4424.64
coding_relayout_c16,coding_agent,relayout,16,29,3392213,22,0,Coder.implement:147,2225,1784,0,441,0.1982,280.97,181,9345.23
coding_relayout_c16,coding_agent,relayout,16,29,3392213,23,0,Committer.commit:258,5181,1656,0,3525,0.6804,937.02,64,3767.39
coding_relayout_c16,coding_agent,relayout,16,40,3394268,1,0,Planner.plan:124,385,56,0,329,0.8545,136.6,125,4290.71
coding_relayout_c16,coding_agent,relayout,16,40,3394268,2,0,Coder.implement:147,587,147,0,440,0.7496,158.94,87,3643.88
coding_relayout_c16,coding_agent,relayout,16,40,3394268,3,0,Planner.plan:124,516,54,0,462,0.8953,191.52,92,3584.37
coding_relayout_c16,coding_agent,relayout,16,40,3394268,4,0,Coder.implement:147,685,278,0,407,0.5942,466.9,139,4932.54
coding_relayout_c16,coding_agent,relayout,16,40,3394268,5,0,Planner.plan:124,671,147,0,524,0.7809,415.17,76,4323.5
coding_relayout_c16,coding_agent,relayout,16,40,3394268,6,0,Coder.implement:147,813,433,0,380,0.4674,149.27,146,5356.6
coding_relayout_c16,coding_agent,relayout,16,40,3394268,7,0,Planner.plan:124,813,305,0,508,0.6248,351.85,77,2404.52
coding_relayout_c16,coding_agent,relayout,16,40,3394268,8,0,Coder.implement:147,967,575,0,392,0.4054,149.55,120,4560.83
coding_relayout_c16,coding_agent,relayout,16,40,3394268,9,0,Planner.plan:124,982,469,0,513,0.5224,1084.28,117,3640.24
coding_relayout_c16,coding_agent,relayout,16,40,3394268,10,0,Coder.implement:147,1164,744,0,420,0.3608,157.46,214,8380.46
coding_relayout_c16,coding_agent,relayout,16,40,3394268,11,0,Planner.plan:124,1217,617,0,600,0.493,308.62,125,4873.09
coding_relayout_c16,coding_agent,relayout,16,40,3394268,12,0,Coder.implement:147,1408,979,0,429,0.3047,158.02,107,4023.27
coding_relayout_c16,coding_agent,relayout,16,40,3394268,13,0,Planner.plan:124,1368,865,0,503,0.3677,165.82,130,4555.51
coding_relayout_c16,coding_agent,relayout,16,40,3394268,14,0,Coder.implement:147,1564,1130,0,434,0.2775,165.12,139,4989.54
coding_relayout_c16,coding_agent,relayout,16,40,3394268,15,0,Planner.plan:124,1514,54,949,511,0.3375,2215.41,99,3418.58
coding_relayout_c16,coding_agent,relayout,16,40,3394268,16,0,Coder.implement:147,1678,1276,0,402,0.2396,167.29,143,4881.79
coding_relayout_c16,coding_agent,relayout,16,40,3394268,17,0,Committer.commit:258,3088,1165,0,1923,0.6227,854.08,71,2366.6
coding_relayout_c16,coding_agent,relayout,16,41,3394362,1,0,Planner.plan:124,465,59,0,406,0.8731,156.91,72,2664.02
coding_relayout_c16,coding_agent,relayout,16,41,3394362,2,0,Coder.implement:147,614,227,0,387,0.6303,157.43,150,4860.5
coding_relayout_c16,coding_agent,relayout,16,41,3394362,3,0,Analyzer.diagnose:235,825,227,0,598,0.7248,384.21,69,2762.63
coding_relayout_c16,coding_agent,relayout,16,41,3394362,4,0,Coder.implement:147,992,584,0,408,0.4113,281.78,150,5390.4
coding_relayout_c16,coding_agent,relayout,16,41,3394362,5,0,Analyzer.diagnose:235,1182,584,0,598,0.5059,354.75,63,1852.61
coding_relayout_c16,coding_agent,relayout,16,41,3394362,6,0,Coder.implement:147,1349,941,0,408,0.3024,167.01,150,5303.63
coding_relayout_c16,coding_agent,relayout,16,41,3394362,7,0,Planner.plan:124,385,55,0,330,0.8571,199.11,117,3924.6
coding_relayout_c16,coding_agent,relayout,16,41,3394362,8,0,Coder.implement:147,567,147,0,420,0.7407,161.02,143,6788.1
coding_relayout_c16,coding_agent,relayout,16,41,3394362,9,0,Planner.plan:124,592,53,0,539,0.9105,187.18,82,3347.64
coding_relayout_c16,coding_agent,relayout,16,41,3394362,10,0,Coder.implement:147,741,354,0,387,0.5223,165.98,149,5443.97
coding_relayout_c16,coding_agent,relayout,16,41,3394362,11,0,Planner.plan:124,744,230,0,514,0.6909,330.65,129,4973.49
coding_relayout_c16,coding_agent,relayout,16,41,3394362,12,0,Coder.implement:147,939,506,0,433,0.4611,271.1,88,3253.73
coding_relayout_c16,coding_agent,relayout,16,41,3394362,13,0,Planner.plan:124,833,426,0,407,0.4886,281.82,74,2456.22
coding_relayout_c16,coding_agent,relayout,16,41,3394362,14,0,Coder.implement:147,984,595,0,389,0.3953,159.26,73,3123.46
coding_relayout_c16,coding_agent,relayout,16,41,3394362,15,0,Planner.plan:124,939,522,0,417,0.4441,194.07,100,3255.05
coding_relayout_c16,coding_agent,relayout,16,41,3394362,16,0,Coder.implement:147,1112,701,0,411,0.3696,286.72,90,5614.93
coding_relayout_c16,coding_agent,relayout,16,41,3394362,17,0,Planner.plan:124,1047,60,560,427,0.4078,158.74,142,6878.89
coding_relayout_c16,coding_agent,relayout,16,41,3394362,18,0,Coder.implement:147,1255,809,0,446,0.3554,274.48,72,2779.26
coding_relayout_c16,coding_agent,relayout,16,41,3394362,19,0,Planner.plan:124,1238,727,0,511,0.4128,160.34,155,6570.88
coding_relayout_c16,coding_agent,relayout,16,41,3394362,20,0,Coder.implement:147,1466,1000,0,466,0.3179,466.11,227,7793.85
coding_relayout_c16,coding_agent,relayout,16,41,3394362,21,0,Committer.commit:258,3594,811,0,2783,0.7743,732.02,72,2344.93
coding_relayout_c16,coding_agent,relayout,16,37,3393918,1,0,Planner.plan:124,444,57,0,387,0.8716,867.8,155,5917.77
coding_relayout_c16,coding_agent,relayout,16,37,3393918,2,0,Coder.implement:147,664,206,0,458,0.6898,153.01,209,7885.12
coding_relayout_c16,coding_agent,relayout,16,37,3393918,3,0,Planner.plan:124,609,55,0,554,0.9097,290.7,130,5397.78
coding_relayout_c16,coding_agent,relayout,16,37,3393918,4,0,Coder.implement:147,816,371,0,445,0.5453,161.15,97,3222.29
coding_relayout_c16,coding_agent,relayout,16,37,3393918,5,0,Planner.plan:124,740,290,0,450,0.6081,361.52,218,9692.65
coding_relayout_c16,coding_agent,relayout,16,37,3393918,6,0,Coder.implement:147,1023,502,0,521,0.5093,185.16,165,5315.91
coding_relayout_c16,coding_agent,relayout,16,37,3393918,7,0,Analyzer.diagnose:235,2277,502,0,1775,0.7795,447.56,70,1992.73
coding_relayout_c16,coding_agent,relayout,16,37,3393918,8,0,Coder.implement:147,2580,2035,0,545,0.2112,183.01,147,6481.0
coding_relayout_c16,coding_agent,relayout,16,37,3393918,9,0,Planner.plan:124,918,394,0,524,0.5708,190.76,116,5127.63
coding_relayout_c16,coding_agent,relayout,16,37,3393918,10,0,Coder.implement:147,1098,680,0,418,0.3807,165.94,201,6973.32
coding_relayout_c16,coding_agent,relayout,16,37,3393918,11,0,Planner.plan:124,1279,558,0,721,0.5637,250.15,159,5825.44
coding_relayout_c16,coding_agent,relayout,16,37,3393918,12,0,Coder.implement:147,1501,1041,0,460,0.3065,307.13,309,13582.47
coding_relayout_c16,coding_agent,relayout,16,37,3393918,13,0,Planner.plan:124,1590,558,235,797,0.5013,274.28,146,5217.62
coding_relayout_c16,coding_agent,relayout,16,37,3393918,14,0,Coder.implement:147,1802,1352,0,450,0.2497,165.15,233,9844.55
coding_relayout_c16,coding_agent,relayout,16,37,3393918,15,0,Planner.plan:124,1823,1165,0,658,0.3609,322.41,190,6353.36
coding_relayout_c16,coding_agent,relayout,16,37,3393918,16,0,Coder.implement:147,2075,1585,0,490,0.2361,167.43,224,8901.88
coding_relayout_c16,coding_agent,relayout,16,37,3393918,17,0,Planner.plan:124,2072,1415,0,657,0.3171,477.49,224,8569.88
coding_relayout_c16,coding_agent,relayout,16,37,3393918,18,0,Coder.implement:147,2362,1834,0,528,0.2235,186.11,259,9603.21
coding_relayout_c16,coding_agent,relayout,16,37,3393918,19,0,Committer.commit:258,5843,1668,0,4175,0.7145,1186.99,48,3860.39
coding_relayout_c16,coding_agent,relayout,16,32,3393598,1,0,Planner.plan:124,415,57,0,358,0.8627,152.3,141,6528.94
coding_relayout_c16,coding_agent,relayout,16,32,3393598,2,0,Coder.implement:147,623,177,0,446,0.7159,148.66,143,6069.53
coding_relayout_c16,coding_agent,relayout,16,32,3393598,3,0,Planner.plan:124,530,54,0,476,0.8981,187.6,92,3514.66
coding_relayout_c16,coding_agent,relayout,16,32,3393598,4,0,Coder.implement:147,699,292,0,407,0.5823,159.64,135,3949.31
coding_relayout_c16,coding_agent,relayout,16,32,3393598,5,0,Analyzer.diagnose:235,1933,292,0,1641,0.8489,417.99,71,2559.1
coding_relayout_c16,coding_agent,relayout,16,32,3393598,6,0,Coder.implement:147,2123,1691,0,432,0.2035,169.02,120,4503.05
coding_relayout_c16,coding_agent,relayout,16,32,3393598,7,0,Analyzer.diagnose:235,3022,1691,0,1331,0.4404,394.34,81,3065.76
coding_relayout_c16,coding_agent,relayout,16,32,3393598,8,0,Coder.implement:147,3210,2780,0,430,0.134,174.05,119,4196.42
coding_relayout_c16,coding_agent,relayout,16,32,3393598,9,0,Planner.plan:124,628,212,0,416,0.6624,155.32,144,5548.02
coding_relayout_c16,coding_agent,relayout,16,32,3393598,10,0,Coder.implement:147,845,390,0,455,0.5385,163.74,208,8253.75
coding_relayout_c16,coding_agent,relayout,16,32,3393598,11,0,Analyzer.diagnose:235,2191,390,0,1801,0.822,467.82,69,2273.37
coding_relayout_c16,coding_agent,relayout,16,32,3393598,12,0,Coder.implement:147,2429,1949,0,480,0.1976,167.51,186,6610.31
coding_relayout_c16,coding_agent,relayout,16,32,3393598,13,0,Analyzer.diagnose:235,2588,1949,0,639,0.2469,360.28,119,4682.41
coding_relayout_c16,coding_agent,relayout,16,32,3393598,14,0,Coder.implement:147,2843,2346,0,497,0.1748,175.75,186,6099.97
coding_relayout_c16,coding_agent,relayout,16,32,3393598,15,0,Planner.plan:124,593,212,0,381,0.6425,424.13,170,5608.33
coding_relayout_c16,coding_agent,relayout,16,32,3393598,16,0,Coder.implement:147,830,355,0,475,0.5723,351.63,193,9514.77
coding_relayout_c16,coding_agent,relayout,16,32,3393598,17,0,Planner.plan:124,793,207,0,586,0.739,1666.49,88,4023.84
coding_relayout_c16,coding_agent,relayout,16,32,3393598,18,0,Coder.implement:147,954,555,0,399,0.4182,153.98,118,3062.75
coding_relayout_c16,coding_agent,relayout,16,32,3393598,19,0,Planner.plan:124,904,425,0,479,0.5299,183.51,110,4296.72
coding_relayout_c16,coding_agent,relayout,16,32,3393598,20,0,Coder.implement:147,1079,666,0,413,0.3828,250.17,138,4640.12
coding_relayout_c16,coding_agent,relayout,16,32,3393598,21,0,Planner.plan:124,1108,558,0,550,0.4964,212.13,172,7053.02
coding_relayout_c16,coding_agent,relayout,16,32,3393598,22,0,Coder.implement:147,1346,870,0,476,0.3536,185.59,203,7771.38
coding_relayout_c16,coding_agent,relayout,16,32,3393598,23,0,Planner.plan:124,1299,709,0,590,0.4542,188.82,113,3731.3
coding_relayout_c16,coding_agent,relayout,16,32,3393598,24,0,Coder.implement:147,1478,1061,0,417,0.2821,172.75,170,6073.1
coding_relayout_c16,coding_agent,relayout,16,32,3393598,25,0,Committer.commit:258,8522,927,0,7595,0.8912,2035.71,71,2779.82
coding_relayout_c16,coding_agent,relayout,16,34,3393651,1,0,Planner.plan:124,494,57,0,437,0.8846,1396.42,73,2210.74
coding_relayout_c16,coding_agent,relayout,16,34,3393651,2,0,Coder.implement:147,644,256,0,388,0.6025,184.62,250,11706.94
coding_relayout_c16,coding_agent,relayout,16,34,3393651,3,0,Planner.plan:124,663,54,0,609,0.9186,181.97,106,3878.69
coding_relayout_c16,coding_agent,relayout,16,34,3393651,4,0,Coder.implement:147,835,425,0,410,0.491,154.58,143,4409.39
coding_relayout_c16,coding_agent,relayout,16,34,3393651,5,0,Planner.plan:124,1080,330,0,750,0.6944,229.16,184,7443.71
coding_relayout_c16,coding_agent,relayout,16,34,3393651,6,0,Coder.implement:147,1330,842,0,488,0.3669,189.11,365,15418.06
coding_relayout_c16,coding_agent,relayout,16,34,3393651,7,0,Planner.plan:124,1302,485,0,817,0.6275,368.04,125,6438.34
coding_relayout_c16,coding_agent,relayout,16,34,3393651,8,0,Coder.implement:147,1492,1064,0,428,0.2869,166.88,199,7221.62
coding_relayout_c16,coding_agent,relayout,16,34,3393651,9,0,Planner.plan:124,1538,881,0,657,0.4272,273.56,141,4469.85
coding_relayout_c16,coding_agent,relayout,16,34,3393651,10,0,Coder.implement:147,1744,1300,0,444,0.2546,301.64,247,9709.39
coding_relayout_c16,coding_agent,relayout,16,34,3393651,11,0,Planner.plan:124,1788,1099,0,689,0.3853,317.74,125,4119.8
coding_relayout_c16,coding_agent,relayout,16,34,3393651,12,0,Coder.implement:147,1978,1550,0,428,0.2164,395.65,205,9611.66
coding_relayout_c16,coding_agent,relayout,16,34,3393651,13,0,Analyzer.diagnose:235,2226,1099,451,676,0.3037,254.74,96,3615.79
coding_relayout_c16,coding_agent,relayout,16,34,3393651,14,0,Coder.implement:147,2450,1984,0,466,0.1902,178.57,228,9788.23
coding_relayout_c16,coding_agent,relayout,16,34,3393651,15,0,Analyzer.diagnose:235,3746,1984,0,1762,0.4704,507.56,73,2718.45
coding_relayout_c16,coding_agent,relayout,16,34,3393651,16,0,Coder.implement:147,3960,3504,0,456,0.1152,196.76,222,8299.17
coding_relayout_c16,coding_agent,relayout,16,34,3393651,17,0,Planner.plan:124,2052,1380,0,672,0.3275,308.84,127,4536.92
coding_relayout_c16,coding_agent,relayout,16,34,3393651,18,0,Coder.implement:147,2245,1814,0,431,0.192,177.91,260,11103.03
coding_relayout_c16,coding_agent,relayout,16,34,3393651,19,0,Planner.plan:124,2424,1632,0,792,0.3267,266.56,142,4879.67
coding_relayout_c16,coding_agent,relayout,16,34,3393651,20,0,Coder.implement:147,2632,2186,0,446,0.1695,169.56,252,12809.99
coding_relayout_c16,coding_agent,relayout,16,34,3393651,21,0,Committer.commit:258,6781,1936,0,4845,0.7145,1381.63,98,3188.07
coding_relayout_c16,coding_agent,relayout,16,33,3393615,1,0,Planner.plan:124,603,47,5,551,0.9138,619.23,77,4040.03
coding_relayout_c16,coding_agent,relayout,16,33,3393615,2,0,Coder.implement:147,747,365,0,382,0.5114,145.12,343,14723.27
coding_relayout_c16,coding_agent,relayout,16,33,3393615,3,0,Planner.plan:124,803,54,0,749,0.9328,224.72,182,6007.73
coding_relayout_c16,coding_agent,relayout,16,33,3393615,4,0,Coder.implement:147,1052,565,0,487,0.4629,161.11,204,7936.92
coding_relayout_c16,coding_agent,relayout,16,33,3393615,5,0,Planner.plan:124,1126,429,0,697,0.619,358.33,185,7989.06
coding_relayout_c16,coding_agent,relayout,16,33,3393615,6,0,Coder.implement:147,1378,888,0,490,0.3556,301.43,283,10630.55
coding_relayout_c16,coding_agent,relayout,16,33,3393615,7,0,Planner.plan:124,1336,652,0,684,0.512,232.78,177,6911.9
coding_relayout_c16,coding_agent,relayout,16,33,3393615,8,0,Coder.implement:147,1577,1098,0,479,0.3037,163.69,209,7899.08
