tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,1,0,Agent.step:175,485,329,0,156,0.3216,9443.45,99,6946.61
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,2,0,Agent.step:175,6717,329,59,6329,0.9422,6203.64,93,6098.98
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,3,0,Agent.step:175,5688,329,3223,2136,0.3755,10715.57,95,7038.83
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,4,0,Agent.step:175,6755,329,4287,2139,0.3167,11200.13,95,4746.86
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,5,0,Agent.step:175,7822,329,5354,2139,0.2735,9514.69,95,6285.99
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,6,0,Agent.step:175,8889,329,6421,2139,0.2406,15516.05,95,5667.58
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,7,0,Agent.step:175,9956,329,0,9627,0.967,25933.36,95,5214.22
bfcl_relayout_c16,BFCL_agent,relayout,16,29,2714183,8,0,Agent.step:175,11023,329,2048,8646,0.7844,28987.43,95,3593.58
bfcl_relayout_c16,BFCL_agent,relayout,16,42,2716770,1,0,Agent.step:175,494,329,0,165,0.334,9783.49,81,4222.79
bfcl_relayout_c16,BFCL_agent,relayout,16,42,2716770,2,0,Agent.step:175,3097,329,68,2700,0.8718,15105.34,77,3609.24
bfcl_relayout_c16,BFCL_agent,relayout,16,42,2716770,3,0,Agent.step:175,5940,329,1408,4203,0.7076,17927.99,76,5792.28
bfcl_relayout_c16,BFCL_agent,relayout,16,42,2716770,4,0,Agent.step:175,9101,329,0,8772,0.9639,33225.45,72,2046.02
bfcl_relayout_c16,BFCL_agent,relayout,16,42,2716770,5,0,Agent.step:175,12752,329,6123,6300,0.494,30094.0,75,4627.4
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,1,0,Agent.step:175,477,329,0,148,0.3103,13420.22,68,4654.67
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,2,0,Agent.step:175,3413,380,0,3033,0.8887,12693.9,51,1706.4
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,3,0,Agent.step:175,3776,329,1551,1896,0.5021,10047.18,51,1710.84
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,4,0,Agent.step:175,4699,329,2475,1895,0.4033,8743.14,52,2003.97
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,5,0,Agent.step:175,5623,329,3398,1896,0.3372,16168.6,52,1926.99
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,6,0,Agent.step:175,6547,329,3398,2820,0.4307,17194.39,52,3398.38
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,7,0,Agent.step:175,7471,329,0,7142,0.956,31256.28,52,4284.76
bfcl_relayout_c16,BFCL_agent,relayout,16,35,2714943,8,0,Agent.step:175,8395,2377,0,6018,0.7169,31682.33,52,1751.85
bfcl_relayout_c16,BFCL_agent,relayout,16,49,2720076,1,0,Agent.step:175,468,329,0,139,0.297,26489.96,67,2908.16
bfcl_relayout_c16,BFCL_agent,relayout,16,49,2720076,2,0,Agent.step:175,5703,329,42,5332,0.9349,11218.43,56,2410.74
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,1,0,Agent.step:175,475,329,0,146,0.3074,13940.55,130,8184.55
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,2,0,Agent.step:175,2033,329,49,1655,0.8141,10757.3,93,3902.4
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,3,0,Agent.step:175,2839,329,891,1619,0.5703,8770.02,93,5966.34
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,4,0,Agent.step:175,3645,329,1697,1619,0.4442,9489.35,93,5718.37
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,5,0,Agent.step:175,4451,2832,0,1619,0.3637,16972.73,93,5513.19
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,6,0,Agent.step:175,5257,328,3310,1619,0.308,21631.23,93,2197.32
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,7,0,Agent.step:175,6063,4444,0,1619,0.267,32508.54,93,2389.7
bfcl_relayout_c16,BFCL_agent,relayout,16,36,2715253,8,0,Agent.step:175,6869,329,4921,1619,0.2357,22801.93,93,6431.65
bfcl_relayout_c16,BFCL_agent,relayout,16,47,2719378,1,0,Agent.step:175,467,329,0,138,0.2955,30987.66,64,1679.93
bfcl_relayout_c16,BFCL_agent,relayout,16,47,2719378,2,0,Agent.step:175,2056,370,0,1686,0.82,22340.76,56,2034.23
bfcl_relayout_c16,BFCL_agent,relayout,16,47,2719378,3,0,Agent.step:175,4348,329,866,3153,0.7252,10942.74,49,1793.8
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,1,0,Agent.step:175,482,329,0,153,0.3174,11363.63,83,5508.36
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,2,0,Agent.step:175,2730,329,56,2345,0.859,7889.65,166,13012.3
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,3,0,Agent.step:175,3977,328,57,3592,0.9032,15436.39,166,9242.02
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,4,0,Agent.step:175,5224,329,2467,2428,0.4648,10379.67,166,6392.1
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,5,0,Agent.step:175,6471,329,2467,3675,0.5679,14685.66,166,6423.48
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,6,0,Agent.step:175,7718,329,0,7389,0.9574,19967.83,166,7747.77
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,7,0,Agent.step:175,8965,329,0,8636,0.9633,32896.93,166,9832.15
bfcl_relayout_c16,BFCL_agent,relayout,16,28,2714035,8,0,Agent.step:175,10212,329,7455,2428,0.2378,12238.89,166,7862.87
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,1,0,Agent.step:175,475,329,0,146,0.3074,8757.46,84,3497.72
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,2,0,Agent.step:175,3797,378,0,3419,0.9004,10499.87,115,5973.14
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,3,0,Agent.step:175,4856,329,1750,2777,0.5719,16502.52,147,8263.56
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,4,0,Agent.step:175,6284,1077,0,5207,0.8286,25496.47,103,5279.24
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,5,0,Agent.step:175,7668,329,0,7339,0.9571,33830.12,70,1809.27
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,6,0,Agent.step:175,9019,329,5958,2732,0.3029,13027.47,70,3572.0
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,7,0,Agent.step:175,10370,329,7309,2732,0.2635,11669.12,70,4194.56
bfcl_relayout_c16,BFCL_agent,relayout,16,41,2716702,8,0,Agent.step:175,11721,329,8660,2732,0.2331,11497.99,70,3464.31
bfcl_relayout_c16,BFCL_agent,relayout,16,50,2720430,1,0,Agent.step:175,467,329,0,138,0.2955,21027.04,47,1191.35
bfcl_relayout_c16,BFCL_agent,relayout,16,50,2720430,2,0,Agent.step:175,5714,329,41,5344,0.9352,8813.59,52,1335.6
bfcl_relayout_c16,BFCL_agent,relayout,16,50,2720430,3,0,Agent.step:175,6327,329,2686,3312,0.5235,8826.84,52,2313.51
bfcl_relayout_c16,BFCL_agent,relayout,16,50,2720430,4,0,Agent.step:175,7958,329,4318,3311,0.4161,11862.04,57,3317.85
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,1,0,Agent.step:175,474,329,0,145,0.3059,17243.58,62,2557.2
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,2,0,Agent.step:175,2887,329,0,2558,0.886,29492.85,73,1740.24
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,3,0,Agent.step:175,4134,329,1284,2521,0.6098,27295.24,70,3969.9
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,4,0,Agent.step:175,5368,329,2531,2508,0.4672,9845.21,70,3809.91
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,5,0,Agent.step:175,6607,4099,0,2508,0.3796,9070.7,70,2748.51
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,6,0,Agent.step:175,7846,329,5009,2508,0.3197,10141.47,70,2831.48
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,7,0,Agent.step:175,9085,329,6248,2508,0.2761,15649.14,70,3850.48
bfcl_relayout_c16,BFCL_agent,relayout,16,45,2718275,8,0,Agent.step:175,10324,329,7487,2508,0.2429,14843.96,70,1768.41
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,1,0,Agent.step:175,479,329,0,150,0.3132,14658.3,89,4426.34
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,2,0,Agent.step:175,5308,329,0,4979,0.938,25919.35,94,6100.1
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,3,0,Agent.step:175,4759,329,0,4430,0.9309,33244.08,72,3320.35
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,4,0,Agent.step:175,6735,329,3467,2939,0.4364,9886.94,66,1685.75
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,5,0,Agent.step:175,5436,329,4923,184,0.0338,10221.87,78,1910.6
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,6,0,Agent.step:175,8196,329,4998,2869,0.35,9101.94,110,6216.19
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,7,0,Agent.step:175,9652,329,6421,2902,0.3007,13743.57,110,4397.06
bfcl_relayout_c16,BFCL_agent,relayout,16,44,2717793,8,0,Agent.step:175,11108,329,7877,2902,0.2613,16048.92,110,4319.89
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,1,0,Agent.step:175,465,329,0,136,0.2925,30080.71,48,6026.89
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,2,0,Agent.step:175,2515,329,0,2186,0.8692,26651.36,50,1225.25
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,3,0,Agent.step:175,2704,1415,0,1289,0.4767,10899.27,61,4045.36
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,4,0,Agent.step:175,5389,329,1706,3354,0.6224,11292.62,49,3423.97
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,5,0,Agent.step:175,7035,329,3363,3343,0.4752,10671.71,49,2784.05
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,6,0,Agent.step:175,8681,329,5009,3343,0.3851,14390.96,49,2056.43
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,7,0,Agent.step:175,10327,329,6655,3343,0.3237,17431.0,49,2613.5
bfcl_relayout_c16,BFCL_agent,relayout,16,46,2718767,8,0,Agent.step:175,11973,329,8301,3343,0.2792,23576.05,49,1239.48
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,1,0,Agent.step:175,480,329,0,151,0.3146,12474.55,49,2954.31
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,2,0,Agent.step:175,2614,329,54,2231,0.8535,10837.63,55,1578.83
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,3,0,Agent.step:175,6075,329,1144,4602,0.7575,7824.76,62,3321.5
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,4,0,Agent.step:175,7796,329,3422,4045,0.5189,12046.51,62,4165.01
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,5,0,Agent.step:175,9799,329,5426,4044,0.4127,12238.04,62,2347.21
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,6,0,Agent.step:175,11802,329,7429,4044,0.3427,16051.95,62,2425.77
bfcl_relayout_c16,BFCL_agent,relayout,16,52,2720817,7,0,Agent.step:175,13805,329,9432,4044,0.2929,23872.3,62,3394.64
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,1,0,Agent.step:175,491,329,0,162,0.3299,7461.22,90,5403.95
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,2,0,Agent.step:175,3215,394,0,2821,0.8774,7465.41,86,6363.11
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,3,0,Agent.step:175,6435,329,1470,4636,0.7204,10998.73,81,5159.38
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,4,0,Agent.step:175,7264,329,3781,3154,0.4342,10108.66,1024,57089.03
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,4,1,Agent.step:175,8646,4110,3148,1388,0.1605,2496.55,1024,64254.16
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,4,2,Agent.step:175,8646,7258,1387,1,0.0001,2279.08,1024,65561.91
bfcl_relayout_c16,BFCL_agent,relayout,16,31,2714494,4,3,Agent.step:175,8646,4110,4535,1,0.0001,1582.31,1024,67193.53
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,1,0,Agent.step:175,482,329,0,153,0.3174,27388.74,64,2835.06
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,2,0,Agent.step:175,5176,329,56,4791,0.9256,9062.16,88,4956.56
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,3,0,Agent.step:175,2973,329,2433,211,0.071,7839.41,92,6022.04
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,4,0,Agent.step:175,6251,329,2533,3389,0.5422,13104.75,64,4743.52
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,5,0,Agent.step:175,8964,329,4223,4412,0.4922,12799.01,102,6102.46
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,6,0,Agent.step:175,11190,329,4223,6638,0.5932,22733.39,102,7355.54
bfcl_relayout_c16,BFCL_agent,relayout,16,48,2720036,7,0,Agent.step:175,13416,329,4223,8864,0.6607,22171.42,102,8226.84
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,1,0,Agent.step:175,488,329,0,159,0.3258,15190.49,80,5081.06
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,2,0,Agent.step:175,4642,329,62,4251,0.9158,11292.61,56,1844.61
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,3,0,Agent.step:175,5877,329,2177,3371,0.5736,7215.48,68,2830.29
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,4,0,Agent.step:175,6651,329,3841,2481,0.373,13037.72,66,2806.59
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,5,0,Agent.step:175,7313,329,5065,1919,0.2624,12276.19,66,3243.45
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,6,0,Agent.step:175,8255,2506,0,5749,0.6964,20110.63,66,4027.41
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,7,0,Agent.step:175,9197,329,0,8868,0.9642,21930.31,66,3263.95
bfcl_relayout_c16,BFCL_agent,relayout,16,51,2720754,8,0,Agent.step:175,10139,329,7892,1918,0.1892,15057.33,66,3351.32
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,1,0,Agent.step:175,485,329,0,156,0.3216,8915.57,96,5114.26
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,2,0,Agent.step:175,4737,329,59,4349,0.9181,8413.64,96,3226.82
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,3,0,Agent.step:175,4958,329,2231,2398,0.4837,14267.19,48,1176.84
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,4,0,Agent.step:175,8135,329,3428,4378,0.5382,14518.16,48,1234.6
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,5,0,Agent.step:175,10298,329,59,9910,0.9623,24197.07,48,1289.17
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,6,0,Agent.step:175,12461,329,7754,4378,0.3513,19665.78,48,5031.69
bfcl_relayout_c16,BFCL_agent,relayout,16,54,2721434,7,0,Agent.step:175,14624,329,9917,4378,0.2994,13007.17,48,3822.42
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,1,0,Agent.step:175,492,329,0,163,0.3313,11166.69,96,7012.74
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,2,0,Agent.step:175,3407,329,66,3012,0.8841,10326.84,107,6521.92
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,3,0,Agent.step:175,4922,329,1570,3023,0.6142,10499.66,90,5670.61
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,4,0,Agent.step:175,7525,329,3085,4111,0.5463,18205.92,64,2716.49
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,5,0,Agent.step:175,8169,329,5135,2705,0.3311,20417.43,49,1242.8
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,6,0,Agent.step:175,9805,329,0,9476,0.9664,14194.02,63,3784.51
bfcl_relayout_c16,BFCL_agent,relayout,16,55,2721453,7,0,Agent.step:175,12529,329,7947,4253,0.3395,17704.91,51,2387.88
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,1,0,Agent.step:175,506,329,0,177,0.3498,10563.01,65,1821.83
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,2,0,Agent.step:175,3731,329,80,3322,0.8904,9104.62,94,4431.38
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,3,0,Agent.step:175,2271,329,1723,219,0.0964,13671.84,89,4036.59
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,4,0,Agent.step:175,4505,329,1830,2346,0.5208,17073.53,72,2906.8
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,5,0,Agent.step:175,6938,329,2997,3612,0.5206,22929.33,96,5116.87
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,6,0,Agent.step:175,7472,329,2997,4146,0.5549,21990.75,72,3649.37
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,7,0,Agent.step:175,9905,329,5964,3612,0.3647,12245.41,71,6396.52
bfcl_relayout_c16,BFCL_agent,relayout,16,53,2721417,8,0,Agent.step:175,10414,329,7756,2329,0.2236,14745.36,71,4302.45
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,1,0,Agent.step:175,505,329,0,176,0.3485,10243.65,76,5884.13
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,2,0,Agent.step:175,3225,329,79,2817,0.8735,12055.26,63,3504.81
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,3,0,Agent.step:175,4609,329,1475,2805,0.6086,12809.75,63,3534.08
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,4,0,Agent.step:175,5993,3188,0,2805,0.468,17501.2,65,2462.7
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,5,0,Agent.step:175,7379,329,4243,2807,0.3804,21947.65,65,4252.25
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,6,0,Agent.step:175,8765,329,5629,2807,0.3203,19067.89,65,2985.95
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,7,0,Agent.step:175,10151,329,130,9692,0.9548,22478.49,65,4302.37
bfcl_relayout_c16,BFCL_agent,relayout,16,57,2721635,8,0,Agent.step:175,11537,8730,0,2807,0.2433,14188.31,65,3460.19
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,1,0,Agent.step:175,487,329,0,158,0.3244,8392.82,85,4210.83
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,2,0,Agent.step:175,2231,329,61,1841,0.8252,13064.47,85,3923.18
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,3,0,Agent.step:175,3484,329,974,2181,0.626,12502.53,45,1114.81
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,4,0,Agent.step:175,5398,329,2057,3012,0.558,18325.07,83,5528.4
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,5,0,Agent.step:175,4085,329,2057,1699,0.4159,21912.36,67,5613.75
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,6,0,Agent.step:175,4165,328,3638,199,0.0478,14858.13,67,3335.34
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,7,0,Agent.step:175,4248,327,1,3920,0.9228,21922.66,67,5664.0
bfcl_relayout_c16,BFCL_agent,relayout,16,58,2721963,8,0,Agent.step:175,4331,328,3804,199,0.0459,16191.52,67,6745.05
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,1,0,Agent.step:175,504,329,0,175,0.3472,10829.92,80,6895.5
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,2,0,Agent.step:175,4151,329,78,3744,0.902,13238.06,70,4039.78
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,3,0,Agent.step:175,6003,329,1940,3734,0.622,13960.97,70,4156.54
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,4,0,Agent.step:175,7855,329,0,7526,0.9581,25398.86,70,2861.27
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,5,0,Agent.step:175,9707,329,4096,5282,0.5441,20613.47,70,3794.37
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,6,0,Agent.step:175,11559,6473,1352,3734,0.323,11882.32,70,4869.69
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,7,0,Agent.step:175,13411,329,9348,3734,0.2784,16923.4,70,3735.06
bfcl_relayout_c16,BFCL_agent,relayout,16,56,2721634,8,0,Agent.step:175,15263,329,6144,8790,0.5759,17890.86,70,3073.02
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,1,0,Agent.step:175,480,329,0,151,0.3146,9200.4,72,3590.33
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,2,0,Agent.step:175,4356,329,54,3973,0.9121,13568.88,79,5990.07
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,3,0,Agent.step:175,5584,328,2027,3229,0.5783,15426.73,81,3982.55
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,4,0,Agent.step:175,7190,329,0,6861,0.9542,24029.03,67,5125.82
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,5,0,Agent.step:175,7466,329,5236,1901,0.2546,14770.62,50,1958.36
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,6,0,Agent.step:175,9932,329,4096,5507,0.5545,20186.17,46,3966.73
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,7,0,Agent.step:175,12696,329,7862,4505,0.3548,12982.46,46,1948.33
bfcl_relayout_c16,BFCL_agent,relayout,16,59,2722137,8,0,Agent.step:175,14922,329,10087,4506,0.302,17883.19,46,3498.91
bfcl_relayout_c16,BFCL_agent,relayout,16,62,2723790,1,0,Agent.step:175,495,329,0,166,0.3354,21567.47,111,5096.16
bfcl_relayout_c16,BFCL_agent,relayout,16,62,2723790,2,0,Agent.step:175,6196,329,0,5867,0.9469,23259.46,100,6762.18
bfcl_relayout_c16,BFCL_agent,relayout,16,62,2723790,3,0,Agent.step:175,9090,329,2973,5788,0.6367,18764.96,73,7972.96
bfcl_relayout_c16,BFCL_agent,relayout,16,62,2723790,4,0,Agent.step:175,11957,329,5867,5761,0.4818,16213.81,73,5651.83
bfcl_relayout_c16,BFCL_agent,relayout,16,62,2723790,5,0,Agent.step:175,14824,9063,0,5761,0.3886,18422.59,73,3108.17
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,1,0,Agent.step:175,491,329,0,162,0.3299,11986.38,90,5511.38
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,2,0,Agent.step:175,5151,329,0,4822,0.9361,20684.08,54,3269.53
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,3,0,Agent.step:175,5914,2767,0,3147,0.5321,20695.25,54,1361.08
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,4,0,Agent.step:175,7464,329,3989,3146,0.4215,17493.48,54,1315.95
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,5,0,Agent.step:175,9014,329,5539,3146,0.349,10681.59,54,2587.63
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,6,0,Agent.step:175,10564,329,7089,3146,0.2978,18292.82,54,2742.94
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,7,0,Agent.step:175,12114,329,8639,3146,0.2597,15709.17,54,4057.8
bfcl_relayout_c16,BFCL_agent,relayout,16,61,2722816,8,0,Agent.step:175,13664,329,10189,3146,0.2302,16879.38,54,4505.72
bfcl_relayout_c16,BFCL_agent,relayout,16,65,2725170,1,0,Agent.step:175,479,329,0,150,0.3132,16659.6,72,3648.74
bfcl_relayout_c16,BFCL_agent,relayout,16,65,2725170,2,0,Agent.step:175,8549,329,53,8167,0.9553,14979.77,69,5539.09
bfcl_relayout_c16,BFCL_agent,relayout,16,65,2725170,3,0,Agent.step:175,8003,329,4122,3552,0.4438,14721.94,65,4027.15
bfcl_relayout_c16,BFCL_agent,relayout,16,65,2725170,4,0,Agent.step:175,6391,329,2101,3961,0.6198,19493.97,71,4240.28
bfcl_relayout_c16,BFCL_agent,relayout,16,65,2725170,5,0,Agent.step:175,13396,329,5955,7112,0.5309,17100.9,49,3241.84
bfcl_relayout_c16,BFCL_agent,relayout,16,65,2725170,6,0,Agent.step:175,13810,329,9496,3985,0.2886,13015.92,47,3889.4
bfcl_relayout_c16,BFCL_agent,relayout,16,73,2728065,1,0,Agent.step:175,473,329,0,144,0.3044,12762.92,68,3036.57
bfcl_relayout_c16,BFCL_agent,relayout,16,73,2728065,2,0,Agent.step:175,8303,329,47,7927,0.9547,11080.32,77,5138.76
bfcl_relayout_c16,BFCL_agent,relayout,16,73,2728065,3,0,Agent.step:175,12260,329,3994,7937,0.6474,17890.26,77,3394.01
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,1,0,Agent.step:175,499,329,0,170,0.3407,21300.96,87,3373.51
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,2,0,Agent.step:175,2682,329,0,2353,0.8773,22137.58,92,6051.43
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,3,0,Agent.step:175,5507,329,1206,3972,0.7213,12959.09,82,8002.25
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,4,0,Agent.step:175,7479,329,3188,3962,0.5297,14637.44,82,5537.95
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,5,0,Agent.step:175,9451,329,5160,3962,0.4192,18055.05,71,4679.64
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,6,0,Agent.step:175,11412,329,7132,3951,0.3462,13559.76,71,4537.98
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,7,0,Agent.step:175,13373,329,9093,3951,0.2954,10850.94,71,3522.53
bfcl_relayout_c16,BFCL_agent,relayout,16,63,2723913,8,0,Agent.step:175,15334,329,11054,3951,0.2577,20427.14,71,3887.27
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,1,0,Agent.step:175,497,329,0,168,0.338,11611.74,64,3741.73
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,2,0,Agent.step:175,3110,329,0,2781,0.8942,20353.31,82,4107.51
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,3,0,Agent.step:175,4465,329,0,4136,0.9263,21225.8,82,3648.88
bfcl_relayout_c16,BFCL_agent,relayout,16,60,2722752,4,0,Agent.step:175,5820,329,0,5491,0.9435,16338.25,82,6181.59
