tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c20,fact_check,relayout,20,22,2110835,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,18289.18,80,4559.34
fact_relayout_c20,fact_check,relayout,20,22,2110835,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,14009.34,30,1194.39
fact_relayout_c20,fact_check,relayout,20,22,2110835,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,19599.26,53,1440.28
fact_relayout_c20,fact_check,relayout,20,22,2110835,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,11371.74,47,1185.06
fact_relayout_c20,fact_check,relayout,20,22,2110835,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,17816.45,76,3186.27
fact_relayout_c20,fact_check,relayout,20,22,2110835,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,13378.93,30,1419.33
fact_relayout_c20,fact_check,relayout,20,22,2110835,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,14294.75,53,2340.1
fact_relayout_c20,fact_check,relayout,20,22,2110835,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,15628.69,86,6535.88
fact_relayout_c20,fact_check,relayout,20,22,2110835,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,15679.5,30,3679.85
fact_relayout_c20,fact_check,relayout,20,10,2106430,1,0,ClaimAnalyzer.decompose_claim:90,480,399,0,81,0.1688,154.04,43,1050.45
fact_relayout_c20,fact_check,relayout,20,10,2106430,2,0,EvidenceScout.assess_evidence:205,1731,392,0,1339,0.7735,4514.39,199,14271.24
fact_relayout_c20,fact_check,relayout,20,10,2106430,3,0,EvidenceScout.assess_evidence:205,1898,391,36,1471,0.775,4898.35,50,3945.23
fact_relayout_c20,fact_check,relayout,20,10,2106430,4,0,EvidenceAnalyzer.verify_claim:251,1827,344,0,1483,0.8117,3584.1,157,18077.63
fact_relayout_c20,fact_check,relayout,20,10,2106430,5,0,ClaimAnalyzer.decompose_claim:90,1818,397,1,1420,0.7811,6786.89,43,3178.3
fact_relayout_c20,fact_check,relayout,20,10,2106430,6,0,EvidenceScout.assess_evidence:205,3069,392,0,2677,0.8723,9567.95,195,14885.5
fact_relayout_c20,fact_check,relayout,20,10,2106430,7,0,EvidenceScout.assess_evidence:205,3232,1765,0,1467,0.4539,11854.88,57,6783.18
fact_relayout_c20,fact_check,relayout,20,10,2106430,8,0,EvidenceAnalyzer.verify_claim:251,3161,342,1,2818,0.8915,4433.68,163,13527.3
fact_relayout_c20,fact_check,relayout,20,10,2106430,9,0,ClaimAnalyzer.decompose_claim:90,3152,398,0,2754,0.8737,5188.21,33,2590.84
fact_relayout_c20,fact_check,relayout,20,10,2106430,10,0,EvidenceScout.assess_evidence:205,4530,391,0,4139,0.9137,8163.34,91,6958.09
fact_relayout_c20,fact_check,relayout,20,10,2106430,11,0,EvidenceScout.assess_evidence:205,4521,391,2708,1422,0.3145,8267.43,65,5425.86
fact_relayout_c20,fact_check,relayout,20,10,2106430,12,0,EvidenceAnalyzer.verify_claim:251,4473,343,0,4130,0.9233,9171.46,193,21652.64
fact_relayout_c20,fact_check,relayout,20,10,2106430,13,0,ClaimAnalyzer.decompose_claim:90,4464,50,348,4066,0.9108,14284.44,41,2115.48
fact_relayout_c20,fact_check,relayout,20,10,2106430,14,0,EvidenceScout.assess_evidence:205,5842,391,0,5451,0.9331,16076.38,91,7786.17
fact_relayout_c20,fact_check,relayout,20,10,2106430,15,0,EvidenceScout.assess_evidence:205,5849,391,4020,1438,0.2459,17153.42,81,10974.03
fact_relayout_c20,fact_check,relayout,20,10,2106430,16,0,EvidenceAnalyzer.verify_claim:251,5809,343,0,5466,0.941,13499.55,163,12203.58
fact_relayout_c20,fact_check,relayout,20,10,2106430,17,0,ClaimAnalyzer.decompose_claim:90,5800,398,0,5402,0.9314,17705.64,47,1684.18
fact_relayout_c20,fact_check,relayout,20,10,2106430,18,0,EvidenceScout.assess_evidence:205,5952,391,0,5561,0.9343,17119.03,65,7538.06
fact_relayout_c20,fact_check,relayout,20,10,2106430,19,0,EvidenceScout.assess_evidence:205,6063,391,5356,316,0.0521,13499.45,81,6167.7
fact_relayout_c20,fact_check,relayout,20,10,2106430,20,0,EvidenceAnalyzer.verify_claim:251,6023,343,0,5680,0.9431,12886.34,198,17694.09
fact_relayout_c20,fact_check,relayout,20,10,2106430,21,0,ClaimAnalyzer.decompose_claim:90,6014,398,0,5616,0.9338,13814.04,47,2156.58
fact_relayout_c20,fact_check,relayout,20,10,2106430,22,0,EvidenceScout.assess_evidence:205,6182,391,0,5791,0.9368,13398.4,81,8454.07
fact_relayout_c20,fact_check,relayout,20,10,2106430,23,0,EvidenceScout.assess_evidence:205,6285,391,5570,324,0.0516,15570.52,65,6359.04
fact_relayout_c20,fact_check,relayout,20,10,2106430,24,0,EvidenceAnalyzer.verify_claim:251,6237,343,0,5894,0.945,11873.2,99,8557.23
fact_relayout_c20,fact_check,relayout,20,38,2117677,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,13420.1,40,1015.14
fact_relayout_c20,fact_check,relayout,20,38,2117677,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,13754.87,286,27311.47
fact_relayout_c20,fact_check,relayout,20,38,2117677,3,0,EvidenceScout.assess_evidence:205,1895,419,0,1476,0.7789,13482.54,41,1068.9
fact_relayout_c20,fact_check,relayout,20,38,2117677,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,13025.19,159,13486.98
fact_relayout_c20,fact_check,relayout,20,38,2117677,5,0,ClaimAnalyzer.decompose_claim:90,1815,50,348,1417,0.7807,11518.49,40,3414.8
fact_relayout_c20,fact_check,relayout,20,38,2117677,6,0,EvidenceScout.assess_evidence:205,3622,391,0,3231,0.892,12185.6,173,15315.88
fact_relayout_c20,fact_check,relayout,20,38,2117677,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,11342.72,48,1628.13
fact_relayout_c20,fact_check,relayout,20,38,2117677,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,11194.24,171,17021.21
fact_relayout_c20,fact_check,relayout,20,39,2118016,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,12678.52,57,4436.08
fact_relayout_c20,fact_check,relayout,20,39,2118016,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,17275.8,98,7533.66
fact_relayout_c20,fact_check,relayout,20,39,2118016,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,12937.69,125,9907.84
fact_relayout_c20,fact_check,relayout,20,39,2118016,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,10750.6,135,15145.02
fact_relayout_c20,fact_check,relayout,20,39,2118016,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,14943.34,57,5378.22
fact_relayout_c20,fact_check,relayout,20,39,2118016,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,18582.42,98,9726.38
fact_relayout_c20,fact_check,relayout,20,39,2118016,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,11594.28,118,9906.37
fact_relayout_c20,fact_check,relayout,20,39,2118016,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,8884.5,86,5359.18
fact_relayout_c20,fact_check,relayout,20,44,2120375,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,12098.04,38,3192.47
fact_relayout_c20,fact_check,relayout,20,44,2120375,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,9880.27,87,4895.34
fact_relayout_c20,fact_check,relayout,20,44,2120375,3,0,EvidenceScout.assess_evidence:205,1639,443,0,1196,0.7297,13911.72,69,7660.87
fact_relayout_c20,fact_check,relayout,20,44,2120375,4,0,EvidenceAnalyzer.verify_claim:251,1593,343,0,1250,0.7847,15767.15,91,7993.13
fact_relayout_c20,fact_check,relayout,20,44,2120375,5,0,ClaimAnalyzer.decompose_claim:90,1584,398,0,1186,0.7487,9932.86,33,869.08
fact_relayout_c20,fact_check,relayout,20,44,2120375,6,0,EvidenceScout.assess_evidence:205,2988,391,0,2597,0.8691,4032.9,87,6714.76
fact_relayout_c20,fact_check,relayout,20,44,2120375,7,0,EvidenceScout.assess_evidence:205,2717,391,1140,1186,0.4365,6459.41,66,3740.57
fact_relayout_c20,fact_check,relayout,20,44,2120375,8,0,EvidenceAnalyzer.verify_claim:251,2666,343,0,2323,0.8713,8253.07,97,6431.83
fact_relayout_c20,fact_check,relayout,20,45,2120583,1,0,ClaimAnalyzer.decompose_claim:90,467,50,349,68,0.1456,12808.29,36,5583.02
fact_relayout_c20,fact_check,relayout,20,45,2120583,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,9657.98,114,6939.7
fact_relayout_c20,fact_check,relayout,20,45,2120583,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,11210.36,98,2481.07
fact_relayout_c20,fact_check,relayout,20,45,2120583,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,16705.79,96,9125.61
fact_relayout_c20,fact_check,relayout,20,45,2120583,5,0,ClaimAnalyzer.decompose_claim:90,2598,399,0,2199,0.8464,10763.98,36,3173.7
fact_relayout_c20,fact_check,relayout,20,45,2120583,6,0,EvidenceScout.assess_evidence:205,5339,392,0,4947,0.9266,8198.89,56,4176.11
fact_relayout_c20,fact_check,relayout,20,45,2120583,7,0,EvidenceScout.assess_evidence:205,5574,392,2152,3030,0.5436,8080.71,103,8112.11
fact_relayout_c20,fact_check,relayout,20,45,2120583,8,0,EvidenceAnalyzer.verify_claim:251,4546,344,0,4202,0.9243,12694.72,128,12667.27
fact_relayout_c20,fact_check,relayout,20,43,2120038,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,17245.7,34,1629.66
fact_relayout_c20,fact_check,relayout,20,43,2120038,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,13528.63,145,12414.9
fact_relayout_c20,fact_check,relayout,20,43,2120038,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,13911.01,139,9987.93
fact_relayout_c20,fact_check,relayout,20,43,2120038,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,14636.37,129,14350.46
fact_relayout_c20,fact_check,relayout,20,43,2120038,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,3594.55,33,1516.8
fact_relayout_c20,fact_check,relayout,20,43,2120038,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,7503.38,139,12141.81
fact_relayout_c20,fact_check,relayout,20,43,2120038,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,8007.34,119,7841.75
fact_relayout_c20,fact_check,relayout,20,43,2120038,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,11772.26,172,18129.31
fact_relayout_c20,fact_check,relayout,20,47,2121553,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,12657.17,47,6211.82
fact_relayout_c20,fact_check,relayout,20,47,2121553,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,15575.29,169,18439.0
fact_relayout_c20,fact_check,relayout,20,47,2121553,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,4908.0,148,13933.62
fact_relayout_c20,fact_check,relayout,20,47,2121553,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,8347.68,209,14853.15
fact_relayout_c20,fact_check,relayout,20,47,2121553,5,0,ClaimAnalyzer.decompose_claim:90,2632,396,1,2235,0.8492,11349.06,40,3227.4
fact_relayout_c20,fact_check,relayout,20,47,2121553,6,0,EvidenceScout.assess_evidence:205,4378,391,0,3987,0.9107,11697.61,154,12291.4
fact_relayout_c20,fact_check,relayout,20,47,2121553,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,11891.98,167,12082.37
fact_relayout_c20,fact_check,relayout,20,47,2121553,8,0,EvidenceAnalyzer.verify_claim:251,5002,343,0,4659,0.9314,15884.8,180,13087.16
fact_relayout_c20,fact_check,relayout,20,50,2122987,1,0,ClaimAnalyzer.decompose_claim:90,493,399,0,94,0.1907,11110.86,37,3579.9
fact_relayout_c20,fact_check,relayout,20,50,2122987,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,6456.24,86,6705.45
fact_relayout_c20,fact_check,relayout,20,50,2122987,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,7677.08,125,11020.71
fact_relayout_c20,fact_check,relayout,20,50,2122987,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,12575.61,104,10867.78
fact_relayout_c20,fact_check,relayout,20,50,2122987,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,10097.88,42,3531.48
fact_relayout_c20,fact_check,relayout,20,50,2122987,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,10057.17,196,18761.91
fact_relayout_c20,fact_check,relayout,20,50,2122987,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,15995.38,108,8863.15
fact_relayout_c20,fact_check,relayout,20,50,2122987,8,0,EvidenceAnalyzer.verify_claim:251,4889,344,0,4545,0.9296,18684.7,149,10466.9
fact_relayout_c20,fact_check,relayout,20,53,2123618,1,0,ClaimAnalyzer.decompose_claim:90,470,50,348,72,0.1532,7274.82,32,2226.97
fact_relayout_c20,fact_check,relayout,20,53,2123618,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,7082.1,86,7047.71
fact_relayout_c20,fact_check,relayout,20,53,2123618,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,9050.69,117,8024.66
fact_relayout_c20,fact_check,relayout,20,53,2123618,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,9803.5,203,18652.95
fact_relayout_c20,fact_check,relayout,20,53,2123618,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,10965.19,39,3421.75
fact_relayout_c20,fact_check,relayout,20,53,2123618,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,11979.56,142,8756.59
fact_relayout_c20,fact_check,relayout,20,53,2123618,7,0,EvidenceScout.assess_evidence:205,5722,391,2218,3113,0.544,18225.08,110,12889.65
fact_relayout_c20,fact_check,relayout,20,53,2123618,8,0,EvidenceAnalyzer.verify_claim:251,4890,343,0,4547,0.9299,18358.6,182,19003.2
fact_relayout_c20,fact_check,relayout,20,56,2124494,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,6691.54,29,802.17
fact_relayout_c20,fact_check,relayout,20,56,2124494,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,11792.65,137,12876.47
fact_relayout_c20,fact_check,relayout,20,56,2124494,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,10827.21,120,9789.68
fact_relayout_c20,fact_check,relayout,20,56,2124494,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,11347.74,98,8344.17
fact_relayout_c20,fact_check,relayout,20,56,2124494,5,0,ClaimAnalyzer.decompose_claim:90,2548,50,348,2150,0.8438,15808.31,37,1738.53
fact_relayout_c20,fact_check,relayout,20,56,2124494,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,19760.23,79,3636.08
fact_relayout_c20,fact_check,relayout,20,56,2124494,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,17863.91,55,7484.16
fact_relayout_c20,fact_check,relayout,20,56,2124494,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,19763.74,109,9879.49
fact_relayout_c20,fact_check,relayout,20,51,2123319,1,0,ClaimAnalyzer.decompose_claim:90,488,397,0,91,0.1865,6704.81,41,3073.0
fact_relayout_c20,fact_check,relayout,20,51,2123319,2,0,EvidenceScout.assess_evidence:205,964,389,1,574,0.5954,8897.18,139,12291.08
fact_relayout_c20,fact_check,relayout,20,51,2123319,3,0,EvidenceScout.assess_evidence:205,1786,435,0,1351,0.7564,10204.07,143,11241.13
fact_relayout_c20,fact_check,relayout,20,51,2123319,4,0,EvidenceAnalyzer.verify_claim:251,1806,341,1,1464,0.8106,9352.38,162,15148.61
fact_relayout_c20,fact_check,relayout,20,51,2123319,5,0,ClaimAnalyzer.decompose_claim:90,1798,396,1,1401,0.7792,10737.98,47,3579.11
fact_relayout_c20,fact_check,relayout,20,51,2123319,6,0,EvidenceScout.assess_evidence:205,4003,391,0,3612,0.9023,12103.82,56,2750.25
fact_relayout_c20,fact_check,relayout,20,51,2123319,7,0,EvidenceScout.assess_evidence:205,2861,1744,0,1117,0.3904,15833.2,89,5485.25
fact_relayout_c20,fact_check,relayout,20,51,2123319,8,0,EvidenceAnalyzer.verify_claim:251,2819,343,0,2476,0.8783,18803.46,162,12712.96
fact_relayout_c20,fact_check,relayout,20,51,2123319,9,0,ClaimAnalyzer.decompose_claim:90,2811,398,0,2413,0.8584,17930.1,36,2631.64
fact_relayout_c20,fact_check,relayout,20,51,2123319,10,0,EvidenceScout.assess_evidence:205,5016,391,0,4625,0.922,17419.36,56,5592.88
fact_relayout_c20,fact_check,relayout,20,51,2123319,11,0,EvidenceScout.assess_evidence:205,7121,391,2367,4363,0.6127,20421.55,59,2090.9
fact_relayout_c20,fact_check,relayout,20,51,2123319,12,0,EvidenceAnalyzer.verify_claim:251,4602,342,0,4260,0.9257,19749.84,171,11356.12
fact_relayout_c20,fact_check,relayout,20,36,2117029,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,16013.97,33,848.79
fact_relayout_c20,fact_check,relayout,20,36,2117029,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,12148.32,60,2003.89
fact_relayout_c20,fact_check,relayout,20,36,2117029,3,0,EvidenceScout.assess_evidence:205,3369,428,0,2941,0.873,17263.48,57,5652.47
fact_relayout_c20,fact_check,relayout,20,36,2117029,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,16409.28,93,7099.34
fact_relayout_c20,fact_check,relayout,20,36,2117029,5,0,ClaimAnalyzer.decompose_claim:90,2437,398,0,2039,0.8367,12474.15,33,3719.64
fact_relayout_c20,fact_check,relayout,20,36,2117029,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,11348.48,60,3742.12
fact_relayout_c20,fact_check,relayout,20,36,2117029,7,0,EvidenceScout.assess_evidence:205,5325,391,1992,2942,0.5525,11126.87,57,3885.92
fact_relayout_c20,fact_check,relayout,20,36,2117029,8,0,EvidenceAnalyzer.verify_claim:251,4401,341,1,4059,0.9223,12406.32,79,4937.24
fact_relayout_c20,fact_check,relayout,20,36,2117029,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,0,3995,0.9094,18213.85,33,1316.55
fact_relayout_c20,fact_check,relayout,20,36,2117029,10,0,EvidenceScout.assess_evidence:205,5987,391,0,5596,0.9347,13326.09,60,6848.05
fact_relayout_c20,fact_check,relayout,20,36,2117029,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,7627.18,57,5844.96
fact_relayout_c20,fact_check,relayout,20,36,2117029,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,0,6014,0.946,9028.69,87,7004.1
fact_relayout_c20,fact_check,relayout,20,36,2117029,13,0,ClaimAnalyzer.decompose_claim:90,6349,50,348,5951,0.9373,12805.15,33,2077.59
fact_relayout_c20,fact_check,relayout,20,36,2117029,14,0,EvidenceScout.assess_evidence:205,7943,391,0,7552,0.9508,11233.43,53,4017.89
fact_relayout_c20,fact_check,relayout,20,36,2117029,15,0,EvidenceScout.assess_evidence:205,9237,391,5904,2942,0.3185,9485.01,57,3447.51
fact_relayout_c20,fact_check,relayout,20,36,2117029,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,0,7970,0.9587,13957.54,86,5865.11
fact_relayout_c20,fact_check,relayout,20,36,2117029,17,0,ClaimAnalyzer.decompose_claim:90,8305,50,348,7907,0.9521,15406.61,33,889.27
fact_relayout_c20,fact_check,relayout,20,36,2117029,18,0,EvidenceScout.assess_evidence:205,9899,391,0,9508,0.9605,18228.12,53,5007.74
fact_relayout_c20,fact_check,relayout,20,36,2117029,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,18788.7,57,3283.92
fact_relayout_c20,fact_check,relayout,20,36,2117029,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,0,9926,0.9666,20498.42,86,7402.08
fact_relayout_c20,fact_check,relayout,20,36,2117029,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,0,9863,0.9612,20604.58,33,2058.04
fact_relayout_c20,fact_check,relayout,20,36,2117029,22,0,EvidenceScout.assess_evidence:205,11855,391,0,11464,0.967,24666.32,53,5846.0
fact_relayout_c20,fact_check,relayout,20,36,2117029,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,23705.17,109,11268.33
fact_relayout_c20,fact_check,relayout,20,40,2118175,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,11428.41,38,1012.68
fact_relayout_c20,fact_check,relayout,20,40,2118175,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,13789.96,56,3855.93
fact_relayout_c20,fact_check,relayout,20,40,2118175,3,0,EvidenceScout.assess_evidence:205,2233,391,31,1811,0.811,14507.34,46,2089.88
fact_relayout_c20,fact_check,relayout,20,40,2118175,4,0,EvidenceAnalyzer.verify_claim:251,2162,342,1,1819,0.8414,12168.3,114,5851.4
fact_relayout_c20,fact_check,relayout,20,40,2118175,5,0,ClaimAnalyzer.decompose_claim:90,2154,397,1,1756,0.8152,10829.03,38,1010.35
fact_relayout_c20,fact_check,relayout,20,40,2118175,6,0,EvidenceScout.assess_evidence:205,3836,392,0,3444,0.8978,11254.26,56,2238.2
fact_relayout_c20,fact_check,relayout,20,40,2118175,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,12846.72,46,1885.0
fact_relayout_c20,fact_check,relayout,20,40,2118175,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,0,3497,0.9104,14503.05,113,10346.93
fact_relayout_c20,fact_check,relayout,20,40,2118175,9,0,ClaimAnalyzer.decompose_claim:90,3833,397,1,3435,0.8962,12354.89,45,5487.35
fact_relayout_c20,fact_check,relayout,20,40,2118175,10,0,EvidenceScout.assess_evidence:205,5577,392,0,5185,0.9297,6748.02,72,4561.22
fact_relayout_c20,fact_check,relayout,20,40,2118175,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,7111.62,123,9234.55
fact_relayout_c20,fact_check,relayout,20,40,2118175,12,0,EvidenceAnalyzer.verify_claim:251,6154,344,0,5810,0.9441,9920.93,165,12771.37
fact_relayout_c20,fact_check,relayout,20,40,2118175,13,0,ClaimAnalyzer.decompose_claim:90,6146,50,348,5748,0.9352,10383.2,43,3627.4
fact_relayout_c20,fact_check,relayout,20,40,2118175,14,0,EvidenceScout.assess_evidence:205,7890,390,1,7499,0.9504,10721.99,65,7272.19
fact_relayout_c20,fact_check,relayout,20,40,2118175,15,0,EvidenceScout.assess_evidence:205,9779,392,5700,3687,0.377,11995.03,61,4948.24
fact_relayout_c20,fact_check,relayout,20,40,2118175,16,0,EvidenceAnalyzer.verify_claim:251,8316,341,1,7974,0.9589,17899.3,123,8007.95
fact_relayout_c20,fact_check,relayout,20,40,2118175,17,0,ClaimAnalyzer.decompose_claim:90,8307,398,0,7909,0.9521,20801.31,43,1850.3
fact_relayout_c20,fact_check,relayout,20,40,2118175,18,0,EvidenceScout.assess_evidence:205,10051,390,1,9660,0.9611,17853.71,65,6744.96
fact_relayout_c20,fact_check,relayout,20,40,2118175,19,0,EvidenceScout.assess_evidence:205,11940,392,7862,3686,0.3087,17736.55,61,3878.59
fact_relayout_c20,fact_check,relayout,20,40,2118175,20,0,EvidenceAnalyzer.verify_claim:251,10477,343,0,10134,0.9673,22157.92,124,7151.92
fact_relayout_c20,fact_check,relayout,20,40,2118175,21,0,ClaimAnalyzer.decompose_claim:90,10468,50,348,10070,0.962,23394.01,43,2723.07
fact_relayout_c20,fact_check,relayout,20,40,2118175,22,0,EvidenceScout.assess_evidence:205,12212,390,1,11821,0.968,28237.97,65,5786.44
fact_relayout_c20,fact_check,relayout,20,37,2117200,1,0,ClaimAnalyzer.decompose_claim:90,475,50,349,76,0.16,14846.73,57,2900.49
fact_relayout_c20,fact_check,relayout,20,37,2117200,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,13735.1,68,1960.74
fact_relayout_c20,fact_check,relayout,20,37,2117200,3,0,EvidenceScout.assess_evidence:205,1642,391,31,1220,0.743,15994.57,82,8229.29
fact_relayout_c20,fact_check,relayout,20,37,2117200,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,14754.41,84,3426.59
fact_relayout_c20,fact_check,relayout,20,37,2117200,5,0,ClaimAnalyzer.decompose_claim:90,1592,397,1,1194,0.75,12177.42,57,2744.44
fact_relayout_c20,fact_check,relayout,20,37,2117200,6,0,EvidenceScout.assess_evidence:205,3248,392,0,2856,0.8793,13632.27,75,9176.82
fact_relayout_c20,fact_check,relayout,20,37,2117200,7,0,EvidenceScout.assess_evidence:205,2759,392,1146,1221,0.4426,13437.76,89,10870.24
fact_relayout_c20,fact_check,relayout,20,37,2117200,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,0,2373,0.8734,15869.08,73,5029.09
fact_relayout_c20,fact_check,relayout,20,37,2117200,9,0,ClaimAnalyzer.decompose_claim:90,2709,399,0,2310,0.8527,12527.2,57,7544.68
fact_relayout_c20,fact_check,relayout,20,37,2117200,10,0,EvidenceScout.assess_evidence:205,4365,392,0,3973,0.9102,7590.46,68,6996.82
fact_relayout_c20,fact_check,relayout,20,37,2117200,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,6565.12,98,6822.06
fact_relayout_c20,fact_check,relayout,20,37,2117200,12,0,EvidenceAnalyzer.verify_claim:251,3850,344,0,3506,0.9106,13532.37,82,8267.27
fact_relayout_c20,fact_check,relayout,20,37,2117200,13,0,ClaimAnalyzer.decompose_claim:90,3842,399,0,3443,0.8961,10872.2,57,4996.92
fact_relayout_c20,fact_check,relayout,20,37,2117200,14,0,EvidenceScout.assess_evidence:205,5498,392,0,5106,0.9287,11304.12,68,5470.48
fact_relayout_c20,fact_check,relayout,20,37,2117200,15,0,EvidenceScout.assess_evidence:205,5009,392,3396,1221,0.2438,12875.49,98,6144.4
fact_relayout_c20,fact_check,relayout,20,37,2117200,16,0,EvidenceAnalyzer.verify_claim:251,4983,344,0,4639,0.931,16747.76,82,7164.76
fact_relayout_c20,fact_check,relayout,20,37,2117200,17,0,ClaimAnalyzer.decompose_claim:90,4975,397,1,4577,0.92,22070.73,57,4044.64
fact_relayout_c20,fact_check,relayout,20,37,2117200,18,0,EvidenceScout.assess_evidence:205,6631,392,0,6239,0.9409,17984.45,68,6901.2
fact_relayout_c20,fact_check,relayout,20,37,2117200,19,0,EvidenceScout.assess_evidence:205,6142,392,4529,1221,0.1988,16569.53,98,7841.66
fact_relayout_c20,fact_check,relayout,20,37,2117200,20,0,EvidenceAnalyzer.verify_claim:251,6116,344,0,5772,0.9438,21222.18,82,8740.3
