tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c20,fact_check,ours,20,16,2397325,8,0,EvidenceAnalyzer.verify_claim:251,3251,344,0,2907,0.8942,10789.74,99,8489.11
fact_ours_c20,fact_check,ours,20,16,2397325,9,0,ClaimAnalyzer.decompose_claim:90,3243,399,0,2844,0.877,10517.07,51,2633.6
fact_ours_c20,fact_check,ours,20,16,2397325,10,0,EvidenceScout.assess_evidence:205,4594,392,0,4202,0.9147,8204.21,61,2734.12
fact_ours_c20,fact_check,ours,20,16,2397325,11,0,EvidenceScout.assess_evidence:205,4683,392,2797,1494,0.319,5826.75,204,18200.8
fact_ours_c20,fact_check,ours,20,16,2397325,12,0,EvidenceAnalyzer.verify_claim:251,4764,344,0,4420,0.9278,9446.11,130,11299.16
fact_ours_c20,fact_check,ours,20,16,2397325,13,0,ClaimAnalyzer.decompose_claim:90,4756,399,0,4357,0.9161,6736.61,51,5677.18
fact_ours_c20,fact_check,ours,20,16,2397325,14,0,EvidenceScout.assess_evidence:205,6107,392,0,5715,0.9358,11672.91,68,4397.46
fact_ours_c20,fact_check,ours,20,16,2397325,15,0,EvidenceScout.assess_evidence:205,6196,392,4310,1494,0.2411,9977.17,204,18594.9
fact_ours_c20,fact_check,ours,20,16,2397325,16,0,EvidenceAnalyzer.verify_claim:251,6277,342,1,5934,0.9454,19024.69,117,11266.07
fact_ours_c20,fact_check,ours,20,16,2397325,17,0,ClaimAnalyzer.decompose_claim:90,6269,397,1,5871,0.9365,18868.13,51,2064.4
fact_ours_c20,fact_check,ours,20,16,2397325,18,0,EvidenceScout.assess_evidence:205,7620,390,1,7229,0.9487,18035.46,68,5530.21
fact_ours_c20,fact_check,ours,20,16,2397325,19,0,EvidenceScout.assess_evidence:205,7709,392,5823,1494,0.1938,17455.68,204,19636.58
fact_ours_c20,fact_check,ours,20,16,2397325,20,0,EvidenceAnalyzer.verify_claim:251,7790,344,0,7446,0.9558,21787.97,117,9198.27
fact_ours_c20,fact_check,ours,20,16,2397325,21,0,ClaimAnalyzer.decompose_claim:90,7782,397,1,7384,0.9489,13533.6,51,3191.04
fact_ours_c20,fact_check,ours,20,16,2397325,22,0,EvidenceScout.assess_evidence:205,9133,392,0,8741,0.9571,15395.27,61,3752.81
fact_ours_c20,fact_check,ours,20,16,2397325,23,0,EvidenceScout.assess_evidence:205,9222,392,7336,1494,0.162,9707.76,204,13453.6
fact_ours_c20,fact_check,ours,20,16,2397325,24,0,EvidenceAnalyzer.verify_claim:251,9303,344,0,8959,0.963,16038.22,117,6606.86
fact_ours_c20,fact_check,ours,20,22,2401288,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,7691.95,30,1745.72
fact_ours_c20,fact_check,ours,20,22,2401288,2,0,EvidenceScout.assess_evidence:205,3393,391,0,3002,0.8848,6237.91,53,4303.37
fact_ours_c20,fact_check,ours,20,22,2401288,3,0,EvidenceScout.assess_evidence:205,3672,391,22,3259,0.8875,6554.8,47,3571.97
fact_ours_c20,fact_check,ours,20,22,2401288,4,0,EvidenceAnalyzer.verify_claim:251,2693,343,0,2350,0.8726,7792.28,85,5717.3
fact_ours_c20,fact_check,ours,20,22,2401288,5,0,ClaimAnalyzer.decompose_claim:90,2684,50,348,2286,0.8517,9773.26,30,1790.78
fact_ours_c20,fact_check,ours,20,22,2401288,6,0,EvidenceScout.assess_evidence:205,5611,391,0,5220,0.9303,9128.48,53,5582.38
fact_ours_c20,fact_check,ours,20,22,2401288,7,0,EvidenceScout.assess_evidence:205,5890,2631,0,3259,0.5533,12761.32,47,3255.81
fact_ours_c20,fact_check,ours,20,22,2401288,8,0,EvidenceAnalyzer.verify_claim:251,4911,343,0,4568,0.9302,11994.52,78,4469.41
fact_ours_c20,fact_check,ours,20,22,2401288,9,0,ClaimAnalyzer.decompose_claim:90,4902,398,0,4504,0.9188,16987.46,30,5460.92
fact_ours_c20,fact_check,ours,20,22,2401288,10,0,EvidenceScout.assess_evidence:205,7829,391,0,7438,0.9501,16718.44,53,3744.55
fact_ours_c20,fact_check,ours,20,22,2401288,11,0,EvidenceScout.assess_evidence:205,8108,391,4458,3259,0.4019,16188.52,47,2623.3
fact_ours_c20,fact_check,ours,20,22,2401288,12,0,EvidenceAnalyzer.verify_claim:251,7129,343,0,6786,0.9519,19236.21,80,8144.53
fact_ours_c20,fact_check,ours,20,22,2401288,13,0,ClaimAnalyzer.decompose_claim:90,7120,398,0,6722,0.9441,15772.04,30,801.71
fact_ours_c20,fact_check,ours,20,22,2401288,14,0,EvidenceScout.assess_evidence:205,10047,391,0,9656,0.9611,17757.8,53,4121.99
fact_ours_c20,fact_check,ours,20,22,2401288,15,0,EvidenceScout.assess_evidence:205,10326,391,6676,3259,0.3156,21830.67,47,2724.07
fact_ours_c20,fact_check,ours,20,22,2401288,16,0,EvidenceAnalyzer.verify_claim:251,9347,343,0,9004,0.9633,14534.65,76,5204.74
fact_ours_c20,fact_check,ours,20,22,2401288,17,0,ClaimAnalyzer.decompose_claim:90,9338,398,0,8940,0.9574,15929.8,30,3680.52
fact_ours_c20,fact_check,ours,20,22,2401288,18,0,EvidenceScout.assess_evidence:205,12265,391,0,11874,0.9681,14938.03,53,3851.07
fact_ours_c20,fact_check,ours,20,22,2401288,20,0,EvidenceAnalyzer.verify_claim:251,11556,343,0,11213,0.9703,17102.99,86,6446.08
fact_ours_c20,fact_check,ours,20,22,2401288,21,0,ClaimAnalyzer.decompose_claim:90,11547,398,0,11149,0.9655,13602.06,30,2460.58
fact_ours_c20,fact_check,ours,20,35,2407527,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,14647.03,36,3382.83
fact_ours_c20,fact_check,ours,20,35,2407527,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,14574.88,120,8044.21
fact_ours_c20,fact_check,ours,20,35,2407527,3,0,EvidenceScout.assess_evidence:205,5447,391,38,5018,0.9212,20480.55,136,9138.94
fact_ours_c20,fact_check,ours,20,35,2407527,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,13311.2,114,9718.25
fact_ours_c20,fact_check,ours,20,35,2407527,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,15345.96,36,4522.92
fact_ours_c20,fact_check,ours,20,35,2407527,6,0,EvidenceScout.assess_evidence:205,4925,391,0,4534,0.9206,14696.07,120,8153.42
fact_ours_c20,fact_check,ours,20,35,2407527,7,0,EvidenceScout.assess_evidence:205,7470,391,2061,5018,0.6718,14939.66,136,12253.85
fact_ours_c20,fact_check,ours,20,35,2407527,8,0,EvidenceAnalyzer.verify_claim:251,4537,343,0,4194,0.9244,11433.76,109,10351.27
fact_ours_c20,fact_check,ours,20,34,2407345,1,0,ClaimAnalyzer.decompose_claim:90,504,399,0,105,0.2083,18047.68,43,3271.29
fact_ours_c20,fact_check,ours,20,34,2407345,2,0,EvidenceScout.assess_evidence:205,1648,392,0,1256,0.7621,14701.58,150,13483.02
fact_ours_c20,fact_check,ours,20,34,2407345,3,0,EvidenceScout.assess_evidence:205,2345,391,60,1894,0.8077,23504.45,141,11125.73
fact_ours_c20,fact_check,ours,20,34,2407345,4,0,EvidenceAnalyzer.verify_claim:251,2362,344,0,2018,0.8544,14520.22,167,19955.69
fact_ours_c20,fact_check,ours,20,34,2407345,5,0,ClaimAnalyzer.decompose_claim:90,2354,50,349,1955,0.8305,10181.2,74,1803.33
fact_ours_c20,fact_check,ours,20,34,2407345,6,0,EvidenceScout.assess_evidence:205,3045,392,0,2653,0.8713,16139.87,163,12216.26
fact_ours_c20,fact_check,ours,20,34,2407345,7,0,EvidenceScout.assess_evidence:205,3653,392,1908,1353,0.3704,10293.6,156,16144.33
fact_ours_c20,fact_check,ours,20,34,2407345,8,0,EvidenceAnalyzer.verify_claim:251,3677,342,1,3334,0.9067,8236.0,147,15790.08
fact_ours_c20,fact_check,ours,20,29,2402362,1,0,ClaimAnalyzer.decompose_claim:90,487,50,348,89,0.1828,4576.32,28,4809.61
fact_ours_c20,fact_check,ours,20,29,2402362,2,0,EvidenceScout.assess_evidence:205,1652,389,1,1262,0.7639,7314.08,103,7731.76
fact_ours_c20,fact_check,ours,20,29,2402362,3,0,EvidenceScout.assess_evidence:205,4398,390,44,3964,0.9013,9687.65,89,8087.72
fact_ours_c20,fact_check,ours,20,29,2402362,4,0,EvidenceAnalyzer.verify_claim:251,2775,341,1,2433,0.8768,12624.46,192,17316.0
fact_ours_c20,fact_check,ours,20,29,2402362,5,0,ClaimAnalyzer.decompose_claim:90,2766,397,0,2369,0.8565,15735.85,54,2556.08
fact_ours_c20,fact_check,ours,20,29,2402362,6,0,EvidenceScout.assess_evidence:205,2930,390,0,2540,0.8669,16649.7,48,2770.42
fact_ours_c20,fact_check,ours,20,29,2402362,7,0,EvidenceScout.assess_evidence:205,3020,390,2323,307,0.1017,18949.92,51,4120.7
fact_ours_c20,fact_check,ours,20,29,2402362,8,0,EvidenceAnalyzer.verify_claim:251,2949,342,0,2607,0.884,18027.41,106,8260.04
fact_ours_c20,fact_check,ours,20,29,2402362,9,0,ClaimAnalyzer.decompose_claim:90,2940,50,347,2543,0.865,15445.61,54,3880.86
fact_ours_c20,fact_check,ours,20,29,2402362,10,0,EvidenceScout.assess_evidence:205,3104,390,0,2714,0.8744,14209.95,48,1224.87
fact_ours_c20,fact_check,ours,20,29,2402362,11,0,EvidenceScout.assess_evidence:205,3194,390,2497,307,0.0961,22295.81,51,3805.82
fact_ours_c20,fact_check,ours,20,29,2402362,12,0,EvidenceAnalyzer.verify_claim:251,3123,342,0,2781,0.8905,10991.18,110,9356.06
fact_ours_c20,fact_check,ours,20,29,2402362,13,0,ClaimAnalyzer.decompose_claim:90,3114,50,347,2717,0.8725,15997.8,54,5758.42
fact_ours_c20,fact_check,ours,20,29,2402362,14,0,EvidenceScout.assess_evidence:205,3278,390,0,2888,0.881,11450.99,48,1679.22
fact_ours_c20,fact_check,ours,20,29,2402362,15,0,EvidenceScout.assess_evidence:205,3368,390,2671,307,0.0912,16448.12,51,4612.79
fact_ours_c20,fact_check,ours,20,29,2402362,16,0,EvidenceAnalyzer.verify_claim:251,3297,342,0,2955,0.8963,13376.96,102,5804.22
fact_ours_c20,fact_check,ours,20,29,2402362,17,0,ClaimAnalyzer.decompose_claim:90,3288,396,1,2891,0.8793,10900.82,54,5757.12
fact_ours_c20,fact_check,ours,20,29,2402362,18,0,EvidenceScout.assess_evidence:205,3452,391,0,3061,0.8867,8634.52,48,5934.69
fact_ours_c20,fact_check,ours,20,29,2402362,19,0,EvidenceScout.assess_evidence:205,3542,391,2844,307,0.0867,6874.79,51,2477.65
fact_ours_c20,fact_check,ours,20,29,2402362,20,0,EvidenceAnalyzer.verify_claim:251,3471,343,0,3128,0.9012,11277.03,109,9042.44
fact_ours_c20,fact_check,ours,20,38,2408866,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,18090.72,40,4137.1
fact_ours_c20,fact_check,ours,20,38,2408866,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,18013.67,286,28999.35
fact_ours_c20,fact_check,ours,20,38,2408866,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,10471.52,41,3054.65
fact_ours_c20,fact_check,ours,20,38,2408866,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,17351.82,159,8063.17
fact_ours_c20,fact_check,ours,20,38,2408866,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,15646.8,40,1717.91
fact_ours_c20,fact_check,ours,20,38,2408866,6,0,EvidenceScout.assess_evidence:205,3622,391,0,3231,0.892,11380.11,173,17783.56
fact_ours_c20,fact_check,ours,20,38,2408866,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,9061.1,48,4543.35
fact_ours_c20,fact_check,ours,20,38,2408866,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,0,2711,0.8877,9461.33,179,14995.39
fact_ours_c20,fact_check,ours,20,39,2409722,1,0,ClaimAnalyzer.decompose_claim:90,479,398,0,81,0.1691,17457.45,57,5518.65
fact_ours_c20,fact_check,ours,20,39,2409722,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,12978.72,98,10115.35
fact_ours_c20,fact_check,ours,20,39,2409722,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,12040.58,125,8504.06
fact_ours_c20,fact_check,ours,20,39,2409722,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,12854.89,135,9484.62
fact_ours_c20,fact_check,ours,20,39,2409722,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,13199.01,57,5656.14
fact_ours_c20,fact_check,ours,20,39,2409722,6,0,EvidenceScout.assess_evidence:205,5281,391,0,4890,0.926,11174.76,98,9170.25
fact_ours_c20,fact_check,ours,20,39,2409722,7,0,EvidenceScout.assess_evidence:205,5506,391,2339,2776,0.5042,11489.5,125,10698.55
fact_ours_c20,fact_check,ours,20,39,2409722,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,0,4752,0.9327,12217.28,86,8556.7
fact_ours_c20,fact_check,ours,20,23,2401456,1,0,ClaimAnalyzer.decompose_claim:90,497,50,349,98,0.1972,5900.09,46,3672.61
fact_ours_c20,fact_check,ours,20,23,2401456,2,0,EvidenceScout.assess_evidence:205,2737,392,0,2345,0.8568,7831.21,56,2586.92
fact_ours_c20,fact_check,ours,20,23,2401456,3,0,EvidenceScout.assess_evidence:205,4064,392,52,3620,0.8907,7275.18,136,13461.72
fact_ours_c20,fact_check,ours,20,23,2401456,4,0,EvidenceAnalyzer.verify_claim:251,2577,344,0,2233,0.8665,9431.32,124,14075.4
fact_ours_c20,fact_check,ours,20,23,2401456,5,0,ClaimAnalyzer.decompose_claim:90,2569,50,349,2170,0.8447,13691.27,46,4704.0
fact_ours_c20,fact_check,ours,20,23,2401456,6,0,EvidenceScout.assess_evidence:205,4809,392,0,4417,0.9185,11406.17,56,3635.58
fact_ours_c20,fact_check,ours,20,23,2401456,7,0,EvidenceScout.assess_evidence:205,6136,392,2124,3620,0.59,18043.26,136,12747.81
fact_ours_c20,fact_check,ours,20,23,2401456,8,0,EvidenceAnalyzer.verify_claim:251,4648,344,0,4304,0.926,17197.9,159,13900.77
fact_ours_c20,fact_check,ours,20,23,2401456,9,0,ClaimAnalyzer.decompose_claim:90,4640,399,0,4241,0.914,19617.0,43,1482.06
fact_ours_c20,fact_check,ours,20,23,2401456,10,0,EvidenceScout.assess_evidence:205,7102,392,0,6710,0.9448,16448.36,41,2233.38
fact_ours_c20,fact_check,ours,20,23,2401456,11,0,EvidenceScout.assess_evidence:205,8602,392,4195,4015,0.4668,15705.6,130,9118.05
fact_ours_c20,fact_check,ours,20,23,2401456,12,0,EvidenceAnalyzer.verify_claim:251,6672,344,0,6328,0.9484,22209.62,174,11104.3
fact_ours_c20,fact_check,ours,20,23,2401456,13,0,ClaimAnalyzer.decompose_claim:90,6664,399,0,6265,0.9401,15105.61,46,4762.29
fact_ours_c20,fact_check,ours,20,23,2401456,14,0,EvidenceScout.assess_evidence:205,8904,392,0,8512,0.956,13325.42,49,3589.61
fact_ours_c20,fact_check,ours,20,23,2401456,15,0,EvidenceScout.assess_evidence:205,10231,392,6219,3620,0.3538,16836.78,127,8403.57
fact_ours_c20,fact_check,ours,20,23,2401456,16,0,EvidenceAnalyzer.verify_claim:251,8734,344,0,8390,0.9606,15416.75,160,11041.82
fact_ours_c20,fact_check,ours,20,23,2401456,17,0,ClaimAnalyzer.decompose_claim:90,8726,397,1,8328,0.9544,13159.51,46,3354.14
fact_ours_c20,fact_check,ours,20,23,2401456,18,0,EvidenceScout.assess_evidence:205,10966,392,0,10574,0.9643,10920.7,49,4352.63
fact_ours_c20,fact_check,ours,20,23,2401456,20,0,EvidenceAnalyzer.verify_claim:251,10718,344,0,10374,0.9679,9862.75,152,10738.1
fact_ours_c20,fact_check,ours,20,23,2401456,21,0,ClaimAnalyzer.decompose_claim:90,10710,397,1,10312,0.9628,12458.02,46,4059.68
fact_ours_c20,fact_check,ours,20,44,2412006,1,0,ClaimAnalyzer.decompose_claim:90,496,50,348,98,0.1976,15948.89,38,4291.71
fact_ours_c20,fact_check,ours,20,44,2412006,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,15509.72,88,8426.1
fact_ours_c20,fact_check,ours,20,44,2412006,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,11718.21,69,3881.54
fact_ours_c20,fact_check,ours,20,44,2412006,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,8585.35,92,9300.06
fact_ours_c20,fact_check,ours,20,44,2412006,5,0,ClaimAnalyzer.decompose_claim:90,1585,386,6,1193,0.7527,8571.06,38,2948.1
fact_ours_c20,fact_check,ours,20,44,2412006,6,0,EvidenceScout.assess_evidence:205,2989,391,0,2598,0.8692,9168.69,88,8127.37
fact_ours_c20,fact_check,ours,20,44,2412006,7,0,EvidenceScout.assess_evidence:205,2729,391,1141,1197,0.4386,8748.57,76,7425.52
fact_ours_c20,fact_check,ours,20,44,2412006,8,0,EvidenceAnalyzer.verify_claim:251,2683,343,0,2340,0.8722,11642.54,93,7863.84
fact_ours_c20,fact_check,ours,20,45,2412023,1,0,ClaimAnalyzer.decompose_claim:90,467,397,1,69,0.1478,14429.0,36,3771.54
fact_ours_c20,fact_check,ours,20,45,2412023,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,15081.02,114,13623.88
fact_ours_c20,fact_check,ours,20,45,2412023,3,0,EvidenceScout.assess_evidence:205,3810,392,22,3396,0.8913,9181.44,98,9838.56
fact_ours_c20,fact_check,ours,20,45,2412023,4,0,EvidenceAnalyzer.verify_claim:251,2606,344,0,2262,0.868,9704.46,96,8023.5
fact_ours_c20,fact_check,ours,20,45,2412023,5,0,ClaimAnalyzer.decompose_claim:90,2598,399,0,2199,0.8464,11524.38,36,3997.21
fact_ours_c20,fact_check,ours,20,45,2412023,6,0,EvidenceScout.assess_evidence:205,5339,392,0,4947,0.9266,10142.14,56,4593.15
fact_ours_c20,fact_check,ours,20,45,2412023,7,0,EvidenceScout.assess_evidence:205,5763,392,2152,3219,0.5586,6545.45,103,3796.04
fact_ours_c20,fact_check,ours,20,45,2412023,8,0,EvidenceAnalyzer.verify_claim:251,4559,342,1,4216,0.9248,10722.95,89,5341.75
fact_ours_c20,fact_check,ours,20,43,2411360,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,9499.02,34,2842.61
fact_ours_c20,fact_check,ours,20,43,2411360,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,17913.13,145,8305.68
fact_ours_c20,fact_check,ours,20,43,2411360,3,0,EvidenceScout.assess_evidence:205,4072,391,26,3655,0.8976,14945.72,139,14302.64
fact_ours_c20,fact_check,ours,20,43,2411360,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,7714.75,123,7632.84
fact_ours_c20,fact_check,ours,20,43,2411360,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,9505.22,33,2169.36
fact_ours_c20,fact_check,ours,20,43,2411360,6,0,EvidenceScout.assess_evidence:205,5244,391,0,4853,0.9254,11020.84,139,9055.47
fact_ours_c20,fact_check,ours,20,43,2411360,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,12176.73,119,11981.78
fact_ours_c20,fact_check,ours,20,43,2411360,8,0,EvidenceAnalyzer.verify_claim:251,5036,51,292,4693,0.9319,10485.75,172,15238.48
fact_ours_c20,fact_check,ours,20,50,2413028,1,0,ClaimAnalyzer.decompose_claim:90,493,397,1,95,0.1927,10417.12,37,1351.62
fact_ours_c20,fact_check,ours,20,50,2413028,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,12467.97,86,7036.68
fact_ours_c20,fact_check,ours,20,50,2413028,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,7637.17,125,9782.72
fact_ours_c20,fact_check,ours,20,50,2413028,4,0,EvidenceAnalyzer.verify_claim:251,2669,344,0,2325,0.8711,12240.31,104,6980.59
fact_ours_c20,fact_check,ours,20,50,2413028,5,0,ClaimAnalyzer.decompose_claim:90,2660,399,0,2261,0.85,10284.98,42,5278.86
fact_ours_c20,fact_check,ours,20,50,2413028,6,0,EvidenceScout.assess_evidence:205,5103,392,1144,3567,0.699,6737.89,196,15124.85
fact_ours_c20,fact_check,ours,20,50,2413028,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,10028.1,108,6539.76
fact_ours_c20,fact_check,ours,20,50,2413028,8,0,EvidenceAnalyzer.verify_claim:251,4889,342,1,4546,0.9298,10930.39,154,13581.66
fact_ours_c20,fact_check,ours,20,47,2412524,1,0,ClaimAnalyzer.decompose_claim:90,475,50,348,77,0.1621,15351.58,47,3330.61
fact_ours_c20,fact_check,ours,20,47,2412524,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,11236.81,170,16728.17
fact_ours_c20,fact_check,ours,20,47,2412524,3,0,EvidenceScout.assess_evidence:205,3529,391,31,3107,0.8804,9145.05,149,13814.54
fact_ours_c20,fact_check,ours,20,47,2412524,4,0,EvidenceAnalyzer.verify_claim:251,2643,343,0,2300,0.8702,12395.86,211,23674.83
fact_ours_c20,fact_check,ours,20,47,2412524,5,0,ClaimAnalyzer.decompose_claim:90,2634,398,0,2236,0.8489,10492.42,50,6841.75
fact_ours_c20,fact_check,ours,20,47,2412524,6,0,EvidenceScout.assess_evidence:205,4197,391,0,3806,0.9068,10796.07,160,14462.82
fact_ours_c20,fact_check,ours,20,47,2412524,7,0,EvidenceScout.assess_evidence:205,4930,391,2189,2350,0.4767,9418.69,183,15725.35
fact_ours_c20,fact_check,ours,20,47,2412524,8,0,EvidenceAnalyzer.verify_claim:251,4967,343,0,4624,0.9309,13903.58,154,12493.01
fact_ours_c20,fact_check,ours,20,53,2414815,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,11528.12,32,1656.15
fact_ours_c20,fact_check,ours,20,53,2414815,2,0,EvidenceScout.assess_evidence:205,1877,391,0,1486,0.7917,11736.45,86,8258.53
fact_ours_c20,fact_check,ours,20,53,2414815,3,0,EvidenceScout.assess_evidence:205,2903,391,26,2486,0.8564,8186.58,117,6156.3
fact_ours_c20,fact_check,ours,20,53,2414815,4,0,EvidenceAnalyzer.verify_claim:251,2670,343,0,2327,0.8715,13247.77,203,15386.87
fact_ours_c20,fact_check,ours,20,53,2414815,5,0,ClaimAnalyzer.decompose_claim:90,2662,398,0,2264,0.8505,9786.17,37,1828.76
fact_ours_c20,fact_check,ours,20,53,2414815,6,0,EvidenceScout.assess_evidence:205,3912,391,0,3521,0.9001,13746.26,142,12214.59
fact_ours_c20,fact_check,ours,20,53,2414815,7,0,EvidenceScout.assess_evidence:205,5196,391,2218,2587,0.4979,12814.27,108,10623.06
fact_ours_c20,fact_check,ours,20,53,2414815,8,0,EvidenceAnalyzer.verify_claim:251,4950,343,0,4607,0.9307,15835.5,138,9668.69
fact_ours_c20,fact_check,ours,20,56,2415890,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,8290.36,29,3573.23
fact_ours_c20,fact_check,ours,20,56,2415890,2,0,EvidenceScout.assess_evidence:205,1719,391,0,1328,0.7725,12118.97,137,13072.11
fact_ours_c20,fact_check,ours,20,56,2415890,3,0,EvidenceScout.assess_evidence:205,2834,391,22,2421,0.8543,9658.91,120,9774.12
fact_ours_c20,fact_check,ours,20,56,2415890,4,0,EvidenceAnalyzer.verify_claim:251,2556,343,0,2213,0.8658,9104.67,98,7483.18
fact_ours_c20,fact_check,ours,20,56,2415890,5,0,ClaimAnalyzer.decompose_claim:90,2548,398,0,2150,0.8438,11115.4,37,3575.66
fact_ours_c20,fact_check,ours,20,56,2415890,6,0,EvidenceScout.assess_evidence:205,5768,391,0,5377,0.9322,17495.02,79,9691.89
fact_ours_c20,fact_check,ours,20,56,2415890,7,0,EvidenceScout.assess_evidence:205,7549,391,2103,5055,0.6696,15494.25,55,1486.43
fact_ours_c20,fact_check,ours,20,56,2415890,8,0,EvidenceAnalyzer.verify_claim:251,4423,343,0,4080,0.9225,21695.95,109,11120.67
fact_ours_c20,fact_check,ours,20,46,2412187,1,0,ClaimAnalyzer.decompose_claim:90,489,398,0,91,0.1861,14614.81,106,6334.31
fact_ours_c20,fact_check,ours,20,46,2412187,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,11929.05,49,5557.24
fact_ours_c20,fact_check,ours,20,46,2412187,3,0,EvidenceScout.assess_evidence:205,4211,436,0,3775,0.8965,11584.62,69,4353.95
fact_ours_c20,fact_check,ours,20,46,2412187,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,8058.39,101,10181.99
fact_ours_c20,fact_check,ours,20,46,2412187,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,11710.77,39,2359.31
fact_ours_c20,fact_check,ours,20,46,2412187,6,0,EvidenceScout.assess_evidence:205,3681,391,0,3290,0.8938,8900.22,49,4166.93
fact_ours_c20,fact_check,ours,20,46,2412187,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,9821.01,69,6006.65
fact_ours_c20,fact_check,ours,20,46,2412187,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,11896.07,105,9410.46
fact_ours_c20,fact_check,ours,20,46,2412187,9,0,ClaimAnalyzer.decompose_claim:90,4493,50,348,4095,0.9114,11465.12,39,2979.64
fact_ours_c20,fact_check,ours,20,46,2412187,10,0,EvidenceScout.assess_evidence:205,5683,391,0,5292,0.9312,10846.02,49,4273.93
fact_ours_c20,fact_check,ours,20,46,2412187,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,12202.29,69,3860.66
fact_ours_c20,fact_check,ours,20,46,2412187,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,14685.79,142,9924.76
fact_ours_c20,fact_check,ours,20,46,2412187,13,0,ClaimAnalyzer.decompose_claim:90,6495,396,1,6098,0.9389,17793.08,39,1679.34
fact_ours_c20,fact_check,ours,20,46,2412187,14,0,EvidenceScout.assess_evidence:205,7685,391,0,7294,0.9491,18739.33,49,2335.65
fact_ours_c20,fact_check,ours,20,46,2412187,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,16424.08,69,5485.43
fact_ours_c20,fact_check,ours,20,46,2412187,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,22417.68,109,8232.25
fact_ours_c20,fact_check,ours,20,36,2407837,1,0,ClaimAnalyzer.decompose_claim:90,481,396,1,84,0.1746,13677.35,33,2591.28
fact_ours_c20,fact_check,ours,20,36,2407837,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,13720.02,60,4759.1
fact_ours_c20,fact_check,ours,20,36,2407837,3,0,EvidenceScout.assess_evidence:205,3369,428,0,2941,0.873,22627.62,57,1863.25
fact_ours_c20,fact_check,ours,20,36,2407837,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,14136.84,93,6963.36
fact_ours_c20,fact_check,ours,20,36,2407837,5,0,ClaimAnalyzer.decompose_claim:90,2437,396,1,2040,0.8371,14394.41,33,4185.72
fact_ours_c20,fact_check,ours,20,36,2407837,6,0,EvidenceScout.assess_evidence:205,4031,391,0,3640,0.903,9706.5,60,2908.93
