tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,6,0,Agent.step:175,8500,4688,0,3812,0.4485,1119.03,45,1964.75
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,7,0,Agent.step:175,10367,6578,0,3789,0.3655,1173.79,49,1090.01
bfcl_relayout_c4,BFCL_agent,relayout,4,32,2619820,8,0,Agent.step:175,12238,8445,0,3793,0.3099,1262.3,49,1912.64
bfcl_relayout_c4,BFCL_agent,relayout,4,37,2621510,1,0,Agent.step:175,471,329,0,142,0.3015,97.72,88,2188.95
bfcl_relayout_c4,BFCL_agent,relayout,4,37,2621510,2,0,Agent.step:175,6272,374,0,5898,0.9404,2204.62,65,1524.22
bfcl_relayout_c4,BFCL_agent,relayout,4,37,2621510,3,0,Agent.step:175,9192,3317,0,5875,0.6391,1659.01,65,3488.55
bfcl_relayout_c4,BFCL_agent,relayout,4,37,2621510,4,0,Agent.step:175,12112,6237,0,5875,0.4851,1813.05,65,4210.57
bfcl_relayout_c4,BFCL_agent,relayout,4,37,2621510,5,0,Agent.step:175,15032,9157,0,5875,0.3908,1978.46,65,2579.34
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,1,0,Agent.step:175,475,329,0,146,0.3074,347.59,130,2727.76
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,2,0,Agent.step:175,2033,378,0,1655,0.8141,381.65,93,3607.58
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,3,0,Agent.step:175,2839,1220,0,1619,0.5703,436.93,93,5221.22
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,4,0,Agent.step:175,3645,2026,0,1619,0.4442,439.42,93,5573.2
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,5,0,Agent.step:175,4451,2832,0,1619,0.3637,457.23,93,4443.99
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,6,0,Agent.step:175,5257,378,3260,1619,0.308,1111.85,93,2118.74
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,7,0,Agent.step:175,6063,4444,0,1619,0.267,1692.13,93,3900.36
bfcl_relayout_c4,BFCL_agent,relayout,4,36,2621211,8,0,Agent.step:175,6869,5250,0,1619,0.2357,786.18,93,2134.91
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,1,0,Agent.step:175,463,329,0,134,0.2894,60.72,76,2747.59
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,2,0,Agent.step:175,2101,366,0,1735,0.8258,413.59,92,3984.21
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,3,0,Agent.step:175,5649,1221,0,4428,0.7839,1165.35,96,2139.08
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,4,0,Agent.step:175,8153,3431,0,4722,0.5792,1329.45,96,4083.71
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,5,0,Agent.step:175,10512,5790,0,4722,0.4492,1400.63,96,2699.69
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,6,0,Agent.step:175,12871,7838,311,4722,0.3669,2086.55,96,2801.9
bfcl_relayout_c4,BFCL_agent,relayout,4,34,2620855,7,0,Agent.step:175,15230,1221,9287,4722,0.31,3495.22,96,3335.0
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,1,0,Agent.step:175,477,329,0,148,0.3103,53.39,68,1344.51
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,2,0,Agent.step:175,3413,380,0,3033,0.8887,1799.94,51,1196.87
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,3,0,Agent.step:175,3776,1880,0,1896,0.5021,498.94,51,2259.17
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,4,0,Agent.step:175,4699,2804,0,1895,0.4033,507.65,52,3962.55
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,5,0,Agent.step:175,5623,3727,0,1896,0.3372,1315.61,52,2663.83
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,6,0,Agent.step:175,6547,380,4271,1896,0.2896,1061.94,52,2784.4
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,7,0,Agent.step:175,7471,329,5246,1896,0.2538,1666.72,52,1678.19
bfcl_relayout_c4,BFCL_agent,relayout,4,35,2621021,8,0,Agent.step:175,8395,329,6170,1896,0.2258,640.43,52,1675.42
bfcl_relayout_c4,BFCL_agent,relayout,4,38,2622735,1,0,Agent.step:175,467,329,0,138,0.2955,85.66,67,1368.48
bfcl_relayout_c4,BFCL_agent,relayout,4,38,2622735,2,0,Agent.step:175,2915,370,0,2545,0.8731,627.35,63,1437.52
bfcl_relayout_c4,BFCL_agent,relayout,4,38,2622735,3,0,Agent.step:175,5140,1626,0,3514,0.6837,1630.19,81,3770.48
bfcl_relayout_c4,BFCL_agent,relayout,4,39,2622916,1,0,Agent.step:175,470,329,0,141,0.3,486.67,90,1873.44
bfcl_relayout_c4,BFCL_agent,relayout,4,39,2622916,2,0,Agent.step:175,3068,373,0,2695,0.8784,1410.4,60,1380.74
bfcl_relayout_c4,BFCL_agent,relayout,4,39,2622916,3,0,Agent.step:175,7767,1715,0,6052,0.7792,1859.97,52,2535.86
bfcl_relayout_c4,BFCL_agent,relayout,4,39,2622916,4,0,Agent.step:175,7795,4721,0,3074,0.3944,910.64,50,3600.02
bfcl_relayout_c4,BFCL_agent,relayout,4,39,2622916,5,0,Agent.step:175,9962,6234,0,3728,0.3742,2604.79,42,1027.75
bfcl_relayout_c4,BFCL_agent,relayout,4,41,2622947,1,0,Agent.step:175,475,329,0,146,0.3074,86.97,84,1687.14
bfcl_relayout_c4,BFCL_agent,relayout,4,41,2622947,2,0,Agent.step:175,3797,378,0,3419,0.9004,842.17,92,4997.47
bfcl_relayout_c4,BFCL_agent,relayout,4,41,2622947,3,0,Agent.step:175,6663,2079,0,4584,0.688,1202.97,63,1517.12
bfcl_relayout_c4,BFCL_agent,relayout,4,41,2622947,4,0,Agent.step:175,6657,4367,0,2290,0.344,955.54,53,3692.9
bfcl_relayout_c4,BFCL_agent,relayout,4,41,2622947,5,0,Agent.step:175,8330,5494,0,2836,0.3405,3860.82,50,1986.26
bfcl_relayout_c4,BFCL_agent,relayout,4,40,2622917,1,0,Agent.step:175,471,329,0,142,0.3015,423.5,72,1511.34
bfcl_relayout_c4,BFCL_agent,relayout,4,40,2622917,2,0,Agent.step:175,5767,374,0,5393,0.9351,2254.62,72,2341.14
bfcl_relayout_c4,BFCL_agent,relayout,4,40,2622917,3,0,Agent.step:175,8720,3056,0,5664,0.6495,1535.37,72,4624.68
bfcl_relayout_c4,BFCL_agent,relayout,4,40,2622917,4,0,Agent.step:175,11538,5874,0,5664,0.4909,2215.81,72,2453.14
bfcl_relayout_c4,BFCL_agent,relayout,4,40,2622917,5,0,Agent.step:175,14356,8692,0,5664,0.3945,1969.0,72,4653.67
bfcl_relayout_c4,BFCL_agent,relayout,4,43,2623986,1,0,Agent.step:175,477,329,0,148,0.3103,79.78,105,3698.04
bfcl_relayout_c4,BFCL_agent,relayout,4,42,2623443,1,0,Agent.step:175,494,329,0,165,0.334,746.18,81,6353.11
bfcl_relayout_c4,BFCL_agent,relayout,4,42,2623443,2,0,Agent.step:175,3097,397,0,2700,0.8718,714.68,77,1666.99
bfcl_relayout_c4,BFCL_agent,relayout,4,42,2623443,3,0,Agent.step:175,5940,329,1408,4203,0.7076,3357.44,76,1813.83
bfcl_relayout_c4,BFCL_agent,relayout,4,42,2623443,4,0,Agent.step:175,9101,3827,0,5274,0.5795,1485.06,72,1702.52
bfcl_relayout_c4,BFCL_agent,relayout,4,42,2623443,5,0,Agent.step:175,12752,6452,0,6300,0.494,2384.98,76,3225.64
bfcl_relayout_c4,BFCL_agent,relayout,4,47,2624699,1,0,Agent.step:175,467,329,0,138,0.2955,97.55,64,3848.91
bfcl_relayout_c4,BFCL_agent,relayout,4,47,2624699,2,0,Agent.step:175,2056,370,0,1686,0.82,437.25,56,3035.01
bfcl_relayout_c4,BFCL_agent,relayout,4,47,2624699,3,0,Agent.step:175,4348,1195,0,3153,0.7252,2344.26,52,1316.15
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,1,0,Agent.step:175,474,329,0,145,0.3059,95.25,62,1269.61
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,2,0,Agent.step:175,2887,377,0,2510,0.8694,1809.39,73,1718.99
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,3,0,Agent.step:175,4134,1613,0,2521,0.6098,955.1,70,2035.91
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,4,0,Agent.step:175,5368,2860,0,2508,0.4672,686.14,70,1472.49
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,5,0,Agent.step:175,6607,4099,0,2508,0.3796,985.07,70,2426.32
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,6,0,Agent.step:175,7846,5338,0,2508,0.3197,770.92,70,2957.24
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,7,0,Agent.step:175,9085,6577,0,2508,0.2761,1656.51,70,1606.06
bfcl_relayout_c4,BFCL_agent,relayout,4,45,2624161,8,0,Agent.step:175,10324,7816,0,2508,0.2429,2572.65,70,2459.68
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,1,0,Agent.step:175,465,329,0,136,0.2925,1563.09,51,2636.47
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,2,0,Agent.step:175,2518,368,0,2150,0.8539,535.93,52,1786.84
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,3,0,Agent.step:175,2709,1418,0,1291,0.4766,350.16,61,2919.23
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,4,0,Agent.step:175,5394,2040,0,3354,0.6218,1460.53,49,1620.63
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,5,0,Agent.step:175,7040,3697,0,3343,0.4749,985.64,49,1898.19
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,6,0,Agent.step:175,8686,5343,0,3343,0.3849,1995.25,49,2583.68
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,7,0,Agent.step:175,10332,6989,0,3343,0.3236,1055.85,49,1126.46
bfcl_relayout_c4,BFCL_agent,relayout,4,46,2624342,8,0,Agent.step:175,11978,8635,0,3343,0.2791,1954.14,49,1214.07
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,1,0,Agent.step:175,479,329,0,150,0.3132,74.17,89,1906.73
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,2,0,Agent.step:175,5308,382,0,4926,0.928,2469.04,94,2580.12
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,3,0,Agent.step:175,4759,2839,0,1920,0.4034,476.85,72,2719.72
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,4,0,Agent.step:175,6735,3796,0,2939,0.4364,844.72,66,3119.37
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,5,0,Agent.step:175,5436,5252,0,184,0.0338,175.44,78,3472.8
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,6,0,Agent.step:175,8196,5327,0,2869,0.35,866.81,114,6274.3
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,7,0,Agent.step:175,9656,6750,0,2906,0.301,911.06,114,3734.43
bfcl_relayout_c4,BFCL_agent,relayout,4,44,2624159,8,0,Agent.step:175,11116,8210,0,2906,0.2614,1232.77,114,2631.58
bfcl_relayout_c4,BFCL_agent,relayout,4,50,2625591,1,0,Agent.step:175,467,329,0,138,0.2955,87.36,47,1040.08
bfcl_relayout_c4,BFCL_agent,relayout,4,50,2625591,2,0,Agent.step:175,5714,370,0,5344,0.9352,2308.54,52,1279.84
bfcl_relayout_c4,BFCL_agent,relayout,4,50,2625591,3,0,Agent.step:175,6327,3015,0,3312,0.5235,1125.72,50,3082.08
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,1,0,Agent.step:175,468,329,0,139,0.297,1118.41,86,1940.31
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,2,0,Agent.step:175,4198,371,0,3827,0.9116,910.78,99,3255.58
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,3,0,Agent.step:175,6070,2277,0,3793,0.6249,1000.32,111,5028.58
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,4,0,Agent.step:175,7910,4173,0,3737,0.4724,1969.98,92,3146.32
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,5,0,Agent.step:175,9318,6047,0,3271,0.351,983.4,67,2859.66
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,6,0,Agent.step:175,10924,7679,0,3245,0.2971,1020.26,67,4080.56
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,7,0,Agent.step:175,12530,9285,0,3245,0.259,1610.34,67,2781.64
bfcl_relayout_c4,BFCL_agent,relayout,4,49,2625392,8,0,Agent.step:175,14136,9285,1606,3245,0.2296,4175.97,67,3100.37
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,1,0,Agent.step:175,480,327,1,152,0.3167,1088.46,49,1193.55
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,2,0,Agent.step:175,2614,383,0,2231,0.8535,566.82,55,2974.75
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,3,0,Agent.step:175,6075,1473,0,4602,0.7575,1965.23,62,2081.06
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,4,0,Agent.step:175,7796,3180,571,4045,0.5189,1547.36,62,1515.05
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,5,0,Agent.step:175,9799,5755,0,4044,0.4127,1204.35,62,2178.63
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,6,0,Agent.step:175,11802,383,7375,4044,0.3427,4632.75,62,2119.51
bfcl_relayout_c4,BFCL_agent,relayout,4,52,2626269,7,0,Agent.step:175,13805,9761,0,4044,0.2929,1375.64,62,3172.15
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,1,0,Agent.step:175,482,329,0,153,0.3174,1637.91,64,1538.8
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,2,0,Agent.step:175,5176,385,0,4791,0.9256,2044.74,88,3080.07
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,3,0,Agent.step:175,2973,2762,0,211,0.071,103.16,71,4593.46
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,4,0,Agent.step:175,7298,2862,0,4436,0.6078,1606.8,71,2945.85
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,5,0,Agent.step:175,9502,5065,0,4437,0.467,1703.66,107,6174.23
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,6,0,Agent.step:175,11742,329,6940,4473,0.3809,5208.5,107,3908.54
bfcl_relayout_c4,BFCL_agent,relayout,4,48,2625390,7,0,Agent.step:175,13982,5065,4444,4473,0.3199,2618.84,107,3299.59
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,1,0,Agent.step:175,488,329,0,159,0.3258,362.06,80,1777.61
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,2,0,Agent.step:175,4642,391,0,4251,0.9158,1641.11,76,1780.86
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,3,0,Agent.step:175,5897,2506,0,3391,0.575,900.41,72,3910.58
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,4,0,Agent.step:175,6675,4190,0,2485,0.3723,1153.71,69,2637.03
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,5,0,Agent.step:175,7340,4190,1228,1922,0.2619,1723.94,67,2657.55
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,6,0,Agent.step:175,8844,329,6035,2480,0.2804,1905.51,67,2678.1
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,7,0,Agent.step:175,9507,329,7258,1920,0.202,4571.28,67,2845.05
bfcl_relayout_c4,BFCL_agent,relayout,4,51,2625921,8,0,Agent.step:175,10450,4190,4341,1919,0.1836,2252.92,67,3002.01
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,1,0,Agent.step:175,485,329,0,156,0.3216,88.53,96,1958.65
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,2,0,Agent.step:175,4737,388,0,4349,0.9181,1083.89,96,2036.62
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,3,0,Agent.step:175,4958,2560,0,2398,0.4837,858.65,52,2058.41
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,4,0,Agent.step:175,8139,3757,0,4382,0.5384,1261.57,52,2223.8
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,5,0,Agent.step:175,10306,5924,0,4382,0.4252,1339.82,52,1215.74
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,6,0,Agent.step:175,12473,8091,0,4382,0.3513,2368.6,52,1870.06
bfcl_relayout_c4,BFCL_agent,relayout,4,54,2627700,7,0,Agent.step:175,14640,5924,4334,4382,0.2993,1571.22,52,1276.55
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,1,0,Agent.step:175,504,329,0,175,0.3472,82.31,80,2734.32
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,2,0,Agent.step:175,4151,407,0,3744,0.902,1112.82,70,2739.16
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,3,0,Agent.step:175,6003,2269,0,3734,0.622,1002.55,70,3724.12
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,4,0,Agent.step:175,7855,4121,0,3734,0.4754,2886.58,70,3063.64
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,5,0,Agent.step:175,9707,407,5566,3734,0.3847,2241.79,70,1612.16
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,6,0,Agent.step:175,11559,7825,0,3734,0.323,1204.91,70,1560.68
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,7,0,Agent.step:175,13411,9677,0,3734,0.2784,1280.49,70,3236.35
bfcl_relayout_c4,BFCL_agent,relayout,4,56,2627868,8,0,Agent.step:175,15263,11529,0,3734,0.2446,1647.79,70,1645.78
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,1,0,Agent.step:175,492,329,0,163,0.3313,54.8,96,3092.65
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,2,0,Agent.step:175,3407,395,0,3012,0.8841,728.11,107,6401.17
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,3,0,Agent.step:175,4922,1899,0,3023,0.6142,803.75,90,3371.84
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,4,0,Agent.step:175,7525,3414,0,4111,0.5463,1127.0,64,5336.68
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,5,0,Agent.step:175,8169,329,5135,2705,0.3311,3421.24,49,1875.67
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,6,0,Agent.step:175,9805,329,6470,3006,0.3066,981.08,63,1407.88
bfcl_relayout_c4,BFCL_agent,relayout,4,55,2627856,7,0,Agent.step:175,12529,8276,0,4253,0.3395,1838.19,51,1470.37
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,1,0,Agent.step:175,505,329,0,176,0.3485,54.85,77,2793.99
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,2,0,Agent.step:175,3226,408,0,2818,0.8735,698.83,65,4019.44
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,3,0,Agent.step:175,2064,1805,0,259,0.1255,155.18,87,1994.93
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,4,0,Agent.step:175,4714,1917,0,2797,0.5933,739.78,65,2816.0
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,5,0,Agent.step:175,3568,3309,0,259,0.0726,119.91,64,2350.32
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,6,0,Agent.step:175,6195,3421,0,2774,0.4478,1676.65,64,3003.17
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,7,0,Agent.step:175,7564,4790,0,2774,0.3667,834.71,64,1835.7
bfcl_relayout_c4,BFCL_agent,relayout,4,57,2628942,8,0,Agent.step:175,8933,6159,0,2774,0.3105,1788.2,64,1694.21
bfcl_relayout_c4,BFCL_agent,relayout,4,53,2627412,1,0,Agent.step:175,506,329,0,177,0.3498,2307.22,89,2862.34
bfcl_relayout_c4,BFCL_agent,relayout,4,53,2627412,2,0,Agent.step:175,6001,409,0,5592,0.9318,1404.18,109,2397.58
bfcl_relayout_c4,BFCL_agent,relayout,4,53,2627412,3,0,Agent.step:175,7462,3199,0,4263,0.5713,1171.78,77,4033.13
bfcl_relayout_c4,BFCL_agent,relayout,4,53,2627412,4,0,Agent.step:175,9566,329,5006,4231,0.4423,1335.13,77,5402.97
bfcl_relayout_c4,BFCL_agent,relayout,4,53,2627412,5,0,Agent.step:175,11670,3199,4240,4231,0.3626,1587.04,77,2002.01
bfcl_relayout_c4,BFCL_agent,relayout,4,53,2627412,6,0,Agent.step:175,13774,329,9214,4231,0.3072,3734.84,77,1761.59
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,1,0,Agent.step:175,487,327,1,159,0.3265,2514.11,85,1921.58
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,2,0,Agent.step:175,2231,390,0,1841,0.8252,466.43,85,1788.3
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,3,0,Agent.step:175,3484,1303,0,2181,0.626,2015.39,45,1025.9
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,4,0,Agent.step:175,5398,2386,0,3012,0.558,825.43,83,1758.03
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,5,0,Agent.step:175,4085,3864,0,221,0.0541,652.53,67,1507.11
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,6,0,Agent.step:175,4165,3966,0,199,0.0478,120.81,74,1514.31
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,7,0,Agent.step:175,4253,4049,0,204,0.048,120.06,71,1569.65
bfcl_relayout_c4,BFCL_agent,relayout,4,58,2629740,8,0,Agent.step:175,4341,4138,0,203,0.0468,130.65,71,2275.12
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,1,0,Agent.step:175,480,329,0,151,0.3146,54.54,72,2793.49
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,2,0,Agent.step:175,4356,383,0,3973,0.9121,966.57,79,3954.42
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,3,0,Agent.step:175,5734,2355,0,3379,0.5893,913.43,94,2203.65
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,4,0,Agent.step:175,7278,4034,0,3244,0.4457,1239.12,70,1677.64
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,5,0,Agent.step:175,5842,5653,0,189,0.0324,96.09,68,3139.49
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,6,0,Agent.step:175,8481,5733,0,2748,0.324,899.64,38,872.18
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,7,0,Agent.step:175,8323,7091,0,1232,0.148,392.33,39,895.24
bfcl_relayout_c4,BFCL_agent,relayout,4,59,2629803,8,0,Agent.step:175,13573,7675,0,5898,0.4345,1921.55,44,3536.52
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,1,0,Agent.step:175,491,329,0,162,0.3299,82.08,90,1903.86
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,2,0,Agent.step:175,5151,394,0,4757,0.9235,1214.22,60,2334.47
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,3,0,Agent.step:175,5919,2767,0,3152,0.5325,850.53,60,2163.57
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,4,0,Agent.step:175,7474,4323,0,3151,0.4216,906.83,60,2192.77
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,5,0,Agent.step:175,9029,5878,0,3151,0.349,920.01,60,1361.07
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,6,0,Agent.step:175,10584,7433,0,3151,0.2977,1005.52,60,1740.92
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,7,0,Agent.step:175,12139,8988,0,3151,0.2596,3721.81,60,2261.65
bfcl_relayout_c4,BFCL_agent,relayout,4,61,2630305,8,0,Agent.step:175,13694,10543,0,3151,0.2301,1103.84,60,3178.19
bfcl_relayout_c4,BFCL_agent,relayout,4,62,2630908,1,0,Agent.step:175,495,329,0,166,0.3354,84.0,111,3697.65
bfcl_relayout_c4,BFCL_agent,relayout,4,62,2630908,2,0,Agent.step:175,6196,398,0,5798,0.9358,3457.13,100,3969.62
bfcl_relayout_c4,BFCL_agent,relayout,4,62,2630908,3,0,Agent.step:175,9090,3302,0,5788,0.6367,1752.24,73,1831.71
bfcl_relayout_c4,BFCL_agent,relayout,4,62,2630908,4,0,Agent.step:175,11957,6196,0,5761,0.4818,1796.47,73,2356.91
bfcl_relayout_c4,BFCL_agent,relayout,4,62,2630908,5,0,Agent.step:175,14824,9063,0,5761,0.3886,2677.01,73,2442.79
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,1,0,Agent.step:175,499,329,0,170,0.3407,820.47,87,2031.7
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,2,0,Agent.step:175,2682,402,0,2280,0.8501,575.32,92,2156.28
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,3,0,Agent.step:175,5507,1535,0,3972,0.7213,1045.67,82,4615.59
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,4,0,Agent.step:175,7479,3517,0,3962,0.5297,1071.55,82,2654.89
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,5,0,Agent.step:175,9451,5489,0,3962,0.4192,1180.81,71,2521.64
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,6,0,Agent.step:175,11412,7461,0,3951,0.3462,1230.39,71,2567.65
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,7,0,Agent.step:175,13373,9422,0,3951,0.2954,3369.41,71,2674.76
bfcl_relayout_c4,BFCL_agent,relayout,4,63,2631342,8,0,Agent.step:175,15334,11383,0,3951,0.2577,1384.36,71,2842.27
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,1,0,Agent.step:175,492,329,0,163,0.3313,93.74,84,1888.35
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,2,0,Agent.step:175,3359,395,0,2964,0.8824,2035.56,64,1581.59
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,3,0,Agent.step:175,4813,1869,0,2944,0.6117,771.69,64,1471.1
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,4,0,Agent.step:175,6267,3323,0,2944,0.4698,818.84,64,1511.38
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,5,0,Agent.step:175,7721,4777,0,2944,0.3813,866.5,64,3705.65
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,6,0,Agent.step:175,9175,4777,1454,2944,0.3209,1770.28,64,2926.78
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,7,0,Agent.step:175,10629,3323,4362,2944,0.277,1165.89,64,3798.17
bfcl_relayout_c4,BFCL_agent,relayout,4,64,2631616,8,0,Agent.step:175,12083,9139,0,2944,0.2436,990.01,64,2654.85
