tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,7,0,Agent.step:175,9956,329,7488,2139,0.2148,12840.98,95,4647.08
bfcl_ours_c12,BFCL_agent,ours,12,29,2816845,8,0,Agent.step:175,11023,329,8555,2139,0.194,11739.37,95,3982.68
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,1,0,Agent.step:175,463,329,0,134,0.2894,1586.85,76,2467.77
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,2,0,Agent.step:175,2101,366,0,1735,0.8258,4835.11,92,6933.26
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,3,0,Agent.step:175,5649,329,892,4428,0.7839,2049.74,96,7562.86
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,4,0,Agent.step:175,8153,329,3102,4722,0.5792,6476.46,96,4706.47
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,5,0,Agent.step:175,10512,329,5461,4722,0.4492,9525.06,96,5997.24
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,6,0,Agent.step:175,12871,329,7820,4722,0.3669,14620.22,96,4158.27
bfcl_ours_c12,BFCL_agent,ours,12,34,2817748,7,0,Agent.step:175,15230,329,10179,4722,0.31,12252.92,96,5742.37
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,1,0,Agent.step:175,467,329,0,138,0.2955,2475.1,67,1692.78
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,2,0,Agent.step:175,2915,370,0,2545,0.8731,1901.27,62,3574.51
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,3,0,Agent.step:175,5283,329,1297,3657,0.6922,2768.55,64,2452.34
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,4,0,Agent.step:175,7095,329,3106,3660,0.5159,4725.89,64,4764.81
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,5,0,Agent.step:175,8907,329,4918,3660,0.4109,10262.52,64,4115.42
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,6,0,Agent.step:175,10719,329,6730,3660,0.3414,13442.51,64,3623.6
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,7,0,Agent.step:175,12531,329,8542,3660,0.2921,13554.04,64,4090.37
bfcl_ours_c12,BFCL_agent,ours,12,38,2818127,8,0,Agent.step:175,14343,370,10313,3660,0.2552,12345.44,64,4000.27
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,1,0,Agent.step:175,477,329,0,148,0.3103,3107.23,68,4768.39
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,2,0,Agent.step:175,3413,329,51,3033,0.8887,2740.99,51,1300.4
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,3,0,Agent.step:175,3776,329,1551,1896,0.5021,705.43,51,4977.48
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,4,0,Agent.step:175,4699,329,2475,1895,0.4033,5923.27,52,5170.45
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,5,0,Agent.step:175,5623,329,3398,1896,0.3372,10292.01,52,3244.21
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,6,0,Agent.step:175,6547,4651,0,1896,0.2896,11628.85,52,1280.9
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,7,0,Agent.step:175,7471,329,5246,1896,0.2538,12002.9,52,2079.22
bfcl_ours_c12,BFCL_agent,ours,12,35,2817865,8,0,Agent.step:175,8395,329,6170,1896,0.2258,11832.74,52,1683.94
bfcl_ours_c12,BFCL_agent,ours,12,42,2819521,1,0,Agent.step:175,494,329,0,165,0.334,10305.82,81,1982.24
bfcl_ours_c12,BFCL_agent,ours,12,42,2819521,2,0,Agent.step:175,3097,329,68,2700,0.8718,10284.46,77,1996.27
bfcl_ours_c12,BFCL_agent,ours,12,42,2819521,3,0,Agent.step:175,5940,329,1408,4203,0.7076,11257.74,128,7100.47
bfcl_ours_c12,BFCL_agent,ours,12,49,2820488,1,0,Agent.step:175,468,329,0,139,0.297,380.26,67,1652.32
bfcl_ours_c12,BFCL_agent,ours,12,49,2820488,2,0,Agent.step:175,5703,329,42,5332,0.9349,1878.39,56,3939.98
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,1,0,Agent.step:175,475,329,0,146,0.3074,5708.1,130,10896.89
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,2,0,Agent.step:175,2033,329,49,1655,0.8141,2802.64,93,6305.36
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,3,0,Agent.step:175,2839,1220,0,1619,0.5703,3283.0,93,4525.58
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,4,0,Agent.step:175,3645,329,1697,1619,0.4442,9456.56,93,5350.69
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,5,0,Agent.step:175,4451,329,2503,1619,0.3637,13573.82,93,5851.46
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,6,0,Agent.step:175,5257,329,3309,1619,0.308,10145.08,93,4335.41
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,7,0,Agent.step:175,6063,329,4115,1619,0.267,8832.05,93,5074.93
bfcl_ours_c12,BFCL_agent,ours,12,36,2818016,8,0,Agent.step:175,6869,3638,1612,1619,0.2357,2166.56,93,7352.15
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,1,0,Agent.step:175,482,329,0,153,0.3174,3884.57,83,3882.88
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,2,0,Agent.step:175,2730,329,56,2345,0.859,5423.39,166,10518.93
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,3,0,Agent.step:175,3977,329,1220,2428,0.6105,3341.84,166,10913.26
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,4,0,Agent.step:175,5224,329,2467,2428,0.4648,4854.24,166,11271.52
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,5,0,Agent.step:175,6471,329,3714,2428,0.3752,5071.46,166,10437.56
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,6,0,Agent.step:175,7718,329,4961,2428,0.3146,12018.25,166,7897.3
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,7,0,Agent.step:175,8965,329,6208,2428,0.2708,10195.73,166,6100.9
bfcl_ours_c12,BFCL_agent,ours,12,28,2816791,8,0,Agent.step:175,10212,329,7455,2428,0.2378,7321.13,166,8660.07
bfcl_ours_c12,BFCL_agent,ours,12,47,2820365,1,0,Agent.step:175,467,329,0,138,0.2955,2004.9,64,2958.93
bfcl_ours_c12,BFCL_agent,ours,12,47,2820365,2,0,Agent.step:175,2056,370,0,1686,0.82,1216.9,56,2767.42
bfcl_ours_c12,BFCL_agent,ours,12,47,2820365,3,0,Agent.step:175,4348,329,866,3153,0.7252,1137.72,68,6257.54
bfcl_ours_c12,BFCL_agent,ours,12,50,2820507,1,0,Agent.step:175,467,329,0,138,0.2955,1595.65,47,2884.55
bfcl_ours_c12,BFCL_agent,ours,12,50,2820507,2,0,Agent.step:175,5714,329,41,5344,0.9352,2781.91,52,5342.4
bfcl_ours_c12,BFCL_agent,ours,12,50,2820507,3,0,Agent.step:175,6327,370,2645,3312,0.5235,941.72,50,4330.33
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,1,0,Agent.step:175,475,329,0,146,0.3074,10072.15,81,5538.71
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,2,0,Agent.step:175,3794,329,49,3416,0.9004,11803.67,115,4322.91
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,3,0,Agent.step:175,4853,329,1747,2777,0.5722,13860.93,147,6906.28
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,4,0,Agent.step:175,6281,329,3143,2809,0.4472,11903.84,103,4300.56
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,5,0,Agent.step:175,7665,2076,2824,2765,0.3607,3452.16,70,6747.56
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,6,0,Agent.step:175,9016,378,5906,2732,0.303,2244.81,69,5565.34
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,7,0,Agent.step:175,10366,814,6821,2731,0.2635,4619.01,69,4567.21
bfcl_ours_c12,BFCL_agent,ours,12,41,2818887,8,0,Agent.step:175,11716,329,8656,2731,0.2331,6053.39,69,3547.12
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,1,0,Agent.step:175,465,329,0,136,0.2925,10852.73,51,4209.53
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,2,0,Agent.step:175,2518,329,39,2150,0.8539,4089.85,52,4798.12
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,3,0,Agent.step:175,2709,329,1089,1291,0.4766,953.45,61,3218.49
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,4,0,Agent.step:175,5394,329,1711,3354,0.6218,2754.22,49,3722.37
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,5,0,Agent.step:175,7040,329,3368,3343,0.4749,5333.2,49,3653.05
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,6,0,Agent.step:175,8686,329,5014,3343,0.3849,5624.67,49,2734.22
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,7,0,Agent.step:175,10332,329,6660,3343,0.3236,9266.3,49,2753.35
bfcl_ours_c12,BFCL_agent,ours,12,46,2820132,8,0,Agent.step:175,11978,328,8307,3343,0.2791,11402.93,49,4312.11
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,1,0,Agent.step:175,480,329,0,151,0.3146,1273.98,49,4555.27
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,2,0,Agent.step:175,2614,329,54,2231,0.8535,1891.04,55,3407.73
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,3,0,Agent.step:175,6075,1473,0,4602,0.7575,1492.67,62,5005.68
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,4,0,Agent.step:175,7796,329,3422,4045,0.5189,7200.4,62,4575.52
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,5,0,Agent.step:175,9799,329,5426,4044,0.4127,6527.8,62,3577.78
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,6,0,Agent.step:175,11802,329,7429,4044,0.3427,11020.8,62,3895.12
bfcl_ours_c12,BFCL_agent,ours,12,52,2820707,7,0,Agent.step:175,13805,329,9432,4044,0.2929,13406.29,62,2508.1
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,1,0,Agent.step:175,474,329,0,145,0.3059,11077.18,62,4483.9
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,2,0,Agent.step:175,2887,329,48,2510,0.8694,3611.57,73,7858.67
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,3,0,Agent.step:175,4134,329,1284,2521,0.6098,791.55,58,3657.03
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,4,0,Agent.step:175,5366,329,2531,2506,0.467,3197.09,58,3986.25
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,5,0,Agent.step:175,6598,329,3763,2506,0.3798,7577.1,58,2634.95
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,6,0,Agent.step:175,7830,329,4995,2506,0.3201,8849.01,58,4144.79
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,7,0,Agent.step:175,9062,329,6227,2506,0.2765,10844.43,58,1450.25
bfcl_ours_c12,BFCL_agent,ours,12,45,2820124,8,0,Agent.step:175,10294,329,7459,2506,0.2434,11562.13,58,2427.3
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,1,0,Agent.step:175,482,329,0,153,0.3174,2917.03,64,1692.15
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,2,0,Agent.step:175,5176,385,0,4791,0.9256,2947.77,88,5948.99
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,3,0,Agent.step:175,2973,329,2433,211,0.071,2703.24,71,5030.28
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,4,0,Agent.step:175,7298,329,2533,4436,0.6078,5495.87,71,3721.7
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,5,0,Agent.step:175,9502,329,4736,4437,0.467,5888.1,99,5016.55
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,6,0,Agent.step:175,11734,329,6940,4465,0.3805,9862.84,99,5238.66
bfcl_ours_c12,BFCL_agent,ours,12,48,2820430,7,0,Agent.step:175,13966,329,9172,4465,0.3197,12743.91,99,3920.55
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,1,0,Agent.step:175,479,329,0,150,0.3132,9214.88,89,4816.05
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,2,0,Agent.step:175,5308,329,53,4926,0.928,3871.49,94,4758.92
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,3,0,Agent.step:175,4759,329,2510,1920,0.4034,2951.85,72,7154.64
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,4,0,Agent.step:175,6735,382,3414,2939,0.4364,2917.01,74,5215.32
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,5,0,Agent.step:175,5444,329,4923,192,0.0353,6807.71,83,4387.64
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,6,0,Agent.step:175,8231,329,5006,2896,0.3518,9319.9,147,9864.88
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,7,0,Agent.step:175,7040,329,6445,266,0.0378,11599.44,147,8725.58
bfcl_ours_c12,BFCL_agent,ours,12,44,2820010,8,0,Agent.step:175,7196,329,6602,265,0.0368,5547.92,147,7264.59
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,1,0,Agent.step:175,485,329,0,156,0.3216,1797.99,96,7098.29
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,2,0,Agent.step:175,4737,329,59,4349,0.9181,4535.17,96,6753.42
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,3,0,Agent.step:175,4958,329,2231,2398,0.4837,4455.31,52,4713.44
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,4,0,Agent.step:175,8139,329,3428,4382,0.5384,8882.4,52,1311.58
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,5,0,Agent.step:175,10306,329,5595,4382,0.4252,14770.29,52,1529.45
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,6,0,Agent.step:175,12473,329,7762,4382,0.3513,12437.42,52,2266.62
bfcl_ours_c12,BFCL_agent,ours,12,54,2820867,7,0,Agent.step:175,14640,329,9929,4382,0.2993,12035.88,52,2551.85
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,1,0,Agent.step:175,488,329,0,159,0.3258,399.33,80,6622.42
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,2,0,Agent.step:175,4642,329,62,4251,0.9158,2679.66,76,6298.6
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,3,0,Agent.step:175,5897,329,2177,3391,0.575,3285.07,72,5910.46
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,4,0,Agent.step:175,4390,329,3861,200,0.0456,5846.48,95,6110.94
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,5,0,Agent.step:175,6223,329,3947,1947,0.3129,9310.59,95,4693.75
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,6,0,Agent.step:175,7194,329,4918,1947,0.2706,12836.73,95,5516.39
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,7,0,Agent.step:175,8165,329,5889,1947,0.2385,12619.23,95,4344.25
bfcl_ours_c12,BFCL_agent,ours,12,51,2820575,8,0,Agent.step:175,9136,329,6860,1947,0.2131,12302.37,95,3248.9
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,1,0,Agent.step:175,506,329,0,177,0.3498,2486.89,65,6018.62
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,2,0,Agent.step:175,3731,329,80,3322,0.8904,3350.05,94,6153.79
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,3,0,Agent.step:175,2271,329,1723,219,0.0964,5235.68,81,6866.26
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,4,0,Agent.step:175,5445,329,1830,3286,0.6035,7051.78,75,3184.27
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,5,0,Agent.step:175,8999,329,3463,5207,0.5786,11981.35,79,4045.61
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,6,0,Agent.step:175,6587,329,6054,204,0.031,10678.52,86,4424.31
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,7,0,Agent.step:175,11692,329,6146,5217,0.4462,7716.82,86,3465.45
bfcl_ours_c12,BFCL_agent,ours,12,53,2820817,8,0,Agent.step:175,14294,329,8747,5218,0.365,14853.38,86,2071.44
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,1,0,Agent.step:175,492,329,0,163,0.3313,955.93,97,7124.77
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,2,0,Agent.step:175,3408,329,66,3013,0.8841,3389.3,108,8124.8
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,3,0,Agent.step:175,4924,329,1571,3024,0.6141,5026.45,105,7735.68
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,4,0,Agent.step:175,6437,329,3087,3021,0.4693,8421.44,105,5635.23
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,5,0,Agent.step:175,7950,329,4600,3021,0.38,13414.91,105,5683.69
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,6,0,Agent.step:175,9463,329,6113,3021,0.3192,5737.5,105,3553.64
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,7,0,Agent.step:175,10976,329,7626,3021,0.2752,11172.34,105,4178.0
bfcl_ours_c12,BFCL_agent,ours,12,55,2820883,8,0,Agent.step:175,12489,329,9139,3021,0.2419,11207.22,105,4685.12
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,1,0,Agent.step:175,504,329,0,175,0.3472,476.24,80,7372.03
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,2,0,Agent.step:175,4151,329,78,3744,0.902,6745.32,70,3802.27
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,3,0,Agent.step:175,6003,329,1940,3734,0.622,8338.74,70,4523.53
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,4,0,Agent.step:175,7855,329,3792,3734,0.4754,12442.87,70,4257.12
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,5,0,Agent.step:175,9707,329,5644,3734,0.3847,12147.61,70,3290.59
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,6,0,Agent.step:175,11559,329,7496,3734,0.323,9847.36,70,3436.17
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,7,0,Agent.step:175,13411,329,9348,3734,0.2784,14874.87,70,3668.39
bfcl_ours_c12,BFCL_agent,ours,12,56,2820994,8,0,Agent.step:175,15263,407,11122,3734,0.2446,9345.13,70,3825.31
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,1,0,Agent.step:175,505,329,0,176,0.3485,7072.06,77,5602.5
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,2,0,Agent.step:175,3226,329,79,2818,0.8735,7125.5,84,4822.61
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,3,0,Agent.step:175,4631,329,1476,2826,0.6102,11489.43,84,5237.91
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,4,0,Agent.step:175,6036,329,2881,2826,0.4682,14196.12,84,3564.35
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,5,0,Agent.step:175,7441,329,4286,2826,0.3798,6859.0,84,4712.23
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,6,0,Agent.step:175,8846,329,5691,2826,0.3195,11067.5,84,4798.18
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,7,0,Agent.step:175,10251,329,7096,2826,0.2757,10763.11,84,4301.79
bfcl_ours_c12,BFCL_agent,ours,12,57,2821174,8,0,Agent.step:175,11656,6020,2810,2826,0.2425,11321.59,84,2976.93
bfcl_ours_c12,BFCL_agent,ours,12,62,2823361,1,0,Agent.step:175,495,329,0,166,0.3354,5879.1,111,5636.37
bfcl_ours_c12,BFCL_agent,ours,12,62,2823361,2,0,Agent.step:175,6196,329,69,5798,0.9358,11133.48,100,5235.57
bfcl_ours_c12,BFCL_agent,ours,12,62,2823361,3,0,Agent.step:175,9090,329,2973,5788,0.6367,11762.18,73,3980.63
bfcl_ours_c12,BFCL_agent,ours,12,62,2823361,4,0,Agent.step:175,11957,329,5867,5761,0.4818,13899.15,73,3916.33
bfcl_ours_c12,BFCL_agent,ours,12,62,2823361,5,0,Agent.step:175,14824,329,8734,5761,0.3886,11064.53,73,4291.84
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,1,0,Agent.step:175,480,329,0,151,0.3146,11894.25,72,3462.64
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,2,0,Agent.step:175,4356,329,54,3973,0.9121,6269.25,79,3568.63
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,3,0,Agent.step:175,5584,2355,0,3229,0.5783,11349.39,64,1608.61
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,4,0,Agent.step:175,7406,329,3630,3447,0.4654,9342.28,42,1044.73
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,5,0,Agent.step:175,10166,329,5336,4501,0.4428,12211.63,44,3276.15
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,6,0,Agent.step:175,12390,329,7557,4504,0.3635,10571.59,44,1408.64
bfcl_ours_c12,BFCL_agent,ours,12,59,2822831,7,0,Agent.step:175,14614,329,9781,4504,0.3082,11349.38,44,3039.33
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,1,0,Agent.step:175,491,329,0,162,0.3299,5847.26,90,4146.81
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,2,0,Agent.step:175,5151,390,2,4759,0.9239,10835.1,60,3311.86
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,3,0,Agent.step:175,5919,329,2438,3152,0.5325,13033.65,60,1467.11
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,4,0,Agent.step:175,7474,329,3994,3151,0.4216,9183.61,60,1976.63
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,5,0,Agent.step:175,9029,329,5549,3151,0.349,14495.92,60,2290.97
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,6,0,Agent.step:175,10584,329,7104,3151,0.2977,8304.59,60,1473.58
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,7,0,Agent.step:175,12139,329,8659,3151,0.2596,11516.24,60,3610.24
bfcl_ours_c12,BFCL_agent,ours,12,61,2823181,8,0,Agent.step:175,13694,394,10149,3151,0.2301,6368.51,60,2420.91
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,1,0,Agent.step:175,499,329,0,170,0.3407,14760.54,87,2093.41
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,2,0,Agent.step:175,2682,402,0,2280,0.8501,9242.95,92,3939.5
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,3,0,Agent.step:175,5507,329,1206,3972,0.7213,10245.99,82,2055.22
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,4,0,Agent.step:175,7479,329,3188,3962,0.5297,10221.79,102,8319.45
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,5,0,Agent.step:175,9471,329,5160,3982,0.4204,11508.37,102,6025.18
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,6,0,Agent.step:175,11463,329,7152,3982,0.3474,7860.7,102,3514.41
bfcl_ours_c12,BFCL_agent,ours,12,63,2823846,7,0,Agent.step:175,13455,758,8715,3982,0.2959,10153.89,102,3584.16
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,1,0,Agent.step:175,487,329,0,158,0.3244,7430.54,85,4265.26
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,2,0,Agent.step:175,2231,329,61,1841,0.8252,10203.63,85,5708.19
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,3,0,Agent.step:175,3484,329,974,2181,0.626,9803.61,45,1132.5
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,4,0,Agent.step:175,5398,329,2057,3012,0.558,6704.81,1024,62018.3
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,4,1,Agent.step:175,6781,5392,0,1389,0.2048,1367.05,85,7393.59
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,5,0,Agent.step:175,6045,328,3536,2181,0.3608,9571.75,45,3634.36
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,6,0,Agent.step:175,7959,328,4619,3012,0.3784,8570.83,77,4196.55
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,7,0,Agent.step:175,6624,328,6097,199,0.03,11097.16,84,3039.82
bfcl_ours_c12,BFCL_agent,ours,12,58,2821865,8,0,Agent.step:175,6719,329,6184,206,0.0307,11018.61,84,3062.67
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,1,0,Agent.step:175,492,329,0,163,0.3313,10867.85,84,4279.07
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,2,0,Agent.step:175,3359,389,3,2967,0.8833,9716.49,64,1573.13
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,3,0,Agent.step:175,4813,329,1540,2944,0.6117,10858.61,64,2012.53
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,4,0,Agent.step:175,6267,3323,0,2944,0.4698,11027.78,64,1607.12
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,5,0,Agent.step:175,7721,329,4448,2944,0.3813,10850.49,64,2135.6
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,6,0,Agent.step:175,9175,329,5902,2944,0.3209,10740.38,64,4011.09
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,7,0,Agent.step:175,10629,329,7356,2944,0.277,9708.56,64,3176.25
bfcl_ours_c12,BFCL_agent,ours,12,64,2824132,8,0,Agent.step:175,12083,329,8810,2944,0.2436,7038.93,64,1778.72
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,1,0,Agent.step:175,479,329,0,150,0.3132,10666.56,78,3382.11
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,2,0,Agent.step:175,8555,329,53,8173,0.9553,12291.81,72,3887.68
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,3,0,Agent.step:175,8012,329,4128,3555,0.4437,9845.71,67,3496.91
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,4,0,Agent.step:175,8066,329,5892,1845,0.2287,9767.75,51,3426.7
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,5,0,Agent.step:175,10369,329,6798,3242,0.3127,6914.88,98,5649.08
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,6,0,Agent.step:175,11311,329,8394,2588,0.2288,9336.08,98,3417.58
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,7,0,Agent.step:175,12604,329,9687,2588,0.2053,10622.48,98,3639.34
bfcl_ours_c12,BFCL_agent,ours,12,65,2824188,8,0,Agent.step:175,13897,382,10927,2588,0.1862,9487.0,98,2432.19
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,1,0,Agent.step:175,488,329,0,159,0.3258,9408.13,87,4255.39
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,2,0,Agent.step:175,610,391,0,219,0.359,11252.7,67,2878.54
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,3,0,Agent.step:175,691,329,165,197,0.2851,10574.33,77,5499.26
bfcl_ours_c12,BFCL_agent,ours,12,66,2824521,4,0,Agent.step:175,781,329,247,205,0.2625,6560.09,79,2941.19
