tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,6,0,Agent.step:175,8143,329,5225,2589,0.3179,6000.49,115,4944.35
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,7,0,Agent.step:175,9445,329,6527,2589,0.2741,9719.26,115,3817.5
bfcl_relayout_c12,BFCL_agent,relayout,12,27,2686261,8,0,Agent.step:175,10747,329,7829,2589,0.2409,9338.54,115,8010.2
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,1,0,Agent.step:175,475,329,0,146,0.3074,906.68,130,10553.06
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,2,0,Agent.step:175,2033,329,49,1655,0.8141,1716.97,93,6779.76
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,3,0,Agent.step:175,2839,329,891,1619,0.5703,2894.57,93,3441.71
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,4,0,Agent.step:175,3645,329,1697,1619,0.4442,7654.05,93,7523.17
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,5,0,Agent.step:175,4451,329,2503,1619,0.3637,6272.01,93,4647.73
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,6,0,Agent.step:175,5257,329,3309,1619,0.308,10040.77,93,6101.39
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,7,0,Agent.step:175,6063,329,4115,1619,0.267,8476.2,93,3759.25
bfcl_relayout_c12,BFCL_agent,relayout,12,36,2687575,8,0,Agent.step:175,6869,5250,0,1619,0.2357,8777.26,93,4219.52
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,1,0,Agent.step:175,482,329,0,153,0.3174,4116.07,83,5586.08
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,2,0,Agent.step:175,2730,328,57,2345,0.859,5756.75,116,6494.8
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,3,0,Agent.step:175,3927,1549,0,2378,0.6056,2774.34,116,7555.07
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,4,0,Agent.step:175,5124,329,2417,2378,0.4641,3573.85,116,7731.07
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,5,0,Agent.step:175,6321,329,3614,2378,0.3762,7129.97,116,7297.4
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,6,0,Agent.step:175,7518,329,4811,2378,0.3163,10114.21,116,6107.82
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,7,0,Agent.step:175,8715,329,6008,2378,0.2729,7821.28,116,4336.22
bfcl_relayout_c12,BFCL_agent,relayout,12,28,2686580,8,0,Agent.step:175,9912,329,7205,2378,0.2399,8431.94,116,5041.66
bfcl_relayout_c12,BFCL_agent,relayout,12,40,2689329,1,0,Agent.step:175,471,329,0,142,0.3015,6217.53,72,4154.45
bfcl_relayout_c12,BFCL_agent,relayout,12,40,2689329,2,0,Agent.step:175,5767,329,45,5393,0.9351,10581.44,72,1816.07
bfcl_relayout_c12,BFCL_agent,relayout,12,40,2689329,3,0,Agent.step:175,8720,329,2727,5664,0.6495,11476.63,72,3013.86
bfcl_relayout_c12,BFCL_agent,relayout,12,40,2689329,4,0,Agent.step:175,11538,329,5545,5664,0.4909,9298.45,72,3589.1
bfcl_relayout_c12,BFCL_agent,relayout,12,40,2689329,5,0,Agent.step:175,14356,329,8363,5664,0.3945,8337.04,72,2907.14
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,1,0,Agent.step:175,485,329,0,156,0.3216,4118.81,99,5971.73
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,2,0,Agent.step:175,6717,329,59,6329,0.9422,6677.2,93,6224.73
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,3,0,Agent.step:175,5688,329,3223,2136,0.3755,4403.59,95,7611.89
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,4,0,Agent.step:175,6755,329,4287,2139,0.3167,3684.81,95,6401.42
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,5,0,Agent.step:175,7822,329,5354,2139,0.2735,7781.64,95,5863.92
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,6,0,Agent.step:175,8889,329,6421,2139,0.2406,9414.92,95,5698.94
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,7,0,Agent.step:175,9956,329,7488,2139,0.2148,9826.84,95,5592.84
bfcl_relayout_c12,BFCL_agent,relayout,12,29,2686581,8,0,Agent.step:175,11023,329,8555,2139,0.194,6970.38,95,4205.59
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,1,0,Agent.step:175,467,329,0,138,0.2955,1730.65,70,6120.79
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,2,0,Agent.step:175,2918,370,0,2548,0.8732,6326.03,57,2446.33
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,3,0,Agent.step:175,5281,329,1300,3652,0.6915,6646.61,62,4785.41
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,4,0,Agent.step:175,7091,329,3104,3658,0.5159,10005.16,62,5349.95
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,5,0,Agent.step:175,8901,5243,0,3658,0.411,12035.51,62,2425.03
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,6,0,Agent.step:175,10711,328,6725,3658,0.3415,9019.18,62,1522.85
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,7,0,Agent.step:175,12521,329,8534,3658,0.2921,7139.52,62,1544.82
bfcl_relayout_c12,BFCL_agent,relayout,12,38,2688151,8,0,Agent.step:175,14331,329,10344,3658,0.2553,8977.55,62,2773.84
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,1,0,Agent.step:175,470,329,0,141,0.3,5901.96,90,4743.1
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,2,0,Agent.step:175,3068,329,44,2695,0.8784,6451.41,70,3680.9
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,3,0,Agent.step:175,7777,329,1386,6062,0.7795,9082.88,61,4511.32
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,4,0,Agent.step:175,7814,329,4402,3083,0.3945,12552.44,45,1663.25
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,5,0,Agent.step:175,9473,329,5924,3220,0.3399,10199.52,41,1041.32
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,6,0,Agent.step:175,11051,329,7507,3215,0.2909,8760.04,41,1851.94
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,7,0,Agent.step:175,12629,329,9085,3215,0.2546,8456.05,41,4177.38
bfcl_relayout_c12,BFCL_agent,relayout,12,39,2688673,8,0,Agent.step:175,14207,329,10663,3215,0.2263,4825.11,41,3075.5
bfcl_relayout_c12,BFCL_agent,relayout,12,41,2689672,1,0,Agent.step:175,475,329,0,146,0.3074,9389.64,84,3959.94
bfcl_relayout_c12,BFCL_agent,relayout,12,41,2689672,2,0,Agent.step:175,3797,329,49,3419,0.9004,9568.57,115,7273.13
bfcl_relayout_c12,BFCL_agent,relayout,12,41,2689672,3,0,Agent.step:175,4856,328,1751,2777,0.5719,9236.08,153,7150.18
bfcl_relayout_c12,BFCL_agent,relayout,12,41,2689672,4,0,Agent.step:175,6290,329,3146,2815,0.4475,8851.56,125,7468.59
bfcl_relayout_c12,BFCL_agent,relayout,12,41,2689672,5,0,Agent.step:175,7696,329,4580,2787,0.3621,2345.79,89,7376.61
bfcl_relayout_c12,BFCL_agent,relayout,12,47,2691339,1,0,Agent.step:175,467,329,0,138,0.2955,9080.95,64,3554.37
bfcl_relayout_c12,BFCL_agent,relayout,12,47,2691339,2,0,Agent.step:175,2056,329,41,1686,0.82,3021.49,56,4734.96
bfcl_relayout_c12,BFCL_agent,relayout,12,47,2691339,3,0,Agent.step:175,4348,329,866,3153,0.7252,2754.77,48,4841.77
bfcl_relayout_c12,BFCL_agent,relayout,12,42,2690185,1,0,Agent.step:175,494,329,0,165,0.334,10255.75,81,3868.56
bfcl_relayout_c12,BFCL_agent,relayout,12,42,2690185,2,0,Agent.step:175,3097,397,0,2700,0.8718,9473.36,77,3836.94
bfcl_relayout_c12,BFCL_agent,relayout,12,42,2690185,3,0,Agent.step:175,5940,329,1408,4203,0.7076,10225.58,76,4908.24
bfcl_relayout_c12,BFCL_agent,relayout,12,42,2690185,4,0,Agent.step:175,9101,329,3498,5274,0.5795,4469.93,81,6736.6
bfcl_relayout_c12,BFCL_agent,relayout,12,42,2690185,5,0,Agent.step:175,12761,329,6123,6309,0.4944,6132.06,89,5724.94
bfcl_relayout_c12,BFCL_agent,relayout,12,50,2691685,1,0,Agent.step:175,467,329,0,138,0.2955,4448.64,47,4928.1
bfcl_relayout_c12,BFCL_agent,relayout,12,50,2691685,2,0,Agent.step:175,5714,329,41,5344,0.9352,3638.45,52,3826.8
bfcl_relayout_c12,BFCL_agent,relayout,12,50,2691685,3,0,Agent.step:175,6327,329,2686,3312,0.5235,5052.53,50,5003.79
bfcl_relayout_c12,BFCL_agent,relayout,12,44,2690850,1,0,Agent.step:175,479,329,0,150,0.3132,9129.19,89,4181.49
bfcl_relayout_c12,BFCL_agent,relayout,12,44,2690850,2,0,Agent.step:175,5308,382,0,4926,0.928,10187.81,94,6814.52
bfcl_relayout_c12,BFCL_agent,relayout,12,44,2690850,3,0,Agent.step:175,4759,329,2510,1920,0.4034,3168.32,72,4868.73
bfcl_relayout_c12,BFCL_agent,relayout,12,44,2690850,4,0,Agent.step:175,6735,329,3467,2939,0.4364,5520.93,65,2497.57
bfcl_relayout_c12,BFCL_agent,relayout,12,44,2690850,5,0,Agent.step:175,5435,329,4923,183,0.0337,6334.53,59,4400.9
bfcl_relayout_c12,BFCL_agent,relayout,12,44,2690850,6,0,Agent.step:175,8176,329,4997,2850,0.3486,6074.39,115,7859.67
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,1,0,Agent.step:175,465,329,0,136,0.2925,6702.69,48,1208.16
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,2,0,Agent.step:175,2515,329,39,2147,0.8537,10673.77,50,3269.98
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,3,0,Agent.step:175,2704,1415,0,1289,0.4767,1955.6,61,2822.93
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,4,0,Agent.step:175,5389,329,1706,3354,0.6224,4905.89,49,4733.6
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,5,0,Agent.step:175,7035,329,3363,3343,0.4752,5903.47,49,4244.62
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,6,0,Agent.step:175,8681,329,5009,3343,0.3851,5212.76,49,3168.81
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,7,0,Agent.step:175,10327,329,6655,3343,0.3237,8507.61,49,2657.65
bfcl_relayout_c12,BFCL_agent,relayout,12,46,2691053,8,0,Agent.step:175,11973,328,8302,3343,0.2792,10751.69,49,3263.33
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,1,0,Agent.step:175,482,329,0,153,0.3174,8726.18,65,3041.97
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,2,0,Agent.step:175,5177,329,56,4792,0.9256,1992.15,85,7423.11
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,3,0,Agent.step:175,2979,329,2434,216,0.0725,4426.4,65,4039.08
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,4,0,Agent.step:175,7276,329,2534,4413,0.6065,6396.85,65,3647.84
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,5,0,Agent.step:175,9465,329,4723,4413,0.4662,5120.69,65,4152.63
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,6,0,Agent.step:175,11654,329,6912,4413,0.3787,9418.86,65,4107.17
bfcl_relayout_c12,BFCL_agent,relayout,12,48,2691349,7,0,Agent.step:175,13843,329,9101,4413,0.3188,12457.17,65,3159.91
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,1,0,Agent.step:175,474,329,0,145,0.3059,6989.64,62,1543.8
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,2,0,Agent.step:175,2887,329,48,2510,0.8694,10852.5,73,6895.45
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,3,0,Agent.step:175,4134,377,1236,2521,0.6098,2006.19,70,7348.59
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,4,0,Agent.step:175,5368,329,2531,2508,0.4672,4178.48,70,5662.83
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,5,0,Agent.step:175,6607,329,3770,2508,0.3796,5536.39,70,3882.45
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,6,0,Agent.step:175,7846,329,5009,2508,0.3197,6199.0,70,3794.42
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,7,0,Agent.step:175,9085,329,6248,2508,0.2761,10110.69,70,3603.32
bfcl_relayout_c12,BFCL_agent,relayout,12,45,2691049,8,0,Agent.step:175,10324,329,7487,2508,0.2429,11832.28,70,4004.88
bfcl_relayout_c12,BFCL_agent,relayout,12,49,2691684,1,0,Agent.step:175,468,329,0,139,0.297,3272.29,86,8491.54
bfcl_relayout_c12,BFCL_agent,relayout,12,49,2691684,2,0,Agent.step:175,4198,329,42,3827,0.9116,1673.26,100,10962.53
bfcl_relayout_c12,BFCL_agent,relayout,12,49,2691684,3,0,Agent.step:175,6071,329,1948,3794,0.6249,6348.69,123,8462.62
bfcl_relayout_c12,BFCL_agent,relayout,12,49,2691684,4,0,Agent.step:175,7923,329,3845,3749,0.4732,7272.01,61,3583.73
bfcl_relayout_c12,BFCL_agent,relayout,12,49,2691684,5,0,Agent.step:175,9300,329,5731,3240,0.3484,9042.02,61,3562.68
bfcl_relayout_c12,BFCL_agent,relayout,12,49,2691684,6,0,Agent.step:175,10900,329,7332,3239,0.2972,11501.23,55,3502.7
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,1,0,Agent.step:175,480,329,0,151,0.3146,1382.81,47,1943.44
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,2,0,Agent.step:175,2612,329,54,2229,0.8534,2699.96,55,5379.2
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,3,0,Agent.step:175,6073,329,1142,4602,0.7578,5868.67,61,4778.76
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,4,0,Agent.step:175,7221,329,3420,3472,0.4808,5785.72,61,4631.06
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,5,0,Agent.step:175,8937,329,5137,3471,0.3884,9282.4,61,4404.64
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,6,0,Agent.step:175,10653,329,6853,3471,0.3258,10093.14,61,2988.33
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,7,0,Agent.step:175,12369,328,8570,3471,0.2806,12604.11,61,3364.05
bfcl_relayout_c12,BFCL_agent,relayout,12,52,2692049,8,0,Agent.step:175,14085,328,10286,3471,0.2464,8833.68,61,3914.71
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,1,0,Agent.step:175,488,329,0,159,0.3258,3780.54,80,5782.6
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,2,0,Agent.step:175,4642,329,62,4251,0.9158,3801.96,56,4512.05
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,3,0,Agent.step:175,5877,2506,0,3371,0.5736,6768.76,68,4135.43
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,4,0,Agent.step:175,7061,329,3841,2891,0.4094,5175.52,63,4591.31
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,5,0,Agent.step:175,7515,329,5270,1916,0.255,8004.81,66,4769.72
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,6,0,Agent.step:175,8457,329,6210,1918,0.2268,9618.7,61,3142.62
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,7,0,Agent.step:175,11576,329,7152,4095,0.3537,12298.67,61,3479.4
bfcl_relayout_c12,BFCL_agent,relayout,12,51,2691869,8,0,Agent.step:175,13604,329,9180,4095,0.301,8150.76,61,2937.16
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,1,0,Agent.step:175,485,329,0,156,0.3216,3466.62,96,7934.31
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,2,0,Agent.step:175,4737,329,59,4349,0.9181,3537.63,96,6880.09
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,3,0,Agent.step:175,4958,329,2231,2398,0.4837,7836.97,52,3049.46
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,4,0,Agent.step:175,8139,329,3428,4382,0.5384,9655.26,52,3513.5
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,5,0,Agent.step:175,10306,329,5595,4382,0.4252,11132.94,52,3068.83
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,6,0,Agent.step:175,12473,329,7762,4382,0.3513,7366.01,52,3669.35
bfcl_relayout_c12,BFCL_agent,relayout,12,54,2692428,7,0,Agent.step:175,14640,329,9929,4382,0.2993,12848.36,52,1339.04
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,1,0,Agent.step:175,506,329,0,177,0.3498,980.48,65,7226.89
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,2,0,Agent.step:175,3731,329,80,3322,0.8904,5093.55,94,7977.29
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,3,0,Agent.step:175,2271,2052,0,219,0.0964,4416.08,82,5698.55
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,4,0,Agent.step:175,5446,329,1830,3287,0.6036,10776.31,77,6120.39
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,5,0,Agent.step:175,9002,329,3464,5209,0.5786,9116.6,79,4787.04
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,6,0,Agent.step:175,6590,329,6057,204,0.031,4867.28,90,3800.16
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,7,0,Agent.step:175,10637,329,6149,4159,0.391,10132.67,90,5345.44
bfcl_relayout_c12,BFCL_agent,relayout,12,53,2692214,8,0,Agent.step:175,12712,329,8223,4160,0.3272,7524.9,90,6691.91
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,1,0,Agent.step:175,492,329,0,163,0.3313,5634.96,97,8692.38
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,2,0,Agent.step:175,3408,329,66,3013,0.8841,5232.51,108,5687.91
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,3,0,Agent.step:175,4924,329,1571,3024,0.6141,9422.4,108,7159.81
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,4,0,Agent.step:175,6440,329,3087,3024,0.4696,9154.59,80,5015.72
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,5,0,Agent.step:175,9033,329,4603,4101,0.454,7322.58,87,3729.47
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,6,0,Agent.step:175,9700,329,6643,2728,0.2812,10421.18,76,4761.11
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,7,0,Agent.step:175,10778,329,8001,2448,0.2271,10766.41,62,2887.2
bfcl_relayout_c12,BFCL_agent,relayout,12,55,2692604,8,0,Agent.step:175,11976,329,9213,2434,0.2032,8894.7,62,1545.59
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,1,0,Agent.step:175,505,329,0,176,0.3485,5682.26,77,6764.68
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,2,0,Agent.step:175,3226,329,79,2818,0.8735,9486.51,84,4873.03
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,3,0,Agent.step:175,4631,329,1476,2826,0.6102,11597.77,84,5595.42
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,4,0,Agent.step:175,6036,329,2881,2826,0.4682,7874.32,84,3489.69
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,5,0,Agent.step:175,7441,329,4286,2826,0.3798,7642.03,84,5453.77
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,6,0,Agent.step:175,8846,329,5691,2826,0.3195,9724.4,84,4324.55
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,7,0,Agent.step:175,10251,329,7096,2826,0.2757,8686.91,84,3308.38
bfcl_relayout_c12,BFCL_agent,relayout,12,57,2693070,8,0,Agent.step:175,11656,329,8501,2826,0.2425,12392.74,84,4251.19
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,1,0,Agent.step:175,504,329,0,175,0.3472,4184.53,80,5187.08
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,2,0,Agent.step:175,4151,329,78,3744,0.902,8367.2,70,5704.57
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,3,0,Agent.step:175,6003,329,1940,3734,0.622,10437.78,70,4021.62
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,4,0,Agent.step:175,7855,329,3792,3734,0.4754,13098.05,70,3908.85
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,5,0,Agent.step:175,9707,329,5644,3734,0.3847,8564.5,70,5209.42
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,6,0,Agent.step:175,11559,329,7496,3734,0.323,9512.33,70,2647.08
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,7,0,Agent.step:175,13411,329,9348,3734,0.2784,11517.52,70,5145.53
bfcl_relayout_c12,BFCL_agent,relayout,12,56,2692935,8,0,Agent.step:175,15263,329,11200,3734,0.2446,10242.45,70,3259.92
bfcl_relayout_c12,BFCL_agent,relayout,12,62,2694852,1,0,Agent.step:175,495,329,0,166,0.3354,7277.47,111,6674.62
bfcl_relayout_c12,BFCL_agent,relayout,12,62,2694852,2,0,Agent.step:175,6196,329,69,5798,0.9358,11426.85,100,7292.67
bfcl_relayout_c12,BFCL_agent,relayout,12,62,2694852,3,0,Agent.step:175,9090,329,2973,5788,0.6367,8529.19,73,3721.3
bfcl_relayout_c12,BFCL_agent,relayout,12,62,2694852,4,0,Agent.step:175,11957,329,5867,5761,0.4818,10996.0,73,6474.39
bfcl_relayout_c12,BFCL_agent,relayout,12,62,2694852,5,0,Agent.step:175,14824,329,8734,5761,0.3886,11031.4,73,3928.62
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,1,0,Agent.step:175,480,329,0,151,0.3146,11065.55,72,4973.61
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,2,0,Agent.step:175,4356,329,54,3973,0.9121,9253.6,79,4907.25
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,3,0,Agent.step:175,5584,329,2026,3229,0.5783,10672.32,64,3142.18
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,4,0,Agent.step:175,7406,329,3630,3447,0.4654,9621.24,42,3400.59
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,5,0,Agent.step:175,10166,5665,0,4501,0.4428,11696.57,44,1132.11
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,6,0,Agent.step:175,12390,329,7557,4504,0.3635,9043.72,44,3110.19
bfcl_relayout_c12,BFCL_agent,relayout,12,59,2694335,7,0,Agent.step:175,14614,329,9781,4504,0.3082,9813.89,44,2271.08
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,1,0,Agent.step:175,491,329,0,162,0.3299,7464.5,90,5178.53
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,2,0,Agent.step:175,5151,329,65,4757,0.9235,8865.31,60,2483.25
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,3,0,Agent.step:175,5919,329,2438,3152,0.5325,9167.93,60,2457.95
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,4,0,Agent.step:175,7474,329,3994,3151,0.4216,7434.39,60,1498.18
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,5,0,Agent.step:175,9029,329,5549,3151,0.349,8749.92,60,1879.45
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,6,0,Agent.step:175,10584,329,7104,3151,0.2977,12178.79,60,2974.7
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,7,0,Agent.step:175,12139,329,8659,3151,0.2596,10727.81,60,1514.58
bfcl_relayout_c12,BFCL_agent,relayout,12,61,2694689,8,0,Agent.step:175,13694,329,10214,3151,0.2301,6951.44,60,2786.23
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,1,0,Agent.step:175,487,329,0,158,0.3244,8863.19,85,4974.78
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,2,0,Agent.step:175,2231,329,61,1841,0.8252,13028.85,85,6840.71
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,3,0,Agent.step:175,3484,329,974,2181,0.626,9172.55,45,3799.05
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,4,0,Agent.step:175,5398,328,2058,3012,0.558,9763.29,83,5960.52
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,5,0,Agent.step:175,4085,328,3536,221,0.0541,8376.18,67,4189.63
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,6,0,Agent.step:175,4165,328,3638,199,0.0478,11610.86,67,3876.62
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,7,0,Agent.step:175,4248,328,3721,199,0.0468,11721.68,67,4555.5
bfcl_relayout_c12,BFCL_agent,relayout,12,58,2693791,8,0,Agent.step:175,4331,329,3803,199,0.0459,5150.37,67,5477.84
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,1,0,Agent.step:175,492,329,0,163,0.3313,9279.51,84,4942.38
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,2,0,Agent.step:175,3359,329,66,2964,0.8824,8521.99,65,4138.96
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,3,0,Agent.step:175,5526,329,1540,3657,0.6618,12573.27,65,3712.27
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,4,0,Agent.step:175,7337,329,3351,3657,0.4984,10024.02,65,1637.46
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,5,0,Agent.step:175,9148,329,5162,3657,0.3998,8181.88,65,2243.36
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,6,0,Agent.step:175,10959,329,6973,3657,0.3337,4694.74,65,4892.86
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,7,0,Agent.step:175,12770,329,8784,3657,0.2864,6979.13,65,4182.94
bfcl_relayout_c12,BFCL_agent,relayout,12,64,2695535,8,0,Agent.step:175,14581,329,10595,3657,0.2508,8964.96,65,5027.48
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,1,0,Agent.step:175,479,329,0,150,0.3132,7576.82,75,3791.79
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,2,0,Agent.step:175,8552,329,53,8170,0.9553,12584.32,72,5306.75
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,3,0,Agent.step:175,8009,329,4125,3555,0.4439,9402.12,67,4542.17
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,4,0,Agent.step:175,8063,329,5889,1845,0.2288,7322.35,69,2974.09
bfcl_relayout_c12,BFCL_agent,relayout,12,65,2696031,5,0,Agent.step:175,7309,329,6795,185,0.0253,6740.02,66,4828.23
