tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,29,2288746,12,0,EvidenceAnalyzer.verify_claim:251,3115,342,0,2773,0.8902,11312.59,126,8062.47
fact_ours_c12,fact_check,ours,12,29,2288746,13,0,ClaimAnalyzer.decompose_claim:90,3106,397,0,2709,0.8722,4055.73,43,2159.85
fact_ours_c12,fact_check,ours,12,29,2288746,14,0,EvidenceScout.assess_evidence:205,3270,390,0,2880,0.8807,7585.23,48,3366.02
fact_ours_c12,fact_check,ours,12,29,2288746,15,0,EvidenceScout.assess_evidence:205,5391,390,2663,2338,0.4337,2914.9,94,7073.96
fact_ours_c12,fact_check,ours,12,29,2288746,16,0,EvidenceAnalyzer.verify_claim:251,4220,342,0,3878,0.919,2011.97,132,10527.74
fact_ours_c12,fact_check,ours,12,35,2292828,1,0,ClaimAnalyzer.decompose_claim:90,482,398,0,84,0.1743,8414.2,36,1249.43
fact_ours_c12,fact_check,ours,12,35,2292828,2,0,EvidenceScout.assess_evidence:205,2902,391,0,2511,0.8653,7803.9,120,6628.56
fact_ours_c12,fact_check,ours,12,35,2292828,3,0,EvidenceScout.assess_evidence:205,5447,391,38,5018,0.9212,12462.39,136,8388.93
fact_ours_c12,fact_check,ours,12,35,2292828,4,0,EvidenceAnalyzer.verify_claim:251,2514,343,0,2171,0.8636,4561.99,112,4096.69
fact_ours_c12,fact_check,ours,12,35,2292828,5,0,ClaimAnalyzer.decompose_claim:90,2505,398,0,2107,0.8411,5288.46,36,942.42
fact_ours_c12,fact_check,ours,12,35,2292828,6,0,EvidenceScout.assess_evidence:205,4925,391,1055,3479,0.7064,1729.05,120,9337.45
fact_ours_c12,fact_check,ours,12,35,2292828,7,0,EvidenceScout.assess_evidence:205,7470,2452,0,5018,0.6718,1943.46,143,10454.97
fact_ours_c12,fact_check,ours,12,35,2292828,8,0,EvidenceAnalyzer.verify_claim:251,4537,343,2061,2133,0.4701,597.79,109,9568.72
fact_ours_c12,fact_check,ours,12,39,2294307,1,0,ClaimAnalyzer.decompose_claim:90,479,396,1,82,0.1712,4552.34,57,1961.94
fact_ours_c12,fact_check,ours,12,39,2294307,2,0,EvidenceScout.assess_evidence:205,2977,391,0,2586,0.8687,7401.29,98,5837.91
fact_ours_c12,fact_check,ours,12,39,2294307,3,0,EvidenceScout.assess_evidence:205,3202,391,35,2776,0.867,4093.58,125,10398.4
fact_ours_c12,fact_check,ours,12,39,2294307,4,0,EvidenceAnalyzer.verify_claim:251,2791,343,0,2448,0.8771,1241.71,134,8321.45
fact_ours_c12,fact_check,ours,12,39,2294307,5,0,ClaimAnalyzer.decompose_claim:90,2783,398,0,2385,0.857,612.39,57,4847.22
fact_ours_c12,fact_check,ours,12,39,2294307,6,0,EvidenceScout.assess_evidence:205,5281,391,1179,3711,0.7027,979.98,98,4992.59
fact_ours_c12,fact_check,ours,12,39,2294307,7,0,EvidenceScout.assess_evidence:205,5506,1570,1160,2776,0.5042,1619.86,118,9342.83
fact_ours_c12,fact_check,ours,12,39,2294307,8,0,EvidenceAnalyzer.verify_claim:251,5095,343,2339,2413,0.4736,2067.76,86,6181.44
fact_ours_c12,fact_check,ours,12,38,2293979,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,6541.04,40,1016.69
fact_ours_c12,fact_check,ours,12,38,2293979,2,0,EvidenceScout.assess_evidence:205,2279,391,0,1888,0.8284,2626.99,286,17957.59
fact_ours_c12,fact_check,ours,12,38,2293979,3,0,EvidenceScout.assess_evidence:205,1895,391,28,1476,0.7789,4371.4,41,3038.06
fact_ours_c12,fact_check,ours,12,38,2293979,4,0,EvidenceAnalyzer.verify_claim:251,1824,343,0,1481,0.812,1908.62,159,13482.26
fact_ours_c12,fact_check,ours,12,38,2293979,5,0,ClaimAnalyzer.decompose_claim:90,1815,398,0,1417,0.7807,393.77,40,2114.66
fact_ours_c12,fact_check,ours,12,38,2293979,6,0,EvidenceScout.assess_evidence:205,3622,391,1301,1930,0.5329,591.42,173,12378.74
fact_ours_c12,fact_check,ours,12,38,2293979,7,0,EvidenceScout.assess_evidence:205,3125,391,1371,1363,0.4362,1260.6,48,2711.0
fact_ours_c12,fact_check,ours,12,38,2293979,8,0,EvidenceAnalyzer.verify_claim:251,3054,343,1371,1340,0.4388,2051.57,157,13950.89
fact_ours_c12,fact_check,ours,12,5,2282080,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,83.33,32,849.83
fact_ours_c12,fact_check,ours,12,5,2282080,2,0,EvidenceScout.assess_evidence:205,630,392,0,238,0.3778,890.39,64,3489.63
fact_ours_c12,fact_check,ours,12,5,2282080,3,0,EvidenceScout.assess_evidence:205,753,429,0,324,0.4303,1143.83,37,4086.68
fact_ours_c12,fact_check,ours,12,5,2282080,4,0,EvidenceAnalyzer.verify_claim:251,682,344,0,338,0.4956,143.25,84,6372.15
fact_ours_c12,fact_check,ours,12,5,2282080,5,0,ClaimAnalyzer.decompose_claim:90,674,436,0,238,0.3531,109.12,41,987.36
fact_ours_c12,fact_check,ours,12,5,2282080,6,0,EvidenceScout.assess_evidence:205,1640,514,0,1126,0.6866,931.28,36,2266.86
fact_ours_c12,fact_check,ours,12,5,2282080,7,0,EvidenceScout.assess_evidence:205,1729,620,0,1109,0.6414,1233.4,88,7430.78
fact_ours_c12,fact_check,ours,12,5,2282080,8,0,EvidenceAnalyzer.verify_claim:251,1689,344,228,1117,0.6613,669.62,142,10006.77
fact_ours_c12,fact_check,ours,12,5,2282080,9,0,ClaimAnalyzer.decompose_claim:90,1680,50,577,1053,0.6268,3050.51,31,2640.03
fact_ours_c12,fact_check,ours,12,5,2282080,10,0,EvidenceScout.assess_evidence:205,1828,392,1115,321,0.1756,1012.6,64,3634.22
fact_ours_c12,fact_check,ours,12,5,2282080,11,0,EvidenceScout.assess_evidence:205,2731,392,1235,1104,0.4042,364.35,43,3405.0
fact_ours_c12,fact_check,ours,12,5,2282080,12,0,EvidenceAnalyzer.verify_claim:251,2660,344,1235,1081,0.4064,336.42,206,11375.21
fact_ours_c12,fact_check,ours,12,5,2282080,13,0,ClaimAnalyzer.decompose_claim:90,2652,399,1235,1018,0.3839,329.97,31,3739.04
fact_ours_c12,fact_check,ours,12,5,2282080,14,0,EvidenceScout.assess_evidence:205,2800,392,1320,1088,0.3886,502.07,64,5362.32
fact_ours_c12,fact_check,ours,12,5,2282080,15,0,EvidenceScout.assess_evidence:205,3703,392,2206,1105,0.2984,3818.56,43,3753.42
fact_ours_c12,fact_check,ours,12,5,2282080,16,0,EvidenceAnalyzer.verify_claim:251,3632,344,2206,1082,0.2979,3850.34,4096,287539.42
fact_ours_c12,fact_check,ours,12,5,2282080,16,1,EvidenceAnalyzer.verify_claim:251,8145,3626,0,4519,0.5548,1309.01,128,8721.94
fact_ours_c12,fact_check,ours,12,5,2282080,17,0,ClaimAnalyzer.decompose_claim:90,3624,399,0,3225,0.8899,2898.87,32,1863.98
fact_ours_c12,fact_check,ours,12,5,2282080,18,0,EvidenceScout.assess_evidence:205,3772,392,0,3380,0.8961,2421.76,78,5982.54
fact_ours_c12,fact_check,ours,12,5,2282080,19,0,EvidenceScout.assess_evidence:205,3916,392,3178,346,0.0884,197.3,37,1517.4
fact_ours_c12,fact_check,ours,12,5,2282080,20,0,EvidenceAnalyzer.verify_claim:251,3845,343,3179,323,0.084,209.62,160,12833.34
fact_ours_c12,fact_check,ours,12,5,2282080,21,0,ClaimAnalyzer.decompose_claim:90,3837,399,0,3438,0.896,3305.48,32,2397.48
fact_ours_c12,fact_check,ours,12,5,2282080,22,0,EvidenceScout.assess_evidence:205,3985,392,3285,308,0.0773,1260.18,78,6075.12
fact_ours_c12,fact_check,ours,12,5,2282080,23,0,EvidenceScout.assess_evidence:205,4129,392,3391,346,0.0838,1086.7,37,1356.12
fact_ours_c12,fact_check,ours,12,5,2282080,24,0,EvidenceAnalyzer.verify_claim:251,4058,344,3391,323,0.0796,211.45,205,14184.46
fact_ours_c12,fact_check,ours,12,44,2295979,1,0,ClaimAnalyzer.decompose_claim:90,496,398,0,98,0.1976,89.04,38,1985.76
fact_ours_c12,fact_check,ours,12,44,2295979,2,0,EvidenceScout.assess_evidence:205,1900,391,0,1509,0.7942,838.52,88,6862.85
fact_ours_c12,fact_check,ours,12,44,2295979,3,0,EvidenceScout.assess_evidence:205,1640,391,52,1197,0.7299,1491.57,69,5584.83
fact_ours_c12,fact_check,ours,12,44,2295979,4,0,EvidenceAnalyzer.verify_claim:251,1594,343,0,1251,0.7848,3004.53,92,7512.02
fact_ours_c12,fact_check,ours,12,44,2295979,5,0,ClaimAnalyzer.decompose_claim:90,1585,398,52,1135,0.7161,1618.8,33,2522.37
fact_ours_c12,fact_check,ours,12,44,2295979,6,0,EvidenceScout.assess_evidence:205,2989,391,1040,1558,0.5212,1567.22,88,4499.74
fact_ours_c12,fact_check,ours,12,44,2295979,7,0,EvidenceScout.assess_evidence:205,2719,391,1141,1187,0.4366,1478.53,66,3205.8
fact_ours_c12,fact_check,ours,12,44,2295979,8,0,EvidenceAnalyzer.verify_claim:251,2668,343,1141,1184,0.4438,2571.82,94,8656.52
fact_ours_c12,fact_check,ours,12,43,2295539,1,0,ClaimAnalyzer.decompose_claim:90,470,398,0,72,0.1532,1165.33,34,4072.03
fact_ours_c12,fact_check,ours,12,43,2295539,2,0,EvidenceScout.assess_evidence:205,2652,391,0,2261,0.8526,943.17,145,11124.92
fact_ours_c12,fact_check,ours,12,43,2295539,3,0,EvidenceScout.assess_evidence:205,4072,417,0,3655,0.8976,1030.43,139,9690.48
fact_ours_c12,fact_check,ours,12,43,2295539,4,0,EvidenceAnalyzer.verify_claim:251,2774,343,0,2431,0.8764,1325.86,124,10085.23
fact_ours_c12,fact_check,ours,12,43,2295539,5,0,ClaimAnalyzer.decompose_claim:90,2765,398,0,2367,0.8561,1262.37,33,877.96
fact_ours_c12,fact_check,ours,12,43,2295539,6,0,EvidenceScout.assess_evidence:205,5244,391,1149,3704,0.7063,2735.19,139,10107.57
fact_ours_c12,fact_check,ours,12,43,2295539,7,0,EvidenceScout.assess_evidence:205,6654,391,2321,3942,0.5924,3800.1,119,10000.51
fact_ours_c12,fact_check,ours,12,43,2295539,8,0,EvidenceAnalyzer.verify_claim:251,5036,343,0,4693,0.9319,2499.54,172,9714.18
fact_ours_c12,fact_check,ours,12,45,2296032,1,0,ClaimAnalyzer.decompose_claim:90,467,399,0,68,0.1456,87.66,46,4250.04
fact_ours_c12,fact_check,ours,12,45,2296032,2,0,EvidenceScout.assess_evidence:205,3877,392,0,3485,0.8989,1726.55,138,8806.33
fact_ours_c12,fact_check,ours,12,45,2296032,3,0,EvidenceScout.assess_evidence:205,5090,414,0,4676,0.9187,1980.72,132,9701.41
fact_ours_c12,fact_check,ours,12,45,2296032,4,0,EvidenceAnalyzer.verify_claim:251,2598,344,0,2254,0.8676,3097.7,79,5255.4
fact_ours_c12,fact_check,ours,12,45,2296032,5,0,ClaimAnalyzer.decompose_claim:90,2590,50,349,2191,0.8459,2328.8,32,1004.93
fact_ours_c12,fact_check,ours,12,45,2296032,6,0,EvidenceScout.assess_evidence:205,5331,392,1083,3856,0.7233,2191.59,63,1605.24
fact_ours_c12,fact_check,ours,12,45,2296032,7,0,EvidenceScout.assess_evidence:205,5414,414,2123,2877,0.5314,6308.71,109,8055.76
fact_ours_c12,fact_check,ours,12,45,2296032,8,0,EvidenceAnalyzer.verify_claim:251,4565,344,2145,2076,0.4548,4928.73,99,5591.47
fact_ours_c12,fact_check,ours,12,36,2292979,1,0,ClaimAnalyzer.decompose_claim:90,481,398,0,83,0.1726,8181.38,33,819.11
fact_ours_c12,fact_check,ours,12,36,2292979,2,0,EvidenceScout.assess_evidence:205,2075,391,0,1684,0.8116,8468.95,60,3526.99
fact_ours_c12,fact_check,ours,12,36,2292979,3,0,EvidenceScout.assess_evidence:205,3369,428,0,2941,0.873,10559.95,57,3879.04
fact_ours_c12,fact_check,ours,12,36,2292979,4,0,EvidenceAnalyzer.verify_claim:251,2445,343,0,2102,0.8597,5245.68,93,7923.91
fact_ours_c12,fact_check,ours,12,36,2292979,5,0,ClaimAnalyzer.decompose_claim:90,2437,50,348,2039,0.8367,7598.12,33,1142.83
fact_ours_c12,fact_check,ours,12,36,2292979,6,0,EvidenceScout.assess_evidence:205,4031,391,1050,2590,0.6425,690.97,60,5550.35
fact_ours_c12,fact_check,ours,12,36,2292979,7,0,EvidenceScout.assess_evidence:205,5325,428,1955,2942,0.5525,1610.35,57,5485.94
fact_ours_c12,fact_check,ours,12,36,2292979,8,0,EvidenceAnalyzer.verify_claim:251,4401,343,1992,2066,0.4694,1687.69,79,4531.24
fact_ours_c12,fact_check,ours,12,36,2292979,9,0,ClaimAnalyzer.decompose_claim:90,4393,398,1992,2003,0.456,1595.23,33,2291.01
fact_ours_c12,fact_check,ours,12,36,2292979,10,0,EvidenceScout.assess_evidence:205,5987,391,3006,2590,0.4326,781.96,60,5119.85
fact_ours_c12,fact_check,ours,12,36,2292979,11,0,EvidenceScout.assess_evidence:205,7281,391,3948,2942,0.4041,2064.51,57,1769.97
fact_ours_c12,fact_check,ours,12,36,2292979,12,0,EvidenceAnalyzer.verify_claim:251,6357,343,3948,2066,0.325,3132.22,100,7885.71
fact_ours_c12,fact_check,ours,12,36,2292979,13,0,ClaimAnalyzer.decompose_claim:90,6349,398,0,5951,0.9373,2005.33,33,907.37
fact_ours_c12,fact_check,ours,12,36,2292979,14,0,EvidenceScout.assess_evidence:205,7943,391,4962,2590,0.3261,2496.94,53,5034.61
fact_ours_c12,fact_check,ours,12,36,2292979,15,0,EvidenceScout.assess_evidence:205,9237,428,5867,2942,0.3185,1268.96,57,2663.67
fact_ours_c12,fact_check,ours,12,36,2292979,16,0,EvidenceAnalyzer.verify_claim:251,8313,343,5904,2066,0.2485,2443.27,86,4243.76
fact_ours_c12,fact_check,ours,12,36,2292979,17,0,ClaimAnalyzer.decompose_claim:90,8305,50,348,7907,0.9521,5590.77,33,2560.65
fact_ours_c12,fact_check,ours,12,36,2292979,18,0,EvidenceScout.assess_evidence:205,9899,391,6918,2590,0.2616,2616.78,53,3558.3
fact_ours_c12,fact_check,ours,12,36,2292979,19,0,EvidenceScout.assess_evidence:205,11193,391,7860,2942,0.2628,4203.06,57,3284.54
fact_ours_c12,fact_check,ours,12,36,2292979,20,0,EvidenceAnalyzer.verify_claim:251,10269,343,3948,5978,0.5821,6050.56,86,6686.38
fact_ours_c12,fact_check,ours,12,36,2292979,21,0,ClaimAnalyzer.decompose_claim:90,10261,398,7860,2003,0.1952,5620.86,33,825.87
fact_ours_c12,fact_check,ours,12,36,2292979,22,0,EvidenceScout.assess_evidence:205,11855,391,3948,7516,0.634,5539.68,53,5226.7
fact_ours_c12,fact_check,ours,12,36,2292979,24,0,EvidenceAnalyzer.verify_claim:251,12210,343,0,11867,0.9719,7599.73,109,4789.14
fact_ours_c12,fact_check,ours,12,48,2297397,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,3265.72,41,3087.97
fact_ours_c12,fact_check,ours,12,48,2297397,2,0,EvidenceScout.assess_evidence:205,2460,391,0,2069,0.8411,3045.03,121,10092.76
fact_ours_c12,fact_check,ours,12,48,2297397,3,0,EvidenceScout.assess_evidence:205,4641,391,28,4222,0.9097,2990.65,97,4775.01
fact_ours_c12,fact_check,ours,12,48,2297397,4,0,EvidenceAnalyzer.verify_claim:251,2673,343,0,2330,0.8717,5173.21,110,7311.35
fact_ours_c12,fact_check,ours,12,48,2297397,5,0,ClaimAnalyzer.decompose_claim:90,2664,398,0,2266,0.8506,5436.98,41,2030.72
fact_ours_c12,fact_check,ours,12,48,2297397,6,0,EvidenceScout.assess_evidence:205,4652,391,0,4261,0.916,2549.21,114,9625.21
fact_ours_c12,fact_check,ours,12,48,2297397,7,0,EvidenceScout.assess_evidence:205,6833,391,2220,4222,0.6179,4456.75,97,6748.24
fact_ours_c12,fact_check,ours,12,48,2297397,8,0,EvidenceAnalyzer.verify_claim:251,4865,343,0,4522,0.9295,9673.45,154,10431.32
fact_ours_c12,fact_check,ours,12,49,2297960,1,0,ClaimAnalyzer.decompose_claim:90,481,397,0,84,0.1746,2176.89,42,2327.43
fact_ours_c12,fact_check,ours,12,49,2297960,2,0,EvidenceScout.assess_evidence:205,1997,390,0,1607,0.8047,2486.28,109,6696.54
fact_ours_c12,fact_check,ours,12,49,2297960,3,0,EvidenceScout.assess_evidence:205,3337,390,38,2909,0.8717,5213.94,83,7520.49
fact_ours_c12,fact_check,ours,12,49,2297960,4,0,EvidenceAnalyzer.verify_claim:251,2619,342,0,2277,0.8694,5778.68,164,13728.99
fact_ours_c12,fact_check,ours,12,49,2297960,5,0,ClaimAnalyzer.decompose_claim:90,2610,397,0,2213,0.8479,4821.23,60,2654.13
fact_ours_c12,fact_check,ours,12,49,2297960,6,0,EvidenceScout.assess_evidence:205,4131,389,1,3741,0.9056,10623.28,178,12516.91
fact_ours_c12,fact_check,ours,12,49,2297960,7,0,EvidenceScout.assess_evidence:205,6423,390,2167,3866,0.6019,7393.5,124,9194.48
fact_ours_c12,fact_check,ours,12,49,2297960,8,0,EvidenceAnalyzer.verify_claim:251,4777,341,1,4435,0.9284,7400.13,143,6659.23
fact_ours_c12,fact_check,ours,12,47,2297367,1,0,ClaimAnalyzer.decompose_claim:90,475,398,0,77,0.1621,2290.03,47,3017.53
fact_ours_c12,fact_check,ours,12,47,2297367,2,0,EvidenceScout.assess_evidence:205,2066,391,0,1675,0.8107,2599.24,169,14993.64
fact_ours_c12,fact_check,ours,12,47,2297367,3,0,EvidenceScout.assess_evidence:205,3528,391,31,3106,0.8804,3823.51,148,8972.84
fact_ours_c12,fact_check,ours,12,47,2297367,4,0,EvidenceAnalyzer.verify_claim:251,2641,343,0,2298,0.8701,3323.56,209,16233.69
fact_ours_c12,fact_check,ours,12,47,2297367,5,0,ClaimAnalyzer.decompose_claim:90,2632,398,0,2234,0.8488,6921.38,40,3242.96
fact_ours_c12,fact_check,ours,12,47,2297367,6,0,EvidenceScout.assess_evidence:205,4378,422,0,3956,0.9036,8987.97,154,12653.8
fact_ours_c12,fact_check,ours,12,47,2297367,7,0,EvidenceScout.assess_evidence:205,5721,391,2187,3143,0.5494,4718.68,167,14908.26
fact_ours_c12,fact_check,ours,12,47,2297367,8,0,EvidenceAnalyzer.verify_claim:251,5002,51,292,4659,0.9314,7674.72,175,10705.49
fact_ours_c12,fact_check,ours,12,50,2298297,1,0,ClaimAnalyzer.decompose_claim:90,493,50,349,94,0.1907,2774.99,37,1961.34
fact_ours_c12,fact_check,ours,12,50,2298297,2,0,EvidenceScout.assess_evidence:205,2217,392,0,1825,0.8232,4320.28,86,7683.54
fact_ours_c12,fact_check,ours,12,50,2298297,3,0,EvidenceScout.assess_evidence:205,3458,392,48,3018,0.8728,4678.05,125,10148.57
fact_ours_c12,fact_check,ours,12,50,2298297,4,0,EvidenceAnalyzer.verify_claim:251,2669,340,2,2327,0.8719,6765.92,104,7793.88
fact_ours_c12,fact_check,ours,12,50,2298297,5,0,ClaimAnalyzer.decompose_claim:90,2660,50,349,2261,0.85,9800.45,42,3150.65
fact_ours_c12,fact_check,ours,12,50,2298297,6,0,EvidenceScout.assess_evidence:205,5103,392,0,4711,0.9232,6298.7,196,10526.67
fact_ours_c12,fact_check,ours,12,50,2298297,7,0,EvidenceScout.assess_evidence:205,5321,392,2215,2714,0.5101,6932.89,108,5456.47
fact_ours_c12,fact_check,ours,12,50,2298297,8,0,EvidenceAnalyzer.verify_claim:251,4889,342,1,4546,0.9298,6410.66,154,5837.32
fact_ours_c12,fact_check,ours,12,46,2296493,1,0,ClaimAnalyzer.decompose_claim:90,489,50,348,91,0.1861,2101.64,102,8517.24
fact_ours_c12,fact_check,ours,12,46,2296493,2,0,EvidenceScout.assess_evidence:205,1679,391,0,1288,0.7671,2012.1,49,2906.21
fact_ours_c12,fact_check,ours,12,46,2296493,3,0,EvidenceScout.assess_evidence:205,4211,391,45,3775,0.8965,3922.69,69,3815.0
fact_ours_c12,fact_check,ours,12,46,2296493,4,0,EvidenceAnalyzer.verify_claim:251,2499,343,0,2156,0.8627,3869.34,101,7032.28
fact_ours_c12,fact_check,ours,12,46,2296493,5,0,ClaimAnalyzer.decompose_claim:90,2491,398,0,2093,0.8402,6261.36,39,3036.57
fact_ours_c12,fact_check,ours,12,46,2296493,6,0,EvidenceScout.assess_evidence:205,3681,391,1099,2191,0.5952,2962.85,49,2896.15
fact_ours_c12,fact_check,ours,12,46,2296493,7,0,EvidenceScout.assess_evidence:205,6213,391,2047,3775,0.6076,3982.11,69,5257.34
fact_ours_c12,fact_check,ours,12,46,2296493,8,0,EvidenceAnalyzer.verify_claim:251,4501,343,0,4158,0.9238,3850.38,105,7748.29
fact_ours_c12,fact_check,ours,12,46,2296493,9,0,ClaimAnalyzer.decompose_claim:90,4493,398,0,4095,0.9114,4352.82,39,3673.5
fact_ours_c12,fact_check,ours,12,46,2296493,10,0,EvidenceScout.assess_evidence:205,5683,391,3101,2191,0.3855,6059.2,49,4297.47
fact_ours_c12,fact_check,ours,12,46,2296493,11,0,EvidenceScout.assess_evidence:205,8215,391,4049,3775,0.4595,9426.1,69,4699.01
fact_ours_c12,fact_check,ours,12,46,2296493,12,0,EvidenceAnalyzer.verify_claim:251,6503,343,0,6160,0.9473,6543.8,129,6666.41
fact_ours_c12,fact_check,ours,12,46,2296493,13,0,ClaimAnalyzer.decompose_claim:90,6495,50,348,6097,0.9387,8827.61,39,1037.24
fact_ours_c12,fact_check,ours,12,46,2296493,14,0,EvidenceScout.assess_evidence:205,7685,391,5103,2191,0.2851,5782.79,49,2793.43
fact_ours_c12,fact_check,ours,12,46,2296493,15,0,EvidenceScout.assess_evidence:205,10217,391,6051,3775,0.3695,6773.22,69,1735.09
fact_ours_c12,fact_check,ours,12,46,2296493,16,0,EvidenceAnalyzer.verify_claim:251,8505,343,0,8162,0.9597,10278.9,109,6094.23
fact_ours_c12,fact_check,ours,12,40,2294947,1,0,ClaimAnalyzer.decompose_claim:90,475,397,1,77,0.1621,1460.33,38,996.3
fact_ours_c12,fact_check,ours,12,40,2294947,2,0,EvidenceScout.assess_evidence:205,2157,392,0,1765,0.8183,3959.0,56,3160.09
fact_ours_c12,fact_check,ours,12,40,2294947,3,0,EvidenceScout.assess_evidence:205,2233,392,30,1811,0.811,1422.48,46,3970.21
fact_ours_c12,fact_check,ours,12,40,2294947,4,0,EvidenceAnalyzer.verify_claim:251,2162,344,0,1818,0.8409,1311.45,103,7129.52
fact_ours_c12,fact_check,ours,12,40,2294947,5,0,ClaimAnalyzer.decompose_claim:90,2154,398,31,1725,0.8008,439.27,38,1567.72
fact_ours_c12,fact_check,ours,12,40,2294947,6,0,EvidenceScout.assess_evidence:205,3836,392,1333,2111,0.5503,1129.64,56,3279.74
fact_ours_c12,fact_check,ours,12,40,2294947,7,0,EvidenceScout.assess_evidence:205,3912,392,1708,1812,0.4632,826.13,46,2065.89
fact_ours_c12,fact_check,ours,12,40,2294947,8,0,EvidenceAnalyzer.verify_claim:251,3841,344,1708,1789,0.4658,1512.15,112,9234.24
fact_ours_c12,fact_check,ours,12,40,2294947,9,0,ClaimAnalyzer.decompose_claim:90,3833,399,1708,1726,0.4503,1755.17,45,3658.94
fact_ours_c12,fact_check,ours,12,40,2294947,10,0,EvidenceScout.assess_evidence:205,5577,392,3012,2173,0.3896,1883.03,72,5895.69
fact_ours_c12,fact_check,ours,12,40,2294947,11,0,EvidenceScout.assess_evidence:205,6388,392,3387,2609,0.4084,3211.92,123,9252.73
fact_ours_c12,fact_check,ours,12,40,2294947,12,0,EvidenceAnalyzer.verify_claim:251,6154,343,1709,4102,0.6666,6077.98,176,11776.64
fact_ours_c12,fact_check,ours,12,40,2294947,13,0,ClaimAnalyzer.decompose_claim:90,6146,50,349,5747,0.9351,6256.92,38,1882.91
fact_ours_c12,fact_check,ours,12,40,2294947,14,0,EvidenceScout.assess_evidence:205,7890,392,0,7498,0.9503,5966.37,72,6294.23
fact_ours_c12,fact_check,ours,12,40,2294947,15,0,EvidenceScout.assess_evidence:205,8991,392,5700,2899,0.3224,4122.06,66,3965.74
fact_ours_c12,fact_check,ours,12,40,2294947,16,0,EvidenceAnalyzer.verify_claim:251,8535,344,0,8191,0.9597,7272.84,154,10323.35
fact_ours_c12,fact_check,ours,12,40,2294947,17,0,ClaimAnalyzer.decompose_claim:90,8527,399,0,8128,0.9532,10523.57,38,1074.51
fact_ours_c12,fact_check,ours,12,40,2294947,18,0,EvidenceScout.assess_evidence:205,10271,392,6781,3098,0.3016,6285.09,89,6620.29
fact_ours_c12,fact_check,ours,12,40,2294947,19,0,EvidenceScout.assess_evidence:205,11395,392,8081,2922,0.2564,7883.89,66,6356.44
fact_ours_c12,fact_check,ours,12,40,2294947,20,0,EvidenceAnalyzer.verify_claim:251,10939,344,0,10595,0.9686,11690.66,159,10564.7
fact_ours_c12,fact_check,ours,12,40,2294947,21,0,ClaimAnalyzer.decompose_claim:90,10931,399,0,10532,0.9635,5788.77,38,2283.07
fact_ours_c12,fact_check,ours,12,37,2293787,1,0,ClaimAnalyzer.decompose_claim:90,475,399,0,76,0.16,12331.87,57,2324.2
fact_ours_c12,fact_check,ours,12,37,2293787,2,0,EvidenceScout.assess_evidence:205,2131,392,0,1739,0.816,4579.45,68,2227.4
fact_ours_c12,fact_check,ours,12,37,2293787,3,0,EvidenceScout.assess_evidence:205,1642,392,30,1220,0.743,7975.65,82,4904.67
fact_ours_c12,fact_check,ours,12,37,2293787,4,0,EvidenceAnalyzer.verify_claim:251,1600,344,0,1256,0.785,2232.71,84,6002.29
fact_ours_c12,fact_check,ours,12,37,2293787,5,0,ClaimAnalyzer.decompose_claim:90,1592,395,2,1195,0.7506,1711.32,57,5638.39
fact_ours_c12,fact_check,ours,12,37,2293787,6,0,EvidenceScout.assess_evidence:205,3248,392,1008,1848,0.569,2086.1,75,5754.21
fact_ours_c12,fact_check,ours,12,37,2293787,7,0,EvidenceScout.assess_evidence:205,2759,1538,0,1221,0.4426,442.09,89,7884.75
fact_ours_c12,fact_check,ours,12,37,2293787,8,0,EvidenceAnalyzer.verify_claim:251,2717,344,1146,1227,0.4516,2059.59,76,5811.96
fact_ours_c12,fact_check,ours,12,37,2293787,9,0,ClaimAnalyzer.decompose_claim:90,2709,398,1147,1164,0.4297,1082.46,57,4384.94
fact_ours_c12,fact_check,ours,12,37,2293787,10,0,EvidenceScout.assess_evidence:205,4365,392,2125,1848,0.4234,2254.58,68,4695.14
fact_ours_c12,fact_check,ours,12,37,2293787,11,0,EvidenceScout.assess_evidence:205,3876,392,2263,1221,0.315,2477.19,115,7241.47
fact_ours_c12,fact_check,ours,12,37,2293787,12,0,EvidenceAnalyzer.verify_claim:251,3867,344,2263,1260,0.3258,4241.47,91,7949.35
fact_ours_c12,fact_check,ours,12,37,2293787,13,0,ClaimAnalyzer.decompose_claim:90,3859,397,1,3461,0.8969,2890.88,57,1840.43
fact_ours_c12,fact_check,ours,12,37,2293787,14,0,EvidenceScout.assess_evidence:205,5515,392,3242,1881,0.3411,3030.04,91,4636.59
fact_ours_c12,fact_check,ours,12,37,2293787,15,0,EvidenceScout.assess_evidence:205,5049,392,3413,1244,0.2464,4685.6,115,7045.42
fact_ours_c12,fact_check,ours,12,37,2293787,16,0,EvidenceAnalyzer.verify_claim:251,5040,344,3413,1283,0.2546,5424.7,91,6483.32
fact_ours_c12,fact_check,ours,12,37,2293787,17,0,ClaimAnalyzer.decompose_claim:90,5032,397,1,4634,0.9209,7877.03,57,6847.45
