tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,2,0,Agent.step:175,2101,329,37,1735,0.8258,10837.97,92,7258.59
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,3,0,Agent.step:175,5649,329,892,4428,0.7839,8714.64,96,7178.12
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,4,0,Agent.step:175,8153,329,3102,4722,0.5792,13147.86,92,5046.03
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,5,0,Agent.step:175,10218,329,5461,4428,0.4334,17191.53,72,2871.49
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,6,0,Agent.step:175,12408,329,0,12079,0.9735,31472.58,71,4295.13
bfcl_ours_c20,BFCL_agent,ours,20,34,2870660,7,0,Agent.step:175,14887,329,0,14558,0.9779,24296.86,71,2243.83
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,1,0,Agent.step:175,491,327,1,163,0.332,22977.13,90,6451.08
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,2,0,Agent.step:175,3215,329,65,2821,0.8774,11146.22,86,8032.33
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,3,0,Agent.step:175,6435,329,1470,4636,0.7204,8703.65,70,3373.68
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,4,0,Agent.step:175,7253,329,3781,3143,0.4333,10851.07,65,4323.55
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,5,0,Agent.step:175,8804,329,5338,3137,0.3563,14916.07,65,5129.76
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,6,0,Agent.step:175,10355,329,65,9961,0.962,20895.35,65,3241.49
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,7,0,Agent.step:175,11906,329,8440,3137,0.2635,28201.68,65,3797.14
bfcl_ours_c20,BFCL_agent,ours,20,31,2870414,8,0,Agent.step:175,13457,329,6209,6919,0.5142,28641.18,65,6092.02
bfcl_ours_c20,BFCL_agent,ours,20,50,2874979,1,0,Agent.step:175,467,329,0,138,0.2955,22968.82,47,5272.79
bfcl_ours_c20,BFCL_agent,ours,20,50,2874979,2,0,Agent.step:175,5714,329,41,5344,0.9352,19835.29,52,1803.61
bfcl_ours_c20,BFCL_agent,ours,20,50,2874979,3,0,Agent.step:175,6327,329,0,5998,0.948,32012.57,50,2236.6
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,1,0,Agent.step:175,477,329,0,148,0.3103,19239.73,68,3880.01
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,2,0,Agent.step:175,3413,329,51,3033,0.8887,7688.51,51,4305.08
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,3,0,Agent.step:175,3776,329,1551,1896,0.5021,7183.77,51,2440.17
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,4,0,Agent.step:175,4699,329,2475,1895,0.4033,10431.11,52,2765.81
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,5,0,Agent.step:175,5623,3727,0,1896,0.3372,16170.17,52,1278.43
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,6,0,Agent.step:175,6547,329,51,6167,0.942,27974.81,52,2994.03
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,7,0,Agent.step:175,7471,329,5246,1896,0.2538,18249.94,52,2261.42
bfcl_ours_c20,BFCL_agent,ours,20,35,2870994,8,0,Agent.step:175,8395,329,0,8066,0.9608,30600.34,52,5661.71
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,1,0,Agent.step:175,481,329,0,152,0.316,29934.42,78,4900.65
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,2,0,Agent.step:175,2935,329,55,2551,0.8692,18204.75,114,6440.88
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,3,0,Agent.step:175,2347,329,1319,699,0.2978,10852.31,89,7787.36
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,4,0,Agent.step:175,6089,329,1676,4084,0.6707,9295.22,114,8692.21
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,5,0,Agent.step:175,4740,329,3712,699,0.1475,10871.42,183,13986.04
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,6,0,Agent.step:175,4854,329,4069,456,0.0939,16716.72,183,16975.48
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,7,0,Agent.step:175,5124,329,0,4795,0.9358,27390.94,183,10360.26
bfcl_ours_c20,BFCL_agent,ours,20,27,2869452,8,0,Agent.step:175,5394,329,0,5065,0.939,30279.56,183,11267.06
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,1,0,Agent.step:175,467,329,0,138,0.2955,10410.87,67,5595.85
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,2,0,Agent.step:175,2915,329,41,2545,0.8731,6674.59,63,5542.38
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,3,0,Agent.step:175,5140,329,1297,3514,0.6837,10280.98,55,3538.8
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,4,0,Agent.step:175,6871,329,3035,3507,0.5104,14868.17,55,5048.15
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,5,0,Agent.step:175,8602,329,4766,3507,0.4077,17449.96,55,3212.24
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,6,0,Agent.step:175,10333,329,6497,3507,0.3394,27749.69,55,4803.99
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,7,0,Agent.step:175,12064,329,8228,3507,0.2907,21926.23,55,1764.3
bfcl_ours_c20,BFCL_agent,ours,20,38,2871369,8,0,Agent.step:175,13795,329,0,13466,0.9762,36768.94,81,3753.69
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,1,0,Agent.step:175,482,330,0,152,0.3154,25950.14,83,5023.6
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,2,0,Agent.step:175,2730,385,0,2345,0.859,19011.7,166,11773.61
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,3,0,Agent.step:175,3977,329,1220,2428,0.6105,8430.87,200,17697.73
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,4,0,Agent.step:175,3126,385,2411,330,0.1056,11061.43,176,13300.61
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,5,0,Agent.step:175,8805,329,0,8476,0.9626,24288.43,176,11161.21
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,6,0,Agent.step:175,11741,329,5616,5796,0.4937,18354.36,176,11010.07
bfcl_ours_c20,BFCL_agent,ours,20,28,2869620,7,0,Agent.step:175,14677,329,8552,5796,0.3949,27073.45,176,12385.06
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,1,0,Agent.step:175,475,329,0,146,0.3074,18944.69,130,11002.05
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,2,0,Agent.step:175,2033,329,49,1655,0.8141,6636.54,93,7905.88
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,3,0,Agent.step:175,2839,329,891,1619,0.5703,10677.08,93,6930.13
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,4,0,Agent.step:175,3645,329,1697,1619,0.4442,17341.19,93,4632.53
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,5,0,Agent.step:175,4451,329,0,4122,0.9261,24401.37,93,4288.87
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,6,0,Agent.step:175,5257,329,3303,1625,0.3091,24644.66,93,6935.62
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,7,0,Agent.step:175,6063,4444,0,1619,0.267,29220.53,93,7063.32
bfcl_ours_c20,BFCL_agent,ours,20,36,2871001,8,0,Agent.step:175,6869,329,4921,1619,0.2357,25602.43,93,4491.05
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,1,0,Agent.step:175,485,329,0,156,0.3216,29114.0,99,5992.92
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,2,0,Agent.step:175,6717,329,59,6329,0.9422,19308.99,93,5830.59
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,3,0,Agent.step:175,5688,329,3223,2136,0.3755,7638.13,95,7977.3
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,4,0,Agent.step:175,6755,329,4287,2139,0.3167,7169.73,95,7712.89
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,5,0,Agent.step:175,7822,329,5354,2139,0.2735,15822.55,95,8265.85
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,6,0,Agent.step:175,8889,329,0,8560,0.963,29702.84,95,7008.49
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,7,0,Agent.step:175,9956,329,7488,2139,0.2148,20142.99,95,10749.2
bfcl_ours_c20,BFCL_agent,ours,20,29,2869621,8,0,Agent.step:175,11023,329,0,10694,0.9702,31695.45,95,4010.18
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,1,0,Agent.step:175,465,329,0,136,0.2925,8668.74,48,1978.34
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,2,0,Agent.step:175,2515,329,39,2147,0.8537,14013.86,50,3755.25
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,3,0,Agent.step:175,2704,329,0,2375,0.8783,15340.47,61,4015.0
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,4,0,Agent.step:175,5389,329,1706,3354,0.6224,21239.29,49,3961.72
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,5,0,Agent.step:175,7035,329,3363,3343,0.4752,17681.02,49,3079.22
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,6,0,Agent.step:175,8681,329,5009,3343,0.3851,28242.28,49,1223.99
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,7,0,Agent.step:175,10327,329,6655,3343,0.3237,29582.46,49,2408.57
bfcl_ours_c20,BFCL_agent,ours,20,46,2872945,8,0,Agent.step:175,11973,329,8301,3343,0.2792,16767.42,49,1252.79
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,1,0,Agent.step:175,479,329,0,150,0.3132,7131.1,89,6136.0
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,2,0,Agent.step:175,5308,329,53,4926,0.928,10771.16,94,7155.06
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,3,0,Agent.step:175,4759,382,2457,1920,0.4034,17705.59,72,4996.75
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,4,0,Agent.step:175,6735,329,3467,2939,0.4364,21053.87,66,7270.29
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,5,0,Agent.step:175,5436,1731,2065,1640,0.3017,21128.18,78,4295.38
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,6,0,Agent.step:175,8196,329,4991,2876,0.3509,30868.53,66,3003.09
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,7,0,Agent.step:175,9608,329,6421,2858,0.2975,25758.89,66,2849.46
bfcl_ours_c20,BFCL_agent,ours,20,44,2872524,8,0,Agent.step:175,11020,329,7833,2858,0.2593,17036.36,66,2768.96
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,1,0,Agent.step:175,482,329,0,153,0.3174,8433.23,64,5197.16
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,2,0,Agent.step:175,5176,329,0,4847,0.9364,20693.15,88,7219.32
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,3,0,Agent.step:175,2973,329,0,2644,0.8893,26495.28,92,6043.94
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,4,0,Agent.step:175,6251,329,0,5922,0.9474,21901.44,69,3719.83
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,5,0,Agent.step:175,8969,329,4223,4417,0.4925,27496.95,107,4742.6
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,6,0,Agent.step:175,11200,329,6416,4455,0.3978,26757.83,66,4716.84
bfcl_ours_c20,BFCL_agent,ours,20,48,2873123,7,0,Agent.step:175,13390,329,8647,4414,0.3296,16781.51,66,3932.4
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,1,0,Agent.step:175,474,329,0,145,0.3059,10091.17,62,3695.08
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,2,0,Agent.step:175,2887,329,48,2510,0.8694,11258.63,73,4773.87
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,3,0,Agent.step:175,4134,329,0,3805,0.9204,20267.34,64,4490.48
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,4,0,Agent.step:175,3979,377,2479,1123,0.2822,28118.85,76,3107.87
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,5,0,Agent.step:175,7829,329,0,7500,0.958,24906.41,63,3405.85
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,6,0,Agent.step:175,10018,329,0,9689,0.9672,31669.94,63,2965.59
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,7,0,Agent.step:175,12207,329,7463,4415,0.3617,25309.25,63,5662.71
bfcl_ours_c20,BFCL_agent,ours,20,45,2872700,8,0,Agent.step:175,14396,329,9652,4415,0.3067,16923.15,63,4278.02
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,1,0,Agent.step:175,475,329,0,146,0.3074,10488.84,84,9870.59
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,2,0,Agent.step:175,3797,329,49,3419,0.9004,10937.81,115,10390.19
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,3,0,Agent.step:175,4856,329,1750,2777,0.5719,17109.1,153,10861.6
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,4,0,Agent.step:175,6290,329,3146,2815,0.4475,28399.48,125,12945.2
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,5,0,Agent.step:175,7696,329,4580,2787,0.3621,20768.53,149,9712.6
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,6,0,Agent.step:175,9126,329,5983,2814,0.3083,38746.43,149,10209.82
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,7,0,Agent.step:175,10556,328,7417,2811,0.2663,16227.98,149,8683.9
bfcl_ours_c20,BFCL_agent,ours,20,41,2871709,8,0,Agent.step:175,11986,329,8846,2811,0.2345,17068.43,149,11090.68
bfcl_ours_c20,BFCL_agent,ours,20,55,2876376,1,0,Agent.step:175,492,329,0,163,0.3313,24519.28,104,10213.2
bfcl_ours_c20,BFCL_agent,ours,20,55,2876376,2,0,Agent.step:175,3382,327,1,3054,0.903,33782.07,77,4479.1
bfcl_ours_c20,BFCL_agent,ours,20,55,2876376,3,0,Agent.step:175,5989,329,1561,4099,0.6844,16415.77,78,6477.99
bfcl_ours_c20,BFCL_agent,ours,20,55,2876376,4,0,Agent.step:175,6647,329,3599,2719,0.4091,17072.43,61,4181.37
bfcl_ours_c20,BFCL_agent,ours,20,55,2876376,5,0,Agent.step:175,9270,329,4948,3993,0.4307,16693.79,40,2721.19
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,1,0,Agent.step:175,480,329,0,151,0.3146,27366.01,47,2223.31
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,2,0,Agent.step:175,2612,329,54,2229,0.8534,18215.09,55,1370.29
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,3,0,Agent.step:175,6073,329,0,5744,0.9458,32795.1,61,1576.04
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,4,0,Agent.step:175,7221,329,3420,3472,0.4808,22759.63,61,1504.09
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,5,0,Agent.step:175,8937,329,5137,3471,0.3884,15196.93,61,4494.81
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,6,0,Agent.step:175,10653,329,6853,3471,0.3258,16437.51,61,3143.58
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,7,0,Agent.step:175,12369,329,8569,3471,0.2806,19113.69,61,3791.14
bfcl_ours_c20,BFCL_agent,ours,20,52,2875554,8,0,Agent.step:175,14085,329,3420,10336,0.7338,25442.39,61,3923.95
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,1,0,Agent.step:175,485,329,0,156,0.3216,18654.28,96,7488.37
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,2,0,Agent.step:175,4737,329,0,4408,0.9305,30738.46,96,6047.29
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,3,0,Agent.step:175,4958,329,0,4629,0.9336,27955.75,52,4615.22
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,4,0,Agent.step:175,8139,329,3428,4382,0.5384,16108.99,52,3985.9
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,5,0,Agent.step:175,10306,329,5595,4382,0.4252,18336.27,52,2220.63
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,6,0,Agent.step:175,12473,329,7762,4382,0.3513,19663.31,52,3063.97
bfcl_ours_c20,BFCL_agent,ours,20,54,2875904,7,0,Agent.step:175,14640,329,9929,4382,0.2993,24604.52,52,3629.47
bfcl_ours_c20,BFCL_agent,ours,20,62,2878844,1,0,Agent.step:175,495,329,0,166,0.3354,15208.19,111,8868.17
bfcl_ours_c20,BFCL_agent,ours,20,62,2878844,2,0,Agent.step:175,6196,329,69,5798,0.9358,17484.51,100,5659.13
bfcl_ours_c20,BFCL_agent,ours,20,62,2878844,3,0,Agent.step:175,9090,329,2973,5788,0.6367,16071.76,73,4270.77
bfcl_ours_c20,BFCL_agent,ours,20,62,2878844,4,0,Agent.step:175,11957,329,5867,5761,0.4818,17396.48,73,3645.61
bfcl_ours_c20,BFCL_agent,ours,20,62,2878844,5,0,Agent.step:175,14824,329,0,14495,0.9778,35554.87,73,5901.51
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,1,0,Agent.step:175,488,329,0,159,0.3258,26830.6,80,5633.9
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,2,0,Agent.step:175,4642,329,0,4313,0.9291,29436.73,56,4585.94
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,3,0,Agent.step:175,5877,329,2177,3371,0.5736,28629.47,68,4863.68
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,4,0,Agent.step:175,7061,329,3841,2891,0.4094,14713.36,63,5139.09
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,5,0,Agent.step:175,7515,329,5270,1916,0.255,17316.81,66,3655.1
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,6,0,Agent.step:175,8457,329,6210,1918,0.2268,16910.47,67,3418.53
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,7,0,Agent.step:175,9400,329,7152,1919,0.2041,17822.36,67,4286.77
bfcl_ours_c20,BFCL_agent,ours,20,51,2875518,8,0,Agent.step:175,10343,329,0,10014,0.9682,38571.96,67,5072.47
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,1,0,Agent.step:175,506,329,0,177,0.3498,23373.95,65,2730.14
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,2,0,Agent.step:175,3731,329,80,3322,0.8904,24352.05,94,6766.84
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,3,0,Agent.step:175,2271,329,0,1942,0.8551,28349.29,81,5591.38
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,4,0,Agent.step:175,5445,329,1830,3286,0.6035,15206.28,83,5078.72
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,5,0,Agent.step:175,9007,329,3463,5215,0.579,19596.06,95,5018.64
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,6,0,Agent.step:175,6611,329,6062,220,0.0333,17094.6,85,4750.95
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,7,0,Agent.step:175,11715,329,6170,5216,0.4452,17717.47,85,5066.72
bfcl_ours_c20,BFCL_agent,ours,20,53,2875732,8,0,Agent.step:175,14316,329,0,13987,0.977,40985.76,85,6705.31
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,1,0,Agent.step:175,505,329,0,176,0.3485,29175.33,77,6673.11
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,2,0,Agent.step:175,3226,329,79,2818,0.8735,15879.16,65,3554.41
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,3,0,Agent.step:175,2064,1805,0,259,0.1255,16796.64,87,5350.39
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,4,0,Agent.step:175,4714,329,1588,2797,0.5933,17267.62,65,2667.85
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,5,0,Agent.step:175,3568,329,2980,259,0.0726,13691.62,64,4715.89
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,6,0,Agent.step:175,6195,329,3092,2774,0.4478,26590.37,64,6282.23
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,7,0,Agent.step:175,7564,2047,2743,2774,0.3667,31128.18,64,6322.93
bfcl_ours_c20,BFCL_agent,ours,20,57,2877695,8,0,Agent.step:175,8933,329,0,8604,0.9632,27565.31,64,5995.09
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,1,0,Agent.step:175,504,329,0,175,0.3472,25679.26,80,4072.22
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,2,0,Agent.step:175,4151,407,0,3744,0.902,26316.26,70,4877.24
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,3,0,Agent.step:175,6003,329,1940,3734,0.622,15566.24,70,6229.85
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,4,0,Agent.step:175,7855,407,3714,3734,0.4754,17852.94,70,5959.23
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,5,0,Agent.step:175,9707,329,5644,3734,0.3847,14520.06,70,4312.72
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,6,0,Agent.step:175,11559,327,1,11231,0.9716,29887.93,70,1812.99
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,7,0,Agent.step:175,13411,327,1,13083,0.9755,39336.84,70,2423.27
bfcl_ours_c20,BFCL_agent,ours,20,56,2877194,8,0,Agent.step:175,15263,2376,2048,10839,0.7101,25536.28,70,4027.68
bfcl_ours_c20,BFCL_agent,ours,20,67,2879898,1,0,Agent.step:175,486,329,0,157,0.323,16420.55,90,5341.64
bfcl_ours_c20,BFCL_agent,ours,20,67,2879898,2,0,Agent.step:175,3739,329,0,3410,0.912,18276.61,110,8838.18
bfcl_ours_c20,BFCL_agent,ours,20,67,2879898,3,0,Agent.step:175,7103,329,0,6774,0.9537,27338.91,127,8711.46
bfcl_ours_c20,BFCL_agent,ours,20,67,2879898,4,0,Agent.step:175,10840,329,0,10511,0.9696,36108.77,127,10055.44
bfcl_ours_c20,BFCL_agent,ours,20,67,2879898,5,0,Agent.step:175,13981,329,7391,6261,0.4478,25823.14,127,8847.01
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,1,0,Agent.step:175,487,329,0,158,0.3244,26658.15,77,3561.93
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,2,0,Agent.step:175,2223,329,61,1833,0.8246,15340.43,70,3872.97
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,3,0,Agent.step:175,3461,1295,0,2166,0.6258,19048.31,45,2210.06
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,4,0,Agent.step:175,5375,329,2034,3012,0.5604,20787.46,60,3253.38
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,5,0,Agent.step:175,4023,3840,0,183,0.0455,18540.3,65,6296.24
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,6,0,Agent.step:175,4109,327,1,3781,0.9202,36415.98,65,5708.6
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,7,0,Agent.step:175,4190,329,0,3861,0.9215,29046.04,65,3213.8
bfcl_ours_c20,BFCL_agent,ours,20,58,2878010,8,0,Agent.step:175,4271,327,1,3943,0.9232,39345.55,65,5503.68
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,1,0,Agent.step:175,491,329,0,162,0.3299,24314.75,90,6607.51
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,2,0,Agent.step:175,5151,329,65,4757,0.9235,16459.7,60,3874.64
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,3,0,Agent.step:175,5919,329,2438,3152,0.5325,16482.32,60,6037.09
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,4,0,Agent.step:175,7474,4323,0,3151,0.4216,15289.82,60,4048.7
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,5,0,Agent.step:175,9029,329,0,8700,0.9636,27741.84,60,6458.74
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,6,0,Agent.step:175,10584,329,7103,3152,0.2978,30818.54,60,1526.26
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,7,0,Agent.step:175,12139,329,8659,3151,0.2596,25503.66,60,1456.39
bfcl_ours_c20,BFCL_agent,ours,20,61,2878378,8,0,Agent.step:175,13694,329,0,13365,0.976,41723.47,60,5861.98
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,1,0,Agent.step:175,480,329,0,151,0.3146,24249.24,72,2761.85
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,2,0,Agent.step:175,4356,329,54,3973,0.9121,16729.77,82,3127.11
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,3,0,Agent.step:175,5587,329,2026,3232,0.5785,18442.47,63,3585.28
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,4,0,Agent.step:175,5900,329,3633,1938,0.3285,17139.83,40,2646.77
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,5,0,Agent.step:175,10812,329,0,10483,0.9696,20694.89,121,7258.18
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,6,0,Agent.step:175,8087,2377,5455,255,0.0315,37667.88,56,3650.33
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,7,0,Agent.step:175,12485,329,7641,4515,0.3616,28623.07,102,6005.28
bfcl_ours_c20,BFCL_agent,ours,20,59,2878141,8,0,Agent.step:175,14767,329,0,14438,0.9777,43386.69,102,11375.42
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,1,0,Agent.step:175,479,329,0,150,0.3132,15723.95,79,6611.83
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,2,0,Agent.step:175,8556,329,53,8174,0.9554,18669.95,59,3893.9
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,3,0,Agent.step:175,8000,329,4129,3542,0.4427,16962.44,55,2617.2
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,4,0,Agent.step:175,8042,329,5880,1833,0.2279,25996.31,53,3987.73
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,5,0,Agent.step:175,10853,329,53,10471,0.9648,33261.65,55,3535.32
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,6,0,Agent.step:175,12707,329,8245,4133,0.3253,23626.19,55,1359.07
bfcl_ours_c20,BFCL_agent,ours,20,65,2879380,7,0,Agent.step:175,14561,329,0,14232,0.9774,44960.25,55,5652.03
bfcl_ours_c20,BFCL_agent,ours,20,69,2880377,1,0,Agent.step:175,499,329,0,170,0.3407,15342.01,87,6304.55
bfcl_ours_c20,BFCL_agent,ours,20,69,2880377,2,0,Agent.step:175,5994,329,0,5665,0.9451,19810.94,140,11414.06
bfcl_ours_c20,BFCL_agent,ours,20,69,2880377,3,0,Agent.step:175,8837,329,73,8435,0.9545,37072.25,124,10057.38
bfcl_ours_c20,BFCL_agent,ours,20,69,2880377,4,0,Agent.step:175,11664,329,5705,5630,0.4827,24968.7,124,8016.04
bfcl_ours_c20,BFCL_agent,ours,20,69,2880377,5,0,Agent.step:175,14491,328,74,14089,0.9723,46008.0,124,8766.27
