tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,3,0,Agent.step:175,5649,1221,0,4428,0.7839,1159.56,96,3391.03
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,4,0,Agent.step:175,8153,3431,0,4722,0.5792,2606.53,96,2755.88
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,5,0,Agent.step:175,10512,5790,0,4722,0.4492,2490.26,96,2273.93
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,6,0,Agent.step:175,12871,8149,0,4722,0.3669,2748.3,96,2806.02
bfcl_ours_c4,BFCL_agent,ours,4,34,2755361,7,0,Agent.step:175,15230,10508,0,4722,0.31,1613.41,96,2382.59
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,1,0,Agent.step:175,477,329,0,148,0.3103,1918.31,68,1942.01
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,2,0,Agent.step:175,3413,380,0,3033,0.8887,1534.03,51,1408.67
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,3,0,Agent.step:175,3776,1880,0,1896,0.5021,497.27,51,1137.19
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,4,0,Agent.step:175,4699,2804,0,1895,0.4033,2319.02,52,1228.44
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,5,0,Agent.step:175,5623,3727,0,1896,0.3372,1760.67,52,2554.48
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,6,0,Agent.step:175,6547,4651,0,1896,0.2896,536.26,52,4099.68
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,7,0,Agent.step:175,7471,5575,0,1896,0.2538,529.37,52,3369.13
bfcl_ours_c4,BFCL_agent,ours,4,35,2755400,8,0,Agent.step:175,8395,6499,0,1896,0.2258,580.37,52,2722.75
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,1,0,Agent.step:175,475,329,0,146,0.3074,428.3,130,2645.15
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,2,0,Agent.step:175,2033,378,0,1655,0.8141,2957.28,93,2156.65
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,3,0,Agent.step:175,2839,1220,0,1619,0.5703,392.41,93,5126.96
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,4,0,Agent.step:175,3645,2026,0,1619,0.4442,406.77,93,1914.23
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,5,0,Agent.step:175,4451,378,2454,1619,0.3637,3761.56,93,2021.79
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,6,0,Agent.step:175,5257,3638,0,1619,0.308,869.4,93,3890.22
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,7,0,Agent.step:175,6063,4444,0,1619,0.267,444.99,93,4129.63
bfcl_ours_c4,BFCL_agent,ours,4,36,2755895,8,0,Agent.step:175,6869,5250,0,1619,0.2357,480.05,93,3722.66
bfcl_ours_c4,BFCL_agent,ours,4,38,2757254,1,0,Agent.step:175,467,329,0,138,0.2955,59.75,67,3564.13
bfcl_ours_c4,BFCL_agent,ours,4,38,2757254,2,0,Agent.step:175,2915,370,0,2545,0.8731,702.95,63,1486.37
bfcl_ours_c4,BFCL_agent,ours,4,38,2757254,3,0,Agent.step:175,5140,1626,0,3514,0.6837,2864.58,81,3741.59
bfcl_ours_c4,BFCL_agent,ours,4,37,2756932,1,0,Agent.step:175,471,329,0,142,0.3015,108.33,88,1949.46
bfcl_ours_c4,BFCL_agent,ours,4,37,2756932,2,0,Agent.step:175,6272,374,0,5898,0.9404,2004.22,64,1510.33
bfcl_ours_c4,BFCL_agent,ours,4,37,2756932,3,0,Agent.step:175,9191,3317,0,5874,0.6391,1637.18,63,1476.09
bfcl_ours_c4,BFCL_agent,ours,4,37,2756932,4,0,Agent.step:175,12109,6236,0,5873,0.485,1800.17,63,2140.25
bfcl_ours_c4,BFCL_agent,ours,4,37,2756932,5,0,Agent.step:175,15027,9154,0,5873,0.3908,1999.04,63,4368.39
bfcl_ours_c4,BFCL_agent,ours,4,39,2757435,1,0,Agent.step:175,470,329,0,141,0.3,60.49,90,4432.02
bfcl_ours_c4,BFCL_agent,ours,4,39,2757435,2,0,Agent.step:175,3068,373,0,2695,0.8784,2656.9,60,1490.43
bfcl_ours_c4,BFCL_agent,ours,4,39,2757435,3,0,Agent.step:175,7767,1715,0,6052,0.7792,1854.82,52,1285.91
bfcl_ours_c4,BFCL_agent,ours,4,39,2757435,4,0,Agent.step:175,7795,4721,0,3074,0.3944,902.11,47,1028.01
bfcl_ours_c4,BFCL_agent,ours,4,39,2757435,5,0,Agent.step:175,9456,6234,0,3222,0.3407,3112.94,44,1074.88
bfcl_ours_c4,BFCL_agent,ours,4,43,2759390,1,0,Agent.step:175,477,329,0,148,0.3103,766.32,105,4670.31
bfcl_ours_c4,BFCL_agent,ours,4,40,2757622,1,0,Agent.step:175,471,329,0,142,0.3015,101.5,72,1508.33
bfcl_ours_c4,BFCL_agent,ours,4,40,2757622,2,0,Agent.step:175,5767,374,0,5393,0.9351,3114.65,72,2066.44
bfcl_ours_c4,BFCL_agent,ours,4,40,2757622,3,0,Agent.step:175,8720,3056,0,5664,0.6495,1538.19,72,4303.11
bfcl_ours_c4,BFCL_agent,ours,4,40,2757622,4,0,Agent.step:175,11538,5874,0,5664,0.4909,1805.22,72,4077.82
bfcl_ours_c4,BFCL_agent,ours,4,40,2757622,5,0,Agent.step:175,14356,8692,0,5664,0.3945,1898.91,72,4026.44
bfcl_ours_c4,BFCL_agent,ours,4,41,2758980,1,0,Agent.step:175,475,329,0,146,0.3074,601.55,81,2749.25
bfcl_ours_c4,BFCL_agent,ours,4,41,2758980,2,0,Agent.step:175,3794,378,0,3416,0.9004,2746.69,92,3460.01
bfcl_ours_c4,BFCL_agent,ours,4,41,2758980,3,0,Agent.step:175,6660,2076,0,4584,0.6883,1219.93,81,2947.19
bfcl_ours_c4,BFCL_agent,ours,4,41,2758980,4,0,Agent.step:175,6145,4364,0,1781,0.2898,1697.99,66,1592.91
bfcl_ours_c4,BFCL_agent,ours,4,41,2758980,5,0,Agent.step:175,7538,5245,0,2293,0.3042,651.7,64,4968.02
bfcl_ours_c4,BFCL_agent,ours,4,41,2758980,6,0,Agent.step:175,9222,6375,0,2847,0.3087,5099.14,53,1872.08
bfcl_ours_c4,BFCL_agent,ours,4,42,2759011,1,0,Agent.step:175,494,329,0,165,0.334,89.76,81,6099.25
bfcl_ours_c4,BFCL_agent,ours,4,42,2759011,2,0,Agent.step:175,3097,397,0,2700,0.8718,705.42,77,3572.6
bfcl_ours_c4,BFCL_agent,ours,4,42,2759011,3,0,Agent.step:175,5940,1737,0,4203,0.7076,1092.31,76,1726.11
bfcl_ours_c4,BFCL_agent,ours,4,42,2759011,4,0,Agent.step:175,9101,3827,0,5274,0.5795,1685.53,72,2030.24
bfcl_ours_c4,BFCL_agent,ours,4,42,2759011,5,0,Agent.step:175,11946,6452,0,5494,0.4599,1994.16,76,1824.68
bfcl_ours_c4,BFCL_agent,ours,4,42,2759011,6,0,Agent.step:175,14605,9185,0,5420,0.3711,1971.22,77,4368.43
bfcl_ours_c4,BFCL_agent,ours,4,47,2760929,1,0,Agent.step:175,467,329,0,138,0.2955,469.23,64,1436.6
bfcl_ours_c4,BFCL_agent,ours,4,47,2760929,2,0,Agent.step:175,2056,370,0,1686,0.82,1021.82,56,1774.83
bfcl_ours_c4,BFCL_agent,ours,4,47,2760929,3,0,Agent.step:175,4348,1195,0,3153,0.7252,808.65,48,1524.23
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,1,0,Agent.step:175,474,329,0,145,0.3059,87.21,62,1354.36
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,2,0,Agent.step:175,2887,377,0,2510,0.8694,1002.77,73,3414.68
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,3,0,Agent.step:175,4134,1613,0,2521,0.6098,2699.02,70,1676.53
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,4,0,Agent.step:175,5368,2860,0,2508,0.4672,1251.8,70,1580.78
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,5,0,Agent.step:175,6607,4099,0,2508,0.3796,692.64,70,2420.44
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,6,0,Agent.step:175,7846,5338,0,2508,0.3197,775.93,70,1635.56
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,7,0,Agent.step:175,9085,6577,0,2508,0.2761,814.34,70,3363.88
bfcl_ours_c4,BFCL_agent,ours,4,45,2759714,8,0,Agent.step:175,10324,7816,0,2508,0.2429,819.99,70,2837.29
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,1,0,Agent.step:175,479,329,0,150,0.3132,145.64,89,1993.94
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,2,0,Agent.step:175,5308,382,0,4926,0.928,1264.97,94,4489.57
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,3,0,Agent.step:175,4759,2839,0,1920,0.4034,2441.93,72,2173.96
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,4,0,Agent.step:175,6735,3788,4,2943,0.437,836.19,66,2320.01
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,5,0,Agent.step:175,5436,5252,0,184,0.0338,102.72,78,2888.46
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,6,0,Agent.step:175,8196,5327,0,2869,0.35,877.23,114,4623.26
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,7,0,Agent.step:175,9656,6750,0,2906,0.301,1661.07,114,3624.61
bfcl_ours_c4,BFCL_agent,ours,4,44,2759713,8,0,Agent.step:175,11116,8210,0,2906,0.2614,953.82,114,6871.16
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,1,0,Agent.step:175,465,329,0,136,0.2925,91.9,48,1810.59
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,2,0,Agent.step:175,2515,368,0,2147,0.8537,524.39,50,2811.54
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,3,0,Agent.step:175,2704,1415,0,1289,0.4767,385.82,61,1385.43
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,4,0,Agent.step:175,5389,2035,0,3354,0.6224,897.26,49,2103.04
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,5,0,Agent.step:175,7035,3692,0,3343,0.4752,963.25,49,1108.8
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,6,0,Agent.step:175,8681,5338,0,3343,0.3851,2000.43,49,1959.14
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,7,0,Agent.step:175,10327,6984,0,3343,0.3237,1074.22,49,2417.46
bfcl_ours_c4,BFCL_agent,ours,4,46,2760788,8,0,Agent.step:175,11973,8630,0,3343,0.2792,1292.7,49,2038.26
bfcl_ours_c4,BFCL_agent,ours,4,50,2762351,1,0,Agent.step:175,467,329,0,138,0.2955,88.49,47,993.53
bfcl_ours_c4,BFCL_agent,ours,4,50,2762351,2,0,Agent.step:175,5714,370,0,5344,0.9352,1310.91,52,1261.86
bfcl_ours_c4,BFCL_agent,ours,4,50,2762351,3,0,Agent.step:175,6327,3015,0,3312,0.5235,1026.91,50,3235.21
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,1,0,Agent.step:175,482,329,0,153,0.3174,95.55,65,2431.06
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,2,0,Agent.step:175,5177,385,0,4792,0.9256,1235.29,85,4006.59
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,3,0,Agent.step:175,2979,2763,0,216,0.0725,125.95,65,1455.95
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,4,0,Agent.step:175,7276,2863,0,4413,0.6065,1612.05,65,3500.2
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,5,0,Agent.step:175,9465,5052,0,4413,0.4662,1301.63,65,4498.0
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,6,0,Agent.step:175,11654,7241,0,4413,0.3787,1789.86,65,3163.07
bfcl_ours_c4,BFCL_agent,ours,4,48,2761506,7,0,Agent.step:175,13843,9430,0,4413,0.3188,2087.82,65,1538.82
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,1,0,Agent.step:175,468,329,0,139,0.297,85.0,86,2829.41
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,2,0,Agent.step:175,4198,371,0,3827,0.9116,2507.91,99,4637.28
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,3,0,Agent.step:175,6070,2277,0,3793,0.6249,2047.05,111,2630.36
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,4,0,Agent.step:175,7910,4173,0,3737,0.4724,2113.18,92,3524.01
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,5,0,Agent.step:175,9318,6047,0,3271,0.351,1733.12,67,2688.3
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,6,0,Agent.step:175,10924,7679,0,3245,0.2971,2380.96,67,1694.01
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,7,0,Agent.step:175,12530,9285,0,3245,0.259,4000.54,67,1865.02
bfcl_ours_c4,BFCL_agent,ours,4,49,2761518,8,0,Agent.step:175,14136,10891,0,3245,0.2296,1547.57,67,1653.68
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,1,0,Agent.step:175,488,329,0,159,0.3258,80.8,80,3141.99
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,2,0,Agent.step:175,4642,391,0,4251,0.9158,1772.79,76,1860.08
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,3,0,Agent.step:175,5897,2506,0,3391,0.575,2136.91,72,2735.22
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,4,0,Agent.step:175,6675,4190,0,2485,0.3723,713.62,69,4668.32
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,5,0,Agent.step:175,7340,5418,0,1922,0.2619,550.23,75,4165.7
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,6,0,Agent.step:175,8291,6364,0,1927,0.2324,599.12,75,3602.38
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,7,0,Agent.step:175,9242,7315,0,1927,0.2085,606.15,75,2920.17
bfcl_ours_c4,BFCL_agent,ours,4,51,2762493,8,0,Agent.step:175,10193,8266,0,1927,0.1891,1600.95,75,1824.36
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,1,0,Agent.step:175,480,327,1,152,0.3167,657.65,47,1138.09
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,2,0,Agent.step:175,2612,383,0,2229,0.8534,3759.78,55,1243.83
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,3,0,Agent.step:175,6073,1471,0,4602,0.7578,1257.98,61,2661.02
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,4,0,Agent.step:175,7221,3749,0,3472,0.4808,976.35,61,2763.62
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,5,0,Agent.step:175,8937,5466,0,3471,0.3884,1075.4,61,1388.08
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,6,0,Agent.step:175,10653,7182,0,3471,0.3258,1535.44,61,1522.08
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,7,0,Agent.step:175,12369,8898,0,3471,0.2806,1195.9,61,3184.59
bfcl_ours_c4,BFCL_agent,ours,4,52,2763006,8,0,Agent.step:175,14085,10614,0,3471,0.2464,1359.48,61,2117.96
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,1,0,Agent.step:175,485,329,0,156,0.3216,945.01,96,3781.73
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,2,0,Agent.step:175,4737,388,0,4349,0.9181,2207.28,96,4405.77
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,3,0,Agent.step:175,4958,2560,0,2398,0.4837,677.9,55,1214.01
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,4,0,Agent.step:175,8142,3757,0,4385,0.5386,1282.79,55,1286.99
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,5,0,Agent.step:175,10312,5927,0,4385,0.4252,1720.02,55,2299.47
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,6,0,Agent.step:175,12482,8097,0,4385,0.3513,1877.79,55,3453.88
bfcl_ours_c4,BFCL_agent,ours,4,54,2763826,7,0,Agent.step:175,14652,8097,2170,4385,0.2993,1555.47,55,3077.96
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,1,0,Agent.step:175,506,329,0,177,0.3498,1296.44,65,2096.09
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,2,0,Agent.step:175,3731,409,0,3322,0.8904,803.27,94,3244.3
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,3,0,Agent.step:175,2271,2052,0,219,0.0964,105.85,81,4730.7
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,4,0,Agent.step:175,5445,2159,0,3286,0.6035,1988.23,83,2562.06
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,5,0,Agent.step:175,9007,3792,0,5215,0.579,1474.48,95,3459.83
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,6,0,Agent.step:175,6611,6391,0,220,0.0333,1209.62,85,2435.11
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,7,0,Agent.step:175,11715,6499,0,5216,0.4452,2949.68,85,3722.61
bfcl_ours_c4,BFCL_agent,ours,4,53,2763443,8,0,Agent.step:175,14316,9099,0,5217,0.3644,3095.83,85,3987.57
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,1,0,Agent.step:175,492,329,0,163,0.3313,90.78,96,4838.44
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,2,0,Agent.step:175,3407,395,0,3012,0.8841,749.77,107,4741.28
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,3,0,Agent.step:175,4922,1899,0,3023,0.6142,4983.51,85,3484.43
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,4,0,Agent.step:175,6415,329,3085,3001,0.4678,2289.3,98,2221.82
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,5,0,Agent.step:175,8011,4907,0,3104,0.3875,1375.43,91,2128.81
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,6,0,Agent.step:175,10570,6458,0,4112,0.389,2144.31,99,3052.96
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,7,0,Agent.step:175,12630,8509,0,4121,0.3263,1363.67,99,5268.71
bfcl_ours_c4,BFCL_agent,ours,4,55,2764326,8,0,Agent.step:175,14690,10569,0,4121,0.2805,3964.52,66,2511.66
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,1,0,Agent.step:175,504,329,0,175,0.3472,1265.94,80,1825.48
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,2,0,Agent.step:175,4151,407,0,3744,0.902,1340.42,70,1675.36
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,3,0,Agent.step:175,6003,2269,0,3734,0.622,2814.25,70,2551.53
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,4,0,Agent.step:175,7855,2908,1213,3734,0.4754,3850.75,70,2431.2
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,5,0,Agent.step:175,9707,5973,0,3734,0.3847,1139.46,70,2593.32
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,6,0,Agent.step:175,11559,7825,0,3734,0.323,1839.8,70,1832.86
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,7,0,Agent.step:175,13411,9677,0,3734,0.2784,1895.4,70,2576.15
bfcl_ours_c4,BFCL_agent,ours,4,56,2764452,8,0,Agent.step:175,15263,11527,1,3735,0.2447,1349.79,70,3078.2
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,1,0,Agent.step:175,505,329,0,176,0.3485,53.98,77,3716.91
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,2,0,Agent.step:175,3226,408,0,2818,0.8735,700.37,65,4394.47
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,3,0,Agent.step:175,2064,1805,0,259,0.1255,147.52,87,5034.06
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,4,0,Agent.step:175,4714,408,1509,2797,0.5933,1539.3,65,1476.28
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,5,0,Agent.step:175,3568,3309,0,259,0.0726,126.52,64,2768.48
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,6,0,Agent.step:175,6195,329,3092,2774,0.4478,984.63,64,1524.36
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,7,0,Agent.step:175,7564,4790,0,2774,0.3667,823.1,64,1576.48
bfcl_ours_c4,BFCL_agent,ours,4,57,2765295,8,0,Agent.step:175,8933,6159,0,2774,0.3105,860.56,64,2521.95
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,1,0,Agent.step:175,487,329,0,158,0.3244,199.51,85,1908.51
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,2,0,Agent.step:175,2231,390,0,1841,0.8252,457.82,86,4587.95
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,3,0,Agent.step:175,3485,1303,0,2182,0.6261,579.53,45,3651.67
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,4,0,Agent.step:175,5399,2387,0,3012,0.5579,838.94,83,2712.24
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,5,0,Agent.step:175,4086,2387,1478,221,0.0541,3863.36,70,1915.88
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,6,0,Agent.step:175,4169,3967,0,202,0.0485,790.13,70,1615.64
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,7,0,Agent.step:175,4255,4053,0,202,0.0475,838.52,70,2562.96
bfcl_ours_c4,BFCL_agent,ours,4,58,2765517,8,0,Agent.step:175,4341,4139,0,202,0.0465,90.99,70,1430.89
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,1,0,Agent.step:175,480,329,0,151,0.3146,144.34,72,1447.1
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,2,0,Agent.step:175,4356,383,0,3973,0.9121,982.24,79,1804.41
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,3,0,Agent.step:175,5584,2355,0,3229,0.5783,818.48,64,2139.78
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,4,0,Agent.step:175,7406,3959,0,3447,0.4654,982.66,42,2205.62
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,5,0,Agent.step:175,10166,5665,0,4501,0.4428,2115.12,44,1022.43
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,6,0,Agent.step:175,12390,7886,0,4504,0.3635,2247.51,44,1089.92
bfcl_ours_c4,BFCL_agent,ours,4,59,2766437,7,0,Agent.step:175,14614,10110,0,4504,0.3082,1957.09,44,1065.14
bfcl_ours_c4,BFCL_agent,ours,4,62,2767020,1,0,Agent.step:175,495,329,0,166,0.3354,556.09,111,5706.1
bfcl_ours_c4,BFCL_agent,ours,4,62,2767020,2,0,Agent.step:175,6196,398,0,5798,0.9358,1526.41,100,6897.18
bfcl_ours_c4,BFCL_agent,ours,4,62,2767020,3,0,Agent.step:175,9090,3302,0,5788,0.6367,1680.31,73,2526.63
bfcl_ours_c4,BFCL_agent,ours,4,62,2767020,4,0,Agent.step:175,11957,6196,0,5761,0.4818,2364.42,73,2466.6
bfcl_ours_c4,BFCL_agent,ours,4,62,2767020,5,0,Agent.step:175,14824,9063,0,5761,0.3886,2498.34,73,2351.14
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,1,0,Agent.step:175,491,329,0,162,0.3299,431.43,90,1881.88
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,2,0,Agent.step:175,5151,394,0,4757,0.9235,1273.01,60,1339.79
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,3,0,Agent.step:175,5919,2767,0,3152,0.5325,1097.59,60,6039.34
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,4,0,Agent.step:175,7474,4323,0,3151,0.4216,905.96,60,2996.44
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,5,0,Agent.step:175,9029,5878,0,3151,0.349,2418.16,60,1388.73
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,6,0,Agent.step:175,10584,7433,0,3151,0.2977,989.55,60,3970.94
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,7,0,Agent.step:175,12139,8988,0,3151,0.2596,1037.7,60,3968.45
bfcl_ours_c4,BFCL_agent,ours,4,61,2766965,8,0,Agent.step:175,13694,10543,0,3151,0.2301,1094.9,60,3341.63
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,1,0,Agent.step:175,499,329,0,170,0.3407,1487.58,87,3991.68
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,2,0,Agent.step:175,2682,402,0,2280,0.8501,1212.56,92,2187.13
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,3,0,Agent.step:175,5507,1535,0,3972,0.7213,2035.63,93,3091.17
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,4,0,Agent.step:175,7490,3517,0,3973,0.5304,1112.92,92,1984.34
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,5,0,Agent.step:175,9472,5500,0,3972,0.4193,1163.38,71,2331.89
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,6,0,Agent.step:175,11433,7482,0,3951,0.3456,1226.37,71,5653.08
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,7,0,Agent.step:175,13394,9443,0,3951,0.295,1330.13,71,3799.71
bfcl_ours_c4,BFCL_agent,ours,4,63,2767711,8,0,Agent.step:175,15355,11404,0,3951,0.2573,1368.8,71,2835.94
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,1,0,Agent.step:175,492,329,0,163,0.3313,97.86,84,2906.74
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,2,0,Agent.step:175,3359,395,0,2964,0.8824,1748.99,65,1455.54
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,3,0,Agent.step:175,5526,1869,0,3657,0.6618,1777.7,65,4566.93
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,4,0,Agent.step:175,7337,3680,0,3657,0.4984,1914.09,65,2672.77
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,5,0,Agent.step:175,9148,5491,0,3657,0.3998,3047.28,65,1611.56
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,6,0,Agent.step:175,10959,7302,0,3657,0.3337,1131.24,65,3796.51
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,7,0,Agent.step:175,12770,7302,1811,3657,0.2864,1476.77,65,1563.34
bfcl_ours_c4,BFCL_agent,ours,4,64,2768315,8,0,Agent.step:175,14581,10924,0,3657,0.2508,1260.79,65,1621.22
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,1,0,Agent.step:175,479,329,0,150,0.3132,1522.44,79,1747.76
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,2,0,Agent.step:175,8556,382,0,8174,0.9554,2586.45,59,1502.15
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,3,0,Agent.step:175,8000,2430,2028,3542,0.4427,3337.13,68,2972.85
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,4,0,Agent.step:175,6391,4458,1751,182,0.0285,130.82,50,1092.99
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,5,0,Agent.step:175,13375,6284,0,7091,0.5302,3244.73,69,2690.92
bfcl_ours_c4,BFCL_agent,ours,4,65,2768470,6,0,Agent.step:175,10788,8332,1472,984,0.0912,1505.52,55,2626.25
