tag,program,accuracy,calls,device_pct,done_1200s,done_600s,done_900s,done_full_load,failed,host_pct,jct_mean_s,jct_p50_s,jct_p95_s,miss_pct,predicted_hit,prompt_tokens_per_call,rounds_mean,sessions,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms
bfcl_cachescout_c20,BFCL_agent,6/80,539,6.6,48,23,32,47,0,1.1,465.4,507.8,649.5,92.4,,7631,6.76,80,59895,59255,104104
bfcl_continuum_c4,BFCL_agent,0/16,110,51.7,16,16,16,11,0,8.0,49.5,52.8,73.9,40.3,,5962,6.88,16,2400,1585,6153
bfcl_continuum_c8,BFCL_agent,3/32,215,20.4,32,32,32,22,0,31.9,109.7,90.3,220.0,47.8,,7178,6.72,32,9595,5193,29932
bfcl_continuum_c12,BFCL_agent,5/48,305,8.5,48,24,40,33,0,13.9,221.9,218.8,408.2,77.7,,6887,6.35,48,26481,22126,66391
bfcl_continuum_c16,BFCL_agent,6/64,428,7.0,48,24,33,37,0,3.6,351.6,388.7,514.7,89.4,,7207,6.69,64,42587,41448,73376
bfcl_continuum_c20,BFCL_agent,6/80,539,5.2,48,23,33,45,0,3.1,464.6,522.0,669.2,91.7,,7616,6.76,80,59176,57871,109549
mix20h10_ours,BFCL_agent,7/105,747,14.6,31,15,22,68,0,42.0,163.6,168.4,265.3,43.4,1.0,7501,7.12,105,16046,15111,28467
mix20h10_ours,coding_agent,36/72,1458,13.8,23,11,15,56,0,35.0,576.4,544.0,976.5,51.2,0.93,1536,9.62,72,16881,15736,31541
mix20h10_ours,fact_check,11/46,840,9.5,12,7,8,28,0,15.3,375.5,409.9,643.3,75.2,0.99,5382,4.61,46,15199,14532,28849
bfcl_ours_c4,BFCL_agent,0/16,111,50.7,16,16,16,12,0,16.0,79.4,78.1,138.9,33.2,1.0,4143,6.94,16,5120,3515,16746
bfcl_ours_c8,BFCL_agent,3/32,197,47.9,32,32,32,20,0,14.6,56.3,58.5,93.9,37.6,1.0,4258,6.16,32,3600,2700,10644
bfcl_ours_c12,BFCL_agent,4/48,310,29.7,48,48,48,31,0,33.7,77.7,82.3,120.6,36.6,1.0,4504,6.46,48,5418,4553,13596
bfcl_ours_c16,BFCL_agent,6/64,408,17.3,64,64,64,42,0,40.2,120.7,132.6,182.4,42.6,1.0,4771,6.38,64,11485,11221,22912
bfcl_ours_c8,BFCL_agent,0/24,158,51.4,24,24,24,17,0,13.0,58.2,58.1,93.3,35.6,1.0,4440,6.58,24,3087,2653,8065
bfcl_ours_c16,BFCL_agent,4/48,304,20.5,48,48,48,30,0,37.5,112.2,119.3,170.2,42.0,1.0,4449,6.33,48,10488,10908,20797
bfcl_ours_c24,BFCL_agent,6/72,465,11.1,72,39,61,30,0,13.8,274.1,292.0,403.6,75.1,1.0,4862,6.46,72,32356,33449,53545
bfcl_ours_c32,BFCL_agent,8/96,631,9.2,69,38,50,51,0,3.6,446.1,467.4,683.8,87.2,1.0,5078,6.57,96,56711,59072,88509
bfcl_relayout_c8,BFCL_agent,0/24,158,36.7,24,24,24,17,0,27.5,58.0,58.5,88.8,35.8,,4464,6.58,24,3143,2478,9999
bfcl_relayout_c16,BFCL_agent,4/48,303,13.7,48,48,48,29,0,22.4,157.9,178.5,242.5,63.9,,4512,6.31,48,16166,14763,31369
bfcl_relayout_c24,BFCL_agent,6/72,473,8.8,72,36,54,30,0,3.2,325.3,362.9,458.1,88.1,,4968,6.57,72,38608,41567,56493
bfcl_relayout_c32,BFCL_agent,7/96,633,8.6,69,38,51,38,0,1.0,451.7,481.1,680.1,90.4,,5061,6.59,96,57344,59276,84833
bfcl_kvonly_c8,BFCL_agent,0/24,157,8.6,24,24,24,17,0,0.0,108.3,112.4,172.5,91.4,1.0,4669,6.54,24,7162,6358,15791
bfcl_kvonly_c16,BFCL_agent,5/48,286,8.2,48,40,48,28,0,0.0,191.3,198.6,308.1,91.8,1.0,4539,5.96,48,21420,23219,32343
bfcl_kvonly_c24,BFCL_agent,6/72,449,8.1,72,37,58,32,0,0.0,296.0,306.9,431.2,91.9,1.0,4758,6.24,72,36513,38630,55147
bfcl_kvonly_c32,BFCL_agent,9/96,606,7.8,76,39,53,43,0,0.0,404.0,427.4,613.9,92.2,1.0,4793,6.31,96,52619,57695,81375
bfcl_vanilla_c8,BFCL_agent,0/24,157,8.3,24,24,24,17,0,0.7,110.8,112.9,177.7,91.0,,4669,6.54,24,7694,7225,14845
bfcl_vanilla_c16,BFCL_agent,5/48,280,8.3,48,41,48,29,0,0.3,187.1,194.1,308.9,91.4,,4513,5.83,48,21289,23346,31341
bfcl_vanilla_c24,BFCL_agent,7/72,439,7.8,72,39,58,30,0,0.4,292.4,309.4,426.8,91.8,,4740,6.1,72,36785,39373,54117
bfcl_vanilla_c32,BFCL_agent,8/96,606,7.8,73,36,53,44,0,0.1,411.6,449.8,605.2,92.1,,4786,6.31,96,53553,59024,80306
bfcl_cachescout_c8,BFCL_agent,0/24,157,9.0,24,24,24,16,0,1.0,106.9,108.3,170.6,90.0,,4693,6.54,24,7292,7285,14622
bfcl_cachescout_c16,BFCL_agent,4/48,288,8.2,48,39,48,28,0,0.7,198.2,212.2,310.9,91.1,,4593,6,48,22256,23413,33300
bfcl_cachescout_c24,BFCL_agent,6/72,444,8.0,72,36,58,31,0,0.4,297.4,313.9,422.1,91.6,,4753,6.17,72,37088,40098,56109
bfcl_cachescout_c32,BFCL_agent,9/96,597,8.1,75,38,53,50,0,0.0,398.7,430.4,605.2,91.9,,4765,6.22,96,52643,60896,79799
bfcl_continuum_c8,BFCL_agent,0/24,157,8.8,24,24,24,17,0,0.6,108.7,112.3,170.2,90.6,,4656,6.54,24,7368,7350,14230
bfcl_continuum_c16,BFCL_agent,5/48,285,8.8,48,40,48,29,0,0.3,192.5,203.3,308.7,90.9,,4517,5.94,48,21379,23295,31293
bfcl_continuum_c24,BFCL_agent,7/72,442,8.2,72,37,59,30,0,0.1,290.5,303.6,415.7,91.7,,4713,6.14,72,35535,39108,53116
bfcl_continuum_c32,BFCL_agent,8/96,612,7.7,73,37,53,45,0,0.1,420.1,443.9,634.6,92.2,,4848,6.38,96,53873,60346,81967
mix20h10_ours,BFCL_agent,8/105,691,24.3,43,22,34,81,0,39.4,122.2,122.6,203.6,36.3,1.0,5103,6.58,105,11536,10904,21694
mix20h10_ours,coding_agent,38/72,1445,18.9,27,12,23,59,0,36.0,467.8,454.7,705.5,45.2,0.94,1545,9.53,72,11631,10805,21537
mix20h10_ours,fact_check,11/44,791,8.4,14,7,12,31,0,23.3,294.6,344.8,503.5,68.3,0.99,5351,4.55,44,11219,10679,21783
mix20h10_relayout,BFCL_agent,6/105,702,10.4,38,18,29,78,0,40.2,146.4,139.8,252.5,49.4,,5054,6.69,105,14126,12228,28250
mix20h10_relayout,coding_agent,35/72,1468,8.4,26,11,18,57,0,32.7,552.3,534.4,901.4,58.9,,1544,9.69,72,14198,12573,27301
mix20h10_relayout,fact_check,8/42,807,7.6,14,7,9,28,0,14.2,371.4,398.9,655.0,78.2,,5449,4.86,42,13775,12252,28403
mix20h10_kvonly,BFCL_agent,8/123,795,7.3,32,16,25,88,0,0.0,157.8,162.6,247.4,92.7,1.0,4836,6.46,123,16379,15861,28034
mix20h10_kvonly,coding_agent,38/72,1459,20.5,22,9,13,60,0,5.2,672.9,649.5,1040.5,74.3,0.92,1599,9.62,72,16244,15774,27721
mix20h10_kvonly,fact_check,10/50,876,9.6,11,5,7,34,0,17.2,390.8,446.7,681.0,73.2,0.99,5354,4.44,50,16210,16082,27807
mix20h10_vanilla,BFCL_agent,12/131,822,7.1,30,13,21,87,0,0.9,166.2,169.1,263.2,92.1,,4902,6.27,131,17204,16964,29726
mix20h10_vanilla,coding_agent,37/72,1468,17.2,15,5,12,56,0,0.6,726.5,713.1,992.2,82.2,,1578,9.69,72,17735,17436,29432
mix20h10_vanilla,fact_check,10/52,912,5.5,9,5,6,34,0,2.8,426.6,479.6,739.0,91.7,,5381,4.44,52,17075,16617,29690
mix20h10_continuum,BFCL_agent,9/116,734,7.2,30,14,22,88,0,1.0,167.9,170.7,267.0,91.8,,4702,6.33,116,17206,17082,28145
mix20h10_continuum,coding_agent,38/72,1466,17.3,15,5,12,57,0,0.7,724.7,715.9,1026.4,82.1,,1581,9.68,72,17465,17309,27473
mix20h10_continuum,fact_check,9/47,823,5.3,9,5,6,34,0,3.1,419.4,490.0,716.4,91.6,,5283,4.45,47,16872,16880,28419
mix20h10_cachescout,BFCL_agent,9/119,771,7.6,29,12,21,85,0,0.5,168.8,176.0,259.4,91.9,,4792,6.48,119,16850,16740,28956
mix20h10_cachescout,coding_agent,40/72,1474,18.8,15,5,12,56,0,0.2,709.2,705.2,936.0,81.0,,1555,9.74,72,17143,16642,29097
mix20h10_cachescout,fact_check,10/48,828,8.0,9,5,6,33,0,0.2,418.1,504.0,701.1,91.7,,5270,4.38,48,17001,16489,29391
coding_cachescout_c24,coding_agent,36/72,1493,20.6,69,27,45,46,0,1.9,364.3,348.6,543.7,77.5,,1585,9.85,72,7356,7508,15088
coding_cachescout_c32,coding_agent,51/96,2000,20.7,63,31,42,62,0,1.0,477.5,468.5,682.7,78.2,,1614,9.92,96,11304,11516,19248
coding_cachescout_c40,coding_agent,55/120,2496,19.9,61,22,42,75,0,1.2,597.5,599.9,797.9,79.0,,1606,9.9,120,16942,17850,26367
coding_cachescout_c48,coding_agent,62/144,2990,20.1,53,18,46,94,0,1.0,731.6,736.6,1005.2,78.9,,1610,9.88,144,23288,24894,35341
coding_cachescout_c52,coding_agent,70/156,3276,20.0,54,16,47,102,0,1.3,800.8,810.6,1058.6,78.7,,1632,10,156,26204,28535,37774
bfcl_ours_c4,BFCL_agent,0/12,88,68.8,12,12,12,9,0,0.0,37.8,38.1,49.2,31.2,1.0,3766,7.33,12,962,228,3643
bfcl_relayout_c4,BFCL_agent,0/12,87,68.8,12,12,12,9,0,0.0,37.2,38.5,48.6,31.2,,3804,7.25,12,988,266,3663
bfcl_kvonly_c4,BFCL_agent,0/12,74,14.1,12,12,12,7,0,0.0,50.5,58.8,74.8,85.9,1.0,3868,6.17,12,3487,3558,6478
bfcl_vanilla_c4,BFCL_agent,0/12,78,13.0,12,12,12,9,0,0.2,60.8,71.9,85.6,86.8,,4192,6.5,12,4316,3850,10527
bfcl_cachescout_c4,BFCL_agent,0/12,77,15.7,12,12,12,9,0,1.4,55.9,60.6,74.2,82.9,,3926,6.42,12,3921,3922,6654
bfcl_continuum_c4,BFCL_agent,0/12,75,14.2,12,12,12,7,0,0.2,52.9,59.6,75.9,85.6,,3911,6.25,12,3622,3634,6597
mix20h10_ours_noprefetch,BFCL_agent,7/104,682,21.8,43,21,34,79,0,40.7,127.0,122.8,212.6,37.5,1.0,5114,6.56,104,12249,11366,22703
mix20h10_ours_noprefetch,coding_agent,34/72,1468,18.1,28,12,23,57,0,36.3,485.5,482.1,824.3,45.6,0.93,1544,9.68,72,12348,11562,23062
mix20h10_ours_noprefetch,fact_check,9/41,779,9.7,14,7,12,27,0,18.7,325.3,365.2,542.3,71.5,0.99,5474,4.8,41,12036,11694,23107
mix20h10_kvflow,BFCL_agent,8/119,755,7.5,31,15,22,89,0,0.5,169.4,176.1,260.9,92.0,1.0,4761,6.34,119,17808,17140,29899
mix20h10_kvflow,coding_agent,38/72,1470,18.2,16,6,12,59,0,0.4,724.8,703.6,1148.0,81.4,0.92,1602,9.71,72,17598,17265,28323
mix20h10_kvflow,fact_check,10/48,830,9.0,9,5,6,34,0,1.0,421.8,523.5,683.6,90.0,0.98,5166,4.4,48,17686,17061,29533
mix20h10_kvflow_relayout,BFCL_agent,7/105,695,16.9,41,20,31,81,0,38.8,136.0,132.3,232.1,44.3,1.0,5017,6.62,105,13118,11722,26762
mix20h10_kvflow_relayout,coding_agent,35/72,1466,25.5,26,12,19,56,0,22.5,529.3,517.6,815.7,52.0,0.92,1556,9.68,72,13439,12267,26978
mix20h10_kvflow_relayout,fact_check,9/43,798,15.5,14,7,10,30,0,10.7,335.9,359.0,629.2,73.9,0.99,5339,4.7,43,12670,11566,26898
mix20h10_continuum_relayout,BFCL_agent,6/105,709,10.6,39,18,29,77,0,40.4,145.8,137.2,257.2,49.0,1.0,5066,6.75,105,13718,12032,28013
mix20h10_continuum_relayout,coding_agent,35/72,1460,9.0,26,12,17,57,0,29.5,553.5,551.3,952.4,61.5,0.93,1536,9.64,72,14135,12752,28095
mix20h10_continuum_relayout,fact_check,8/41,783,6.5,14,7,9,28,0,13.6,376.0,399.3,651.0,79.9,0.99,5481,4.83,41,13841,12038,29103
mix20h10_cachescout_relayout,BFCL_agent,6/105,697,20.1,40,19,31,80,0,32.7,139.0,143.0,227.8,47.2,1.0,5050,6.64,105,12986,11714,26069
mix20h10_cachescout_relayout,coding_agent,36/72,1464,32.2,26,12,18,58,0,15.9,531.0,524.2,872.9,52.0,0.94,1549,9.67,72,13180,11857,26012
mix20h10_cachescout_relayout,fact_check,8/41,782,10.7,14,7,10,30,0,11.3,358.6,393.3,626.8,78.0,0.99,5456,4.83,41,12899,11279,26527
fact_cachescout_relayout_c4,fact_check,6/24,443,32.3,24,16,24,20,0,14.3,133.5,149.8,229.8,53.3,0.99,5432,4.67,24,2583,1723,7504
fact_cachescout_relayout_c6,fact_check,8/36,664,23.0,27,15,21,28,0,10.2,218.4,239.6,372.0,66.7,0.99,5360,4.67,36,4927,3807,12860
fact_cachescout_relayout_c8,fact_check,10/48,902,18.1,26,14,22,36,0,8.9,300.0,326.1,478.6,73.0,0.99,5323,4.75,48,7925,7443,17510
fact_cachescout_relayout_c10,fact_check,12/60,1141,14.5,27,16,19,46,0,8.7,412.4,467.7,636.2,76.8,0.99,5463,4.8,60,12975,12343,25420
fact_cachescout_relayout_c12,fact_check,15/72,1330,13.4,23,14,19,46,0,8.1,470.3,537.3,764.7,78.5,0.99,5324,4.67,72,16678,16690,31087
fact_continuum_relayout_c4,fact_check,7/15,247,26.6,24,24,24,21,9,22.9,100.7,112.9,172.1,50.5,0.99,4490,4.13,24,2098,1172,6402
bfcl_cachescout_relayout_c4,BFCL_agent,0/12,88,69.1,12,12,12,9,0,0.1,38.0,37.7,49.4,30.9,1.0,3807,7.33,12,936,311,2969
bfcl_cachescout_relayout_c8,BFCL_agent,0/24,158,46.8,24,24,24,17,0,17.2,58.5,60.5,93.1,36.0,1.0,4481,6.58,24,3045,2715,8617
bfcl_cachescout_relayout_c16,BFCL_agent,4/48,308,17.8,48,48,48,29,0,19.9,156.6,174.3,233.3,62.2,1.0,4514,6.42,48,15480,15077,31023
bfcl_cachescout_relayout_c24,BFCL_agent,6/72,470,10.2,72,38,54,29,0,3.4,312.1,358.0,433.9,86.3,1.0,4937,6.53,72,36531,38432,55956
bfcl_cachescout_relayout_c32,BFCL_agent,7/96,631,9.3,70,38,50,52,0,1.8,443.4,472.8,673.2,88.9,1.0,5019,6.57,96,55933,59912,84896
coding_cachescout_relayout_c24,coding_agent,34/72,1468,41.1,72,48,72,48,0,15.3,236.9,233.2,320.0,43.7,0.93,1542,9.69,72,3668,3426,7263
coding_cachescout_relayout_c32,coding_agent,48/96,1958,31.5,95,39,68,63,0,23.8,332.6,319.5,469.4,44.7,0.93,1591,9.7,96,7928,7618,13868
coding_cachescout_relayout_c40,coding_agent,58/120,2460,20.0,71,25,43,78,0,13.5,548.8,537.2,764.4,66.5,0.93,1601,9.75,120,16842,15580,30235
coding_cachescout_relayout_c48,coding_agent,69/144,2938,16.3,54,16,46,94,0,4.6,755.8,760.6,1043.6,79.2,0.93,1609,9.7,144,26048,26798,42176
coding_cachescout_relayout_c52,coding_agent,70/156,3222,15.8,52,10,43,105,0,3.0,838.4,844.4,1085.9,81.1,0.93,1610,9.83,156,29280,29603,46858
fact_continuum_relayout_c4,fact_check,6/24,443,26.0,24,16,24,20,0,20.1,132.2,147.3,235.9,53.9,0.99,5413,4.67,24,2610,1670,8386
fact_continuum_relayout_c6,fact_check,8/36,664,19.9,27,15,21,28,0,11.9,222.1,241.7,397.9,68.1,0.99,5360,4.67,36,5194,4227,12888
fact_continuum_relayout_c8,fact_check,10/48,902,15.7,26,14,21,36,0,13.4,296.6,344.8,479.6,70.9,0.99,5363,4.75,48,8055,7451,18185
fact_continuum_relayout_c10,fact_check,12/60,1140,10.1,24,14,17,48,0,12.1,414.6,469.2,660.0,77.8,0.99,5459,4.8,60,13373,12689,29169
fact_continuum_relayout_c12,fact_check,13/72,1362,9.8,20,14,18,47,0,9.1,505.1,566.8,840.9,81.0,0.99,5401,4.78,72,18043,17301,36484
bfcl_continuum_relayout_c4,BFCL_agent,0/12,88,69.1,12,12,12,9,0,0.0,37.9,37.4,49.2,30.9,1.0,3805,7.33,12,993,666,3130
bfcl_continuum_relayout_c8,BFCL_agent,0/24,160,42.3,24,24,24,17,0,21.9,58.5,59.4,83.7,35.8,1.0,4458,6.67,24,3156,2653,8984
bfcl_continuum_relayout_c16,BFCL_agent,4/48,304,13.7,48,48,48,29,0,23.4,153.1,171.0,229.0,62.9,1.0,4431,6.33,48,15504,14951,33107
bfcl_continuum_relayout_c24,BFCL_agent,6/72,470,9.4,72,38,54,36,0,4.7,316.9,342.8,475.3,85.9,1.0,4870,6.53,72,37591,42593,55045
bfcl_continuum_relayout_c32,BFCL_agent,7/96,634,9.1,68,38,52,41,0,1.0,448.3,462.1,687.6,89.9,1.0,5047,6.6,96,56774,59147,86341
coding_continuum_relayout_c24,coding_agent,35/72,1482,21.5,72,47,72,45,0,35.0,237.2,225.8,339.9,43.5,0.93,1552,9.79,72,3905,3786,7416
coding_continuum_relayout_c32,coding_agent,49/96,1976,10.2,95,37,66,63,0,43.8,335.5,325.1,474.0,46.0,0.93,1580,9.79,96,8252,8007,15234
coding_continuum_relayout_c40,coding_agent,60/120,2500,9.7,67,21,44,74,0,23.2,535.5,528.5,853.1,67.2,0.92,1578,9.92,120,15957,14939,29731
coding_continuum_relayout_c48,coding_agent,67/144,3019,7.6,51,19,41,95,0,8.8,760.1,744.8,1084.7,83.6,0.92,1575,9.98,144,25059,27013,37838
coding_continuum_relayout_c52,coding_agent,73/156,3256,7.8,51,12,40,102,0,5.0,843.2,840.8,1168.7,87.2,0.92,1584,9.94,156,28720,29857,44197
fact_kvflow_c4,fact_check,6/24,417,21.1,24,17,23,20,0,13.6,139.5,106.4,273.9,65.3,0.98,5184,4.42,24,3057,1669,9772
fact_kvflow_c6,fact_check,8/36,610,13.2,25,15,18,27,0,6.0,227.5,245.5,453.4,80.9,0.98,5197,4.31,36,5893,4705,16036
fact_kvflow_c8,fact_check,10/48,831,9.7,25,14,18,35,0,3.2,319.2,361.5,541.1,87.1,0.98,5266,4.4,48,9921,9761,19937
fact_kvflow_c10,fact_check,11/60,1074,8.4,24,14,18,46,0,0.7,422.8,455.0,699.8,90.9,0.99,5404,4.53,60,14504,13720,29304
fact_kvflow_c12,fact_check,14/72,1314,8.0,22,14,20,43,0,0.3,520.6,566.2,809.6,91.7,0.99,5436,4.61,72,19165,18789,35267
bfcl_kvflow_c4,BFCL_agent,0/12,74,14.5,12,12,12,7,0,0.1,51.3,59.7,75.9,85.5,1.0,3868,6.17,12,3538,3627,6493
bfcl_kvflow_c8,BFCL_agent,0/24,157,8.1,24,24,24,17,0,0.6,114.0,115.8,189.6,91.3,1.0,4778,6.54,24,8219,7527,17649
bfcl_kvflow_c16,BFCL_agent,4/48,288,8.3,48,39,48,29,0,0.7,196.5,208.2,314.2,91.0,1.0,4564,6,48,21657,22438,33924
bfcl_kvflow_c24,BFCL_agent,7/72,444,8.1,72,37,58,35,0,0.2,303.5,320.0,436.8,91.7,1.0,4790,6.17,72,38273,41038,55581
bfcl_kvflow_c32,BFCL_agent,8/96,607,8.1,74,37,54,41,0,0.1,412.6,434.2,610.3,91.8,1.0,4773,6.32,96,53821,58777,81175
coding_kvflow_c24,coding_agent,39/72,1496,19.8,70,26,48,46,0,2.2,358.8,345.9,522.5,77.9,0.91,1601,9.89,72,5920,6100,10671
coding_kvflow_c32,coding_agent,51/96,1994,19.5,59,28,36,62,0,1.6,514.3,500.4,783.0,78.9,0.92,1645,9.89,96,13728,14539,24100
coding_kvflow_c40,coding_agent,52/120,2504,19.5,56,23,41,74,0,1.2,646.2,641.2,923.0,79.3,0.92,1638,9.93,120,19610,20856,30781
coding_kvflow_c48,coding_agent,67/144,3016,20.1,51,17,44,93,0,0.7,800.1,806.4,1087.6,79.2,0.92,1624,9.97,144,26703,28638,42341
coding_kvflow_c52,coding_agent,74/156,3290,19.9,52,13,40,102,0,1.5,876.6,868.0,1172.7,78.6,0.92,1654,10.04,156,29945,32091,47206
fact_kvflow_relayout_c4,fact_check,6/24,443,34.8,24,18,24,20,0,18.9,122.8,136.5,227.2,46.3,0.99,5432,4.67,24,2377,1610,7094
fact_kvflow_relayout_c6,fact_check,8/36,664,23.2,29,15,22,30,0,16.8,212.0,208.2,370.6,60.0,0.99,5360,4.67,36,5074,3691,14409
fact_kvflow_relayout_c8,fact_check,10/48,902,18.2,26,14,19,37,0,12.9,307.4,343.8,478.7,68.9,0.99,5369,4.75,48,8322,7612,17982
fact_kvflow_relayout_c10,fact_check,11/60,1156,14.0,24,14,18,39,0,10.7,436.6,497.0,679.8,75.3,0.99,5512,4.87,60,13931,13309,28845
fact_kvflow_relayout_c12,fact_check,15/72,1330,13.8,21,14,19,46,0,8.7,494.1,547.8,802.9,77.5,0.99,5321,4.67,72,17880,18219,32404
bfcl_kvflow_relayout_c4,BFCL_agent,0/12,88,68.8,12,12,12,9,0,0.0,38.2,37.4,50.1,31.2,1.0,3766,7.33,12,992,245,3742
bfcl_kvflow_relayout_c8,BFCL_agent,0/24,159,47.0,24,24,24,17,0,17.3,62.0,61.9,99.4,35.7,1.0,4488,6.62,24,3474,3139,9188
bfcl_kvflow_relayout_c16,BFCL_agent,4/48,305,20.6,48,48,48,29,0,25.0,147.1,164.7,230.2,54.4,1.0,4535,6.35,48,14767,14162,29848
bfcl_kvflow_relayout_c24,BFCL_agent,6/72,471,12.6,72,38,54,37,0,7.9,312.0,341.0,446.3,79.5,1.0,4883,6.54,72,36868,41438,54542
bfcl_kvflow_relayout_c32,BFCL_agent,6/96,631,10.6,67,38,50,51,0,3.0,448.1,482.7,688.3,86.4,1.0,5071,6.57,96,57021,61209,87562
coding_kvflow_relayout_c24,coding_agent,37/72,1469,38.2,72,46,70,47,0,18.3,248.1,237.4,359.7,43.4,0.93,1603,9.69,72,4390,4349,8503
coding_kvflow_relayout_c32,coding_agent,50/96,1952,30.4,94,38,65,63,0,24.3,344.3,334.4,486.7,45.3,0.93,1595,9.67,96,8651,8408,16001
coding_kvflow_relayout_c40,coding_agent,59/120,2442,22.8,73,27,46,77,0,15.2,547.2,535.9,808.2,62.0,0.93,1617,9.68,120,17077,15651,30363
coding_kvflow_relayout_c48,coding_agent,71/144,2944,19.6,55,20,47,95,0,7.3,754.5,751.1,1034.4,73.1,0.93,1600,9.72,144,26095,27207,42351
coding_kvflow_relayout_c52,coding_agent,73/156,3196,17.0,52,7,40,103,0,6.4,880.2,876.6,1160.8,76.6,0.93,1609,9.74,156,31714,32981,49748
deepr_ours_c8,deep_research,0/24,1348,55.1,24,17,24,12,0,0.0,224.8,213.0,339.3,44.9,0.98,1006,5,24,353,223,1001
