concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
24,ours,1557717,5,Coder.implement,2,1176,730,0,446,0.3793,1574.55
24,ours,1557706,6,Coder.implement,3,881,478,0,403,0.4574,1534.5
24,ours,1557722,5,Coder.implement,2,1038,526,0,512,0.4933,292.56
24,ours,1557712,4,Coder.implement,2,749,338,0,411,0.5487,163.86
24,ours,1557720,4,Coder.implement,2,918,528,0,390,0.4248,159.9
24,ours,1557711,8,Planner.plan,2,1019,457,0,562,0.5515,231.53
24,ours,1557721,4,Coder.implement,2,966,532,0,434,0.4493,180.45
24,ours,1557714,5,Planner.plan,3,877,247,0,630,0.7184,296.99
24,ours,1557710,6,Coder.implement,3,1107,706,0,401,0.3622,178.72
24,ours,1557683,5,Planner.plan,3,832,272,0,560,0.6731,317.65
24,ours,1557685,6,Coder.implement,3,999,620,0,379,0.3794,390.31
24,ours,1557719,4,Coder.implement,2,1056,648,0,408,0.3864,159.4
24,ours,1557709,6,Coder.implement,3,886,499,0,387,0.4368,176.07
24,ours,1557718,5,Planner.plan,3,770,298,0,472,0.613,264.3
24,ours,1557708,5,Planner.plan,3,726,223,0,503,0.6928,257.76
24,ours,1557715,5,Planner.plan,3,718,207,0,511,0.7117,1044.95
24,ours,1557726,6,Analyzer.diagnose,3,957,352,0,605,0.6322,2521.56
24,ours,1557686,5,Planner.plan,3,818,231,0,587,0.7176,1758.95
24,ours,1557723,4,Coder.implement,2,1141,593,0,548,0.4803,1688.72
24,ours,1557711,9,Coder.implement,4,1225,821,0,404,0.3298,1609.68
24,ours,1557716,5,Planner.plan,3,723,286,0,437,0.6044,1757.22
24,ours,1557725,5,Planner.plan,3,763,169,0,594,0.7785,1987.35
24,ours,1557708,6,Coder.implement,3,925,528,0,397,0.4292,1533.77
24,ours,1557726,7,Analyzer.diagnose,4,1254,595,0,659,0.5255,506.91
24,ours,1557718,6,Coder.implement,3,999,572,0,427,0.4274,721.55
24,ours,1557721,5,Planner.plan,3,880,368,0,512,0.5818,159.07
24,ours,1557712,5,Planner.plan,3,920,221,0,699,0.7598,247.42
24,ours,1557685,7,Planner.plan,4,1004,499,0,505,0.503,330.01
24,ours,1557724,5,Planner.plan,3,1020,321,0,699,0.6853,476.74
24,ours,1557715,6,Coder.implement,3,959,520,0,439,0.4578,550.23
24,ours,1557722,6,Planner.plan,2,1038,439,0,599,0.5771,307.43
24,ours,1557683,6,Coder.implement,3,1129,634,0,495,0.4384,810.37
24,ours,1557709,7,Planner.plan,4,937,398,0,539,0.5752,729.25
24,ours,1557726,8,Coder.implement,3,1213,744,0,469,0.3866,637.33
24,ours,1557706,7,Planner.plan,4,882,292,0,590,0.6689,775.42
24,ours,1557717,6,Planner.plan,2,1190,545,0,645,0.542,1088.44
24,ours,1557686,6,Coder.implement,3,1027,620,0,407,0.3963,1342.14
24,ours,1557711,10,Analyzer.diagnose,4,1369,659,0,710,0.5186,2076.63
24,ours,1557725,6,Coder.implement,3,942,565,0,377,0.4002,2255.35
24,ours,1557720,5,Analyzer.diagnose,1,2350,348,0,2002,0.8519,2130.64
24,ours,1557719,5,Analyzer.diagnose,1,1327,468,0,859,0.6473,2366.03
24,ours,1557707,6,Planner.plan,2,1318,602,0,716,0.5432,2416.16
24,ours,1557716,6,Coder.implement,3,962,525,0,437,0.4543,2475.61
24,ours,1557685,8,Coder.implement,4,1224,806,0,418,0.3415,1909.99
24,ours,1557718,7,Planner.plan,4,1005,467,0,538,0.5353,838.69
24,ours,1557724,6,Coder.implement,3,1241,822,0,419,0.3376,983.86
24,ours,1557706,8,Coder.implement,4,1079,684,0,395,0.3661,851.16
24,ours,1557683,7,Planner.plan,4,994,542,0,452,0.4547,964.54
24,ours,1557709,8,Coder.implement,4,1143,739,0,404,0.3535,1057.65
24,ours,1557710,7,Planner.plan,4,1226,422,0,804,0.6558,1184.4
24,ours,1557714,6,Coder.implement,3,1314,679,0,635,0.4833,1538.7
24,ours,1557721,6,Coder.implement,3,1067,682,0,385,0.3608,1440.37
24,ours,1557715,7,Planner.plan,4,924,398,0,526,0.5693,1436.56
24,ours,1557686,7,Planner.plan,4,985,509,0,476,0.4832,833.05
24,ours,1557723,5,Planner.plan,3,1144,460,0,684,0.5979,932.37
24,ours,1557720,6,Coder.implement,3,2544,2137,0,407,0.16,2170.93
24,ours,1557712,6,Coder.implement,3,1208,722,0,486,0.4023,2405.14
24,ours,1557726,9,Planner.plan,2,1271,651,0,620,0.4878,3020.12
24,ours,1557711,11,Analyzer.diagnose,5,1698,206,0,1492,0.8787,2924.95
24,ours,1557713,5,Planner.plan,3,1171,277,0,894,0.7635,3088.18
24,ours,1557708,7,Planner.plan,4,1042,395,0,647,0.6209,3084.11
24,ours,1557716,7,Planner.plan,4,827,468,0,359,0.4341,2458.05
24,ours,1557718,8,Coder.implement,4,1196,807,0,389,0.3253,2680.16
24,ours,1557717,7,Coder.implement,3,1509,992,0,517,0.3426,2556.43
24,ours,1557683,8,Coder.implement,4,1202,796,0,406,0.3378,3357.06
24,ours,1557719,6,Coder.implement,3,1573,1114,0,459,0.2918,4504.69
24,ours,1557685,9,Planner.plan,5,1127,729,0,398,0.3531,4281.89
24,ours,1557686,8,Coder.implement,4,1166,787,0,379,0.325,4413.52
24,ours,1557725,7,Planner.plan,4,950,476,0,474,0.4989,4320.14
24,ours,1557710,8,Coder.implement,4,1459,1028,0,431,0.2954,3843.89
24,ours,1557706,9,Planner.plan,5,1093,582,0,511,0.4675,3151.41
24,ours,1557721,7,Planner.plan,4,1093,559,0,534,0.4886,2847.13
24,ours,1557709,9,Planner.plan,5,1072,605,0,467,0.4356,3205.96
24,ours,1557711,12,Coder.implement,5,1599,1156,0,443,0.277,3569.86
24,ours,1557716,8,Coder.implement,4,1005,629,0,376,0.3741,3208.01
24,ours,1557722,7,Coder.implement,3,1274,840,0,434,0.3407,3209.5
24,ours,1557714,7,Planner.plan,4,1079,524,0,555,0.5144,2698.62
24,ours,1557726,10,Coder.implement,4,1435,1073,0,362,0.2523,2751.65
24,ours,1557708,8,Coder.implement,4,1269,844,0,425,0.3349,2987.54
24,ours,1557715,8,Coder.implement,4,1139,726,0,413,0.3626,3322.8
24,ours,1557713,6,Coder.implement,3,1434,973,0,461,0.3215,2604.37
24,ours,1557724,7,Planner.plan,4,1236,577,0,659,0.5332,3073.25
24,ours,1557685,10,Coder.implement,5,1312,929,0,383,0.2919,3046.3
24,ours,1557725,8,Coder.implement,4,1123,752,0,371,0.3304,3166.66
24,ours,1557723,6,Coder.implement,3,1382,946,0,436,0.3155,2532.06
24,ours,1557720,7,Planner.plan,3,2617,1957,0,660,0.2522,2949.37
24,ours,1557707,7,Coder.implement,3,1603,1120,0,483,0.3013,3354.44
24,ours,1557683,9,Planner.plan,5,1180,668,0,512,0.4339,3122.06
24,ours,1557721,8,Coder.implement,4,1310,895,0,415,0.3168,2425.96
24,ours,1557718,9,Analyzer.diagnose,1,1410,649,0,761,0.5397,2569.49
24,ours,1557709,10,Coder.implement,5,1279,874,0,405,0.3167,2485.41
24,ours,1557716,9,Planner.plan,5,984,558,0,426,0.4329,2247.78
24,ours,1557706,10,Coder.implement,5,1338,895,0,443,0.3311,2404.65
24,ours,1557686,9,Planner.plan,5,1172,663,0,509,0.4343,1855.9
24,ours,1557717,8,Analyzer.diagnose,3,1684,826,0,858,0.5095,1759.9
24,ours,1557714,8,Coder.implement,4,1323,881,0,442,0.3341,1048.27
24,ours,1557719,7,Analyzer.diagnose,2,1797,934,0,863,0.4802,1432.22
24,ours,1557724,8,Coder.implement,4,1439,1038,0,401,0.2787,1391.61
24,ours,1557711,13,Planner.plan,3,1502,994,0,508,0.3382,1693.47
24,ours,1557726,11,Planner.plan,3,1564,947,0,617,0.3945,2878.36
24,ours,1557685,11,Committer.commit,1,1174,859,0,315,0.2683,2796.99
24,ours,1557725,9,Planner.plan,5,1108,663,0,445,0.4016,3009.27
24,ours,1557708,9,Analyzer.diagnose,1,1352,666,0,686,0.5074,3152.57
24,ours,1557713,7,Planner.plan,4,1305,887,0,418,0.3203,2687.13
24,ours,1557718,10,Analyzer.diagnose,2,1698,204,0,1494,0.8799,3180.52
24,ours,1557683,10,Coder.implement,5,1347,857,125,365,0.271,3021.45
24,ours,1557722,8,Analyzer.diagnose,3,1443,695,0,748,0.5184,3266.25
24,ours,1557712,7,Analyzer.diagnose,1,1547,445,0,1102,0.7123,3730.71
24,ours,1557710,9,Planner.plan,5,1444,808,0,636,0.4404,3846.12
24,ours,1557686,10,Coder.implement,5,1357,866,108,383,0.2822,3717.39
24,ours,1557716,10,Coder.implement,5,1194,680,106,408,0.3417,3488.0
24,ours,1557720,8,Coder.implement,4,2802,2247,172,383,0.1367,4108.75
24,ours,1557719,8,Coder.implement,4,2035,1404,180,451,0.2216,3828.06
24,ours,1557715,9,Planner.plan,5,1176,566,0,610,0.5187,3871.63
24,ours,1557717,9,Analyzer.diagnose,4,2051,204,0,1847,0.9005,4289.69
24,ours,1557711,14,Coder.implement,6,1716,994,310,412,0.2401,3863.05
24,ours,1557707,8,Planner.plan,3,1494,602,385,507,0.3394,3781.15
24,ours,1557718,11,Coder.implement,5,1605,1039,158,408,0.2542,4013.41
24,ours,1557708,10,Coder.implement,5,1588,1139,0,449,0.2827,3749.96
24,ours,1557685,12,Committer.commit,2,1521,177,0,1344,0.8836,3415.23
24,ours,1557721,9,Planner.plan,5,1280,721,0,559,0.4367,3974.21
24,ours,1557722,9,Analyzer.diagnose,4,1783,204,0,1579,0.8856,4010.01
24,ours,1557709,11,Committer.commit,1,1230,57,742,431,0.3504,4536.51
24,ours,1557723,7,Planner.plan,4,1386,713,0,673,0.4856,4367.78
24,ours,1557726,12,Coder.implement,5,1812,1131,235,446,0.2461,4520.58
24,ours,1557712,8,Coder.implement,4,1858,445,889,524,0.282,4435.87
24,ours,1557706,11,Committer.commit,1,1280,57,719,504,0.3937,4597.6
24,ours,1557724,9,Planner.plan,5,1546,875,0,671,0.434,4230.4
24,ours,1557725,10,Coder.implement,5,1405,785,125,495,0.3523,3774.14
24,ours,1557714,9,Analyzer.diagnose,1,1602,750,0,852,0.5318,4326.54
24,ours,1557683,11,Committer.commit,1,1249,57,800,392,0.3139,4279.68
24,ours,1557716,11,Committer.commit,1,1039,57,623,359,0.3455,3860.65
24,ours,1557715,10,Coder.implement,5,1404,835,143,426,0.3034,3578.09
24,ours,1557710,10,Coder.implement,5,1721,1119,127,475,0.276,3402.62
24,ours,1557686,11,Committer.commit,1,1269,57,809,403,0.3176,3888.03
24,ours,1557717,10,Coder.implement,4,2035,1305,166,564,0.2771,4090.86
24,ours,1557711,15,Planner.plan,4,1610,1214,0,396,0.246,4203.26
24,ours,1557707,9,Coder.implement,4,1733,1193,103,437,0.2522,4363.41
24,ours,1557722,10,Coder.implement,4,1692,1085,145,462,0.273,3404.12
24,ours,1557708,11,Analyzer.diagnose,2,1647,961,0,686,0.4165,3341.85
24,ours,1557709,12,Committer.commit,2,1577,177,0,1400,0.8878,3713.79
24,ours,1557706,12,Committer.commit,2,1601,177,0,1424,0.8894,3957.42
24,ours,1557720,9,Planner.plan,4,2910,2247,0,663,0.2278,4920.68
24,ours,1557719,9,Planner.plan,3,2271,1404,0,867,0.3818,4384.23
24,ours,1557721,10,Coder.implement,5,1550,1082,0,468,0.3019,4662.87
24,ours,1557683,12,Committer.commit,2,1590,177,0,1413,0.8887,4770.05
24,ours,1557714,10,Coder.implement,5,1877,1389,0,488,0.26,4810.98
24,ours,1557723,8,Coder.implement,4,1636,1054,134,448,0.2738,5257.14
24,ours,1557718,12,Analyzer.diagnose,3,1800,1039,0,761,0.4228,5475.27
24,ours,1557724,10,Coder.implement,5,1767,1137,211,419,0.2371,5535.69
24,ours,1557686,12,Committer.commit,2,1608,177,0,1431,0.8899,5477.26
24,ours,1557716,12,Committer.commit,2,1407,177,0,1230,0.8742,6108.08
24,ours,1557711,16,Coder.implement,7,1775,1353,59,363,0.2045,5705.01
24,ours,1557713,8,Coder.implement,4,1878,887,220,771,0.4105,5672.94
24,ours,1557725,11,Committer.commit,1,1211,57,728,426,0.3518,4262.66
24,ours,1557708,12,Analyzer.diagnose,3,1998,206,0,1792,0.8969,4018.49
24,ours,1557715,11,Committer.commit,1,1255,57,778,420,0.3347,3851.16
24,ours,1557707,10,Planner.plan,4,1591,1193,0,398,0.2502,4035.68
24,ours,1557710,11,Committer.commit,1,1563,57,1062,444,0.2841,4294.92
24,ours,1557726,13,Planner.plan,4,2021,1131,0,890,0.4404,3316.87
24,ours,1557720,10,Coder.implement,5,3137,2511,201,425,0.1355,2718.42
24,ours,1557718,13,Coder.implement,6,2017,649,938,430,0.2132,3298.97
24,ours,1557722,11,Analyzer.diagnose,5,1835,1085,0,750,0.4087,3349.27
24,ours,1557717,11,Planner.plan,3,1926,1305,0,621,0.3224,3371.75
24,ours,1557719,10,Coder.implement,5,2513,1875,198,440,0.1751,4295.93
24,ours,1557711,17,Planner.plan,5,1806,457,896,453,0.2508,2343.62
24,ours,1557721,11,Committer.commit,1,1380,970,0,410,0.2971,2117.13
24,ours,1557712,9,Analyzer.diagnose,2,2159,1057,0,1102,0.5104,2361.32
24,ours,1557708,13,Coder.implement,6,1907,1256,178,473,0.248,2171.35
24,ours,1557713,9,Analyzer.diagnose,1,1574,1059,0,515,0.3272,3415.82
24,ours,1557726,14,Coder.implement,6,2220,1823,0,397,0.1788,2767.76
24,ours,1557723,9,Planner.plan,5,1835,1054,0,781,0.4256,2774.81
24,ours,1557714,11,Analyzer.diagnose,2,2110,1258,0,852,0.4038,3073.59
24,ours,1557707,11,Coder.implement,5,1777,1393,0,384,0.2161,3255.15
24,ours,1557724,11,Committer.commit,1,1621,1137,0,484,0.2986,3325.49
24,ours,1557722,12,Analyzer.diagnose,6,2203,203,1177,823,0.3736,3750.57
24,ours,1557711,18,Coder.implement,8,2031,1608,0,423,0.2083,1450.02
24,ours,1557713,10,Coder.implement,5,2178,1361,0,817,0.3751,1590.74
24,ours,1557718,14,Planner.plan,5,2148,1429,0,719,0.3347,1171.66
24,ours,1557712,10,Coder.implement,5,2512,1669,277,566,0.2253,1954.33
24,ours,1557708,14,Planner.plan,5,1860,1256,0,604,0.3247,1190.26
24,ours,1557720,11,Planner.plan,5,3116,2511,0,605,0.1942,1548.66
24,ours,1557723,10,Coder.implement,5,2059,1637,0,422,0.205,746.17
24,ours,1557707,12,Analyzer.diagnose,3,3085,1340,0,1745,0.5656,1607.12
24,ours,1557714,12,Coder.implement,6,2379,1766,131,482,0.2026,2102.76
24,ours,1557717,12,Coder.implement,5,2186,1606,122,458,0.2095,1461.65
24,ours,1557719,11,Planner.plan,4,2552,1875,0,677,0.2653,1994.71
24,ours,1557722,13,Coder.implement,5,2096,1477,145,474,0.2261,2258.9
24,ours,1557713,11,Analyzer.diagnose,2,1840,1313,0,527,0.2864,2704.81
24,ours,1557718,15,Coder.implement,7,2367,1950,0,417,0.1762,4118.69
24,ours,1557707,13,Coder.implement,6,3280,2872,0,408,0.1244,3121.57
24,ours,1557711,19,Committer.commit,1,1837,994,450,393,0.2139,3265.53
24,ours,1557708,15,Coder.implement,7,2139,1662,0,477,0.223,2421.85
24,ours,1557719,12,Coder.implement,6,2770,2354,0,416,0.1502,1777.08
24,ours,1557713,12,Analyzer.diagnose,3,2180,204,0,1976,0.9064,1771.7
24,ours,1557717,13,Planner.plan,4,2072,1606,0,466,0.2249,2036.3
24,ours,1557726,15,Planner.plan,5,2322,1473,0,849,0.3656,2101.22
24,ours,1557707,14,Analyzer.diagnose,4,4570,2819,0,1751,0.3832,2134.89
24,ours,1557720,12,Coder.implement,6,3372,2826,92,454,0.1346,1480.91
24,ours,1557722,14,Planner.plan,3,2187,695,782,710,0.3246,1680.49
24,ours,1557714,13,Planner.plan,5,2806,1766,0,1040,0.3706,1381.5
24,ours,1557723,11,Committer.commit,1,1900,1318,0,582,0.3063,320.9
24,ours,1557713,13,Coder.implement,6,2452,1579,48,825,0.3365,1153.09
24,ours,1557718,16,Committer.commit,1,2216,1819,0,397,0.1792,958.29
24,ours,1557707,15,Coder.implement,7,4766,4357,0,409,0.0858,1410.52
24,ours,1557717,14,Coder.implement,6,2281,1874,0,407,0.1784,1194.33
24,ours,1557712,11,Planner.plan,4,2602,1669,0,933,0.3586,2574.66
24,ours,1557726,16,Coder.implement,7,2578,1473,651,454,0.1761,509.53
24,ours,1557708,16,Committer.commit,1,1996,1551,0,445,0.2229,534.73
24,ours,1557719,13,Analyzer.diagnose,3,2966,2187,0,779,0.2626,589.91
24,ours,1557714,14,Coder.implement,7,3043,2608,0,435,0.143,178.94
24,ours,1557707,16,Planner.plan,5,6041,4304,0,1737,0.2875,1591.63
24,ours,1557720,13,Committer.commit,1,3208,2826,0,382,0.1191,2538.03
24,ours,1557713,14,Planner.plan,5,2203,1313,266,624,0.2833,1983.28
24,ours,1557719,14,Coder.implement,7,3211,2753,0,458,0.1426,965.99
24,ours,1557722,15,Coder.implement,6,2404,1989,0,415,0.1726,1261.36
24,ours,1557717,15,Planner.plan,5,2338,1792,0,546,0.2335,699.65
24,ours,1557712,12,Coder.implement,6,2814,2404,0,410,0.1457,3811.82
24,ours,1557707,17,Coder.implement,8,6204,5843,0,361,0.0582,1262.27
24,ours,1557726,17,Committer.commit,1,2391,1951,0,440,0.184,1869.86
24,ours,1557713,15,Coder.implement,7,2534,2005,0,529,0.2088,196.9
24,ours,1557722,16,Planner.plan,4,2617,1869,0,748,0.2858,508.0
24,ours,1557719,15,Analyzer.diagnose,4,3365,2586,0,779,0.2315,282.87
24,ours,1557717,16,Coder.implement,7,2568,2140,0,428,0.1667,238.11
24,ours,1557707,18,Committer.commit,1,6096,5786,0,310,0.0509,702.14
24,ours,1557722,17,Coder.implement,7,2849,2419,0,430,0.1509,184.65
24,ours,1557714,15,Committer.commit,1,2941,2274,0,667,0.2268,263.6
24,ours,1557719,16,Coder.implement,8,3599,3152,0,447,0.1242,190.17
24,ours,1557713,16,Committer.commit,1,2270,1843,0,427,0.1881,200.2
24,ours,1557712,13,Planner.plan,5,2864,2244,0,620,0.2165,293.3
24,ours,1557717,17,Analyzer.diagnose,5,2812,1960,0,852,0.303,296.37
24,ours,1557712,14,Coder.implement,7,3053,2666,0,387,0.1268,186.68
24,ours,1557719,17,Planner.plan,5,3761,2985,0,776,0.2063,303.02
24,ours,1557717,18,Coder.implement,8,3062,2599,0,463,0.1512,195.96
24,ours,1557712,15,Committer.commit,1,2894,2583,0,311,0.1075,162.64
24,ours,1557722,18,Planner.plan,5,2862,2086,0,776,0.2711,307.11
24,ours,1557719,18,Planner.plan,6,4169,3749,0,420,0.1007,212.93
24,ours,1557722,19,Coder.implement,8,3076,2664,0,412,0.1339,199.7
24,ours,1557717,19,Analyzer.diagnose,6,3271,2419,0,852,0.2605,329.15
24,ours,1557717,20,Coder.implement,9,3523,3058,0,465,0.132,236.6
24,ours,1557719,19,Coder.implement,9,3880,3563,0,317,0.0817,188.25
24,ours,1557722,20,Committer.commit,1,2951,2506,0,445,0.1508,312.27
24,ours,1557717,21,Committer.commit,1,3530,2878,0,652,0.1847,230.32
24,ours,1557719,20,Committer.commit,1,3899,3384,0,515,0.1321,198.49
28,cachescout,707803,1,,,444,137,0,307,0.6914,134.86
28,cachescout,707782,1,,,259,136,0,123,0.4749,118.56
28,cachescout,707761,1,,,275,139,0,136,0.4945,226.32
28,cachescout,707784,1,,,310,139,0,171,0.5516,112.29
28,cachescout,707791,1,,,329,137,0,192,0.5836,150.92
28,cachescout,707790,1,,,257,137,0,120,0.4669,133.82
28,cachescout,707805,1,,,355,137,0,218,0.6141,129.2
28,cachescout,707793,1,,,382,137,0,245,0.6414,166.87
28,cachescout,707772,1,,,374,139,0,235,0.6283,203.04
28,cachescout,707770,1,,,292,139,0,153,0.524,106.07
28,cachescout,707801,1,,,551,137,0,414,0.7514,856.86
28,cachescout,707777,1,,,304,139,0,165,0.5428,865.45
28,cachescout,707766,1,,,374,135,0,239,0.639,1141.7
28,cachescout,707760,1,,,300,135,0,165,0.55,1167.33
28,cachescout,707807,1,,,446,137,0,309,0.6928,1602.66
28,cachescout,707755,1,,,327,144,0,183,0.5596,1750.64
28,cachescout,707789,1,,,322,137,0,185,0.5745,1895.38
28,cachescout,707783,1,,,284,138,0,146,0.5141,2218.55
28,cachescout,707799,1,,,406,137,0,269,0.6626,2854.21
28,cachescout,707758,1,,,369,139,0,230,0.6233,2872.83
28,cachescout,707764,1,,,337,144,0,193,0.5727,3100.45
28,cachescout,707786,1,,,333,137,0,196,0.5886,3275.85
28,cachescout,707768,1,,,325,139,0,186,0.5723,3744.75
28,cachescout,707781,1,,,290,137,0,153,0.5276,3862.08
28,cachescout,707797,1,,,507,137,0,370,0.7298,4005.72
28,cachescout,707795,1,,,342,137,0,205,0.5994,4316.33
28,cachescout,707773,1,,,248,139,0,109,0.4395,4320.84
28,cachescout,707808,1,,,304,137,0,167,0.5493,4443.49
28,cachescout,707784,2,,,474,273,0,201,0.4241,4844.39
28,cachescout,707782,2,,,440,276,0,164,0.3727,4543.17
28,cachescout,707770,2,,,459,276,0,183,0.3987,4595.8
28,cachescout,707790,2,,,478,274,0,204,0.4268,4133.48
28,cachescout,707760,2,,,492,272,0,220,0.4472,3740.54
28,cachescout,707777,2,,,532,276,0,256,0.4812,3765.57
28,cachescout,707805,2,,,647,274,0,373,0.5765,4143.34
28,cachescout,707783,2,,,512,274,0,238,0.4648,4165.52
28,cachescout,707808,2,,,476,274,0,202,0.4244,3690.36
28,cachescout,707761,2,,,434,276,0,158,0.3641,3288.08
28,cachescout,707803,2,,,625,274,0,351,0.5616,3556.21
28,cachescout,707773,2,,,450,276,0,174,0.3867,3797.01
28,cachescout,707781,2,,,514,274,0,240,0.4669,3657.24
28,cachescout,707793,2,,,563,274,0,289,0.5133,3164.5
28,cachescout,707791,2,,,527,274,0,253,0.4801,2223.54
28,cachescout,707766,2,,,558,277,0,281,0.5036,2307.47
28,cachescout,707755,2,,,519,281,0,238,0.4586,1260.07
28,cachescout,707768,2,,,483,276,0,207,0.4286,1368.79
28,cachescout,707772,2,,,595,276,0,319,0.5361,1518.71
28,cachescout,707782,3,,,512,190,0,322,0.6289,1446.56
28,cachescout,707777,3,,,575,50,153,372,0.647,1907.05
28,cachescout,707784,3,,,524,210,0,314,0.5992,2231.81
28,cachescout,707789,2,,,517,275,0,242,0.4681,2283.25
28,cachescout,707758,2,,,549,276,0,273,0.4973,2163.52
28,cachescout,707801,2,,,772,274,0,498,0.6451,2263.94
28,cachescout,707770,3,,,513,193,0,320,0.6238,2382.56
28,cachescout,707807,2,,,660,274,0,386,0.5848,2456.56
28,cachescout,707790,3,,,534,189,1,344,0.6442,2767.73
28,cachescout,707797,2,,,686,274,0,412,0.6006,1939.47
28,cachescout,707764,2,,,537,281,0,256,0.4767,2066.21
28,cachescout,707760,3,,,561,189,0,372,0.6631,1536.21
28,cachescout,707786,2,,,547,270,2,275,0.5027,1429.61
28,cachescout,707795,2,,,548,274,0,274,0.5,769.52
28,cachescout,707761,3,,,466,193,0,273,0.5858,702.37
28,cachescout,707777,4,,,814,313,7,494,0.6069,1249.14
28,cachescout,707773,3,,,589,193,0,396,0.6723,275.89
28,cachescout,707808,3,,,713,202,1,510,0.7153,272.28
28,cachescout,707799,2,,,679,274,0,405,0.5965,213.35
28,cachescout,707781,3,,,574,191,0,383,0.6672,175.57
28,cachescout,707768,3,,,537,193,0,344,0.6406,227.62
28,cachescout,707805,3,,,777,189,0,588,0.7568,204.57
28,cachescout,707783,3,,,652,191,0,461,0.7071,298.25
28,cachescout,707782,4,,,698,330,0,368,0.5272,354.52
28,cachescout,707791,3,,,581,192,0,389,0.6695,209.08
28,cachescout,707755,3,,,794,202,0,592,0.7456,200.79
28,cachescout,707777,5,,,777,512,0,265,0.3411,153.72
28,cachescout,707790,4,,,714,326,1,387,0.542,160.14
28,cachescout,707761,4,,,645,330,0,315,0.4884,168.97
28,cachescout,707758,3,,,801,206,0,595,0.7428,280.43
28,cachescout,707808,4,,,914,328,0,586,0.6411,181.56
28,cachescout,707789,3,,,741,204,0,537,0.7247,315.65
28,cachescout,707803,3,,,1018,204,0,814,0.7996,386.49
28,cachescout,707793,3,,,704,191,0,513,0.7287,187.13
28,cachescout,707784,4,,,738,347,0,391,0.5298,170.12
28,cachescout,707770,4,,,719,330,0,389,0.541,260.21
28,cachescout,707777,6,,,1018,575,0,443,0.4352,169.0
28,cachescout,707766,3,,,946,207,0,739,0.7812,238.29
28,cachescout,707773,4,,,819,330,0,489,0.5971,161.8
28,cachescout,707758,4,,,992,330,0,662,0.6673,306.16
28,cachescout,707781,4,,,741,328,0,413,0.5574,303.28
28,cachescout,707755,4,,,999,326,0,673,0.6737,503.71
28,cachescout,707760,4,,,772,326,0,446,0.5777,625.64
28,cachescout,707786,3,,,616,191,0,425,0.6899,681.56
28,cachescout,707795,3,,,615,191,0,424,0.6894,434.1
28,cachescout,707764,3,,,592,198,0,394,0.6655,340.95
28,cachescout,707772,3,,,755,193,0,562,0.7444,335.79
28,cachescout,707789,4,,,944,328,0,616,0.6525,187.13
28,cachescout,707803,4,,,1196,328,0,868,0.7258,297.88
28,cachescout,707791,4,,,817,329,0,488,0.5973,419.44
28,cachescout,707768,4,,,727,331,0,396,0.5447,189.77
28,cachescout,707761,5,,,689,199,0,490,0.7112,194.23
28,cachescout,707782,5,,,706,193,0,513,0.7266,181.13
28,cachescout,707777,7,,,1025,193,0,832,0.8117,322.98
28,cachescout,707766,4,,,1152,331,0,821,0.7127,963.55
28,cachescout,707805,4,,,992,326,0,666,0.6714,238.39
28,cachescout,707807,3,,,1053,204,0,849,0.8063,278.58
28,cachescout,707801,3,,,1203,204,0,999,0.8304,319.08
28,cachescout,707770,5,,,727,193,0,534,0.7345,385.95
28,cachescout,707799,3,,,727,191,0,536,0.7373,827.13
28,cachescout,707784,5,,,738,193,0,545,0.7385,784.85
28,cachescout,707808,5,,,934,191,0,743,0.7955,914.82
28,cachescout,707790,5,,,925,191,0,734,0.7935,1313.09
28,cachescout,707772,4,,,941,330,0,611,0.6493,569.01
28,cachescout,707764,4,,,780,335,0,445,0.5705,654.15
28,cachescout,707783,4,,,876,329,0,547,0.6244,716.23
28,cachescout,707781,5,,,874,191,0,683,0.7815,1084.2
28,cachescout,707797,3,,,825,191,0,634,0.7685,1178.65
28,cachescout,707758,5,,,1164,203,535,426,0.366,1152.34
28,cachescout,707793,4,,,924,328,0,596,0.645,870.4
28,cachescout,707755,5,,,999,198,0,801,0.8018,918.52
28,cachescout,707795,4,,,827,328,0,499,0.6034,1030.04
28,cachescout,707791,5,,,817,191,0,626,0.7662,1249.46
28,cachescout,707786,4,,,831,328,0,503,0.6053,1332.58
28,cachescout,707789,5,,,1121,191,0,930,0.8296,1207.91
28,cachescout,707801,4,,,1462,328,0,1134,0.7756,1552.7
28,cachescout,707760,5,,,821,198,0,623,0.7588,1800.71
28,cachescout,707782,6,,,903,330,0,573,0.6346,1861.92
28,cachescout,707768,5,,,921,190,0,731,0.7937,1766.57
28,cachescout,707777,8,,,1228,330,0,898,0.7313,1680.8
28,cachescout,707761,6,,,896,334,1,561,0.6261,1551.0
28,cachescout,707758,6,,,1357,599,0,758,0.5586,1364.35
28,cachescout,707773,5,,,833,193,0,640,0.7683,1255.68
28,cachescout,707807,4,,,1339,328,0,1011,0.755,2170.75
28,cachescout,707770,6,,,916,330,0,586,0.6397,2403.38
28,cachescout,707764,5,,,965,197,5,763,0.7907,2191.9
28,cachescout,707797,4,,,1051,328,0,723,0.6879,2433.79
28,cachescout,707803,5,,,1179,191,0,988,0.838,2881.63
